Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2.0,20.154956817626953,0.0,0.0,19.693626403808594,1302.10009765625,0.0,0.05000000074505806,0.0,0.0,Dec,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,233.4698028564453,0.005016323644667864,0.02857142873108387,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.738880157470703,122.90396118164062,0.007782631553709507,0.009976579807698727,24.08660316467285,0.0,Jul,4,1,3,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,88.3536605834961,3229.1982421875,0.0,0.010972769930958748,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,0.10604824125766754,0.0,0.0,0.20000000298023224,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,39.01347732543945,22.0,1760.5621337890625,0.018763186410069466,0.045582156628370285,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,23.0,1128.8592529296875,0.007881705649197102,0.02558225765824318,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,80.4530258178711,0.0,0.07568804919719696,0.0,0.800000011920929,May,2,1,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,57.235111236572266,0.0,0.005751917604357004,0.0,0.0,Dec,2,2,7,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,81.35173034667969,0.0,0.017815198749303818,0.0,0.0,Sep,2,2,8,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,383.0709228515625,0.0,0.040413957089185715,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,True,False
0.0,40.12166976928711,0.0,0.0,13.814504623413086,1553.2957763671875,0.009523809887468815,0.016376975923776627,0.0,0.0,May,1,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,718.8636474609375,0.03801826015114784,0.06666667014360428,0.0,0.0,Nov,2,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,42.130496978759766,0.0,0.10000000149011612,59.3801383972168,0.0,Aug,1,1,1,3,Returning_Visitor,False,False
5.0,286.42138671875,0.0,42.14829635620117,36.0,931.2216186523438,0.002801987575367093,0.012821218930184841,0.0,0.0,Oct,1,1,1,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,53.775569915771484,0.0,0.03333333134651184,0.0,0.6000000238418579,May,2,2,6,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,44.0,355.6895751953125,0.0,0.03545290604233742,0.0,0.0,May,1,1,3,5,Returning_Visitor,False,False
3.0,155.9283447265625,1.0,0.0,27.37875747680664,2358.65380859375,0.01693578250706196,0.03333333134651184,17.88939094543457,0.0,May,3,4,3,8,Returning_Visitor,False,False
2.0,56.38887405395508,1.0,5.697937488555908,31.0,4209.49169921875,0.00573187880218029,0.012633702717721462,0.0,0.0,May,1,2,1,8,Returning_Visitor,False,False
2.055359363555908,0.0,0.0,0.0,20.0,1011.0162963867188,0.004366552457213402,0.006042717024683952,6.321532726287842,0.0,May,2,2,3,13,Returning_Visitor,False,False
9.0,85.84693145751953,0.0,0.0,10.186018943786621,621.8204956054688,0.0136457784101367,0.011526877991855145,0.0,0.0,Nov,1,2,7,3,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,44.560420989990234,902.039306640625,0.008009335026144981,0.01864197850227356,0.0,0.0,June,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,1134.0050048828125,0.01123013999313116,0.03948243334889412,0.0,0.0,May,2,6,4,2,Returning_Visitor,False,False
5.0,85.67321014404297,21.53592300415039,0.0,59.0,1609.87353515625,0.0,0.01830124668776989,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,1224.11865234375,0.017105836421251297,0.029922060668468475,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.6000000238418579,Jul,2,2,2,3,Returning_Visitor,False,False
8.0,0.0,2.0,0.0,27.0,3324.224853515625,0.019424106925725937,0.0332951694726944,26.7924861907959,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.084240674972534,71.30587005615234,0.0,0.10000000149011612,0.0,0.0,Nov,4,2,8,3,Returning_Visitor,False,False
9.0,0.0,0.0,0.0,30.0,644.859130859375,0.0,0.03999999910593033,0.0,0.0,May,2,2,1,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,166.55691528320312,0.0,0.03093433380126953,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0700066089630127,168.8072052001953,0.012483288533985615,0.026073606684803963,0.0,0.0,Jul,2,5,6,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Jul,2,2,6,13,Returning_Visitor,False,False
2.0,74.58379364013672,0.0,0.0,24.0,562.87744140625,0.007318445947021246,0.015384615398943424,0.0,0.0,Mar,2,1,3,2,Returning_Visitor,True,False
4.0,140.27125549316406,3.0,264.4417419433594,21.0,765.4986572265625,0.014428861439228058,0.02681196853518486,10.576116561889648,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,41.01102066040039,0.0,0.0,39.0,1563.889404296875,0.0,0.012320509180426598,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2.0,780.283935546875,2.0,89.44810485839844,79.38062286376953,3007.537353515625,0.012922356836497784,0.01911969855427742,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,30.672863006591797,1.0,0.0,9.0,505.64306640625,0.0,0.05000000074505806,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,True,False
5.0,537.2687377929688,0.0,14.048436164855957,24.0,338.5323181152344,0.0,0.0063048298470675945,15.097116470336914,0.0,Mar,1,2,1,1,New_Visitor,True,False
3.0,0.0,0.0,0.0,8.0,129.95565795898438,0.0,0.02500000037252903,0.0,0.0,Mar,2,4,7,3,New_Visitor,True,True
0.0,0.0,0.0,0.0,13.0,642.08447265625,0.0,0.042822420597076416,0.0,0.0,Nov,1,1,2,4,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,23.0,947.9376831054688,0.004994451999664307,0.0030908554326742887,15.979962348937988,0.0,May,2,2,3,2,New_Visitor,False,True
2.0,0.0,0.0,0.0,6.0,861.4534301757812,0.0,0.00623021787032485,0.0,0.0,Sep,1,1,2,2,New_Visitor,False,False
1.0,33.21459197998047,0.0,0.0,5.0,159.0709991455078,0.04333885386586189,0.020525842905044556,0.0,0.0,Sep,2,2,3,4,New_Visitor,True,False
1.0,95.59805297851562,2.0,0.0,79.62116241455078,2242.669677734375,0.002731004497036338,0.027422748506069183,0.0,0.0,Oct,2,1,1,1,Returning_Visitor,False,False
0.0,80.55752563476562,2.0,35.613739013671875,13.0,340.24468994140625,0.0,0.022211527451872826,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,9.0,942.1689453125,0.008358708582818508,0.012524145655333996,0.0,0.0,Sep,3,2,7,2,Returning_Visitor,False,False
2.0,60.08940124511719,0.0,0.0,132.22198486328125,578.8754272460938,0.0,0.03038657084107399,39.838600158691406,0.0,May,3,2,6,4,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,40.778568267822266,751.6819458007812,0.0,0.00392237538471818,0.0,0.0,Nov,2,2,6,13,New_Visitor,False,False
3.0,56.33224105834961,0.0,0.0,3.0,113.99332427978516,0.03333333134651184,0.006252567283809185,0.0,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
0.0,13.097490310668945,0.0,0.0,21.0,198.69921875,0.0,0.0047519817017018795,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,29.0,106.99710845947266,0.0,0.02857142873108387,0.0,0.0,May,3,2,4,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,570.116455078125,0.012500000186264515,0.06666667014360428,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,True,True
1.0,0.0,0.0,0.0,15.0,418.38623046875,0.0,0.015392469242215157,0.0,0.0,Dec,1,2,6,2,New_Visitor,False,True
3.0,160.0924072265625,3.0,0.0,9.0,2399.11279296875,0.0,0.012924907729029655,0.0,0.0,May,3,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Nov,3,1,1,1,Returning_Visitor,True,False
3.0,164.17413330078125,0.0,0.0,11.729012489318848,473.5089416503906,0.03999999910593033,0.05000000074505806,16.46718406677246,0.0,Sep,3,2,1,3,Returning_Visitor,False,False
0.0,73.92659759521484,2.0,0.0,36.0,3705.635498046875,0.0,0.02857142873108387,0.0,0.0,Nov,2,5,4,2,Returning_Visitor,False,False
2.0,59.18235397338867,1.0,21.819711685180664,8.0,1078.26904296875,0.0,0.013518223538994789,0.0,0.0,Dec,3,2,3,1,New_Visitor,True,False
1.0,0.0,0.0,0.0,2.739067316055298,12.892937660217285,0.023386400192975998,0.014285714365541935,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4.0,72.09900665283203,0.0,0.0,25.0,1081.4554443359375,0.010875964537262917,0.015813186764717102,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,65.58720397949219,681.7173461914062,0.0,0.02139114774763584,0.0,0.0,Nov,2,2,5,1,Returning_Visitor,True,False
9.0,61.379947662353516,0.0,0.0,15.0,687.8486328125,0.0,0.02857142873108387,0.0,0.0,Dec,3,5,7,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,2,3,Other,False,False
2.0,0.0,0.0,0.0,15.0,235.27392578125,0.015359489247202873,0.0716014876961708,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,1670.2830810546875,0.015310369431972504,0.03999999910593033,0.0,0.0,May,2,1,1,13,Returning_Visitor,True,False
7.0,0.0,2.0,0.0,34.0,1318.4473876953125,0.007859217002987862,0.02569032460451126,27.280492782592773,0.0,Nov,3,2,1,1,New_Visitor,False,False
3.0,51.08182144165039,1.0,0.0,122.62816619873047,744.1099853515625,0.007341101765632629,0.03043457679450512,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,35.23636245727539,0.0,0.0,58.08721160888672,1506.89208984375,0.0,0.017243554815649986,25.30193519592285,0.0,Dec,2,1,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,29.0,456.6860046386719,0.0,0.02222222276031971,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,1.0,64.40631866455078,24.0,0.0,0.01496859546750784,0.013116193003952503,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,35.0,780.3224487304688,0.06666667014360428,0.05214424803853035,0.0,0.0,Nov,3,1,3,3,Returning_Visitor,False,False
1.0,334.5559387207031,0.0,0.0,32.05192947387695,2907.523193359375,0.0,0.03948267176747322,26.490787506103516,0.0,May,1,2,2,2,Returning_Visitor,False,True
0.0,89.48444366455078,1.0,223.34716796875,166.8255615234375,9283.388671875,0.00615162355825305,0.02222222276031971,14.953038215637207,0.0,Nov,2,2,1,10,Returning_Visitor,True,True
3.0,140.15884399414062,0.0,0.0,73.90452575683594,1630.263671875,0.0,0.021304357796907425,38.06062316894531,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,3.0,416.7294616699219,0.030829869210720062,0.10000000149011612,0.0,1.0,Feb,1,8,1,13,Returning_Visitor,False,False
3.0,113.82535552978516,0.0,0.0,34.28214645385742,888.6958618164062,0.0027597073931246996,0.027272701263427734,32.203826904296875,0.0,Sep,3,2,6,7,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,10.0,2477.436767578125,0.0,0.023140810430049896,0.0,0.4000000059604645,May,2,10,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,3668.473388671875,0.02500000037252903,0.10844570398330688,0.0,0.0,Sep,2,4,1,3,Returning_Visitor,False,False
3.0,33.05200958251953,1.0,0.0,7.0,420.6971130371094,0.0,0.014017889276146889,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,40.509700775146484,0.0,0.0,13.0,76.05998992919922,0.015239396132528782,0.05000000074505806,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,759.0570678710938,0.0,0.004333975724875927,0.0,0.0,Oct,2,2,3,3,Returning_Visitor,False,False
4.0,345.5641784667969,0.0,0.0,50.69534683227539,2109.700439453125,0.0,0.025451071560382843,19.18418312072754,0.0,May,2,2,1,4,Returning_Visitor,False,False
1.0,15.019030570983887,0.0,0.0,6.0,381.45770263671875,0.016440635547041893,0.08121226727962494,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
3.0,928.4303588867188,0.0,0.0,91.79963684082031,491.47344970703125,0.0,0.02774214744567871,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,0.0,0.05000000074505806,0.031835444271564484,0.0,0.0,Jul,1,1,9,3,Returning_Visitor,False,True
1.0,0.0,0.0,0.0,7.7362775802612305,167.7388458251953,0.022001508623361588,0.026455271989107132,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,46.11509323120117,0.03454197570681572,0.02500000037252903,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,503.7879333496094,0.007230144459754229,0.03333333134651184,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
3.0,48.81385040283203,0.0,0.0,2.729166269302368,0.0,0.0,0.0020767415408045053,0.0,0.0,Nov,2,1,6,4,New_Visitor,False,False
9.0,0.0,1.0,0.0,35.0,1812.113037109375,0.012853728607296944,0.03940233960747719,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1.0,226.56085205078125,0.0,0.0,92.92135620117188,701.1974487304688,0.006714189890772104,0.0383266881108284,0.0,0.0,Nov,2,1,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,455.0384216308594,0.0,0.009999999776482582,0.0,0.0,Mar,1,2,7,3,Returning_Visitor,False,False
4.0,286.3354797363281,0.5565872192382812,49.737159729003906,13.810293197631836,5989.541015625,0.01666666753590107,0.030392464250326157,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
3.0,0.0,0.0,0.0,24.0,883.6732177734375,0.0,0.019051842391490936,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,23.0,470.0035400390625,0.0,0.05000000074505806,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
2.0,55.48284912109375,0.0,0.0,16.0,2289.641845703125,0.009289704263210297,0.019999999552965164,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
2.0,59.89072799682617,1.0,151.21107482910156,43.675025939941406,337.57452392578125,0.004049244336783886,0.03598513826727867,0.0,0.0,May,3,2,1,4,New_Visitor,False,False
1.0,278.55987548828125,1.0,40.739341735839844,191.99127197265625,1078.3115234375,0.0,0.007446249946951866,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,False,False
4.0,64.72565460205078,3.8701372146606445,22.22875213623047,36.0,3929.58349609375,0.0,0.016122030094265938,18.26616859436035,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
5.0,9.597926139831543,0.0,0.0,77.7662353515625,1903.1484375,0.002662333194166422,0.02857142873108387,15.941515922546387,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,106.35563659667969,0.0,0.0,84.38629150390625,1691.5360107421875,0.01986555941402912,0.011111111380159855,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
5.0,281.3291015625,0.0,0.0,28.33212661743164,1928.759765625,0.0,0.005988364107906818,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,97.44843292236328,0.0,0.01956324651837349,0.0,0.0,May,4,2,1,3,Returning_Visitor,False,False
3.0,24.110334396362305,1.0,11.254251480102539,26.0,1211.16650390625,0.01666666753590107,0.03432681784033775,19.125120162963867,0.0,May,3,2,1,1,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,89.62628936767578,1450.5452880859375,0.0,0.04315417259931564,78.75587463378906,0.0,May,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,166.1033935546875,0.01665094681084156,0.02818155847489834,0.0,0.0,Aug,3,4,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,42.0,118.4923095703125,0.018422266468405724,0.03519268333911896,0.0,0.0,Nov,3,2,3,4,Returning_Visitor,False,False
0.0,89.09867095947266,1.0,0.0,9.0,2528.52978515625,0.011415193788707256,0.021145757287740707,9.263426780700684,0.0,May,2,2,1,4,Returning_Visitor,True,False
0.0,129.54373168945312,0.0,0.0,19.0,339.0900573730469,0.0,0.0045079938136041164,0.0,0.0,Sep,1,1,2,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,1566.3587646484375,0.0181818176060915,0.02548942342400551,0.0,0.6000000238418579,Mar,4,4,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,35.47084426879883,2221.61181640625,0.05306243523955345,0.12572583556175232,0.0,0.0,Dec,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,106.99506378173828,0.0428965762257576,0.01907750405371189,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,19.516273498535156,0.0,0.0,13.0,1446.52197265625,0.01107139140367508,0.011479964479804039,17.186311721801758,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,11.0,1725.8038330078125,0.0,0.03333333134651184,0.0,0.0,Feb,4,1,7,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,6.0,873.1427001953125,0.04171197488903999,0.10000000149011612,0.0,0.0,Jul,1,5,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,31.0,166.97337341308594,0.0,0.01862008310854435,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,625.7249145507812,0.0181818176060915,0.0272847730666399,0.0,0.0,Mar,2,1,4,13,Returning_Visitor,False,False
1.0,40.374324798583984,0.0,0.0,20.0,364.6806945800781,0.0,0.027222920209169388,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,27.0,207.42825317382812,0.0,0.03872978314757347,0.0,0.0,May,2,7,3,10,Returning_Visitor,False,False
0.0,183.81764221191406,0.0,0.0,38.55751419067383,196.30262756347656,0.0,0.006859700195491314,0.0,0.0,May,2,2,3,1,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,35.22000503540039,363.1925964355469,0.007447929121553898,0.013326266780495644,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.763099670410156,1938.1573486328125,0.006228494457900524,0.03519883751869202,0.0,0.0,Jul,1,1,1,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Dec,2,4,7,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,2761.1982421875,0.015716779977083206,0.020688224583864212,0.0,0.0,Nov,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.395023345947266,4468.962890625,0.0,0.02599215880036354,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,277.3845520019531,0.015384615398943424,0.022572875022888184,0.0,0.0,May,1,2,4,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,1,4,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,22.0,858.3965454101562,0.013376668095588684,0.0035870566498488188,0.0,0.0,Sep,1,2,7,4,Returning_Visitor,False,True
0.0,73.82389068603516,0.0,0.0,38.18395233154297,152.18505859375,0.03999999910593033,0.03999999910593033,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
0.0,59.05633544921875,0.0,0.0,45.0,221.90187072753906,0.0,0.04125228151679039,0.0,0.0,May,2,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,66.17645263671875,0.011160654947161674,0.03999999910593033,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,0.0,2.0,65.56002044677734,58.75722122192383,0.0,0.007102298084646463,0.018987691029906273,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,1082.3758544921875,0.0,0.03308511897921562,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,262.48187255859375,0.02708248235285282,0.04217907413840294,0.0,0.0,Nov,1,1,1,9,Returning_Visitor,True,False
4.0,58.62331008911133,0.0,0.0,3.0,300.346923828125,0.027018960565328598,0.0,0.0,0.0,Nov,2,2,3,5,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,219.02572631835938,0.02500000037252903,0.02077716402709484,0.0,0.0,May,2,2,6,13,Returning_Visitor,True,False
2.0,0.0,0.0,0.0,20.0,590.5931396484375,0.0,0.009097863920032978,21.45309829711914,0.0,Nov,2,5,1,8,Returning_Visitor,False,True
4.0,0.0,1.0,0.0,21.0,1751.6536865234375,0.005359779577702284,0.002687712898477912,0.0,0.0,Nov,3,2,3,2,New_Visitor,True,False
8.0,84.26116180419922,0.0,0.0,26.0,2288.156982421875,0.0,0.0,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,2422.766845703125,0.20000000298023224,0.16442352533340454,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,1208.284912109375,0.0,0.08054204285144806,0.0,0.0,Oct,2,1,1,10,Returning_Visitor,False,False
0.0,120.93207550048828,0.0,0.0,10.0,2348.832763671875,0.02500000037252903,0.039576150476932526,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
7.0,0.0,1.0,170.99908447265625,44.05318069458008,927.7943725585938,0.0,0.02500000037252903,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,28.0,157.96311950683594,0.0,0.01046503521502018,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,68.84171295166016,60.54966735839844,0.0,0.02500000037252903,0.0,0.0,May,3,2,6,1,Returning_Visitor,False,True
4.0,73.97419738769531,0.0,183.76565551757812,12.0,201.2363739013672,0.0,0.014285714365541935,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
4.0,0.0,0.0,0.0,73.70087432861328,1117.78125,0.0,0.03398675099015236,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,75.37254333496094,0.01247922983020544,0.06666667014360428,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,157.54345703125,0.0,0.08997350931167603,0.0,0.0,Sep,2,2,3,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,10.0,181.0417022705078,0.011111111380159855,0.017935490235686302,0.0,0.0,Nov,2,1,4,2,New_Visitor,False,False
7.0,156.63430786132812,0.0,138.2880401611328,27.0,2423.85693359375,0.0,0.04440182447433472,0.0,0.0,Oct,4,2,4,3,Returning_Visitor,False,True
0.0,23.28265953063965,0.0,0.0,30.0,66.67015838623047,0.037116147577762604,0.05220167711377144,26.938152313232422,0.0,May,2,2,4,3,Returning_Visitor,True,False
2.0,0.0,0.0,145.04087829589844,28.854881286621094,238.54470825195312,0.011671929620206356,0.006784351076930761,19.466827392578125,0.0,May,2,5,1,3,Returning_Visitor,False,False
1.0,19.003704071044922,0.0,0.0,9.0,17.84080696105957,0.023791857063770294,0.005939112976193428,27.870227813720703,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
9.0,254.58782958984375,2.0,0.0,73.70169067382812,243.81744384765625,0.0,0.009936579503118992,4.854830265045166,0.0,Sep,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,142.78924560546875,0.012627549469470978,0.01813250035047531,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,30.0,456.7310485839844,0.011856766417622566,0.03999999910593033,26.742145538330078,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,104.51947021484375,0.0,0.20000000298023224,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,633.9003295898438,0.0,0.024640800431370735,0.0,0.0,Mar,2,1,4,4,Returning_Visitor,True,False
3.0,13.149425506591797,0.0,0.0,33.0,2441.150634765625,0.0,0.014436465688049793,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
8.746146202087402,416.7170104980469,3.0,0.0,63.51578140258789,1208.816650390625,0.004047497175633907,0.02857142873108387,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
8.0,50.45002365112305,1.0,25.95807647705078,49.11162185668945,585.7144775390625,0.006622073240578175,0.0017912263283506036,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,1.7873543500900269,0.0,0.20000000298023224,0.20000000298023224,0.0,0.800000011920929,May,3,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,208.1075439453125,0.008611278608441353,0.00864433217793703,0.0,0.0,Nov,5,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,781.0267333984375,0.018273601308465004,0.06666667014360428,0.0,0.800000011920929,May,2,5,5,2,Returning_Visitor,False,False
3.0,0.0,1.0,0.0,21.0,1798.3829345703125,0.011865581385791302,0.007972459308803082,0.0,0.0,Nov,3,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,1,6,1,Returning_Visitor,False,False
4.0,59.380828857421875,2.0,0.0,43.97412872314453,1031.11279296875,0.009999999776482582,0.01428246684372425,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,771.2605590820312,0.017740072682499886,0.08571745455265045,0.0,0.0,May,2,4,1,20,Returning_Visitor,False,False
1.0,53.9665412902832,0.0,0.0,16.0,572.343017578125,0.0,0.018940454348921776,0.0,0.0,Sep,2,2,1,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,12.0,45.839717864990234,0.0,0.0724577009677887,36.9815673828125,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
0.0,46.747432708740234,0.0,0.0,11.389022827148438,528.1998901367188,0.02238939143717289,0.0284733809530735,2.101583480834961,0.0,May,2,4,7,4,Returning_Visitor,True,False
