year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,6,12,0,60.0,12.0,19.0,1011.0,SE,0.8899999856948853,0.0,0.0
2012,8,13,8,55.35504150390625,20.0,23.0,1006.0,cv,6.260000228881836,0.0,0.0
2012,5,4,23,255.73011779785156,-15.0,0.0,1022.0,cv,0.8899999856948853,0.0,0.0
2012,3,21,22,140.5317840576172,2.0,19.0,1019.0,SE,44.69489288330078,0.0,0.0
2014,7,10,5,35.0,16.0,22.0,1004.0,SE,6.710000038146973,0.0,0.0
2010,4,16,20,17.0,-3.0,21.0,1010.0,NW,3.130000114440918,0.0,0.0
2010,9,21,3,312.01519775390625,14.0,10.0,1017.0,SE,1.7799999713897705,0.0,0.0
2012,12,11,19,143.0,-8.0,-2.0,1024.0,cv,15.199999809265137,0.0,0.0
2010,3,15,21,214.76852416992188,20.0,25.0,1014.0,NW,20.11980628967285,0.0,0.0
2013,4,29,13,87.0,-3.0,29.0,1010.0,SE,9.390000343322754,0.0,0.0
2014,8,30,19,335.16741943359375,-19.0,8.0,1029.0,NW,6.260000228881836,0.0,0.0
2011,4,27,6,89.0,5.0,5.0,1013.0,NE,1.7899999618530273,0.0,0.0
2014,8,6,17,62.0,0.0,23.0,1015.0,NE,1.7899999618530273,0.0,0.0
2013,11,8,20,35.0,20.0,24.0,1004.0,SE,0.8899999856948853,0.0,0.0
2010,12,21,18,17.0,-19.0,-7.0,1028.0,NW,12.970000267028809,0.0,0.0
2012,8,16,1,5.0,-12.0,8.0,1017.0,NW,1.7899999618530273,0.0,0.0
2010,10,4,12,63.0,9.0,17.0,1026.0,cv,1.7899999618530273,0.0,0.0
2014,7,20,5,222.15731811523438,17.0,22.0,1009.0,NW,3.5799999237060547,0.0,0.0
2014,5,18,15,47.0,3.0,19.0,1019.0,SE,84.00579833984375,0.0,0.0
2013,5,25,10,280.6614685058594,5.0,25.0,1009.0,SE,3.130000114440918,0.0,0.0
2012,10,4,11,19.0,-17.0,-4.0,1033.0,NE,46.52869415283203,0.0,0.0
2014,8,8,21,158.55906677246094,-15.0,24.0,1008.0,SE,12.970000267028809,0.0,0.0
2014,1,12,3,146.37503051757812,-7.0,-3.0,1022.0,NW,9.84000015258789,0.0,0.0
2014,9,22,20,154.0,-7.0,26.0,1013.0,SE,1.7899999618530273,0.0,0.0
2011,10,1,2,169.29214477539062,-6.0,0.0,1021.0,cv,8.050000190734863,0.0,0.0
2012,10,11,17,91.11219787597656,0.0,12.0,1014.0,NE,1.7799999713897705,0.0,0.0
2013,12,29,23,15.538613319396973,-15.0,20.0,1017.0,SE,1.340000033378601,0.0,0.0
2011,7,25,15,73.0,21.0,26.0,1005.0,SE,3.5799999237060547,0.0,0.0
2012,11,10,11,40.87336730957031,15.0,24.0,1003.0,NW,33.084815979003906,0.0,0.0
2013,1,30,14,28.0,-3.0,6.0,1021.0,NE,3.130000114440918,0.0,0.0
2011,2,21,11,300.8359069824219,-7.0,4.0,1024.0,cv,4.019999980926514,0.0,0.0
2014,12,23,12,368.6160583496094,-16.0,7.0,1022.0,NE,3.5799999237060547,0.0,0.0
2014,11,2,22,106.0,13.0,18.0,1006.0,SE,3.130000114440918,0.0,0.0
2012,7,22,23,39.0,23.0,20.0,1008.0,SE,40.42015838623047,0.0,0.0
2011,6,2,1,64.0,20.0,23.0,1002.0,cv,3.5799999237060547,0.0,0.0
2010,8,20,23,102.53767395019531,20.0,28.0,1006.0,SE,30.724035263061523,0.0,0.0
2011,4,19,11,65.0,-5.0,13.0,1005.9944458007812,NW,3.5799999237060547,0.0,0.0
2011,9,8,6,65.0,14.0,29.0,1004.0,NE,21.955289840698242,0.0,0.0
2013,4,17,0,10.390480995178223,-14.0,16.0,1024.0,NW,103.40825653076172,0.0,0.0
2013,5,5,9,97.0,-5.0,9.0,1012.0,SE,4.422653675079346,0.0,0.0
2013,4,5,20,62.0,10.0,12.0,1000.0,SE,1.7899999618530273,0.0,0.0
2012,8,29,15,43.0,-3.0,-1.0,1025.0,SE,4.920000076293945,0.0,0.0
2013,3,20,6,106.0,16.0,16.0,1015.0,cv,43.77809143066406,0.0,0.0
2014,11,14,7,96.0,17.0,24.0,1004.0,cv,1.7899999618530273,0.0,0.0
2014,7,20,4,96.0,17.0,28.0,1013.0,cv,2.680000066757202,0.0,0.0
2013,5,12,10,109.0,8.0,22.0,1014.9893188476562,SE,5.5900421142578125,0.0,0.0
2012,1,15,21,122.0,-21.0,-4.0,1041.6474609375,cv,3.130000114440918,0.0,0.0
2011,3,13,1,16.0,-13.748956680297852,0.0,1027.0,NW,8.9399995803833,0.0,0.0
2013,10,17,12,66.0,-5.0,8.0,1026.0,SE,0.8899999856948853,0.0,0.0
2012,4,21,4,165.06251525878906,-14.0,11.0,1027.0,NW,82.07317352294922,0.0,0.0
2013,2,8,15,55.0,-11.0,2.0,1026.0,NE,0.8899999856948853,0.0,0.0
2010,10,7,1,11.0,10.0,13.0,1018.0,NE,7.599999904632568,0.0,0.0
2012,9,26,16,114.0,-5.0,14.0,1017.0,NW,0.8899999856948853,0.0,0.0
2011,10,24,22,173.0,-7.0,1.0,1018.0,NW,7.150000095367432,0.0,0.0
2013,11,23,2,292.5261535644531,10.0,18.0,1006.0,NW,8.050000190734863,0.0,0.0
2011,8,18,4,95.0,22.0,24.0,1012.0,NE,3.5799999237060547,0.0,0.0
2011,11,30,2,68.0,-21.0,-5.0,1030.0,SE,1.7899999618530273,0.0,0.0
2010,5,14,5,14.0,-20.0,-4.0,1030.0,NW,10.47398853302002,0.0,0.0
2011,11,14,7,187.0,-3.0,9.0,1030.0,cv,18.329999923706055,0.0,0.0
2010,9,1,8,403.8826904296875,7.0,14.0,1023.0,SE,1.7899999618530273,0.0,0.0
2013,10,13,6,155.95278930664062,-6.0,1.0,1019.0,cv,11.566157341003418,0.0,0.0
2013,2,19,16,28.70425033569336,-17.0,5.0,1028.0,NW,39.255435943603516,0.0,0.0
2010,1,10,14,41.0,-6.0,1.0,1010.0,NW,3.130000114440918,9.445311546325684,0.0
2012,6,6,22,20.520130157470703,17.0,26.0,1005.0,NW,7.150000095367432,0.0,0.0
2010,9,5,5,43.0,17.0,19.0,1015.0,cv,1.7899999618530273,0.0,0.0
2012,9,29,4,158.0,22.0,29.0,1000.0,SE,0.8899999856948853,0.0,0.0
2012,11,26,12,55.0,-3.0,14.0,1022.0,cv,1.7899999618530273,0.0,0.0
2011,10,30,2,167.0,19.0,21.0,1007.0,cv,5.809999942779541,0.0,0.0
2011,6,3,16,112.0,-8.0,13.0,1026.0,SE,0.8899999856948853,0.0,0.0
2010,5,9,13,126.13279724121094,9.0,19.0,1012.0,cv,20.110000610351562,0.0,0.0
2012,8,20,2,77.0,14.0,16.0,1014.0,SE,0.8899999856948853,0.0,0.0
2014,7,24,12,24.0,13.0,32.0,1003.0,NW,0.8899999856948853,0.0,0.0
2013,12,6,13,169.0,7.0,30.0,1016.0,NW,4.920000076293945,0.0,0.0
2013,7,7,22,42.053749084472656,16.0,27.0,1007.0,SE,4.459061622619629,0.0,0.0
2014,6,23,1,233.37632751464844,-5.0,-3.0,1025.0,cv,0.8899999856948853,0.0,0.0
2013,10,2,19,57.0,15.0,14.0,1002.0,NW,1.7799999713897705,0.0,0.0
2011,7,22,18,37.58552932739258,13.0,15.0,1018.0,SE,3.130000114440918,0.0,0.0
2013,11,23,22,112.0,-6.048966407775879,1.0,1018.0,NE,1.7899999618530273,0.0,0.0
2010,11,11,20,265.31640625,-12.0,10.0,1019.0,NE,4.741185665130615,0.0,0.0
2010,4,31,23,22.0,18.0,19.0,1008.0,SE,0.8899999856948853,0.0,0.0
2013,4,2,11,25.0,-1.0,4.0,1022.0,cv,6.260000228881836,0.0,0.0
2014,8,28,16,102.0,17.0,21.926530838012695,1016.0,SE,3.130000114440918,0.0,0.0
2010,5,24,3,10.0,6.0,12.0,1023.0,cv,8.050000190734863,0.0,0.0
2014,7,8,14,29.0,22.0,26.0,1003.0,SE,3.130000114440918,0.0,5.305788040161133
2014,1,18,3,9.0,-10.0,2.0,1025.0,NW,11.180000305175781,0.0,0.0
2010,3,9,22,11.0,-6.0,0.0,1029.0,NW,0.8899999856948853,0.0,0.0
2014,7,17,8,124.0,15.0,19.0,1006.0,SE,1.7899999618530273,0.0,0.0
2014,1,2,9,409.14788818359375,-16.0,22.0,1022.0,SE,1.7899999618530273,0.0,0.0
2011,5,1,8,21.0,5.0,13.0,1008.0,NE,135.69137573242188,0.0,0.0
2013,4,17,23,93.95641326904297,13.0,26.0,1009.0,SE,1.7899999618530273,0.0,0.0
2010,10,26,20,24.0,-9.0,14.0,1022.0,NW,10.359623908996582,0.0,0.0
2014,8,25,19,333.2138366699219,-4.0,3.0,1027.0,SE,0.8899999856948853,0.0,0.0
2011,8,10,17,110.0,14.0,27.0,1009.0,SE,6.260000228881836,0.0,0.0
2013,8,6,5,115.0,20.0,24.0,1009.0,NE,29.94875717163086,0.0,0.0
2010,4,27,6,28.0,-14.0,20.0,1008.0,NW,80.16165161132812,0.0,0.0
2011,9,29,20,28.0,12.0,18.0,1014.0,SE,9.829999923706055,0.0,0.0
2010,5,31,9,127.47273254394531,5.0,25.0,1014.0,cv,40.18550491333008,0.0,0.0
2011,9,30,3,137.0,18.0,27.0,1014.0,SE,7.150000095367432,0.0,0.0
2011,9,7,8,99.0,19.40843963623047,22.0,1013.0,SE,6.766182899475098,0.0,0.0
2014,5,13,3,45.0,-3.006089448928833,16.0,1019.0,NW,65.0538558959961,0.0,0.0
2012,10,28,12,11.0,2.300008773803711,11.0,1020.0,NE,0.8899999856948853,0.0,0.0
2012,12,25,6,106.0,-12.0,5.0,1017.0,cv,3.5799999237060547,0.0,0.0
2012,6,20,15,145.0,20.0,29.0,1004.0,SE,4.019999980926514,0.0,0.0
2011,6,10,3,71.0,3.0,12.0,1007.0,cv,3.130000114440918,0.0,0.0
2014,10,9,5,173.89437866210938,16.0,18.0,1019.0,cv,0.8899999856948853,0.0,0.0
2011,1,13,9,49.0,-1.0,-2.0,1034.0,NW,6.709496021270752,0.0,0.0
2013,1,21,15,139.50405883789062,-19.0,10.0,1013.0,SE,1.7899999618530273,0.0,0.0
2013,11,7,9,37.0,-2.123063325881958,4.342448711395264,1019.0,cv,78.38473510742188,0.0,0.0
2014,2,28,12,13.0,-17.0,-3.0,1023.0,NW,66.92970275878906,0.0,0.0
2011,6,13,18,110.0,13.0,20.0,1008.0,NW,1.7899999618530273,0.0,0.0
2013,1,31,3,220.31971740722656,-7.0,-1.0,1027.0,cv,4.920000076293945,0.0,0.0
2011,12,2,6,227.25636291503906,-4.0,0.0,1025.0,SE,19.219999313354492,0.0,0.0
2013,8,31,5,62.08754348754883,0.0,15.0,1024.0,SE,1.7899999618530273,0.0,0.0
2012,7,3,13,248.0691680908203,21.0,25.0,1002.0,cv,82.73761749267578,0.0,0.0
2012,1,25,2,201.0,-11.0,11.0,1024.0,cv,164.8050994873047,0.0,0.0
2012,7,11,20,21.0,16.0,25.0,1006.0,NW,0.8899999856948853,0.0,2.0
2013,4,31,23,39.0,7.0,3.0,1007.0,cv,0.8899999856948853,0.0,0.0
2010,8,2,10,39.0,18.0,20.0,997.0620727539062,SE,36.92102813720703,0.0,0.0
2014,6,17,11,86.0,-6.0,15.0,1024.0,SE,5.369999885559082,0.0,0.0
2013,2,20,2,200.3897247314453,-9.0,-3.628258466720581,1029.0,SE,0.8899999856948853,0.0,0.0
2014,3,22,3,280.1062927246094,2.0,-0.0567619726061821,1024.0,NW,1.7899999618530273,0.0,0.0
2014,9,28,20,242.2835693359375,-2.255653142929077,17.0,1018.0,NW,5.809999942779541,0.0,0.0
2012,10,18,22,152.0,-2.0,8.0,1019.0,cv,3.5799999237060547,0.0,0.0
2014,2,13,17,28.0,4.0,12.0,1014.0,cv,0.8899999856948853,0.0,0.0
2014,6,23,11,170.0,7.0,20.0,1001.0,SE,0.8899999856948853,0.0,0.0
2012,11,27,12,177.0,-6.0,1.0,1020.0,SE,1.7899999618530273,0.0,0.0
2010,10,19,9,280.5081481933594,-2.0,9.0,1027.0,SE,1.340000033378601,0.0,0.0
2013,12,22,14,11.0,-17.0,-3.0,1024.0,NW,7.150000095367432,0.0,0.0
2010,3,29,4,82.0,3.0,6.0,1025.0,SE,6.25532341003418,0.0,1.0
2010,11,27,0,194.1404266357422,-7.0,-0.1683109849691391,1018.0,cv,9.832201957702637,0.0,0.0
2010,8,31,0,60.0,22.0,24.0,1012.0,SE,0.8899999856948853,0.0,0.0
2013,10,29,13,131.0,7.0,15.0,1021.0,SE,19.891714096069336,0.0,0.0
2011,4,14,6,231.37843322753906,-16.0,14.0,1016.0,NE,3.130000114440918,0.0,0.0
2013,12,8,23,136.75827026367188,-14.0,0.0,1036.1282958984375,NW,3.130000114440918,0.0,0.0
2013,2,10,22,145.9631805419922,-7.0,2.0,1021.0,SE,73.40107727050781,0.0,0.0
2011,3,20,6,18.0,-15.0,-2.0,1023.0,SE,3.5799999237060547,0.0,0.0
2011,10,28,3,13.0,-8.0,9.0,1025.0,NW,105.33960723876953,0.0,0.0
2013,6,5,11,159.41854858398438,10.0,16.0,1002.0,NW,2.680000066757202,0.0,0.0
2014,10,31,15,19.0,7.0,15.0,1020.0,NW,2.680000066757202,0.0,0.0
2014,2,4,15,66.0,9.0,17.0,1018.5890502929688,SE,1.7899999618530273,0.0,0.0
2014,3,9,20,213.1830596923828,-2.0,-1.0,1022.0,cv,0.8899999856948853,0.0,0.0
2010,6,12,22,31.0,13.0,23.0,1002.0,SE,2.6700000762939453,0.0,0.0
2014,2,25,7,39.0,-5.0,2.0,1029.0,NW,4.46999979019165,0.0,0.0
2012,10,22,20,77.0,2.0,15.0,1015.0,NW,92.49136352539062,0.0,0.0
2010,6,21,19,128.0,14.0,26.0,1016.0,SE,3.138587236404419,0.0,0.0
2012,3,11,17,31.0,8.0,10.0,1018.0,NW,3.5799999237060547,0.0,0.0
2010,1,1,1,152.0,-8.0,-3.0,1021.0,SE,4.46999979019165,0.0,0.0
2014,5,25,16,100.0,17.0,26.0,998.0,SE,0.8899999856948853,0.0,0.0
2013,9,28,9,46.0,-10.0,7.0,1026.0,SE,4.920000076293945,0.0,0.0
2014,6,3,18,55.0,18.0,23.0,1004.0,SE,1.7799999713897705,0.0,0.0
2014,10,22,2,150.0,10.0,11.0,1017.0,NE,6.260000228881836,0.0,0.0
2012,12,16,5,20.0,-13.199576377868652,17.0,1014.0,NW,5.613367557525635,0.0,0.0
2013,8,5,15,15.0,-7.0,16.0,1020.0,SE,43.36064147949219,0.0,0.0
2014,12,6,7,6.0,-2.0,-3.0,1029.0,NW,0.8899999856948853,0.0,0.0
2010,7,20,7,69.0,24.0,26.0,1007.0,SE,21.625200271606445,0.0,0.0
2010,5,19,14,91.0,1.1361274719238281,9.462932586669922,1021.0,NW,6.257056713104248,0.0,0.0
2014,7,24,2,114.0,19.0,25.0,1007.0,NW,4.920000076293945,0.0,0.0
2013,8,21,10,22.0,-5.0,8.0,1013.0,cv,3.5799999237060547,0.0,0.0
2013,5,6,4,18.0,12.0,20.0,1014.0,cv,30.842756271362305,0.0,0.0
2014,11,28,4,26.0,10.0,12.0,1024.0,NE,1.7899999618530273,0.0,0.0
2014,2,29,19,90.38399505615234,12.0,24.0,1005.0,SE,2.680000066757202,0.0,0.0
2012,11,8,15,134.0,12.0,24.600387573242188,1008.0,NE,5.369999885559082,0.0,0.0
2012,1,5,19,71.64979553222656,-7.0,0.0,1025.0,cv,23.681720733642578,0.0,0.0
2011,1,29,21,98.0,-17.0,-4.0,1029.0,SE,1.7899999618530273,0.0,0.0
2014,9,22,0,103.0,12.0,23.0,1013.0,SE,4.920000076293945,0.0,0.0
2011,12,24,16,55.0,-5.0,-1.0,1021.0,SE,1.7899999618530273,0.0,0.0
2012,7,8,17,134.0,9.0,30.0,998.0,cv,19.228599548339844,0.0,0.3404613137245178
2012,8,20,8,13.0,19.0,15.0,1013.0,SE,28.66009521484375,0.0,0.0
2012,2,9,10,242.3916473388672,-10.0,-2.0,1033.0,cv,1.7899999618530273,0.0,0.0
2010,10,17,11,40.0,-2.0,4.0,1027.0,SE,6.710000038146973,0.0,0.0
2011,10,22,8,209.02589416503906,10.0,22.0,1019.0,NW,3.5799999237060547,0.0,0.0
2010,8,22,14,172.0,23.0,26.0,1004.0,SE,23.448583602905273,0.0,0.0
2011,1,14,22,26.0,-23.0,-8.0,1033.0,NW,27.719999313354492,0.0,0.0
2011,1,3,17,21.0,-8.0,0.0,1030.0,NW,38.09629440307617,0.0,0.0
2014,12,30,1,87.0,17.0,18.0,1007.0,cv,1.7799999713897705,0.0,0.0
2010,1,19,6,97.0,-4.879622936248779,15.0,1026.0,NE,0.8899999856948853,0.0,0.0
2013,3,21,3,103.0,-12.0,11.0,1024.0,cv,7.150000095367432,0.0,0.0
2011,1,12,10,199.0,-4.0,0.0,1029.0,NW,1.7899999618530273,0.0,0.0
2014,2,7,12,100.0,0.0,8.0,1021.0,cv,1.7899999618530273,0.0,0.0
2012,9,6,22,71.0,16.0,14.912169456481934,1015.0,cv,1.7899999618530273,0.0,0.0
2010,8,9,1,66.0,20.0,23.0,1002.0,NE,1.7899999618530273,0.0,0.0
2014,11,8,7,10.0,-4.0,12.0,1018.0,SE,2.680000066757202,0.0,0.0
2014,6,8,22,61.0,16.0,19.0,1011.0,SE,13.859999656677246,0.0,0.0
2014,9,21,22,55.296810150146484,-2.0,10.0,1022.0,cv,1.7899999618530273,0.0,0.0
2010,11,25,0,323.348876953125,-11.0,14.0,1025.0,cv,1.7899999618530273,0.0,0.0
2011,4,11,20,11.0,-5.0,20.0,1013.0,NW,25.16742515563965,0.0,0.0
2012,7,15,4,82.0,17.0,27.0,1005.0,SE,3.130000114440918,0.0,0.0
2011,12,16,20,27.0,-24.0,-6.0,1037.0,NW,11.630135536193848,0.0,0.0
2011,3,1,18,24.0,-9.0,13.0,1018.0,NW,0.8899999856948853,0.0,0.0
2011,11,21,2,11.0,-3.0,3.0,1022.0,NW,3.130000114440918,0.0,0.0
2012,9,11,3,47.0,10.0,20.0,1010.0,cv,10.729999542236328,0.0,0.0
2013,10,7,10,318.104736328125,1.0,8.0,1012.0,NE,6.260000228881836,0.0,1.0
2014,4,17,4,223.89292907714844,-5.0,0.0,1019.0,cv,21.010000228881836,0.0,0.0
2013,10,18,22,126.12922668457031,-8.0,-2.0,1023.0,SE,0.8899999856948853,0.0,0.0
2014,5,20,6,103.0,20.0,20.0,1001.0,SE,0.8899999856948853,0.0,0.0
2011,10,1,21,69.0,11.0,17.0,1018.0,cv,2.680000066757202,0.0,0.0
2014,4,20,12,126.9336929321289,11.0,21.0,1015.0,cv,3.130000114440918,0.0,0.0
2010,12,31,4,11.0,-22.0,-9.0,1029.0,NW,81.61402130126953,0.0,0.0
2013,7,26,6,13.0,-8.0,-6.384904861450195,1024.0,NW,17.8799991607666,0.0,0.0
2013,3,4,22,357.4052734375,-7.634731769561768,-5.0,1021.0,cv,3.5799999237060547,0.0,0.0
2011,7,28,18,57.0,20.0,22.0,1007.0,SE,7.146474838256836,0.0,0.0
2011,4,17,18,48.0,5.0,10.0,1014.0,SE,3.5799999237060547,0.0,0.0
2013,7,22,3,180.0,20.0,21.0,999.0,NW,0.8899999856948853,0.0,0.0
2012,2,2,9,28.0,-19.0,-4.0,1028.0,NE,14.75,0.0,0.0
2014,6,28,22,76.0,-7.0,1.0,1034.0,cv,0.8899999856948853,0.0,0.0
2014,5,12,6,117.0,15.0,31.0,1005.0,cv,0.8899999856948853,0.0,4.0
2011,1,19,10,126.0,11.0,25.0,1001.0,SE,42.84661102294922,0.0,0.0
2013,12,29,2,74.15141296386719,-7.0,-1.0,1019.0,SE,1.7899999618530273,0.0,0.0
2013,7,17,1,59.0,17.0,27.807458877563477,1004.0,SE,3.130000114440918,0.0,0.0
2014,3,5,5,154.52748107910156,15.0,17.0,1009.0,SE,0.8899999856948853,0.0,0.0
2014,4,28,23,64.0,3.0,8.0,1028.0,NW,3.559999942779541,0.0,0.0
2011,4,23,5,135.0,-1.0,6.317028045654297,1019.0,cv,0.8899999856948853,0.0,0.0
2013,7,27,10,58.96087646484375,19.0,26.0,1008.0,NW,6.706370830535889,0.0,0.0
2014,5,5,16,84.0,-18.0,2.0,1029.0,NW,158.9987030029297,0.0,0.0
2013,4,22,14,233.3620147705078,-1.0,20.0,1013.0,NW,64.48411560058594,0.0,0.0
2010,3,29,17,95.1861801147461,18.0,27.0,1009.0,SE,30.84569549560547,0.0,0.0
2010,10,22,15,154.75326538085938,5.0,11.0,1023.6138916015625,SE,13.851763725280762,0.0,0.0
2014,4,3,10,157.0,9.0,17.0,1019.0,NE,0.8899999856948853,0.0,0.0
2012,8,20,4,51.0,14.0,24.0,1004.0,cv,6.710000038146973,0.0,0.0
2010,8,28,7,31.0,12.0,19.0,1013.0,NW,1.7899999618530273,0.0,0.0
2011,5,17,0,194.9669647216797,8.0,20.0,1012.0,SE,4.019999980926514,0.0,0.0
2012,10,24,7,61.98478317260742,-13.372146606445312,4.0,1022.0,NW,2.680000066757202,0.0,0.0
2013,1,16,0,33.09340286254883,-26.0,0.0,1028.0,NE,84.1146469116211,0.0,0.0
2014,1,14,19,13.0,-6.0,11.0,1028.0,NW,120.76580047607422,0.0,0.0
2013,11,19,3,24.0,-12.0,10.0,1021.0,NW,24.01087760925293,0.0,0.0
2010,7,13,17,147.0,22.0,30.0,1009.0,SE,4.920000076293945,0.0,0.0
2010,7,7,23,142.6079559326172,18.0,25.0,1012.0,SE,0.8899999856948853,0.0,0.0
2011,1,8,2,134.0,-15.0,-13.419770240783691,1020.0,NW,2.2300000190734863,0.0,0.0
2014,4,9,16,225.40379333496094,6.0,20.0,1009.0,SE,0.8899999856948853,0.0,0.0
2013,12,22,4,30.0,-8.0,-2.0,1014.0,NW,7.150000095367432,0.0,0.0
2013,4,29,12,151.0,3.0,18.0,1022.0,SE,21.004772186279297,0.0,0.0
2013,12,2,10,105.0,-7.0,-5.0,1022.0,NE,1.7899999618530273,0.0,0.0
2011,5,21,11,21.0,4.0,25.0,1011.0,NW,3.559999942779541,0.0,0.0
2011,3,21,9,16.0,-15.0,5.0,1015.0,NW,46.494140625,0.0,0.0
2012,12,2,16,87.0,-11.0,-3.0,1020.0,NW,87.1278076171875,0.0,0.0
2010,11,14,19,38.0,16.0,26.0,1003.0,cv,4.019999980926514,0.0,0.0
2013,5,1,19,79.0,11.0,19.0,1007.0,SE,101.69102478027344,0.0,0.0
2012,10,3,9,90.40301513671875,12.0,21.0,1016.0,NW,2.6700000762939453,0.0,0.0
2011,5,7,23,98.02336883544922,15.0,19.0,1011.0,SE,16.540000915527344,0.0,0.0
2014,3,1,17,9.0,14.0,24.0,1004.0,NW,3.5799999237060547,0.0,0.0
2010,5,16,0,78.32260131835938,9.0,10.0,1016.0,NW,0.8899999856948853,0.0,0.0
2014,6,20,17,47.0,16.0,30.0,1004.0,NW,18.775787353515625,0.0,0.0
2012,5,31,15,11.0,-1.0,9.173051834106445,1014.0,NW,22.347492218017578,0.0,14.072751998901367
2013,7,10,10,124.0,-17.0,-6.0,1032.0,SE,2.2300000190734863,0.0,0.0
2012,9,19,4,239.3692626953125,-8.0,3.0,1009.0,SE,8.050000190734863,0.0,0.0
2013,9,4,1,142.0,16.0,26.0,1016.0,NW,0.8899999856948853,0.0,0.0
2011,6,4,1,88.0,1.0,1.0,1022.0,NE,0.8899999856948853,0.0,0.0
2012,1,1,2,78.0,2.0,0.0,1022.0,SE,21.907705307006836,0.0,0.0
2013,3,12,0,54.0,21.0,27.0,1014.0,cv,16.53327751159668,0.0,0.0
2013,10,27,3,55.0,11.0,17.0,1023.0,NW,0.8899999856948853,0.0,0.0
2012,5,21,12,35.0,-12.0,-1.0,1015.0,NW,21.018680572509766,0.0,0.0
2013,3,4,6,175.0,2.0,0.0,1026.0,NW,1.7899999618530273,0.0,0.0
2011,11,4,14,392.4569396972656,-18.0,1.0,1026.0,NE,1.7799999713897705,0.0,0.0
2010,8,19,2,116.0,22.0,22.0,1004.0,NE,1.7899999618530273,0.0,0.0
2010,11,11,0,27.06462287902832,-5.0,2.0,1017.0,SE,12.069999694824219,0.0,0.0
2012,2,3,2,51.0,-27.0,-8.0,1040.0,cv,46.852535247802734,0.0,0.0
2012,6,26,14,8.0,17.0,20.0,1007.0,NE,0.8899999856948853,0.0,0.0
2010,1,28,17,11.0,-15.0,6.0,1024.0,SE,7.150000095367432,0.0,0.0
2011,1,27,14,21.0,-14.0,-2.0,1030.0,NW,28.15999984741211,0.0,0.0
2013,12,26,16,105.0,-9.0,12.0,1017.0,NW,4.019999980926514,0.0,0.0
2014,6,1,2,89.0,17.0,26.0,1005.0,SE,1.7799999713897705,0.0,0.0
2014,7,5,1,118.0,20.0,26.0,1004.0,NE,0.8899999856948853,0.0,0.0
2010,7,29,3,169.8083953857422,20.0,30.0,1004.0,SE,33.07578659057617,0.0,0.0
2014,8,26,23,11.0,17.0,23.0,1008.0,SE,7.150000095367432,0.0,2.0
2011,4,1,3,15.0,9.0,22.0,1011.0,NW,4.46999979019165,0.0,0.0
2012,6,30,9,33.0,8.0,23.0,1015.0,SE,0.8899999856948853,0.0,0.0
2012,7,21,10,109.0,24.0,28.0,1003.0,SE,3.130000114440918,0.0,0.0
2010,6,5,23,61.0,15.0,23.0,1001.0,SE,2.6700000762939453,0.0,0.0
2014,9,19,15,138.0,19.0,25.0,1004.0,cv,55.13216781616211,0.0,0.0
2013,8,6,13,54.0,18.0,25.0,1003.0,SE,60.66069030761719,0.0,0.0
2011,10,16,9,80.0,4.0,7.070076942443848,1020.0,NW,19.662986755371094,0.0,0.0
2014,4,7,22,158.0,-7.0,9.0,1035.0,SE,31.739944458007812,0.0,0.0
2014,10,9,8,204.93341064453125,0.0,10.0,1018.0,SE,23.700000762939453,0.0,0.0
2011,3,22,3,37.0,-11.0,-3.0,1023.9202880859375,NW,3.2612085342407227,0.0,0.0
2011,7,17,21,52.0,7.0,28.0,1009.0,cv,18.70279884338379,0.0,0.0
2013,11,26,15,18.0,-7.0,2.0,1027.0,NW,0.8899999856948853,0.0,0.0
2010,5,19,22,67.0,14.982069969177246,26.0,1007.0,NW,21.01557159423828,0.0,0.0
2014,10,30,6,165.0,-7.0,2.1760668754577637,1025.0,SE,0.8899999856948853,0.0,1.0
2013,7,11,21,113.66696166992188,13.0,27.0,1008.0,cv,1.7899999618530273,0.0,0.0
2011,11,13,7,31.0,8.0,23.0,1006.0,NW,25.478879928588867,0.0,0.0
2011,12,29,14,82.0,-4.0,0.0,1026.0,NE,6.260000228881836,0.0,0.0
2012,4,18,22,28.0,-2.0,21.0,1005.0,cv,3.5799999237060547,0.0,0.0
2012,12,28,18,160.0,-10.0,-4.0,1027.0,SE,15.650240898132324,0.0,0.0
2013,2,31,7,11.0,23.0,23.0,1003.0,NE,3.130000114440918,0.0,0.0
2012,9,15,16,30.0,12.0,22.0,1013.0,SE,27.271835327148438,0.0,0.0
2012,4,29,13,163.0,6.0,19.0,1012.0,SE,17.87239646911621,0.0,0.0
2012,6,10,14,128.0,18.0,22.0,1013.0,SE,0.8899999856948853,0.0,0.0
2014,7,9,16,97.0,12.0,29.0,1005.0,SE,1.7899999618530273,0.0,0.0
2014,7,11,6,22.0,22.0,24.0,1005.0,cv,0.44999998807907104,0.0,0.0
2013,7,24,12,58.02345657348633,21.0,27.0,1006.0,NW,30.40833854675293,0.0,0.0
2011,7,21,10,34.0785026550293,18.0,23.0,1011.733642578125,cv,1.7899999618530273,0.0,0.0
2013,9,28,2,184.0,0.0,5.0,1021.0,NE,16.801414489746094,0.0,0.0
