LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
200000.0,2,2,2,28.0,0,0,0,0,0,2,93872.1953125,99786.8671875,49876.92578125,41154.5,39411.05859375,30001.583984375,6000.0,5272.72119140625,2000.0,2749.747314453125,10578.087890625,3000.0,0
80000.0,2,1,1,36.0,0,0,-1,2,0,0,28148.509765625,34609.06640625,38079.9921875,31071.583984375,35373.25390625,33523.14453125,3500.0,1500.00048828125,320.8976135253906,1092.567626953125,2300.0,1397.3983154296875,0
180000.0,2,2,1,25.0,0,0,0,0,-2,-2,50638.0546875,20773.15234375,19461.03515625,0.0,0.0,0.0,1701.7607421875,1000.0,0.0,0.0,0.0,0.0,0
290000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,1570.2371826171875,1297.61865234375,1669.7608642578125,1868.490966796875,1744.15185546875,1317.599609375,1282.1541748046875,2000.0,2121.065673828125,1000.0,1260.0606689453125,1001.6442260742188,0
150000.0,2,2,2,38.0,-1,-2,-2,-2,-2,-2,1651.5302734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,2,1,53.0,0,0,0,0,0,0,165733.234375,166719.671875,160733.640625,135720.46875,135935.453125,115782.2578125,6042.58447265625,6743.54638671875,4592.076171875,4750.45361328125,4097.23486328125,18943.015625,0
270000.0,1,2,2,29.0,1,2,0,0,0,2,205267.03125,207041.109375,201185.359375,173819.59375,169391.140625,171836.515625,0.0,10000.0,5447.208984375,6270.40576171875,5516.3759765625,5667.3017578125,0
100000.0,2,1,2,30.0,0,0,0,0,0,0,26750.76953125,23269.0546875,70715.3203125,65182.73046875,66399.984375,59443.328125,4325.80517578125,2500.0,2876.524658203125,2000.0,2000.0,2973.0234375,0
260000.0,2,1,2,30.0,1,-1,-1,-2,-1,-1,324.3736877441406,472.2492980957031,0.0,0.0,7453.06005859375,3029.108154296875,1280.605712890625,0.0,0.0,5604.44873046875,399.71905517578125,644.7317504882812,0
280000.0,1,1,1,38.0,-1,-1,-1,-1,-1,-1,1157.3939208984375,1795.3731689453125,1850.973876953125,1976.1434326171875,2056.126708984375,1654.18017578125,1701.089599609375,1984.5950927734375,2147.4775390625,1300.0,1882.6202392578125,1000.0,0
350000.0,1,1,1,50.0,-1,-2,-2,-2,-2,-1,187.73167419433594,0.0,0.0,0.0,0.0,2129.796142578125,0.0,0.0,0.0,0.0,1800.0,0.0,0
150000.0,2,2,2,35.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,2,2,1,29.0,-1,-1,-1,-1,0,-1,419.49761962890625,153.64324951171875,780.0,390.0,389.9471130371094,780.0,0.0,783.3058471679688,151.6278839111328,400.5620422363281,782.072021484375,0.0,0
594129.3125,2,1,1,26.0,-2,-1,0,0,0,0,29986.69921875,49739.88671875,76562.21875,49967.66015625,60252.15625,19292.033203125,24848.775390625,89459.984375,1000.0,5633.18798828125,698.3535766601562,7836.3076171875,0
150000.0,2,1,1,30.0,0,0,2,2,2,0,106484.2578125,102646.0859375,107837.671875,111911.3515625,106745.5546875,108204.03125,4089.955322265625,8239.3193359375,3186.5634765625,3000.0,4015.175537109375,4000.0,0
100000.0,2,2,2,41.0,0,0,0,0,0,0,60409.046875,53638.5390625,60098.89453125,50142.03515625,51829.2421875,52359.99609375,3114.4609375,2000.0,2404.86962890625,2000.0,2000.0,2000.0,0
220000.0,2,1,2,42.0,0,0,2,0,0,0,113636.015625,122710.0625,135735.625,115552.8984375,127681.875,129857.0234375,4500.0,13315.224609375,2193.276611328125,6000.0,4592.70703125,5548.67236328125,0
400000.0,2,2,2,25.0,0,0,-2,-2,-2,-2,854.8970336914062,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,20.74012565612793,0.0,0
50000.0,1,3,2,37.0,0,0,0,0,0,0,6563.220703125,6665.68115234375,6122.28759765625,5823.333984375,5160.3583984375,4514.7314453125,2000.0,1471.0694580078125,1700.616943359375,390.0,1000.0,1003.6654052734375,0
160000.0,2,2,2,29.0,0,0,0,0,0,0,156166.75,139018.421875,181622.34375,113775.390625,0.0,0.0,45179.6171875,7447.0009765625,1577.9580078125,0.0,0.0,4473.06396484375,0
50000.0,1,2,2,48.0,-1,0,0,0,0,0,48228.953125,47679.23046875,48388.9140625,45777.23046875,47836.25,39397.78515625,2000.0,2000.0,2000.0,2116.837646484375,1569.589111328125,1672.9122314453125,1
50000.0,2,2,2,26.0,0,0,0,0,0,0,9830.3232421875,10835.40625,14023.1787109375,11054.2548828125,12686.490234375,9998.0498046875,1250.9478759765625,1459.6732177734375,2496.472412109375,315.28411865234375,605.2184448242188,0.0,1
210000.0,2,2,2,28.0,0,-1,0,-1,-1,-1,28660.064453125,12862.1298828125,6890.2216796875,22545.02734375,3308.54052734375,0.0,2200.0,5000.0,9000.0,3005.90380859375,0.0,10240.466796875,0
380000.0,2,3,1,39.0,-2,-2,-2,-2,-2,-2,-4.0377397537231445,2416.52197265625,4652.9775390625,0.0,1444.8179931640625,2294.992431640625,2000.0,4118.30615234375,374.658447265625,2000.0,4183.4697265625,1074.39404296875,0
30000.0,2,1,2,44.0,2,2,2,2,2,0,26849.251953125,28570.8828125,26488.322265625,27764.478515625,28460.95703125,24175.55078125,3000.0,2000.0,2445.044677734375,0.0,0.0,0.0,0
30000.0,2,2,1,27.0,0,0,0,0,2,2,35229.75390625,41314.62890625,39173.80859375,36127.7109375,29961.14453125,29219.18359375,3500.0,0.0,956.8540649414062,0.0,1000.0,2000.0,0
100000.0,2,3,2,36.0,0,0,0,0,0,0,84067.3046875,93252.9921875,79480.7109375,74841.3046875,72409.5625,70134.0390625,3000.0,3074.773193359375,2250.221435546875,2467.881103515625,2098.307861328125,3000.0,0
110000.0,1,2,1,42.0,0,0,0,0,0,0,100569.7734375,100755.875,102226.3203125,96308.9296875,95957.3359375,89919.28125,3500.0,5000.0,3497.39013671875,3000.0,4000.0,5000.0,0
180000.0,2,1,2,22.0,-2,-2,-2,-2,-2,-1,14864.220703125,-30602.267578125,79708.640625,2863.163330078125,17351.748046875,11022.5078125,0.0,92.26947784423828,13985.9013671875,1580.2744140625,5000.0,4000.0,0
60000.0,1,3,2,29.0,0,0,0,2,0,0,44514.625,33651.87890625,38792.15625,30516.076171875,29349.55859375,28157.134765625,3882.94775390625,2320.859130859375,11862.60546875,5046.05810546875,4689.7607421875,1500.0,0
500000.0,1,2,2,31.0,0,0,0,0,0,0,203406.640625,212159.328125,208118.671875,191873.375,192410.328125,204020.46875,7936.00927734375,9299.3203125,7553.802734375,31801.8828125,5850.70458984375,7096.30908203125,0
70000.0,2,2,2,27.0,0,0,2,0,2,2,18264.125,20336.236328125,19917.2109375,21719.056640625,23912.599609375,23609.1875,2907.8115234375,0.0,2509.63330078125,1253.8851318359375,546.491943359375,1000.0,0
160000.0,1,2,2,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,1
360000.0,2,2,2,28.0,0,0,0,0,0,0,15780.1630859375,19854.01953125,18636.13671875,14438.6298828125,11569.1884765625,18650.36328125,4650.09912109375,12794.9794921875,1000.0,5000.0,600.0,3000.0,0
160000.0,1,1,2,25.0,0,-1,2,-1,-1,-1,3101.017578125,3707.38232421875,3228.522705078125,2722.310302734375,14730.2119140625,17422.1484375,2798.968994140625,2000.0,3370.718017578125,10759.955078125,15022.0087890625,11970.0966796875,1
180000.0,1,2,1,38.0,-1,-1,-1,-1,-1,0,5279.1767578125,5800.34326171875,5768.74267578125,4242.06298828125,9030.724609375,8029.986328125,5078.5078125,3728.46484375,5000.0,4981.046875,900.0,1300.0,0
110183.6328125,2,1,2,27.0,-1,-1,-1,-1,-1,-1,182.89910888671875,1636.63232421875,1145.6719970703125,780.0,1394.8819580078125,476.4028625488281,1654.13671875,1307.14892578125,896.8191528320312,593.6415405273438,1000.0,779.4920654296875,0
80000.0,2,2,2,34.0,0,-1,0,0,0,0,47168.73046875,18977.763671875,70130.6484375,68444.5703125,39465.2265625,29330.345703125,16253.861328125,68161.1171875,2000.0,1000.0,846.4764404296875,1000.0,1
260000.0,2,1,2,36.0,0,2,0,0,0,0,374676.0625,288876.625,242124.03125,185887.46875,155301.890625,150107.984375,12673.12109375,10000.0,10556.544921875,5500.0,4500.0,5000.0,0
140000.0,1,1,2,38.0,0,0,0,0,0,0,98751.109375,102236.34375,108786.7890625,86428.4375,76046.6328125,78152.5234375,3871.573974609375,5337.93115234375,3133.42236328125,3729.05615234375,2303.269287109375,3000.0,0
30000.0,1,2,1,24.0,0,0,0,0,0,0,21093.544921875,18363.16796875,19122.5390625,19265.943359375,19771.466796875,19588.232421875,1424.62646484375,1398.180419921875,1000.0,720.8064575195312,731.4749755859375,1438.4423828125,0
210000.0,1,1,1,46.0,-1,-1,-1,-1,-1,-1,5838.53271484375,1885.3863525390625,1402.7913818359375,1626.5772705078125,1712.4693603515625,5821.47412109375,1260.2401123046875,2000.0,1009.8884887695312,1162.12451171875,4692.25537109375,7659.68505859375,0
303951.75,1,2,2,37.0,0,0,0,0,0,0,185795.296875,193116.265625,190361.546875,196018.34375,190732.6875,189349.453125,8323.2822265625,9169.005859375,6690.251953125,7000.0,6000.0,21250.490234375,0
110000.0,2,2,1,25.0,-1,-1,-1,-1,0,0,1145.286376953125,26819.12890625,27811.23046875,11608.6806640625,1200.5274658203125,21805.1015625,20097.17578125,1301.84716796875,1562.8231201171875,4617.052734375,20000.0,0.0,0
200000.0,2,2,2,50.0,0,0,0,0,0,0,58332.09375,61209.796875,57669.69921875,69671.2734375,25745.783203125,29807.783203125,2054.28271484375,3000.0,2195.6318359375,1052.9112548828125,1000.0,3154.20703125,0
30000.0,2,1,2,38.0,1,2,0,4,4,3,10513.392578125,11038.310546875,14788.2822265625,14448.263671875,12671.564453125,11872.90234375,0.0,0.0,1000.0,0.0,0.0,946.9810791015625,0
250000.0,2,1,2,38.0,-1,-1,-1,-1,-1,-1,60417.2421875,580.029052734375,18406.40625,11412.73046875,25263.7890625,17087.908203125,1000.0,15402.0537109375,13856.0,24643.9296875,20000.0,10744.732421875,1
120000.0,2,2,2,34.0,2,2,-1,0,-1,2,2030.4447021484375,316.0,7086.54736328125,2686.139892578125,3673.57666015625,11434.912109375,0.0,5917.12646484375,390.0,0.0,0.0,2447.9072265625,1
320000.0,2,1,1,46.0,-1,-1,-1,-1,-1,-1,503.3968505859375,0.0,390.0,390.0,390.0,331.1321716308594,0.0,498.20849609375,326.8680419921875,321.2583312988281,397.9996337890625,345.1501770019531,0
180000.0,2,2,1,41.0,-2,-2,-2,-2,-2,-2,9893.0673828125,5789.49755859375,6233.35302734375,7099.796875,458.1553649902344,6826.14892578125,5000.0,5000.0,10000.0,2000.0,8507.3583984375,5000.0,0
200000.0,1,2,1,44.0,-1,-1,-1,-2,-2,-2,1412.6800537109375,379.9884033203125,0.0,0.0,0.0,0.0,79.29682922363281,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,1,29.0,2,2,2,2,0,0,69697.8125,78562.203125,67044.03125,48070.81640625,43462.01171875,45929.65234375,4641.13720703125,2500.0,11.46349048614502,2291.582763671875,1799.7061767578125,2000.0,1
20000.0,1,3,1,27.0,8,7,6,5,4,3,17332.228515625,18170.052734375,16978.83984375,18029.3359375,18359.26953125,15560.794921875,0.0,1000.0,0.0,0.0,0.0,0.0,1
140000.0,1,2,2,38.0,2,2,2,0,0,-1,54085.66015625,55515.98046875,54405.54296875,48475.10546875,10610.259765625,47635.2890625,3000.0,169.44467163085938,2481.97705078125,0.0,2038.001708984375,0.0,1
50000.0,1,2,1,25.0,0,0,0,0,0,0,34361.78515625,45103.47265625,27111.548828125,28999.267578125,26379.19140625,23675.154296875,1616.394287109375,1414.234130859375,700.0,628.8126831054688,1000.0,1000.0,0
60000.0,1,3,2,25.0,0,0,0,0,0,0,59961.68359375,103911.0625,36531.89453125,7941.1845703125,3755.306640625,5217.67138671875,1673.3355712890625,5000.013671875,2038.69384765625,149.6752471923828,0.0,0.0,0
50000.0,2,1,2,40.0,0,0,0,-2,-2,-2,39294.30859375,14816.3662109375,0.0,0.0,0.0,0.0,5006.4423828125,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,1,26.0,-1,-1,-1,0,0,0,1902.210205078125,1458.5989990234375,649.7032470703125,2088.957275390625,1523.1572265625,0.0,1132.55126953125,758.0715942382812,949.5575561523438,0.0,0.0,0.0,1
220000.0,2,2,2,34.0,0,0,-2,-2,-2,-2,7544.44775390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
460000.0,1,1,2,41.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
350000.0,1,2,1,42.0,0,0,0,-1,0,0,18776.640625,23221.033203125,56569.86328125,105281.9609375,127363.2109375,140574.984375,5306.1044921875,5000.0,34169.609375,13008.2001953125,6000.0,6000.0,0
500000.0,2,2,1,33.0,0,0,0,0,0,0,50294.37109375,133200.734375,20799.974609375,29143.509765625,31570.748046875,24046.748046875,3000.0,11484.275390625,20000.0,14951.5888671875,12782.3603515625,10000.0,0
270000.0,1,1,2,39.0,0,0,0,0,0,0,82071.875,81104.40625,82682.1015625,70745.6015625,63368.59765625,60298.88671875,3006.46240234375,3000.0,2486.11669921875,2000.0,2009.7596435546875,2263.4091796875,0
210000.0,1,2,1,32.0,0,0,0,0,0,0,136374.015625,136766.828125,135974.328125,139770.4375,137732.453125,142708.125,5000.0,5133.107421875,5000.0,4588.3759765625,4596.0302734375,5318.03466796875,0
20000.0,1,1,2,51.0,0,0,0,0,0,0,9748.4931640625,9646.7236328125,6482.3779296875,3438.8115234375,6156.58935546875,848.2037963867188,3141.033203125,1114.8009033203125,656.4107055664062,0.0,0.0,6605.44677734375,0
20000.0,1,3,2,25.0,0,0,0,0,0,0,14666.298828125,14816.208984375,17819.34375,18391.099609375,10044.015625,19671.44921875,3000.0,2101.1982421875,6000.0,4500.0,5000.0,7968.13134765625,0
70000.0,1,2,1,59.226173400878906,0,0,0,0,0,0,16036.8525390625,32399.076171875,17797.455078125,16120.658203125,50917.87109375,48877.63671875,1466.443115234375,1600.0,1236.193359375,2102.310791015625,1882.972900390625,2204.28125,0
30000.0,1,2,1,30.0,0,0,0,0,0,0,29837.08203125,29602.943359375,29445.1171875,28191.333984375,29555.23828125,30725.421875,1861.6259765625,2006.8115234375,1700.0,1495.256591796875,1600.0,1593.9134521484375,0
100000.0,1,2,1,41.0,0,0,0,0,0,0,72812.0,106602.28125,91654.3828125,67726.5703125,47128.29296875,29434.353515625,4288.83740234375,11123.775390625,2701.732177734375,1987.5272216796875,6780.09375,3708.167724609375,0
500000.0,1,2,2,29.0,0,-1,0,0,0,0,71235.984375,75008.59375,76916.140625,80056.34375,27335.111328125,28738.5546875,1831.88427734375,83676.1484375,2000.0,1137.80126953125,1000.0,1324.5545654296875,0
30000.0,1,3,1,41.0,2,2,0,2,0,0,36545.02734375,30415.435546875,32848.33984375,28100.78515625,26820.267578125,26307.443359375,2000.0,3998.078125,0.0,1300.0,1800.2391357421875,1000.0,1
230000.0,2,1,2,39.0,1,3,2,0,0,2,4989.01513671875,3260.1669921875,653.0914306640625,6773.96826171875,3968.837890625,0.0,312.4252014160156,252.9589385986328,6000.0,0.0,3000.0,0.0,0
120000.0,2,1,1,29.0,-1,-1,-1,-1,-1,2,9834.943359375,8113.7529296875,10258.33984375,446.396484375,4336.8154296875,2888.6455078125,9728.068359375,10000.0,638.8065795898438,6193.998046875,900.43359375,0.0,0
110000.0,2,2,2,25.0,0,0,0,2,0,0,43255.796875,91988.2734375,95206.046875,91992.9296875,83944.6640625,81965.3828125,62614.25390625,3350.203125,242.09988403320312,3100.375732421875,3000.0,3103.87744140625,0
70000.0,2,3,2,56.205963134765625,1,-1,3,2,0,0,815.4188842773438,5042.544921875,3169.860595703125,2363.075439453125,1121.711181640625,560.1012573242188,0.0,0.0,295.970947265625,0.0,0.0,0.0,1
80000.0,2,2,1,41.0,0,0,0,0,0,0,76265.078125,109983.3671875,47752.6953125,57441.9140625,51653.0703125,48784.51171875,3000.0,2200.0,2000.0,2000.0,2000.0,2000.0,0
150000.0,1,2,2,33.0,-1,0,0,0,0,0,9372.5888671875,25544.6015625,36811.5859375,44018.9453125,48192.44921875,45726.69921875,13987.75,13607.716796875,3500.0,2026.4808349609375,3009.093505859375,2000.0,1
10000.0,1,2,1,41.0,0,0,0,0,0,0,5732.65869140625,6729.67431640625,6362.23828125,6608.859375,7704.90625,7683.22265625,1176.2510986328125,1360.5443115234375,255.33660888671875,482.62335205078125,353.3225402832031,0.0,0
230000.0,2,1,2,25.0,0,0,0,0,0,0,49347.68359375,47106.23046875,48876.30078125,42458.1015625,46337.78515625,42688.81640625,2200.0,2010.7401123046875,1545.6739501953125,1825.357421875,1350.8817138671875,2000.0,0
90000.0,2,1,1,32.0,3,2,0,0,2,0,59946.5859375,60813.234375,63311.51171875,70543.53125,66857.0703125,73981.6640625,0.0,3020.81103515625,5093.38916015625,36.5930061340332,8000.79443359375,0.0,1
60000.0,1,1,1,28.0,0,0,0,0,0,0,31096.732421875,33638.9296875,29805.18359375,31798.744140625,30162.048828125,29001.033203125,1600.0,1700.0,1400.0,1630.306884765625,1837.23291015625,2000.0,0
350000.0,2,1,2,24.0,-1,-1,-1,-1,-1,-1,171.2549285888672,0.0,395.4505310058594,-1838.1800537109375,4997.97412109375,16740.482421875,217.7113494873047,316.0,252.43798828125,11109.3720703125,0.0,8244.00390625,0
220000.0,1,2,1,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,36.0,2,2,3,2,0,0,8279.3759765625,11373.021484375,9975.587890625,9587.396484375,9245.6689453125,10024.5830078125,1997.63623046875,318.69903564453125,390.0,179.02174377441406,0.0,326.0,1
50000.0,2,2,2,46.48659896850586,-1,-1,-1,-1,-1,-1,591.6466064453125,891.3837890625,1896.5927734375,1099.592529296875,707.2560424804688,707.7863159179688,1000.0,1638.343505859375,0.0,650.9025268554688,984.1917114257812,504.3663024902344,0
80000.0,1,1,2,75.62679290771484,0,0,0,0,0,0,70705.984375,73505.6796875,69630.3515625,56442.16796875,20010.375,19055.39453125,2500.0,3000.0,3004.21875,867.4583740234375,500.0,0.0,0
359556.375,2,2,2,25.0,-1,-1,-1,-1,-1,-1,2357.029052734375,2556.2255859375,1463.113037109375,1846.6390380859375,18546.24609375,1677.6962890625,3000.11767578125,2507.107421875,184.73550415039062,24687.24609375,1500.0,2000.0,0
240000.0,2,3,2,31.0,0,0,0,0,0,0,235002.9375,263769.03125,238595.1875,313830.0,260610.765625,264909.375,15000.9609375,10565.9345703125,22784.166015625,27488.951171875,8332.369140625,10087.9892578125,0
80000.0,1,1,1,39.0,0,0,0,0,0,0,6195.1279296875,6832.02685546875,7904.36328125,7354.7138671875,9322.2109375,9176.6953125,1000.0,1493.4129638671875,1000.0,157.7708282470703,509.78814697265625,1100.944580078125,0
80000.0,2,2,2,25.0,0,0,0,0,0,0,96215.546875,71499.828125,73163.125,48739.9609375,35607.87890625,21316.80078125,3391.50244140625,2000.0,1133.7388916015625,900.0,306.6058044433594,482.67840576171875,1
200000.0,2,2,2,45.0,3,2,2,0,0,0,203345.484375,201171.9375,204122.671875,188796.8125,187735.46875,165776.5625,13871.12109375,0.0,6208.12255859375,6494.37646484375,6614.87255859375,7506.6123046875,1
30000.0,1,3,1,47.0,0,0,0,0,0,0,25869.74609375,18673.130859375,25240.310546875,23451.72265625,0.0,0.0,1687.578369140625,1281.9774169921875,998.2052612304688,0.0,1000.0,0.0,1
360000.0,1,1,1,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
90000.0,1,1,2,24.0,2,0,0,0,2,0,58535.4140625,63140.01953125,60935.6015625,65144.4765625,68911.1953125,63397.73828125,2117.7021484375,10346.62890625,2000.0,0.0,4000.0,2399.631591796875,0
200000.0,2,3,1,32.0,0,0,0,0,0,0,48650.35546875,47325.91796875,46590.4921875,42170.1640625,47574.49609375,45104.8359375,3000.0,3031.6630859375,2000.0,2000.0,2004.41064453125,10000.0,0
240000.0,2,3,2,49.0,-1,-1,0,-1,-1,0,1874.2841796875,1050.8023681640625,37621.22265625,39975.84375,27256.955078125,3284.541259765625,780.0,33276.21484375,13311.9306640625,9137.443359375,1000.0,1600.0,0
80000.0,1,2,1,42.316688537597656,0,0,0,0,0,0,75417.328125,65429.98828125,50689.49609375,41038.234375,47685.54296875,5884.4892578125,2827.68212890625,2000.0,2985.287841796875,1183.4747314453125,4000.0,1718.385986328125,0
300000.0,1,1,2,25.0,-1,0,-1,0,0,-1,194.4611053466797,390.0,5472.3447265625,16368.9912109375,18808.1953125,440.8158874511719,1000.0,5000.0,6580.65380859375,0.0,3000.0,10000.0,0
20000.0,1,2,2,24.0,1,2,0,0,2,2,16812.119140625,17613.234375,16716.744140625,16002.173828125,12591.626953125,13926.0009765625,4200.34814453125,1361.6510009765625,1466.2843017578125,120.29137420654297,553.5634765625,1000.0,1
30000.0,1,2,2,27.0,-1,2,0,0,2,0,31449.40234375,30304.771484375,27180.546875,4523.83935546875,10702.7138671875,5074.6640625,390.0,2525.558349609375,1574.510009765625,0.0,10000.0,0.0,1
80000.0,2,2,2,24.0,-1,2,0,-1,0,-1,76371.1875,78042.953125,82666.4609375,101466.9140625,342.54864501953125,389.2633361816406,335.4855041503906,3108.000732421875,1413.3236083984375,2039.6058349609375,0.0,637.8612670898438,1
390000.0,1,1,1,42.0,-1,-1,-1,0,-1,0,1221.1806640625,23358.974609375,18382.5234375,3100.44873046875,1748.9615478515625,483.9118957519531,27963.890625,3602.4599609375,0.0,1500.0,0.0,778.133056640625,0
240000.0,2,2,2,36.0,-2,-1,-2,-2,-2,-2,0.0,0.0,2320.987548828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,1,2,24.0,0,0,0,0,0,2,13285.9794921875,14224.3349609375,15454.578125,15717.8671875,19246.486328125,19703.03125,1607.1868896484375,1312.928955078125,1000.0,2064.583740234375,388.54498291015625,1000.0,0
30000.0,1,1,2,29.0,0,0,0,0,0,0,15427.2333984375,14309.287109375,15728.333984375,18369.259765625,19469.296875,22264.583984375,2000.0,2000.0,912.4373168945312,2014.0345458984375,2089.849853515625,899.1199951171875,0
170000.0,1,3,1,35.0,1,-1,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,42.0,-2,-2,-2,-2,-2,-2,0.0,2126.054931640625,0.0,0.0,4491.43359375,0.0,2004.6517333984375,0.0,8.747503280639648,0.0,0.0,0.0,0
130000.0,1,2,2,41.0,0,0,0,0,0,0,136154.546875,148522.578125,134045.796875,103115.0625,121198.34375,110527.640625,5648.7763671875,4499.62353515625,5000.0,5000.0,4531.67333984375,3733.403564453125,0
50000.0,2,2,1,42.0,-1,-2,-1,-1,2,-1,0.0,1977.03515625,3964.10595703125,1152.5472412109375,2217.02734375,1317.2640380859375,963.4199829101562,2165.157470703125,112.64257049560547,0.0,1384.6932373046875,3103.325439453125,0
60000.0,2,2,2,23.0,0,0,0,0,0,2,46693.16015625,21347.349609375,21191.767578125,16963.962890625,17884.376953125,12449.7236328125,1521.44921875,1773.3194580078125,1200.0,2000.0,2.7420082092285156,667.140625,0
250000.0,1,3,2,30.0,-1,-1,-1,-1,-1,0,8953.58984375,16905.380859375,26265.107421875,8974.9697265625,15585.9638671875,8541.6953125,15058.78125,21803.966796875,8286.8857421875,10185.4609375,10000.0,4000.480712890625,0
360000.0,2,1,1,30.0,-1,0,0,0,0,0,4994.78955078125,7083.9228515625,18976.849609375,147416.6875,183113.453125,165988.0,9993.9404296875,10000.0,154511.5,21674.373046875,5000.0,0.0,1
60000.0,2,2,1,51.0,-1,2,2,2,0,0,67994.7890625,72746.3203125,55664.91796875,44723.84765625,34833.26953125,0.0,3000.0,2318.462646484375,1116.1131591796875,5000.0,0.0,0.0,0
300000.0,1,1,1,26.0,0,0,0,0,0,0,85800.0703125,136481.53125,149984.765625,178778.640625,175198.609375,169360.15625,31810.064453125,27533.703125,6000.0,9918.865234375,5815.8447265625,6966.8681640625,0
230000.0,2,1,2,28.0,0,0,0,-2,-2,-1,18872.4609375,26720.595703125,0.0,0.0,0.0,18003.46484375,1148.7669677734375,0.0,0.0,0.0,18952.474609375,0.0,0
120000.0,2,1,2,27.0,0,0,0,0,-2,-1,127125.4921875,45625.7109375,81044.484375,0.0,0.0,828.6197509765625,8743.30859375,1751.50341796875,1810.5035400390625,149.3066864013672,1000.0,0.0,0
30000.0,2,2,2,36.0,1,-2,2,-1,0,0,7016.98974609375,4860.76171875,1226.0863037109375,7202.0986328125,4834.9248046875,0.0,262.8599548339844,3000.0,0.0,0.0,891.7254638671875,2803.637939453125,1
150000.0,2,2,2,26.0,0,0,0,-2,-2,-2,70797.0390625,79160.5625,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,2,1,1,23.0,0,0,0,0,0,0,7970.30322265625,9942.6015625,9068.919921875,4036.861572265625,8417.482421875,8194.5537109375,1691.9759521484375,3985.5517578125,1224.387939453125,300.0,3471.695556640625,2833.9541015625,0
260000.0,1,1,2,51.0,-1,0,0,0,0,0,15532.3125,19239.212890625,22786.052734375,23343.435546875,23852.056640625,27715.189453125,2705.8603515625,2000.0,2247.101806640625,2497.55126953125,1912.2451171875,4080.25634765625,0
80000.0,1,2,2,33.0,-1,-1,-1,-1,-1,0,1557.12646484375,5682.45751953125,2609.426513671875,4168.52734375,2514.20849609375,0.0,5000.0,2000.0,3000.0,2263.39501953125,0.0,245.68125915527344,0
70000.0,2,2,2,27.0,0,0,2,0,0,0,61415.66015625,67870.703125,60095.921875,58859.6875,60329.2578125,45122.5234375,5000.0,783.3634643554688,2000.0,2000.0,2000.0,0.0,0
387873.25,2,5,2,27.0,-1,-1,-1,-1,-1,-2,22516.3359375,501.004150390625,0.0,29390.455078125,-15.370505332946777,0.0,835.5238647460938,0.0,37074.2734375,0.0,0.0,0.0,0
20000.0,2,2,2,27.0,0,0,0,0,0,0,15407.9404296875,16791.984375,16492.181640625,17568.87890625,18423.9140625,19648.67578125,2500.333984375,390.0,1500.0,1263.3983154296875,1090.39990234375,1000.0,0
321312.84375,2,1,1,37.0,-2,-2,-2,-2,-2,-2,390.0,123.34896850585938,502.0152587890625,0.0,0.0,0.0,1044.1661376953125,0.0,0.0,1500.0,0.0,0.0,1
30000.0,1,2,2,23.0,2,2,0,2,2,0,27125.93359375,26018.96875,26533.8984375,28455.072265625,28165.853515625,29156.1640625,0.0,1500.0,3380.085693359375,0.0,4000.0,1000.0,0
180000.0,2,1,2,39.0,-2,-1,-2,-2,-2,-2,-4.485106468200684,0.0,709.1594848632812,0.0,689.8787841796875,149.6206512451172,0.0,0.0,0.0,337.3233642578125,0.0,602.7354736328125,0
360000.0,1,2,2,28.0,0,0,0,0,0,0,143260.6875,122148.265625,114353.3828125,102757.1328125,100757.7734375,92786.578125,5000.0,4797.705078125,6000.0,4526.8798828125,3844.15576171875,5000.0,0
