age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
24.0, Private,109894.26, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,37.31904, United-States, <=50K
18.0, ?,325412.56, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, Private,99150.72, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
29.0, Private,367092.88, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,60141.066, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,1669.6903,20.0, United-States, <=50K
22.0, Private,370073.25, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Federal-gov,54685.82, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,55.0, Jamaica, >50K
52.0, Private,269652.16, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,20.0, United-States, >50K
27.0, Private,166347.17, Some-college,10.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,12.0, Mexico, <=50K
40.0, Private,145881.25, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
47.0, Federal-gov,187286.98, Assoc-acdm,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
19.0, Private,87348.24, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,24.017588, United-States, <=50K
42.0, Private,190246.34, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Private,153669.23, 12th,7.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,25.658796, United-States, <=50K
36.0, Private,242088.95, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,272066.8, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,336289.97, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,28.0, United-States, <=50K
35.511284, Private,145060.86, HS-grad,9.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,42001.953, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, Federal-gov,27211.74, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,263661.62, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
30.0, Private,177873.25, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,137761.6, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,94053.984, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Self-emp-not-inc,54224.13, Assoc-acdm,12.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,35.0, United-States, <=50K
51.0, Private,255861.06, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, Philippines, <=50K
40.0, Private,130677.695, Assoc-voc,10.0, Divorced, Sales, Not-in-family, White, Male,7688.0,0.0,50.0, United-States, >50K
25.0, Self-emp-not-inc,109107.49, 1st-4th,2.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines, <=50K
50.0, Without-pay,126682.02, HS-grad,9.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,1902.0,40.0, United-States, >50K
26.0, Private,182019.62, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
62.0, State-gov,160149.6, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
34.0, Private,317354.3, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,149348.14, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
37.0, Self-emp-not-inc,170065.6, Some-college,10.0, Divorced, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,121028.055, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,2465.5273,0.0,40.0, United-States, <=50K
58.0, Private,185826.14, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,265701.38, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,155442.05, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,1730.8956,40.0, United-States, <=50K
29.0, Private,36616.176, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
37.0, Private,33126.56, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
37.0, Private,224646.47, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,191232.53, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,1692.7379,40.0, United-States, <=50K
26.0, Private,331643.12, HS-grad,9.0, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male,0.0,0.0,35.0, United-States, <=50K
45.0, Self-emp-inc,329825.75, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, Private,161035.27, 11th,7.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,350374.78, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
29.0, Private,214706.84, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
34.0, Private,159397.44, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Hungary, <=50K
37.0, Private,181592.6, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,48.0, United-States, <=50K
39.0, Private,352578.62, 9th,5.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,30.0, Mexico, <=50K
32.0, Private,117759.85, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, ?,325003.03, HS-grad,9.0, Never-married, ?, Unmarried, Black, Male,0.0,0.0,8.0, United-States, <=50K
32.0, Private,172127.4, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Local-gov,20821.074, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, ?,47613.234, 10th,6.0, Never-married, ?, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
51.0, Private,139522.6, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
33.0, Private,230803.2, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
60.0, Private,219651.03, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
44.0, Self-emp-not-inc,146684.56, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,81129.92, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,66.94738, United-States, <=50K
40.0, Self-emp-inc,282660.25, Bachelors,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,40.0, United-States, >50K
63.0, Private,152615.2, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,227761.31, 10th,6.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,179368.27, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,15.0, United-States, >50K
25.0, Private,57859.535, Some-college,10.0, Separated, Sales, Unmarried, White, Male,0.0,0.0,37.0, United-States, <=50K
57.0, Private,194406.03, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,42.0, Italy, >50K
37.0, Private,229865.56, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Self-emp-not-inc,328731.78, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
28.0, Private,158322.81, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
24.0, Private,40053.188, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
31.963064, Private,33155.18, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0, Private,212609.61, Assoc-acdm,12.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
37.0, Private,125848.62, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,1738.3395,50.0, United-States, <=50K
62.0, Self-emp-not-inc,141496.12, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
54.0, Private,166380.38, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,49.174694, United-States, >50K
55.0, Private,293270.47, 5th-6th,3.0, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Local-gov,251902.77, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,35.0, Dominican-Republic, <=50K
29.0, Private,148814.36, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Self-emp-not-inc,198656.25, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
56.0, Self-emp-not-inc,168253.1, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, ?,159793.25, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,1.4209701, United-States, <=50K
38.0, Self-emp-not-inc,154665.81, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
52.0, Private,249515.39, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,295897.44, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States, <=50K
46.0, Local-gov,198107.9, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
43.0, Private,110459.81, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,235489.14, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,299038.12, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
43.0, Private,112801.09, Assoc-voc,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,40.0, United-States, >50K
64.0, Self-emp-inc,105188.12, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
40.0, Private,383741.5, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,138190.69, 1st-4th,2.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
44.0, Private,87271.92, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, White, Female,0.0,0.0,32.0, United-States, <=50K
19.0, Private,185928.44, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,207324.47, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,23.658434, United-States, <=50K
54.0, Private,198227.25, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, >50K
42.0, Local-gov,96549.88, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,61.75717, United-States, >50K
36.0, Private,213726.19, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,134094.05, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,118250.96, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4409.792,0.0,45.0, United-States, >50K
34.0, Self-emp-not-inc,235697.02, 11th,7.0, Married-civ-spouse, Other-service, Wife, Black, Female,0.0,0.0,30.0, United-States, <=50K
49.0, Private,167964.25, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
48.0, Private,99190.18, Preschool,1.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,25.0, El-Salvador, <=50K
21.0, Private,155801.39, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Private,48416.03, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,159894.97, 10th,6.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,17.529095, United-States, <=50K
22.0, Private,94827.66, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,1874.6805,40.0, United-States, <=50K
32.473606, Private,312584.53, HS-grad,9.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Local-gov,229965.73, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,119991.25, HS-grad,9.0, Divorced, Adm-clerical, Other-relative, White, Female,0.0,0.0,55.0, United-States, <=50K
38.0, Private,22938.826, Some-college,10.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,201225.34, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1740.1848,60.0, United-States, <=50K
48.0, State-gov,57406.523, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.897, Private,207030.95, 11th,6.0, Married-civ-spouse, Machine-op-inspct, Other-relative, Black, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,290234.44, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
22.0, Private,205382.83, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
90.0, Local-gov,188975.88, Some-college,10.0, Never-married, Craft-repair, Own-child, Black, Male,9000.682,0.0,40.0, United-States, >50K
47.0, Private,21280.672, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Private,56771.03, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
23.0, Private,253458.11, Some-college,10.0, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,8.0, ?, <=50K
33.0, Self-emp-not-inc,78396.164, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,64.116554, United-States, <=50K
36.0, Local-gov,150373.7, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
38.0, Private,98576.86, 9th,5.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, ?,325389.34, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
51.0, Private,199350.1, 9th,6.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,149211.08, Some-college,10.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,285892.16, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
33.521744, Private,91797.37, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,197758.06, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,192407.11, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,268381.22, Prof-school,13.0, Divorced, Prof-specialty, Unmarried, White, Male,7298.0,0.0,40.0, United-States, >50K
34.0, Private,84027.586, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
46.0, Private,166657.92, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,245118.11, Some-college,10.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc,194837.11, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
38.0, State-gov,124955.85, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
24.0, Private,216144.12, Masters,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,55.0, United-States, <=50K
71.0, ?,100069.68, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
29.0, Private,191991.6, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,18.43892, United-States, <=50K
33.0, Private,345483.12, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
53.0, Private,161370.61, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
36.0, Private,131445.42, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,4396.686,0.0,40.0, United-States, >50K
27.0, Private,135317.75, HS-grad,7.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
48.0, Private,60439.02, Some-college,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
59.0, Local-gov,134365.5, Bachelors,13.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
29.0, Private,530398.4, HS-grad,9.0, Never-married, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,187501.48, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
29.0, Private,277011.34, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,0.0,0.0,31.963667, United-States, <=50K
19.0, State-gov,393446.0, Some-college,10.0, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0.0,0.0,26.416851, United-States, <=50K
32.0, Private,422546.66, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,55.0, El-Salvador, >50K
23.0, Private,607566.5, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,37.31867, United-States, <=50K
42.0, Self-emp-inc,155899.66, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
68.0, Local-gov,212331.23, 10th,6.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,20.0, United-States, <=50K
51.0, Self-emp-not-inc,319983.34, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
36.0, Private,241663.06, 9th,5.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
25.0, Private,168522.92, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
70.0, Self-emp-not-inc,117339.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,132966.02, Assoc-acdm,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
53.0, Private,307143.34, Preschool,1.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,15.0, El-Salvador, <=50K
31.0, Self-emp-not-inc,427643.97, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,45.0, United-States, >50K
25.0, Private,136561.7, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,122070.18, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
40.0, Private,481812.97, 10th,6.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, Mexico, <=50K
72.125984, Self-emp-not-inc,113704.33, HS-grad,9.0, Divorced, Farming-fishing, Unmarried, White, Male,2175.6987,0.0,44.0, United-States, <=50K
34.0, Private,124829.59, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,87462.83, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298.0,0.0,55.0, United-States, >50K
34.0, Private,54562.113, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,50.0, United-States, <=50K
45.0, Private,176156.16, Some-college,10.0, Divorced, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,89.20286, United-States, <=50K
22.0, Private,159852.94, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
20.0, Private,421703.5, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
23.0, Private,177163.42, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,114342.805, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, State-gov,83455.81, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Private,170039.84, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Black, Male,0.0,0.0,60.0, United-States, >50K
44.0, Private,160078.45, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
48.0, Private,100549.27, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, ?,195916.19, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,99.0, United-States, <=50K
50.0, Private,58058.785, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,84.0, United-States, >50K
46.0, Private,99490.29, Bachelors,13.0, Separated, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,292944.4, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Self-emp-inc,247842.97, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
43.0, Private,416060.44, HS-grad,9.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,96.434326, United-States, <=50K
19.0, ?,187406.03, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
36.0, Local-gov,219036.2, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
21.0, Private,309870.53, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,282305.56, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,24.0, United-States, >50K
35.0, Self-emp-inc,62137.727, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
56.0, Private,160995.53, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,207457.92, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,70867.625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
56.0, Private,244058.97, HS-grad,9.0, Widowed, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,405317.66, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,138945.89, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, Private,84200.39, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,407185.94, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,50.0, United-States, >50K
73.0, Self-emp-not-inc,163705.52, Bachelors,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,10.0, United-States, <=50K
18.0, Private,275737.9, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,183673.55, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,64002.91, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,16.0, United-States, <=50K
49.0, Self-emp-not-inc,203533.95, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
41.0, Private,324973.53, Some-college,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
