Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.7250200510025024,-1.335726261138916,0.055873870849609375,-4.487382411956787,25.13596534729004,418.9385986328125,0.001458883285522461,0.03300118446350098,-0.35831791162490845,0.0007448196411132812,Mar,2,2,1,1,Returning_Visitor,False,False
0.04698336124420166,-0.27360063791275024,0.018940329551696777,-3.0011672973632812,70.41315460205078,1931.7252197265625,0.023523330688476562,0.04095292091369629,-0.04404336214065552,0.0005681514739990234,Mar,2,2,1,20,Returning_Visitor,False,False
3.976133346557617,83.09568786621094,0.006933331489562988,-1.7359540462493896,9.807909965515137,661.7647705078125,0.028243660926818848,0.021490931510925293,-0.0937080979347229,0.0003821849822998047,Nov,2,2,4,4,Returning_Visitor,True,False
0.03284049034118652,-2.0070204734802246,0.012802720069885254,-2.760702133178711,21.492116928100586,472.5785217285156,0.0023218393325805664,0.015554428100585938,1.5776569843292236,-0.0025073885917663574,May,2,5,1,2,Returning_Visitor,False,False
5.739076137542725,88.59296417236328,0.218522310256958,-3.596149444580078,80.19905090332031,1497.0660400390625,0.0058591365814208984,0.019671201705932617,10.664386749267578,-0.000915229320526123,May,2,4,6,13,New_Visitor,False,False
-0.011209845542907715,2.03267240524292,-0.0073656439781188965,-6.120547771453857,3.2644972801208496,-130.58949279785156,0.2139369249343872,0.13988542556762695,-0.2508062720298767,-0.0009966492652893066,Feb,2,2,1,3,Returning_Visitor,True,False
3.284200668334961,576.727294921875,6.041645050048828,5.11804723739624,44.885990142822266,1672.8748779296875,0.006410956382751465,0.033730506896972656,0.575178861618042,0.00024306774139404297,Oct,2,2,1,1,Returning_Visitor,False,False
0.03351128101348877,-0.9494339227676392,0.03687107563018799,-3.777301549911499,28.31882095336914,1097.405517578125,0.007766008377075195,0.0628507137298584,-0.13906311988830566,0.45005762577056885,Mar,2,2,3,3,Returning_Visitor,False,False
3.925863265991211,299.2347717285156,0.11480450630187988,-1.6211645603179932,44.948726654052734,3288.90478515625,0.0035442113876342773,0.023085594177246094,0.18311285972595215,-0.004751443862915039,Nov,3,2,1,3,Returning_Visitor,True,False
1.1870574951171875,2.169748306274414,0.010786890983581543,-2.345015048980713,28.532285690307617,887.3358764648438,0.009050369262695312,0.027121543884277344,1.9104204177856445,0.0001933574676513672,May,2,2,9,13,Returning_Visitor,False,False
7.360347747802734,213.9862060546875,1.9498732089996338,218.43186950683594,71.63762664794922,1384.88330078125,0.003032684326171875,0.02413499355316162,0.408284068107605,0.2509952783584595,Nov,3,1,5,2,Returning_Visitor,True,False
0.15081870555877686,-1.001354455947876,0.012080907821655273,-4.171474456787109,80.81612396240234,1075.446044921875,0.002922654151916504,0.01743936538696289,-0.05264449119567871,0.0020492076873779297,Aug,2,2,8,1,Returning_Visitor,False,False
6.695761203765869,639.2799072265625,5.122101306915283,107.1244125366211,123.55168151855469,4264.4150390625,0.0027505159378051758,0.015408754348754883,1.874262809753418,-0.0002149343490600586,Mar,3,2,1,2,Returning_Visitor,False,False
7.275312423706055,123.24100494384766,0.06526291370391846,-2.8019680976867676,31.387344360351562,3230.050537109375,0.0021250247955322266,0.013303160667419434,0.18376779556274414,0.000641942024230957,Oct,2,2,6,2,Returning_Visitor,False,False
4.635686874389648,12.669149398803711,0.010108232498168945,-2.2415714263916016,7.423383712768555,183.43121337890625,0.005116820335388184,0.017032861709594727,-0.06812483072280884,-0.002913236618041992,May,2,2,7,1,Returning_Visitor,False,False
0.11522126197814941,-1.4962369203567505,0.0030187368392944336,-4.387640476226807,1.8081836700439453,-92.20713806152344,0.2050487995147705,0.19771575927734375,-0.20080512762069702,0.8909766674041748,Nov,3,2,1,11,Returning_Visitor,False,False
0.02184462547302246,0.39755094051361084,0.020579934120178223,-4.854753494262695,6.269878387451172,856.050048828125,0.013069987297058105,0.10115218162536621,1.496772050857544,0.00024402141571044922,Dec,2,2,2,3,Returning_Visitor,False,False
0.025240540504455566,-0.9483873248100281,0.01681208610534668,-4.529891014099121,13.747871398925781,216.95237731933594,0.002716541290283203,0.04107344150543213,0.10479950904846191,0.0027511119842529297,Oct,2,2,9,2,Returning_Visitor,False,True
0.16952133178710938,2.329972505569458,0.27176380157470703,-3.389615058898926,58.73644256591797,2887.76318359375,0.006223559379577637,0.015071630477905273,-0.041847944259643555,0.0008188486099243164,Nov,3,2,3,13,Returning_Visitor,False,False
0.028900623321533203,-0.32634055614471436,-0.016492843627929688,-6.235967636108398,4.4043402671813965,-189.97032165527344,0.16296374797821045,0.192909836769104,0.1746680736541748,0.36787116527557373,Nov,2,5,9,2,Returning_Visitor,True,False
3.095022678375244,49.46152877807617,0.1677790880203247,-3.0473029613494873,64.78895568847656,1506.7322998046875,0.00586855411529541,0.016248464584350586,0.043346405029296875,-0.001613020896911621,Mar,2,2,1,2,Returning_Visitor,False,False
0.026447415351867676,-2.005295753479004,0.5918470621109009,-4.128675937652588,18.7229061126709,147.53811645507812,0.006575822830200195,0.02089512348175049,-0.38884687423706055,0.0009866952896118164,Mar,3,2,3,4,Returning_Visitor,False,False
2.254289150238037,27.27265739440918,-0.03098118305206299,-3.8024163246154785,4.714643955230713,188.34461975097656,0.017063260078430176,0.05366981029510498,15.881328582763672,-0.0009511113166809082,Oct,2,2,6,2,Returning_Visitor,False,False
0.01097416877746582,-2.00846266746521,-0.014366686344146729,-1.1909440755844116,3.453432083129883,239.012451171875,0.03667402267456055,0.12663626670837402,-0.25519436597824097,-0.0007972121238708496,May,2,2,3,3,Returning_Visitor,False,False
6.464055061340332,529.1701049804688,1.2489583492279053,36.76430892944336,32.735626220703125,2285.846923828125,0.0033817291259765625,0.012546420097351074,0.023300886154174805,-0.0011737346649169922,Nov,2,2,3,1,Returning_Visitor,False,False
0.03438246250152588,-1.6609344482421875,0.008712172508239746,-2.1465959548950195,7.387716293334961,656.9536743164062,-0.004909992218017578,0.052518367767333984,54.11860275268555,-0.0030423998832702637,Aug,2,1,1,3,Returning_Visitor,True,False
0.027609825134277344,4.9841766357421875,-0.004161655902862549,-5.090948581695557,8.027366638183594,466.7270812988281,0.004743218421936035,0.012395858764648438,1.1239409446716309,-0.0009527802467346191,May,2,7,1,4,Returning_Visitor,False,False
0.023026347160339355,-1.7862226963043213,0.030176520347595215,-4.103429794311523,3.2144217491149902,34.13373947143555,0.039775729179382324,0.1888974905014038,-0.21452879905700684,0.0012139081954956055,May,2,2,3,2,Returning_Visitor,False,True
6.127481937408447,78.61693572998047,2.406359910964966,1028.7247314453125,24.865406036376953,352.2920837402344,0.002926945686340332,0.009224295616149902,0.16373121738433838,-0.0033867955207824707,Nov,8,1,1,2,New_Visitor,False,False
0.03822457790374756,-1.5838367938995361,-0.004603266716003418,-5.126494884490967,3.5139694213867188,235.2097930908203,0.027721881866455078,0.08766233921051025,-0.164625883102417,0.3495417833328247,Nov,2,8,1,10,Returning_Visitor,True,False
0.06547212600708008,1.0073575973510742,0.4519691467285156,218.9887237548828,192.70777893066406,15846.62890625,0.003880023956298828,0.02129650115966797,0.00735926628112793,-0.006100893020629883,May,3,2,3,2,Returning_Visitor,True,False
3.0563158988952637,38.213077545166016,0.02435147762298584,-2.4573330879211426,11.77450942993164,1210.8646240234375,0.0019878149032592773,0.015147089958190918,1.7700326442718506,-0.0017088651657104492,Mar,2,2,2,13,Returning_Visitor,False,False
1.3617451190948486,59.904972076416016,0.06375479698181152,65.43177032470703,7.710371971130371,745.082763671875,0.007941484451293945,0.03617274761199951,-0.5027950406074524,0.0008835792541503906,Nov,1,1,7,3,Returning_Visitor,False,False
12.72688102722168,157.3807830810547,0.053235769271850586,-4.03090763092041,49.81488800048828,509.66937255859375,0.012887835502624512,0.011739015579223633,0.45816290378570557,-0.0003381967544555664,Nov,2,2,1,3,Returning_Visitor,False,False
3.3255748748779297,125.8363265991211,1.364506721496582,-3.548245668411255,17.14544105529785,1467.0721435546875,0.004686474800109863,0.011037349700927734,0.7168502807617188,-0.002869725227355957,May,2,2,3,2,Returning_Visitor,False,False
1.463566541671753,31.018917083740234,0.02814793586730957,-3.484400987625122,91.06617736816406,998.9329833984375,0.013292431831359863,0.012284994125366211,-0.15538674592971802,0.7159802913665771,Mar,3,4,3,3,Returning_Visitor,False,True
0.36129117012023926,-1.3678306341171265,-0.0037620067596435547,-3.77040696144104,8.411191940307617,54.54512023925781,0.005568027496337891,0.04637444019317627,1.4354569911956787,0.001277923583984375,Mar,3,2,8,2,Returning_Visitor,True,False
4.359323024749756,648.5368041992188,0.052794456481933594,-3.0701165199279785,33.68736267089844,3007.425048828125,0.00247037410736084,0.010997414588928223,1.7154712677001953,-0.00038611888885498047,Nov,2,2,1,3,Returning_Visitor,False,True
0.13956916332244873,-1.8382152318954468,0.027652740478515625,-2.988656520843506,7.4623565673828125,597.5,0.001001596450805664,0.015501737594604492,3.6358275413513184,-0.00015419721603393555,Dec,2,2,3,2,Returning_Visitor,True,False
6.846770286560059,188.7084503173828,0.0423811674118042,-3.5796661376953125,17.814565658569336,615.3265380859375,0.004584193229675293,0.03559303283691406,3.0495800971984863,-0.0002981424331665039,Nov,1,2,3,3,Returning_Visitor,False,False
0.14323890209197998,1.2202379703521729,0.051254987716674805,-3.126523494720459,10.760339736938477,225.1388702392578,0.005203843116760254,0.024750828742980957,-0.4007350206375122,0.44886815547943115,May,1,1,9,2,Returning_Visitor,False,False
0.33299994468688965,-2.761322498321533,0.01874697208404541,-4.515186309814453,21.08908462524414,206.1038360595703,0.0033164024353027344,0.02921879291534424,-0.23243218660354614,-0.00033777952194213867,Nov,8,1,5,2,Returning_Visitor,True,False
0.03290760517120361,-1.9671523571014404,0.03056788444519043,-4.209496021270752,5.049793720245361,702.658447265625,0.00901937484741211,0.04385495185852051,-0.29119473695755005,0.0006755590438842773,Sep,3,4,6,1,Returning_Visitor,False,False
6.499354839324951,163.75660705566406,0.026683807373046875,-4.166934490203857,12.416241645812988,750.6569213867188,0.002733469009399414,0.035944581031799316,-0.28872233629226685,-0.001497030258178711,Dec,3,10,6,3,Returning_Visitor,False,False
1.4972844123840332,164.5149383544922,0.018114089965820312,-4.174360752105713,11.395933151245117,662.3624877929688,0.0014805793762207031,0.030358552932739258,8.347742080688477,0.00020575523376464844,May,3,2,6,1,Returning_Visitor,False,False
0.07091653347015381,3.6820015907287598,0.11382865905761719,-4.540431499481201,15.538301467895508,1010.7078247070312,0.0025669336318969727,0.022129058837890625,121.464599609375,-0.002083301544189453,May,1,1,1,4,Returning_Visitor,True,False
0.02057063579559326,1.767348289489746,-0.00195235013961792,-4.025259971618652,7.723705291748047,143.806396484375,0.002771735191345215,0.0831519365310669,-0.3989885449409485,-0.00026232004165649414,May,2,2,1,10,Returning_Visitor,False,False
8.84522819519043,128.54208374023438,7.316455841064453,752.7694091796875,107.03536987304688,5687.8583984375,0.002736330032348633,0.01856374740600586,1.7345492839813232,8.547306060791016e-05,Nov,2,1,9,2,Returning_Visitor,False,False
0.16955327987670898,-1.6178181171417236,0.02004683017730713,-4.558889389038086,10.949753761291504,193.97518920898438,0.009580850601196289,0.03109753131866455,-0.25192683935165405,0.16017508506774902,May,2,2,6,4,Returning_Visitor,False,False
6.214262962341309,238.0713653564453,3.1174778938293457,10.14030933380127,55.31202697753906,1091.0645751953125,0.0033385753631591797,0.011493086814880371,0.7177402973175049,-0.002467811107635498,May,2,3,1,3,New_Visitor,False,False
0.04390740394592285,-1.0566136837005615,0.014275789260864258,-1.0348747968673706,19.611312866210938,609.56884765625,0.012181878089904785,0.03098881244659424,-0.040774524211883545,-0.0008063316345214844,May,1,2,6,1,Returning_Visitor,False,False
-0.004305481910705566,-3.5201165676116943,0.0014840364456176758,-5.413463115692139,1.2631888389587402,-198.4779510498047,0.21138346195220947,0.18628883361816406,-0.45480644702911377,-0.002708613872528076,Mar,2,2,1,2,Returning_Visitor,False,True
8.790465354919434,246.19247436523438,2.3032097816467285,468.2791442871094,140.18714904785156,4700.6123046875,0.003511190414428711,0.012568831443786621,1.2765374183654785,-0.0036968588829040527,Nov,1,7,1,1,Returning_Visitor,False,False
3.8894705772399902,279.42529296875,0.043785691261291504,-3.6569786071777344,8.94762897491455,433.14642333984375,0.0017514228820800781,0.006505727767944336,-0.3367574214935303,-0.0036069154739379883,Nov,2,4,4,2,Returning_Visitor,False,False
4.3260016441345215,738.7492065429688,12.22629165649414,228.8501739501953,54.391666412353516,2561.105712890625,0.003864884376525879,0.013148188591003418,0.41144859790802,-0.0007307529449462891,May,2,2,2,3,Returning_Visitor,False,False
2.426725387573242,36.58450698852539,0.02279078960418701,-0.8269968032836914,12.02485179901123,344.9927062988281,0.009868144989013672,0.010617613792419434,0.631519079208374,-0.0022754669189453125,May,2,2,9,3,Returning_Visitor,False,False
0.049748778343200684,-1.0342530012130737,0.006830573081970215,-4.3667802810668945,17.197107315063477,1586.504638671875,0.004527926445007324,0.028062939643859863,-0.22214001417160034,-0.0001773834228515625,June,2,12,1,1,Returning_Visitor,False,False
3.500554084777832,105.01396179199219,3.051126003265381,8.663899421691895,40.697200775146484,2506.953857421875,0.009402990341186523,0.015404939651489258,0.49533283710479736,-0.0017119646072387695,Nov,2,2,2,2,New_Visitor,False,False
2.231320858001709,74.19181060791016,0.032827019691467285,-1.4777284860610962,12.346535682678223,1190.4105224609375,-0.0013619065284729004,0.016228437423706055,1.610658884048462,-0.0005182623863220215,Dec,1,1,1,1,Returning_Visitor,False,False
1.3978064060211182,176.77821350097656,3.22847843170166,32.24802780151367,125.71541595458984,7462.78662109375,0.005744218826293945,0.01621246337890625,0.2444976568222046,-0.0017498135566711426,Mar,3,1,1,7,New_Visitor,False,False
0.18658888339996338,30.3821964263916,0.023771286010742188,-3.7350642681121826,13.151731491088867,203.77696228027344,0.004790067672729492,0.017433762550354004,-0.3693281412124634,-0.002070784568786621,Nov,2,1,2,2,Returning_Visitor,False,True
0.036479830741882324,-1.8526620864868164,-0.02088332176208496,-5.765598297119141,1.552929162979126,-125.146484375,0.2068614959716797,0.21652436256408691,-0.3225363492965698,-0.0002091526985168457,June,1,2,3,1,Returning_Visitor,False,True
0.04235231876373291,-1.2598778009414673,0.012962818145751953,6.617891788482666,11.664173126220703,537.5957641601562,0.0029386281967163086,0.016334056854248047,-0.08071780204772949,0.0018274784088134766,May,2,2,1,3,Returning_Visitor,False,False
0.4816720485687256,-2.2143280506134033,0.02648758888244629,-2.3609299659729004,15.232583999633789,280.16632080078125,0.008614897727966309,0.03250157833099365,-0.10182100534439087,-0.0024706125259399414,Dec,2,2,1,3,Returning_Visitor,False,False
0.03741812705993652,1.6545636653900146,0.5074101686477661,-1.1168073415756226,26.668060302734375,489.4517517089844,0.0033113956451416016,0.024579882621765137,-0.1017540693283081,-0.00014466047286987305,Dec,3,13,1,2,Returning_Visitor,True,False
1.8605320453643799,49.59551239013672,0.01674520969390869,-2.860934257507324,19.916425704956055,299.0945739746094,0.008029699325561523,0.01632535457611084,2.3712050914764404,0.3592982292175293,Oct,4,2,2,2,Returning_Visitor,False,False
0.29486560821533203,61.35893630981445,0.01596546173095703,-4.219252586364746,24.568313598632812,504.7451171875,-0.0018475055694580078,0.013081789016723633,-0.1505386233329773,-0.00011748075485229492,Mar,1,1,1,3,Returning_Visitor,False,False
0.07431864738464355,42.13893508911133,0.04127788543701172,-2.602433204650879,63.95220947265625,6568.20166015625,0.005884408950805664,0.030895471572875977,0.7076213359832764,0.008864879608154297,May,1,2,2,11,Returning_Visitor,False,False
10.196512222290039,225.0968017578125,0.0502551794052124,-2.881014347076416,30.417837142944336,3516.9541015625,0.004014730453491211,0.02752554416656494,3.9609265327453613,-0.0017142295837402344,Dec,2,5,1,2,Returning_Visitor,False,False
6.913801670074463,148.4801483154297,0.041235923767089844,0.03445601463317871,31.352352142333984,2825.421142578125,0.0039670467376708984,0.009215712547302246,1.806143045425415,-0.00015944242477416992,Nov,3,1,3,1,Returning_Visitor,False,True
0.015846610069274902,-1.1755543947219849,0.029067635536193848,-3.965428590774536,10.505173683166504,258.8175354003906,0.07621216773986816,0.13028466701507568,-0.25868457555770874,7.605552673339844e-05,May,3,2,1,8,New_Visitor,False,False
5.962562561035156,17.25923728942871,0.04291975498199463,-3.015934705734253,41.87564468383789,1715.9957275390625,0.002716541290283203,0.01864039897918701,6.481621265411377,0.00013458728790283203,Sep,2,2,1,1,New_Visitor,False,False
0.17116117477416992,3.691244125366211,0.022781014442443848,-1.8740730285644531,107.46672821044922,1927.778076171875,0.009744763374328613,0.016080498695373535,-0.02157348394393921,-0.002446293830871582,Nov,2,2,4,10,Returning_Visitor,False,False
13.6364164352417,269.09295654296875,0.32859623432159424,345.9879455566406,38.58595657348633,1324.044189453125,0.004946708679199219,0.01835179328918457,5.646766185760498,-0.0020032525062561035,May,4,2,1,2,Returning_Visitor,False,False
0.013585925102233887,0.6629289388656616,-0.0041054487228393555,-3.5627665519714355,6.703808307647705,230.26663208007812,0.009523749351501465,0.012220144271850586,2.810391426086426,-0.0025473833084106445,Sep,3,7,1,2,Other,True,False
4.344828128814697,199.02685546875,2.040743589401245,-3.1764395236968994,87.11190795898438,5640.5458984375,0.0038756132125854492,0.018558382987976074,5.196443557739258,-0.0020058751106262207,Nov,2,2,1,1,Returning_Visitor,False,False
0.05913186073303223,-0.12647438049316406,0.029048919677734375,-2.3781228065490723,26.836254119873047,1060.92724609375,0.003117799758911133,0.011257410049438477,8.928060531616211,-0.0010134577751159668,Nov,2,2,4,1,Returning_Visitor,False,False
2.0821573734283447,250.0358123779297,1.3821706771850586,5.072571754455566,43.313629150390625,1463.187744140625,0.004216432571411133,0.011567234992980957,2.9721007347106934,-0.00041663646697998047,Mar,2,2,1,3,New_Visitor,True,False
0.7883052825927734,26.781261444091797,0.006768226623535156,-1.6814401149749756,10.598603248596191,170.70660400390625,0.0026286840438842773,0.017243146896362305,-0.07890570163726807,8.046627044677734e-05,Sep,1,1,6,2,Returning_Visitor,False,False
0.8200925588607788,24.346712112426758,0.004954099655151367,-4.82275390625,5.835237503051758,95.10208129882812,0.020917296409606934,0.04418385028839111,-0.15908420085906982,-0.0002697110176086426,Sep,2,2,1,5,Returning_Visitor,False,False
6.296048164367676,147.89834594726562,0.013509035110473633,-1.914133071899414,110.449462890625,4163.4638671875,0.0034623146057128906,0.014658451080322266,0.12921524047851562,-0.000747978687286377,May,2,2,3,2,Returning_Visitor,True,False
0.39050471782684326,40.36091232299805,1.6261391639709473,18.087404251098633,64.55184173583984,2941.021484375,0.008542537689208984,0.016762256622314453,-0.04215115308761597,-0.00019365549087524414,Nov,2,2,1,3,Returning_Visitor,False,False
0.060215115547180176,-0.5419011116027832,2.635430335998535,56.636810302734375,7.267674446105957,453.1897277832031,0.0051403045654296875,0.00993037223815918,-0.2212870717048645,0.001375436782836914,Nov,2,2,3,3,Returning_Visitor,False,False
0.031328797340393066,-1.0677757263183594,0.03263354301452637,3.4187541007995605,9.527717590332031,1035.2767333984375,0.005001068115234375,0.02893686294555664,-0.20090007781982422,-0.0004818439483642578,Jul,2,2,3,9,New_Visitor,False,False
-0.0008469223976135254,-1.5637038946151733,0.3260000944137573,-5.939176082611084,1.0200004577636719,90.46234893798828,0.21653223037719727,0.20301485061645508,-0.23967182636260986,1.0139541625976562,Dec,3,1,1,3,Returning_Visitor,False,False
0.04415690898895264,1.8467304706573486,0.6707046031951904,3.6148228645324707,35.02281188964844,1427.1072998046875,0.0031946897506713867,0.03356039524078369,20.998123168945312,0.00010693073272705078,May,3,2,4,2,Returning_Visitor,False,False
3.244384765625,261.9134216308594,1.7770915031433105,133.4968719482422,69.68314361572266,3771.637939453125,0.004567742347717285,0.012655019760131836,0.41407549381256104,-0.0016596317291259766,Mar,4,1,1,1,New_Visitor,False,False
0.02446293830871582,-1.7977609634399414,-0.001754164695739746,-4.750196933746338,6.985008716583252,119.27613830566406,0.015654921531677246,0.024984240531921387,-0.3046863079071045,-0.0016545653343200684,Mar,1,1,5,2,Returning_Visitor,False,False
0.26268470287323,-0.820202648639679,0.030696988105773926,-3.2908520698547363,34.357765197753906,1235.7247314453125,0.003909111022949219,0.027582526206970215,-0.2724725008010864,0.0002994537353515625,May,1,1,2,4,Returning_Visitor,False,False
15.336332321166992,658.5311279296875,4.196172714233398,44.44266891479492,239.09353637695312,3082.0087890625,0.005244016647338867,0.01309216022491455,5.860996246337891,-0.0014072656631469727,Aug,3,2,7,13,Returning_Visitor,True,False
3.321282386779785,23.13996696472168,0.014340639114379883,-4.789792060852051,13.630941390991211,247.18392944335938,0.002215147018432617,0.020160675048828125,-0.4124879240989685,-0.0033370256423950195,Mar,2,2,3,2,Returning_Visitor,True,False
0.006018519401550293,-2.8831448554992676,0.027038216590881348,-5.196601867675781,4.748112678527832,66.37495422363281,0.11536753177642822,0.1672765016555786,-0.29609566926956177,-0.0016013383865356445,June,1,1,7,2,Returning_Visitor,False,False
0.0439528226852417,-1.1192070245742798,0.0081709623336792,-3.4639086723327637,21.664569854736328,1220.282958984375,0.005417823791503906,0.012504100799560547,-0.16295021772384644,0.0008901357650756836,Sep,1,1,5,3,Returning_Visitor,False,True
0.01938188076019287,-2.1012306213378906,0.013183355331420898,-1.6703875064849854,24.697086334228516,157.15138244628906,0.04012191295623779,0.014463543891906738,0.45923805236816406,-0.002538919448852539,Aug,1,2,4,3,New_Visitor,False,False
0.3061290979385376,48.88187026977539,2.9106462001800537,5.971207141876221,63.212364196777344,3421.15283203125,0.0030603408813476562,0.022243142127990723,84.40192413330078,0.0024889707565307617,Nov,2,4,1,2,Returning_Visitor,False,False
0.010162115097045898,-2.349886894226074,0.0004419088363647461,-6.663258075714111,1.2513480186462402,-115.29525756835938,0.21038830280303955,0.21965599060058594,1.1351163387298584,-0.0020641088485717773,Mar,2,2,1,3,Returning_Visitor,False,False
2.282078266143799,601.23095703125,0.030426979064941406,-3.2791824340820312,19.543193817138672,777.8743286132812,0.004872560501098633,0.017504096031188965,0.8421745300292969,0.0002689361572265625,Mar,2,2,6,1,Returning_Visitor,False,False
0.06527864933013916,40.85516357421875,0.09728837013244629,-3.840207815170288,73.1998062133789,4815.78125,0.01837480068206787,0.0150529146194458,-0.08183151483535767,0.00017762184143066406,Dec,2,2,1,4,New_Visitor,False,True
0.01497805118560791,0.16015172004699707,0.023006677627563477,-2.6115853786468506,2.888638496398926,51.22262954711914,0.02678990364074707,0.022115349769592285,-0.3319181799888611,-0.0023415684700012207,Mar,2,2,3,3,Returning_Visitor,False,False
3.3461384773254395,167.6859130859375,0.03010547161102295,-1.315221905708313,24.07288932800293,1804.4947509765625,0.0017868280410766602,0.013762116432189941,0.11036026477813721,-2.4199485778808594e-05,May,3,2,1,3,New_Visitor,False,False
2.246004581451416,92.14920806884766,0.9547926187515259,169.1984405517578,9.241279602050781,180.0354766845703,0.009364604949951172,0.013718962669372559,-0.029317915439605713,-1.7702579498291016e-05,May,3,2,1,2,New_Visitor,False,False
1.0732612609863281,41.09455871582031,0.05595886707305908,-2.88728404045105,45.773460388183594,1779.1165771484375,-0.0008805990219116211,0.0077751874923706055,2.091926336288452,0.00021660327911376953,Oct,2,2,3,8,Returning_Visitor,False,True
0.3189873695373535,-1.6364128589630127,0.01037299633026123,-1.302323818206787,12.037725448608398,226.9459228515625,0.0037147998809814453,0.011402606964111328,2.413454055786133,-0.0009955763816833496,Mar,1,2,1,4,Returning_Visitor,False,False
2.540839672088623,194.5809783935547,0.024556756019592285,-1.0428510904312134,12.011241912841797,1186.1884765625,0.0022372007369995117,0.012796759605407715,23.629444122314453,-0.00023621320724487305,Dec,3,2,1,2,Returning_Visitor,True,False
2.6133437156677246,-3.228226661682129,0.008739471435546875,-6.038593769073486,1.717301368713379,-38.937721252441406,0.20748090744018555,0.20369601249694824,-0.597465991973877,-0.0011147260665893555,Dec,2,2,1,1,Returning_Visitor,False,False
5.847005844116211,46.79315185546875,0.03524959087371826,4.193551540374756,37.386898040771484,821.9375,0.0012210607528686523,0.014207720756530762,20.146753311157227,-0.0006107091903686523,Nov,2,2,1,8,Returning_Visitor,True,True
0.15939950942993164,-2.549992084503174,0.02969682216644287,-1.4877809286117554,17.703184127807617,1304.558349609375,0.013188481330871582,0.017470598220825195,-0.1926795244216919,-0.0016870498657226562,May,2,2,3,3,Returning_Visitor,False,False
1.4357097148895264,152.8387908935547,0.8680821657180786,-2.446201801300049,131.29725646972656,7982.26171875,0.0045566558837890625,0.022034406661987305,3.7249131202697754,-0.0017357468605041504,Mar,2,1,1,1,Returning_Visitor,False,False
2.954432487487793,154.6302032470703,0.03979671001434326,-1.0573335886001587,45.72475051879883,2947.49755859375,0.002379298210144043,0.010111212730407715,1.9254980087280273,-0.0015213489532470703,Nov,2,2,8,2,Returning_Visitor,False,False
6.051518440246582,80.009765625,2.956923007965088,149.0133514404297,95.45035552978516,2077.40087890625,0.005637407302856445,0.018774747848510742,3.6736040115356445,-0.0003020763397216797,May,2,2,6,3,Returning_Visitor,False,False
3.7129406929016113,84.71067810058594,0.4054703712463379,15.168272018432617,78.19778442382812,1405.6014404296875,0.002179861068725586,0.010517239570617676,0.534521222114563,7.200241088867188e-05,May,3,2,3,10,Returning_Visitor,False,False
1.6579444408416748,64.45088958740234,0.2830110788345337,88.14098358154297,9.012068748474121,84.57433319091797,0.007098674774169922,0.014747977256774902,-0.09454524517059326,-0.0002518296241760254,May,2,2,3,2,Returning_Visitor,False,False
0.008488059043884277,-2.6298017501831055,0.02060246467590332,-5.949764728546143,1.71209716796875,-156.99551391601562,0.19444632530212402,0.1798170804977417,-0.29069697856903076,0.0019457340240478516,May,3,5,1,8,Returning_Visitor,False,False
4.494913101196289,305.8216552734375,0.03632950782775879,-1.072730541229248,63.426979064941406,1328.887451171875,0.0026868581771850586,0.0321354866027832,2.937516927719116,-0.0011509060859680176,Mar,3,2,1,11,Returning_Visitor,False,False
4.252314567565918,521.48828125,0.3367011547088623,13.203485488891602,95.02349853515625,2317.01220703125,0.0037382841110229492,0.022084355354309082,3.4189562797546387,-0.003356635570526123,Dec,2,2,3,8,Returning_Visitor,True,False
3.1260271072387695,49.65510177612305,0.03280901908874512,-2.2004971504211426,12.970460891723633,1124.2978515625,0.001921534538269043,0.0286862850189209,-0.16758781671524048,-0.0011178851127624512,Oct,2,1,1,2,Returning_Visitor,False,False
3.905031681060791,50.50166320800781,0.024335026741027832,-1.8002402782440186,17.63233757019043,585.8961791992188,0.0029762983322143555,0.012072563171386719,4.881608009338379,-0.002730250358581543,Nov,2,2,5,10,Returning_Visitor,False,False
2.6585166454315186,207.67303466796875,0.07926440238952637,-3.4154577255249023,33.90699005126953,795.4307861328125,0.00392305850982666,0.02329850196838379,2.4588112831115723,-0.002527594566345215,Dec,2,1,4,3,Returning_Visitor,True,False
0.013235807418823242,-1.7168890237808228,-0.018580257892608643,-1.3618783950805664,4.039830207824707,20.303855895996094,0.049048542976379395,0.0729062557220459,1.3811123371124268,-5.0127506256103516e-05,May,3,2,3,2,Returning_Visitor,False,False
1.4763038158416748,57.98899841308594,0.019500732421875,-1.5357818603515625,36.962196350097656,1395.5330810546875,0.0033135414123535156,0.010587811470031738,1.6981604099273682,-0.00010484457015991211,Mar,3,1,9,4,Returning_Visitor,False,False
7.8048248291015625,91.68850708007812,2.8075122833251953,65.89016723632812,21.685394287109375,823.75927734375,0.003273487091064453,0.045439720153808594,0.0022525787353515625,-0.0004608035087585449,Aug,1,1,1,1,Returning_Visitor,False,False
3.6479148864746094,106.26432037353516,0.04226112365722656,-2.3986384868621826,37.13960647583008,929.6915893554688,0.0034170150756835938,0.01682114601135254,0.34311509132385254,0.0008417367935180664,Nov,4,2,4,4,Returning_Visitor,False,False
