Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
1.0,194.33807,0.0,0.0,5.0,855.90656,0.027267752,0.037468407,0.0,0.0,Nov,2,6,3,5,Returning_Visitor,True,False
1.0,106.45702,0.0,0.0,27.0,1507.0934,0.023316462,0.036039747,29.665985,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1.0,25.513426,1.0,95.25423,17.0,619.8861,0.0,0.0,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,180.49147,0.0,0.029510476,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,False,False
2.0,28.888714,0.0,0.0,62.0,1570.7465,0.013459487,0.015764821,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,82.1054,1423.0348,0.007992941,0.020904927,3.1768777,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
6.0,347.5856,0.0,0.0,7.0,134.12996,0.048324794,0.04471474,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Mar,3,2,1,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,299.3144,0.05,0.1,0.0,0.6,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,36.414455,940.1406,0.0058828383,0.027230559,6.6903443,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
3.0,31.07749,2.0,9.9100065,61.890797,2229.6858,0.0016494673,0.019194137,8.688142,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
6.0,53.79485,0.0,0.0,141.61777,3694.2415,0.0053412938,0.02,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
2.0,6.9402947,0.0,0.0,50.0,845.8582,0.0,0.009013463,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,675.6466,0.0,0.033160403,0.0,0.6,May,2,4,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,10.216013,27.0,977.83167,0.009377777,0.016666668,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,1163.133,0.06666667,0.08132363,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,False,False
2.0,150.20807,1.0,62.631554,20.0,637.8784,0.0043520755,0.016322441,12.914499,0.0,Mar,1,1,7,1,Returning_Visitor,True,True
7.0,32.2381,3.0,172.6269,227.62193,5925.66,0.0023750756,0.017394498,11.290295,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
7.0,558.177,0.0,0.0,61.9011,1908.627,0.0116129955,0.01072705,29.603912,0.0,June,2,6,1,20,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,110.04744,0.0,0.03333333,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,True,False
1.0,120.71109,0.0,0.0,68.31542,1114.68,0.003558921,0.0030092224,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,142.39125,0.010064732,0.08996188,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,300.9328,0.2,0.15,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
3.0,75.19297,0.0,0.0,10.0,118.26633,0.0,0.002001539,0.0,0.0,Oct,3,2,3,13,Returning_Visitor,True,False
2.0,6.0,0.0,0.0,7.0,122.3941,0.028571429,0.055616513,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,196.56111,0.0,0.037498005,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
5.0,158.08894,0.0,0.0,53.0,2381.5525,0.004028387,0.0064901,8.308481,0.0,May,2,2,2,2,Returning_Visitor,False,True
3.0,83.84973,0.0,0.0,6.0,138.30258,0.012465179,0.03385239,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,True,False
1.0,120.49376,0.0,0.0,50.49979,3681.1558,0.0024060465,0.009793012,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,85.242714,0.04634025,0.044599082,0.0,0.6,May,1,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,662.659,0.009045883,0.026248824,0.0,0.2,Feb,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,249.13852,0.0,0.028424514,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,148.38371,0.022222223,0.015291567,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
4.0,269.68332,0.0,0.0,27.0,1784.1691,0.012762613,0.011111111,0.0,0.0,Aug,1,2,2,5,Returning_Visitor,False,False
2.0,0.0,1.0,189.56526,33.0,1554.1224,0.011111111,0.031832468,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1.0,17.439388,0.0,0.0,85.160385,2787.9978,0.005196783,0.019699257,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,239.28787,0.0,0.02,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
2.0,147.3394,2.0,58.334965,18.723461,567.0408,0.0,0.025,0.0,0.0,May,3,2,8,3,Returning_Visitor,True,False
1.0,10.11126,0.0,0.0,31.413,535.33185,0.0,0.0073848735,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,316.6025,0.049726684,0.087334335,8.1891985,0.0,May,2,2,1,1,Returning_Visitor,False,False
9.0,452.34238,0.0,0.0,17.0,423.01797,0.0,0.016666668,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,False
3.0,271.95367,3.0,241.0446,38.58368,1506.4862,0.0,0.009566521,0.0,0.0,May,3,2,8,2,Returning_Visitor,True,False
11.0,371.32483,4.0,104.09358,148.81647,5901.8066,0.0051959003,0.01523419,0.0,0.0,June,2,2,5,1,Returning_Visitor,False,False
1.0,156.70883,1.0,47.55378,34.0,1713.0642,0.0057763956,0.019218164,6.421301,0.0,Mar,2,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,91.78532,2630.2737,0.009090909,0.025,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,True
2.0,17.39069,1.0,81.14466,55.0,4912.6494,0.028571429,0.059923943,3.8656251,0.0,Oct,2,4,3,1,Returning_Visitor,True,False
5.0,1390.891,0.0,0.0,36.0,1052.2378,0.0,0.0022414795,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,1130.0328,0.03333333,0.029114988,0.0,0.0,May,1,1,5,4,Returning_Visitor,True,False
1.0,55.63659,1.0,23.647121,26.0,716.1566,0.03333333,0.05584241,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
5.0,28.259493,0.0,0.0,74.95158,1959.7551,0.0021228932,0.013333333,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.987325,262.6222,0.0,0.025,0.0,0.0,Mar,3,3,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.718822,248.18324,0.0,0.020695014,0.0,0.6,May,2,5,1,4,Returning_Visitor,False,False
0.0,0.0,3.0,87.190834,14.0,435.74896,0.0,0.05,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,True
3.0,119.470116,0.0,0.0,20.0,293.1467,0.0,0.0062507717,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,741.0401,0.025,0.055100933,0.0,0.6,May,2,2,6,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,17.0,623.3065,0.011254051,0.0665081,0.0,0.8,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,58.51331,0.0,0.016666668,0.0,0.4,May,2,2,2,4,Returning_Visitor,False,False
1.0,53.154934,0.0,0.0,23.0,785.3658,0.0,0.012222635,0.0,0.0,Dec,2,2,5,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,445.67764,0.0,0.00952381,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,138.35883,0.1,0.14308989,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,50.9942,1729.8385,0.0,0.0040866514,8.495458,0.0,Nov,3,2,4,11,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,15.93622,594.25665,0.0,0.03832429,18.070671,0.0,Sep,2,2,2,1,Returning_Visitor,False,True
1.0,108.69259,0.0,0.0,28.329578,384.10886,0.0,0.0013609828,0.0,0.0,Oct,2,2,1,3,New_Visitor,False,False
4.0,112.628555,0.0,0.0,39.872055,1316.0779,0.006087865,0.028178096,0.0,0.0,May,3,5,2,4,Returning_Visitor,False,False
1.0,88.391106,0.0,0.0,26.054787,1530.1736,0.0,0.0052958587,0.0,0.0,June,2,2,8,4,New_Visitor,True,False
0.0,0.0,0.0,0.0,86.61305,5268.2183,0.0,0.013331977,0.25508365,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,75.9022,3265.1804,0.004430445,0.021361435,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,6,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,685.95715,0.0,0.019327158,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,1.0,30.315834,44.0,2631.1467,0.0025983818,0.016091349,0.0,0.0,Nov,2,5,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,147.50233,0.0,0.018181818,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Dec,1,7,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,630.00397,0.0,0.012676595,63.665543,0.0,Oct,2,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,228.96509,0.03711523,0.058465093,0.0,0.0,Nov,3,2,5,13,Returning_Visitor,False,False
2.0,54.69429,0.0,0.0,45.0,1467.0765,0.009169979,0.024134325,0.0,0.4,May,1,1,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.85982,183.0841,0.0,0.008333333,0.0,0.6,May,2,5,7,4,Returning_Visitor,False,False
1.0,297.35245,2.0,154.56075,130.0417,3665.303,0.0026483957,0.027588611,4.2782083,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.330894,4289.2227,0.0027263477,0.028571429,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
1.0,60.19576,0.0,0.0,19.0,555.36237,0.036351338,0.04,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
1.0,6.051327,0.0,0.0,23.0,281.94763,0.0,0.03333333,0.0,0.0,Jul,2,2,8,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,193.39664,0.0,0.075,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.008614,1244.6913,0.0,0.018918797,7.431206,0.0,Nov,2,2,1,20,Returning_Visitor,False,True
1.0,23.106892,0.0,0.0,9.0,316.58807,0.0,0.017654035,17.809502,0.0,Nov,1,2,1,3,New_Visitor,False,True
3.0,170.67706,0.0,0.0,37.97984,1230.6002,0.0,0.004055883,71.11859,0.0,May,2,2,3,4,Returning_Visitor,False,True
0.0,0.0,2.0,7.818584,15.0,167.22977,0.055469297,0.13333334,0.0,0.0,Dec,1,2,5,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,339.66437,0.016952798,0.011753451,0.0,0.0,Nov,3,2,3,2,New_Visitor,False,False
1.0,5.0,0.0,0.0,13.880052,141.02039,0.02996143,0.08974607,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3.0,646.19714,4.0,163.4875,30.0,1549.1276,7.378376e-05,0.022106098,7.869967,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,3,2,2,13,Returning_Visitor,False,False
4.0,70.734085,0.0,0.0,33.0,1046.1394,0.008333333,0.018181818,14.932122,0.0,May,2,5,4,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,15.0,1080.5664,0.014492437,0.028571429,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
8.0,364.40454,3.7668366,880.0613,19.0,284.94772,0.0,0.014697152,0.0,0.0,May,3,2,6,9,Returning_Visitor,True,False
7.0,235.7051,0.0,0.0,73.709366,1292.112,0.00222411,0.015359085,3.4380536,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,142.7873,0.0,0.05,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,10.624481,0.0,0.1,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1.0,102.55639,0.0,0.0,4.0,93.931755,0.0,0.035751004,0.0,0.0,May,3,2,1,3,New_Visitor,True,False
14.303529,328.50925,6.0,10.31873,25.0,767.5561,0.02146963,0.04330426,0.0,0.0,Sep,1,1,2,3,Returning_Visitor,True,False
1.0,14.374468,0.0,0.0,4.0,1176.1213,0.05,0.1,0.0,0.2,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,1.0,185.53987,13.0,2967.0513,0.0,0.005144354,0.0,0.6,May,2,2,9,2,New_Visitor,False,False
2.0,149.59975,0.0,0.0,12.0,163.57758,0.0,0.029253094,0.0,0.0,Dec,2,2,3,6,New_Visitor,True,False
10.0,357.00592,5.0,66.17837,172.01244,4300.9766,0.0,0.002951863,5.633367,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,145.22726,0.0,0.02,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,76.12907,1434.7423,0.008333333,0.018492673,0.0,0.0,May,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,17.274946,0.0,0.1,0.0,0.0,Mar,2,2,9,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,32.43984,0.0,0.06666667,0.0,0.0,May,4,1,1,3,Returning_Visitor,False,False
3.0,49.407604,0.0,0.0,27.0,721.38007,0.015566251,0.031166688,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
9.0,272.49985,6.0,414.13303,34.29943,3006.6938,0.018340256,0.025081972,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
4.0,177.74641,0.0,0.0,33.0,1499.0518,0.0,0.022164743,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,659.31726,0.0,0.03333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,44.0,792.2714,0.0,0.01905479,0.0,0.0,May,2,5,2,3,Returning_Visitor,False,False
0.0,0.0,1.0,229.48276,75.59446,1725.7284,0.011962227,0.02787545,0.0,0.0,Sep,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
7.9021945,674.4804,3.0,366.6202,36.68437,1370.7535,0.0,0.018152753,6.7766075,0.0,May,2,4,2,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,380.23077,0.0,0.042952474,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
4.0,246.53058,0.0,0.0,11.0,1808.7897,0.0,0.014285714,15.360676,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,428.40106,0.009790842,0.055122722,0.0,0.0,May,1,1,7,4,Returning_Visitor,False,False
0.0,0.0,1.0,259.71954,6.0,129.77307,0.025,0.05723542,0.0,1.0,May,2,2,7,2,Returning_Visitor,True,False
9.0,438.5344,4.0,40.473072,85.29837,2416.8052,0.013321626,0.029576244,0.0,0.0,Nov,3,7,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
2.0,10.470192,0.0,0.0,40.043667,3173.045,0.0051703053,0.028192108,0.0,0.4,May,4,1,9,3,Returning_Visitor,False,False
8.0,711.85406,3.0,55.12587,40.0,2138.964,0.007538976,0.024551973,0.0,0.0,Nov,1,2,7,2,Returning_Visitor,False,False
1.0,16.560799,0.0,0.0,17.0,1701.7611,0.0,0.009376369,15.347701,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
1.0,23.592169,0.0,0.0,30.0,984.43774,0.0,0.0036147386,50.533264,0.0,Oct,2,2,3,3,New_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,64.15159,0.051735714,0.13332039,0.0,0.4,Feb,2,2,1,4,Returning_Visitor,False,False
7.0,53.756855,0.0,0.0,9.0,54.33024,0.0,0.027275095,0.0,0.0,Nov,2,2,5,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
25.370129,324.02344,0.0,0.0,58.31867,3312.9255,0.003500908,0.019245911,3.784534,0.0,May,2,2,1,10,Returning_Visitor,True,True
8.0,99.54701,0.0,0.0,33.0,1575.5016,0.0029030584,0.01603226,8.54074,0.0,Nov,2,2,2,14,Returning_Visitor,True,False
1.0,20.207169,0.0,0.0,24.0,500.0833,0.0,0.008901677,10.501882,0.0,Nov,1,1,1,8,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,Oct,2,5,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,27.0,540.5419,0.1,0.11033325,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
1.0,37.152264,0.0,0.0,24.0,1063.8174,0.0070921737,0.024256317,8.929761,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,929.98553,0.03128578,0.0687813,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,512.1624,0.0,0.0125,0.0,0.0,Sep,2,2,5,2,New_Visitor,False,False
1.0,136.80327,0.0,0.0,18.0,811.34625,0.0,0.005235225,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,485.16672,0.1,0.109686464,0.0,0.0,Dec,3,7,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,111.84378,0.024218988,0.1,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,102.75359,0.0,0.057333563,0.0,0.0,Aug,2,4,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,107.02781,0.0,0.050474215,0.0,0.0,May,2,2,4,6,Returning_Visitor,False,False
4.0,93.82128,0.0,0.0,19.0,1203.0865,0.0125,0.025,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,45.352318,0.0837073,0.119452156,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
0.0,0.0,1.0,33.227146,34.0,1665.0469,0.0,0.0782247,13.526734,0.0,May,3,2,4,1,Returning_Visitor,False,True
1.0,21.023687,0.0,0.0,24.0,739.2996,0.00885992,0.011506692,13.71885,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,20.950024,0.0,0.03333333,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4.0,115.72365,3.0,69.65557,44.0,1484.9037,0.0040886663,0.014770452,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,True,False
1.0,201.86606,5.0,379.9175,36.0,860.64197,0.008815203,0.011111111,10.89644,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4.0,29.641523,1.0,0.0,50.478428,1345.0156,0.0036894553,0.022220956,0.0,0.0,Nov,1,5,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,933.9479,0.04735829,0.065032125,0.0,0.4,May,2,4,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,76.53897,0.08499875,0.08068811,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
12.962776,336.45975,1.0,0.0,53.068542,1008.312,0.0076782475,0.015394488,2.872151,0.0,May,3,2,6,4,Returning_Visitor,True,False
0.0,0.0,2.0,88.74823,16.0,876.45306,0.0,0.0045022685,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,True,False
8.0,133.16743,6.9920573,120.6297,58.995293,1131.7749,0.00043738843,0.019450957,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
4.0,356.61163,4.0,401.9518,69.44193,5653.8057,0.010812451,0.017380288,5.2882657,0.0,Mar,1,1,2,1,Returning_Visitor,True,True
2.0,259.96332,0.0,0.0,6.0,154.44064,0.0,0.028571429,0.0,0.6,May,1,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,283.66498,0.0,0.022222223,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
4.0,106.56156,0.0,0.0,4.0,42.61552,0.0,0.028571429,0.0,0.0,Mar,2,2,9,1,New_Visitor,False,False
3.0,106.12467,0.0,0.0,79.8782,2486.9734,0.0,0.008617832,10.310388,0.0,Aug,2,4,8,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,152.5225,4090.199,0.0017631123,0.0065505086,5.871466,0.0,Aug,2,2,4,1,Returning_Visitor,True,True
1.0,7.02959,0.0,0.0,26.0,586.7116,0.028571429,0.029912684,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
1.0,389.75815,0.0,0.0,26.0,902.4159,0.0074214884,0.025363434,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,True,False
11.0,197.65427,0.0,0.0,81.294624,2148.7896,0.011643234,0.022077326,3.9873707,0.0,May,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,2529.0706,0.2,0.122096956,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
5.0,95.53025,0.0,0.0,42.0,2162.7607,0.0044164294,0.011465763,34.51471,0.0,May,2,2,4,2,Returning_Visitor,False,False
1.0,0.0,1.0,54.501034,14.0,1139.931,0.01324383,0.025,44.07785,0.0,Oct,3,2,1,20,Returning_Visitor,False,False
7.0,140.30522,0.0,0.0,27.0,589.4129,0.01247219,0.014285714,7.513265,0.0,May,1,2,3,4,New_Visitor,False,True
0.0,0.0,0.0,0.0,13.0,1032.9534,0.0035982053,0.044706505,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
1.0,19.223183,0.0,0.0,57.785713,1343.2695,0.0,0.027202588,0.0,0.0,Jul,4,2,7,1,Returning_Visitor,False,False
3.0,94.11103,0.0,0.0,11.0,543.2688,0.0,0.015384615,44.869274,0.0,Oct,1,1,1,2,New_Visitor,True,True
0.0,0.0,0.0,0.0,39.0,2222.241,0.009095684,0.030105593,0.0,0.2,May,2,2,5,4,Returning_Visitor,False,False
5.0,87.502144,2.0,564.3443,73.22354,1954.4489,0.0,0.010031512,6.4291263,0.0,Oct,2,4,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,4,13,Returning_Visitor,False,False
4.0,45.590866,0.0,0.0,7.0,211.7172,0.0,0.046093766,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,1332.1656,0.008491909,0.016666668,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,944.94305,0.0,0.06666667,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
1.0,88.12512,0.0,0.0,22.0,503.16513,0.0,0.016666668,0.0,0.0,Dec,1,1,3,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.46969,482.304,0.013576086,0.03428109,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,40.139305,14.0,460.66077,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1.0,134.39883,0.0,0.0,2.0,144.30377,0.0,0.06666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.2,0.2,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
5.0,109.76422,2.0,0.0,138.3954,2981.321,0.0,0.008370432,20.658545,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2.0,122.11353,0.0,0.0,7.0,987.165,0.01190247,0.011024048,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.4885483,142.74825,0.051275656,0.07451068,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,167.48535,3417.587,0.001726851,0.012458574,0.0,0.0,Nov,2,10,4,2,Returning_Visitor,False,True
4.0,38.14619,0.0,0.0,38.0,726.7054,0.028571429,0.03220569,0.0,0.0,Nov,1,1,7,3,Returning_Visitor,False,False
5.0,188.05383,1.0,26.298065,34.0,2629.7131,0.015925096,0.030100357,2.9737532,0.0,Oct,3,2,5,1,Returning_Visitor,False,False
4.0,92.371544,1.0,0.0,298.9272,10167.104,0.002619064,0.01565987,3.773419,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,2.0,63.37348,0.0,0.1,0.0,0.0,May,2,2,3,15,Returning_Visitor,False,False
2.0,10.9035845,0.0,0.0,14.0,218.91493,0.0,0.0125,0.0,0.0,Mar,2,2,1,2,New_Visitor,True,False
1.0,68.816826,0.0,0.0,21.0,508.8742,0.0037089887,0.012217116,9.77717,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
3.0,19.11458,0.0,0.0,31.0,1764.5831,0.015816845,0.0506302,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
15.229908,352.2066,0.0,0.0,143.08905,3614.4514,0.0,0.008390657,5.7279925,0.0,Dec,2,2,6,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,48.51586,0.0,0.1,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,463.43378,0.04,0.06666667,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,275.21857,0.025,0.058818005,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,293.39246,0.0,0.009630625,0.0,0.0,Oct,3,2,6,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,59.805565,0.0,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
