LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
240000.0,1,1,2,47.0,0,0,0,0,0,0,225533.46875,214375.921875,171283.046875,162403.015625,122153.7578125,129552.484375,8000.0,6000.0,4358.111328125,4000.0,4000.0,3101.479736328125,0
250000.0,2,1,1,32.0,0,0,0,0,0,0,91912.125,92081.7109375,89278.0390625,74347.984375,73670.625,74282.078125,3700.0,3000.0,2565.67578125,2000.0,3000.0,2692.10107421875,0
240000.0,2,1,2,38.0,0,0,0,0,0,0,101442.4921875,125463.8046875,101419.703125,108099.359375,107509.375,110214.6875,6000.0,5000.0,4001.20263671875,3797.85400390625,3081.600830078125,4000.0,0
259494.84375,2,1,2,29.0,-1,0,-1,-1,0,0,1726.5238037109375,0.0,422.3487854003906,1199.7568359375,0.0,390.0,376.5426940917969,2845.433837890625,0.0,0.0,656.2306518554688,436.1629943847656,0
150000.0,2,2,2,24.0,0,0,0,0,0,0,39374.26953125,25575.73046875,28101.9296875,29296.310546875,28808.2109375,26998.2890625,2106.29296875,3294.353271484375,2200.0,3076.8125,0.0,1000.0,0
20000.0,2,2,2,54.0,2,2,2,2,2,2,17510.970703125,16509.224609375,18434.14453125,18943.01171875,19058.5625,19227.123046875,2903.984619140625,1311.7235107421875,0.0,1040.9166259765625,0.0,0.0,1
50000.0,1,1,1,34.0,2,2,0,0,0,0,46758.6484375,45889.0078125,39465.984375,47889.9921875,69790.7890625,57569.26953125,0.0,5789.00390625,1000.0,2894.159912109375,6173.7373046875,1607.5240478515625,1
80000.0,1,1,1,33.0,0,0,0,0,0,0,49179.234375,56763.59765625,51652.5703125,50215.578125,52354.32421875,53121.2265625,6605.0888671875,2461.535888671875,2337.20849609375,2000.0,4064.4609375,1388.331787109375,0
50000.0,1,2,1,34.0,0,0,0,-2,-2,-2,10997.6005859375,22865.490234375,0.0,0.0,0.0,0.0,1969.725341796875,0.0,2000.0,0.0,0.0,0.0,0
50000.0,2,2,2,27.0,1,2,2,2,2,2,26066.203125,29210.451171875,29062.38671875,29734.017578125,28109.0703125,27593.427734375,0.0,0.0,2000.0,3000.0,0.0,0.0,1
115476.2421875,1,1,1,41.0,0,0,0,0,0,0,105006.671875,105051.9765625,98899.34375,91787.9140625,72843.71875,76318.5625,4000.0,4000.0,4000.0,2541.299560546875,2506.97265625,2976.09912109375,0
10000.0,1,2,2,25.0,0,0,0,0,0,0,8322.203125,5749.6669921875,7313.23876953125,7609.5849609375,7883.5537109375,6595.046875,1063.7525634765625,1036.868896484375,1000.0,300.0,150.1807098388672,0.0,0
70000.0,2,2,2,56.0,2,2,2,2,0,2,46372.3203125,48890.62109375,48753.1328125,46362.20703125,50931.28515625,51738.03125,0.0,2174.306396484375,3000.0,5000.0,2337.4921875,0.0,1
30000.0,2,3,2,45.0,3,2,0,0,0,-2,19436.51953125,20862.57421875,19621.48046875,19726.4609375,0.0,0.0,0.0,1676.160400390625,784.0526123046875,390.0,0.0,0.0,1
150000.0,2,2,1,49.0,-1,-1,-1,-1,-1,-1,780.0,163.98663330078125,390.0,388.96051025390625,384.6539611816406,390.0,316.09515380859375,305.1597900390625,333.40185546875,377.00103759765625,371.3934326171875,260.1624450683594,0
30000.0,2,5,2,35.0,0,0,0,0,0,0,13187.470703125,14084.7392578125,13916.4736328125,14486.1953125,14747.6025390625,13503.431640625,1732.53857421875,2054.171875,6498.6787109375,1000.0,4000.0,0.0,0
20000.0,2,2,1,38.0,1,2,2,2,2,0,10142.375,9323.9189453125,11481.44140625,13018.68359375,11988.8740234375,10359.7578125,407.7847900390625,3000.0,1000.0,457.3363342285156,417.8734436035156,836.6708984375,1
50000.0,1,3,1,31.0,0,0,0,0,0,0,47205.06640625,45364.40234375,47420.9921875,47936.43359375,41740.97265625,46074.6640625,3000.0,2060.93505859375,15000.0,1600.0,0.0,1500.0,0
100000.0,1,2,2,28.0,1,-1,2,-1,-1,-1,0.0,925.422119140625,986.3864135742188,1117.5828857421875,1833.4425048828125,996.1085205078125,772.5606079101562,832.5945434570312,700.0,2010.9747314453125,1000.0,1000.0,0
60000.0,2,2,2,38.0,0,0,2,0,0,0,64726.96484375,71340.125,52921.36328125,27400.36328125,65241.44921875,19614.177734375,4000.0,193.61126708984375,13055.3515625,1261.8465576171875,6000.0,1000.0,0
60000.0,2,1,2,24.0,-1,-1,-1,-1,-1,-1,821.31494140625,390.0,230.3887939453125,372.7366638183594,428.78076171875,541.6880493164062,197.36134338378906,310.1413879394531,264.454833984375,400.0,0.0,0.0,0
360000.0,1,1,1,34.0,0,0,0,0,0,0,210970.9375,219586.515625,211117.828125,199418.90625,164020.859375,173918.53125,7284.83544921875,10000.0,6958.865234375,7000.0,6274.08642578125,5499.90771484375,0
140000.0,2,1,2,25.0,3,2,0,0,0,0,60412.625,63898.98046875,56812.234375,49076.73828125,49467.16796875,46723.375,4000.0,0.0,2679.218017578125,2615.384521484375,2301.105224609375,2302.18017578125,1
50000.0,2,2,2,42.0,0,0,0,0,0,0,60300.43359375,57671.609375,55402.85546875,37668.46484375,41550.9296875,39272.859375,2021.5032958984375,2003.2052001953125,1093.587158203125,1200.0,2000.0,1500.0,0
120000.0,1,1,1,36.0,1,2,2,0,0,0,132029.09375,118763.7109375,102335.8359375,102886.0546875,83905.2109375,36362.83203125,10032.4638671875,1490.283203125,5098.1416015625,4014.36962890625,2464.6015625,1561.1851806640625,0
80000.0,1,1,2,27.0,0,0,0,0,0,0,23795.748046875,23685.5078125,24235.2109375,24612.640625,26908.19921875,26705.177734375,1631.849853515625,1877.779296875,1501.852294921875,1000.0,1022.693359375,0.0,0
230000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,0.0,509.38092041015625,0.0,643.6114501953125,396.3715515136719,390.0,394.1213073730469,9.46845817565918,523.6491088867188,1.742691993713379,0.0,0.0,0
120000.0,1,1,1,24.0,0,0,0,0,0,0,116637.2578125,121649.2109375,119440.4296875,120455.2734375,119211.359375,118019.75,5315.0244140625,6000.0,4224.45263671875,5000.0,5129.4365234375,3799.803955078125,0
150000.0,1,2,2,24.0,2,0,0,0,0,0,47854.3359375,47519.40234375,47984.84765625,49348.98828125,50599.7734375,52266.640625,2100.902099609375,2002.0970458984375,1596.7373046875,1800.0,2000.0,2000.0,0
220000.0,1,3,1,43.0,1,-1,-2,-2,-2,-2,7146.279296875,0.0,0.0,0.0,0.0,0.0,7206.27490234375,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,1,2,46.0,0,0,0,0,0,0,46828.32421875,38700.0234375,40442.98046875,35889.87890625,35743.60546875,31193.193359375,1737.15185546875,1500.0,1374.109130859375,16874.388671875,1346.040283203125,0.0,0
210000.0,1,1,1,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
84769.640625,2,2,2,31.0,0,0,0,0,0,2,128623.4140625,100579.078125,49625.671875,43701.3125,47709.0625,46401.85546875,4000.0,3401.6142578125,3049.739013671875,4827.1181640625,624.5396118164062,2000.0,0
140000.0,2,2,2,24.0,0,0,0,0,0,2,118415.9921875,113949.1171875,114737.7421875,107802.53125,94646.171875,91341.140625,5001.7744140625,6923.35595703125,4000.0,5842.7705078125,9044.7861328125,5000.0,0
90000.0,2,3,2,26.0,0,0,0,0,0,0,56695.265625,55649.609375,55556.859375,58305.89453125,64546.53515625,59301.65625,3000.0,3000.0,4500.0,3000.0,3716.30810546875,2000.0,0
60000.0,1,1,2,25.0,0,0,0,0,-1,-1,50148.70703125,59403.30859375,67998.5546875,11997.58984375,-863.7380981445312,10615.3056640625,5801.82373046875,3187.08642578125,2201.851806640625,0.0,19901.548828125,780.0473022460938,0
140000.0,2,2,1,23.612998962402344,0,0,0,-1,-1,-2,2500.0,6835.9892578125,0.0,2107.56982421875,0.0,0.0,1000.0,0.0,0.0,307.8954162597656,441.2791748046875,0.0,0
192159.515625,1,1,2,51.0,-1,-1,-1,-1,0,-1,1453.1773681640625,390.0,588.6382446289062,3785.10107421875,3334.1298828125,60130.3515625,349.7021179199219,692.9075927734375,2000.0,2000.0,66716.7890625,3500.0,0
360000.0,1,2,1,46.0,0,0,0,0,0,0,262970.71875,244694.671875,225902.203125,310162.9375,202305.328125,77761.40625,7082.3662109375,10012.0478515625,10042.0927734375,3410.7255859375,349687.5,4875.32421875,1
460000.0,1,5,2,32.0,0,0,0,0,0,0,169444.28125,162392.03125,153637.34375,198391.796875,145662.984375,134940.75,5695.01953125,6500.0,5400.18212890625,6501.57275390625,1505.2113037109375,101.25633239746094,0
30000.0,1,2,1,31.0,2,2,2,2,2,2,17040.419921875,17887.14453125,18703.693359375,19729.63671875,19318.32421875,19247.498046875,1589.4185791015625,3166.6376953125,1121.8291015625,832.199462890625,923.4786376953125,984.8064575195312,1
30000.0,1,3,1,33.0,2,0,0,0,0,-2,23418.326171875,27539.95703125,14105.7578125,18708.400390625,0.0,0.0,1505.8760986328125,1200.0,1323.7479248046875,0.0,0.0,11771.853515625,0
260000.0,2,2,2,38.0,-2,-2,-2,-2,-2,-2,-0.9667537212371826,-0.028931783512234688,0.0,326.0,328.01751708984375,315.05255126953125,9.49167251586914,66.2975082397461,390.0,0.0,774.9054565429688,549.9381713867188,0
150000.0,2,2,1,49.0,-1,-1,-1,-1,0,0,2054.078125,435.6482849121094,761.8976440429688,9540.93359375,8716.205078125,10472.1845703125,798.1830444335938,2801.664306640625,8000.0,1033.8741455078125,0.0,500.0,0
180000.0,2,3,1,32.0,-1,-1,-1,-1,-1,-2,1358.51171875,0.0,1082.09814453125,554.3193359375,0.0,-14.354073524475098,0.0,0.0,0.0,0.0,0.0,2100.0,1
170000.0,2,2,2,49.0,0,0,0,0,0,0,57942.44921875,53759.953125,57612.484375,56686.77734375,53153.62109375,51200.76953125,2307.191650390625,2592.470947265625,2500.0,4008.346435546875,1818.117919921875,0.0,0
120000.0,1,5,2,24.0,0,-1,0,-1,0,-1,6980.70458984375,9889.271484375,390.0,572.302001953125,0.0,1158.1446533203125,2508.642333984375,789.1673583984375,896.4017333984375,393.3357238769531,680.6585083007812,0.0,0
206374.171875,1,3,1,26.0,-1,-1,-1,-1,-1,-1,395.4964904785156,440.1775207519531,1913.44677734375,390.0,1212.1639404296875,389.40228271484375,0.0,1000.0,241.88331604003906,0.0,0.0,316.0,0
140000.0,2,2,2,27.0,0,0,0,0,0,0,55387.83984375,57173.8671875,35091.328125,17233.2578125,11537.615234375,7624.234375,2073.73193359375,2010.79052734375,1130.0101318359375,0.0,943.7334594726562,417.56756591796875,1
80000.0,2,1,2,23.36952018737793,-1,-1,-1,-1,-1,-1,330.1381530761719,335.9239501953125,461.3583068847656,780.0,390.0,1865.37255859375,705.4321899414062,430.43853759765625,1000.0,1000.0,806.2163696289062,0.0,0
160000.0,1,1,1,27.0,2,0,0,0,0,0,149136.203125,150523.765625,149977.9375,156046.375,159103.4375,146709.703125,5565.15869140625,6240.19921875,6490.33154296875,5005.8359375,5960.01611328125,5200.15380859375,0
80000.0,1,3,2,38.0,0,0,0,0,0,0,80565.8125,88062.8125,81025.8828125,80220.96875,72750.015625,76371.90625,4209.4189453125,2526.219970703125,3100.0,2890.281982421875,2312.697265625,3000.0,0
10000.0,2,2,2,24.0,0,0,0,-1,0,0,7073.06005859375,5340.8466796875,420.474609375,6277.8349609375,7351.76171875,0.0,1300.0,390.0,1671.4722900390625,244.58541870117188,2000.0,708.7437133789062,0
200000.0,2,1,2,36.0,-1,-1,-1,0,-1,-1,5812.2900390625,2689.5166015625,14228.4560546875,12633.59765625,49420.54296875,17882.953125,4500.775390625,6832.50537109375,11843.529296875,44173.88671875,16624.029296875,10000.0,0
50000.0,1,2,2,23.0,0,0,0,0,0,0,33658.41796875,31171.587890625,31136.26953125,30635.06640625,29902.99609375,31350.625,1970.909912109375,1595.1478271484375,1402.8572998046875,1000.0,1042.879150390625,1075.9364013671875,0
20000.0,1,3,3,29.0,0,0,0,-1,-1,-1,14374.0751953125,11398.0908203125,10172.2822265625,12131.513671875,3499.541259765625,0.0,1281.7767333984375,1351.385009765625,5000.0,1451.501708984375,150.0,0.0,0
170000.0,2,2,2,35.0,0,-1,0,0,0,0,7392.55517578125,32945.328125,37938.72265625,36749.29296875,36456.796875,32937.4609375,3000.0,2000.0,1237.254150390625,1023.1959838867188,1646.2115478515625,1401.3367919921875,0
20000.0,1,3,1,45.0,0,0,2,2,2,0,18159.61328125,19319.98828125,17241.958984375,18697.134765625,19346.73828125,18441.794921875,3427.9853515625,0.0,3017.994384765625,0.0,600.0,782.9935302734375,1
30000.0,1,2,1,23.0,0,0,0,0,0,0,15419.689453125,10113.1435546875,10966.794921875,12791.3896484375,14388.310546875,15072.5703125,1931.16943359375,1500.0,1451.833984375,1878.381103515625,0.0,1111.8104248046875,0
200000.0,2,3,2,45.0,-2,-2,-2,-2,-2,-2,10407.861328125,8180.3193359375,2309.391357421875,14772.337890625,2357.853271484375,2111.378173828125,4105.1201171875,3946.678955078125,14052.54296875,5000.0,0.0,5026.21337890625,0
200000.0,2,1,2,31.0,0,0,0,0,0,0,56372.71484375,51686.51171875,48996.45703125,52609.24609375,50564.98828125,56100.015625,2405.122314453125,2000.0,2918.550537109375,2432.82763671875,2000.0,3000.0,0
50000.0,1,2,1,22.0,1,2,3,2,2,2,8919.8876953125,13702.5390625,11780.5068359375,11559.6728515625,13775.5341796875,12462.2431640625,2400.081298828125,409.015869140625,1336.9781494140625,2875.178466796875,375.6753234863281,326.0,1
90000.0,1,3,2,46.0,-1,-1,-1,-1,-1,-1,637.6327514648438,1018.72509765625,536.2236328125,390.0,710.847412109375,390.0,276.3186950683594,419.34228515625,18.105480194091797,1399.0052490234375,283.72467041015625,1000.0,0
450000.0,1,2,2,48.0,-1,-1,0,-1,0,-1,3260.43408203125,2739.1240234375,10721.1318359375,13535.2158203125,2741.393310546875,5931.30517578125,7000.0,8525.6171875,2000.0,5000.0,5000.0,3301.00830078125,0
360000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,0.0,609.062255859375,328.4885559082031,505.7557678222656,1207.985595703125,3070.8359375,983.4439697265625,87.76712036132812,464.31146240234375,1000.0,2500.0,0.0,0
220000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,9734.6064453125,17952.640625,8122.6982421875,2395.3974609375,6561.119140625,3682.679931640625,12780.0400390625,9828.091796875,3006.43701171875,5000.0,3500.0,3855.77587890625,0
300000.0,2,3,2,48.0,-1,-1,-1,-1,-1,-1,660.16845703125,381.1685791015625,514.3318481445312,340.2093505859375,390.0,462.8536376953125,0.0,671.6680908203125,390.0,390.0,363.5936584472656,434.1520080566406,0
10000.0,1,2,1,30.0,0,0,0,0,0,0,6980.6630859375,9156.951171875,9806.1513671875,9939.0859375,10399.7548828125,11704.8935546875,1217.8974609375,1500.0,1309.71630859375,437.1077880859375,906.5701904296875,834.7801513671875,0
110000.0,1,1,2,41.0,-1,-1,-1,-1,0,-1,746.7225952148438,2348.80029296875,2515.421142578125,6135.603515625,6454.30419921875,999.7150268554688,2397.325927734375,4915.27783203125,6000.0,128.82345581054688,0.0,1500.0,0
370000.0,1,2,2,28.0,0,0,0,0,0,0,201910.703125,201328.921875,212116.0,204534.171875,189225.6875,214135.015625,10076.8466796875,10733.9384765625,9975.779296875,9286.65234375,20023.751953125,56635.8828125,0
200000.0,1,3,2,50.0,-2,-2,-2,-2,-2,-2,38239.5625,20211.447265625,6727.212890625,12348.224609375,15779.70703125,0.0,9000.0,9523.224609375,3662.84228515625,2000.0,600.0,0.0,0
120000.0,2,2,2,30.0,0,2,2,2,2,2,48571.546875,47241.203125,46853.57421875,48788.3046875,50687.53515625,44979.3984375,4090.49365234375,0.0,5030.9150390625,1000.0,3396.654541015625,0.0,0
130000.0,2,2,2,37.0,-1,-1,-1,-1,-1,0,1251.4012451171875,1082.5679931640625,1250.892333984375,1556.49951171875,27829.45703125,27454.658203125,1154.6109619140625,1399.0350341796875,889.3666381835938,0.0,1000.0,1691.532958984375,0
300000.0,1,5,1,53.0,0,0,0,0,0,0,195278.0,182935.625,180914.21875,200112.09375,195481.0,197929.171875,10000.0,12006.994140625,10000.0,9059.3046875,8414.5576171875,70785.046875,0
280000.0,1,2,2,27.0,-1,-1,-1,-1,-1,-1,424.9723205566406,0.0,536.8265380859375,341.3206481933594,335.6369934082031,11840.6611328125,0.0,327.7302551269531,0.0,367.2317199707031,0.0,0.0,1
80000.0,1,3,1,25.0,0,0,0,0,0,0,82943.6171875,70900.2265625,54497.37109375,65094.29296875,41489.19140625,47883.41796875,3200.0,3000.0,2060.92822265625,3000.0,2000.0,4110.26611328125,0
20000.0,1,2,1,26.0,2,0,0,0,0,0,26993.7734375,27684.123046875,29167.23828125,27975.20703125,28550.505859375,27383.068359375,1512.0474853515625,1494.191650390625,2000.0,1000.0,1046.5972900390625,1000.0,0
86904.71875,2,1,2,31.0,0,0,0,0,0,0,80281.53125,93571.3984375,78911.1953125,78787.53125,71182.421875,71232.96875,4119.8974609375,3000.0,2800.800048828125,3500.0,3000.0,2502.947509765625,0
90000.0,2,2,1,34.0,0,0,0,0,0,0,119393.9140625,94787.84375,112367.7109375,100679.890625,98251.5078125,59201.19921875,4864.2890625,4297.53662109375,30000.0,5000.0,700.4578247070312,137285.21875,0
450000.0,1,3,1,49.0,-1,-1,-1,0,0,-1,3077.353515625,2891.838134765625,19658.408203125,20567.3515625,16595.685546875,2914.708251953125,3000.0,17193.6328125,14037.5546875,7703.83056640625,3500.0,6690.005859375,0
170000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,4973.55322265625,975.6189575195312,417.0680236816406,0.0,435.7759704589844,4176.20458984375,645.5859985351562,402.95184326171875,372.54052734375,400.0,3500.0,12133.4375,0
110000.0,1,3,1,40.0,0,0,0,0,0,0,99685.4609375,84766.2578125,86241.9921875,80282.0390625,80783.7890625,78942.625,4997.6748046875,3000.0,2612.114501953125,2223.91015625,4784.43896484375,2489.990966796875,0
140000.0,1,3,2,40.0,-1,-1,-1,-1,0,-1,923.7821044921875,390.0,907.029541015625,6773.3818359375,3163.86669921875,6350.33349609375,0.0,419.224365234375,1269.638916015625,300.0,0.0,27973.970703125,0
400000.0,2,1,2,24.0,0,0,0,0,0,0,305238.625,296299.53125,308490.21875,275736.96875,226346.4375,223277.1875,10183.48828125,10000.0,11109.84375,8032.673828125,8122.32666015625,8280.509765625,0
360000.0,1,1,2,32.0,0,0,2,0,0,0,162580.265625,89284.1484375,83189.8828125,169048.0625,231641.171875,221214.5,6629.24365234375,5000.0,5690.0390625,7490.115234375,10000.0,10000.0,0
30000.0,2,2,2,23.0,0,0,0,0,0,0,76182.625,29254.787109375,27504.630859375,26330.435546875,24338.314453125,25823.23828125,1500.0,2000.0,1139.9779052734375,1200.0,1000.0,1059.9039306640625,0
260000.0,1,1,2,38.0,-2,-2,-2,-2,-2,-2,5423.0712890625,5763.7294921875,0.0,1018.87109375,0.0,0.0,3219.319580078125,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,3,2,24.0,0,0,0,0,0,0,8459.1953125,7594.98876953125,8599.1064453125,8662.0224609375,8604.546875,9976.6025390625,1306.120361328125,1288.1827392578125,1200.0,353.0699462890625,292.3923034667969,0.0,0
220000.0,2,1,1,38.0,1,-1,-1,-1,-1,-1,394.7560729980469,809.5213623046875,390.0,324.0852966308594,210.0191192626953,396.4329833984375,532.2534790039062,385.04443359375,198.15719604492188,109.3675537109375,352.42425537109375,80.81269073486328,1
80000.0,1,1,2,31.0,0,2,-1,0,-2,-2,52738.52734375,51935.46484375,47534.1640625,0.0,0.0,0.0,0.0,1398.542236328125,886.0903930664062,0.0,0.0,0.0,1
360000.0,2,2,2,25.0,-2,-2,-2,-2,-2,-2,0.0,171.44654846191406,8357.7978515625,712.4599609375,3821.419677734375,2010.163818359375,920.7546997070312,8217.412109375,1002.0593872070312,0.0,1250.8902587890625,36687.33203125,0
330000.0,2,1,2,30.0,1,-1,-1,-1,-2,-2,-19.401504516601562,2092.237548828125,460.1590576171875,0.0,0.0,0.0,0.0,401.3468017578125,257.3293151855469,0.0,713.1521606445312,0.0,0
160000.0,1,2,2,33.0,3,2,2,2,2,2,326.0,176.97898864746094,242.17730712890625,389.9624938964844,331.24127197265625,272.0914611816406,122.3663558959961,0.0,0.0,0.0,0.0,396.0,1
280000.0,1,2,1,25.0,0,-1,-1,-1,-1,-1,152.50547790527344,14312.8134765625,3826.298583984375,3819.2392578125,2710.738037109375,7231.45166015625,7161.72119140625,0.0,2000.0,3000.0,4500.0,7000.0,0
200000.0,1,2,1,43.0,2,0,-1,0,0,-1,586.8382568359375,826.31298828125,2224.459228515625,1374.736328125,742.4833984375,497.9364929199219,1200.0,1000.0,0.0,1198.236328125,89.18151092529297,1513.0950927734375,0
50000.0,2,2,2,33.0,0,0,0,0,0,0,45071.484375,39425.109375,25656.849609375,28360.4453125,10383.8681640625,9977.28125,2000.0,1600.0,817.4303588867188,300.0,500.0,688.2647094726562,0
200000.0,2,2,1,31.0,0,0,0,-1,0,0,13496.3701171875,27959.259765625,16466.607421875,103974.5390625,121949.1953125,111171.9296875,3000.0,2564.78076171875,123249.90625,15481.923828125,5823.60009765625,4022.05517578125,0
160000.0,2,1,2,35.0,-1,-1,0,-1,-1,-1,8422.830078125,16394.568359375,6247.03271484375,7518.09326171875,2510.99072265625,7445.35546875,8469.470703125,10059.271484375,0.0,5000.0,6037.0908203125,4589.953125,0
50000.0,2,1,2,32.0,1,3,2,3,2,2,35530.8515625,35287.69921875,33791.23828125,37630.49609375,37955.03515625,34084.0859375,0.0,0.0,1472.263671875,1500.0,968.3640747070312,2204.065185546875,1
80000.0,1,2,1,43.0,0,2,2,2,2,0,27131.703125,27542.48828125,26978.005859375,28717.8515625,28114.787109375,28450.3046875,2872.155029296875,1994.9993896484375,1998.4085693359375,0.0,1810.7010498046875,1000.0,1
50000.0,2,3,2,44.0,0,2,2,2,2,0,17518.884765625,18085.2734375,19667.939453125,20681.1484375,19642.04296875,19388.693359375,0.0,1307.900146484375,1000.0,897.072021484375,632.4619750976562,1748.2041015625,1
100000.0,2,2,1,29.0,-1,-1,-1,-1,-2,-2,3679.948974609375,33486.234375,3404.909912109375,0.0,0.0,0.0,31472.529296875,1149.401611328125,1140.54833984375,0.0,0.0,0.0,0
100000.0,1,2,1,36.0,0,0,0,0,0,2,95300.8515625,83503.8984375,91346.5859375,93262.015625,91048.859375,90293.046875,5116.63525390625,4000.0,3522.681884765625,5394.73974609375,2649.554931640625,3200.520751953125,0
80000.0,1,2,2,23.0,1,2,2,0,0,2,23038.794921875,24380.7578125,24892.70703125,23386.919921875,25973.849609375,26648.908203125,4345.22021484375,0.0,1000.0,2000.0,0.0,0.0,1
50000.0,2,2,2,24.0,2,-1,0,0,0,-1,18722.5078125,16868.31640625,6014.8525390625,7822.21875,922.7554931640625,1430.2567138671875,1574.4949951171875,1300.240478515625,1000.0,197.36602783203125,0.0,1206.1068115234375,0
90000.0,2,2,2,40.24422073364258,0,0,0,0,0,-1,108879.21875,103757.859375,132618.140625,29212.6171875,0.0,7909.81201171875,7562.06494140625,1090.1258544921875,66178.5078125,1000.0,1747.5845947265625,2203.761474609375,0
50000.0,2,2,1,65.98789978027344,0,0,0,0,0,0,45003.2265625,44124.93359375,40736.13671875,27592.146484375,24505.30859375,15199.4609375,2000.0,1615.0296630859375,2000.0,901.618896484375,949.8775024414062,1000.0,0
230000.0,2,1,1,29.0,-1,0,0,0,0,0,19035.16796875,20243.3671875,22973.904296875,26617.33984375,29588.0546875,29370.958984375,2999.07861328125,1933.0081787109375,6604.17431640625,2955.474609375,4000.0,5000.0,0
300000.0,2,1,1,34.0,0,0,0,0,0,0,249978.921875,241303.71875,253901.71875,197770.25,168042.09375,155465.4375,9354.0009765625,8516.1396484375,8544.20703125,9377.7490234375,5666.5986328125,5000.0,0
50000.0,2,2,3,25.0,1,2,2,2,2,2,41348.70703125,39391.3359375,43205.1796875,44314.4375,46255.1171875,43127.23046875,1457.472412109375,0.0,2191.42431640625,1920.7061767578125,1737.7750244140625,2000.0,1
230000.0,2,2,2,41.0,0,0,0,0,0,0,104563.6328125,114578.4453125,101005.5078125,101280.9296875,91639.78125,94993.5859375,5000.0,4317.8544921875,4509.1328125,3500.0,10000.0,3100.499267578125,1
368834.21875,2,2,2,42.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,2,1,24.0,2,2,2,2,2,2,12728.8740234375,13506.7587890625,12275.7841796875,16056.0078125,14219.568359375,16275.2412109375,2000.0,1078.5201416015625,1501.247802734375,0.0,1895.0465087890625,0.0,1
220000.0,1,3,2,30.0,0,0,0,0,0,0,138588.140625,132150.796875,138076.625,146719.578125,148438.046875,148003.5625,6611.18115234375,5219.24072265625,7000.0,5741.14501953125,7008.38623046875,5000.0,0
210000.0,1,3,1,38.0,0,0,0,0,0,-2,42300.72265625,190086.921875,162460.734375,159290.359375,0.0,0.0,5001.314453125,6000.0,3000.0,0.0,0.0,0.0,0
122419.1875,2,2,1,35.0,0,0,0,0,0,0,110276.3125,108765.59375,115912.984375,101280.90625,122268.3671875,90194.5703125,5000.0,3051.893310546875,4685.76416015625,3671.115966796875,5000.0,4529.48828125,0
80000.0,1,1,2,27.0,0,-1,-1,-1,-1,-1,10099.24609375,984.6289672851562,7615.7490234375,4022.899658203125,8200.568359375,5168.73046875,0.0,4156.99267578125,5247.96875,6607.2412109375,1000.0,14150.5263671875,0
500000.0,2,2,2,46.0,2,-1,-1,0,-1,0,3487.34619140625,0.0,6391.76904296875,2533.304443359375,1742.65380859375,1097.9764404296875,0.0,687.159423828125,0.0,2631.075927734375,0.0,3000.0,0
470000.0,1,1,2,30.0,1,0,-1,0,0,0,23326.642578125,25534.369140625,79713.125,51258.984375,56823.25,31376.09375,30136.8671875,15060.7744140625,11792.1240234375,13519.11328125,8286.45703125,12323.3759765625,0
200000.0,2,3,1,23.0,0,0,0,0,0,0,31092.533203125,35831.546875,33824.06640625,29986.259765625,36727.890625,32617.85546875,1800.0,2000.0,1565.0235595703125,1500.098388671875,1467.968505859375,1000.0,0
180000.0,2,3,1,25.0,-2,-2,-2,-2,-1,-1,-81.0781478881836,-100.97053527832031,-314.69769287109375,-1026.37158203125,506.3680419921875,525.3355712890625,0.0,0.0,313.6635437011719,0.0,828.1483764648438,0.0,1
10000.0,2,1,1,31.401987075805664,1,2,0,0,0,0,9079.724609375,7466.88232421875,7195.80078125,10084.138671875,12186.4306640625,12873.587890625,1000.5979614257812,1996.560791015625,1013.1847534179688,800.0,1000.0,2914.87939453125,1
494892.4375,2,2,1,47.0,0,-1,-1,-1,-1,-1,1258.018310546875,21974.568359375,1249.286376953125,146.8697052001953,1746.78466796875,1365.7620849609375,1247.67919921875,1066.1090087890625,0.0,2000.0,1577.6373291015625,3000.0,0
160000.0,2,1,1,35.0,-2,-1,-1,-1,-1,-1,1313.7073974609375,1316.3243408203125,1321.3475341796875,18019.640625,679.1265258789062,556.1011962890625,2103.52099609375,1182.4473876953125,3006.0595703125,3401.201904296875,500.0,4106.47412109375,0
50000.0,2,1,1,45.0,0,0,0,0,0,0,18236.04296875,18275.009765625,17161.28515625,17453.087890625,19430.80078125,18904.810546875,1500.0,1300.0,390.0,290.4808044433594,0.0,700.0,0
