Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1.0,38.39307403564453,0.0,0.0,132.57510375976562,853.7269287109375,0.0,0.024113142862915993,95.88858032226562,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,8.0,828.9757080078125,0.0075147803872823715,0.02744252420961857,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
7.0,215.91062927246094,2.0,136.84817504882812,35.0,754.8942260742188,0.0,0.004211103077977896,17.22821044921875,0.0,Mar,2,1,2,2,New_Visitor,True,True
2.0,0.0,0.0,0.0,43.09314727783203,1470.61279296875,0.0,0.04075177013874054,0.0,0.0,Sep,4,1,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,305.5672607421875,0.009999999776482582,0.04836728051304817,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,152.95379638671875,0.0,0.01538561936467886,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
10.457536697387695,0.0,0.0,0.0,70.4010009765625,3338.5498046875,0.0,0.01059765461832285,15.819853782653809,0.0,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,May,1,1,1,1,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,29.0,481.2881774902344,0.005391160491853952,0.05000000074505806,0.0,1.0,May,3,3,3,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,282.7729187011719,0.04630790650844574,0.06666667014360428,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,22.26125144958496,0.025453032925724983,0.06986440718173981,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
6.0,105.84774780273438,0.0,0.0,45.20907974243164,1491.488037109375,0.008152492344379425,0.015922078862786293,0.0,0.0,May,3,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,535.9757690429688,0.013311897404491901,0.03999999910593033,0.0,0.0,Dec,2,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,358.2502136230469,0.010186697356402874,0.00813001673668623,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
8.0,142.37509155273438,0.0,0.0,26.0,510.515869140625,0.0,0.03333333134651184,20.318517684936523,0.6000000238418579,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,242.17413330078125,0.02500000037252903,0.06326903402805328,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,200.87620544433594,0.0,0.02190200798213482,0.0,0.0,Sep,1,2,1,4,Returning_Visitor,True,False
2.0,61.6434440612793,1.0,0.0,29.405851364135742,1944.47509765625,0.0,0.026743944734334946,11.776860237121582,0.0,Oct,2,1,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,126.30906677246094,0.03369973972439766,0.01175801269710064,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1.0,33.00743865966797,0.0,0.0,14.0,224.1744842529297,0.02222222276031971,0.008067147806286812,0.0,0.0,May,1,1,6,4,Returning_Visitor,False,False
6.606416702270508,28.673755645751953,0.0,0.0,23.0,1947.677001953125,0.0,0.043450988829135895,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
8.58828067779541,86.29082489013672,3.636810779571533,0.0,52.911495208740234,473.03778076171875,0.0,0.01073248777538538,2.968679189682007,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,1519.009521484375,0.0,0.02639189548790455,0.0,0.0,Nov,2,2,1,1,New_Visitor,False,True
3.0,67.49314880371094,0.0,0.0,8.181105613708496,420.322509765625,0.0,0.014285714365541935,19.352346420288086,0.0,Oct,2,2,4,2,Returning_Visitor,True,False
2.0,15.03179931640625,0.0,0.0,55.90218734741211,1599.3936767578125,0.007083014119416475,0.020787909626960754,21.705942153930664,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,655.1726684570312,0.016686247661709785,0.05000000074505806,0.0,0.0,May,3,10,2,1,Returning_Visitor,True,False
8.0,85.02392578125,1.0,71.63089752197266,54.5677604675293,2495.84228515625,0.0,0.011068702675402164,23.483964920043945,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.942643642425537,395.3870544433594,0.0,0.07514286041259766,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
4.0,84.51889038085938,2.0,0.0,30.188661575317383,1256.3629150390625,0.004978152923285961,0.019204307347536087,0.0,0.0,Sep,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.224181175231934,127.92314910888672,0.02500000037252903,0.010571091435849667,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
2.0,52.353633880615234,0.0,0.0,15.0,147.87989807128906,0.0,0.02500000037252903,0.0,0.0,May,2,2,7,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,103.00871276855469,0.06205340102314949,0.10000000149011612,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,159.9181365966797,0.030702615156769753,0.05255298689007759,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,4,1,13,Returning_Visitor,False,False
3.0,47.04681396484375,0.0,37.11091613769531,38.0,392.90283203125,0.0,0.014381101354956627,12.04858112335205,0.0,Dec,1,5,1,2,Returning_Visitor,True,False
6.0,53.98112869262695,5.324974536895752,119.77912902832031,17.0,672.1181030273438,0.01266320887953043,0.03460463136434555,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
6.0,189.75196838378906,0.0,0.0,68.80559539794922,1095.5477294921875,0.0,0.03429669886827469,39.66411209106445,0.0,Mar,2,2,1,1,Returning_Visitor,True,True
4.0,33.22419738769531,2.0,119.27123260498047,82.22586822509766,4775.9130859375,0.011111111380159855,0.019999999552965164,1.6884617805480957,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
2.0,46.22738265991211,0.0,0.0,8.0,331.85223388671875,0.0,0.0181818176060915,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
6.0,0.0,3.0,0.0,44.30340576171875,2020.1165771484375,0.00402162317186594,0.0181818176060915,0.0,0.0,Oct,1,1,2,2,Returning_Visitor,True,False
4.0,32.196876525878906,0.0,0.0,13.0,199.49317932128906,0.009523809887468815,0.040321510285139084,0.0,0.0,Mar,2,1,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,291.198974609375,0.0,0.009587781503796577,0.0,0.0,May,4,1,3,2,Returning_Visitor,False,False
3.0,9.778779029846191,0.0,0.0,18.0,534.0970458984375,0.0,0.007991149090230465,35.059295654296875,0.0,Nov,2,2,6,3,New_Visitor,True,True
3.0,24.08722496032715,0.0,0.0,7.0,532.5584716796875,0.0,0.027477560564875603,0.0,0.0,May,1,8,4,3,Returning_Visitor,True,False
2.0,10.443419456481934,0.0,0.0,6.0,28.983318328857422,0.0,0.04191429167985916,0.0,0.0,Sep,3,2,6,5,New_Visitor,False,False
1.0,437.99188232421875,1.0,0.0,54.08102798461914,1053.068603515625,0.00394944055005908,0.010647359304130077,13.186384201049805,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
1.0,143.2837677001953,2.0,89.61605072021484,7.0,194.76239013671875,0.0,0.025602273643016815,0.0,0.0,Dec,2,2,3,2,New_Visitor,True,False
3.0,21.894332885742188,0.0,0.0,39.727725982666016,725.3175659179688,0.0,0.01062610000371933,37.88780975341797,0.0,Sep,2,8,2,8,Returning_Visitor,True,False
7.0,31.02745246887207,0.0,0.0,106.3218994140625,3726.225341796875,0.007269041147083044,0.036158498376607895,0.0,0.0,May,3,4,1,3,Returning_Visitor,False,False
1.0,70.02177429199219,0.0,0.0,44.0,885.6610717773438,0.0,0.009102624841034412,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,True
2.0,29.543920516967773,0.0,0.0,3.0,146.38897705078125,0.02222222276031971,0.015307102352380753,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
2.0,50.97161102294922,0.0,0.0,20.99319076538086,1445.261962890625,0.0,0.01898024044930935,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,230.10653686523438,0.012872414663434029,0.023035693913698196,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,189.23428344726562,0.0,0.0624171607196331,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,556.601318359375,0.0,0.013292275369167328,0.0,0.0,Dec,1,1,1,7,Returning_Visitor,False,True
2.0,236.22897338867188,1.0,49.313743591308594,11.0,405.5943298339844,0.03333333134651184,0.012464570812880993,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.4678727388381958,0.0,0.0,0.20000000298023224,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
2.0,40.48004150390625,0.0,0.0,13.0,610.5200805664062,0.0209861658513546,0.022983117029070854,0.0,0.0,May,3,2,4,1,New_Visitor,False,False
7.0,60.89011764526367,5.0,76.65534210205078,20.06753158569336,4544.03125,0.0,0.0533788837492466,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1.0,10.097687721252441,1.0,26.969974517822266,7.0,412.1422424316406,0.0,0.03189598023891449,0.0,0.0,Nov,1,1,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,160.3322296142578,0.0,0.009809598326683044,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
2.0,57.467979431152344,0.0,0.0,29.0,2617.039306640625,0.0,0.01722453162074089,0.0,0.0,Dec,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,3161.89892578125,0.0,0.015384873375296593,0.0,0.0,May,2,2,3,10,Returning_Visitor,False,False
4.0,73.60948944091797,0.0,0.0,11.0,245.27490234375,0.014179977588355541,0.03333333134651184,0.0,0.0,Sep,3,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,134.76455688476562,0.06828723847866058,0.08284321427345276,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,27.190139770507812,996.0380859375,0.006935145240277052,0.023565351963043213,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
2.0,271.4197692871094,1.0,28.955841064453125,103.96046447753906,1255.99072265625,0.0,0.020161258056759834,12.893190383911133,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2.0,52.28316879272461,1.0,106.10225677490234,46.95995330810547,7308.94091796875,0.0025564925745129585,0.0057552712969481945,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
2.0,19.188400268554688,0.0,0.0,13.0,751.8605346679688,0.0,0.01828479953110218,0.0,0.0,Nov,2,2,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,41.0,837.9098510742188,0.010677697136998177,0.05000000074505806,0.0,0.0,May,2,2,2,6,Returning_Visitor,False,False
0.0,0.0,1.0,54.49818801879883,31.75057601928711,1536.8033447265625,0.0,0.027209315448999405,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,26.0,35.18911361694336,0.05590398982167244,0.11657943576574326,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2.0,83.54638671875,0.0,0.0,22.0,1530.041748046875,0.0,0.013136391527950764,9.92516040802002,0.0,Mar,1,2,4,1,Returning_Visitor,False,False
3.0,102.32577514648438,1.0,250.6394805908203,149.56826782226562,8175.75830078125,0.0076546333730220795,0.015904489904642105,14.532402992248535,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
8.0,154.19947814941406,0.0,0.0,31.0,5540.0478515625,0.0,0.012512409128248692,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,221.6195068359375,0.03333333134651184,0.01947987824678421,0.0,0.0,May,4,1,2,2,Returning_Visitor,False,False
2.0,22.156187057495117,0.0,0.0,24.0,2565.847412109375,0.0,0.02500000037252903,0.0,0.0,May,4,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,61.51982879638672,0.018895436078310013,0.05951507389545441,0.0,0.0,Sep,2,5,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.16601987183094025,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
4.987619876861572,34.9064826965332,0.0,0.0,3.0,154.5927734375,0.0,0.0,0.0,0.0,May,2,2,4,2,New_Visitor,True,False
2.0,82.20512390136719,0.0,0.0,11.0,85.38809204101562,0.06453607231378555,0.06966807693243027,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,163.85218811035156,0.0,0.034609105437994,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2.0,66.38069152832031,0.0,0.0,59.37290954589844,1505.45947265625,0.0028149529825896025,0.03322429955005646,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
2.0,32.86045455932617,0.0,0.0,7.0,162.20321655273438,0.0,0.06699758768081665,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,False,False
3.0,76.34148406982422,0.0,0.0,106.3678207397461,3881.26806640625,0.0018903014715760946,0.02857142873108387,4.789176940917969,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,910.654296875,0.019123338162899017,0.06927857547998428,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,220.11196899414062,0.0,0.01812133751809597,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,243.45262145996094,0.0,0.03999999910593033,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.988186836242676,80.3467788696289,0.02500000037252903,0.06666667014360428,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
8.0,90.78755950927734,0.0,0.0,5.0,204.68331909179688,0.0,0.01835213601589203,0.0,0.0,Oct,1,1,9,2,New_Visitor,False,False
1.0,0.0,1.0,223.11309814453125,34.0,605.2322387695312,0.00909090880304575,0.01666666753590107,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
2.0,5.177684307098389,0.0,0.0,38.0,1783.29052734375,0.0,0.03197938948869705,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,775.6609497070312,0.0,0.008516496047377586,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
1.0,118.57032012939453,1.0,94.38226318359375,24.0,852.30224609375,0.022108858451247215,0.015333285555243492,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1.0,45.2932243347168,0.0,0.0,13.0,325.46856689453125,0.0,0.013631819747388363,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,546.7853393554688,0.0,0.07500000298023224,0.0,0.64139723777771,May,3,2,6,2,Returning_Visitor,False,False
4.0,56.22526931762695,0.0,0.0,3.0,1262.6104736328125,0.0,0.01746673323214054,17.222362518310547,0.0,Nov,2,2,7,3,New_Visitor,True,False
2.0,151.27734375,3.0,54.40093994140625,34.529075622558594,1033.797119140625,0.005833650007843971,0.008428338915109634,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
12.02978801727295,506.2972106933594,5.0,56.225826263427734,190.83729553222656,9975.7744140625,0.0031135836616158485,0.01534654013812542,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3.0,15.101319313049316,1.0,50.98577117919922,29.0,1232.6552734375,0.004522222094237804,0.028607280924916267,29.759140014648438,0.0,May,2,2,1,1,Returning_Visitor,False,False
2.0,56.111690521240234,0.0,0.0,92.53691101074219,2694.193603515625,0.007692308165132999,0.01094890758395195,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,True
1.0,276.1126403808594,3.0,0.0,122.05286407470703,1145.295166015625,0.02006717585027218,0.02428879775106907,21.57090950012207,0.0,Mar,2,2,4,6,Returning_Visitor,True,False
6.0,73.2408676147461,0.0,0.0,34.0,2094.572021484375,0.0,0.0035208771005272865,0.0,0.0,May,2,2,6,10,New_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,96.15325164794922,0.0,0.06971064954996109,0.0,0.0,May,4,1,8,3,Returning_Visitor,False,False
1.0,23.88069725036621,2.0,85.70056915283203,27.0,275.1308288574219,0.022076554596424103,0.037653155624866486,20.044401168823242,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
1.0,107.06793975830078,0.0,0.0,79.32638549804688,1871.914794921875,0.0,0.009999999776482582,16.890974044799805,0.0,May,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,2202.093994140625,0.014583771117031574,0.04268292337656021,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,732.0716552734375,0.009999999776482582,0.040474411100149155,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,12.808133125305176,2.0118508338928223,69.16717529296875,5.0,208.5086212158203,0.0,0.02250075712800026,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
2.0,46.414005279541016,0.0,0.0,15.0,316.0618896484375,0.0,0.004933958873152733,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,34.0,2702.4658203125,0.022984208539128304,0.05000000074505806,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,41.94452667236328,308.38946533203125,0.03139692172408104,0.05171632394194603,0.0,0.800000011920929,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,655.06201171875,0.014325439929962158,0.05000000074505806,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,12.0,427.46588134765625,0.0,0.00838511623442173,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,9.0,121.94056701660156,0.0,0.023566722869873047,0.0,0.0,Nov,2,3,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.16196151077747345,0.0,0.6000000238418579,May,1,4,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.0,1465.015380859375,0.0,0.0181818176060915,23.48952865600586,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,5.0,836.2529296875,0.0,0.01666666753590107,39.557640075683594,0.0,May,2,2,1,4,Returning_Visitor,True,True
2.0,26.903636932373047,0.0,0.0,19.233196258544922,830.43505859375,0.0,0.009303373284637928,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,False
4.0,47.527259826660156,0.0,0.0,25.0,2237.930419921875,0.00645056925714016,0.013889855705201626,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
6.0,119.06887817382812,0.0,0.0,64.38160705566406,742.4144897460938,0.007964239455759525,0.01912672258913517,44.13270568847656,0.0,May,2,4,2,2,New_Visitor,True,False
0.0,24.34408187866211,0.0,0.0,73.7083511352539,1720.08544921875,0.0,0.011832848191261292,2.2467241287231445,0.0,Sep,4,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,43.793235778808594,3347.80322265625,0.003942188806831837,0.019746864214539528,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.29037094116211,423.76507568359375,0.006772918161004782,0.03490697592496872,0.0,0.0,May,3,2,8,4,New_Visitor,True,False
0.0,0.0,1.0,0.0,77.70159912109375,4799.20263671875,0.003711888799443841,0.02500000037252903,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,935.9439697265625,0.01810831017792225,0.025405069813132286,0.0,0.0,Dec,3,4,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,2,1,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,16.0,730.390380859375,0.0,0.019999999552965164,38.20451354980469,0.0,May,2,2,4,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,26.05467987060547,2120.02880859375,0.0399143360555172,0.02857142873108387,0.0,0.0,June,3,2,1,10,Returning_Visitor,True,False
1.0,37.96144485473633,0.0,0.0,53.98360824584961,3433.065185546875,0.0,0.019022732973098755,5.814501762390137,0.20000000298023224,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,315.4204406738281,0.0,0.023318853229284286,0.0,0.0,Dec,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,6.269550800323486,218.7727508544922,73.90625,4489.64990234375,0.0065904827788472176,0.01402091421186924,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,61.42325210571289,3708.336181640625,0.005339369177818298,0.013532633893191814,11.902586936950684,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4.0,9.876964569091797,0.0,0.0,13.0,687.2318725585938,0.022745352238416672,0.05167736858129501,7.463193893432617,0.0,Sep,1,1,4,1,Returning_Visitor,False,False
1.0,3.6706535816192627,0.0,0.0,20.4995059967041,999.31298828125,0.010607204400002956,0.03746483474969864,0.0,0.0,Dec,2,6,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.0,412.800048828125,0.0,0.09106333553791046,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,487.3578186035156,0.0,0.010530812665820122,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
1.0,10.360934257507324,0.0,0.0,10.0,629.8975830078125,0.011115137487649918,0.010708975605666637,41.1033821105957,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2.0,173.4241485595703,0.0,0.0,25.0,1507.106689453125,0.0,0.005742169450968504,19.617610931396484,0.0,May,2,2,8,3,Returning_Visitor,True,True
0.0,0.0,2.0,0.0,1.0,0.0,0.20000000298023224,0.10000000149011612,0.0,0.0,Nov,1,1,1,1,New_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,184.22402954101562,0.0,0.03999999910593033,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,7.0,123.25309753417969,0.023899707943201065,0.06672867387533188,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
9.0,10.720839500427246,4.0,298.8464660644531,16.522071838378906,2065.581787109375,0.0,0.0144823482260108,12.014533996582031,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.20000000298023224,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
2.0,47.17462158203125,0.0,0.0,14.0,786.456298828125,0.0,0.020277271047234535,8.540704727172852,0.0,Dec,3,4,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,274.6986389160156,0.0,0.05000000074505806,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
8.0,148.44097900390625,2.0,71.75912475585938,4.0,929.27783203125,0.0,0.008878068067133427,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
15.118855476379395,99.1302490234375,0.0,0.0,62.0,2126.13818359375,0.005184782203286886,0.023935675621032715,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,140.3494110107422,0.030666885897517204,0.0575510710477829,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,12.68875789642334,0.0,0.03999999910593033,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2.0,82.95390319824219,0.0,0.0,2.0,525.1651611328125,0.029424937441945076,0.021236389875411987,0.0,0.0,May,3,2,2,1,New_Visitor,False,False
9.0,210.5047149658203,2.0,65.04959106445312,22.0,545.6427612304688,0.01197968702763319,0.018369294703006744,0.0,0.0,May,1,1,3,15,Returning_Visitor,False,False
3.0,10.936765670776367,0.0,0.0,21.0,50.01540756225586,0.06666667014360428,0.10000000149011612,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,42.13443374633789,213.0253143310547,0.0,0.03333333134651184,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
3.0,17.0303955078125,0.0,0.0,7.0,216.42120361328125,0.0,0.02368454448878765,0.0,1.0,Nov,2,2,1,2,New_Visitor,False,False
15.50791072845459,269.4409484863281,2.0,217.39724731445312,108.02494049072266,9555.5693359375,0.0,0.011147129349410534,0.0,0.0,May,3,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,127.58322143554688,0.04816487431526184,0.06765319406986237,0.0,0.0,May,1,2,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,48.0,1970.6513671875,0.017671173438429832,0.023895572870969772,0.0,0.0,Nov,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,53.68788528442383,0.0,0.02415763959288597,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,68.4769058227539,0.0,0.06166926026344299,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
2.0,182.34837341308594,0.0,0.0,13.0,438.93804931640625,0.005084807984530926,0.03999999910593033,0.0,0.0,May,3,2,1,13,Returning_Visitor,True,False
8.0,620.7410278320312,5.0,290.3058166503906,62.49595642089844,1920.41015625,0.012500000186264515,0.02500000037252903,0.0,0.0,Sep,1,2,2,3,Returning_Visitor,False,False
8.0,127.84027862548828,1.0,75.11700439453125,41.969181060791016,868.9910888671875,0.005824384279549122,0.005728201474994421,0.0,0.0,Dec,1,8,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,269.96905517578125,0.0,0.012500000186264515,0.0,0.0,Dec,2,2,9,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.845489501953125,2113.966064453125,0.0,0.011809730902314186,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,13.0,4521.13623046875,0.020267389714717865,0.03999999910593033,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Nov,1,1,6,3,Returning_Visitor,False,False
15.447930335998535,251.71078491210938,4.913359642028809,268.8578796386719,24.0,2518.657958984375,0.0015304457629099488,0.026248598471283913,0.0,0.0,May,2,4,1,6,Returning_Visitor,False,True
