Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
42.37265396118164,25.28781509399414,3.0363588333129883,0.2074696272611618,0.11676215380430222,30.375516891479492,18.36455535888672,15.492565155029297,42.327232360839844,121.85328674316406,h
34.24645233154297,16.497140884399414,2.9432692527770996,0.3626508116722107,0.1852981597185135,36.72319412231445,-22.954408645629883,-2.8899240493774414,18.87081527709961,161.619873046875,g
115.98516082763672,77.32423400878906,4.028383731842041,0.05363968014717102,0.040123049169778824,-127.90585327148438,-56.792335510253906,-33.42756652832031,1.7729227542877197,288.3094482421875,g
51.004356384277344,17.401121139526367,2.905862331390381,0.23399731516838074,0.1261940449476242,-13.80224609375,33.5076789855957,-13.105709075927734,4.290055751800537,203.16098022460938,h
20.3767032623291,2.9819839000701904,2.5262069702148438,0.6178470253944397,0.4191800057888031,10.98173713684082,7.529461860656738,7.995251178741455,67.351806640625,62.51392364501953,g
67.17079162597656,32.31039810180664,3.4279258251190186,0.16949954628944397,0.08125115185976028,44.44688034057617,4.356770038604736,18.100326538085938,4.600112438201904,170.53665161132812,g
20.14661407470703,12.970491409301758,2.3874499797821045,0.48858675360679626,0.2700401246547699,-7.436716556549072,13.620508193969727,15.933754920959473,24.134082794189453,84.63957214355469,h
19.409379959106445,0.0,2.506342649459839,0.5154559016227722,0.28981807827949524,-17.13303565979004,9.465100288391113,11.362021446228027,57.15388488769531,252.33242797851562,g
24.463481903076172,20.78359031677246,2.7753312587738037,0.37660396099090576,0.20774783194065094,-14.934198379516602,20.283456802368164,-11.723213195800781,5.0303215980529785,130.27391052246094,g
94.48054504394531,27.65492057800293,3.515383720397949,0.1632128357887268,0.09505437314510345,17.90254783630371,-52.0562858581543,-29.453824996948242,4.401289939880371,251.0343017578125,g
27.09703826904297,10.971415519714355,2.702219009399414,0.5432224273681641,0.3856261074542999,11.0625581741333,23.851144790649414,7.784545421600342,41.18936538696289,214.80233764648438,g
21.103178024291992,12.885514259338379,2.6088006496429443,0.6144487857818604,0.2787373661994934,-20.3284912109375,24.612930297851562,7.11336612701416,55.76110076904297,148.1374053955078,h
41.69127655029297,18.85967445373535,2.71185564994812,0.3697004020214081,0.20430855453014374,12.452366828918457,17.902973175048828,-7.7696404457092285,5.702509880065918,99.8436508178711,g
46.980735778808594,20.09725570678711,3.1329429149627686,0.16334843635559082,0.09337420016527176,-43.395633697509766,-29.44856071472168,-14.565059661865234,28.407245635986328,177.776611328125,g
95.7822265625,25.53372573852539,3.46142578125,0.17222127318382263,0.08150806277990341,25.451072692871094,82.5273666381836,-13.844991683959961,2.4515581130981445,238.97616577148438,h
52.13621520996094,30.384775161743164,3.2269134521484375,0.18002833425998688,0.10060865432024002,53.89902114868164,55.32498550415039,18.201778411865234,17.885305404663086,229.95509338378906,g
36.860496520996094,20.328248977661133,2.707947254180908,0.35538384318351746,0.18944890797138214,28.890687942504883,-31.93268394470215,-19.38749885559082,9.3076810836792,197.43955993652344,g
98.32189178466797,45.66366195678711,3.608684778213501,0.12495127320289612,0.05169731751084328,32.758636474609375,-64.11595916748047,-20.113422393798828,49.986900329589844,152.88970947265625,g
57.99969482421875,20.834903717041016,3.0896260738372803,0.21230079233646393,0.11093903332948685,19.5949764251709,44.55158615112305,14.791587829589844,24.13370704650879,239.6908416748047,g
82.8844985961914,23.69641876220703,3.186795949935913,0.27703192830085754,0.1497156172990799,52.03586196899414,52.86351776123047,-19.22286033630371,5.736367702484131,270.3344421386719,h
19.792057037353516,14.696499824523926,2.254234790802002,0.5300627946853638,0.2844977378845215,2.267153024673462,-6.8697285652160645,-6.053007125854492,26.236520767211914,77.46961975097656,g
44.871498107910156,12.145978927612305,2.6086506843566895,0.479775607585907,0.24276062846183777,11.69995403289795,20.304258346557617,4.915187835693359,43.2095947265625,229.51719665527344,h
23.527252197265625,12.772141456604004,2.476398229598999,0.39350712299346924,0.23821178078651428,14.76854419708252,-9.764960289001465,9.537195205688477,88.37098693847656,90.51004791259766,g
28.948184967041016,17.11472511291504,2.596025228500366,0.3337290585041046,0.18068324029445648,5.159368991851807,22.456144332885742,6.300764560699463,10.359559059143066,126.77458953857422,g
62.13998794555664,22.480100631713867,3.4216489791870117,0.2065742462873459,0.09835252165794373,51.248573303222656,48.48006057739258,11.042630195617676,6.171900272369385,202.9912872314453,g
75.43914031982422,32.30079650878906,3.6488335132598877,0.12294714897871017,0.05825457349419594,29.825462341308594,63.84741973876953,-20.677148818969727,5.689487934112549,149.92359924316406,g
130.3621063232422,18.348358154296875,3.0971803665161133,0.18023642897605896,0.12583065032958984,23.008695602416992,52.491485595703125,19.947330474853516,34.11869812011719,281.59075927734375,g
21.3419189453125,19.9091854095459,2.475952386856079,0.4116368293762207,0.24253258109092712,-17.913772583007812,-12.890167236328125,11.007749557495117,1.490390419960022,91.14654541015625,g
38.84328079223633,16.563745498657227,2.8852698802948,0.2970716059207916,0.15033206343650818,-9.912848472595215,-25.127052307128906,-5.724025249481201,4.718260288238525,101.71143341064453,g
19.43516731262207,7.354260444641113,2.503467559814453,0.4857354760169983,0.23706620931625366,28.0177001953125,22.138349533081055,-9.271655082702637,44.5931282043457,196.658203125,g
12.985254287719727,11.652509689331055,2.1974265575408936,0.726972222328186,0.3957183063030243,-5.451292037963867,-5.976688385009766,9.307235717773438,28.984956741333008,213.9341278076172,g
229.6651611328125,78.53129577636719,3.637598991394043,0.13038061559200287,0.03488164767622948,-403.0284423828125,-154.9281768798828,-204.16204833984375,89.47895812988281,95.09171295166016,h
44.063819885253906,18.212133407592773,2.8478949069976807,0.3218730390071869,0.16547119617462158,32.71284484863281,41.197696685791016,12.837915420532227,0.9908350706100464,173.73374938964844,g
69.75447845458984,27.714134216308594,3.1361782550811768,0.18024493753910065,0.08473186194896698,38.46377182006836,62.93450164794922,-9.78693675994873,0.744232177734375,200.70785522460938,g
108.80831146240234,30.76304817199707,3.6367685794830322,0.11082194000482559,0.058009691536426544,-113.61931610107422,106.16448211669922,13.572845458984375,0.1676761955022812,236.67250061035156,g
39.75611877441406,29.42116355895996,2.94645357131958,0.22862982749938965,0.14569184184074402,22.16967010498047,15.321916580200195,-4.876445293426514,2.281926155090332,110.57929229736328,g
21.783676147460938,10.712971687316895,2.286986827850342,0.6144099235534668,0.3396870195865631,9.675688743591309,9.000320434570312,-9.800374984741211,10.616425514221191,124.20845031738281,g
51.538822174072266,14.446366310119629,2.726559638977051,0.38803642988204956,0.22155505418777466,3.1707522869110107,10.065185546875,-4.51630163192749,2.0810139179229736,223.8805694580078,h
97.44324493408203,34.608394622802734,2.820507526397705,0.3726552128791809,0.2221851348876953,-77.74037170410156,-32.931705474853516,-16.100109100341797,7.77851676940918,287.5069885253906,h
19.017107009887695,8.470057487487793,2.691904306411743,0.6760849356651306,0.3965304493904114,-7.464643478393555,12.87093734741211,7.9217448234558105,71.6234130859375,195.02288818359375,g
68.42216491699219,44.21737289428711,3.5567212104797363,0.12721890211105347,0.061921559274196625,0.019341103732585907,46.594669342041016,40.73844909667969,78.13963317871094,259.5435485839844,g
28.874448776245117,18.651649475097656,2.7392263412475586,0.3204948306083679,0.18205268681049347,-28.29572105407715,-23.969335556030273,14.656219482421875,10.2244873046875,234.28109741210938,g
75.37903594970703,37.40319061279297,2.888240337371826,0.23258602619171143,0.13556835055351257,-56.174400329589844,47.467472076416016,-18.400123596191406,3.4366869926452637,272.38983154296875,g
28.62314224243164,10.747650146484375,1.9705859422683716,0.5911896824836731,0.594684898853302,29.54212188720703,5.985998630523682,8.028550148010254,84.40055847167969,227.82980346679688,g
232.36061096191406,34.75971984863281,2.9537289142608643,0.3143102526664734,0.1762971580028534,176.11160278320312,-61.65871047973633,-11.897723197937012,52.92767333984375,325.2860107421875,h
70.44332885742188,34.097373962402344,3.1229088306427,0.19300995767116547,0.13150782883167267,-148.04055786132812,-86.0447998046875,11.43813419342041,19.907249450683594,145.2271728515625,g
29.23705291748047,17.63228416442871,2.5339858531951904,0.4642939865589142,0.22530581057071686,-22.7487735748291,16.551542282104492,12.4244384765625,32.379337310791016,224.12063598632812,h
24.10163116455078,22.15825653076172,2.700498342514038,0.5021926760673523,0.26677489280700684,-10.815202713012695,-18.443586349487305,11.365930557250977,19.16063690185547,211.6824188232422,g
257.1593017578125,34.374427795410156,2.9705681800842285,0.4063335657119751,0.2320529669523239,-333.43878173828125,138.76612854003906,16.742351531982422,31.109912872314453,209.01345825195312,h
75.52923583984375,24.039857864379883,3.0652902126312256,0.2687126100063324,0.14946249127388,27.73137855529785,42.51536560058594,-12.102319717407227,1.83144211769104,267.534423828125,h
43.83053970336914,14.08547592163086,2.6666762828826904,0.3214965760707855,0.17621472477912903,26.11121940612793,7.79826545715332,10.852174758911133,8.31625747680664,198.4191436767578,h
21.77269172668457,16.55129051208496,2.5843234062194824,0.4469164311885834,0.23431265354156494,2.714999198913574,13.549610137939453,6.111329078674316,58.27314376831055,235.7667999267578,g
20.88778305053711,17.272985458374023,2.7188942432403564,0.41192102432250977,0.23850348591804504,21.64156150817871,17.92030143737793,12.01374340057373,51.97515869140625,169.24209594726562,h
129.7344512939453,40.08220672607422,3.134087562561035,0.2993341088294983,0.20863956212997437,-115.40875244140625,-95.19807434082031,-25.073354721069336,13.827362060546875,326.2971496582031,h
36.25376892089844,21.672611236572266,2.8624188899993896,0.38581225275993347,0.19856888055801392,-2.891188144683838,26.309188842773438,-12.780399322509766,2.081598997116089,199.19871520996094,g
45.42522430419922,15.390316009521484,2.7781524658203125,0.3962799608707428,0.21722961962223053,-10.976705551147461,39.51893615722656,9.036523818969727,27.239959716796875,212.23532104492188,g
21.948734283447266,17.836130142211914,2.5244033336639404,0.45874178409576416,0.2519107460975647,3.9582364559173584,-16.05577850341797,5.969531059265137,9.093010902404785,168.67547607421875,h
53.6545295715332,20.366689682006836,2.9318668842315674,0.24734294414520264,0.1365327686071396,-71.3118896484375,54.663978576660156,16.136611938476562,2.6165904998779297,97.59397888183594,h
104.0988540649414,23.0251407623291,3.204357147216797,0.20431256294250488,0.10312706232070923,29.87766456604004,66.60116577148438,11.214159965515137,6.697924613952637,227.94140625,h
69.0835952758789,11.596760749816895,2.653287410736084,0.4678995609283447,0.23319047689437866,57.82705307006836,31.46126365661621,-8.454263687133789,8.681818008422852,249.5640106201172,g
18.427001953125,16.664794921875,2.675340175628662,0.5092257261276245,0.3157559633255005,23.737329483032227,-20.346351623535156,-4.502266883850098,1.5307749509811401,237.55177307128906,h
28.145185470581055,14.450289726257324,2.621828079223633,0.40819084644317627,0.2131747156381607,22.19969367980957,21.284873962402344,12.713103294372559,8.492087364196777,220.46893310546875,g
19.099824905395508,9.130008697509766,2.5601115226745605,0.7007747292518616,0.3747400641441345,-8.750702857971191,-18.14935302734375,-9.410717964172363,76.7253646850586,117.98226928710938,h
54.509979248046875,28.14529800415039,3.3827316761016846,0.16572339832782745,0.08712964504957199,28.2991943359375,44.36509323120117,15.26784896850586,15.51154613494873,179.4483184814453,h
74.43463897705078,15.884244918823242,2.8554036617279053,0.28709542751312256,0.1576714664697647,-66.54219818115234,64.97867584228516,5.08031702041626,0.9383593797683716,286.4801940917969,g
96.69420623779297,28.197301864624023,3.3478260040283203,0.20599502325057983,0.11674024164676666,-55.617698669433594,56.5358772277832,15.370633125305176,4.670316696166992,276.2857971191406,g
50.73130416870117,17.31414031982422,3.0336315631866455,0.2129063606262207,0.11546792834997177,-86.01420593261719,29.751941680908203,-15.046906471252441,5.697701930999756,185.2135772705078,h
23.459665298461914,9.022608757019043,2.5918328762054443,0.7254802584648132,0.4040643572807312,28.29576301574707,12.831008911132812,12.400428771972656,2.2423272132873535,244.32498168945312,g
45.120826721191406,15.124387741088867,2.697197198867798,0.5178184509277344,0.285471647977829,12.810661315917969,18.017047882080078,-5.874336242675781,55.375308990478516,113.17951202392578,h
90.19979095458984,35.21629333496094,3.5953123569488525,0.13965283334255219,0.06960926204919815,18.431398391723633,46.419837951660156,19.984073638916016,2.762718915939331,242.10633850097656,g
66.78068542480469,16.423791885375977,2.7432985305786133,0.3358912467956543,0.19329623878002167,30.54366111755371,46.905738830566406,-5.679136276245117,65.04044342041016,64.05990600585938,h
108.56497955322266,37.16147232055664,3.2584338188171387,0.253984659910202,0.14473623037338257,-116.17814636230469,-116.92369842529297,-18.571569442749023,26.71331024169922,405.34600830078125,g
70.21717071533203,26.615833282470703,2.9714274406433105,0.3093414902687073,0.17808778584003448,6.412745952606201,34.794864654541016,18.10662269592285,6.7364325523376465,232.9946746826172,g
24.540861129760742,11.309707641601562,2.4564456939697266,0.542370617389679,0.3565608859062195,20.056550979614258,14.101155281066895,5.426972389221191,46.013999938964844,135.23390197753906,g
66.66497802734375,24.602569580078125,3.282330274581909,0.18889382481575012,0.09855563193559647,50.22539138793945,49.38082504272461,18.42047691345215,7.988964557647705,205.60191345214844,h
196.1772918701172,72.3205795288086,3.472550630569458,0.15920770168304443,0.07293041050434113,76.63591766357422,-152.4669189453125,-54.623416900634766,49.42097473144531,191.10592651367188,h
42.70041275024414,8.439044952392578,2.564030408859253,0.5368344187736511,0.3254894018173218,9.137386322021484,-29.553926467895508,-8.865283012390137,41.02827453613281,246.06124877929688,g
26.6065616607666,14.86596393585205,2.495211601257324,0.380575567483902,0.18158628046512604,-35.12995529174805,-6.749451637268066,7.8448286056518555,53.89291000366211,105.2763671875,h
45.581077575683594,17.639305114746094,2.6856255531311035,0.26617321372032166,0.13262592256069183,-24.98206329345703,-28.662368774414062,6.7465596199035645,24.101591110229492,217.4610595703125,g
44.29317855834961,17.470958709716797,2.58892822265625,0.28930169343948364,0.1573936492204666,15.535970687866211,23.130023956298828,2.503408670425415,19.082727432250977,164.46823120117188,g
39.482330322265625,16.525957107543945,2.8884191513061523,0.3638409674167633,0.1707611232995987,12.338539123535156,-35.202640533447266,15.951103210449219,72.83953857421875,104.03893280029297,g
24.627260208129883,16.083738327026367,2.669435977935791,0.42213794589042664,0.25688716769218445,3.230506658554077,21.402835845947266,7.034180641174316,49.58017349243164,181.07550048828125,g
25.94542694091797,20.69489097595215,2.534219980239868,0.3577826917171478,0.1683693677186966,-36.271202087402344,12.532699584960938,-4.460675239562988,29.755294799804688,178.2005615234375,h
24.980302810668945,17.556825637817383,2.6421303749084473,0.3728075623512268,0.20049026608467102,29.740854263305664,-10.054015159606934,12.470711708068848,12.170059204101562,171.81292724609375,h
25.42351722717285,8.810418128967285,2.5119378566741943,0.48245808482170105,0.24057669937610626,26.623004913330078,26.697195053100586,-17.18697738647461,38.80185317993164,105.79365539550781,g
24.778963088989258,17.52384376525879,2.613394021987915,0.49729835987091064,0.2568323612213135,-9.64455509185791,8.882790565490723,11.001327514648438,20.05755615234375,184.3752899169922,g
39.4129524230957,18.771587371826172,2.737464189529419,0.41930684447288513,0.2421921193599701,-29.424789428710938,6.39038610458374,-18.036935806274414,70.43994903564453,66.63324737548828,h
31.284961700439453,15.792654991149902,2.5844297409057617,0.3490806519985199,0.16031740605831146,-1.867313027381897,14.323972702026367,7.677479267120361,17.08032989501953,133.92469787597656,g
31.743661880493164,18.53459930419922,2.659315586090088,0.28265297412872314,0.16454093158245087,27.123571395874023,-13.948525428771973,-11.502821922302246,20.71628761291504,159.00323486328125,g
20.283315658569336,7.145987033843994,2.3152129650115967,0.7808632850646973,0.4637760818004608,11.677051544189453,16.939590454101562,3.8686797618865967,16.384098052978516,132.2557373046875,g
38.474334716796875,18.18000602722168,2.6248276233673096,0.30969473719596863,0.15294119715690613,5.77486515045166,25.969852447509766,-14.126872062683105,43.63296127319336,199.9167022705078,g
35.75005340576172,11.705248832702637,2.5704619884490967,0.45495033264160156,0.36418965458869934,36.877838134765625,18.603330612182617,-6.433419227600098,9.511019706726074,233.73841857910156,g
107.46257781982422,34.77729415893555,2.9367258548736572,0.22738017141819,0.16878168284893036,-203.09136962890625,50.89802551269531,-36.96416091918945,49.88251876831055,302.6645812988281,g
128.80404663085938,70.65458679199219,3.724510431289673,0.1387684941291809,0.079459048807621,-12.209378242492676,67.18048095703125,-39.045745849609375,22.226640701293945,365.5007019042969,g
81.56446838378906,31.21961784362793,3.027001142501831,0.16521355509757996,0.12328823655843735,36.43075942993164,53.3177490234375,-18.61495018005371,32.837894439697266,188.67750549316406,h
102.58489990234375,24.899188995361328,3.2290430068969727,0.19535905122756958,0.10570259392261505,-42.678955078125,-63.23887634277344,-25.866567611694336,4.192947864532471,207.74761962890625,h
21.155733108520508,13.404606819152832,2.5145227909088135,0.5259654521942139,0.315591961145401,-8.70353889465332,15.815125465393066,-11.263766288757324,11.278045654296875,137.9473419189453,h
120.55789947509766,20.93852424621582,3.4064130783081055,0.15005062520503998,0.07896902412176132,-48.37125015258789,92.26701354980469,16.229469299316406,60.9484977722168,285.9962158203125,h
20.44545555114746,12.280095100402832,2.3774666786193848,0.5129202008247375,0.3052077293395996,-13.892155647277832,19.23896598815918,10.717448234558105,38.85187530517578,162.6987762451172,g
51.44791793823242,20.92665672302246,2.924105167388916,0.23389863967895508,0.12475531548261642,69.6463394165039,32.83051681518555,6.4038848876953125,5.30386209487915,213.74185180664062,g
30.23456573486328,18.85697364807129,2.5502943992614746,0.3978797197341919,0.21267195045948029,-19.073841094970703,-21.759445190429688,-17.298494338989258,21.945568084716797,148.328857421875,g
16.68685531616211,10.833477973937988,2.439894914627075,0.798019289970398,0.44134584069252014,-14.578003883361816,7.767617225646973,1.6915093660354614,1.7190425395965576,90.04383850097656,g
21.354812622070312,9.51012897491455,2.249115467071533,0.6166971325874329,0.38852667808532715,-20.04269027709961,16.691513061523438,-1.5403655197587796e-05,6.840319633483887,160.50439453125,g
22.792875289916992,12.920512199401855,2.4895646572113037,0.5787729024887085,0.3125273287296295,17.436359405517578,2.394850730895996,11.907268524169922,26.956729888916016,238.11959838867188,g
105.12640380859375,39.39727020263672,4.181039810180664,0.09420090913772583,0.044792983680963516,-106.04118347167969,46.80826187133789,17.40483856201172,2.312162160873413,279.677490234375,g
20.22441864013672,9.071694374084473,2.383598566055298,0.6657048463821411,0.3761829435825348,7.856874465942383,17.37533187866211,-4.340753555297852,32.71455001831055,72.5870361328125,h
36.01261520385742,24.10587501525879,2.9854280948638916,0.22974784672260284,0.12814755737781525,-2.281947135925293,15.493095397949219,-17.10718536376953,28.3288516998291,163.47012329101562,g
24.972673416137695,14.750446319580078,2.542577028274536,0.3869956135749817,0.26908889412879944,-0.7067244052886963,22.641923904418945,9.971373558044434,18.436119079589844,220.86737060546875,g
83.94084930419922,29.547672271728516,3.16988468170166,0.16269607841968536,0.10637277364730835,22.03763771057129,77.4804458618164,8.722907066345215,80.77227020263672,213.88882446289062,g
76.52740478515625,20.009641647338867,3.002387523651123,0.23402820527553558,0.13253726065158844,56.6048469543457,56.108158111572266,-12.734017372131348,3.9989492893218994,193.49986267089844,h
18.933324813842773,11.783421516418457,2.208625555038452,0.6960394382476807,0.3885985016822815,17.442882537841797,-5.980033874511719,10.683829307556152,77.12583923339844,97.38818359375,g
30.664356231689453,12.129578590393066,2.7448909282684326,0.40672817826271057,0.2274230271577835,6.607705593109131,-23.12911605834961,-9.081424713134766,52.6878662109375,250.76956176757812,g
193.37744140625,122.09051513671875,4.390838623046875,0.03761839494109154,0.013297535479068756,36.84307098388672,73.36722564697266,93.6679458618164,69.20845031738281,268.5916442871094,h
51.80024719238281,15.126668930053711,2.7414298057556152,0.3009868860244751,0.15295660495758057,24.228532791137695,27.46221160888672,-15.039429664611816,54.30177688598633,162.2874298095703,g
69.02796936035156,26.388574600219727,3.5412168502807617,0.20527927577495575,0.1333739161491394,60.49271774291992,55.1489143371582,13.839499473571777,0.0032233018428087234,270.6167297363281,g
99.16271209716797,25.276912689208984,3.314439296722412,0.16415071487426758,0.09243527799844742,-23.506134033203125,-40.53860092163086,17.43358039855957,6.6331987380981445,296.7635498046875,g
87.95418548583984,33.74066925048828,3.4912075996398926,0.15497012436389923,0.08836457878351212,91.13603210449219,72.21022033691406,15.991360664367676,1.6433463096618652,293.4983215332031,h
24.870223999023438,6.990584373474121,2.1777169704437256,0.65460205078125,0.39562082290649414,-17.715591430664062,-7.81663179397583,7.342392921447754,35.02294921875,166.97369384765625,g
43.46159362792969,15.758332252502441,2.5438523292541504,0.39532235264778137,0.22779375314712524,27.974306106567383,38.37506866455078,6.880789756774902,38.99325942993164,98.93534088134766,g
191.0448760986328,59.86792755126953,3.493560791015625,0.17979265749454498,0.10655944049358368,-133.8783721923828,-125.88019561767578,34.670894622802734,20.08173370361328,94.66188049316406,h
61.626529693603516,21.134702682495117,2.708754301071167,0.46364808082580566,0.2592346966266632,-52.51593017578125,-33.93666458129883,18.816665649414062,17.162246704101562,113.01960754394531,g
72.00469207763672,18.374866485595703,2.7607457637786865,0.39813974499702454,0.203654944896698,10.255804061889648,-28.34247589111328,-4.367437839508057,22.655559539794922,257.567626953125,g
23.75211524963379,7.43917179107666,2.1993134021759033,0.7379547953605652,0.40100184082984924,21.21274757385254,14.420761108398438,-4.748340129852295,26.512727737426758,182.98045349121094,h
18.427322387695312,13.237302780151367,2.3307583332061768,0.5203281044960022,0.2862921357154846,9.072623252868652,18.266971588134766,9.25676155090332,35.12254333496094,248.40609741210938,h
35.6265983581543,8.57101058959961,2.7333779335021973,0.48562708497047424,0.262279212474823,29.961631774902344,32.701698303222656,-9.110275268554688,11.573318481445312,154.49180603027344,h
12.760457038879395,11.508459091186523,2.0800962448120117,0.7536592483520508,0.3904059827327728,17.345741271972656,-6.021371841430664,9.122217178344727,34.15413284301758,125.87274932861328,g
13.109526634216309,10.499740600585938,2.1714229583740234,0.8295212388038635,0.4133193790912628,-14.062668800354004,-8.35835075378418,0.0,40.90700912475586,112.63611602783203,g
37.070953369140625,17.399450302124023,2.6136553287506104,0.3698272705078125,0.22091493010520935,-16.352218627929688,-29.273149490356445,-10.766347885131836,7.435283184051514,221.4519500732422,g
71.0467758178711,34.55452346801758,2.7911038398742676,0.3073229193687439,0.16114962100982666,-56.28601837158203,43.55735397338867,-25.147647857666016,4.021271228790283,124.79851531982422,g
34.562320709228516,19.26007843017578,2.8838255405426025,0.26177605986595154,0.15156133472919464,-29.8048095703125,15.488359451293945,-16.64381980895996,78.68769073486328,226.9779815673828,g
12.96895694732666,10.898090362548828,2.258434772491455,0.7769660353660583,0.41216209530830383,-0.2619076669216156,-2.09321665763855,-4.387295722961426,85.35481262207031,199.00762939453125,g
68.01660919189453,28.289018630981445,2.9752984046936035,0.31675976514816284,0.16630885004997253,1.373752236366272,46.96830749511719,8.649992942810059,55.43967056274414,306.0289611816406,g
71.91838836669922,18.75128173828125,2.831956148147583,0.2801750898361206,0.15752658247947693,-63.66014862060547,-36.60342788696289,10.640375137329102,53.6727180480957,255.75823974609375,g
33.764286041259766,12.751527786254883,2.428210496902466,0.39489296078681946,0.18699771165847778,14.983528137207031,-11.272375106811523,-5.901876926422119,36.658573150634766,225.44215393066406,g
82.33142852783203,32.792789459228516,3.0282559394836426,0.28443390130996704,0.14838920533657074,-97.16513061523438,46.72944259643555,-24.264266967773438,5.967874050140381,307.60504150390625,g
92.34817504882812,38.18889617919922,3.4231438636779785,0.07991993427276611,0.05583183094859123,-30.83101463317871,131.40206909179688,20.988645553588867,37.3752555847168,144.2239227294922,h
56.07908248901367,21.677515029907227,2.8951632976531982,0.27729400992393494,0.15637736022472382,-32.9254150390625,24.973339080810547,-14.761265754699707,69.82911682128906,255.12734985351562,g
137.69065856933594,68.07640838623047,3.4675586223602295,0.14127476513385773,0.07019609957933426,-65.83604431152344,48.58045196533203,-48.93844985961914,59.03986358642578,140.23941040039062,g
81.10134887695312,28.109169006347656,3.1437065601348877,0.19034549593925476,0.11307738721370697,-3.7073323726654053,-27.969654083251953,-6.044992446899414,65.12005615234375,203.66204833984375,g
105.06859588623047,37.23447036743164,3.301109790802002,0.16711729764938354,0.08506326377391815,44.28065490722656,97.79423522949219,-16.49212646484375,1.961601972579956,191.15818786621094,h
94.91875457763672,31.301271438598633,3.452371120452881,0.14120179414749146,0.07037154585123062,-89.44496154785156,94.38224029541016,11.654340744018555,1.371749758720398,223.326416015625,g
32.111881256103516,20.10563850402832,2.6741466522216797,0.3396585285663605,0.20785267651081085,12.725881576538086,15.798083305358887,4.618372917175293,13.260664939880371,127.45863342285156,g
38.91702651977539,23.907947540283203,2.9329206943511963,0.3154810667037964,0.18759529292583466,15.841774940490723,-22.451013565063477,-18.743375778198242,56.95664978027344,178.6615753173828,h
35.57783889770508,15.059404373168945,2.690472364425659,0.409086138010025,0.20488934218883514,7.702002048492432,24.4688777923584,-6.15908145904541,6.70526647567749,209.54507446289062,g
39.021400451660156,19.106456756591797,2.7381176948547363,0.3037188947200775,0.1908988207578659,-46.14358139038086,-21.956613540649414,-10.92752742767334,34.933502197265625,252.69615173339844,h
18.61089515686035,9.889270782470703,2.4694366455078125,0.7133810520172119,0.32645922899246216,6.736408710479736,10.11073112487793,-7.608330249786377,41.08605194091797,199.48068237304688,h
13.246164321899414,11.00056266784668,2.132263660430908,0.7758878469467163,0.46794208884239197,2.3696064949035645,3.4223883152008057,-8.37414836883545,40.55631637573242,200.2498779296875,g
41.06269836425781,15.512232780456543,3.1438021659851074,0.2980019152164459,0.18213607370853424,-70.42028045654297,54.50669479370117,38.785560607910156,61.654319763183594,296.4752197265625,g
118.67393493652344,64.46541595458984,3.6588027477264404,0.09257332235574722,0.04196128621697426,-86.93280029296875,-94.1562728881836,46.88603591918945,2.9338431358337402,179.78268432617188,g
251.5066375732422,66.86692810058594,3.33504056930542,0.26809096336364746,0.10164167732000351,-174.0984344482422,96.0710678100586,-59.55717849731445,68.94721221923828,182.98635864257812,g
21.976606369018555,16.260448455810547,2.6694509983062744,0.4809872508049011,0.2428760528564453,-13.162704467773438,7.671557903289795,9.335777282714844,17.858501434326172,212.19293212890625,g
77.7455062866211,24.956676483154297,3.4952504634857178,0.2404308319091797,0.11860976368188858,-2.838973045349121,-44.93915557861328,47.10441589355469,4.573200702667236,308.7478332519531,h
37.70616149902344,27.22019386291504,2.764298439025879,0.27196744084358215,0.170212522149086,-70.54390716552734,38.71843719482422,-12.282732963562012,35.97303771972656,181.89498901367188,g
36.74490737915039,21.8446102142334,2.775843381881714,0.3381592631340027,0.16871239244937897,-20.172561645507812,22.794904708862305,-10.481025695800781,2.778809070587158,222.60751342773438,g
74.53459930419922,27.091934204101562,3.1833748817443848,0.1786375790834427,0.10480384528636932,-44.603294372558594,31.26167869567871,-15.300841331481934,4.150200843811035,278.0815124511719,g
28.79450798034668,19.518417358398438,2.6335904598236084,0.34582817554473877,0.2130052149295807,6.28433895111084,23.681928634643555,10.248295783996582,51.64692687988281,120.2834243774414,g
90.45989990234375,32.63399124145508,3.976273536682129,0.1500517725944519,0.07117261737585068,-73.77906799316406,55.32441329956055,-20.627836227416992,1.0502383708953857,297.20367431640625,h
56.53224563598633,25.486513137817383,3.070302724838257,0.17835983633995056,0.093569315969944,38.67115020751953,42.242286682128906,-12.84797477722168,4.630673408508301,181.02169799804688,g
49.131778717041016,18.09162712097168,2.738229274749756,0.3378925621509552,0.1602669060230255,14.998063087463379,34.33983612060547,-15.6023530960083,6.928375244140625,246.8585968017578,h
31.170127868652344,21.33033561706543,2.7185733318328857,0.34111538529396057,0.18311144411563873,-23.941442489624023,-8.219655990600586,-5.089747428894043,14.289529800415039,127.50507354736328,g
26.68008804321289,7.437313556671143,2.486551284790039,0.48010942339897156,0.33360686898231506,-6.380242824554443,20.218406677246094,7.058145999908447,79.21676635742188,123.651123046875,h
21.326494216918945,13.521628379821777,2.400846004486084,0.5357482433319092,0.2784965932369232,-7.803883075714111,8.971672058105469,-7.415123462677002,25.410661697387695,98.36386108398438,g
