age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
39.0, Private,95295.516, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,56.0, United-States, >50K
56.0, Private,178666.7, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,91618.2, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, State-gov,304989.9, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.862156, Private,298185.8, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
61.0, Private,125171.72, HS-grad,9.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, ?,109473.85, HS-grad,9.0, Divorced, ?, Own-child, White, Male,0.0,0.0,24.0, United-States, <=50K
35.0, Self-emp-not-inc,91817.24, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,99.0, United-States, <=50K
56.0, Private,119684.64, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, State-gov,35824.004, Bachelors,13.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Local-gov,164358.33, 11th,7.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,2187.951,40.0, United-States, <=50K
49.0, Private,175119.2, 5th-6th,4.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-inc,95692.5, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,200274.03, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
48.0, Private,95339.23, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,250685.61, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,194862.7, Assoc-acdm,12.0, Married-spouse-absent, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,258421.36, 10th,6.0, Never-married, Other-service, Own-child, White, Female,4432.044,0.0,38.0, United-States, <=50K
36.0, Self-emp-not-inc,202014.38, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,48026.434, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, ?, <=50K
20.0, Private,114344.586, 10th,6.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,326364.3, 7th-8th,5.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
34.0, Private,88584.43, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Wife, Other, Female,0.0,0.0,40.0, ?, <=50K
30.68975, Federal-gov,186134.9, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,188946.36, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,127178.9, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
42.0, Private,199819.94, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-inc,141811.5, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,55.0, United-States, <=50K
59.0, Private,226432.67, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,239150.17, Prof-school,15.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,214415.36, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
46.0, Self-emp-inc,328699.94, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,45.0, United-States, >50K
21.0, ?,164671.31, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Self-emp-not-inc,206177.78, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Local-gov,138413.38, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
43.0, Private,103968.68, Bachelors,11.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,48.0, United-States, <=50K
44.0, Self-emp-not-inc,181492.38, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,53.605442, United-States, <=50K
61.0, Self-emp-inc,42697.74, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
42.0, Private,128186.85, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
30.0, Private,140449.56, 11th,6.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,216105.77, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,45.0, United-States, <=50K
65.0, Private,65551.05, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, ?,265645.3, Some-college,10.0, Never-married, ?, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,244225.4, 11th,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
27.0, Local-gov,216786.97, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, ?,137556.14, 11th,7.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,25.0, United-States, <=50K
65.0, Local-gov,188758.48, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,6564.5596,0.0,45.0, United-States, <=50K
18.0, Private,169983.03, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
53.0, Private,108891.94, 5th-6th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
27.0, Private,188357.9, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,349504.62, 1st-4th,2.0, Married-spouse-absent, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
49.0, Private,186602.17, Assoc-acdm,10.0, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, State-gov,135014.77, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, State-gov,165243.06, HS-grad,9.0, Never-married, Tech-support, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Federal-gov,31020.154, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
69.0, Private,143841.36, Some-college,10.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,5.0, United-States, <=50K
34.0, Private,352305.03, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,103721.27, Masters,14.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,12.0, United-States, <=50K
55.0, Self-emp-inc,184164.61, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
21.0, Private,468112.56, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,192450.38, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298.0,0.0,40.0, United-States, <=50K
57.0, Private,348746.3, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, ?,177841.08, HS-grad,9.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,153675.6, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,52.0, United-States, <=50K
55.0, Private,142292.58, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Local-gov,188344.66, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,60.0, United-States, >50K
43.0, Private,203867.44, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
59.0, Private,22302.205, Some-college,10.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-inc,116168.4, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, ?,96610.164, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
19.0, Private,289630.84, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,35.0, United-States, <=50K
43.0, Private,116695.19, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,42.0, United-States, >50K
48.0, Private,365930.03, Doctorate,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
23.0, Private,133680.77, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,129205.56, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
22.0, Private,187573.5, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,311340.5, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Local-gov,205311.52, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,589774.1, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
76.0, Private,327197.78, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,6033.3296,0.0,13.03762, ?, <=50K
51.0, Private,99570.35, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,36393.227, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,71.65605, United-States, <=50K
51.0, Private,29638.559, HS-grad,7.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
68.0, Private,175085.53, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,15.0, United-States, <=50K
23.0, State-gov,138637.66, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
37.0, Private,58536.414, 7th-8th,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
23.0, ?,262377.88, HS-grad,9.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,55.0, United-States, <=50K
41.0, Private,302522.38, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,321434.03, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,1739.613,20.0, United-States, <=50K
36.0, Private,167889.66, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,13287.823, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
26.0, Private,108260.05, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3196.5925,0.0,40.0, United-States, <=50K
36.0, Private,37260.656, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
49.0, Private,168314.03, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
71.784805, Private,126164.79, HS-grad,9.0, Widowed, Other-service, Other-relative, White, Female,0.0,0.0,20.0, United-States, <=50K
22.0, Private,201525.48, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,12.0, United-States, <=50K
22.0, Private,117595.836, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,55.0, United-States, <=50K
23.0, Local-gov,249576.77, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,191048.14, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, ?, <=50K
46.0, Private,214055.95, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Self-emp-not-inc,148270.83, Bachelors,13.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, India, <=50K
42.0, Private,304691.88, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,164061.2, 10th,5.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,123026.14, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
63.0, Self-emp-inc,165239.47, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Private,263248.56, 11th,4.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,280648.84, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,52.203262, United-States, <=50K
21.0, Private,226454.83, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,130456.51, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
17.0, Private,97262.17, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
53.0, Private,304041.9, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
51.0, Private,107264.984, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
63.891987, Self-emp-not-inc,210380.72, Prof-school,14.0, Divorced, Prof-specialty, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,174491.66, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,162205.94, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,46.0, United-States, <=50K
21.0, Private,125860.57, HS-grad,9.0, Never-married, Farming-fishing, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,180682.42, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
28.0, Local-gov,166148.97, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
39.0, Private,364421.34, Bachelors,13.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,343214.25, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
42.0, Private,160121.2, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,24.0, United-States, <=50K
25.0, Private,391115.7, Some-college,10.0, Never-married, Craft-repair, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
48.0, Private,104077.17, Some-college,10.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,203029.27, 11th,6.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,5.0, United-States, <=50K
26.0, Self-emp-not-inc,334443.75, Assoc-acdm,13.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,60.0, United-States, >50K
58.0, Private,97154.484, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
36.0, Private,71986.05, 9th,5.0, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0.0,0.0,40.0, Portugal, <=50K
29.0, Private,196801.72, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,219607.75, Some-college,10.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
31.0, Private,37463.34, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
41.0, Private,185244.38, Bachelors,13.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,4443.5376,0.0,40.0, United-States, <=50K
17.0, Local-gov,160751.55, 11th,7.0, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,15.0, United-States, <=50K
45.0, Private,200712.33, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Guatemala, <=50K
31.0, Self-emp-not-inc,192118.81, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
71.936455, Self-emp-not-inc,152651.98, 5th-6th,3.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, State-gov,289238.8, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,175796.2, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
22.0, Private,41886.62, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
27.0, Private,154523.06, Some-college,10.0, Married-spouse-absent, Craft-repair, Unmarried, Other, Male,0.0,0.0,45.0, Ecuador, <=50K
43.0, Private,150571.7, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,333861.38, Assoc-acdm,12.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Private,165008.75, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Private,236802.47, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,25.0, ?, <=50K
55.0, Self-emp-not-inc,50133.637, Assoc-voc,11.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,42.0, United-States, <=50K
34.0, Local-gov,80309.88, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
54.0, ?,54056.777, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, ?,277169.34, Some-college,10.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,45.0, United-States, <=50K
56.0, Private,222229.72, Assoc-acdm,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
24.0, Private,172279.52, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
54.0, Self-emp-not-inc,382284.9, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
38.0, Private,89629.87, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, State-gov,169798.19, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
41.0, Private,104057.69, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
35.0, Private,108521.71, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
59.0, Private,116631.86, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,307225.03, Assoc-voc,11.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
68.0, ?,154057.42, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,2869.7068,0.0,15.0, United-States, <=50K
29.0, Private,268354.06, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Female,1002.61066,0.0,40.0, United-States, <=50K
30.0, Private,318680.34, Preschool,1.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,27.284004, El-Salvador, <=50K
41.0, Local-gov,39703.754, HS-grad,9.0, Separated, Other-service, Not-in-family, Black, Female,4301.7817,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,242611.9, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, Cuba, <=50K
32.0, Local-gov,305910.5, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
39.0, Private,306576.88, Some-college,10.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K
56.0, Private,47185.594, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,98008.16, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Local-gov,242803.53, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
29.0, Private,473732.97, 5th-6th,3.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
41.0, Private,177208.72, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Local-gov,213023.62, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,242813.22, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,166053.02, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
43.0, Private,137485.62, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, ?, >50K
30.0, Private,261764.28, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,159148.48, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
35.0, Federal-gov,22615.74, Assoc-voc,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Private,222243.92, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K
67.0, Private,113171.04, Masters,14.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.633373, United-States, <=50K
36.0, Private,181166.92, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,161539.4, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Local-gov,105825.31, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,124806.51, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
37.0, Private,74363.555, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
49.0, Federal-gov,357972.38, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,10.0, United-States, >50K
29.0, Private,198069.67, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,33277.086, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Federal-gov,125074.09, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,161755.67, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, Haiti, <=50K
35.0, Private,217824.64, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Self-emp-not-inc,112021.82, Bachelors,13.0, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-inc,275561.16, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,261290.19, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
61.0, Private,438886.7, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,91358.336, 11th,7.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, ?,115749.43, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,24.0, United-States, <=50K
21.0, Private,29696.89, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,279659.7, Preschool,1.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, Mexico, <=50K
35.0, Private,276990.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
43.0, ?,218609.5, HS-grad,9.0, Divorced, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,231280.89, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
28.0, Private,184311.89, Assoc-voc,11.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
24.0, Local-gov,247888.69, Some-college,10.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
