LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
260000.0,2,3,1,48.0,0,0,0,0,0,0,98632.14,82512.23,72494.02,59282.434,58039.25,60400.613,2922.9475,3526.834,1937.4355,5006.771,3713.6448,2041.8005,0
150000.0,1,2,1,41.0,1,-2,-2,-1,-1,-1,0.0,0.0,0.0,390.0,947.1178,847.41187,0.0,0.0,316.0,960.1165,835.22656,374.4872,0
160000.0,1,3,1,57.0,-1,-1,-1,-1,-1,-1,139.11691,390.0,390.0,390.0,369.95923,345.49353,390.0,390.0,296.50824,390.0,356.85956,390.0,0
210000.0,2,2,1,37.0,-2,-2,-2,-2,-2,-2,2949.6338,1840.6083,587.6546,721.72705,2401.1604,1034.5703,1525.7184,390.0,780.0,2300.519,1026.17,1200.0,0
180000.0,1,2,2,42.0,2,2,2,2,2,2,129650.02,141274.52,141870.17,140574.72,148313.45,148859.83,10000.0,5991.1323,3000.0,8541.305,5333.0835,4393.7505,1
300000.0,1,1,1,42.0,-1,0,0,-1,0,0,47154.453,62278.715,25124.945,37508.6,19468.977,10257.604,20676.3,5000.0,37887.62,8914.229,2000.0,7445.8335,0
180000.0,2,2,1,43.0,-1,-1,-1,-1,-1,0,7728.5293,9866.8955,1978.7721,1749.131,8318.713,2673.8557,9472.413,1915.1876,2365.477,8434.928,0.0,800.0,0
300000.0,1,1,2,28.0,0,0,0,0,-1,0,10327.888,19675.25,19532.564,19930.232,10053.848,10158.602,10591.742,10000.0,10000.0,10199.325,7370.1143,10000.0,0
60000.0,1,3,1,27.0,0,0,0,0,0,0,54433.05,49280.934,47610.816,40155.6,40060.324,39354.074,2122.2063,1647.4956,1400.0,1415.9437,1600.0,1292.2919,0
110000.0,2,2,1,54.0,-1,-1,-1,-1,-1,-1,650.63715,412.27774,498.0278,16077.107,2342.4167,504.67795,326.0,320.08356,14196.915,2100.0,500.0,390.0,0
30000.0,2,1,2,25.0,0,0,0,0,0,0,26108.174,28123.865,27269.404,22041.854,19091.195,17857.15,1553.5208,1300.0,1291.5311,700.0,680.95325,2000.0,0
270000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,739.15594,1192.0825,4307.2466,1021.70245,2283.51,2897.2334,1221.0875,4193.2754,1000.0,2341.7046,2962.6167,1185.7206,0
400000.0,1,2,1,48.0,0,0,0,0,0,0,398071.34,349196.75,269813.84,189238.77,195027.92,204124.97,15000.0,6765.5835,7961.1997,15998.088,11000.0,10000.0,0
50000.0,2,2,2,27.0,3,2,2,2,2,2,33472.1,34257.152,35346.18,35603.195,36487.996,36305.44,2000.0,1300.8146,1151.7799,1500.0,1500.0,1100.0,1
20000.0,2,2,2,22.0,0,0,0,0,0,0,17462.328,20224.977,19452.871,19440.232,19577.725,20740.766,2000.0,1500.0,717.61206,702.40045,2194.2422,0.0,0
30000.0,1,2,2,29.0,2,2,2,0,2,2,28787.11,29892.814,27066.63,28728.168,15906.267,0.0,3830.942,0.0,1700.699,0.0,1000.0,0.0,1
280000.0,1,1,1,37.0,0,0,0,0,0,0,70621.03,71332.32,67988.01,68010.38,61853.125,61858.555,2695.9763,2468.0955,2861.643,1943.0181,2002.8273,3300.5747,0
90000.0,2,2,2,24.0,0,0,0,0,0,0,16176.964,11458.321,62848.727,56914.78,50755.105,51674.188,4000.0,57073.305,3000.0,2500.0,2500.0,2500.0,0
50000.0,2,2,1,32.0,0,0,0,0,0,0,17488.217,15308.522,15074.502,9882.288,7858.809,8094.4175,1639.071,2000.0,1000.0,0.0,8000.0,1000.0,0
200000.0,2,1,2,28.0,0,0,0,0,0,0,8838.428,8214.506,16654.975,29034.602,23306.71,24302.588,1229.1417,6615.26,15000.0,3601.5127,677.40106,5000.0,0
230000.0,2,2,2,23.0,1,3,2,2,2,2,8506.466,7843.123,3853.396,31828.084,30154.04,37713.363,0.0,10.45635,30773.723,0.0,8717.227,153.41594,0
70000.0,2,1,2,32.0,0,0,0,0,2,2,36040.69,37693.4,39408.977,40052.812,39927.1,42337.297,1947.7242,1618.3856,3313.055,0.0,3172.1782,0.0,0
180000.0,1,2,1,32.0,0,0,0,0,0,0,54494.027,55658.516,56345.562,62901.54,42013.727,0.0,2077.0303,2332.7073,11039.644,3000.0,0.0,0.0,1
360000.0,1,2,1,43.0,-1,2,-1,-1,-1,-1,19908.678,6548.3843,11235.326,35683.38,9643.643,2934.8867,4.91029,12076.73,42088.855,10141.075,4098.271,513.1107,0
150000.0,2,2,2,26.0,0,0,0,0,0,0,49320.277,39030.05,36242.816,31551.893,31241.824,32937.51,1600.5873,1550.8656,1500.0,1061.9575,1026.6069,17582.281,0
50000.0,2,3,2,23.0,0,0,0,0,0,-1,33192.445,6549.545,9434.01,15633.96,496.81992,27374.773,1500.0,2000.0,6951.635,5000.0,28970.035,1079.7521,0
290000.0,2,2,1,48.0,-1,-1,-1,-1,-1,-1,31093.95,32042.729,1219.5562,14615.562,3378.6274,0.0,31032.824,1284.7106,15000.0,3300.7,0.0,3209.8923,0
30000.0,1,2,2,26.0,0,0,0,0,0,2,27773.521,22728.896,23467.264,25364.719,26531.572,26273.63,2947.1858,4583.69,2000.0,2097.377,0.0,2418.7122,0
280000.0,1,3,1,56.0,0,0,0,0,0,0,375250.7,339817.28,359829.53,341480.34,282354.4,184415.16,12632.818,13032.469,14018.301,11462.177,7008.7515,7001.8535,0
30000.0,2,3,1,56.0,0,0,2,2,0,0,16082.089,25060.78,25311.223,23473.78,25009.625,25405.332,8931.817,1000.0,0.0,900.6751,1058.0337,945.3316,0
30000.0,2,2,1,49.0,0,0,0,2,0,0,2262.1504,2118.3906,2552.3096,1978.2417,1643.2413,1298.5114,2000.0,1300.0,0.0,0.0,154.7857,0.0,0
30000.0,2,2,1,54.0,0,0,0,0,0,0,38843.6,29333.52,33907.49,30101.955,29367.453,29164.879,2000.0,4529.804,2397.8223,4000.0,3087.2954,1044.4215,1
290000.0,1,3,1,50.0,0,0,0,0,-1,0,62864.324,31883.326,22858.512,10727.732,66248.016,54543.332,1755.5195,1585.137,737.00806,51728.117,2000.0,2000.0,0
20000.0,2,1,2,25.0,0,0,0,-1,-1,-2,25498.684,26800.266,27424.89,159.77985,0.0,0.0,1700.0,1000.0,201.97998,0.0,0.0,0.0,0
30000.0,1,3,1,47.0,0,0,2,2,2,2,7445.761,9363.943,9417.628,9837.269,9823.81,10319.2705,1600.0,328.06305,898.8915,0.0,849.4707,617.5457,1
50000.0,1,2,2,42.0,0,0,0,0,0,0,50914.26,51058.074,48490.46,49117.293,18483.613,19163.842,3000.0,3000.0,3000.0,5000.0,2000.0,1500.0,0
100000.0,2,3,1,50.0,0,0,2,0,0,0,83709.81,89075.016,84517.66,90696.59,89807.53,90350.68,7000.0,0.0,5000.0,3397.769,4000.0,10000.0,0
290000.0,1,2,1,53.0,-1,-1,-1,0,-1,-1,4860.4224,3710.8694,3019.2788,2199.3647,1549.007,1879.0334,1052.8649,3000.0,1000.0,1218.5847,1851.3613,1000.0,0
180000.0,1,1,2,28.0,-1,-1,-2,-1,-1,0,180.68904,-2733.3171,-3272.1443,134231.23,129987.41,131412.27,0.0,0.0,135557.4,4237.936,4420.226,4099.926,0
20000.0,2,2,2,21.0,0,0,0,0,0,0,10043.899,11223.859,11437.787,4681.1924,9045.948,18462.764,3000.0,2000.0,1196.6698,3000.3894,1310.4614,8780.183,0
263115.66,1,1,1,58.0,-2,-2,-2,-1,-2,-2,4469.082,9175.512,3249.3652,8958.022,13686.731,14748.905,9000.0,3200.0,9055.893,13980.575,14452.792,13917.558,0
510205.12,2,1,1,36.0,0,0,0,0,0,0,62533.113,53980.2,114951.81,105698.12,100659.68,96296.58,5000.0,5000.0,3400.1885,4000.0,3500.0,5000.0,0
150000.0,2,3,1,55.0,1,2,2,0,0,0,76623.78,78425.58,76192.14,77501.52,79604.664,81389.09,3805.3694,0.0,2803.529,3000.0,3000.0,3200.0,1
50000.0,1,3,1,31.0,2,3,2,0,0,0,31846.352,30394.617,27154.102,26437.764,21464.906,27131.068,0.0,931.78174,1000.0,768.8226,2000.0,0.0,1
200000.0,2,2,1,31.0,1,2,0,0,0,0,154686.64,151961.3,149134.16,142839.9,141788.81,130137.055,7036.32,6682.1836,5534.538,6000.0,9855.582,0.0,0
481919.53,1,1,1,38.38534,-2,-2,-2,-2,-2,-2,24877.88,0.0,149533.89,19072.123,5605.729,68275.1,2.485707,155894.8,18641.293,6000.0,68295.01,200137.92,1
70000.0,2,2,1,28.0,0,0,0,0,0,0,19841.672,18415.975,13294.445,15736.971,3665.4407,0.0,2000.0,1274.8134,1500.0,1000.0,0.0,2612.8591,0
50000.0,1,2,2,35.0,0,0,0,0,0,0,48065.17,49134.535,49267.504,47143.824,8955.972,9848.846,3000.0,6000.0,3044.047,3000.0,1000.0,1308.9155,0
20000.0,2,1,2,22.0,0,0,0,0,0,0,12615.61,13684.713,15638.212,15636.444,16285.664,17160.443,1500.0,1300.0,1000.0,1000.0,726.95996,1000.0,0
30000.0,1,2,2,39.0,3,2,2,4,3,2,22540.035,28141.594,28924.557,27715.648,24521.416,24327.879,4189.5186,0.0,0.0,0.0,0.0,0.0,1
350000.0,2,2,1,49.0,-2,-2,-2,-2,-2,-2,16285.694,9123.61,14322.629,19894.889,28790.396,4433.7886,9053.028,12147.329,19978.17,24839.04,4268.8994,17158.38,0
50000.0,2,2,2,27.0,1,2,2,0,0,0,50963.145,53884.49,48827.51,30374.268,29382.992,30068.06,1700.0,157.47867,2000.0,2000.0,2046.5537,3001.832,0
20000.0,1,3,1,44.0,0,0,2,2,2,0,20240.041,20238.371,18190.023,18634.186,11551.215,19209.236,3019.624,0.0,2003.316,0.0,10000.0,961.2067,0
30000.0,1,2,1,51.0,0,0,0,0,0,0,30182.705,30440.477,30174.139,29805.951,14341.945,2391.9722,2000.0,1200.0,1050.1439,214.91422,101.76783,0.0,0
120000.0,2,2,1,47.0,-1,-1,-1,-1,-1,-1,1169.0442,3060.8525,3381.1636,1768.294,514.08685,385.52615,2500.0,3451.3723,1795.2594,532.27484,507.66895,316.0,0
50000.0,1,2,1,55.0,0,0,2,0,0,0,37781.79,42110.86,36148.637,27956.164,28646.723,29467.469,3901.901,0.0,1293.0961,1096.2198,1079.6974,1000.0,1
230000.0,2,2,2,23.0,3,2,2,-1,-1,-2,1042.4229,830.396,0.0,828.39453,0.0,0.0,0.0,0.0,391.84933,0.0,0.0,4877.4043,1
70000.0,2,2,2,26.0,1,2,0,0,2,2,41751.934,42147.3,40705.93,44045.97,44722.695,47248.13,0.0,2500.0,3531.9648,0.0,3584.7393,0.0,0
30000.0,2,2,1,28.0,0,0,0,2,0,0,11854.424,14336.157,17531.594,16869.033,18858.867,18873.654,1310.2487,3000.0,0.0,1500.0,1000.0,1500.0,1
320000.0,1,2,1,39.0,0,0,0,-1,-1,-1,67218.36,33121.63,17551.227,14671.259,1822.882,18629.398,1230.0702,1397.9452,17766.11,2000.0,18338.04,0.0,0
50000.0,1,2,1,24.0,0,0,0,0,0,0,21935.088,13771.306,13035.73,6605.7534,6862.053,5437.23,1320.1061,2000.0,1258.3422,287.56018,150.0,388.1723,1
150000.0,2,4,1,36.0,-2,-2,-2,-2,-2,-2,7053.6084,5288.695,0.0,0.0,0.0,0.0,5303.4473,0.0,0.0,0.0,0.0,0.0,0
160000.0,2,2,1,29.0,0,0,0,0,-1,0,141489.98,154533.61,152271.4,29863.479,65609.36,54274.33,10026.6875,28481.227,1177.0067,68428.375,1577.9597,2000.0,0
150000.0,1,1,1,54.0,-2,-1,-2,-2,-2,-2,3915.4329,478.08038,-978.8273,-446.20233,440.02518,506.19278,451.919,0.0,0.0,1935.1881,332.9651,800.0,1
250000.0,1,2,1,36.0,0,0,0,0,0,0,168752.36,183554.16,159858.77,137677.5,139194.77,123365.62,10000.0,8254.09,5218.341,5453.661,5000.0,5000.0,0
20000.0,2,2,2,22.0,2,0,0,0,0,0,20225.791,22308.848,20775.072,17679.975,19484.166,19169.172,1421.5161,1273.3313,1210.4646,631.39825,1000.0,800.0,0
280000.0,1,1,1,38.0,0,0,0,0,0,0,239424.36,218064.58,218253.05,223876.75,204907.11,218702.12,12321.353,10000.0,10000.0,10000.0,15000.0,10000.0,0
230000.0,2,1,2,28.0,1,2,0,0,0,0,206295.6,197591.44,198266.7,163358.14,154953.31,154443.08,6368.435,9382.645,6109.8447,6241.446,5771.5903,5897.1074,1
360000.0,1,1,2,30.0,-1,-1,-1,-1,0,-1,2056.9055,28047.504,6110.4517,91566.56,80983.016,11391.507,27819.443,6225.702,99539.664,0.0,11700.659,8871.171,0
140000.0,2,2,1,39.0,1,-1,-1,-2,-1,0,0.0,901.7291,207.24065,3240.2488,32515.936,21045.238,782.71497,238.41844,3268.918,33229.855,5000.0,2702.0984,0
20000.0,1,3,2,52.0,2,0,0,0,0,0,17277.53,17795.514,18613.541,19268.48,17806.475,14393.117,1699.6504,3000.0,573.5115,674.4691,500.0,174.81406,1
60000.0,2,1,2,25.0,0,0,0,0,0,0,16015.483,16807.465,17994.217,13925.0,12572.016,9927.218,1400.0,1500.0,499.6348,700.0,500.0,1000.0,0
262569.44,2,2,1,26.0,0,0,0,0,0,0,228660.62,225501.9,230548.75,175700.33,172267.64,171598.66,10000.0,9585.736,6412.7817,5181.382,6695.3047,6000.0,0
420000.0,2,3,2,27.0,-2,-2,-1,0,0,0,1505.8145,4522.6235,114756.305,119178.96,121750.46,131304.16,2721.1086,120617.01,5012.0464,5000.0,10701.353,5034.937,1
30000.0,2,3,2,23.0,0,0,0,0,2,2,17711.105,18634.986,19786.031,20929.809,21081.506,20870.38,1544.2323,1335.7386,1643.1382,898.4105,0.0,778.16907,0
360000.0,1,1,2,29.0,-2,-2,-2,-2,-2,-2,6823.748,4979.183,475.36676,0.0,4845.0312,3995.1362,0.0,459.43988,392.51025,0.0,2500.0,0.0,0
210000.0,1,1,2,26.0,-1,-1,-1,-1,-1,-1,297.50723,261.674,309.99164,326.184,286.78104,327.2183,232.44168,668.6447,316.0,300.0,312.24786,307.44308,0
100000.0,2,2,1,35.0,0,0,-2,-2,-1,-1,0.0,0.0,0.0,0.0,4323.3687,3659.1003,0.0,0.0,0.0,4419.3604,2000.0,0.0,0
260000.0,1,1,2,35.0,2,2,2,0,0,2,144217.86,151650.73,142108.05,145184.98,161279.58,159444.0,13985.024,0.0,6877.8057,16652.016,0.0,5715.5044,1
260000.0,1,1,2,30.0,-2,-2,-2,-2,-2,-2,2288.4626,1249.4935,3514.8145,6675.926,5050.0146,2669.2942,1247.3284,3329.3477,6617.8784,5016.2715,3396.933,2545.0032,0
80000.0,2,3,2,32.0,-2,-2,-2,-2,-2,-2,5035.249,1662.3936,0.0,2306.6167,39841.176,522.3527,1500.0,326.0,2242.5652,40390.477,949.22864,10235.8545,0
100000.0,2,2,1,38.0,0,0,0,0,0,0,100000.99,99685.164,98321.5,94891.16,103633.29,97180.47,4000.0,3500.177,3416.0376,3500.0,5000.0,3502.1384,0
30000.0,1,1,2,30.0,0,0,2,0,0,0,13053.329,15191.93,17096.15,16034.336,17633.926,17059.652,2000.0,1000.0,1000.0,700.0,699.49384,689.16016,0
500000.0,2,2,1,41.0,-1,-1,2,-1,-1,-1,8999.851,64290.805,64092.914,5493.81,30407.832,11700.539,63545.758,353.67804,5504.558,30623.438,11699.912,10016.701,0
390000.0,2,2,2,32.0,0,0,0,0,0,0,16517.82,17715.34,19677.977,17824.61,14288.255,14334.388,9000.0,8000.0,1500.0,1500.0,3544.7996,4000.0,0
200000.0,2,1,1,31.0,-1,-1,-1,-1,-1,-1,258.5805,6364.708,5635.1147,857.8732,2020.8921,1921.668,6490.133,5667.488,804.8855,2022.9468,1893.9309,10214.803,0
30000.0,2,2,1,38.0,0,0,0,-2,-2,-2,5823.864,3734.7766,0.0,0.0,0.0,0.0,770.027,0.0,0.0,0.0,0.0,0.0,1
10000.0,1,2,1,45.0,1,2,0,0,0,0,7300.555,9406.405,8019.961,8978.4375,9473.992,9774.101,1000.0,1165.0066,1100.0,500.0,390.0,1000.0,0
50000.0,2,2,2,23.0,1,3,2,0,0,0,7793.528,6817.3906,7383.6245,6227.461,3428.511,1791.8755,0.0,0.0,1005.2256,248.23293,127.86507,22.642443,0
50000.0,1,2,2,36.0,0,0,0,0,0,0,36385.508,35418.96,34797.848,32546.992,30568.514,35022.145,2500.0,2216.0518,1149.4951,1200.0,3000.0,3000.0,1
230000.0,2,2,2,32.0,2,2,0,0,-1,-1,73736.05,70114.0,22507.09,28376.557,132.05486,0.0,0.0,1200.0,1000.27673,67.589386,0.0,0.0,0
30000.0,2,3,1,40.164497,2,2,2,2,2,2,29965.896,32155.863,30142.82,29697.715,27977.047,27646.611,2000.0,0.0,981.4382,0.0,2291.8396,1085.2778,1
100000.0,2,3,1,45.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,694.0507,0.0,0.0,0.0,0.0,842.7497,0.0,0
400596.22,1,2,1,47.0,-1,-1,-1,-1,-1,-1,39191.44,10018.23,9194.97,10726.19,3735.174,12171.249,9706.793,9598.675,11168.319,4189.2754,12962.294,8462.682,0
50000.0,2,3,3,45.0,0,0,0,0,0,0,49984.785,50034.547,47387.625,46400.16,45749.812,40705.19,1799.5935,3000.0,1600.0,1267.4004,1753.5149,1711.253,0
200000.0,2,5,2,27.0,0,0,0,0,0,0,98940.625,85776.06,84343.45,87291.555,86974.27,90416.92,4000.0,3000.0,3000.0,3371.2634,5000.0,4000.0,0
120000.0,1,1,2,30.0,-1,2,2,-1,-1,-1,1474.3728,2988.2783,573.8359,1658.4542,918.63605,780.3679,1009.0096,0.0,1130.2859,932.57306,801.3517,1401.877,0
320000.0,2,1,2,30.0,0,0,0,0,0,0,114127.836,89653.28,89838.984,79472.695,82373.71,90855.09,5002.4497,4149.7466,5000.0,8660.061,10000.0,5032.5317,0
50000.0,2,1,2,32.0,1,2,2,2,0,0,20113.172,19977.77,23288.72,22180.16,23091.465,26722.666,750.25507,3200.0,0.0,1500.0,2380.5444,1079.0303,1
120000.0,2,2,1,31.0,0,0,0,0,0,0,118711.81,116964.39,107464.836,92074.68,89666.99,90242.805,4282.535,3660.8582,3143.6152,3199.4407,3000.0,3147.3362,0
50000.0,1,2,2,25.0,1,4,3,2,2,0,56085.004,53202.824,50276.46,52438.293,50731.527,51489.453,0.0,0.0,1696.3213,105.37581,2401.42,1863.2021,0
210000.0,2,1,1,38.0,-1,-1,-2,-2,-1,-1,29352.791,0.0,0.0,0.0,1749.657,0.0,0.0,0.0,0.0,3000.0,0.0,4000.0,0
360000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,7390.227,5532.8423,5841.423,5785.983,5717.2036,5680.659,5495.9326,5694.031,5580.146,5828.613,6079.1616,5599.8657,0
230000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,9145.747,324.14423,780.0,2753.6409,3048.8372,4559.0205,319.20944,988.4159,2560.2227,5000.0,4495.469,5000.0,0
330000.0,1,2,2,31.727425,0,0,0,0,-1,-1,68846.086,76706.6,68228.6,67397.61,17398.596,26806.027,51045.305,26911.035,10046.26,19248.877,20000.0,16093.291,1
80000.0,2,2,2,27.0,0,0,0,0,-2,-2,11263.709,12041.485,5814.4185,0.0,0.0,0.0,1109.985,1379.0872,0.0,0.0,0.0,0.0,0
360000.0,2,3,1,47.0,-2,-2,-2,-2,-2,-2,1453.7218,-8.575604,4049.9265,0.0,0.0,7397.8105,0.0,0.0,0.0,0.0,7600.6826,500.0,0
160000.0,2,1,2,25.0,0,0,0,0,0,0,85658.91,86025.11,89678.266,85884.14,84116.05,87066.33,5008.347,5000.0,3089.176,3000.0,4000.0,5000.0,0
200000.0,1,2,2,36.0,0,0,0,0,-2,-2,194328.4,198564.48,148522.03,0.0,0.0,0.0,10000.0,8000.0,0.0,0.0,0.0,0.0,0
300000.0,1,2,1,34.0,0,0,0,0,0,0,59700.21,63601.387,64870.777,69783.02,68419.03,69772.96,3500.0,5005.5317,5000.0,2000.0,2500.0,8048.7993,0
170000.0,1,1,1,37.0,0,0,0,0,0,0,188096.53,173361.08,190349.48,169491.83,162774.16,167450.31,6605.8765,9040.6045,7000.0,3500.0,7000.0,5000.0,1
60000.0,2,1,2,25.0,2,2,-1,-1,-1,-1,501.4594,271.3425,206.42885,390.0,0.0,1306.7056,0.0,216.56961,197.19254,0.0,1548.2473,0.0,1
260000.0,2,2,2,29.0,-1,-1,-1,-1,-1,-1,192.59435,252.84978,190.72131,168.42462,231.91634,255.92679,200.86296,200.0,269.7908,232.67314,201.87537,151.80664,1
150000.0,1,1,1,40.0,-2,-1,-1,-1,0,0,759.48926,1094.4958,1072.36,34852.516,36172.145,61468.055,1050.1045,1003.90393,34456.63,2000.0,17657.955,190816.97,0
230000.0,2,1,2,38.0,-2,-2,-2,-1,0,0,0.0,0.0,0.0,2890.9685,1187.5602,1212.7777,0.0,0.0,3142.5955,0.0,0.0,0.0,0
60000.0,1,2,1,34.0,0,0,0,0,0,0,30926.992,32983.82,33107.28,35082.938,35588.47,38051.016,2500.0,2000.0,3000.0,2000.0,3000.0,1812.309,0
150000.0,2,1,1,52.0,0,0,0,0,-1,0,147419.98,135033.11,142370.81,136844.28,87803.27,149698.78,4506.1997,5000.0,4013.807,4172.784,5056.7427,5000.0,1
50000.0,2,1,2,40.0,1,2,0,0,0,0,25615.693,26201.617,26824.873,28305.252,28723.389,29014.977,1500.0,1500.0,1721.7238,1500.0,1035.1691,1025.3065,0
240000.0,1,2,2,31.0,0,0,0,0,0,0,268364.12,243657.58,237890.84,234272.4,211100.47,217256.81,10447.864,10637.835,8484.037,7269.878,7540.2197,7968.738,0
80000.0,2,2,2,26.0,2,2,2,0,0,0,87716.01,103993.21,107350.94,66389.65,49442.656,51110.016,7001.7974,6.3177967,2099.6665,2600.2136,2849.1956,2113.7095,1
110000.0,2,2,1,40.0,0,0,0,0,0,0,102554.89,101257.07,99492.29,99297.83,87969.78,85594.27,4494.0586,5000.0,5000.0,3000.0,3299.749,4000.0,0
90000.0,1,1,2,39.0,0,0,-1,-1,-1,0,50369.867,23356.14,3428.5078,4387.0386,5139.2256,5097.931,3000.0,5000.0,477.33817,5000.0,454.1731,870.9885,0
240000.0,1,1,1,35.0,-1,-1,2,-1,0,-1,326.0,720.49884,321.20377,2259.8635,832.29,1889.6884,654.68933,0.0,2214.575,0.0,2860.6526,0.0,1
50000.0,1,2,2,25.0,0,-1,-1,-1,-1,-1,1659.961,313.28976,547.06805,415.05298,729.02783,315.3063,326.0,551.7016,399.56244,600.0,426.0706,261.35822,0
200000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,9385.015,772.278,756.5414,1104.6881,2014.2535,3738.9749,720.251,780.0,1071.7701,2036.1812,3677.4084,744.5148,0
120000.0,1,1,1,41.0,-1,-1,-2,-1,0,-1,426.1476,0.0,326.0,841.88086,404.7621,415.8085,0.0,410.6313,1254.6232,0.0,425.4187,678.2328,0
150000.0,2,1,1,36.0,-1,0,0,0,0,2,106303.56,133583.17,131121.86,126271.77,122971.13,117480.54,19830.562,6114.478,8000.0,5503.2983,3000.5872,5000.0,1
50000.0,2,3,1,54.0,0,0,0,0,-1,0,50436.137,50573.312,23126.996,25406.965,19115.363,20786.39,2800.2434,1488.7119,2108.9924,42184.98,8107.733,792.4104,0
190000.0,1,1,1,39.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,1,1,1,41.0,-1,-1,-1,-1,-1,-1,7849.9814,13465.058,12186.344,12680.168,23873.645,26948.633,13010.955,12449.218,12275.6,32510.047,14986.119,19895.365,0
100000.0,1,2,1,41.0,2,2,2,2,2,2,68467.26,70497.6,64210.156,73858.586,76040.23,76712.01,2599.889,0.0,6000.0,2500.0,3000.0,0.0,1
20000.0,1,3,2,54.303135,3,3,2,-1,0,0,1933.8783,1719.3739,-661.2607,1201.5918,778.057,0.0,0.0,0.0,1886.3264,0.0,0.0,1400.0,0
50000.0,1,6,1,45.0,0,0,0,0,-1,0,33423.227,34879.996,0.0,-67.373276,838.62415,822.3536,2000.0,559.82367,0.0,897.4787,390.0,1765.3431,0
80000.0,1,2,2,25.0,1,2,0,0,0,0,42504.707,39868.09,37972.863,30400.36,31391.178,31389.422,1517.788,1500.0,1200.0,1322.2096,1100.0,1174.3062,0
210000.0,1,3,1,61.005936,-1,2,-2,-1,2,0,275094.72,0.0,0.0,421.5291,280.98233,8223.379,0.0,0.0,390.0,0.0,8720.491,0.0,0
400000.0,1,1,1,36.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,2,2,2,25.0,0,0,0,0,0,0,6846.566,6247.2324,6300.056,7327.018,8254.845,7173.6353,2200.0,1000.0,1000.0,3003.4348,1000.0,2000.0,0
180000.0,2,2,2,35.0,0,0,0,-2,-2,-2,120392.75,170193.55,0.0,0.0,0.0,0.0,6000.499,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,1,1,34.0,-1,-1,2,-1,-1,-1,2768.0247,913.80414,839.39667,1059.1045,2794.337,0.0,1101.1509,1.8786297,1081.2885,2689.3157,0.0,0.0,0
20000.0,1,3,2,22.0,0,0,0,0,0,0,17423.367,12350.237,13407.067,14252.755,14253.213,6851.8706,1275.9797,1500.0,2000.0,378.90363,1000.0,128.32477,0
200000.0,2,1,1,28.0,0,0,0,0,0,0,105993.41,99770.86,70261.695,32968.695,31694.137,30716.783,3450.8157,2544.7764,2018.708,10018.246,6083.621,5017.65,0
380000.0,2,1,2,30.0,0,0,-1,2,0,0,27090.705,31725.658,34352.16,27726.467,32766.55,19460.844,5734.5845,2819.0789,0.0,1200.1606,1244.1742,4749.9214,0
50000.0,1,2,2,43.0,0,0,0,0,-2,-2,48830.387,34844.35,20202.904,0.0,0.0,0.0,3000.0,3381.7346,0.0,0.0,0.0,0.0,0
210000.0,1,2,1,30.0,-1,-1,-1,-1,-1,-1,1444.4731,1421.3134,1475.5068,1467.9816,1449.1478,1442.8696,1435.4984,2000.0,1468.595,1453.6438,1455.98,1482.9058,0
240000.0,2,1,1,37.0,-1,-2,-2,-2,-2,-2,310.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
260000.0,2,1,1,38.0,0,0,0,0,0,0,161863.66,161444.19,153251.55,134083.25,122655.016,120896.28,6009.83,6010.2705,6000.0,5000.0,5000.0,4000.0,0
200000.0,2,1,2,28.0,1,2,0,0,0,0,204237.75,205430.97,187165.86,175575.67,171898.92,160163.22,0.0,8995.169,8000.157,5815.8145,6004.4316,5001.7847,0
210000.0,2,1,2,27.0,0,0,0,0,0,0,26755.35,18645.79,75772.086,66575.7,65748.05,64492.984,2100.0,65632.93,2284.4077,2360.3577,2000.0,2000.0,0
360000.0,1,1,2,29.0,-1,-1,-1,-2,-1,0,326.0,1106.7871,0.0,0.0,7803.881,3129.2664,1171.7971,0.0,0.0,8000.0,448.6125,2998.725,0
130000.0,2,3,2,36.0,-1,-1,-1,-1,-1,-1,1697.2826,1826.3662,3043.6592,1712.875,1783.5774,1738.6909,1732.2095,3000.0,1755.2654,1774.8453,1715.8392,1885.9739,0
150000.0,2,1,1,38.0,-1,-1,-2,-2,-2,-1,736.14264,0.0,0.0,0.0,0.0,2006.6663,0.0,0.0,0.0,0.0,1556.505,0.0,1
