Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,21.0,1630.87451171875,0.0,0.011076074093580246,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
8.0,534.1867065429688,1.0,274.316162109375,38.66080856323242,2430.30810546875,0.0,0.011754677630960941,14.723359107971191,0.0,May,3,1,2,2,Returning_Visitor,False,False
1.0,13.214255332946777,0.0,0.0,30.0,569.83349609375,0.0,0.03999999910593033,0.0,0.0,Jul,1,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,367.22650146484375,0.0,0.02857142873108387,0.0,0.0,Mar,3,8,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,32.0,638.1616821289062,0.01666666753590107,0.03333333134651184,0.0,0.0,May,1,1,7,2,Returning_Visitor,True,False
3.0,113.84310913085938,0.0,0.0,141.28839111328125,1911.6470947265625,0.0,0.00833333283662796,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Aug,3,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,33.31920623779297,27.0,456.2488708496094,0.0035437988117337227,0.03999999910593033,0.0,1.0,May,3,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.0,298.786376953125,0.002515037078410387,0.08136994391679764,0.0,0.4000000059604645,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,276.8473205566406,0.0,0.06859564781188965,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4.0,31.98839569091797,0.0,0.0,32.0,649.132080078125,0.0030017909593880177,0.018609430640935898,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,271.2837219238281,0.0,0.031688619405031204,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,592.0213623046875,0.0,0.02227889932692051,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
5.0,197.86183166503906,0.0,0.0,23.0,797.6370849609375,0.009013241156935692,0.029706425964832306,0.0,0.4000000059604645,May,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,794.3062133789062,0.012136477045714855,0.06666667014360428,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,308.1460876464844,0.007273223251104355,0.02626761794090271,0.0,0.0,Mar,1,2,3,3,Returning_Visitor,False,False
4.0,21.449552536010742,1.0,160.38861083984375,59.0,1893.6356201171875,0.0,0.015956202521920204,0.0,0.0,Mar,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,67.46100616455078,0.018916329368948936,0.043335746973752975,0.0,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
0.0,29.010746002197266,0.0,0.0,38.0,535.0628662109375,0.0,0.012190299108624458,0.0,0.0,Nov,1,1,1,4,New_Visitor,False,False
3.0,41.63301467895508,0.0,0.0,29.0,1277.4952392578125,0.003959528636187315,0.03999999910593033,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
6.0,51.485023498535156,0.0,5.8331298828125,33.0,894.7691040039062,0.0,0.0199302788823843,2.4733099937438965,0.0,Nov,2,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.891067504882812,1268.0579833984375,0.0,0.009523809887468815,0.0,0.0,Dec,2,6,1,13,Returning_Visitor,False,False
2.0,73.28408813476562,0.0,0.0,12.0,194.47427368164062,0.0,0.014285714365541935,0.0,0.0,Oct,2,6,2,2,New_Visitor,False,False
1.0,54.64769744873047,0.0,0.0,36.0,1073.304443359375,0.0,0.030070148408412933,10.00592041015625,0.0,May,2,2,1,3,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,10.0,173.97091674804688,0.0,0.03999999910593033,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
8.0,40.07120132446289,1.0,71.22151947021484,29.0,1476.0780029296875,0.0,0.036497462540864944,3.880267858505249,0.800000011920929,Oct,3,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,3.0,45.540008544921875,0.0,0.08784546703100204,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,1,3,New_Visitor,False,False
2.0,61.159454345703125,2.0,219.75852966308594,32.0,1656.772216796875,0.0,0.020969992503523827,0.0,0.0,Sep,2,2,2,10,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,73.44378662109375,0.0,0.057635851204395294,0.0,0.0,Aug,2,4,9,1,Returning_Visitor,False,False
2.0,459.6485595703125,0.0,0.0,21.0,241.78677368164062,0.004640530329197645,0.03918350487947464,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.674965858459473,37.50857162475586,0.0,0.10000000149011612,0.0,0.7794361114501953,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.801151752471924,616.2526245117188,0.014285714365541935,0.046426959335803986,0.0,0.0,May,2,5,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,4,1,1,Returning_Visitor,False,False
3.0,21.451505661010742,0.0,0.9838731288909912,36.0,643.3463745117188,0.0,0.05000000074505806,5.9405317306518555,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
5.0,60.131813049316406,1.0,164.04180908203125,13.0,498.50274658203125,0.0,0.03833193704485893,0.0,0.0,May,2,2,1,11,Returning_Visitor,False,False
3.0,83.25907135009766,0.0,0.0,58.61732482910156,1440.4293212890625,0.0037842546589672565,0.016838299110531807,0.0,0.0,May,3,4,1,2,Returning_Visitor,False,True
3.0,16.45928955078125,1.0,32.66716003417969,67.68355560302734,4647.4951171875,0.0019349708454683423,0.02059181220829487,4.046689033508301,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
2.5491602420806885,15.878227233886719,0.0,0.0,9.0,447.1402587890625,0.0,0.02857142873108387,0.0,0.0,Oct,1,1,3,2,New_Visitor,False,False
3.0,229.11080932617188,1.0,49.187950134277344,37.90983581542969,1288.4952392578125,0.0033702882938086987,0.018173526972532272,0.0,0.0,Mar,1,1,4,2,New_Visitor,False,False
3.0,226.599609375,0.0,0.0,16.0,279.6520080566406,0.0,0.008135675452649593,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,576.8550415039062,0.0,0.026659781113266945,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,13.142107963562012,747.9978637695312,0.0,0.009583908133208752,21.759763717651367,0.0,Nov,2,2,9,6,Returning_Visitor,False,False
2.0,29.850847244262695,0.0,0.0,12.0,221.6259765625,0.0,0.013333332724869251,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2.0,37.619815826416016,0.0,0.0,10.0,102.22058868408203,0.0,0.03333333134651184,0.0,0.0,Jul,2,2,3,4,New_Visitor,False,False
5.0,441.679443359375,1.0,52.0196533203125,34.0,1234.0455322265625,0.0,0.01666666753590107,0.0,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
1.0,157.80923461914062,1.0,110.04122924804688,19.0,151.58554077148438,0.00784466601908207,0.02993401139974594,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,True,False
2.0,11.525470733642578,0.0,0.0,28.0,1298.537353515625,0.00030479911947622895,0.01621803641319275,33.67841339111328,0.0,Nov,2,1,1,1,New_Visitor,False,False
10.0,103.70932006835938,0.0,0.0,43.0,3291.75048828125,0.0028260855469852686,0.029589036479592323,0.0,0.4000000059604645,May,2,2,3,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,23.0,1385.9461669921875,0.0,0.012033258564770222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,41.83261489868164,0.0,0.0,3.0,68.07598114013672,0.016075357794761658,0.015384615398943424,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
2.0,11.161206245422363,0.0,0.0,21.0,544.552978515625,0.004384656436741352,0.02500000037252903,0.0,0.0,Mar,3,2,2,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,172.7084197998047,0.0,0.009952904656529427,0.0,0.0,May,3,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,162.92611694335938,0.0,0.026533184573054314,0.0,0.0,May,2,4,2,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,730.7618408203125,0.0,0.012662614695727825,11.035918235778809,0.0,Nov,1,1,1,2,New_Visitor,False,True
2.0,238.50430297851562,1.0,0.0,9.583586692810059,70.98933410644531,0.0,0.03333333134651184,7.344968795776367,0.0,Feb,1,1,2,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
2.0,34.29482650756836,0.0,0.0,10.752287864685059,513.2047729492188,0.0,0.03333333134651184,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
4.0,110.80938720703125,3.5516066551208496,55.908470153808594,36.0,1343.58447265625,0.003720733569934964,0.03999999910593033,19.40333366394043,0.0,Dec,2,2,1,2,Returning_Visitor,True,True
1.0,19.28610610961914,0.0,0.0,13.0,364.73291015625,0.0,0.0181818176060915,17.52269172668457,0.0,Aug,1,1,4,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,133.9140167236328,0.018709588795900345,0.036285366863012314,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,True,False
3.0,3.0915348529815674,0.0,0.0,30.0,2093.756591796875,0.01908986270427704,0.03832016885280609,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,19.0,1360.2974853515625,0.0017820114735513926,0.011665074154734612,17.36263656616211,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
4.0,497.6738586425781,0.0,0.0,12.0,534.4698486328125,0.0,0.04517003893852234,0.0,0.0,Mar,2,2,3,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,180.610107421875,0.021111106500029564,0.05000000074505806,0.0,0.0,May,2,2,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,318.2265930175781,0.00414615124464035,0.02857142873108387,0.0,0.0,Jul,1,1,1,3,Returning_Visitor,False,True
1.0,38.37388229370117,1.0,292.6906433105469,85.75786590576172,1313.143310546875,0.0,0.021514955908060074,4.008370876312256,0.0,Nov,3,2,9,3,Returning_Visitor,True,False
5.0,47.12290573120117,1.0,182.8426971435547,33.0,2747.680908203125,0.0020769310649484396,0.024605901911854744,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
1.0,19.251523971557617,0.0,0.0,20.0,2312.251708984375,0.0,0.007554399315267801,0.0,0.0,Dec,2,2,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,775.1748657226562,0.011130960658192635,0.03897644206881523,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
0.0,0.0,1.0,0.0,16.0,1367.73583984375,0.004487974103540182,0.02857142873108387,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,186.82363891601562,0.026287464424967766,0.11192400753498077,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
4.0,19.59780502319336,0.0,0.0,29.0,1306.134033203125,0.0,0.0301461573690176,5.050755500793457,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
3.0,66.44011688232422,1.0,537.6152954101562,92.27349090576172,4737.89013671875,0.0026012223679572344,0.011614223942160606,3.170238971710205,0.0,Nov,3,1,1,3,Returning_Visitor,False,False
12.0,149.69981384277344,0.0,0.0,44.96955490112305,2413.811767578125,0.003208769951015711,0.02197680063545704,4.816103458404541,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,150.2952880859375,0.0,0.012219446711242199,0.0,0.0,Feb,1,1,2,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,27.03870964050293,1372.206298828125,0.0,0.012424085289239883,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,177.5757598876953,0.0,0.05277130380272865,0.0,0.4000000059604645,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,344.4893493652344,0.03333333134651184,0.09558630734682083,0.0,0.0,May,3,6,1,3,Returning_Visitor,False,False
2.0,111.10403442382812,0.0,0.0,3.0,166.93113708496094,0.0,0.03566504642367363,0.0,0.0,Nov,1,2,4,8,Returning_Visitor,True,False
2.0,9.599915504455566,0.0,0.0,10.0,247.29299926757812,0.0,0.05282675474882126,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.004826068878174,230.36245727539062,0.0,0.023874150589108467,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
10.0,114.06851196289062,0.0,0.0,45.468990325927734,1063.0888671875,0.0021816398948431015,0.01837175339460373,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
4.0,23.092967987060547,0.0,0.0,7.0,89.69509887695312,0.01249133050441742,0.0472259521484375,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
4.0,73.50116729736328,0.0,0.0,65.51136779785156,3403.60009765625,0.0,0.016461152583360672,13.542587280273438,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,8.0,133.5806427001953,0.02857142873108387,0.06875953823328018,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,268.47918701171875,0.003684302559122443,0.014580660499632359,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.79440975189209,211.65512084960938,0.0,0.029804110527038574,0.0,0.0,May,2,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,217.5655975341797,0.0,0.05393198877573013,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
8.0,236.58392333984375,0.0,0.0,3.0,664.4297485351562,0.0,0.0,0.0,0.0,May,2,1,3,2,New_Visitor,False,False
1.0,67.22843170166016,1.0,19.84805679321289,17.0,940.89892578125,0.006414208561182022,0.03145768865942955,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,12.941020965576172,0.0,0.0,14.0,2236.069091796875,0.0,0.019921274855732918,0.0,0.0,Aug,1,2,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,288.2782897949219,0.0,0.03017197921872139,0.0,0.0,Nov,3,2,2,3,Returning_Visitor,False,False
3.0,45.40744400024414,1.0,20.80860137939453,14.0,532.9677734375,0.010660775937139988,0.01461116038262844,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,22.41180419921875,665.0375366210938,0.0009675099281594157,0.010337559506297112,0.0,0.0,Dec,1,2,3,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,910.3414306640625,0.0,0.06644368171691895,0.0,0.6000000238418579,Mar,2,2,7,1,Returning_Visitor,False,True
10.0,158.69540405273438,0.0,0.0,15.0,559.3695068359375,0.0038283669855445623,0.0018328559817746282,0.0,0.0,Sep,2,2,8,2,Returning_Visitor,False,False
1.0,169.56651306152344,1.0,44.72407150268555,21.0,1153.6256103515625,0.001711828401312232,0.013678140938282013,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,True,True
6.0,121.0583267211914,2.0,215.3012237548828,129.14576721191406,3153.947998046875,0.0,0.018534641712903976,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
8.0,6.0,1.0,26.522798538208008,36.0,1807.1015625,0.0,0.02560017630457878,6.457202434539795,0.0,Mar,3,6,1,13,Returning_Visitor,False,False
3.0,17.91466522216797,0.0,0.0,39.21810531616211,2254.57080078125,0.0041419644840061665,0.017863191664218903,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
1.0,63.99482345581055,1.0,0.0,73.85469818115234,1367.2469482421875,0.022088341414928436,0.05000000074505806,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
9.0,78.82520294189453,0.0,0.0,20.0,1766.2974853515625,0.0,0.010588430799543858,0.0,0.0,Jul,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,28.0,197.7225341796875,0.0,0.07705530524253845,0.0,0.4000000059604645,May,1,1,2,1,Returning_Visitor,False,False
1.0,39.81662368774414,1.0,27.111616134643555,27.0,778.26513671875,0.005149875767529011,0.04205561801791191,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False,True
4.0,52.822784423828125,0.0,0.0,67.69866180419922,3101.5166015625,0.0,0.0111090624704957,9.098112106323242,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.48009967803955,276.8315124511719,0.0,0.024576658383011818,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,377.0946350097656,0.00430243369191885,0.013875065371394157,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,2.0,343.7714538574219,0.0,0.02857142873108387,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
2.0,189.78895568847656,0.0,0.0,20.0,493.53973388671875,0.0,0.01059772539883852,0.0,1.0,Nov,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.235450744628906,513.9927978515625,0.0,0.03813624754548073,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,20.197017669677734,205.26182556152344,0.01713888719677925,0.05381292849779129,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,242.2861785888672,0.01402187068015337,0.04343240335583687,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
3.0,10.697942733764648,0.0,0.0,14.0,613.5955810546875,0.0,0.02422899752855301,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,195.79962158203125,0.0,0.01666666753590107,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,97.68010711669922,0.038114894181489944,0.16901512444019318,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,39.0,884.4242553710938,0.0,0.007974772714078426,12.596949577331543,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,6.0,593.666748046875,0.0181818176060915,0.009523809887468815,11.262452125549316,0.0,Jul,2,2,4,3,Returning_Visitor,False,False
4.0,6.0,0.0,0.0,33.0,273.2160949707031,0.0,0.029196735471487045,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
3.0,46.55763626098633,0.0,0.0,25.0,984.5189819335938,0.0,0.02500000037252903,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
3.0,96.46934509277344,0.0,0.0,26.0,646.0151977539062,0.0,0.008019059896469116,0.0,0.0,Oct,2,2,2,3,Returning_Visitor,False,False
0.0,10.51146125793457,0.0,0.0,39.994598388671875,2776.233154296875,0.0,0.01846318319439888,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,34.61514663696289,2161.4921875,0.006274426821619272,0.013333332724869251,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,825.6936645507812,0.0,0.009999999776482582,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,43.0,3435.92724609375,0.002633645897731185,0.02857142873108387,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,149.49273681640625,0.00724793691188097,0.013361506164073944,0.0,0.0,Dec,4,5,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,2,3,20,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,595.6406860351562,0.0,0.008303872309625149,27.590545654296875,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,21.0,1473.3160400390625,0.0,0.03873448073863983,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
1.0,13.15036678314209,0.0,0.0,37.0,1532.4100341796875,0.0,0.02500000037252903,0.0,0.0,May,2,8,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,207.4091339111328,0.0075476341880857944,0.03333333134651184,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,23.066814422607422,55.0,3415.79296875,0.0,0.029362134635448456,0.0,0.0,Dec,3,4,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,51.0267333984375,2734.392333984375,0.0,0.013321490958333015,3.9285857677459717,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3.0,33.041133880615234,0.0,0.0,19.0,652.1107788085938,0.0,0.048273999243974686,0.0,0.0,Mar,1,8,7,1,Returning_Visitor,True,False
2.0,33.11006546020508,0.0,0.0,18.0,347.7889404296875,0.0,0.015126173384487629,0.0,0.0,May,2,5,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.6790971755981445,25.987985610961914,0.0,0.05000000074505806,0.0,0.2654065787792206,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,585.63232421875,0.0,0.017551487311720848,1.5079823732376099,0.0,Nov,4,6,1,2,Returning_Visitor,False,False
1.0,12.783140182495117,0.0,0.0,18.0,213.56947326660156,0.0,0.038557134568691254,19.15792465209961,0.0,Dec,2,4,4,2,New_Visitor,False,False
3.0,65.29515838623047,0.0,0.0,32.0,1445.4820556640625,0.0,0.014285714365541935,25.4237003326416,0.0,Nov,2,2,9,13,Returning_Visitor,False,True
0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.12978073954582214,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,583.6190795898438,0.0,0.038734424859285355,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1.0,34.039669036865234,0.0,0.0,8.0,372.9989013671875,0.01608019322156906,0.06526637822389603,0.0,0.0,May,3,4,9,13,New_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
11.0,210.67471313476562,2.0,46.92312240600586,35.27616882324219,1333.2772216796875,0.004971746355295181,0.03333333134651184,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,8,3,Returning_Visitor,True,False
4.0,68.29313659667969,0.0,0.0,13.0,740.9682006835938,0.006675110664218664,0.014069052413105965,6.7583699226379395,0.0,Mar,2,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,21.0,297.94769287109375,0.0,0.032875947654247284,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
4.0,263.67840576171875,2.0,87.39261627197266,21.0,502.5416564941406,0.0009135608561336994,0.023984430357813835,0.0,0.0,Oct,2,2,6,1,Returning_Visitor,True,False
7.0,49.223384857177734,0.0,0.0,42.0,3374.449462890625,0.004530041944235563,0.015769805759191513,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,196.2155303955078,0.0,0.06666667014360428,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,41.18642044067383,0.03333333134651184,0.0765499696135521,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
4.820803642272949,21.128896713256836,0.0,0.0,4.0,187.91741943359375,0.027557305991649628,0.014831142500042915,0.0,0.0,May,2,2,4,5,New_Visitor,False,False
6.0,183.50160217285156,1.0,111.30427551269531,24.0,867.8287353515625,0.02500000037252903,0.029269538819789886,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
1.0,20.118732452392578,0.0,0.0,35.0,92.660888671875,0.0,0.06666667014360428,0.0,0.6000000238418579,May,3,5,2,3,Returning_Visitor,False,False
0.0,0.0,1.0,92.38198852539062,45.0,258.45965576171875,0.008840123191475868,0.02369096130132675,0.0,0.6000000238418579,May,2,2,1,2,Returning_Visitor,False,False
3.0,33.522159576416016,0.0,0.0,13.0,2607.7373046875,0.0,0.008948308415710926,13.305500030517578,0.0,Dec,2,10,8,2,Returning_Visitor,True,True
9.0,246.44593811035156,1.0,108.73562622070312,55.691768646240234,4208.54638671875,0.0,0.009189104661345482,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,9.0,553.1886596679688,0.014285714365541935,0.02822175994515419,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,38.9235725402832,1469.814697265625,0.0,0.010746113024652004,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,18.213457107543945,0.04064996913075447,0.10000000149011612,0.0,0.0,Mar,3,5,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,43.987205505371094,0.03333333134651184,0.07271363586187363,0.0,0.0,May,1,2,3,3,Returning_Visitor,False,False
1.0,26.54876708984375,0.0,0.0,18.0,1533.3966064453125,0.007371195591986179,0.04002251476049423,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
11.0,150.33306884765625,1.0,1362.7874755859375,45.0,1364.39404296875,0.0014915746869519353,0.02500000037252903,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,True
5.0,96.24801635742188,0.0,0.0,50.0,1020.4763793945312,0.0,0.008805209770798683,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.6000000238418579,Nov,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,21.0,240.71682739257812,0.0,0.00964923482388258,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,1120.5047607421875,0.0043506380170583725,0.011720927432179451,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1.0,0.0,2.0,5.733669757843018,54.118919372558594,2164.698486328125,0.0004979572840966284,0.02857142873108387,0.0,0.0,Mar,3,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,1,2,8,1,Returning_Visitor,False,False
6.0,74.1940689086914,2.0,53.848388671875,42.0,2483.2314453125,0.004305202513933182,0.014285714365541935,0.0,0.0,May,2,4,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,116.53160095214844,0.0,0.012500000186264515,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
