age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
38.0, Self-emp-inc,205227.140625, 10th,7.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,78.53318786621094, United-States, <=50K
46.0, Private,277282.21875, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,186865.546875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,155808.25, Bachelors,14.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, ?, <=50K
38.0, Private,188176.265625, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,197131.21875, Masters,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,42.16240310668945, United-States, >50K
34.0, Private,187404.609375, HS-grad,9.0, Separated, Sales, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-inc,203675.59375, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.467342376708984, Private,89102.84375, Assoc-voc,13.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, Hungary, <=50K
37.0, Private,160299.828125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
41.0, Self-emp-not-inc,31687.25390625, Some-college,9.0, Separated, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,160492.734375, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,212112.796875, 11th,7.0, Separated, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, Mexico, <=50K
51.0, Self-emp-not-inc,119476.4609375, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
38.0, Self-emp-not-inc,130200.78125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,2939.308837890625,0.0,60.0, United-States, <=50K
45.0, Private,286349.21875, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,43.0, United-States, <=50K
44.0, Local-gov,220846.515625, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,161260.96875, Some-college,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,154155.34375, HS-grad,15.39694595336914, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,148044.359375, 7th-8th,15.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,20.0, ?, >50K
43.0, Self-emp-not-inc,207727.859375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
42.0, Private,200807.6875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
59.0, Private,131568.203125, 9th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,72.3548583984375, United-States, <=50K
43.0, Private,29212.654296875, Some-college,10.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
33.0, Private,203043.484375, Assoc-acdm,13.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
45.0, Private,153478.953125, 10th,4.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, ?, <=50K
37.0, Private,231856.53125, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,30.0, Italy, <=50K
33.0, Private,329897.96875, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
36.0, Federal-gov,329017.28125, Assoc-acdm,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
57.0, Private,188892.140625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Self-emp-not-inc,98901.2421875, Bachelors,10.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,60.0, United-States, <=50K
24.0, Private,269915.3125, Some-college,10.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,32.0, United-States, <=50K
33.0, Private,67628.0, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
58.0, Private,169342.75, Prof-school,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
44.0, Local-gov,701528.0625, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,115294.015625, Doctorate,10.0, Never-married, Exec-managerial, Other-relative, Black, Male,0.0,0.0,38.0, United-States, <=50K
39.0, Private,153087.78125, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,188190.765625, Some-college,10.0, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,38.0, United-States, <=50K
36.05712127685547, Self-emp-not-inc,198019.90625, Assoc-voc,13.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
18.0, Private,337794.09375, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,34.664676666259766, United-States, <=50K
47.0, Self-emp-not-inc,114858.7734375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, Peru, >50K
37.54227828979492, Private,160576.671875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
50.0, Private,128393.921875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,77461.2734375, Some-college,10.0, Divorced, Protective-serv, Wife, White, Male,0.0,0.0,20.0, United-States, >50K
40.67789077758789, Private,175915.859375, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,127286.6328125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3325.0,0.0,55.0, United-States, <=50K
28.0, Self-emp-not-inc,298310.75, 11th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,117602.7109375, 1st-4th,3.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Federal-gov,213347.703125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,81167.2421875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,156884.609375, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
42.0, Private,352333.03125, 10th,4.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,315015.21875, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7016.349609375,1887.0,40.0, United-States, >50K
42.0, Private,190378.203125, Assoc-voc,12.0, Separated, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,497828.3125, Bachelors,13.0, Divorced, Adm-clerical, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
44.0, Private,47911.953125, Bachelors,13.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,44.014347076416016, United-States, <=50K
18.0, Private,108242.625, 12th,8.0, Never-married, Sales, Own-child, White, Female,0.0,1848.0,15.0, United-States, <=50K
33.0, Private,117764.9296875, Masters,7.0, Divorced, Tech-support, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,159489.734375, Assoc-voc,11.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States, >50K
53.0, ?,439273.53125, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,8.0, United-States, <=50K
28.0, Private,268582.15625, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,198523.75, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,194947.078125, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, England, <=50K
39.0, Private,147783.03125, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
31.0, Private,238927.5, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Private,252262.59375, 12th,7.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,1848.0,30.0, United-States, <=50K
39.0, Private,180565.703125, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,198635.375, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,180095.5625, Bachelors,14.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
25.0, Private,210517.578125, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,236906.46875, Assoc-voc,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,53.06015396118164, United-States, <=50K
56.575477600097656, Private,146968.125, Some-college,11.0, Married-civ-spouse, Adm-clerical, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,41689.6484375, Assoc-voc,13.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
37.0, Private,46603.2265625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Local-gov,80662.2890625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
33.0, Self-emp-not-inc,298249.96875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-inc,160987.28125, Prof-school,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,188537.25, 10th,12.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,25.889413833618164, United-States, <=50K
57.0, Local-gov,224238.015625, 9th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,65960.3515625, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, State-gov,114914.90625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Other, Female,0.0,0.0,50.0, United-States, <=50K
39.0, Private,274956.4375, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Local-gov,192869.703125, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
45.0, Local-gov,208198.5, Some-college,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,4386.0,0.0,40.0, United-States, >50K
54.0, Local-gov,127248.1640625, Some-college,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,1622.660888671875,0.0,52.0, United-States, <=50K
38.0, Private,119713.2109375, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Germany, <=50K
57.0, Self-emp-not-inc,35431.3671875, Assoc-acdm,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,50.0, United-States, >50K
38.030357360839844, Local-gov,341723.84375, Masters,10.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,35.0, United-States, <=50K
54.0, Self-emp-not-inc,272146.71875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
45.0, Private,218887.65625, Assoc-acdm,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
26.0, Private,115572.3984375, Some-college,10.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,35.0, Puerto-Rico, <=50K
39.0, Private,187207.578125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,116351.3203125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
17.964984893798828, Private,126464.953125, 12th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
36.0, Private,109060.203125, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Self-emp-not-inc,198842.546875, Bachelors,13.0, Separated, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Self-emp-inc,322518.25, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,342333.0625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,337768.96875, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,26.631614685058594, United-States, <=50K
49.0, Local-gov,202860.078125, 12th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Local-gov,162553.578125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Male,0.0,0.0,50.0, United-States, >50K
31.0, Private,189371.765625, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
40.0, Private,158853.203125, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,179573.859375, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
30.0, Private,184625.53125, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,50.0, Vietnam, >50K
40.0, Private,270720.03125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Private,207294.484375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Private,338017.28125, HS-grad,9.0, Separated, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,127471.3828125, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Trinadad&Tobago, <=50K
50.0, Private,130846.5859375, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
43.0, Private,204029.25, Assoc-voc,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1681.2376708984375,40.0, United-States, <=50K
55.0, Private,280858.0625, Assoc-voc,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Local-gov,244945.96875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
24.0, Private,184189.28125, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Self-emp-inc,267125.53125, Some-college,11.0, Married-civ-spouse, Farming-fishing, Husband, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, >50K
41.0, Private,227708.328125, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,119818.578125, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
41.0, Federal-gov,175983.796875, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,42188.23828125, Bachelors,13.0, Never-married, Prof-specialty, Own-child, White, Male,959.8212280273438,0.0,50.0, United-States, <=50K
36.0, Private,164738.484375, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,176592.15625, HS-grad,16.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
61.0, Self-emp-not-inc,198514.59375, 10th,15.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
32.0, Private,53817.77734375, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,215298.875, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,200235.765625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
43.0, Private,86510.515625, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,100300.7265625, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Private,111594.765625, Assoc-voc,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,169899.625, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,155346.640625, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
51.0, Local-gov,45906.5078125, Masters,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
26.0, Private,265589.625, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
32.0, State-gov,79966.1953125, Assoc-voc,13.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Private,153114.21875, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,122305.2109375, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-not-inc,298301.96875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,188965.84375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,0.0,0.0,40.0, South, <=50K
42.0, Private,103805.2421875, Bachelors,13.0, Separated, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,32.2097053527832, United-States, <=50K
32.0, Private,142251.9375, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,191347.671875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,208601.609375, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
53.0, Private,153561.375, Assoc-voc,5.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Private,225076.5, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Local-gov,305545.40625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
65.0, Private,50677.640625, Some-college,10.0, Widowed, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
17.420568466186523, Private,183579.828125, 10th,4.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,275311.125, 1st-4th,2.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,32191.560546875, Masters,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,132052.71875, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,102693.546875, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,202571.765625, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
39.0, Private,473425.46875, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, Portugal, <=50K
29.0, Private,170907.671875, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,222027.734375, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,174602.671875, Assoc-voc,5.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
24.0, Private,177800.765625, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, State-gov,313642.625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,3122.701171875,0.0,40.0, United-States, <=50K
48.67551803588867, Private,126581.015625, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
51.0, Private,127447.515625, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K
30.0, Private,204105.234375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,111559.5546875, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
26.0, Private,152381.90625, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,453943.0, 12th,8.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,85317.46875, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Federal-gov,373869.96875, Bachelors,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, State-gov,79740.375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,16.786319732666016, United-States, <=50K
37.0, Private,160752.1875, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,370614.4375, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Self-emp-not-inc,187925.5625, Assoc-voc,13.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,325269.53125, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,181873.046875, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,204738.640625, HS-grad,9.0, Widowed, Sales, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, State-gov,128147.890625, Some-college,10.0, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,35.0, United-States, <=50K
51.0, Private,316395.09375, Some-college,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, Philippines, >50K
26.0, Self-emp-not-inc,60613.90625, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Local-gov,116325.3671875, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15129.2373046875,0.0,50.0, United-States, >50K
39.0, Private,111221.8671875, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,195536.390625, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,1887.0,50.0, United-States, <=50K
33.0, Private,258838.5, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
41.0, Self-emp-inc,286985.25, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Private,115723.5625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
42.0, Private,128482.8046875, Some-college,10.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,259847.5625, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,17.07138442993164, Cambodia, <=50K
51.0, Private,324908.1875, Bachelors,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
63.0, Self-emp-inc,48261.2890625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,20.0, United-States, >50K
23.0, Private,33848.21484375, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K
46.0, Private,113948.546875, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
29.0, Private,134183.015625, Assoc-voc,13.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,35.0, Germany, <=50K
46.0, Self-emp-not-inc,125800.109375, Doctorate,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5013.0,0.0,40.0, United-States, >50K
37.0, Private,154205.890625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,2174.55126953125,0.0,50.0, United-States, >50K
42.0, Private,194791.015625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
39.0, Private,151346.453125, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013.0,0.0,45.0, United-States, >50K
34.0, Self-emp-inc,340851.5, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Local-gov,182274.609375, Some-college,10.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Federal-gov,186084.125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
