year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,1,22,8,11.0,-18.0,-9.0,1033.0,NE,11.180000305175781,0.0,0.0
2012,3,17,16,238.40841674804688,4.222574710845947,7.0,1018.0,NW,6.260000228881836,0.0,0.0
2012,3,5,15,97.41488647460938,-10.0,13.0,1016.5671997070312,SE,11.180000305175781,0.0,0.0
2011,8,30,20,196.0,23.0,27.0,1010.0,SE,44.696922302246094,0.0,0.0
2011,10,20,21,90.0,10.0,13.0,1018.0,cv,11.170000076293945,0.0,0.0
2012,5,18,20,38.0,2.0,17.0,1010.0,cv,14.3100004196167,0.0,0.0
2010,2,11,18,96.0,-12.0,0.0,1033.0,cv,1.7899999618530273,0.0,0.0
2010,3,27,11,40.19611358642578,-7.0,2.0,1022.0,SE,0.8899999856948853,0.0,0.0
2011,3,22,3,19.0,-16.0,-3.0,1027.0,NW,36.78095626831055,0.0,0.0
2010,2,25,23,10.0,-13.0,7.0,1023.0,NW,45.60633087158203,0.0,0.0
2013,5,27,2,64.0,15.0,22.0,1005.0,SE,3.569999933242798,0.0,0.0
2010,10,18,4,227.46217346191406,8.0,11.0,1022.0,cv,6.732876777648926,0.0,0.0
2012,10,20,17,135.0681915283203,6.0,17.0,1020.0,SE,8.050000190734863,0.0,0.0
2013,1,29,7,118.0,-7.0,-1.0,1025.0,NW,1.7899999618530273,0.0,0.0
2011,8,29,0,87.0,20.0,22.0,1005.0,cv,1.7899999618530273,0.0,0.0
2011,1,24,4,411.62689208984375,-4.0,-3.0,1027.0,SE,10.54967212677002,0.0,0.0
2013,11,28,9,20.0,-10.0,8.0,1018.0,NW,33.97589111328125,0.0,0.0
2014,5,19,9,96.0,14.0,24.0,1013.0,SE,19.30960464477539,0.0,0.0
2012,10,16,18,25.935617446899414,8.0,9.0,1017.9142456054688,NE,14.950366020202637,0.0,0.0
2010,2,21,8,75.0,-10.0,-1.0,1034.0,SE,35.625823974609375,0.0,0.0
2013,5,24,11,21.0,13.0,17.0,1007.0,SE,0.8899999856948853,0.0,0.0
2012,2,16,19,91.0,-10.0,6.0,1019.0,SE,4.019999980926514,0.0,0.0
2013,8,30,10,137.0,23.0,24.0,1004.0,SE,1.340000033378601,0.0,0.0
2014,10,30,3,93.0,13.0,14.0,1017.0,cv,0.8899999856948853,0.0,0.0
2013,11,15,12,16.0,-10.0,13.0,1032.0,SE,3.130000114440918,0.0,0.0
2012,4,6,12,66.0,-8.0,16.0,1010.1746215820312,NW,6.824207782745361,0.0,0.0
2014,2,19,12,16.0,-14.0,-2.0,1029.0,SE,8.050000190734863,0.0,0.0
2011,7,19,15,183.0,24.0,31.0,1002.0,SE,20.56999969482422,0.0,0.0
2012,4,3,0,7.0,-3.0,14.0,1016.0,NW,14.75,0.0,0.0
2011,8,22,18,11.0,16.0,23.0,1004.0,NW,8.050000190734863,0.0,0.0
2014,3,16,22,278.93316650390625,1.0,6.0,1016.0,cv,2.680000066757202,0.0,0.0
2010,5,6,3,121.48003387451172,14.0,18.0,1016.5137939453125,SE,0.8899999856948853,0.0,0.0
2010,11,9,5,263.220703125,11.0,11.0,1020.0,cv,1.7899999618530273,0.0,0.0
2013,9,12,19,41.0,11.0,19.0,1003.0,SE,3.569999933242798,0.0,0.0
2013,9,21,15,177.0,16.0,23.0,1017.0,cv,1.7899999618530273,0.0,0.0
2013,1,19,21,50.0,-18.0,-3.0,1027.0,cv,4.019999980926514,0.0,0.0
2011,12,3,0,18.0,-19.0,-7.0,1022.0,NE,1.7899999618530273,0.0,0.0
2013,6,21,14,53.0,12.0,28.0,1011.0,NW,8.9399995803833,0.0,0.0
2014,2,20,12,407.6715393066406,-5.0,2.0,1028.0,cv,1.7799999713897705,0.0,0.0
2010,7,12,16,14.0,16.0,31.0,1001.0,NE,8.9399995803833,0.0,0.0
2010,8,18,19,71.82206726074219,9.0,19.0,1014.0,NE,3.5619723796844482,0.0,1.0
2014,12,15,11,35.0,-15.0,0.0,1032.0,cv,0.8899999856948853,0.0,0.0
2010,1,23,1,11.809343338012695,-1.0,7.0,1026.0,NW,4.019999980926514,0.0,0.0
2011,10,26,10,205.0,12.0,15.0,1015.0,NW,1.7899999618530273,0.0,0.0
2010,7,18,8,158.14967346191406,24.0,26.0,1006.0,SE,0.8899999856948853,0.0,0.0
2013,1,15,23,23.0,-23.0,-7.0,1038.0,NW,151.5312042236328,0.0,0.0
2010,2,13,23,47.0,-20.0,-1.0,1022.0,NW,13.859999656677246,0.0,0.0
2013,5,16,5,172.0,17.0,19.0,1008.0,cv,1.7899999618530273,0.0,0.0
2013,11,18,19,293.6024169921875,-7.0,1.0,1021.0,cv,3.5799999237060547,0.0,0.0
2013,3,24,3,20.0,-16.0,3.0,1025.0,NE,44.694091796875,0.0,0.0
2014,12,14,22,140.0,-12.0,-1.0,1028.8046875,NW,0.8899999856948853,0.0,0.0
2012,2,25,19,143.0,-2.0,7.0,1023.0,SE,3.130000114440918,0.0,0.0
2014,8,15,7,167.0,18.0,18.0,1009.2088012695312,NW,0.8899999856948853,0.0,0.0
2011,6,23,11,74.0,19.0,26.0,1000.0,NW,0.8899999856948853,0.0,1.0
2014,4,26,9,97.28973388671875,0.0,10.0,1012.0,NW,8.046215057373047,0.0,0.0
2012,5,23,17,89.15650177001953,13.0,28.0,1010.0,SE,19.219999313354492,0.0,0.0
2013,11,28,7,229.0,-1.0,0.0,1029.0,cv,0.8899999856948853,0.0,0.0
2010,12,8,7,220.8464813232422,-10.0,1.0,1022.0,SE,1.7899999618530273,0.0,0.0
2010,5,24,18,55.0,-6.0,18.0,1014.0,SE,22.346202850341797,0.0,0.0
2012,8,15,18,33.0,22.0,31.379837036132812,1002.0,SE,4.460000038146973,0.0,0.0
2014,12,15,18,11.0,-22.0,-7.2517290115356445,1040.085693359375,NW,201.97943115234375,0.0,0.0
2012,4,12,17,28.092365264892578,-13.0,16.0,1021.0,NW,10.279999732971191,0.0,0.0
2014,11,16,1,294.1373291015625,-3.0,0.0,1022.0,cv,0.8899999856948853,0.0,0.0
2014,6,10,1,109.0,17.0,19.0,1016.0,SE,1.7899999618530273,0.0,0.0
2010,11,21,4,18.0,3.0,15.0,1026.0,NW,20.1200008392334,0.0,0.0
2011,11,21,2,293.40447998046875,-8.0,-1.0,1017.0,NW,0.8899999856948853,0.0,2.096855878829956
2013,1,20,5,506.3768005371094,-7.0,-6.0,1027.0,SE,0.8899999856948853,0.0,0.0
2010,9,3,4,69.0,19.0,20.0,1008.0,SE,1.7899999618530273,0.0,0.0
2011,10,2,14,44.11629104614258,11.0,15.0,1016.0,cv,1.7799999713897705,0.0,0.0
2014,9,8,17,108.0,12.0,27.0,1014.0,SE,10.730158805847168,0.0,0.0
2010,12,30,22,18.0,-23.0,-8.0,1028.0,NW,364.27178955078125,0.0,0.0
2010,2,15,7,164.1823272705078,-7.0,-6.0,1023.0,NW,4.46999979019165,0.0,0.0
2010,2,8,0,161.0,-11.0,-2.0,1023.0,SE,3.5799999237060547,0.0,0.0
2014,7,18,16,84.0,22.0,33.0,1006.0,SE,48.43058395385742,0.0,0.0
2010,11,15,14,192.8210906982422,3.0,11.0,1020.0,SE,4.919407367706299,0.0,0.0
2014,6,29,3,120.81645965576172,22.0,25.0,1002.0,cv,0.8899999856948853,0.0,0.0
2010,12,5,17,57.0,-18.0,-2.0,1032.0,NE,1.7899999618530273,0.0,0.0
2013,11,4,10,303.5057067871094,-9.0,-2.0,1027.0,cv,1.7799999713897705,0.0,0.0
2010,5,23,4,35.0,13.0,18.0,1003.0,cv,0.8899999856948853,0.0,0.0
2014,7,22,19,156.98939514160156,19.0,26.0,1001.0,SE,58.31510543823242,0.0,0.0
2010,2,20,15,298.7064514160156,-6.0,5.0,1020.0,SE,4.920000076293945,0.0,0.0
2012,9,24,6,36.0,18.0,24.0,1002.0,SE,0.8899999856948853,0.0,0.0
2014,6,15,1,78.0,17.0,20.0,1013.0,SE,3.569999933242798,0.0,0.0
2014,3,18,8,191.0,3.0,3.0,1021.0,SE,3.130000114440918,0.0,0.0
2011,10,20,21,33.0,2.0,6.0,1025.0,cv,0.8899999856948853,0.0,0.0
2014,8,28,8,120.0,19.0,26.0,1001.0,SE,3.130000114440918,0.0,0.0
2013,3,15,3,8.0,-21.0,-1.0,1030.0,NW,13.859999656677246,0.0,0.0
2014,4,26,22,206.0,7.0,14.0,1013.0,NW,27.713275909423828,0.0,0.0
2010,5,27,17,107.0,20.0,27.0,1007.0,SE,14.492392539978027,0.0,0.0
2014,10,12,1,31.0,7.0,10.0,1023.0,cv,1.7899999618530273,0.0,0.0
2014,10,25,14,303.39227294921875,15.0,23.0,1020.0,SE,0.8899999856948853,0.0,0.0
2010,8,16,0,36.0,21.0,22.0,1003.0,cv,0.8899999856948853,0.0,0.0
2011,9,26,23,17.0,16.0,19.0,1014.0,SE,14.30530834197998,0.0,0.0
2012,5,19,18,35.313514709472656,-3.0,31.0,1004.0,NW,10.729999542236328,0.0,0.0
2011,3,23,1,13.0,-14.0,4.0,1018.0,NW,46.14826583862305,0.0,0.0
2010,11,22,21,26.0,-16.0,-3.0,1033.0,NW,54.23322677612305,0.0,0.0
2010,11,7,5,6.0,-6.0,0.0,1013.0,NW,12.068218231201172,0.0,0.0
2013,2,26,15,20.0,-20.0,5.0,1021.0,NW,98.51943969726562,0.0,0.0
2012,7,20,21,92.0,22.0,28.0,1009.0,SE,1.7899999618530273,0.0,1.0
2010,7,6,0,175.67909240722656,21.0,24.0,1013.0,SE,0.8899999856948853,0.0,0.0
2012,2,21,7,168.6652069091797,-18.0,-6.0,1021.3544921875,NW,8.944092750549316,0.0,0.0
2011,5,24,16,81.0,2.0,21.0,1009.0,SE,47.8267936706543,0.0,0.0
2012,12,21,6,59.0,-8.0,-3.0,1015.0,NW,16.540000915527344,0.0,0.0
2012,11,8,3,45.37820816040039,4.0,7.0,1015.0,SE,1.7899999618530273,0.0,0.0
2013,12,20,18,174.3472900390625,-12.0,6.0,1021.0,cv,1.7799999713897705,0.0,0.0
2014,6,8,19,46.0,0.0,18.0,1011.0,NW,11.630000114440918,0.0,0.0
2014,12,8,10,10.0,-15.0,0.0,1027.0,NW,89.54510498046875,0.0,0.0
2014,12,12,7,49.0,-15.0,-2.0,1039.0,NE,1.7899999618530273,0.0,0.0
2013,7,8,20,39.0,13.0,35.49311447143555,1004.0,SE,2.680000066757202,0.0,0.0
2012,5,10,18,75.0,6.0,23.0,1005.0,SE,46.44823455810547,0.0,0.0
2010,5,21,5,37.0,13.0,22.0,1009.0,SE,2.6700000762939453,0.0,0.0
2012,5,21,21,160.75144958496094,14.0,27.0,1009.0,SE,17.21124839782715,0.0,0.0
2013,8,4,14,22.0,11.0,31.0,1001.0,cv,6.710000038146973,0.0,0.0
2011,10,22,2,173.74986267089844,6.0,9.0,1013.0,NE,1.7799999713897705,0.0,0.0
2013,8,13,17,45.0,16.0,29.0,1006.0,SE,1.7899999618530273,0.0,0.0
2012,11,4,13,26.0,3.0,4.0,1013.0,NW,22.34656524658203,0.0,0.0
2014,2,18,8,163.0,-11.0,-5.508130073547363,1036.0,cv,0.8899999856948853,0.0,0.0
2013,11,20,15,111.77542877197266,2.40529727935791,6.0,1022.0,SE,33.3266716003418,0.0,0.0
2010,6,23,10,45.0,18.0,24.0,1009.0,SE,35.76510238647461,0.0,0.0
2012,12,25,23,199.4888153076172,-5.0,-2.9934492111206055,1033.2855224609375,NE,0.8899999856948853,0.0,0.0
2012,3,1,6,249.67086791992188,-1.0,-0.6238910555839539,1014.0,NE,1.7799999713897705,0.0,0.0
2011,7,21,14,134.0,21.0,24.0,1009.0,cv,5.809999942779541,0.0,0.0
2011,10,8,7,50.0,14.0,15.0,1020.0,NE,0.8899999856948853,0.0,0.0
2010,11,22,12,20.0,-17.0,6.0,1020.0,NW,72.25163269042969,0.0,0.0
2011,4,15,0,57.0,-7.0,4.0,1016.0,cv,3.130000114440918,0.0,5.0
2013,12,10,11,29.0,-13.0,0.0,1027.0,NE,7.7929887771606445,0.0,0.0
2011,7,21,1,80.0,21.0,23.0,1015.0,NE,1.7799999713897705,0.0,0.0
2014,4,2,8,264.9781799316406,-6.0,3.0,1021.0,SE,10.730422973632812,0.0,0.0
2010,2,3,4,92.36053466796875,-24.0,-10.0,1028.0,NW,13.157936096191406,0.0,0.0
2014,5,21,14,29.0,13.0,28.0,1007.4317016601562,SE,10.011602401733398,0.0,1.0
2014,12,5,16,73.0,-17.0,2.0,1023.0,NW,5.369999885559082,0.0,0.0
2010,1,22,21,19.754980087280273,-17.0,3.0,1034.0,NW,48.9083366394043,0.0,0.0
2013,3,18,13,90.0,-11.0,2.681708812713623,1021.0,NW,1.7899999618530273,0.0,0.0
2011,5,23,17,166.0,20.0,25.0,1003.0,SE,9.84000015258789,0.0,0.0
2012,8,18,2,199.0,19.0,25.0,1007.0,cv,1.7799999713897705,0.0,0.0
2010,7,17,2,161.0,26.30694007873535,29.0,997.0,SE,60.78323745727539,0.0,0.0
2010,8,31,9,29.0,15.0,26.0,1016.0,NW,111.55084228515625,0.0,0.0
2013,4,21,18,95.0,9.789029121398926,17.0,1015.0,SE,1.7899999618530273,0.0,0.0
2014,7,27,8,10.0,10.0,17.0,1007.0,SE,1.7899999618530273,0.0,0.0
2010,7,21,21,249.3743133544922,25.0,27.0,1004.0,SE,66.64969635009766,0.0,0.0
2011,8,21,18,54.559261322021484,15.0,32.0,1004.0,NW,4.019999980926514,0.0,0.0
2012,7,4,12,138.0,22.0,31.0,1004.0,cv,9.666884422302246,0.0,0.0
2011,7,14,13,137.0,23.0,25.0,1003.0,SE,1.7899999618530273,0.0,3.059647798538208
2010,4,23,9,137.0,-4.0,13.0,1027.0,NW,12.960000038146973,0.0,0.0
2010,11,26,18,79.16495513916016,-9.0,3.0,1030.0,NW,2.680000066757202,0.0,0.0
2011,10,19,3,122.59162902832031,4.0,6.0,1028.0,SE,3.5799999237060547,0.0,0.0
2014,11,10,8,57.0,-12.0,1.0,1023.0,SE,1.7899999618530273,0.0,0.0
2013,8,18,16,79.0,18.0,25.0,1014.0,SE,8.949999809265137,0.0,0.0
2013,3,23,0,160.0,-10.0,-3.0,1023.0,NW,12.960000038146973,0.0,0.0
2014,4,9,11,182.30868530273438,8.0,13.0,1011.0,NW,15.199999809265137,0.0,0.0
2014,11,25,5,150.00140380859375,-8.0,1.0,1022.0,SE,1.7899999618530273,0.0,0.0
2013,8,9,0,102.0,24.0,30.0,1007.0,cv,1.7899999618530273,0.0,0.0
2011,5,1,14,14.0,11.0,28.0,1008.0,NW,189.50279235839844,0.0,0.0
2013,11,27,4,335.3182678222656,-6.0,-3.0,1027.0,NW,22.799999237060547,0.0,0.0
2013,5,13,8,36.0,-4.0,27.0,1006.0,SE,11.173873901367188,0.0,0.0
2014,12,18,22,141.0,-9.0,-5.0,1027.0,cv,0.8899999856948853,0.0,0.0
2013,7,4,3,32.0,24.0,27.0,1004.0,NE,1.7899999618530273,0.0,0.0
2014,6,10,17,105.0,15.0,26.0,1009.0,SE,23.925765991210938,0.0,0.0
2012,10,15,18,185.97268676757812,-1.0,20.0,1010.0,SE,12.069999694824219,0.0,0.0
2010,8,6,20,161.0,21.0,24.0,1004.0,SE,32.62852478027344,0.0,0.0
2014,6,15,12,7.0,10.0,29.0,1005.0,SE,7.150000095367432,0.0,0.0
2014,7,2,4,46.0,22.0,23.0,998.0,cv,0.8899999856948853,0.0,0.0
2014,6,13,21,83.0,20.0,29.0,1004.0,SE,14.75,0.0,0.0
2010,7,10,10,73.0,19.0,24.0,1008.0,cv,2.913907051086426,0.0,0.0
2014,11,29,4,211.0549774169922,5.0,7.0,1024.0,cv,2.680000066757202,0.0,0.0
2013,1,25,3,15.0,-21.62489128112793,-11.0,1035.0,NW,14.300000190734863,0.0,0.0
2010,7,23,15,72.0,18.524139404296875,30.0,1013.0,cv,4.920000076293945,0.0,0.0
2014,9,14,20,35.177730560302734,1.0,24.0,1015.0,cv,16.09000015258789,0.0,0.0
2013,1,17,9,9.0,-21.0,-6.0,1035.0,NW,64.40020751953125,0.0,0.0
2014,7,19,11,89.09452819824219,17.0,22.0,1006.0,cv,1.7799999713897705,0.0,0.0
2012,9,11,11,164.72984313964844,15.0,22.0,1007.0,cv,50.30406188964844,0.0,0.0
2010,5,22,11,104.0,-3.0,24.0,1007.0,SE,8.050000190734863,0.0,0.0
2014,5,3,23,135.35513305664062,12.0,19.0,1006.0,NE,0.8899999856948853,0.0,0.0
2011,2,22,20,80.78922271728516,-8.0,-1.0,1028.0,SE,28.765981674194336,0.0,0.0
2012,2,7,8,75.0,-11.0,3.0,1030.0,SE,4.4581499099731445,0.0,0.0
2010,5,20,4,167.0,21.0,21.0,1004.0,cv,0.8899999856948853,0.0,0.0
2010,2,23,6,63.01732635498047,-11.0,1.0,1018.0,NW,1.7899999618530273,0.0,0.0
2012,1,15,22,88.0,-15.0,-5.0,1034.0,cv,0.8899999856948853,0.0,0.0
2013,3,23,16,127.0,-6.0,14.0,1020.0,SE,1.7899999618530273,0.0,0.0
2013,10,23,6,39.0,6.852418422698975,11.0,1020.0,cv,20.122699737548828,0.0,0.0
2012,4,15,1,105.0,15.0,18.0,1017.0,cv,0.8899999856948853,0.0,0.0
2014,12,1,16,9.0,-18.0,7.0,1018.0,NW,65.15935516357422,0.0,0.0
2014,12,3,23,9.0,-22.0,-2.0,1028.0,NW,36.134193420410156,0.0,0.0
2010,5,8,0,117.0,11.0,19.0,1016.0,SE,3.130000114440918,0.0,0.0
2014,4,29,5,161.0,8.0,12.0,1015.0,cv,1.7799999713897705,0.0,0.0
2011,8,21,8,131.06976318359375,23.0,32.0,1004.0,SE,7.150000095367432,0.0,0.0
2010,6,15,19,48.0,17.0,30.0,1003.0,SE,24.59000015258789,0.0,0.0
2012,9,5,6,79.45626831054688,9.0,17.0,1015.0,NW,1.7899999618530273,0.0,0.0
2011,10,5,17,52.86387252807617,5.0,13.0,1027.0,NW,3.119999885559082,0.0,0.0
2014,4,11,12,43.0,-11.0,19.0,1015.0,NE,1.7899999618530273,0.0,0.0
2010,12,1,21,11.0,-21.0,-6.0,1033.0,NW,267.27001953125,0.0,0.0
2012,1,8,8,39.0,-10.0,2.0,1025.0,SE,1.7799999713897705,0.0,0.0
2012,10,14,4,17.0,7.0,10.0,1017.0,NW,9.894762992858887,0.0,0.0
2013,5,28,3,95.26318359375,-1.0,6.0,1009.0,NE,6.710000038146973,0.0,0.0
2013,7,3,15,53.0,17.0,23.0,1006.0,SE,8.045442581176758,0.0,0.0
2014,10,11,8,106.93475341796875,4.0,6.0,1024.0,NW,7.0042033195495605,0.0,0.0
2014,12,30,18,10.0,-10.0,5.0,1025.0,NW,88.34312438964844,0.0,0.0
2011,5,12,13,229.0,18.0,20.0,1015.0,NW,1.7899999618530273,0.0,0.0
2011,4,25,20,151.0,9.0,17.0,997.0,SE,14.88212776184082,0.0,0.0
2012,2,20,2,98.0,-3.061770439147949,-2.0,1030.0,NW,1.9150394201278687,0.0,0.0
2012,11,23,18,14.0,-11.0,10.0,1023.0,NW,1.7899999618530273,0.0,0.0
2010,7,22,3,151.90435791015625,22.0,26.0,1006.0,cv,1.7899999618530273,0.0,0.0
2011,7,11,13,71.0,22.0,24.0,1000.0,NE,1.7899999618530273,0.0,0.0
2013,4,7,16,100.36742401123047,-12.0,20.0,1008.0,NW,6.710000038146973,0.0,0.0
2013,7,3,4,123.0,23.0,24.0,997.398681640625,NW,0.8899999856948853,0.0,3.306642770767212
2013,1,26,1,142.56982421875,-13.0,-4.0,1027.0,cv,1.340000033378601,0.0,0.0
2014,11,1,1,154.82537841796875,2.0,6.0,1027.0,SE,0.8899999856948853,0.0,0.0
2014,1,23,14,310.4683837890625,-7.0,-5.0,1023.0,cv,0.8899999856948853,0.0,0.0
2012,12,31,18,52.152748107910156,-17.0,1.0,1020.0,SE,13.859999656677246,0.0,0.0
2010,7,20,1,172.5946502685547,22.0,25.0,1002.0,cv,1.7899999618530273,0.0,0.0
2013,7,8,17,19.0,16.0,30.0,1001.0,SE,4.920000076293945,0.0,0.0
2012,10,2,5,9.066693305969238,2.0,13.0,1009.0,NE,39.83039855957031,0.0,0.0
2013,10,1,9,256.45526123046875,8.0,19.0,1025.0,cv,1.7899999618530273,0.0,0.0
2012,11,16,2,127.0,-9.0,11.0,1013.0,SE,1.7799999713897705,0.0,1.0
2012,2,21,5,113.0,-12.0,-4.0,1029.0,SE,12.970000267028809,0.0,0.0
2013,12,23,23,266.9113464355469,-11.0,-8.0,1026.0,SE,0.8899999856948853,0.0,0.0
2014,7,22,12,10.0,14.0,30.0,1005.0,NE,14.300000190734863,0.0,0.0
2012,12,18,7,105.49612426757812,-13.0,-5.0,1030.0,SE,0.8899999856948853,0.0,0.0
2013,2,13,11,62.021305084228516,-16.0,4.0,1027.0,SE,5.809999942779541,0.0,0.0
2010,3,9,3,123.28282928466797,2.0,6.0,1017.0,cv,8.050000190734863,0.0,0.0
2010,3,19,17,16.92549705505371,-21.097990036010742,-4.0,1033.0,NW,203.14425659179688,0.0,0.0
2012,11,4,13,32.0,-2.0,8.0,1021.0,NW,3.130000114440918,0.0,0.0
2010,10,7,1,8.0,2.0,14.0,1016.0,NW,186.38087463378906,0.0,12.544940948486328
2010,8,15,2,174.02981567382812,19.0,22.0,1004.0,SE,1.7799999713897705,0.0,0.0
2014,11,2,18,8.0,-10.0,8.0,1023.0,NW,186.68621826171875,0.0,0.0
2011,4,21,19,83.0,3.0,7.0,1025.0,NE,0.8899999856948853,0.0,0.0
2011,5,2,22,56.65023422241211,-10.0,22.0,1010.0,SE,95.45294952392578,0.0,0.0
2013,11,22,14,311.0632629394531,-4.0,4.402796745300293,1017.0,cv,10.279999732971191,0.0,0.0
2010,5,12,23,11.0,3.0,30.0,997.0,NW,97.49092864990234,0.0,1.0
2010,3,29,11,141.0,-8.0,4.0,1015.0,SE,0.8899999856948853,0.0,0.0
2012,5,24,8,122.0,18.0,28.0,1007.0,SE,1.7899999618530273,0.0,3.0
2013,10,10,4,13.0,-19.0,7.0,1019.0,NW,15.199999809265137,0.0,0.0
2014,5,11,14,18.0,-9.0,31.0,993.3164672851562,NW,18.77202796936035,0.0,0.0
2013,9,8,12,92.0,15.0,19.0,1016.0,NW,1.7899999618530273,0.0,0.0
2013,6,18,16,51.0,0.0,23.0,1018.0,cv,0.8899999856948853,0.0,0.0
2010,2,16,20,55.0,-9.0,-4.0,1017.0,NW,8.9399995803833,0.0,0.0
2010,1,3,21,23.0,-21.0,-9.0,1036.0,NE,3.130000114440918,0.0,0.0
2014,5,15,7,88.0,12.0,23.0,1009.0,NE,1.7799999713897705,0.0,0.0
2014,4,6,20,223.89466857910156,-5.0,9.0,1023.0,NW,1.7899999618530273,0.0,0.0
2013,10,15,15,12.0,-6.0,15.0,1025.0,NE,3.5799999237060547,0.0,0.0
2012,5,26,8,23.0,9.0,18.0,1015.0,SE,1.7899999618530273,0.0,0.0
2014,1,22,10,132.0,-8.0,-4.0,1031.1630859375,cv,4.45372200012207,0.0,0.0
2014,4,5,21,11.0,-13.0,3.0,1022.0,NW,104.09901428222656,0.0,0.0
2010,5,22,11,88.0,2.0,20.0,1008.0,SE,7.034378528594971,0.0,0.0
2013,10,30,6,90.0,5.641141414642334,8.0,1028.0,cv,1.7899999618530273,0.0,0.0
2011,12,18,2,233.9574737548828,-11.0,-8.014304161071777,1031.0,NW,4.019999980926514,0.0,0.0
2011,11,12,6,133.57354736328125,-1.0,5.0,1025.0,SE,12.072919845581055,0.0,0.0
2013,6,22,20,92.0,11.306998252868652,30.0,1007.0,SE,45.070068359375,0.0,0.0
2010,2,4,8,93.2665023803711,-12.0,-5.0,1024.0,cv,1.7899999618530273,0.0,0.0
2014,7,29,14,42.0,19.0,21.0,1007.0,SE,0.8899999856948853,0.0,0.0
2010,10,22,22,90.0,6.0,11.0,1027.0,NE,3.130000114440918,0.0,0.0
2013,1,21,4,83.0,-8.0,-6.374792575836182,1026.0,NW,5.367132186889648,0.0,0.0
2013,6,6,1,69.0,21.0,28.0,998.0,NE,1.7899999618530273,0.0,1.0
2011,1,12,3,27.0,-21.0,-3.0,1029.0,NW,81.45967102050781,0.0,0.0
2013,3,23,10,13.0,-10.0,4.0,1021.0,NW,59.881080627441406,0.0,0.0
2012,7,3,8,69.0,16.0,22.0,1011.0,NW,4.920000076293945,0.0,0.0
2014,8,20,20,53.0,22.0,26.0,1005.0,SE,33.971927642822266,0.0,0.0
2010,8,10,9,99.0,18.0,20.0,1008.0,cv,1.7899999618530273,0.0,0.0
2013,11,24,6,56.0,9.0,11.0,1012.0,SE,7.150000095367432,0.0,0.0
2010,7,17,11,110.715576171875,20.0,28.0,1005.0,NW,31.73773956298828,0.0,0.0
2010,10,8,5,41.0,1.0,12.0,1016.0,NE,6.260000228881836,0.0,0.0
2014,11,24,19,36.96969223022461,-4.0,7.0,1018.0,NW,12.061482429504395,0.0,0.0
2014,6,24,9,18.0,20.0,26.0,1005.0,NW,21.010000228881836,0.0,0.0
2014,8,23,16,24.0,18.0,28.0,998.0,SE,22.493892669677734,0.0,0.0
2014,8,17,16,39.0,21.0,30.0,1002.0,SE,3.130000114440918,0.0,0.0
2014,4,23,16,101.0,-4.0,14.0,1021.0,SE,0.8899999856948853,0.0,0.0
2012,12,8,0,16.0,-23.77342414855957,-9.0,1029.0,NW,297.2068176269531,0.0,0.0
2013,2,11,2,9.0,-19.0,-12.0,1037.0,NW,24.133405685424805,0.0,0.0
2014,7,19,9,14.0,14.0,27.0,1004.0,SE,12.970000267028809,0.0,0.0
2010,6,28,12,40.0,11.0,28.0,999.0,cv,4.460000038146973,0.0,0.0
2010,3,17,3,78.0,-7.0,2.0,1023.0,cv,0.44999998807907104,0.0,0.0
2013,7,20,22,140.890625,21.0,24.0,1007.0,SE,10.729999542236328,0.0,0.0
2013,11,2,5,16.2529296875,-15.0,-1.0,1022.0,NW,36.18107604980469,0.0,0.0
2012,2,11,23,21.0,-9.0,5.0,1022.0,SE,9.28913688659668,0.0,0.0
2010,3,2,20,191.0,5.822005271911621,9.0,1016.0,cv,1.7899999618530273,0.0,0.0
2011,11,29,11,26.0,0.0,14.0,1027.0,SE,15.191095352172852,0.0,0.0
2013,4,14,13,94.0,-13.0,14.0,1017.0,cv,8.9399995803833,0.0,0.0
2013,4,25,18,97.0,-4.0,10.0,1017.0,SE,1.7899999618530273,0.0,0.0
2012,5,22,8,175.1734619140625,18.0,25.0,1010.0,SE,13.858366966247559,0.0,0.0
2013,9,16,23,128.0,19.0,21.0,1005.0,NW,47.83830642700195,0.0,0.0
2013,11,25,6,8.0,-8.0,11.0,1029.0,NW,100.42926025390625,0.0,0.0
2011,10,16,1,81.0,8.0,10.137303352355957,1019.0,NE,0.8899999856948853,0.0,0.0
2013,12,19,10,26.0,-22.0,-5.0,1035.0,NE,333.7877197265625,0.0,0.0
2012,6,5,12,108.84830474853516,19.0,23.0,1004.0,SE,6.240590572357178,0.0,0.0
2012,10,18,8,22.03561019897461,1.0,18.0,1007.0,SE,33.25221633911133,0.0,0.0
2010,7,31,16,67.2428207397461,25.30613136291504,25.42986488342285,1009.0,SE,21.908891677856445,0.0,0.0
2012,1,17,6,27.0,-20.0,-8.0,1038.0,cv,0.8899999856948853,0.0,0.0
2010,11,19,1,360.5077819824219,-4.0,-1.0,1020.0,NW,8.800846099853516,0.0,0.0
2012,7,21,14,9.0,19.0,33.0,998.0,NW,37.08548355102539,0.0,0.0
2013,9,26,1,66.0,20.0,24.0,1008.0,cv,8.041868209838867,0.0,0.0
2014,1,12,5,110.0,-11.0,-5.0,1024.0,NE,9.84000015258789,0.0,0.0
2012,11,11,9,62.0,-12.0,-1.0,1027.0,SE,0.8899999856948853,0.0,0.0
