age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
47.0, Private,405130.75, 7th-8th,6.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
32.0, Private,217738.078125, HS-grad,9.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
44.0, Private,96725.5234375, Bachelors,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,328346.65625, 10th,7.0, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
45.0, Self-emp-not-inc,287322.53125, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,238878.421875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,60.0, United-States, >50K
19.0, Private,236382.28125, Bachelors,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
39.0, Private,334527.40625, 7th-8th,10.0, Never-married, Adm-clerical, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
50.0, Private,346407.0, Bachelors,8.0, Never-married, Machine-op-inspct, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,289977.4375, Assoc-voc,11.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
30.0, Private,215637.53125, Masters,14.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,3376.5908203125,0.0,40.0, United-States, >50K
45.0, Private,208850.34375, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,191752.25, Some-college,12.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,28.0, United-States, <=50K
54.0, Private,89347.421875, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
52.0, Private,115223.5625, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
29.0, Private,240171.046875, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
36.0, Private,152918.609375, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,3166.06982421875,0.0,36.709197998046875, United-States, <=50K
38.0, Private,192452.46875, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,92443.2109375, HS-grad,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,150346.890625, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
60.0, Private,32676.0390625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,83697.484375, Assoc-acdm,8.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,8.0, United-States, <=50K
35.0, Private,31268.373046875, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
37.0, Local-gov,74327.1875, Assoc-acdm,9.0, Widowed, Adm-clerical, Other-relative, Black, Female,0.0,0.0,38.0, United-States, <=50K
38.0, Private,245583.765625, Some-college,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
45.0, Federal-gov,41455.9453125, 1st-4th,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Ecuador, <=50K
28.0, Private,104122.9375, Bachelors,13.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
31.635555267333984, Self-emp-not-inc,146195.375, Bachelors,10.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Self-emp-not-inc,33421.9140625, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,55.0, United-States, >50K
57.0, Private,186964.84375, HS-grad,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4386.0,2036.853759765625,45.0, United-States, <=50K
45.0, Private,190757.703125, HS-grad,11.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
29.0, Private,341819.90625, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, Black, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Self-emp-inc,202376.9375, Some-college,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,401079.9375, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
40.0, Private,34184.65625, HS-grad,7.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,238924.53125, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Self-emp-not-inc,231908.546875, 11th,12.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,49.46354675292969, United-States, >50K
34.0, Private,88597.0859375, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.55118942260742, United-States, <=50K
62.0, Private,147305.890625, 11th,7.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, ?,183699.0625, HS-grad,9.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, Private,121760.5078125, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
34.0, Private,97933.796875, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,65.0, United-States, <=50K
43.0, Private,71733.84375, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,105474.609375, HS-grad,6.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, Mexico, <=50K
42.0, Private,167666.90625, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,257877.484375, Some-college,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, State-gov,303926.375, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,66.5578384399414, United-States, >50K
46.0, State-gov,114669.765625, Assoc-voc,12.0, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
50.0, Federal-gov,177013.203125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
48.0, Local-gov,104866.4296875, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,62444.0703125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,64557.01171875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, Private,106626.0234375, HS-grad,10.0, Never-married, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, State-gov,146466.203125, HS-grad,7.0, Married-civ-spouse, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female,0.0,0.0,35.0, United-States, <=50K
30.0, Private,286717.9375, Some-college,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
22.0, Private,319940.5, 11th,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,40.0, Mexico, <=50K
28.0, Private,199432.640625, HS-grad,9.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0.0,0.0,16.0, United-States, <=50K
22.0, Self-emp-not-inc,52343.640625, 10th,9.0, Married-civ-spouse, Protective-serv, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
25.0, Private,437358.46875, 5th-6th,3.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,1902.0,50.0, Cuba, <=50K
38.0, Private,129988.4296875, Assoc-acdm,12.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,46.0, United-States, >50K
58.0, Private,175521.015625, HS-grad,13.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,1.5821422338485718, United-States, <=50K
43.37397766113281, Private,161515.8125, HS-grad,9.0, Married-civ-spouse, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,153074.625, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,70.0, United-States, <=50K
55.99362564086914, Private,222192.390625, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, Puerto-Rico, <=50K
45.0, Private,186830.09375, Assoc-voc,11.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
61.0, Self-emp-inc,197718.75, 12th,9.0, Never-married, Transport-moving, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
22.0, ?,168668.0625, Some-college,10.0, Never-married, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,423459.03125, HS-grad,10.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,36394.91015625, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, State-gov,396676.53125, Masters,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,82523.2265625, Assoc-acdm,9.0, Widowed, Sales, Unmarried, Black, Female,0.0,0.0,25.0, United-States, >50K
41.0, Private,279885.15625, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,136282.484375, Assoc-voc,6.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
44.0, Private,272780.0, Some-college,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,122885.3671875, Assoc-acdm,12.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
24.0, Private,121255.7734375, HS-grad,3.0, Widowed, Armed-Forces, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,142241.46875, 11th,6.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,211271.859375, Assoc-voc,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
39.0, Private,154084.734375, Bachelors,14.0, Divorced, Other-service, Wife, White, Male,0.0,0.0,46.0, United-States, <=50K
27.0, Private,273549.28125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,37.0, United-States, <=50K
44.0, Private,221106.1875, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,130716.2265625, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
37.0, Private,311453.625, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,95298.9921875, Masters,14.0, Never-married, Handlers-cleaners, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
34.0, Private,123399.2265625, Bachelors,13.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,1887.0,40.0, United-States, >50K
40.0, Self-emp-not-inc,124887.2890625, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
17.0, Private,231915.015625, HS-grad,7.0, Separated, ?, Husband, White, Female,0.0,0.0,20.0, United-States, <=50K
25.0, Local-gov,181048.625, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,178151.140625, Some-college,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
79.04795837402344, Private,114737.171875, Masters,9.0, Widowed, ?, Husband, Black, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Private,99146.625, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,48.0, United-States, >50K
31.0, ?,223112.828125, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,187297.921875, Bachelors,14.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States, >50K
20.0, ?,163838.296875, Some-college,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,45.0, United-States, >50K
55.0, Private,130978.8359375, 10th,4.0, Never-married, Farming-fishing, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,67142.421875, Some-college,11.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
50.0, Private,345438.09375, HS-grad,7.0, Widowed, Other-service, Own-child, White, Male,2259.553955078125,0.0,40.0, Iran, <=50K
40.0, Federal-gov,548799.6875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
42.0, Self-emp-not-inc,286647.375, HS-grad,9.0, Married-AF-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,145004.578125, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
26.0, Private,219832.125, HS-grad,9.0, Widowed, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
18.0, Self-emp-not-inc,123572.0078125, 11th,7.0, Never-married, Machine-op-inspct, Other-relative, White, Female,0.0,0.0,10.0, United-States, <=50K
63.0, Private,48816.44921875, HS-grad,9.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,240376.828125, Some-college,11.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
67.0, Private,151526.109375, 5th-6th,2.0, Never-married, ?, Wife, White, Male,0.0,0.0,60.0, United-States, <=50K
23.0, Local-gov,191100.75, Some-college,10.0, Never-married, Sales, Not-in-family, Black, Female,7688.0,0.0,55.0, United-States, <=50K
30.0, Private,109034.1796875, 7th-8th,9.0, Married-civ-spouse, Machine-op-inspct, Not-in-family, Other, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,168886.09375, 10th,5.0, Divorced, Handlers-cleaners, Husband, Black, Male,0.0,0.0,48.0, United-States, <=50K
35.0, Private,224700.3125, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Female,3103.0,0.0,40.0, United-States, <=50K
50.0, Private,85512.1484375, Some-college,10.0, Divorced, Sales, Husband, White, Male,0.0,1657.75927734375,50.0, United-States, <=50K
51.0, Private,100124.203125, Masters,13.0, Widowed, Craft-repair, Not-in-family, White, Male,7688.0,1848.0,96.996826171875, United-States, <=50K
33.0, Private,55872.6640625, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.927167892456055, Private,252031.0625, Some-college,11.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, <=50K
34.0, Private,204634.28125, 11th,13.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
46.0, Local-gov,357699.5, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,45.0, United-States, >50K
41.0, Private,111123.265625, 9th,5.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,116527.3984375, HS-grad,11.0, Never-married, Handlers-cleaners, Own-child, White, Female,4897.43994140625,0.0,20.0, United-States, <=50K
53.0, Local-gov,103934.3828125, Some-college,10.0, Married-civ-spouse, Craft-repair, Not-in-family, Black, Female,7688.0,0.0,50.0, United-States, <=50K
56.0, Private,35340.32421875, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,0.0,0.0,55.0, United-States, <=50K
26.0, Private,154485.15625, HS-grad,10.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
39.0, Self-emp-not-inc,75609.9453125, HS-grad,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
58.0, Private,199178.40625, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
36.0, Private,201567.71875, HS-grad,13.0, Married-civ-spouse, Transport-moving, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, <=50K
55.0, Private,162643.921875, Some-college,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
34.0, Private,22400.560546875, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
27.0, Self-emp-not-inc,101034.09375, Some-college,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,20.0, Guatemala, <=50K
57.0, Private,195144.578125, Bachelors,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5044.90380859375,0.0,50.0, United-States, <=50K
53.0, Private,218015.5625, Some-college,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,242273.1875, HS-grad,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,197437.03125, Assoc-voc,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Hungary, <=50K
49.0, ?,144973.359375, Assoc-acdm,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,88297.203125, HS-grad,9.0, Never-married, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Self-emp-inc,178557.609375, Some-college,10.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,37.0, United-States, <=50K
43.0, Private,415420.46875, Some-college,10.0, Divorced, Tech-support, Own-child, Black, Male,0.0,0.0,15.0, United-States, <=50K
50.0, Private,182217.296875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,43.0, United-States, >50K
24.0, Self-emp-not-inc,193862.109375, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, Mexico, >50K
29.992809295654297, Local-gov,181486.640625, Masters,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,45.0, United-States, <=50K
27.0, Private,143336.515625, 9th,5.0, Divorced, Farming-fishing, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Local-gov,50664.8671875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-not-inc,86310.546875, Assoc-voc,5.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,282050.09375, Assoc-voc,9.0, Separated, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?,314243.46875, Some-college,10.0, Married-civ-spouse, ?, Not-in-family, White, Female,0.0,0.0,4.0, United-States, >50K
38.378883361816406, Private,194646.453125, 9th,5.0, Never-married, Machine-op-inspct, Husband, White, Male,0.0,0.0,44.02281951904297, United-States, <=50K
45.0, Self-emp-inc,298416.84375, HS-grad,15.0, Divorced, Sales, Not-in-family, White, Male,10472.271484375,0.0,55.0, United-States, >50K
38.0, Private,177514.609375, 5th-6th,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
51.0, Private,527114.875, HS-grad,14.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Private,16103.5283203125, Bachelors,9.0, Widowed, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, >50K
59.0, ?,260173.671875, HS-grad,9.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Canada, >50K
31.31394386291504, State-gov,308695.59375, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,45.0, United-States, >50K
43.0, Private,428888.5625, HS-grad,9.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
29.0, Private,209553.09375, HS-grad,10.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,206086.71875, Some-college,9.0, Married-civ-spouse, Craft-repair, Wife, White, Male,0.0,0.0,35.0, United-States, >50K
30.0, Private,70616.0546875, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Wife, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,191249.34375, HS-grad,12.0, Never-married, Tech-support, Unmarried, Asian-Pac-Islander, Male,3971.9375,0.0,40.0, United-States, >50K
43.08441162109375, Private,227732.03125, Some-college,12.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
64.0, Private,153935.359375, Bachelors,13.0, Never-married, Prof-specialty, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
45.0, Private,277312.34375, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,150842.375, Assoc-voc,9.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,30.0, United-States, >50K
20.0, Private,384402.84375, Some-college,8.0, Never-married, Other-service, Husband, Other, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,265957.875, Doctorate,13.0, Never-married, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,156704.484375, 10th,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,25.14677619934082, United-States, <=50K
47.0, Self-emp-inc,56157.828125, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,5.0, United-States, >50K
49.0, Private,155547.375, Bachelors,13.0, Never-married, ?, Husband, White, Female,0.0,0.0,35.29388427734375, United-States, <=50K
60.0, Federal-gov,241304.578125, 7th-8th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,128374.9375, Some-college,10.0, Never-married, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,508397.0625, Some-college,10.0, Married-civ-spouse, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Self-emp-not-inc,106487.7890625, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,181520.875, 7th-8th,4.0, Never-married, ?, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Federal-gov,198618.84375, HS-grad,9.0, Never-married, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,349039.5625, Bachelors,13.0, Divorced, Exec-managerial, Husband, White, Male,4160.71923828125,0.0,50.0, United-States, >50K
23.0, ?,293164.25, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Federal-gov,183190.859375, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Federal-gov,90030.0703125, Bachelors,9.0, Married-civ-spouse, Other-service, Not-in-family, White, Male,0.0,0.0,37.0, United-States, <=50K
44.0, State-gov,177789.765625, Some-college,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
48.0, Private,202657.0625, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,45.0, United-States, <=50K
26.0, ?,348693.375, HS-grad,9.0, Married-civ-spouse, ?, Not-in-family, White, Female,0.0,0.0,65.0, Iran, <=50K
47.0, Private,175214.921875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, >50K
44.0, Private,417638.25, HS-grad,9.0, Never-married, Prof-specialty, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,118526.109375, Assoc-voc,11.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Private,125623.5546875, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,55386.2890625, Bachelors,10.0, Divorced, Sales, Unmarried, White, Female,0.0,0.0,3.7338058948516846, United-States, <=50K
63.0, ?,98780.03125, HS-grad,9.0, Married-civ-spouse, ?, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
27.0, Private,211255.546875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,65570.59375, Some-college,10.0, Never-married, Protective-serv, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, Local-gov,63486.09375, Some-college,11.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,0.0,0.0,55.0, Canada, <=50K
25.0, Private,219517.5625, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,93985.7421875, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,2525.55126953125,30.855518341064453, United-States, <=50K
37.0, Private,197974.796875, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,5178.0,0.0,61.35675048828125, United-States, <=50K
23.0, Private,363955.375, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,7298.0,0.0,45.0, United-States, <=50K
33.0, ?,138632.375, Masters,9.0, Widowed, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,289318.9375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Female,3325.0,0.0,50.0, United-States, >50K
30.0, Private,412799.4375, Doctorate,6.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
51.0, Federal-gov,219086.609375, Masters,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, ?,262680.125, 10th,9.0, Married-civ-spouse, Sales, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
39.0, Local-gov,94916.3359375, HS-grad,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,2415.0,45.0, United-States, >50K
41.0, Private,113780.5, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,303379.625, Some-college,9.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,25.86441993713379, United-States, <=50K
