LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
350000.0,1,1,2,32.0,0,0,0,0,0,0,218723.15625,185536.09375,197986.21875,187894.015625,191930.828125,182991.9375,8326.1416015625,7131.595703125,5000.0,6000.0,6863.59033203125,4716.45068359375,0
130000.0,1,2,1,29.0,-1,0,-1,-1,0,-1,5342.2060546875,27622.6796875,18933.66015625,8291.8935546875,5533.400390625,27133.896484375,5000.0,7202.11572265625,2000.0,384.63177490234375,2000.0,679.5720825195312,0
60000.0,2,1,2,44.0,0,0,0,-1,0,0,63630.45703125,58333.12109375,61090.21875,49515.56640625,45288.47265625,37334.21484375,5000.0,2000.0,2600.0,5000.0,2000.0,0.0,0
50000.0,2,2,2,52.0,0,2,-1,4,4,3,15729.6865234375,13215.98046875,15653.15625,17340.28125,11901.037109375,13225.0439453125,0.0,4290.984375,1500.0,1000.0,1686.4755859375,1000.0,0
250000.0,2,1,1,23.0,-1,0,-1,-1,-1,0,5614.34521484375,1051.0029296875,17880.275390625,12995.83984375,23744.81640625,23779.787109375,5000.0,7661.58154296875,4987.99853515625,35449.31640625,2000.0,1400.0,0
80000.0,2,1,1,35.0,1,2,2,0,0,2,3261.966064453125,843.3798828125,7436.13037109375,3334.020751953125,8762.7490234375,2713.447265625,0.0,3000.0,3820.263427734375,0.0,3654.562255859375,1006.310546875,0
100000.0,2,1,2,47.0,0,-1,-1,0,-1,-1,519.04931640625,0.0,394.2210388183594,390.0,389.2760925292969,390.0,419.793212890625,349.96539306640625,0.0,390.0,1423.828369140625,720.0726928710938,0
223389.90625,1,1,1,42.0,-2,-2,-2,-1,-2,-2,6935.46630859375,5984.42578125,6732.35205078125,7716.6044921875,316.0,6664.232421875,10421.548828125,0.0,200.0,8455.8134765625,13851.7421875,371.7994384765625,0
230000.0,2,1,1,30.0,-1,-1,0,-2,0,-2,1642.0009765625,193.94448852539062,0.0,0.0,0.0,0.0,1700.4281005859375,1000.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,2,50.0,0,2,0,0,0,2,83555.59375,80854.03125,70713.8515625,74018.8203125,51985.12890625,44687.03125,2500.0,3181.44482421875,559.306884765625,3000.0,2312.753173828125,0.0,0
30000.0,1,1,2,43.0,1,7,6,5,4,3,18428.576171875,18714.4453125,19126.919921875,19974.7265625,17459.091796875,17603.6953125,0.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,2,2,49.0,2,3,2,0,0,-1,47293.09765625,37456.83984375,48345.24609375,44131.9609375,32965.09765625,49062.6875,3500.0,0.0,1200.0,0.0,3000.0,1952.611083984375,0
40000.0,2,1,1,28.0,0,0,0,0,0,0,20868.099609375,27409.02734375,26942.330078125,28371.42578125,20112.900390625,21236.626953125,1619.2567138671875,0.0,701.7211303710938,986.5379028320312,3013.87548828125,929.1957397460938,0
260000.0,2,1,1,23.0,0,0,0,0,0,0,49398.75,47380.734375,48213.3828125,14828.3984375,16390.11328125,5822.87646484375,5000.3359375,2000.0,1231.0440673828125,2000.0,535.925537109375,778.0753173828125,0
80000.0,2,2,1,37.0,0,-1,0,-2,-2,-2,12426.283203125,2245.4912109375,390.0,0.0,0.0,0.0,3000.0,893.8077392578125,0.0,2836.134033203125,0.0,0.0,0
200000.0,2,3,2,40.0,-1,-1,2,0,0,0,1266.853271484375,1470.0611572265625,526.5791015625,2020.491455078125,650.5151977539062,0.0,1139.9423828125,1010.3302612304688,3000.0,301.8403625488281,32437.021484375,943.0601196289062,0
110000.0,2,2,2,41.0,-2,0,-2,-2,-2,-2,10554.9052734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3899.917724609375,0.0,1
100000.0,2,1,2,35.0,0,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,0
300000.0,2,1,1,26.0,0,0,0,0,2,0,64600.96875,42689.4609375,78573.859375,116301.5,103205.5625,143365.46875,3596.708984375,7016.27734375,5042.287109375,653.2743530273438,6670.166015625,15026.228515625,0
290000.0,1,1,1,31.0,0,0,0,0,0,0,30295.6015625,92175.6953125,27865.427734375,33640.68359375,40800.7734375,58257.13671875,13002.806640625,26595.080078125,1533.311279296875,727.4759521484375,8037.1591796875,3471.1240234375,0
80000.0,2,3,2,26.0,0,0,-1,0,0,-1,73385.953125,75551.1171875,80321.2890625,49026.328125,61756.1015625,58257.50390625,3076.267822265625,1748.1016845703125,9135.1396484375,13846.6357421875,3500.68896484375,2497.230712890625,0
210000.0,1,2,2,27.0,-1,0,0,0,0,0,133087.25,133972.25,137397.015625,134398.484375,133296.546875,96804.0078125,4234.6181640625,6101.466796875,4592.93212890625,4000.0,4065.330322265625,4500.0,0
60000.0,1,2,1,24.0,0,0,0,0,0,0,12491.3232421875,11408.0263671875,11559.90234375,9736.8447265625,168.16085815429688,0.0,1701.6885986328125,2500.0,1206.7886962890625,1383.6341552734375,0.0,1619.4312744140625,0
150000.0,2,1,2,26.0,0,0,0,-1,0,0,28772.609375,21808.796875,12844.99609375,14811.26953125,16614.970703125,21578.822265625,4442.9970703125,2000.0,6449.6220703125,2500.2861328125,3481.3291015625,7362.38818359375,1
150000.0,2,3,1,42.0,0,0,0,0,0,0,16414.552734375,16603.83984375,19798.13671875,10565.5927734375,46364.859375,28958.404296875,1898.90869140625,1105.417724609375,1226.099365234375,1131.379638671875,1864.232177734375,1000.0,0
130000.0,2,2,2,24.0,0,0,0,0,0,-1,25432.06640625,29314.23046875,32518.298828125,28519.935546875,29734.3046875,32134.572265625,2000.559814453125,1551.2684326171875,3193.078125,1500.0,2000.0,4000.0,0
280000.0,2,2,2,48.0,0,0,0,0,0,0,96936.375,119036.75,77117.78125,93406.5546875,45450.09765625,18142.5859375,6654.10595703125,3323.70947265625,5276.5732421875,4000.0,4166.3359375,4097.224609375,0
390000.0,2,2,2,34.0,-1,0,0,0,0,-1,51942.42578125,22945.103515625,77272.75,58054.78515625,29927.36328125,26197.6328125,15004.32421875,7467.203125,1000.0,2000.0,3000.0,28877.279296875,0
100000.0,2,2,1,32.0,0,0,3,2,-1,0,27723.20703125,28674.724609375,26795.583984375,23125.84765625,27246.615234375,29448.939453125,10000.0,4990.09130859375,0.0,2761.892333984375,784.4534912109375,0.0,1
60000.0,2,2,1,35.0,-1,2,-1,0,2,0,3234.4697265625,2526.0224609375,964.9691772460938,3555.037109375,548.1021118164062,0.0,729.5687255859375,435.6442565917969,898.8179321289062,0.0,215.062744140625,205399.578125,1
30000.0,2,2,2,37.0,-1,-1,-1,-1,0,-2,3996.1279296875,8973.7099609375,10179.6357421875,1196.1251220703125,4796.61181640625,1191.679931640625,1602.099609375,11854.080078125,1704.043212890625,557.3651123046875,3525.658935546875,534.60009765625,0
170000.0,2,2,1,32.0,0,-1,2,2,2,0,22284.603515625,108918.0390625,99752.890625,88586.2734375,82205.453125,89251.734375,5000.0,9000.0,61.44439697265625,4764.87744140625,4473.1796875,48757.35546875,0
50000.0,2,1,2,37.0,-2,0,3,2,0,-2,2394.58740234375,4249.96484375,4582.63427734375,1576.5318603515625,468.9772033691406,1257.908203125,974.7974243164062,713.587890625,968.9453735351562,0.0,0.0,0.0,0
50000.0,2,2,1,35.0,0,0,0,0,0,2,59508.6640625,76243.15625,56109.5703125,47992.87890625,54149.609375,47993.6171875,3482.297607421875,3463.366455078125,2000.0,1840.8704833984375,7000.0,3101.560302734375,0
120000.0,1,2,2,38.0,0,0,0,-1,0,0,26782.33203125,26467.21875,36767.6484375,39506.76171875,43465.69921875,9655.556640625,2000.0,2446.33056640625,402.1985168457031,4551.38037109375,3575.12744140625,932.6024169921875,0
50000.0,1,2,1,45.0,0,0,-1,0,0,0,8262.7275390625,8339.146484375,7449.21044921875,8242.5244140625,8333.060546875,8070.9287109375,1111.3980712890625,3801.83056640625,1094.6693115234375,573.9284057617188,637.975341796875,3000.0,0
80000.0,1,1,2,43.0,-1,0,0,0,0,0,50712.25390625,48980.2578125,47023.66015625,46450.7265625,46339.49609375,47997.6328125,2196.9462890625,1639.6546630859375,1000.0,1015.1259765625,1500.0,2005.059814453125,0
90000.0,2,1,2,24.327640533447266,2,2,-1,0,2,2,63717.83984375,59487.1640625,70267.2890625,72247.21875,69465.4296875,72525.859375,0.0,4000.0,14425.525390625,0.0,4591.7900390625,0.0,1
50000.0,2,2,2,34.0,0,0,0,0,0,0,26285.064453125,29840.201171875,31882.09765625,29662.470703125,29590.1171875,30739.46875,1600.0,1191.609619140625,3235.35888671875,1216.5064697265625,1264.7451171875,1200.0,0
150000.0,1,2,2,45.0,-1,0,-1,0,-1,0,1567.726318359375,390.0,280.5588073730469,0.0,9268.6357421875,24355.419921875,2088.234130859375,11995.3310546875,38638.73046875,15340.2314453125,2482.265869140625,1330.4791259765625,0
360000.0,2,1,1,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60290.2109375,3000.0,0.0,0.0,0.0,0
80219.28125,1,2,2,26.0,0,3,2,0,0,-1,10382.3837890625,12186.7509765625,13143.640625,13104.5341796875,11731.55078125,10490.4638671875,0.0,1015.74755859375,1700.9549560546875,1000.0,3199.83203125,0.0,0
160000.0,2,1,2,37.0,-1,-1,-1,0,-1,-1,873.8617553710938,790.96484375,1588.3958740234375,780.0,814.9719848632812,697.5036010742188,703.683837890625,657.9750366210938,325.8846130371094,1000.6510620117188,0.0,0.0,0
110000.0,1,2,1,29.0,0,0,0,0,0,0,69221.109375,59010.5234375,60438.84375,44051.5390625,55304.171875,5585.5439453125,1400.0,2000.0,3000.0,3971.211181640625,2000.0,314.23699951171875,0
160000.0,1,2,2,50.55856704711914,-1,0,0,-1,-1,-1,1490.2503662109375,2353.260498046875,1887.4150390625,415.6781005859375,21106.099609375,5030.3330078125,725.8735961914062,718.7588500976562,1000.0,4253.7890625,3000.0,2500.721435546875,0
340000.0,1,1,1,30.0,0,0,0,-1,2,0,242547.125,242572.578125,218830.5625,242469.640625,212591.203125,225430.875,8000.0,5000.0,6202.95751953125,10141.6708984375,8201.1962890625,6976.92236328125,0
150000.0,2,3,1,23.0,-1,0,0,0,-2,0,43718.66015625,9642.89453125,8830.20703125,9440.7861328125,9751.3515625,9210.357421875,1200.0,1149.5404052734375,554.3754272460938,1000.0,2000.0,333.63677978515625,0
60000.0,2,2,2,29.0,0,0,0,0,0,0,103422.2265625,55105.20703125,48980.5234375,52487.12109375,10595.91015625,17744.16015625,1600.0,1876.564208984375,1230.7354736328125,3000.0,682.0618286132812,2570.3427734375,0
210000.0,1,1,1,31.0,1,0,2,0,0,0,180095.390625,197534.25,181930.046875,190698.25,189955.703125,190029.03125,10141.6064453125,10089.6591796875,7322.56298828125,0.0,5097.6376953125,3000.0,1
30000.0,1,5,2,35.0,0,0,0,-2,0,0,21143.861328125,23710.79296875,25507.970703125,18103.37890625,549.9764404296875,0.0,2388.385009765625,2000.0,428.6639709472656,0.0,0.0,0.0,0
150000.0,2,1,1,28.0,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,1,2,2,24.0,1,0,2,0,0,0,57577.36328125,59356.6796875,60045.41015625,64675.5703125,63685.125,77832.140625,2440.133056640625,3154.62646484375,3000.80908203125,4074.470947265625,2590.4453125,3000.0,0
50000.0,2,1,2,43.0,0,0,0,0,0,0,46125.40234375,40850.5546875,41969.5546875,43133.4609375,42731.59765625,39677.9921875,3060.593505859375,3000.0,3591.60302734375,1796.6707763671875,0.0,2500.0,0
360000.0,1,1,2,49.0,-1,0,-1,-1,0,-1,7282.6708984375,390.0,29146.0,24024.17578125,20910.099609375,4001.974609375,119234.0546875,5000.0,2133.897705078125,9333.439453125,1038.8424072265625,15000.0,1
110000.0,1,1,2,25.0,0,-2,-1,0,0,0,63020.3828125,50860.3046875,48833.22265625,27616.955078125,39476.0234375,27611.099609375,10000.0,3628.28369140625,7573.17333984375,2000.0,1000.0,1000.0,0
160000.0,1,1,1,32.0,-2,-1,-1,-1,0,-2,6226.349609375,319.07733154296875,4053.457763671875,11227.6083984375,14283.4404296875,2501.19677734375,2394.710693359375,5000.0,17183.24609375,1000.0,617.4067993164062,5074.57470703125,0
30000.0,1,3,2,39.0,2,2,0,0,2,0,16497.001953125,16281.16015625,14940.6396484375,16762.37890625,13426.326171875,11144.7841796875,1284.5804443359375,1800.0,1008.9122924804688,500.0,5000.0,1310.591064453125,0
50000.0,2,1,2,24.0,-1,2,0,0,0,0,26783.501953125,24461.685546875,19596.052734375,8934.6689453125,6698.63916015625,6860.6005859375,615.4765625,1184.3321533203125,203.6722412109375,687.4571533203125,189.85423278808594,434.89605712890625,0
80000.0,2,3,2,23.0,1,2,-1,0,0,0,54125.0703125,59194.03125,72987.8515625,30355.119140625,7043.43017578125,417.20062255859375,1021.3564453125,2704.130615234375,830.4822387695312,1000.0,435.8788146972656,2000.0,0
200000.0,1,2,1,50.0,0,-2,-1,0,-1,-1,6764.51953125,26319.392578125,9517.1044921875,853.177001953125,2084.337890625,785.0554809570312,3500.0,2598.986328125,3039.155029296875,553.8033447265625,2181.91748046875,1000.0,1
240000.0,1,5,1,29.0,-2,0,-2,2,-2,-2,0.0,0.0,2397.3623046875,0.0,0.0,0.0,391.5782775878906,0.0,0.0,0.0,13579.8720703125,2608.0146484375,1
50000.0,1,1,2,30.0,0,-1,0,0,0,2,16351.671875,16025.275390625,17792.115234375,17361.638671875,19773.6328125,19923.89453125,1974.097412109375,1500.0,895.8124389648438,2410.312744140625,111.56397247314453,5000.0,0
30000.0,2,2,2,24.0,0,0,0,0,0,0,20678.34765625,15675.7333984375,16482.966796875,18988.541015625,18739.080078125,25614.310546875,39647.625,2000.0,3000.0,3000.761962890625,0.0,665.529052734375,0
220592.859375,2,3,2,53.0,-2,-2,-2,-2,-2,-2,7997.52880859375,0.0,0.0,0.0,0.0,0.0,0.0,8026.92431640625,0.0,0.0,0.0,0.0,0
190000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,1042.5787353515625,2027.416259765625,0.0,0.0,6539.1953125,0.0,0.0,5374.986328125,431.6291198730469,0.0,1000.0,370.5995178222656,0
240000.0,2,3,2,29.0,0,0,0,0,0,0,122265.25,96287.2578125,114494.8984375,112350.078125,123769.421875,91791.09375,7925.5869140625,30183.310546875,4002.786865234375,2656.8779296875,6000.0,5000.0,0
150000.0,2,2,2,39.0,-1,-1,-1,0,-1,-1,1651.3629150390625,1509.734619140625,3000.89794921875,1913.9927978515625,1516.8563232421875,1510.117919921875,0.0,5000.0,0.0,1500.0,3020.273193359375,1000.0,0
50000.0,2,2,2,41.0,0,0,0,2,0,2,33344.8828125,25394.7578125,18968.060546875,29211.41015625,11132.8720703125,11621.658203125,1697.75341796875,1807.6466064453125,3300.0,2074.14892578125,881.9262084960938,2500.738037109375,0
320000.0,2,2,1,30.0,-1,-1,-1,-1,-1,0,9766.6640625,13944.8232421875,22868.42578125,10184.7421875,12330.8076171875,9716.677734375,11000.0,4270.38427734375,2399.443359375,1200.2998046875,4585.326171875,11851.005859375,0
360000.0,2,1,2,37.0,-1,0,-1,0,0,0,16333.7373046875,12811.50390625,18918.947265625,144566.265625,101625.0859375,179367.125,101231.953125,6000.0,12293.888671875,20099.5625,6000.0,0.0,1
60000.0,1,1,2,28.0,2,0,2,0,0,-2,59239.40625,47001.87890625,35461.56640625,26639.79296875,19799.841796875,9661.1591796875,2616.851806640625,3038.042236328125,0.0,5425.8583984375,542.0400390625,17302.205078125,1
360000.0,1,1,2,55.78383255004883,0,0,-1,0,-1,0,93477.96875,122547.5703125,142020.15625,168629.453125,149554.8125,103249.015625,3500.0,2589.92529296875,2577.314697265625,11471.2890625,10000.0,0.0,0
120000.0,2,1,2,47.0,-1,0,0,-1,-2,-1,11570.3134765625,18498.701171875,0.0,0.0,0.0,18896.712890625,1700.0,1400.0,0.0,0.0,0.0,3274.56201171875,1
120000.0,1,4,1,31.0,-1,0,0,0,0,0,40681.5625,20978.78125,19785.16015625,3667.598388671875,473.77203369140625,1250.4825439453125,6401.20703125,2500.0,3000.0,3120.76611328125,2000.0,0.0,0
150000.0,1,2,2,34.0,2,-2,-1,0,-1,0,2683.938232421875,3045.435791015625,1727.0772705078125,6817.19287109375,6246.57568359375,1029.47705078125,0.0,2100.0,600.0,3225.337646484375,1711.3984375,40856.66015625,0
120000.0,1,1,1,29.0,1,0,0,-2,-2,-2,48623.2578125,25591.814453125,0.0,0.0,0.0,0.0,3000.0,5034.052734375,0.0,0.0,0.0,0.0,0
60000.0,1,1,1,24.0,0,-1,0,0,0,2,15325.18359375,10649.81640625,14456.103515625,11646.2119140625,10405.3046875,17299.67578125,2000.0,1000.0,648.552001953125,5000.0,2010.3216552734375,2000.0,0
120000.0,2,2,1,27.0,0,0,0,0,0,0,24191.142578125,23530.822265625,22707.294921875,23478.275390625,27096.998046875,27324.15234375,2000.0,5356.5634765625,3000.0,2200.303955078125,2734.582763671875,2932.30419921875,0
150000.0,1,2,1,31.0,-1,-1,0,-1,-1,-1,3420.86376953125,6095.67041015625,2065.986572265625,5372.2099609375,2185.189697265625,0.0,5050.6181640625,2193.27294921875,1185.74853515625,10693.728515625,1505.8607177734375,830.4308471679688,0
60000.0,1,2,2,26.0,0,0,2,0,0,2,69208.5859375,56892.80859375,53611.97265625,59670.90625,52292.88671875,48627.859375,3212.145263671875,2000.0,1655.8323974609375,2000.0,1892.843994140625,0.0,0
130000.0,1,1,1,30.0,-1,-1,2,-2,-1,-2,13306.4365234375,807.6629638671875,0.0,23138.00390625,0.0,0.0,0.0,22003.05859375,325.4999084472656,0.0,0.0,0.0,1
80000.0,1,2,1,30.0,0,0,2,0,0,0,18277.45703125,19165.931640625,16783.666015625,17948.017578125,18605.9296875,18395.998046875,4591.44873046875,1778.5284423828125,1176.948486328125,1597.0465087890625,1500.0,2000.0,1
140000.0,1,1,1,31.0,-2,-1,-2,-2,-2,-2,390.0,838.7401123046875,567.4022216796875,0.0,0.0,0.0,0.0,0.0,2241.804931640625,0.0,390.0,0.0,0
30000.0,2,1,2,34.0,-1,0,2,0,2,2,24529.361328125,24889.875,19609.376953125,25372.974609375,22018.83984375,27518.69140625,0.0,2000.0,2409.60009765625,1012.9533081054688,3252.797607421875,615.6305541992188,1
200000.0,1,2,2,42.0,-2,-2,0,-2,-2,-1,0.0,0.0,701.5475463867188,0.0,862.3057250976562,0.0,1500.0,2296.610595703125,1941.998779296875,0.0,1000.0,0.0,1
180000.0,2,2,1,29.0,-1,0,0,3,0,-1,128106.6875,123817.390625,116993.4609375,103174.890625,128306.3828125,111776.34375,5000.0,6009.25927734375,5111.9091796875,12130.9765625,5000.0,5000.0,0
260000.0,2,1,1,42.0,-1,-1,-1,-1,0,-1,18349.673828125,9370.9013671875,6011.06689453125,28956.482421875,27684.11328125,9788.6435546875,390.0,2577.689697265625,7000.0,5261.751953125,10000.0,208845.140625,0
100000.0,2,2,2,42.0,1,0,2,0,-1,0,2210.721923828125,3816.843994140625,1787.886474609375,1791.629638671875,0.0,0.0,2631.4990234375,0.0,0.0,2758.216064453125,0.0,1531.6810302734375,1
496155.4375,1,2,2,33.0,0,0,0,0,0,0,128284.609375,137494.78125,126096.2890625,128430.828125,120896.90625,110114.7890625,5711.78369140625,4000.0,1401.2135009765625,3377.079833984375,4475.6083984375,8000.0,0
180000.0,1,2,2,30.0,0,0,0,0,0,0,18434.560546875,157523.015625,155067.171875,152085.21875,145229.796875,145748.703125,5989.73876953125,0.0,4916.26708984375,4272.89453125,13786.595703125,4710.69140625,0
180000.0,2,2,1,41.0,-1,-1,-1,-1,-1,0,0.0,46175.078125,15579.677734375,5652.15380859375,1403.91015625,27714.28125,4000.0,27305.537109375,7810.21142578125,2500.0,8379.498046875,0.0,0
413263.1875,1,2,1,53.0,0,0,0,0,0,0,319608.9375,306370.125,324150.75,239766.125,240648.5625,257056.21875,13329.390625,9123.5078125,5950.63525390625,9194.736328125,7112.73974609375,7644.498046875,0
150000.0,1,2,2,32.0,-1,-1,-1,0,-1,0,16724.55859375,18301.99609375,27735.919921875,6833.24072265625,2400.85400390625,938.3729248046875,1500.0,8014.9833984375,0.0,1000.0,0.0,4000.0,0
170000.0,1,2,1,40.0,0,-1,0,0,0,0,174878.6875,178346.4375,153566.609375,154812.65625,155843.140625,132305.453125,6733.74951171875,10018.2646484375,4698.99755859375,4218.7353515625,5869.2001953125,0.0,0
50000.0,2,3,2,40.0,-1,-1,2,-1,-1,-1,394.56634521484375,463.32208251953125,591.6881713867188,616.100830078125,400.5915222167969,0.0,1261.6358642578125,12924.9541015625,1200.0,311.7357482910156,2013.7462158203125,440.7893981933594,1
450000.0,1,1,2,30.0,1,-1,-1,2,0,2,9566.3046875,12181.619140625,0.0,3882.052001953125,2561.580078125,5597.4912109375,998.6461791992188,0.0,11326.560546875,0.0,1800.0,1000.0,0
305030.59375,2,1,1,25.133535385131836,0,0,0,0,0,0,19834.6953125,21389.65234375,16962.306640625,10279.03125,0.0,77811.0703125,2000.0,1673.645751953125,0.0,10036.890625,547.1557006835938,2000.0,0
30000.0,2,1,2,42.0,1,2,2,0,0,0,10833.8251953125,17715.162109375,16650.501953125,9444.1787109375,19887.703125,0.0,1339.46337890625,419.6545715332031,1322.0416259765625,463.86810302734375,1000.0,2000.0,0
360000.0,2,2,2,27.0,-1,-1,-1,-1,-1,-1,8463.4375,19943.14453125,3520.316162109375,3062.342529296875,1020.0148315429688,19459.6171875,6016.85498046875,2128.722412109375,7000.0,1380.24658203125,654.3011474609375,2000.0,0
280000.0,2,2,1,52.0,2,-2,-2,0,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,1,3,1,32.0,0,0,0,-2,0,-2,104402.765625,106224.3203125,36748.90234375,0.0,0.0,0.0,1417.6378173828125,637.0939331054688,801.1689453125,0.0,0.0,0.0,0
100000.0,2,1,2,35.0,0,-1,0,0,0,0,103072.15625,99729.65625,104510.0234375,83600.7421875,72435.5390625,78433.8046875,65183.5625,5374.30322265625,4528.73681640625,8127.53662109375,4000.0,3000.0,0
230000.0,2,1,1,34.0,0,-2,2,0,-2,-1,726.9334716796875,0.0,21141.1640625,6966.05859375,16818.1953125,415.6401672363281,5000.0,7000.0,743.16162109375,1757.9857177734375,859.8837890625,1500.0,0
40000.0,2,5,2,37.0,0,0,0,0,0,0,51679.03125,52352.17578125,47039.78515625,28789.07421875,27636.078125,30084.296875,3923.014404296875,1469.3143310546875,6121.89794921875,1000.0,4000.0,3000.0,1
110000.0,1,1,1,26.0,-1,0,2,0,0,0,78911.34375,84785.1171875,79172.890625,81972.96875,45099.76953125,50468.0390625,4584.61328125,2425.89306640625,2028.6942138671875,3199.202392578125,1500.0,11935.1005859375,0
90000.0,2,1,2,29.0,0,0,0,0,0,-1,67157.5703125,69845.4140625,70276.171875,71638.3515625,68068.0625,64228.5703125,3200.0,2146.155029296875,2455.299072265625,2000.0,2000.0,1212.409423828125,0
290000.0,2,2,1,25.0,-1,-1,-1,-1,-1,-1,0.0,1449.156982421875,0.0,0.0,0.0,415.6270446777344,3206.20068359375,695.0252075195312,0.0,0.0,0.0,0.0,1
410000.0,2,2,1,32.0,-2,-2,-2,-2,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,1066.5921630859375,0.0,0.0,0.0,0.0,3313.007080078125,0
90000.0,2,1,2,28.0,-2,-1,-1,-1,-1,0,1302.966552734375,992.3648681640625,0.0,291.7388000488281,11546.4931640625,3601.00146484375,837.2633666992188,967.10107421875,1177.46923828125,429.5737609863281,800.0,26118.15625,0
290000.0,2,1,2,35.0,-2,-1,-1,-2,0,-1,298.33392333984375,4017.634521484375,0.0,0.0,0.0,209.5823974609375,385.9612121582031,0.0,0.0,0.0,683.3541870117188,1400.23388671875,1
150000.0,2,5,2,58.0,2,0,-1,0,0,0,67486.9453125,71274.5859375,67017.6796875,72630.484375,71295.515625,68541.40625,2000.0,4231.50390625,5000.0,5435.291015625,2500.0,1660.1270751953125,0
230000.0,2,2,1,49.0,-2,-2,-2,-2,-2,-1,2721.20703125,3777.076171875,494.0767822265625,698.57275390625,739.3818359375,571.4464111328125,662.0232543945312,418.4884338378906,0.0,578.3302612304688,390.0,35207.16796875,0
220000.0,2,2,2,41.0,0,0,0,-1,0,0,91216.1015625,116992.5625,85815.6875,89640.84375,91840.71875,87729.5703125,7744.54052734375,3000.0,9471.8828125,2500.0,18079.544921875,4000.0,0
170000.0,2,2,2,30.0,0,0,0,0,0,0,46947.40625,49114.8984375,46155.36328125,38312.76953125,34971.984375,41076.03125,4004.31396484375,6097.3095703125,4000.0,5384.7255859375,0.0,1200.0,0
250000.0,1,3,1,38.0,-1,-2,-2,-2,-2,-2,-18.384523391723633,-66.40644073486328,-23.703414916992188,-22.32761001586914,-19.68826675415039,-29.77703094482422,0.0,0.0,0.0,0.0,0.0,0.0,1
210000.0,2,3,1,43.0,0,-1,-1,-1,-2,-1,0.0,16999.412109375,2396.290283203125,7676.02587890625,3179.624267578125,7928.69091796875,709.59375,2518.617919921875,14814.177734375,10284.0908203125,3924.245361328125,5000.0,0
90000.0,1,1,2,29.0,0,0,-1,-1,-1,2,404.1370849609375,390.0,390.0,390.0,0.0,789.491943359375,0.0,10000.0,19113.244140625,500.0,426.7638244628906,5000.0,0
60000.0,2,2,1,40.0,0,0,0,0,0,0,19836.193359375,13294.4775390625,7642.60546875,7566.5322265625,8405.1279296875,12778.9775390625,3000.0,2000.0,1545.741943359375,4000.0,18088.748046875,1159.4281005859375,0
80000.0,1,2,1,29.0,-1,-1,-1,-1,-1,-1,780.0,1275.233642578125,1202.6239013671875,1101.4844970703125,1183.6690673828125,1030.6785888671875,3848.1455078125,12472.583984375,3001.111083984375,1300.0,698.9749145507812,6000.0,0
260000.0,2,2,2,25.0,0,0,0,0,0,0,312043.625,309913.84375,312479.4375,309774.5,306664.34375,315547.625,1316.6094970703125,1000.0,10321.4033203125,7000.0,4000.0,121602.6953125,0
110000.0,1,2,1,55.0,1,-2,2,-1,0,0,808.100341796875,1509.97412109375,1005.8992919921875,1466.258544921875,1934.16162109375,2094.009521484375,8922.6865234375,2713.141845703125,332.2132873535156,1039.1436767578125,2500.0,48161.359375,1
60000.0,2,3,2,41.0,0,0,0,0,0,0,45368.53125,34715.4765625,32669.1796875,33536.94921875,35754.765625,35093.140625,3194.011474609375,2000.0,1200.0,1462.367431640625,1200.0,1213.307861328125,0
130000.0,1,3,2,35.0,1,-2,-1,4,-2,-1,0.0,0.0,1656.892822265625,1171.754150390625,315.22369384765625,0.0,0.0,3000.0,1000.0,3022.4951171875,0.0,6210.29443359375,0
110000.0,2,2,2,34.0,0,2,2,2,0,2,91106.0546875,92315.734375,90558.09375,93725.6796875,91951.2734375,94652.5234375,0.0,2769.6142578125,0.0,3500.0,2000.0,4404.3837890625,1
50000.0,1,2,1,29.0,2,-2,-1,-1,0,0,14831.765625,13537.1337890625,14880.7783203125,15524.4052734375,16418.916015625,16527.283203125,3000.0,1400.0,1909.689697265625,1000.0,1000.0,0.0,0
80000.0,2,2,1,28.0,2,2,2,2,0,2,47485.96875,43899.34765625,45244.60546875,48266.0546875,41427.15625,45539.6484375,2802.4365234375,2674.601806640625,0.0,0.0,0.0,2350.80615234375,0
