LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
30000.0,1,2,1,45.0,1,0,-1,0,0,0,6612.34716796875,7944.80322265625,7157.15625,7918.01708984375,8301.85546875,7829.48046875,1089.5570068359375,3913.88232421875,1149.8939208984375,569.8261108398438,638.4061889648438,3442.45654296875,0
100000.0,1,1,2,42.26815414428711,-1,0,0,0,0,0,49057.21484375,49188.1953125,45641.47265625,45910.0625,46035.8203125,48248.7265625,2181.24169921875,1607.9500732421875,985.6502075195312,1020.6654052734375,1500.0,2115.83544921875,0
80000.0,2,1,1,25.0,2,2,-1,0,2,2,64073.8125,59179.32421875,69496.2265625,73125.0703125,69887.7265625,73519.4140625,0.0,4031.11572265625,11963.7236328125,0.0,4642.435546875,0.0,1
50000.0,2,2,2,34.0,0,0,0,0,0,0,26458.580078125,30159.302734375,32023.20703125,29664.42578125,29902.46875,30909.751953125,1600.699951171875,1196.3001708984375,3201.542236328125,1254.7423095703125,1300.0,1200.0,0
140000.0,1,2,2,46.0,-1,0,-1,0,-1,0,1036.9267578125,772.0266723632812,390.0,0.0,9446.4072265625,27241.900390625,2972.403564453125,10000.0,54455.796875,18376.130859375,2500.0,1500.0,0
360000.0,2,1,1,30.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49849.5625,1500.0,0.0,0.0,0.0,0
110000.0,1,2,2,26.0,0,3,2,0,0,-1,11867.34375,13922.7041015625,14215.681640625,13478.1181640625,13331.04296875,10340.10546875,0.0,1000.0,1702.72998046875,1011.0137939453125,5000.72119140625,0.0,0
180000.0,2,1,2,37.0,-1,-1,-1,0,-1,-1,837.2437744140625,772.3978271484375,1529.45361328125,492.71728515625,862.3270263671875,693.8294067382812,619.5997924804688,517.0527954101562,309.17755126953125,1000.0,0.0,563.0819091796875,0
60000.0,1,2,1,29.0,0,0,0,0,0,0,68092.171875,59863.35546875,65574.140625,38680.3515625,58281.7265625,5600.72607421875,1328.936767578125,2000.0,3000.0,4460.73095703125,2000.0,154.79571533203125,0
180000.0,1,2,2,50.0,-1,0,-1,-1,-1,-1,1691.7303466796875,2265.42041015625,1926.7127685546875,415.5343322753906,23228.87890625,2729.7119140625,528.6819458007812,571.2227172851562,968.833984375,4053.938720703125,3033.38330078125,2507.03955078125,0
400000.0,1,1,1,30.0,0,0,0,-1,2,0,235415.578125,244075.859375,220856.8125,236198.359375,205137.03125,225077.890625,7944.83203125,5000.0,6135.12841796875,10493.7724609375,8167.01318359375,7000.0,0
140000.0,2,3,1,23.0,-1,0,0,0,-2,0,46144.91796875,10264.3056640625,9202.0234375,9507.7529296875,9966.126953125,9127.19921875,1197.1109619140625,1151.8126220703125,688.595458984375,1000.0,2000.0,390.0,0
80000.0,2,2,2,28.196908950805664,0,0,0,0,0,0,113810.7109375,53237.86328125,44676.1328125,55445.01953125,8587.4716796875,16268.71484375,1624.4014892578125,1981.7298583984375,1269.35888671875,3124.103759765625,710.8212890625,2682.12939453125,0
210000.0,1,1,1,30.0,1,0,2,0,0,0,172345.453125,195509.625,178667.671875,191940.953125,187621.078125,187738.234375,10013.5146484375,10731.8232421875,7501.65576171875,0.0,5614.48974609375,3010.515869140625,1
30000.0,1,5,2,36.0,0,0,0,-2,0,0,23329.314453125,24891.240234375,25036.99609375,18138.88671875,873.8873901367188,0.0,2238.5556640625,2000.0,452.63250732421875,0.0,0.0,0.0,0
180000.0,2,1,1,28.0,1,-2,-2,-1,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,1,2,2,24.0,1,0,2,0,0,0,59198.7578125,59968.5234375,60069.15234375,63742.65625,64000.64453125,87584.3515625,2200.0,3005.758056640625,3011.5419921875,4212.40576171875,2997.58837890625,3001.309326171875,0
50000.0,2,1,2,43.0,0,0,0,0,0,0,44419.65234375,37940.609375,40899.6640625,42288.5625,43706.75390625,37055.96875,3097.126953125,3000.0,4000.0,1734.5504150390625,0.0,2500.0,0
420000.0,1,1,2,49.0,-1,0,-1,-1,0,-1,9406.1435546875,605.1661987304688,29043.68359375,26516.904296875,20263.93359375,5172.892578125,134104.0,5000.318359375,2000.0,10000.0,1000.0,12443.658203125,1
120000.0,1,1,2,25.0,0,-2,-1,0,0,0,66290.9453125,52768.79296875,46424.6796875,25929.576171875,38635.84765625,29513.8828125,10102.7939453125,3500.96240234375,7719.60498046875,1770.956298828125,971.8923950195312,1000.0,0
200000.0,1,1,1,32.0,-2,-1,-1,-1,0,-2,2186.552734375,305.1437072753906,3680.71630859375,11313.0439453125,17318.4921875,1392.360107421875,2000.0,5000.0,19233.08203125,977.4236450195312,573.117431640625,5015.26123046875,0
30000.0,2,3,2,39.0,2,2,0,0,2,0,16424.81640625,15313.6669921875,15117.6064453125,16367.5439453125,12685.8251953125,9993.685546875,1009.0119018554688,1814.6842041015625,918.1884155273438,465.58624267578125,5500.0,1487.1195068359375,0
40000.0,2,1,2,24.0,1,2,0,0,0,0,27149.95703125,25705.06640625,22909.912109375,12544.44921875,5734.708984375,6373.974609375,327.4693298339844,1105.0203857421875,193.84710693359375,698.3080444335938,153.62246704101562,403.6807861328125,0
83045.3671875,2,2,2,22.0,1,2,-1,0,0,0,62620.484375,64588.79296875,77331.6796875,33765.4765625,6391.01513671875,390.0,1101.3316650390625,2744.791259765625,754.94677734375,1000.0,500.0,2000.0,0
200000.0,1,2,1,51.0,0,-2,0,0,-1,-1,6731.42919921875,27132.275390625,13124.06640625,389.8575439453125,1963.244873046875,805.2630615234375,3207.53564453125,2000.0,3000.0,416.8669128417969,2000.0,971.7545776367188,1
210000.0,1,1,2,29.0,-2,0,-2,2,-2,-2,0.0,0.0,2397.300048828125,0.0,0.0,0.0,354.3970947265625,0.0,0.0,0.0,12004.1982421875,2000.0,1
50000.0,1,1,2,30.0,0,-1,0,0,0,2,18469.806640625,16241.330078125,18084.93359375,17030.08203125,19866.80078125,20203.591796875,2000.0,1500.0,727.4071044921875,2547.10791015625,0.0,6882.21240234375,0
20000.0,2,2,2,24.0,0,0,0,0,0,0,17619.1953125,15255.3818359375,15869.8681640625,18993.892578125,18078.6640625,25858.419921875,45381.91796875,2070.926025390625,3000.0,3194.35302734375,0.0,621.2219848632812,0
260000.0,2,3,2,52.0,0,-2,-2,-2,-2,-2,19930.021484375,0.0,0.0,0.0,0.0,0.0,0.0,8601.83984375,0.0,0.0,0.0,0.0,0
160000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,1073.432861328125,2020.15673828125,0.0,0.0,6803.009765625,0.0,0.0,5172.0087890625,350.4749755859375,0.0,1000.0,0.0,0
260000.0,1,3,2,29.0,0,0,0,0,0,0,130580.515625,85762.1640625,108344.8671875,112382.71875,124933.4609375,88787.890625,7667.41064453125,33344.984375,4000.0,2500.0,5999.97705078125,5000.0,0
170000.0,2,2,2,39.0,-1,-1,-1,0,-1,-1,1202.2210693359375,1350.08740234375,2967.7021484375,1858.531005859375,1496.3126220703125,1464.5455322265625,0.0,5000.0,0.0,1279.5379638671875,3100.0,870.0256958007812,0
50000.0,2,2,2,42.0,0,0,0,2,0,2,39236.046875,23784.494140625,16604.9375,23632.76171875,10957.5751953125,12790.6708984375,1673.9771728515625,1888.3228759765625,4000.0,2006.177978515625,752.72705078125,2500.0,0
400000.0,1,1,1,30.0,-1,-1,-1,-1,-1,0,11224.6435546875,13906.7783203125,22642.564453125,10642.1552734375,11793.044921875,9844.2578125,10896.17578125,5000.0,2723.840576171875,1399.303955078125,4500.0,12000.0,0
398262.71875,2,1,2,38.0,-1,0,-1,0,0,0,11230.787109375,13230.1982421875,20560.1328125,138209.578125,93390.46875,178249.75,106877.5703125,5209.529296875,11958.8876953125,25729.4375,5095.9814453125,0.0,1
60000.0,1,1,2,28.0,2,0,2,0,0,0,60977.50390625,46581.265625,34132.32421875,28363.28125,23041.890625,11117.7421875,2500.0,3207.021240234375,0.0,3747.33935546875,968.7591552734375,16977.404296875,1
370000.0,1,1,2,56.399662017822266,0,0,-1,0,-1,0,80976.0390625,113711.765625,139765.71875,162846.296875,149569.4375,90286.0390625,4004.82421875,2500.0,3000.603515625,11840.544921875,9961.7392578125,0.0,0
100000.0,2,2,1,49.0,-1,0,0,-2,-2,-1,13137.39453125,19998.548828125,0.0,0.0,-2.4127655029296875,18744.013671875,1935.128173828125,1500.0,0.0,0.0,0.0,3951.865966796875,0
120000.0,1,4,1,31.0,-1,0,0,0,-1,0,45056.44921875,25407.111328125,23802.4375,3846.299072265625,691.3726806640625,1282.546142578125,9315.095703125,2242.342041015625,3000.0,3615.49462890625,2000.0,0.0,0
130000.0,1,2,2,34.0,2,-2,0,0,-1,0,2177.037109375,2396.13037109375,1532.243896484375,6395.1875,5982.73486328125,165.99050903320312,0.0,2012.0980224609375,504.73565673828125,3500.0,1507.0665283203125,53670.1875,0
130000.0,1,1,1,29.0,1,0,0,-2,-2,-2,55608.8359375,23805.4296875,0.0,0.0,0.0,0.0,3505.323486328125,6297.4775390625,0.0,0.0,0.0,0.0,0
60000.0,1,1,1,24.0,0,-1,0,0,0,2,20821.947265625,9745.427734375,16147.564453125,13178.8388671875,8611.6435546875,14137.5966796875,2001.9239501953125,742.0317993164062,541.8677978515625,5000.0,2000.0,1979.1895751953125,0
70000.0,2,2,2,27.0,0,0,0,0,0,0,26948.115234375,25462.345703125,23213.85546875,24208.529296875,27607.212890625,25820.900390625,1968.16552734375,5812.7578125,3000.0,2298.642578125,2789.197998046875,2885.7587890625,0
130000.0,1,2,1,31.0,-1,-1,0,-1,-1,-1,2495.501220703125,5953.130859375,2228.525390625,5046.046875,2507.47705078125,0.0,5450.92822265625,2000.0,1130.4620361328125,12000.0,1685.925537109375,800.0,0
50000.0,1,3,2,26.0,0,0,2,0,0,2,70008.796875,57421.890625,54621.5,60718.41796875,54646.36328125,50820.47265625,3200.0,2005.161376953125,1609.4327392578125,1805.18505859375,1775.625732421875,0.0,0
150000.0,1,1,1,29.0,-1,-1,2,-2,-1,-2,22609.84765625,926.688720703125,0.0,19840.111328125,0.0,0.0,0.0,21940.46484375,30.24253273010254,0.0,0.0,0.0,1
80000.0,1,2,1,30.0,0,0,2,0,0,0,17491.7265625,19761.3359375,16417.548828125,17946.865234375,18894.919921875,18001.283203125,4649.04443359375,1900.0,1242.0059814453125,1764.7955322265625,1504.03271484375,2000.0,1
91037.515625,2,1,1,31.0,-2,-1,-2,-2,-2,-2,595.0523071289062,739.2015991210938,524.2713623046875,0.0,0.0,0.0,0.0,0.0,1800.0,0.0,434.8773193359375,0.0,0
30000.0,2,1,2,34.0,-1,0,2,0,2,2,25126.3046875,25483.703125,19474.56640625,25906.369140625,23359.970703125,27784.7265625,0.0,2100.0,2044.3486328125,1040.02392578125,3299.22119140625,577.1156005859375,1
160000.0,1,2,2,44.0,-2,-2,0,-2,-2,-1,0.0,0.0,909.977783203125,0.0,825.0114135742188,0.0,1909.3345947265625,2086.55419921875,2000.0,0.0,1416.4583740234375,0.0,1
200000.0,2,2,1,29.0,-1,0,0,3,0,-1,125386.484375,122597.890625,121859.21875,105087.0546875,137238.8125,112133.0390625,5000.0,6000.0,5149.51220703125,13533.72265625,5000.0,5000.0,0
300000.0,2,1,1,43.0,-1,-1,-1,-1,0,-1,19915.435546875,10087.48828125,6024.64013671875,30439.72265625,26457.865234375,9681.7978515625,348.3427429199219,2639.262451171875,7203.20947265625,5986.97607421875,10000.0,283821.96875,0
110000.0,2,3,2,44.0,1,0,2,0,-1,0,2571.818115234375,3978.189208984375,1842.302978515625,1668.2725830078125,0.0,0.0,2000.0,0.0,0.0,1500.0,0.0,1704.2435302734375,1
490000.0,1,2,2,34.0,0,0,0,0,0,0,130923.4609375,136149.0625,125737.9375,129207.3359375,119371.0546875,100843.0234375,5823.82958984375,3991.9716796875,1500.0,3205.2861328125,4500.0,8000.0,0
200000.0,1,1,2,31.0,0,0,0,0,0,0,17465.873046875,150860.234375,153130.546875,153611.140625,147456.078125,148165.25,6000.0,0.0,4639.1650390625,4079.2119140625,13096.916015625,4628.74853515625,0
150000.0,2,1,1,41.0,-1,-1,-1,-1,-1,0,0.0,45809.1015625,12189.95703125,5130.40576171875,1090.9644775390625,24979.80859375,3597.58251953125,35314.4453125,8429.447265625,2500.0,9378.4306640625,0.0,0
437028.5,1,2,1,53.0,0,0,0,0,0,0,322439.15625,305481.625,324709.03125,224572.3125,245622.21875,264811.90625,13885.0703125,9289.041015625,5985.966796875,9506.337890625,7238.65625,7676.2001953125,0
150000.0,1,2,2,32.0,-1,-1,-1,-1,-1,0,17394.228515625,16472.904296875,25569.94921875,6211.7998046875,2286.57421875,817.3779907226562,1501.9371337890625,7707.068359375,0.0,1000.0,0.0,4424.0458984375,0
150000.0,1,2,1,40.0,0,-1,0,0,0,0,176639.71875,180398.453125,153117.328125,152062.40625,152210.203125,130970.6875,6697.59912109375,11383.8408203125,4945.64697265625,4211.9599609375,6037.01953125,0.0,0
50000.0,2,3,2,39.0,-1,-1,-1,-1,-1,-1,421.32598876953125,465.5845642089844,651.4266967773438,588.8663940429688,431.184326171875,0.0,1408.82080078125,16460.33984375,1612.6337890625,310.7723083496094,2116.6904296875,497.0737609863281,1
369894.0,1,1,2,30.0,1,-1,-1,2,0,2,7990.33447265625,14527.4228515625,-18.564224243164062,4540.8583984375,2984.869384765625,5664.5517578125,698.528076171875,0.0,10579.16796875,0.0,1841.451171875,1000.0,0
350000.0,2,1,1,25.0,0,0,0,0,0,0,21940.251953125,23146.484375,18316.673828125,15829.7802734375,0.0,75729.3828125,2000.0,2000.0,0.0,10539.9794921875,485.42840576171875,2000.0,0
30000.0,2,1,2,41.0,1,2,2,0,0,0,11347.0478515625,17523.79296875,16295.5146484375,9745.0185546875,19517.658203125,0.0,1374.1424560546875,390.0,1479.7471923828125,523.2767944335938,979.393310546875,2000.0,0
360000.0,2,2,2,27.0,-1,-1,-1,-1,-1,-1,8571.23046875,20386.1640625,2630.280517578125,3131.263671875,1052.9688720703125,19225.73828125,6000.0,2523.15673828125,7317.40576171875,1723.672119140625,625.0599975585938,2201.307373046875,0
260000.0,2,2,1,52.0,2,-2,-2,0,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,3,1,32.0,0,0,0,-2,0,-2,97535.6796875,100059.25,49346.41796875,0.0,0.0,0.0,1474.5286865234375,540.5455322265625,700.0,0.0,0.0,0.0,0
100000.0,2,1,2,35.0,0,-1,0,0,0,0,104136.078125,100322.9921875,106906.265625,84631.1484375,71224.5,79211.46875,76668.71875,5156.505859375,4691.5888671875,8031.1767578125,3867.630126953125,3000.0,0
200000.0,2,1,1,34.0,0,2,2,0,-1,-1,554.3703002929688,0.0,24116.103515625,7352.74462890625,15214.7080078125,322.6123046875,5000.0,9580.62890625,630.111572265625,1584.21337890625,716.098876953125,1502.4339599609375,0
40000.0,2,5,2,36.0,0,0,0,0,0,0,50660.6796875,51410.5,37307.44140625,24894.404296875,28701.697265625,33464.30078125,4205.85791015625,1427.0831298828125,6000.0,1000.0,5000.0,3096.789794921875,1
140000.0,1,1,1,26.0,-1,0,2,0,0,0,78311.0234375,84548.7265625,78106.3828125,81445.265625,43913.9921875,50510.0390625,4770.1435546875,2485.658203125,2049.076416015625,3070.1904296875,1442.571044921875,13006.080078125,0
80000.0,1,1,1,29.0,0,0,0,0,0,-1,67927.4296875,69989.359375,70736.3515625,72005.078125,68846.4765625,66729.21875,3252.717529296875,2200.0,2399.123046875,2000.0,1847.3563232421875,1513.71435546875,0
310000.0,2,2,1,25.0,-1,-1,-1,-1,-1,-1,0.0,1470.330322265625,0.0,0.0,0.0,414.45233154296875,3666.227294921875,659.35986328125,0.0,0.0,0.0,0.0,1
400000.0,2,2,1,32.0,-2,-2,-2,-2,-1,-2,0.0,0.0,0.0,0.0,0.0,0.0,1003.5021362304688,101.10382080078125,0.0,0.0,0.0,2809.648681640625,0
80000.0,2,1,2,27.0,1,-1,-1,-1,-1,0,650.39599609375,845.4491577148438,0.0,302.9918518066406,11926.365234375,3707.935302734375,795.3906860351562,1000.0,1000.0,473.34088134765625,770.5645141601562,27783.5,0
280000.0,2,1,2,37.0,-2,-1,-1,-2,0,-1,272.0305480957031,4126.33642578125,0.0,0.0,0.0,179.83168029785156,365.6710205078125,0.0,0.0,0.0,799.1671142578125,1796.592529296875,1
150000.0,2,3,2,58.0,0,0,-1,0,0,0,67308.2890625,71151.453125,66250.6015625,73087.5625,71765.5546875,70731.53125,2000.0,4445.5869140625,5000.0,5337.978515625,2500.0,1700.0,0
240000.0,2,2,1,49.0,-2,-2,-2,-2,-2,-2,2288.36865234375,3797.205078125,528.1613159179688,679.0872192382812,780.0,516.8432006835938,667.3433227539062,506.9311218261719,0.0,500.0,293.5195007324219,40269.59375,0
240000.0,2,2,2,41.0,0,0,0,-1,0,0,100171.0,121372.9453125,87427.2734375,88634.046875,89590.5859375,91723.359375,7256.61669921875,2526.578857421875,10000.0,2663.6181640625,20000.0,3973.2626953125,0
130000.0,2,2,2,30.0,0,0,0,0,0,0,41142.2421875,48429.51171875,47865.25390625,42544.84375,40567.68359375,43599.40625,4005.16357421875,6780.19482421875,4000.0,5343.4423828125,0.0,1253.241943359375,0
250000.0,1,3,1,38.0,-1,-2,-2,-2,-2,-2,-17.31796646118164,-69.99177551269531,-23.631519317626953,-23.382747650146484,-19.522388458251953,-35.3344612121582,0.0,0.0,0.0,0.0,0.0,0.0,1
200000.0,2,3,1,42.0,0,-1,-1,-1,-2,-1,390.0,16905.814453125,2396.20751953125,7968.67919921875,3413.06298828125,8023.22607421875,500.1862487792969,2550.4443359375,15200.71875,10800.8388671875,3535.143798828125,5000.0,0
130000.0,1,1,2,29.0,-1,0,-1,-1,-1,2,391.8526916503906,390.0,390.0,396.77911376953125,0.0,780.0,0.0,10124.859375,19694.646484375,500.0,398.8280029296875,5000.0,0
50000.0,2,2,1,41.0,0,0,0,0,0,0,22846.84765625,15541.37109375,8005.77783203125,8363.01953125,9525.697265625,16508.52734375,3000.0,2000.0,1500.0,4000.0,22792.3359375,1200.0,0
98530.375,1,2,1,29.0,-1,-1,-1,-1,-1,-1,780.0,1193.100341796875,1176.4046630859375,1054.7054443359375,1232.002197265625,1050.9708251953125,4000.0,13496.283203125,2656.372802734375,1384.6181640625,691.6948852539062,5305.02978515625,0
240000.0,2,2,2,25.0,0,0,0,0,0,0,318961.09375,309462.9375,314355.53125,310931.625,307491.625,317233.0625,1500.0,798.679931640625,10417.5322265625,7000.0,4203.62548828125,107792.046875,0
80000.0,1,2,2,54.522125244140625,1,-2,2,-1,0,0,869.4008178710938,1469.731689453125,1006.3406982421875,1459.4688720703125,1779.9949951171875,1554.2373046875,7892.5205078125,2000.0,268.6353454589844,1000.0,2576.05078125,81053.53125,1
70000.0,2,2,2,40.0,0,0,0,0,0,0,47790.01953125,33682.84765625,32705.255859375,33478.546875,36348.3046875,35925.7578125,3006.888916015625,2000.0,1100.6378173828125,1500.0,1198.7369384765625,1279.8175048828125,0
120000.0,1,3,2,35.0,1,-2,-1,4,0,-1,0.0,0.0,1206.2454833984375,1034.18994140625,0.0,0.0,0.0,3000.0,673.2947998046875,2518.548095703125,0.0,6025.12451171875,0
130000.0,2,2,2,35.0,0,2,2,2,0,2,89538.0546875,91550.203125,90795.84375,93447.0703125,92477.234375,95003.4296875,0.0,3000.0,0.0,3363.40283203125,1889.375244140625,4500.0,1
60000.0,1,2,1,29.0,2,-2,-1,-1,0,0,19831.619140625,14435.3408203125,14552.142578125,15079.3681640625,16456.587890625,16327.111328125,3071.498779296875,1400.0,2000.0,1000.0,1000.0,0.0,0
90000.0,2,1,1,28.0,1,2,2,2,0,2,48481.890625,45135.921875,44750.0390625,48023.5234375,40152.99609375,43865.02734375,2872.73974609375,2800.0,0.0,0.0,0.0,2000.0,0
180000.0,2,1,1,41.0,0,-1,0,0,0,0,17765.73046875,17661.76171875,28098.986328125,24613.515625,32893.96875,59009.9140625,8195.619140625,5919.68701171875,4000.0,1298.9908447265625,1000.0,5269.08056640625,0
50000.0,2,3,1,48.0,0,0,0,0,0,0,47627.0078125,49044.109375,18098.869140625,19199.9921875,17307.62890625,16647.244140625,1430.5430908203125,2501.1142578125,1201.7615966796875,503.1450500488281,700.0,813.589111328125,1
20000.0,1,2,2,41.0,2,0,2,0,0,0,7771.99951171875,8069.44873046875,9964.486328125,7382.51416015625,11546.0947265625,8600.859375,0.0,0.0,553.3867797851562,2800.0,678.4649658203125,1200.0,1
80000.0,1,2,2,26.0,0,0,0,0,0,0,51577.03515625,54164.34375,55470.046875,41136.98828125,26980.251953125,17175.728515625,6213.9052734375,4782.9052734375,1000.0,2000.0,2108.030517578125,1799.4630126953125,0
170000.0,1,1,2,34.0,-2,-2,-2,-2,-2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,1,1,2,45.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,620.6672973632812,0.0,0.0,0.0,0.0,6684.31787109375,25261.0859375,0
130000.0,2,2,2,49.0,-2,-2,-2,-2,-1,-2,3132.798095703125,9366.38671875,706.0989379882812,393.0561828613281,152.8201141357422,1294.319580078125,0.0,6715.52783203125,2053.27734375,5308.43505859375,0.0,0.0,0
240000.0,2,2,1,30.0,0,2,0,2,2,2,213563.25,197611.453125,203518.40625,195744.46875,197817.703125,203590.796875,4500.7275390625,12077.53515625,25143.9609375,0.0,10000.0,9812.96484375,0
200000.0,1,2,2,31.0,0,0,0,2,2,2,54293.58203125,48252.8046875,45608.9921875,52413.6328125,48152.2890625,47180.765625,3300.0,4714.62060546875,4536.32470703125,1139.9539794921875,0.0,5000.0,0
200000.0,2,2,2,32.0,-1,-1,-1,0,0,0,18703.205078125,16245.2509765625,107136.7421875,96825.8046875,103510.609375,74471.46875,653.4224243164062,6037.68017578125,4343.4755859375,2192.810791015625,1000.0,2000.0,1
50000.0,2,1,2,38.0,2,2,2,2,0,2,29202.728515625,25497.060546875,22786.90625,27400.103515625,26939.693359375,28528.939453125,4918.9306640625,1500.0,2000.0,1500.0,0.0,1012.6840209960938,1
240000.0,1,1,1,42.0,-1,-1,-1,-1,0,2,834.1223754882812,1167.376708984375,2269.794677734375,0.0,1180.8072509765625,0.0,0.0,12377.4013671875,0.0,597.85888671875,0.0,1100.0,0
30000.0,1,3,1,33.0,1,2,2,0,2,0,8973.2138671875,5402.236328125,17995.998046875,9556.986328125,9143.2412109375,9293.171875,376.70013427734375,4045.3466796875,594.4037475585938,479.3904113769531,5000.0,962.0513305664062,0
50000.0,1,2,2,53.0,0,0,-1,0,0,0,43221.9921875,48842.2109375,45876.5078125,37121.9296875,19248.0,19226.11328125,1799.5712890625,1400.0,680.2160034179688,698.0,1000.0,28560.759765625,0
30000.0,1,1,1,34.0,-1,0,-1,-1,-1,-1,2500.0,384.1300354003906,740.4547119140625,635.095947265625,150.0,0.0,2000.0,625.566162109375,600.0,2402.37890625,584.9553833007812,0.0,0
50000.0,1,2,1,26.0,1,-1,0,0,0,0,48521.515625,50535.140625,40512.0,37169.33203125,35047.90625,31107.169921875,2000.0,36016.66015625,1702.55322265625,1564.077880859375,1100.105224609375,1395.2706298828125,0
150000.0,2,2,1,25.92587661743164,0,0,0,0,0,0,139076.640625,131379.421875,145392.125,144281.578125,141668.328125,69830.796875,2271.515625,3698.562255859375,3652.346435546875,3000.0,5000.0,19508.09375,0
200000.0,2,2,1,39.0,-2,0,-2,-1,-1,-1,390.0,0.0,0.0,692.8961181640625,0.0,2744.050537109375,7348.85546875,0.0,0.0,1878.9215087890625,0.0,2094.862060546875,0
140000.0,2,3,2,33.0,-1,2,-1,-2,-1,-1,770.62841796875,0.0,420.9526672363281,661.4895629882812,0.0,0.0,592.902587890625,555.1531372070312,1000.0,3000.0,0.0,0.0,0
300000.0,2,2,1,43.0,1,-1,-2,0,0,-1,286.7434997558594,0.0,0.0,0.0,1441.88623046875,-1.5786279439926147,0.0,0.0,81.58822631835938,0.0,1367.6463623046875,0.0,0
120000.0,2,3,2,48.0,0,-1,0,0,0,0,70878.2890625,67810.703125,70853.5390625,69972.5390625,75693.8359375,73548.5703125,0.0,2345.112548828125,2965.531982421875,0.0,2352.208251953125,2010.8707275390625,0
250000.0,1,1,1,37.0,-2,-2,-2,-1,0,-2,7131.97216796875,4775.45458984375,12366.8623046875,13621.6376953125,1288.7847900390625,2347.08740234375,2400.65673828125,8003.896484375,0.0,7000.0,3944.419189453125,3000.0,0
20000.0,1,2,2,27.0,0,0,2,0,0,0,16004.630859375,17251.07421875,19122.466796875,17004.17578125,14953.064453125,15014.9677734375,2000.0,1677.2723388671875,2000.0,3407.949462890625,900.567626953125,418.2694091796875,0
80000.0,2,2,2,53.276100158691406,0,0,2,0,0,-1,17196.234375,19544.94921875,19167.130859375,18376.689453125,18585.634765625,19819.119140625,1412.95068359375,2000.0,1015.701904296875,31804.5,1000.0,0.0,0
160000.0,1,2,1,38.0,0,0,0,0,0,0,122110.75,126631.140625,113715.765625,98853.765625,114415.7890625,102753.8984375,3757.200439453125,4028.230224609375,3000.0,4993.1396484375,4742.4833984375,3555.505126953125,0
60000.0,1,2,1,58.0,0,-1,2,2,2,2,70029.453125,70835.984375,77760.390625,74831.890625,72663.1796875,72177.359375,0.0,0.0,0.0,0.0,3000.0,924.162109375,1
150000.0,1,1,1,40.0,-1,-1,-1,0,-1,-1,390.0,0.0,390.0,750.6268920898438,0.0,419.9316101074219,306.5569152832031,2148.50244140625,600.0,391.3030090332031,814.951416015625,0.0,0
240000.0,2,2,2,24.0,0,0,0,0,0,0,28107.9296875,24365.080078125,19963.9296875,10091.955078125,9681.9287109375,19104.6953125,1949.8499755859375,2010.6900634765625,354.5358581542969,709.8524780273438,0.0,0.0,0
300000.0,2,1,1,28.0,0,0,0,0,0,0,168844.90625,62151.42578125,83932.40625,76445.6875,63145.58984375,75323.140625,7369.66015625,10000.0,7311.9453125,328224.78125,6000.0,5000.0,0
400000.0,2,2,1,46.0,0,-1,0,0,0,0,185535.6875,159749.578125,124063.9609375,111613.9765625,79060.3671875,47518.5859375,2000.0,9016.1484375,58283.375,2703.9931640625,6080.7666015625,5040.56201171875,0
315398.1875,2,2,1,28.0,0,0,0,0,0,0,145249.921875,177964.109375,140483.53125,145010.28125,102453.0,99096.875,6000.0,15002.7119140625,29311.865234375,3496.4697265625,6000.0,891.0891723632812,0
290000.0,1,2,2,27.0,0,0,0,0,0,0,94207.8515625,89506.046875,77942.515625,67466.546875,92222.390625,69763.90625,2389.631103515625,5004.841796875,3005.435302734375,3000.0,2989.560302734375,57100.74609375,0
150000.0,2,2,2,26.0,2,2,0,0,0,0,135071.09375,101925.265625,110560.1796875,109894.3125,109565.71875,99246.4609375,11301.5283203125,3594.305908203125,1200.0,3524.19287109375,3000.0,3337.061279296875,0
190000.0,2,3,2,33.0,-1,-1,-1,2,-1,-1,983.6663208007812,4583.23046875,623.2545166015625,412.9489440917969,150.0,259.1561279296875,1100.91259765625,1000.0,0.0,3500.0,17436.89453125,3401.974365234375,0
80000.0,1,1,2,45.0,0,0,0,0,0,0,57963.9296875,28318.43359375,28740.439453125,28622.146484375,29721.279296875,19984.8046875,1541.6461181640625,1200.0,1000.0,396.28094482421875,1361.342529296875,1200.0,0
