age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
65.0, Private,196550.78125, 11th,2.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, Mexico, <=50K
22.0, Private,110034.8203125, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,30.0, United-States, >50K
37.0, Private,71792.6640625, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,60.0, Mexico, <=50K
37.0, Private,106078.1171875, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,3916.52392578125,0.0,35.0, United-States, <=50K
20.0, State-gov,157528.90625, Some-college,10.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
27.0, Private,284142.53125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,37.0, United-States, <=50K
56.0, Without-pay,169106.890625, Bachelors,10.0, Divorced, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,117608.3359375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,119753.1015625, Some-college,9.0, Married-civ-spouse, Farming-fishing, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
52.0, Private,381122.3125, 9th,6.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,2175.498779296875,0.0,40.0, United-States, <=50K
50.0, Private,168199.078125, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Female,0.0,0.0,45.0, Philippines, >50K
32.0, Private,121485.8046875, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,36.0, United-States, >50K
30.0, Local-gov,174136.390625, Masters,13.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,8.0, United-States, >50K
20.0, Self-emp-not-inc,34007.16015625, HS-grad,10.0, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,221008.421875, 11th,6.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,30.0, United-States, <=50K
45.0, Private,188583.0625, HS-grad,14.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,8606.6865234375,0.0,55.0, United-States, >50K
30.0, ?,247579.6875, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,36298.5078125, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,108171.8125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1956.544189453125,40.0, United-States, >50K
25.0, Private,298115.375, Assoc-acdm,12.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,31.061750411987305, Mexico, <=50K
49.0, Self-emp-not-inc,121697.0546875, Some-college,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,4448.255859375,0.0,40.0, United-States, >50K
38.0, Private,192662.859375, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, ?,25454.53125, Some-college,10.0, Never-married, Adm-clerical, Own-child, Other, Female,0.0,0.0,40.0, United-States, >50K
43.0, Private,111541.078125, Bachelors,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
51.98695373535156, Local-gov,195913.171875, Bachelors,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,107815.53125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
58.0, Private,159379.8125, 7th-8th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
46.0, Federal-gov,202713.171875, Bachelors,16.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,70.0, United-States, >50K
36.0, Private,171145.875, Assoc-acdm,9.0, Married-civ-spouse, Sales, Unmarried, White, Female,0.0,1594.6512451171875,40.0, United-States, <=50K
40.0, Self-emp-inc,184459.59375, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,30.0, United-States, <=50K
49.60515213012695, Private,133169.03125, 10th,4.4492058753967285, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,25.0, United-States, >50K
27.0, Local-gov,180902.328125, HS-grad,9.0, Married-civ-spouse, Sales, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,18.964168548583984, Peru, <=50K
43.0, Self-emp-inc,215445.4375, Some-college,13.0, Married-spouse-absent, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,238418.90625, Bachelors,10.0, Divorced, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, Private,63899.59375, Some-college,10.0, Married-civ-spouse, Adm-clerical, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
25.0, Private,165557.390625, 10th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, Private,182238.5, 11th,10.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
18.0, ?,184015.28125, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female,0.0,0.0,35.0, United-States, <=50K
34.0, Self-emp-inc,143868.609375, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,72.0, United-States, <=50K
55.0, Self-emp-not-inc,181642.15625, Assoc-acdm,14.0, Widowed, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,56586.25, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Local-gov,162596.59375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
29.0, Self-emp-inc,219126.34375, Some-college,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,175919.640625, Assoc-voc,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
40.0, Private,75357.8125, Some-college,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Private,207956.828125, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,36283.78515625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
42.0, Private,126383.2734375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Own-child, Other, Male,0.0,0.0,40.0, United-States, <=50K
17.0, ?,151422.15625, 10th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,10.0, Germany, <=50K
75.29692077636719, Private,162661.5625, HS-grad,9.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,30.0, United-States, <=50K
43.0, Local-gov,283537.0625, Bachelors,15.0, Married-civ-spouse, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Federal-gov,266505.1875, Some-college,10.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,147634.625, Assoc-voc,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Private,77867.609375, HS-grad,7.0, Separated, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,200381.09375, HS-grad,10.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
23.0, Private,132252.640625, Masters,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
23.0, Self-emp-not-inc,226931.84375, HS-grad,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,30879.408203125, Some-college,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, El-Salvador, <=50K
30.0, Private,92783.1171875, HS-grad,9.0, Divorced, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,171508.671875, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,182087.390625, Masters,9.0, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0.0,0.0,56.0, United-States, <=50K
57.0, Private,196169.078125, 7th-8th,4.0, Never-married, Other-service, Husband, White, Male,0.0,1669.7681884765625,16.0, United-States, <=50K
63.0, Self-emp-not-inc,56379.75, 12th,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private,181764.34375, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
29.0, Private,132768.421875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, ?, <=50K
33.0, Private,210755.796875, HS-grad,16.0, Married-civ-spouse, Transport-moving, Husband, Black, Female,0.0,0.0,50.0, United-States, >50K
45.0, Self-emp-not-inc,49704.9765625, Bachelors,13.0, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,80.0, United-States, <=50K
28.0, Private,65877.7265625, HS-grad,9.0, Married-civ-spouse, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
32.0, Private,226070.796875, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, >50K
34.0, Self-emp-inc,197201.5, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,45.0, United-States, >50K
17.0, Private,406974.78125, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,7.486112117767334, Mexico, <=50K
22.0, ?,317553.34375, HS-grad,9.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
33.0, Private,80906.828125, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
37.0, Private,61569.83203125, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
55.0, Private,212932.015625, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,15.0, Mexico, <=50K
37.0, Private,330749.40625, HS-grad,10.0, Married-civ-spouse, Exec-managerial, Own-child, White, Male,0.0,0.0,38.0, United-States, <=50K
34.0, Private,38792.9453125, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,53.19377899169922, United-States, >50K
26.0, Private,163732.78125, Assoc-voc,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,210790.640625, Prof-school,15.0, Married-civ-spouse, Priv-house-serv, Husband, White, Male,15024.0,0.0,36.0, United-States, <=50K
54.0, Private,146786.078125, Masters,13.0, Never-married, Transport-moving, Husband, White, Female,0.0,0.0,45.0, France, >50K
27.0, Private,209587.09375, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1759.910888671875,40.0, United-States, <=50K
42.0, Self-emp-not-inc,198133.171875, HS-grad,9.0, Divorced, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,356175.625, HS-grad,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,74554.7265625, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,88894.09375, Assoc-voc,10.0, Divorced, Sales, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
55.0, Private,107792.2421875, 11th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4952.45703125,0.0,40.0, United-States, <=50K
22.0, Private,198184.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,268050.15625, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Local-gov,298032.15625, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,45.0, United-States, <=50K
43.0, Self-emp-inc,174747.03125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Other, Male,7298.0,0.0,40.0, United-States, >50K
30.0, Private,33991.1171875, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,115650.0625, 10th,8.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,187746.625, HS-grad,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, ?,180640.015625, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
39.0, Private,52954.85546875, Bachelors,13.0, Widowed, Exec-managerial, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
24.0, Private,225602.71875, Some-college,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,30.0, United-States, >50K
34.0, Self-emp-not-inc,334332.9375, 7th-8th,5.0, Divorced, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, Cuba, <=50K
21.0, Private,272547.03125, HS-grad,9.0, Divorced, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,166532.9375, Masters,14.0, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0.0,0.0,46.0, United-States, >50K
38.0, Private,322437.96875, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,44505.15234375, Some-college,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
56.0, Private,127208.7578125, HS-grad,9.0, Divorced, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
23.0, Private,194259.359375, 9th,7.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,411333.1875, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,4763.24267578125,0.0,55.0, United-States, <=50K
39.0, Local-gov,35097.15234375, Masters,14.0, Divorced, Prof-specialty, Wife, White, Female,0.0,0.0,60.0, United-States, <=50K
37.0, Self-emp-not-inc,147104.8125, Assoc-acdm,14.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-inc,192236.765625, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,3850.864990234375,0.0,45.0, United-States, >50K
43.47068786621094, ?,312077.46875, Bachelors,12.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
45.0, Private,402838.4375, 7th-8th,6.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
31.0, Private,208383.046875, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Male,0.0,0.0,25.0, United-States, <=50K
46.0, Private,89700.0390625, Bachelors,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
18.0, Private,318570.0, 10th,7.0, Married-civ-spouse, Craft-repair, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
46.0, Self-emp-not-inc,261169.84375, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Private,283697.09375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7688.0,0.0,55.0, United-States, <=50K
19.0, Private,223406.671875, 11th,10.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,36.4739990234375, United-States, <=50K
39.0, Private,330737.4375, 7th-8th,10.0, Never-married, Adm-clerical, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
47.0, Private,337786.6875, Bachelors,9.0, Never-married, Prof-specialty, Husband, Black, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,293481.6875, Some-college,11.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
31.0, Local-gov,222166.34375, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3276.933837890625,0.0,40.0, United-States, >50K
43.0, State-gov,189813.40625, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,183713.640625, Bachelors,12.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
51.0, Private,90277.3125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
49.0, Private,130293.8203125, 7th-8th,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,247247.734375, HS-grad,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
34.0, Private,159768.21875, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,3134.166015625,0.0,38.0, United-States, <=50K
36.0, Private,191102.453125, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Private,66451.1796875, HS-grad,13.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,162986.96875, HS-grad,9.0, Divorced, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, >50K
55.438758850097656, Private,34540.43359375, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,72221.9921875, Assoc-acdm,8.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,8.0, United-States, <=50K
35.0, Private,33036.71484375, Some-college,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
39.0, Local-gov,84357.0390625, Assoc-acdm,9.0, Widowed, Adm-clerical, Other-relative, Black, Female,0.0,0.0,37.442935943603516, United-States, <=50K
39.0, Local-gov,245993.53125, Some-college,14.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
45.0, Federal-gov,41152.1484375, 1st-4th,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Ecuador, <=50K
27.0, Private,111226.78125, Bachelors,13.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,166337.03125, Bachelors,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, Puerto-Rico, <=50K
52.0, Self-emp-not-inc,37509.26171875, Assoc-voc,12.0, Married-civ-spouse, Farming-fishing, Husband, White, Female,0.0,0.0,56.0, United-States, >50K
56.0, Private,187030.828125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3202.133056640625,1981.289794921875,45.0, United-States, <=50K
47.0, Private,184984.9375, HS-grad,11.0, Married-civ-spouse, Craft-repair, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
29.0, Private,358761.15625, HS-grad,9.0, Widowed, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
31.383760452270508, Self-emp-inc,200337.625, Some-college,10.0, Never-married, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
19.0, Private,386818.46875, 11th,7.0, Never-married, Farming-fishing, Own-child, White, Female,0.0,0.0,20.322101593017578, United-States, <=50K
40.0, Private,35185.19140625, HS-grad,7.0, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private,224131.453125, HS-grad,9.0, Married-civ-spouse, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
54.0, Self-emp-not-inc,236048.546875, 11th,12.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,80815.7109375, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
62.0, Private,138300.109375, 11th,7.0, Widowed, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, ?,185431.984375, HS-grad,9.0, Married-civ-spouse, Sales, Unmarried, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, Private,113261.5546875, Bachelors,13.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,97647.5234375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,60.0, United-States, <=50K
43.0, Private,75757.8125, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,115212.671875, HS-grad,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.856807708740234, Japan, <=50K
43.0, Private,163961.65625, Some-college,10.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,236158.796875, Some-college,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, State-gov,293749.5625, Some-college,13.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Female,0.0,0.0,68.40311431884766, United-States, >50K
28.0, State-gov,114229.8046875, Assoc-voc,12.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
50.0, Federal-gov,178690.921875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Female,0.0,0.0,50.0, United-States, <=50K
50.0, Private,112388.90625, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,78120.7578125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,88156.171875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
25.0, Private,105424.7421875, 7th-8th,10.0, Never-married, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, State-gov,154589.5625, HS-grad,7.0, Married-civ-spouse, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
29.0, Private,288957.375, Some-college,9.0, Married-spouse-absent, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
24.71158218383789, Private,303509.28125, 11th,9.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, El-Salvador, <=50K
26.0, Private,196382.890625, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,14.597989082336426, Peru, <=50K
24.0, Private,45623.13671875, 10th,9.0, Married-civ-spouse, Protective-serv, Unmarried, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, Private,429485.375, 5th-6th,4.0, Married-civ-spouse, Prof-specialty, Not-in-family, White, Female,0.0,1896.8399658203125,50.0, Mexico, <=50K
38.0, Private,126066.5234375, Assoc-acdm,13.0, Never-married, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Private,185067.625, HS-grad,14.0, Widowed, Farming-fishing, Not-in-family, White, Female,0.0,0.0,1.5285061597824097, United-States, <=50K
44.976539611816406, Private,152485.78125, HS-grad,9.0, Married-civ-spouse, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,132570.078125, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,68.96234893798828, United-States, <=50K
54.0, Private,241354.375, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
44.56791687011719, Private,182222.96875, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
51.0, Self-emp-inc,194261.46875, 12th,9.0, Never-married, Transport-moving, Wife, White, Male,0.0,0.0,50.0, United-States, <=50K
22.0, ?,151450.859375, Some-college,10.0, Never-married, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,408639.09375, HS-grad,10.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
36.279998779296875, Private,40721.17578125, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, State-gov,407975.21875, Masters,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
22.0, Private,81195.9765625, Assoc-acdm,9.0, Widowed, Sales, Unmarried, Black, Female,0.0,0.0,25.0, United-States, >50K
42.0, Private,277890.75, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-not-inc,128356.0625, Assoc-voc,6.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,53.38993835449219, United-States, <=50K
47.0, Private,276324.625, Some-college,9.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,120959.5546875, Assoc-acdm,12.0, Married-civ-spouse, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
29.0, Private,115047.015625, HS-grad,3.0, Widowed, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,132740.84375, 11th,6.0, Never-married, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,216715.25, Assoc-voc,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
38.0, Private,165480.109375, Bachelors,14.0, Divorced, Exec-managerial, Wife, White, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Private,296385.96875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
45.0, Private,235163.953125, Some-college,10.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,137310.03125, Some-college,10.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,20.0, United-States, <=50K
37.0, Private,313432.0625, 10th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Private,95322.0546875, Masters,14.0, Divorced, Handlers-cleaners, Husband, White, Female,0.0,0.0,40.0, United-States, >50K
39.0, Private,108954.109375, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,4386.0,1430.6732177734375,40.0, United-States, >50K
39.0, Self-emp-not-inc,125210.9140625, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
17.0, Private,247578.75, HS-grad,7.0, Separated, ?, Husband, White, Female,0.0,0.0,20.0, United-States, <=50K
26.0, Local-gov,177508.3125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
