Length,Width,Size,Conc,Conc1,Asym,M3Long,M3Trans,Alpha,Dist,class
273.5006,219.64134,3.6864905,0.066967115,0.052467894,356.13632,139.37137,-90.577034,51.067963,163.70006,h
42.19536,20.182543,3.1512623,0.30745086,0.17522427,29.32832,32.31765,-16.10441,6.1521897,157.24162,g
67.23493,20.981426,3.4886637,0.1806207,0.09014585,48.296127,47.88266,13.656387,5.9040017,220.81982,g
120.67699,38.212906,3.8410623,0.10988729,0.062542,126.64794,92.02378,9.283732,3.3531299,206.98016,g
33.703014,25.533949,3.0267973,0.27932265,0.15036987,5.7107162,17.377176,-25.106867,9.10522,185.71199,g
19.11841,10.375223,2.3364897,0.62315863,0.38401377,10.733328,19.733334,6.975647,37.91604,241.50328,g
44.7547,9.740496,2.611516,0.4276549,0.22140086,48.398163,23.425951,-10.17978,8.205868,204.12567,g
68.8899,26.660175,2.958205,0.3950322,0.20090577,-77.70702,-54.54143,-20.620079,0.94153017,341.09952,h
19.767591,10.188178,2.315529,0.65043586,0.39161235,4.847918,-15.321283,-6.532583,42.79454,127.16988,h
78.794426,48.491993,3.4287539,0.11050344,0.056817412,18.432928,18.762041,-39.346203,1.7535586,138.7203,h
32.791145,20.029226,2.710909,0.31614268,0.1743488,4.8002334,-31.872513,-11.446126,2.218828,221.31969,g
71.45458,24.714432,2.9857047,0.2420838,0.12452359,-46.738213,67.33946,25.251896,23.658245,284.96988,g
15.587681,6.889598,2.4924004,0.6809997,0.47324285,1.9417346,9.9522705,-8.357288,55.881077,220.33546,h
55.51362,26.020344,2.9387102,0.30754954,0.19425495,-36.64579,-45.00288,-9.88832,3.1081207,185.55241,h
127.92496,28.259842,3.363397,0.20877479,0.15019245,-70.27686,-108.53316,14.0312605,18.037289,262.756,h
26.19974,14.467849,2.49633,0.41861352,0.27313647,28.640886,21.056026,-8.006134,26.721119,135.51633,h
35.456604,11.757293,2.5574536,0.4486229,0.3198562,-21.207285,-27.70664,-10.687994,49.769203,276.9218,h
239.99219,32.920692,3.1143565,0.4539599,0.2913434,-311.15906,191.74377,-23.803022,41.35166,195.11119,h
69.617134,23.076046,3.131721,0.25809985,0.15746124,-70.19111,50.489445,21.758757,2.9072866,268.67227,g
35.810722,14.288865,2.6902428,0.32734326,0.17947155,49.825577,23.580168,7.4024677,3.14319,156.42659,g
19.525114,17.86265,2.5280933,0.43004483,0.26305553,15.52342,16.439526,12.071459,81.670906,113.16539,g
26.029688,17.110558,2.6220913,0.43084964,0.20561561,10.169099,9.191954,-9.753182,55.76124,41.92099,h
121.57005,28.818724,3.3567584,0.31918502,0.15642896,-140.93633,-69.73555,-25.70904,19.434763,332.37057,h
37.099926,14.291381,2.7928393,0.35308167,0.21887971,19.698328,18.674282,-7.7097898,14.20501,157.30115,g
35.881844,11.630601,2.6969771,0.38708207,0.20514324,47.2678,22.716398,-5.555113,36.35561,194.52953,h
22.130438,12.179998,2.4598377,0.46893325,0.19611377,19.067879,13.007188,-8.965195,2.0846865,153.6768,g
66.043945,27.577702,3.0850418,0.2426502,0.12673555,50.846542,61.3893,27.101995,16.682814,272.3964,g
77.2647,23.176886,3.1403158,0.18575418,0.11574985,52.438377,83.60165,-12.738765,6.9503293,199.35178,g
46.75085,12.100118,2.6897113,0.429998,0.25418824,-74.8404,-9.585702,-11.617763,8.304876,262.31296,g
21.860535,10.5754175,2.2475228,0.55862844,0.28529236,-3.771466,-18.49543,7.0064793,24.315092,151.5603,h
26.631872,17.383461,2.6957257,0.4007963,0.22916512,27.74172,19.58808,5.7627645,11.443022,208.1101,g
20.804583,8.842576,2.382773,0.64579093,0.36636814,-2.925712,12.278539,-2.491953,54.692585,93.653496,h
51.718002,30.594952,3.575827,0.16822618,0.08710836,37.78225,39.014515,14.334104,7.7299304,197.16618,g
72.769356,12.395565,3.0240963,0.28599194,0.16155021,-86.82431,-19.898514,-8.209489,5.2217007,253.37337,g
94.02434,33.711678,3.0982835,0.21613427,0.11254879,70.95264,87.65362,35.49031,2.2897005,224.69695,g
56.493565,23.516613,3.0219522,0.2119095,0.113644,-6.2489305,46.8556,10.121452,7.407937,271.93405,g
20.620632,4.5313144,2.3245842,0.6253074,0.3374803,26.787157,9.598351,7.6660028,49.724205,35.02985,h
44.004025,7.768386,2.2923112,0.49613887,0.30454233,30.275011,24.43907,-3.2394636,32.506523,124.33736,h
92.75246,31.690918,3.878143,0.1371159,0.06827472,-101.17702,71.19958,22.332445,2.1035924,288.6342,g
52.408466,10.012947,2.8274267,0.33644047,0.17176758,15.053659,48.821877,-9.654575,4.2257023,122.489525,g
135.09525,30.232367,3.1846812,0.23511209,0.13828513,-101.815155,-85.23603,29.624674,62.997864,301.3459,h
58.08423,23.603546,2.7787158,0.30126745,0.17111424,-54.69133,-20.543589,-19.451912,3.1464088,307.00247,g
21.032679,11.294044,2.5483193,0.56832856,0.32118154,18.355713,19.819967,10.397345,19.608717,187.884,g
56.798714,26.46367,3.5108607,0.1904884,0.09744231,39.549473,43.341568,-18.940638,4.8752246,234.2204,g
184.47208,54.250366,3.7774134,0.12039406,0.08206443,-238.78008,142.49612,-42.2535,65.2414,233.56131,h
42.06219,13.788239,2.6286042,0.5450914,0.33475077,31.550304,41.04978,-5.5237226,6.747443,141.83073,g
25.239782,16.726892,2.5604954,0.36649022,0.19231026,16.229,-12.036124,-6.7571044,40.469284,248.3995,g
50.595505,20.113415,2.684165,0.26503497,0.1337765,-19.0657,-21.68878,9.058377,15.274281,278.27853,h
36.121025,15.386473,2.6298869,0.30151752,0.14736898,5.968449,26.804047,10.551757,26.617483,176.39243,g
30.860184,17.888916,2.5301616,0.35970637,0.19391908,-8.116102,26.861027,8.538221,85.58658,140.41168,h
22.896494,15.277757,2.747154,0.48817357,0.27608103,8.72296,-8.3752575,-10.336078,54.997295,37.744316,g
27.6672,17.030561,2.51631,0.32952124,0.1890794,-3.160899,14.276542,10.995821,65.317085,129.60037,g
25.619244,14.505062,2.704357,0.3871789,0.2079154,15.591353,6.8611903,-10.043922,0.11847851,170.69742,g
31.798592,20.54693,2.5739753,0.4505103,0.20751157,17.67198,15.480547,-14.9458685,55.686455,189.0273,h
19.91037,16.0417,2.5545456,0.46207407,0.22635344,26.395117,9.416314,8.05586,36.7175,129.59126,g
27.974607,18.920336,2.4104977,0.47794995,0.26335084,46.55513,-26.914482,17.741693,21.714804,94.184006,h
32.013798,16.234177,2.549742,0.32635698,0.16550162,-51.798813,24.022501,7.817106,38.595333,168.04489,g
30.075998,20.767149,2.9891398,0.29960194,0.16211021,9.334799,25.375217,-4.4091167,31.934376,100.77913,g
21.169933,6.5203323,2.1569314,0.7626575,0.49627662,19.529516,15.104816,-6.210611,70.02794,97.492836,g
43.881294,20.010172,2.922557,0.29402298,0.17747486,-22.924318,-38.113297,13.686738,33.280853,55.412857,g
47.015003,11.055707,2.5592623,0.43043348,0.2369268,30.074371,36.977707,-10.66777,73.73978,83.90936,h
127.87575,43.153103,2.8560112,0.26131606,0.14820181,-37.55711,91.12149,25.886435,70.86235,206.18576,h
97.6027,58.912186,3.3265886,0.15438636,0.066594,-82.31225,-47.061264,44.56726,23.84874,304.09406,h
110.61241,18.211617,3.0006227,0.19412534,0.090837665,121.11659,55.317745,-2.5729234,11.365323,224.15375,h
96.55121,26.687628,3.0396051,0.19190411,0.104775146,-38.583935,-111.42056,-5.8456187,13.128851,148.91753,h
19.29984,18.19614,2.4163537,0.55455625,0.3597564,-12.099841,-17.61455,-15.643567,11.776187,72.87661,g
141.17186,38.61913,3.4067707,0.13394867,0.068631046,64.10942,98.62637,-20.110348,72.234795,202.5132,h
31.990023,12.84917,2.4821613,0.5730121,0.3198916,28.31006,20.578497,13.440279,19.758942,133.63055,h
53.484688,16.520048,2.7439547,0.30179408,0.16326168,87.90874,42.75635,12.7201805,1.5890089,204.85266,g
28.909283,17.842604,2.6494334,0.4375776,0.18236811,10.6811075,-22.692524,-13.353277,43.123695,241.8684,h
12.979712,8.509837,2.2989206,0.7980196,0.42455307,12.538342,9.439567,9.355642,85.24807,76.15343,h
25.55902,7.5648513,2.3420446,0.6800183,0.34883454,-20.426485,-14.493063,9.038682,13.7151,170.89713,g
18.920898,17.506588,2.3820567,0.53065336,0.2797605,22.765327,6.188735,-4.135213,48.327236,148.50519,g
115.2541,37.331623,4.1339974,0.08847955,0.042893488,-14.9548645,92.74775,9.483451,0.32382122,281.70425,g
20.645378,9.308732,2.3382022,0.6386637,0.37463787,23.655432,15.364864,3.5998266,39.631763,65.85013,h
30.655481,29.575487,2.741462,0.24481276,0.12984706,-12.829482,18.100922,-18.000195,81.27512,156.42432,g
18.665478,17.469343,2.7892244,0.4478498,0.23111679,8.464718,-21.961351,7.8859544,44.91234,59.933815,g
97.31355,17.830713,3.1009583,0.18324381,0.07301658,59.143635,81.6932,-5.8537884,54.45428,154.5763,h
67.98392,23.096668,3.119167,0.24628907,0.13382766,-0.9015341,50.83133,16.181684,7.7312417,288.28165,g
12.548133,11.95968,2.2513094,0.7010889,0.3703035,15.48654,-8.762971,-9.741102,0.84877354,204.08841,h
31.987333,17.024887,2.6577506,0.360098,0.23727454,25.871355,24.525028,6.600244,0.056474283,178.37834,g
180.89458,103.65186,4.577248,0.043460112,0.031481657,-135.6463,107.75623,69.64138,87.53066,269.68463,h
35.608818,26.074858,2.813032,0.29344937,0.15898788,16.941618,22.634867,6.968798,70.53695,269.78046,h
81.944016,23.10022,3.4057379,0.22009242,0.118819244,-64.94455,50.68916,-4.195963,0.36743796,296.9057,g
114.14492,32.32161,3.1985352,0.15125293,0.0850496,-70.0905,64.622894,-16.670128,1.3698162,242.9678,g
85.06959,31.005135,3.830595,0.15936525,0.08864242,-32.350204,68.13964,19.449356,0.6266477,297.39203,g
25.122028,0.00231554,2.1490312,0.67775315,0.38750416,-21.471771,-5.014872,1.1848799,0.00014494959,209.99733,g
41.786156,17.23617,2.6244514,0.41470787,0.22247173,22.483234,40.290833,-13.3571,34.807205,169.9207,g
191.55493,38.579025,3.5151644,0.19931036,0.09536769,-141.4759,-90.47751,-40.826565,39.638065,291.18338,h
64.59998,23.683084,2.559406,0.49081725,0.2989617,-68.75033,-31.698038,-19.098475,61.22541,110.764915,h
62.395916,14.478564,2.6400235,0.36758354,0.21909763,42.91407,57.366955,-9.10534,5.6377563,150.1895,g
21.226822,6.9083104,2.2812853,0.6996251,0.41179216,24.982208,12.973829,6.1010447,15.648147,102.87497,g
21.39958,14.3222065,2.4891949,0.5057322,0.31452507,21.906061,19.624313,-5.5147023,74.01201,134.74834,g
35.46429,9.028019,2.866447,0.4786059,0.276722,22.650465,0.00015672282,11.383086,50.715534,135.40747,h
12.914899,11.262734,2.1108463,0.7312614,0.4078056,7.874158,-7.5616436,10.693188,76.70827,136.63193,g
13.19763,10.8059845,2.332274,0.77564627,0.42620307,-14.539458,2.063619,-11.596702,47.680305,205.36407,h
45.927036,14.094288,2.6201937,0.38652593,0.25532654,-25.190134,-17.923939,13.78821,5.0386586,109.525986,g
40.822227,24.146353,3.2783916,0.2773167,0.19695419,-21.937143,-19.73007,-30.094458,16.91577,168.70454,g
33.667187,23.50257,2.5614402,0.27462426,0.1415118,-68.56806,21.961432,12.002686,0.5822456,230.02144,g
12.970729,11.155256,2.1834176,0.7664669,0.4381585,14.789991,-2.728364,-11.057963,19.659267,131.70676,g
56.203873,25.745174,3.0611262,0.29555544,0.15450771,2.7182362,44.08508,14.376704,4.73933,330.12662,g
32.151,21.489897,2.6797092,0.31210527,0.17170586,-66.26862,16.648155,-2.7569015,63.82771,111.51241,h
32.72624,10.235785,2.4912536,0.38843516,0.19637455,-8.927112,24.593018,5.180526,7.1527386,150.63284,g
93.03077,31.999908,3.0545282,0.25574234,0.16564189,-33.12501,70.27612,27.930021,10.99448,319.71313,g
130.5146,38.694958,2.819503,0.2616333,0.1382619,145.03716,162.26448,-9.907373,49.278236,218.36206,h
86.90961,18.917145,2.9006045,0.26386622,0.16121852,-33.095646,34.92273,-5.998796,4.606733,243.1625,h
128.4962,62.097065,3.4963956,0.13263817,0.06841691,-113.27066,-101.261566,-46.651806,20.436066,227.53499,h
67.54543,17.601217,3.24863,0.19462827,0.1045859,-27.674797,-46.497448,-13.232706,78.93987,150.02258,h
109.464966,37.190315,3.435965,0.15681973,0.093452275,91.30476,94.02006,26.503355,5.9085135,171.57289,g
103.871765,23.631529,3.6799736,0.13745564,0.0740601,48.811077,102.99925,-17.667645,0.2597622,273.61942,g
23.530378,17.180946,2.7989955,0.37308177,0.21420953,11.612858,-15.85802,7.047929,3.3629289,210.7551,g
38.774494,25.526861,2.8867824,0.3070738,0.14700013,11.656246,23.704777,24.478176,89.47901,114.85059,h
39.94276,12.27127,2.8964515,0.38621694,0.26253432,18.543133,23.476965,6.919782,8.960999,199.46242,g
31.666805,15.074436,2.8972113,0.3342792,0.18103756,14.812286,18.467533,-10.20191,9.27775,241.31161,g
18.743345,9.693584,2.240262,0.70710164,0.4041321,19.64253,5.5176897,-5.024225,8.6216135,178.61586,g
13.238442,10.887452,2.1369207,0.78265375,0.467397,-13.063711,-3.77467,-11.680563,40.033833,120.23885,g
59.070724,35.11144,3.057909,0.3082363,0.16775845,48.84782,50.66785,23.897789,16.447603,268.1946,h
114.40532,56.19854,3.956839,0.08043016,0.063585006,0.27670684,96.898735,-81.88967,5.157283,267.7783,h
246.71448,71.438095,3.441155,0.16432793,0.08166831,447.63104,-212.08873,55.003662,15.1510105,111.37341,h
38.315517,16.910015,2.5514905,0.46808758,0.2807222,-28.708664,-30.142914,-10.381134,24.216845,207.40105,g
98.287094,38.599567,3.2846909,0.20069888,0.12335262,-21.288599,62.793053,12.221994,6.828383,310.63126,g
44.095364,28.440866,2.719941,0.27842844,0.13934687,46.42034,51.762928,-27.368229,87.632545,144.46094,h
37.255337,6.981512,2.6214917,0.33673534,0.21218139,-12.315447,-26.193008,14.988676,53.327232,203.6297,h
90.526306,27.93334,3.5955136,0.18554343,0.10436571,-66.52527,64.594475,14.448704,1.0742449,273.02158,g
29.409212,18.008804,2.769378,0.36772558,0.21639793,18.836657,20.699665,-14.497577,72.15574,135.1947,g
92.503845,33.770985,3.889599,0.1303201,0.0689736,-72.247345,64.29962,-15.598495,1.0222254,303.13412,g
57.66154,23.62811,3.2131832,0.17500879,0.09851551,88.69663,27.954731,10.992283,2.8834624,244.83331,g
32.10741,20.285982,2.7633429,0.29007176,0.16052788,39.096012,22.52024,3.8526359,40.84835,158.16373,h
36.85761,16.422773,2.6098504,0.34058285,0.17556453,-53.936565,-30.510149,-14.492276,32.44742,273.32263,h
35.904087,11.944753,2.6495204,0.47945714,0.31136075,-5.660106,24.05736,1.8435733,74.26937,126.40003,h
21.073605,12.537261,2.3249884,0.5591347,0.29419914,24.411446,14.907135,9.491972,14.549935,237.5215,g
19.449575,7.4416523,2.0778072,0.72827774,0.44000405,0.5757941,-5.08444,4.605357,89.31191,158.00653,g
27.086885,12.1203575,2.323131,0.48219213,0.26492524,-17.205065,-10.864542,-9.697051,38.18623,133.85194,g
64.588135,21.117973,3.0600028,0.18037382,0.105943,56.9246,64.69406,-14.906892,1.5417042,229.16145,g
31.553568,8.251546,2.5408742,0.4047595,0.286547,-8.502083,-21.652046,3.145221,18.842518,189.50346,h
45.46749,12.701927,2.7624242,0.3968965,0.22652249,-14.505025,-37.914948,7.754227,10.645971,178.26962,g
21.125484,12.482806,2.4305797,0.5961726,0.3447837,-33.87587,-24.109041,5.7156973,30.676365,188.17763,h
20.110695,11.279123,2.371878,0.518205,0.26390082,8.3882265,12.889876,4.877747,63.443394,33.036385,g
16.576199,7.0109124,2.6253843,0.5977374,0.31988922,2.1169884,13.51888,2.9060962,21.923285,206.98863,g
45.8221,21.288239,3.0295312,0.24390216,0.12107626,37.05648,-26.448812,9.5198145,6.232101,196.14449,g
28.490004,8.910485,2.6118755,0.53228474,0.30263126,-1.3373749,21.251749,-5.1934013,74.371056,95.72707,h
31.827068,21.510305,2.815742,0.26890042,0.14274465,-12.26571,28.627981,-17.979187,19.655926,203.86736,g
23.822014,10.889182,2.57017,0.49558702,0.22236179,12.274499,19.165215,-3.8590066,2.356494,211.01283,g
34.642395,16.199812,2.6773064,0.33727577,0.1858848,-5.7298613,24.55528,12.641425,1.0401219,246.5214,g
43.186287,14.317886,2.8759074,0.30814865,0.25095418,-11.07597,23.639763,-9.019545,50.58337,197.34544,h
19.73417,12.701905,2.4777346,0.56885684,0.4035314,24.726334,16.829195,8.043189,27.132793,252.73442,h
19.253664,10.054916,2.182012,0.5472368,0.28563657,25.062246,6.6041307,-4.4664865,0.16443351,180.91412,g
46.25777,13.688364,2.710537,0.33415774,0.21167913,-16.671421,41.545082,-6.700649,4.889275,253.60185,g
21.618818,12.582316,2.3550487,0.52122307,0.26857266,25.214945,12.530059,-10.150218,65.23722,232.71043,h
84.00013,34.373447,3.6215029,0.19880158,0.13951588,-51.969784,54.014977,17.823034,5.145678,308.83597,g
42.437138,13.074763,2.6009889,0.3470844,0.19496256,30.468973,25.240746,-5.772415,7.7606053,132.20554,g
100.43255,42.62077,3.8385305,0.1493439,0.077939786,-107.04269,59.246925,-25.308084,2.1743596,372.43338,g
35.97289,10.3781595,2.74985,0.40177697,0.2275901,49.91121,7.827585,-12.4917345,4.6398067,228.89516,h
83.290436,32.7543,3.442082,0.25944775,0.17678547,-0.8150565,70.55087,14.366058,4.9408965,196.13144,g
29.42928,18.297073,2.7455814,0.38385788,0.1970202,-9.5851,-20.900793,4.0459633,6.651812,141.41327,g
19.725645,12.133555,2.4766567,0.51786715,0.27139652,19.618048,13.367552,6.51449,3.345865,200.96875,g
51.884678,26.29808,2.8957546,0.27342764,0.14282304,63.807453,-6.500686,-22.072975,30.699375,37.325024,h
20.681503,10.774343,2.4009135,0.61778444,0.32803378,5.8953557,12.490506,-1.8566082,13.13808,122.96325,g
56.5831,23.8342,2.9624019,0.19779627,0.098482646,56.69845,36.91259,10.501148,1.3717738,164.75977,g
19.119825,12.316807,2.4703386,0.5833706,0.33748835,-17.052866,12.506428,-6.6568108,3.6186383,170.24466,g
21.049103,17.416199,2.5973647,0.7271523,0.4142609,15.127493,18.664505,-9.403131,54.54001,113.04139,h
50.149082,22.568834,3.2833934,0.16773659,0.08924438,32.44161,29.25122,-0.36372867,2.393454,212.47046,g
18.474014,10.5743885,2.2529697,0.5401806,0.27055174,1.1464474,-6.9068627,-4.1690407,26.344389,203.8055,g
27.062479,14.7221775,2.5281541,0.44905794,0.26421258,-28.745583,-22.310455,-2.0947282,1.6138626,176.05498,g
20.749453,7.2206097,2.0473995,0.6815708,0.36336944,-12.445979,2.2498969e-05,6.5887766,17.650326,163.29033,g
22.491182,12.82189,2.215222,0.54897463,0.3007198,14.080652,15.734523,-8.7922325,3.2669299,119.15595,g
227.55885,46.995064,3.9901838,0.12953301,0.06926674,-241.52357,-239.01334,-32.567417,27.152233,291.57022,h
108.600555,16.218752,2.6386316,0.46764144,0.29035306,-163.74782,100.22671,-5.7052755,50.0113,211.61981,h
39.65817,16.532053,2.8767173,0.26581573,0.1540988,-28.60817,-20.500654,13.064964,8.768648,225.36923,g
43.78946,25.386839,3.2841914,0.2651748,0.14117041,38.268803,44.237213,-24.186872,12.822725,149.2712,g
54.75322,15.991636,2.5324442,0.42955214,0.22012298,59.267372,57.683712,-9.726676,0.030624356,129.34053,g
42.65357,9.912262,2.807132,0.38489592,0.22922873,27.402288,17.672714,-5.2570305,29.672714,166.13235,h
70.019966,28.71198,3.4889417,0.17918196,0.09667281,-37.62513,70.56369,23.245909,1.9983182,289.15448,g
28.7312,23.032986,2.9718845,0.25588664,0.15148637,7.2900357,3.299142,9.189582,24.155226,122.80656,g
205.48386,44.734818,3.0396411,0.14014202,0.065563746,155.51135,165.47609,-29.882296,17.583706,247.99336,g
21.552807,6.8088202,2.078663,0.71221316,0.41497695,22.864576,13.027559,6.451092,23.603888,108.2287,g
22.160107,17.67126,2.528018,0.39255404,0.21008049,25.86696,-5.6302495,-8.250764,60.71251,186.211,h
68.106514,32.473328,3.5970352,0.13403441,0.080018006,-66.62318,30.636623,-19.432793,0.78069293,273.7743,g
19.918325,10.618342,2.3953607,0.639608,0.3952679,-7.638055,16.288328,9.552024,31.503656,98.90393,g
18.419294,12.893875,2.4072473,0.56125814,0.28535032,-3.0155184,15.077341,-7.082363,40.418232,126.9049,g
20.769985,13.984138,2.4424539,0.40556246,0.20670347,24.150637,-12.857944,8.574172,33.49241,67.0629,g
111.62167,82.85246,3.1989346,0.16725236,0.08361412,24.557035,135.67564,96.50105,87.45007,164.99568,h
37.8174,11.001764,2.596603,0.40222642,0.22212978,40.52834,35.497906,-10.194349,1.0611084,242.15932,h
13.058789,10.868165,2.1471949,0.7609988,0.46719027,-13.626827,5.113223,-9.66207,23.155952,122.051575,g
56.509434,29.701855,3.1270072,0.22107504,0.12088588,-63.51749,21.69065,21.743553,1.5478897,207.8493,g
52.230263,21.334597,2.8989403,0.22317,0.12620004,38.797596,33.981762,-13.896666,8.433714,243.5491,g
26.396303,9.852106,2.7362473,0.57609683,0.29713216,28.114,24.27953,7.2550893,29.893694,184.11269,h
19.72046,9.606016,2.24823,0.59126616,0.36126238,22.553057,11.961107,1.6723207,5.018678,126.131424,g
190.12488,88.07715,3.7882488,0.17328356,0.08940448,-88.121025,-251.35393,81.7993,44.90626,227.33768,h
24.288776,10.259827,2.4863245,0.56890255,0.3595452,3.8658915,16.928347,8.844031,84.56599,227.13258,h
77.70643,17.640547,2.9304383,0.30127877,0.15754439,69.49265,53.62053,-13.569108,3.92741,303.4893,g
18.84513,9.97627,2.6048272,0.56147456,0.29524845,-18.513908,-25.133892,-6.781209,21.410038,171.79639,h
21.230602,7.0822444,2.1631606,0.69088376,0.36093146,-23.82615,-9.312133,6.7728043,2.3680596,156.94855,g
19.843338,9.467884,2.3031847,0.64374214,0.33434477,23.56649,10.07426,4.0349865,5.4132476,154.60356,g
107.28523,45.319675,3.1356697,0.13644652,0.0800829,-14.784494,-84.16059,-22.359737,54.65194,208.2019,h
35.918537,18.474438,2.7949524,0.37998468,0.20519444,-31.53444,-29.48346,-10.824647,72.70653,141.1186,h
147.8361,73.02901,4.3501225,0.06653106,0.03660052,-65.95799,-160.53735,-21.550756,76.67512,348.25787,h
32.982174,20.09016,2.6286297,0.43767864,0.20406388,25.436857,28.011786,9.365822,6.1820383,128.15916,g
41.838478,20.098299,3.160923,0.20590584,0.096898,34.18413,31.176964,13.137788,1.2859405,171.92632,g
21.42529,10.332027,2.399608,0.55609524,0.3096093,-3.8599296,16.089447,-5.2374682,8.400632,134.87962,g
40.351738,24.925833,3.2247167,0.1961005,0.09968463,-2.3640938,14.72967,-17.337425,2.557305,103.38273,g
44.427483,20.109028,2.9306972,0.21357201,0.10873295,48.896923,35.804787,9.890332,3.712219,99.93853,g
18.95038,15.93452,2.3050609,0.6244252,0.37378928,-24.904902,-10.58593,14.662605,45.996567,209.50864,g
85.05778,38.86624,3.8206375,0.17762284,0.09823144,-4.484372,-66.79088,24.372833,3.0372286,158.61746,g
127.63288,23.3954,3.1892116,0.20005907,0.105214156,-97.52563,71.36174,20.909111,48.07809,238.73479,h
104.13868,13.166587,2.7379146,0.34011748,0.20323725,-72.76157,-64.73672,3.84267,77.548096,100.54875,h
50.084126,15.266,2.7101214,0.3483952,0.16860469,26.038345,48.354053,-6.8479524,10.071814,191.50087,h
38.54815,10.234377,2.50448,0.3595732,0.1934168,25.639883,23.483154,-7.7667384,11.068848,187.71501,g
41.55391,15.046518,2.799753,0.3601997,0.20906796,16.805767,36.66298,-9.2656956e-05,1.8999981,183.41008,g
123.69985,88.44726,3.0318248,0.2773283,0.13140583,-43.946827,-111.814,50.179054,58.685966,319.75385,h
20.086262,16.02322,2.5472407,0.5828254,0.35178018,-2.6438475,-16.690084,-8.896486,6.4226704,152.05931,h
27.951756,12.795449,2.405386,0.4283569,0.20436372,27.362823,15.937882,9.13956,9.629738,241.01411,g
33.905365,22.912693,3.0148623,0.27192745,0.15699752,6.09114,-15.894297,18.633926,16.608858,142.54356,g
20.929453,8.878268,2.3288665,0.6735405,0.43466857,-16.249203,-14.315695,8.088334,9.667685,187.88885,g
32.25962,12.511707,2.4455874,0.41080442,0.25004536,-39.782597,17.841164,-9.69192,38.134045,132.05641,h
113.97775,28.389332,2.8617864,0.19074398,0.10861127,-71.60304,65.87046,-29.562822,9.806839,257.77505,h
67.58477,33.18311,3.5156379,0.1319267,0.07013082,27.32866,62.09645,-31.337006,3.4724436,187.22066,g
38.010906,12.836396,2.7613146,0.32271096,0.18000163,30.430233,23.468128,8.686908,10.791607,198.60385,g
98.87492,27.16358,3.5423338,0.14768364,0.08298786,30.942492,96.87376,12.196873,3.3058195,253.93677,g
21.327156,12.652243,2.4469757,0.55841297,0.30834085,24.46487,15.243062,8.944621,50.506454,203.84468,g
31.35552,16.596493,2.9972045,0.32266745,0.17121598,-7.908923,-19.960186,-1.4446205,4.233094,161.52228,g
101.27424,32.991283,3.7036088,0.08068017,0.04862598,-153.56645,77.519615,30.119616,6.7880144,204.26617,g
126.993744,84.53783,3.689882,0.117067136,0.054249387,5.7111163,-133.19197,46.878223,15.242285,135.31053,h
77.084435,20.159737,3.0868485,0.26723278,0.14992036,95.620155,78.98536,-20.015774,5.693643,277.58798,g
141.23924,31.412733,3.136376,0.19748713,0.10617103,-151.65277,106.93785,17.347712,0.60059875,261.4683,h
50.714996,23.090084,2.9599469,0.1951967,0.107404076,53.032276,19.898357,-13.376268,15.298205,157.24802,g
23.749063,16.221895,2.5097783,0.4538942,0.21105464,17.13796,21.895237,-3.4724233,60.749424,155.20099,g
22.193779,18.232138,2.6900191,0.420334,0.21706897,19.277773,14.450616,-11.718491,65.621605,57.743725,g
83.582924,26.935833,3.2733288,0.23919597,0.15410158,3.1168604,68.37155,12.680208,1.8271345,344.25378,g
84.030655,29.684332,3.052589,0.2702881,0.12833555,13.675266,77.591064,15.131033,29.644651,204.46619,h
50.886715,20.904734,2.8237703,0.26178354,0.14304118,19.775251,-20.774178,2.7955542,4.017436,226.77309,g
179.68591,131.72096,3.6225138,0.15325896,0.084650725,-130.23976,-212.58417,-123.46517,76.01417,283.65625,h
30.997114,17.491726,2.6525817,0.3881979,0.20466878,33.54625,14.8935795,14.575128,20.92657,156.64673,g
21.551258,13.632178,2.6066778,0.46175805,0.24991018,1.7876072,-11.257033,3.1527061,25.196323,165.87828,g
23.225723,16.31647,2.691668,0.44322598,0.28471696,-19.616922,4.226766,12.952372,12.879827,204.14156,h
77.898346,17.4808,2.6868522,0.39692336,0.21112616,-61.871136,-92.05752,-11.174453,81.56973,78.66872,h
57.656307,17.472416,3.144883,0.27488098,0.14243107,22.516426,60.566658,12.186399,14.503645,203.06041,g
55.58951,22.702845,3.0422409,0.17478412,0.09395585,62.54356,57.610508,-15.120717,5.702039,190.39212,g
18.535557,7.2181845,2.1559381,0.78224856,0.47245798,4.139764,-7.2666755,-6.4901547,9.28347,143.02371,h
43.45816,17.29475,2.822644,0.3609592,0.21586137,-51.13664,14.949117,-16.072603,29.814957,192.51958,g
30.210382,20.298994,3.2639644,0.31849122,0.16822357,10.828215,21.954704,-8.437998,11.990122,88.011444,g
51.056503,9.879403,2.5635207,0.3362224,0.20521244,21.04388,31.900356,-6.2201724,9.691916,203.36105,h
16.193888,11.021763,2.3551185,0.6451391,0.38237122,2.9836466,-5.287606,-7.796347,59.427387,145.63698,g
102.3549,14.079236,2.4528074,0.40694824,0.23773381,57.26856,104.700836,-5.715481,0.9092996,86.28834,g
37.515617,8.225525,2.5837097,0.4920002,0.25700033,-10.706017,25.465208,10.911219,1.4427985,246.71689,g
34.642365,13.311821,2.6017973,0.42673934,0.24191251,2.5383947,29.86827,-8.115333,0.39535838,132.4004,g
