year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2013,11,6,3,266.34155,0.0,3.0,1017.0,NW,1.79,0.0,0.0
2011,10,23,20,121.0,12.0,19.0,1014.0,SE,3.13,0.0,0.0
2012,7,26,2,225.99217,19.0,12.0,1009.0,cv,3.5669065,0.0,0.0
2014,10,13,14,8.0,-9.0,17.0,1025.0,cv,1.79,0.0,0.0
2010,5,26,4,79.0,13.0,21.0,1015.0,cv,0.89,0.0,0.0
2010,2,20,19,183.78413,-8.0,2.0,1011.0,NW,13.414354,0.0,0.0
2010,3,20,0,390.64615,3.0,4.0,1002.0,cv,0.89,0.0,0.0
2012,12,22,5,25.0,-13.0,-7.442768,1035.0,NE,37.54871,0.0,0.0
2010,3,30,13,195.91507,7.0,10.0,1017.0,SE,28.613285,0.0,3.0
2013,11,15,15,118.0,-13.0,16.0,1007.0,SE,1.34,0.0,0.0
2010,7,23,0,246.09729,22.0,25.0,1009.0,SE,39.21516,0.0,0.0
2011,10,29,15,225.91742,9.0,16.0,1020.0,SE,11.986973,0.0,0.0
2014,10,31,11,125.932045,1.0,22.0,1013.0,NW,4.02,0.0,0.0
2013,12,10,9,32.0,-11.0,-2.0,1019.0,NE,1.79,0.0,0.0
2013,2,26,17,76.0,-6.0,0.0,1021.0,SE,71.64344,0.0,0.0
2013,3,29,5,11.0,-18.0,-4.0,1028.0,NW,5.81,0.0,0.0
2011,2,28,14,12.0,-13.0,6.0,1026.0,NW,170.206,0.0,0.0
2011,6,5,17,67.0,14.0,26.0,1005.0,cv,0.89,0.0,0.0
2014,10,31,3,222.38849,9.0,11.0,1014.0,NW,0.89,0.0,0.0
2012,10,25,13,84.0,7.0,19.0,1017.0,SE,5.37,0.0,0.0
2010,3,10,6,78.0,-7.0,-1.0,1012.0,SE,4.02,0.0,0.0
2012,6,30,5,280.88644,21.0,22.0,1004.0,NW,3.13,0.0,0.0
2010,2,19,6,462.27786,-6.0,-2.0,1027.0,NW,3.57,0.0,0.0
2012,11,18,12,64.0,-9.0,8.0,1020.0,cv,28.76317,0.0,0.0
2010,6,27,23,118.0,17.0,23.0,1005.0,SE,9.84,0.0,0.0
2012,10,21,17,43.0,9.0,10.0,1019.0,NW,28.16,0.0,7.0
2014,1,29,0,41.200947,-9.0,6.0,1022.0,SE,22.8,0.0,0.0
2011,5,30,8,48.0,10.0,23.0,1002.0,cv,1.79,0.0,0.0
2012,4,28,16,112.0,-9.0,8.0,1022.0,SE,24.101856,0.0,0.0
2013,7,27,14,103.2209,21.0,25.0,1000.0,cv,0.89,0.0,0.0
2011,10,1,3,237.72208,13.0,15.0,1020.0,NE,3.58,0.0,0.0
2013,10,9,10,17.0,-10.0,12.0,1033.0,NW,3.58,0.0,0.0
2010,4,14,12,81.0,-5.0,15.0,1014.0,SE,3.13,0.0,0.0
2014,11,27,4,190.86867,-3.0,1.0,1030.0,NW,26.363214,0.0,0.0
2010,8,20,16,199.92303,24.0,32.0,1006.0,SE,20.029135,0.0,0.0
2010,10,15,3,18.0,-1.0,5.0,1030.0,NW,120.247345,0.0,0.0
2014,7,19,14,100.0,22.0,30.0,1007.0,cv,12.062808,0.0,1.0
2010,10,17,10,293.0699,1.0,8.0,1010.0,NW,3.58,0.0,0.0
2013,6,19,23,65.20274,15.0,19.0,1015.0,cv,0.89,0.0,0.0
2014,9,8,19,223.54314,9.0,12.0,1019.0,NE,1.79,0.0,0.0
2013,6,1,19,100.430916,15.0,24.0,1014.0,NE,4.02,0.0,1.0
2012,9,8,11,101.8052,17.0,25.0,1015.0,cv,0.89,0.0,0.0
2013,2,4,17,89.0,-22.0,-4.0,1028.0,SE,4.92,0.0,0.0
2010,12,19,21,16.0,-17.0,-6.0,1026.0,NW,1.79,0.0,0.0
2014,9,13,14,54.0,15.0,27.0,1013.0,SE,18.097301,0.0,0.0
2011,2,20,11,53.0,-11.0,4.0,1029.0,cv,2.67,0.0,0.0
2013,7,16,16,34.0,18.0,33.0,1001.0,SE,19.67539,0.0,0.0
2012,6,4,20,15.0,11.0,19.0,1015.0,SE,14.76,0.0,0.0
2014,1,28,9,221.95801,-9.0,0.0,1031.0,cv,1.78,0.0,0.0
2010,10,6,18,4.0,-6.0,2.0,1028.0,NW,24.502316,0.0,0.0
2011,10,22,13,300.1893,11.0,18.0,1017.0,SE,8.5,0.0,0.0
2011,7,18,0,265.35895,23.0,25.0,1006.0,SE,34.424477,0.0,0.0
2011,1,14,21,13.0,-25.0,-8.0,1039.0,NW,118.97255,0.0,0.0
2011,1,12,18,55.0,-20.0,-3.0,1022.0,SE,15.2,0.0,0.0
2014,5,25,5,149.0,9.0,19.0,1007.0,cv,0.89,0.0,0.0
2010,3,1,15,316.99606,-3.0,2.0,1018.0,cv,0.89,0.0,0.0
2013,3,24,4,12.0,-17.0,4.0,1025.0,NW,12.07,0.0,0.0
2011,12,20,4,36.194035,-7.0,-2.0,1027.0,NE,11.62,0.0,0.0
2014,2,26,11,334.68384,0.0,6.0,1022.0,cv,0.89,0.0,0.0
2011,9,6,3,108.241104,16.0,19.0,1015.0,cv,1.78,0.0,0.0
2010,6,15,19,118.0,18.0,20.0,999.0,cv,0.89,0.0,0.0
2014,3,25,8,97.744125,-4.0,12.0,1012.0,NW,11.63,0.0,0.0
2012,5,29,12,99.0,11.0,25.0,1010.0,SE,44.459454,0.0,0.0
2011,11,28,0,316.7411,-4.0,-1.0,1027.0,cv,0.45,0.0,0.0
2013,11,20,22,131.55934,-9.0,6.0,1025.0,cv,1.79,0.0,0.0
2011,4,14,11,23.0,-4.0,18.0,1011.0,NW,140.43568,0.0,0.0
2012,7,15,17,25.0,17.0,33.0,1004.0,SE,3.58,0.0,0.0
2011,12,16,9,17.0,-23.0,-6.0,1035.0,NW,226.51,0.0,0.0
2011,3,27,17,13.0,-5.0,16.0,1020.0,SE,4.92,0.0,0.0
2011,11,28,1,302.08658,-2.0,1.0,1022.0,NW,4.47,0.0,0.0
2012,9,10,9,57.344696,16.0,18.0,1013.0,SE,1.79,0.0,0.0
2013,10,20,10,38.554905,1.0,15.0,1024.0,NE,11.18,0.0,0.0
2012,2,28,1,152.15523,-5.0,-3.0,1018.0,NE,2.68,0.0,0.0
2013,1,10,22,486.67148,-9.0,-6.0,1029.0,cv,0.89,0.0,0.0
2014,6,18,5,51.0,19.0,19.0,1008.0,cv,0.89,0.0,0.0
2012,10,26,19,27.0,12.0,16.0,1018.0,cv,1.78,0.0,0.0
2013,6,11,10,109.0,14.0,25.0,1015.0,SE,3.13,0.0,0.0
2010,1,31,0,23.0,-23.0,-9.0,1029.0,NW,420.93442,0.0,0.0
2013,2,26,6,155.40788,-7.0,-5.0,1023.0,NW,36.44016,0.0,0.0
2013,3,3,1,161.0,-12.0,-4.0,1030.0,NE,0.89,0.0,0.0
2014,7,27,19,98.0,18.0,32.0,1004.0,SE,38.506744,0.0,0.0
2010,4,17,16,156.17117,4.0,11.0,1019.0,SE,100.73466,0.0,0.0
2013,8,4,1,105.2704,21.0,24.0,1003.0,cv,0.89,0.0,0.0
2010,2,2,10,56.33158,-18.0,-3.0,1029.0,NE,10.735904,0.0,0.0
2014,1,6,1,244.28421,-5.0,-2.0,1028.0,NW,1.78,0.0,0.0
2014,6,8,2,45.0,13.0,18.0,1003.0,cv,0.89,0.0,0.0
2011,5,11,15,92.54269,3.0,27.0,1000.0,SE,60.817024,0.0,0.0
2013,12,7,14,292.67236,-4.0,5.0,1020.0,SE,6.2458806,0.0,0.0
2013,7,17,7,33.0,18.0,23.0,1006.0,NE,9.84,0.0,0.0
2010,6,19,9,97.0,16.0,18.0,1003.0,cv,0.89,0.0,0.0
2014,11,29,21,66.0,-16.0,4.0,1020.0,NW,5.37,0.0,0.0
2013,10,16,5,82.0,1.0,7.0,1023.0,NW,0.89,0.0,0.0
2013,6,27,17,183.0,19.0,28.0,998.0,SE,8.05,0.0,0.0
2014,3,5,10,6.0,-22.0,-5.0,1030.0,NW,38.658287,0.0,0.0
2013,4,22,15,218.12549,7.0,21.0,1013.0,SE,20.115124,0.0,0.0
2011,8,26,16,76.0,19.0,29.0,1007.0,SE,39.784973,0.0,0.0
2013,4,11,21,24.0,4.0,7.0,1023.0,NE,1.78,0.0,0.0
2014,10,9,13,350.18027,14.0,21.0,1019.0,cv,2.67,0.0,0.0
2014,7,17,1,31.928682,18.0,25.0,1009.0,cv,0.45,0.0,0.0
2012,10,22,2,13.0,5.0,20.0,1013.0,NE,4.02,0.0,0.0
2011,5,22,16,21.0,-2.0,30.0,998.0,SE,39.317375,0.0,0.0
2012,10,24,21,16.0,-13.0,6.0,1018.0,NW,42.465263,0.0,0.0
2010,1,5,21,39.0,-17.0,-6.0,1032.0,NW,157.1876,0.0,0.0
2010,11,11,19,13.0,-3.0,4.0,1026.0,NW,123.61104,0.0,0.0
2012,11,26,13,17.0,-20.0,6.0,1014.0,NW,76.88908,0.0,0.0
2014,8,5,12,112.0,23.0,26.0,1008.0,SE,5.37,0.0,0.0
2013,9,7,0,250.35918,22.0,24.0,1011.0,NE,3.58,0.0,0.0
2011,1,13,4,166.0,-18.0,-11.0,1022.0,cv,0.89,0.0,0.0
2012,4,18,6,69.0,4.0,14.0,1007.0,SE,55.312016,0.0,0.0
2013,11,22,0,252.33447,-8.0,6.0,1015.0,NW,21.01,0.0,0.0
2013,4,1,8,154.71019,-2.0,8.0,1014.0,SE,5.343399,0.0,0.0
2013,11,2,18,138.0,-11.0,4.0,1018.0,cv,1.34,0.0,0.0
2013,5,1,20,61.0,-1.0,22.0,1010.0,SE,23.229485,0.0,0.0
2014,12,19,18,15.0,-20.0,1.0,1027.0,NW,128.28426,0.0,0.0
2011,12,26,10,144.0,-13.0,-10.0,1033.0,cv,1.79,0.0,0.0
2010,7,8,13,35.0,11.0,35.0,1002.0,SE,3.58,0.0,0.0
2012,5,30,19,84.70926,5.0,25.0,1010.0,SE,43.827732,0.0,0.0
2014,5,18,1,53.0,13.0,20.0,1002.0,NW,19.67,0.0,0.0
2012,5,10,16,172.22337,16.0,29.0,1009.0,SE,31.212286,0.0,0.0
2010,7,6,9,27.0,8.0,34.0,999.0,SE,3.13,0.0,0.0
2012,10,11,23,191.0,9.0,11.0,1014.0,NE,1.79,0.0,0.0
2014,6,20,17,20.0,17.0,27.0,1005.0,SE,33.071323,0.0,0.0
2012,10,4,19,7.0,0.0,5.0,1015.0,NW,227.09708,0.0,1.0
2013,1,6,10,62.566463,-15.0,-7.0,1040.1227,cv,0.89,0.0,0.0
2012,3,19,23,106.0,-2.0,3.0,1024.0,SE,8.05,0.0,0.0
2013,8,22,0,106.0,18.0,21.0,1007.0,SE,33.928547,0.0,0.0
2011,12,13,19,110.0,-5.0,-2.0,1037.0,cv,1.79,0.0,0.0
2010,12,17,20,134.0,-9.0,0.0,1015.0,cv,0.45,0.0,0.0
2011,8,29,12,106.0,21.0,28.0,1009.0,SE,3.13,0.0,0.0
2013,10,11,2,298.64584,14.0,14.0,1021.0,cv,1.78,0.0,0.0
2012,11,25,18,17.0,-16.0,6.0,1021.0,NW,57.35308,0.0,0.0
2012,1,7,1,504.12253,-8.0,-6.0,1021.0,NW,0.89,0.0,0.0
2013,2,14,8,13.0,-20.0,-3.0,1026.0,NE,39.781277,0.0,0.0
2010,8,14,4,164.91188,22.0,23.0,1008.0,cv,0.89,0.0,0.0
2010,3,28,0,103.0,-1.0,0.0,1019.0,NW,18.321186,0.0,0.0
2014,2,3,3,61.0,-23.0,-14.0,1032.0,NW,8.943741,0.0,0.0
2010,5,26,17,69.0883,11.0,30.0,1012.0,SE,20.187412,0.0,0.0
2013,12,13,14,80.0,-24.0,2.0,1024.0,SE,12.52,0.0,0.0
2011,1,8,14,26.040525,-17.0,-3.0,1028.0,NW,74.15907,0.0,0.0
2013,3,1,22,135.0,-10.0,2.0,1026.0,NW,8.284508,0.0,0.0
2011,6,28,0,105.530624,18.0,24.0,1001.0,NW,32.621334,0.0,0.0
2011,6,19,9,307.84888,21.0,25.0,1008.0,cv,2.67,0.0,0.0
2010,7,29,8,117.0,26.0,29.0,997.0,SE,52.318935,0.0,0.0
2010,8,10,21,26.0,14.0,26.0,1014.0,NW,30.40983,0.0,0.0
2014,5,24,2,81.0,11.0,17.0,1013.0,SE,18.33,0.0,0.0
2013,5,30,3,85.0,15.0,20.0,1005.0,SE,8.05,0.0,0.0
2012,7,19,12,292.8355,25.0,28.0,1003.0,SE,62.879128,0.0,2.0
2014,6,29,16,48.0,14.0,32.0,1003.0,SE,36.204067,0.0,0.0
2014,7,16,15,146.0,22.0,30.0,1002.0,SE,65.20127,0.0,0.0
2011,8,15,12,116.0,23.0,24.0,1002.0,NW,4.92,0.0,3.0
2013,10,16,10,42.0,-3.0264807,15.0,1027.0,NW,23.69317,0.0,0.0
2011,12,28,15,99.0,-9.0,1.0,1030.0,SE,9.83,0.0,0.0
2013,10,29,8,24.0,-1.0,10.0,1029.0,NW,1.79,0.0,0.0
2011,3,10,4,80.0,-11.0,-1.0,1024.0,cv,3.13,0.0,0.0
2012,8,26,14,88.0,17.0,29.0,1013.0,SE,3.13,0.0,0.0
2013,11,21,5,83.0,-8.0,4.0,1026.0,NW,310.4606,0.0,0.0
2012,4,28,15,138.36916,9.0,15.0,1012.0,SE,24.13171,0.0,0.0
2010,11,30,7,83.0,-5.0,1.0,1023.0,NW,5.369682,0.0,0.0
2011,8,11,10,178.65096,25.0,27.0,1003.0,SE,1.79,0.0,0.0
2011,6,1,17,15.0,8.0,28.0,1008.0,NW,202.66068,0.0,0.0
2011,12,4,23,310.59763,-4.0,-4.0,1030.0,SE,1.79,0.0,0.0
2011,4,12,15,22.0,-6.0,25.0,1006.0,NW,7.15,0.0,0.0
2013,3,19,19,258.15094,-9.0,-2.0,1030.0,SE,0.89,0.0,0.0
2011,7,31,7,73.0,23.0,25.0,1006.0,NW,6.26,0.0,0.0
2013,9,11,16,16.0,6.0,24.0,1008.0,NE,25.93,0.0,0.0
2012,4,29,17,126.88754,1.0,20.0,1009.0,SE,17.430561,0.0,0.0
2014,7,16,2,112.0,20.0,24.0,1005.0,SE,1.79,0.0,0.0
2012,6,14,14,8.0,11.0,28.0,1003.0,cv,3.13,0.0,0.0
2013,7,10,23,42.0,20.0,22.0,995.0,NE,0.89,0.0,0.0
2011,7,30,19,80.0,18.0,28.0,994.0,SE,9.84,0.0,0.0
2011,6,10,4,80.0,19.0,24.0,1001.0,SE,0.89,0.0,0.0
2010,10,29,0,131.0,4.658425,6.0,1024.0,NW,0.89,0.0,0.0
2013,1,17,5,41.0,-22.0,-12.0,1036.0,NE,24.14,0.0,0.0
2010,8,20,14,106.20358,21.0,32.0,1013.0,SE,3.58,0.0,0.0
2012,5,30,16,12.0,-3.0,28.0,1015.0,NW,1.79,0.0,0.0
2012,2,18,0,14.0,-21.0,-3.0,1029.0,NW,336.95276,0.0,0.0
2012,6,30,8,63.0,19.0,28.0,1007.0,SE,0.89,0.0,0.0
2014,9,24,18,15.0,18.0,22.0,1009.0,NW,1.79,0.0,0.0
2010,5,10,12,31.0,-6.0,19.738365,1003.0,NW,34.86,0.0,0.0
2010,5,22,1,88.0,12.0,16.0,1006.0,NE,0.89,0.0,0.0
2010,2,28,3,116.0,-6.0,-2.0,1029.0,SE,8.05,0.0,0.0
2014,1,7,10,198.74722,-10.0,2.0,1029.0,SE,9.39,0.0,0.0
2012,6,21,7,283.86423,20.0,22.0,1005.0,cv,0.89,0.0,0.0
2014,1,27,15,120.0,-10.0,5.0,1017.0,NW,8.5,0.0,0.0
2013,1,15,22,92.1709,-14.0,-10.0,1030.0,cv,0.89,0.0,0.0
2011,10,23,15,43.0,-7.0,21.0,1017.0,SE,10.28341,0.0,0.0
2010,5,12,5,33.0,6.0,9.0,1019.0,SE,0.89,0.0,0.0
2014,9,21,5,79.0,14.0,19.0,1016.0,cv,2.67,0.0,0.0
2013,4,25,11,13.0,-6.0,7.0,1020.0,NW,126.81065,0.0,0.0
2014,12,4,14,7.0,-21.0,-1.0,1028.0,NW,21.205515,0.0,0.0
2010,5,14,10,130.0,8.0,20.0,1012.0,SE,16.092089,0.0,0.0
2010,4,18,7,48.0,7.0,10.0,1015.0,cv,0.45,0.0,0.0
2014,8,6,15,151.0,24.0,30.0,1004.0,SE,57.33118,0.0,0.0
2010,6,20,20,174.0,16.0,30.0,1002.0,SE,28.16,0.0,0.0
2012,5,24,4,39.0,11.0,16.0,999.0,SE,3.13,0.0,0.0
2011,11,6,13,45.0,1.0,15.0,1027.0,NW,6.26,0.0,0.0
2012,4,30,10,21.0,-12.0,14.0,1021.0,NW,107.56737,0.0,0.0
2014,1,1,22,15.0,-27.0,-5.0,1034.0,NW,206.84854,0.0,0.0
2014,2,17,4,73.0,-9.0,-3.0,1026.0,cv,0.89,0.0,0.0
2010,10,1,6,61.0,7.0,12.0,1017.0,NW,7.15,0.0,0.0
2013,4,16,4,63.0,2.0,11.0,1003.0,NW,1.79,0.0,0.0
2010,8,10,13,60.0,18.0,32.0,1008.0,cv,3.13,0.0,0.0
2011,10,17,4,69.0,4.320185,5.0,1025.0,NE,0.89,0.0,3.684759
2011,11,14,17,14.0,-26.0,3.0,1024.0,NW,111.4496,0.0,0.0
2011,9,8,23,27.0,14.0,20.0,1012.0,NE,4.92,0.0,0.0
2012,4,4,17,163.0,11.0,18.0,998.0,SE,16.98,0.0,0.0
2013,1,20,12,100.0,-3.0,-1.0,1031.0,NE,1.79,9.351028,0.0
2012,11,19,15,10.0,-12.0,7.0,1023.0,NW,110.81462,0.0,0.0
2012,8,28,21,116.29395,20.0,26.0,1000.0,cv,1.79,0.0,0.0
2013,7,27,12,48.0,22.0,24.0,1000.0,NW,3.58,0.0,6.0
2010,11,4,18,47.0,-13.0,21.0,1007.0,SE,6.71,0.0,0.0
2013,7,16,3,45.0,23.0,24.0,996.0,NW,1.79,0.0,0.0
2010,2,18,8,59.724384,-17.0,-8.0,1026.0,cv,1.78,0.0,0.0
2011,11,30,20,185.0,3.0,7.0,1025.0,cv,2.68,0.0,0.0
2013,1,11,13,342.77115,-7.0,-4.0,1025.0,cv,0.89,0.0,0.0
2012,12,19,16,54.0,-18.0,-3.0,1019.0,cv,4.92,0.0,0.0
2010,7,23,3,152.0,24.0,25.0,1008.0,NE,2.67,0.0,0.0
2011,7,3,14,25.0,15.0,34.0,1001.0,cv,3.13,0.0,0.0
2011,10,15,2,16.0,2.0,13.0,1011.0,NW,32.075256,0.0,0.0
2011,10,10,5,69.0,11.0,16.0,1025.0,NE,1.79,0.0,0.0
2013,3,5,12,68.39412,-9.0,7.0,1017.0,cv,4.358905,0.0,0.0
2012,2,15,4,132.0,-9.0,-6.0,1031.0,SE,12.96,0.0,0.0
2011,2,5,3,299.06625,-11.0,-9.0,1023.0,NE,0.89,0.0,0.0
2014,7,9,14,14.0,14.0,30.0,1005.0,NW,16.98,0.0,0.0
2012,12,19,3,90.0,-10.0,-5.0,1029.0,cv,5.81,0.0,0.0
2014,1,13,11,82.494965,-21.0,2.0,1029.0,cv,0.89,0.0,0.0
2014,5,4,21,19.343996,-8.0,8.0,1019.0,NE,1.79,0.0,0.0
2011,1,30,12,16.0,-22.0,0.0,1025.0,NW,156.24731,0.0,0.0
2012,4,5,18,22.0,-3.0,8.0,1021.0,NW,415.92212,0.0,0.0
2010,5,11,5,5.0,0.0,7.0,1014.0,NW,180.64029,0.0,0.0
2014,6,16,1,94.0,20.0,21.0,1004.0,cv,0.89,0.0,0.0
2014,11,11,8,8.0,-8.0,10.0,1025.0,NW,157.94011,0.0,0.0
2010,10,18,0,39.0,6.0,7.0,1026.0,SE,12.97,0.0,0.0
2010,5,11,22,57.0,-12.0,10.0,1010.0,NW,96.17875,0.0,0.0
2011,2,22,17,354.09146,-5.0,7.0,1014.0,SE,1.79,0.0,0.0
2014,5,1,18,22.0,8.0,30.0,995.0,NW,47.829563,0.0,0.0
2014,1,29,11,121.0,-7.0,0.0,1014.0,SE,3.58,0.0,0.0
2014,5,24,17,93.0,9.0,31.0,1007.0,SE,6.26,0.0,0.0
2012,4,2,17,24.0,-12.0,9.0,1021.0,NW,18.770916,0.0,0.0
2013,5,11,14,20.0,-2.0,33.0,993.0271,NW,26.379114,0.0,0.0
2013,5,6,1,69.0,15.0,18.0,1015.0,SE,50.739464,0.0,0.0
2014,4,22,11,36.0,0.0,24.0,1015.0,cv,1.79,0.0,0.0
2010,12,11,14,125.0,18.238651,25.0,1001.0,SE,56.215427,0.0,0.0
2011,12,25,6,14.280736,-22.0,-10.0,1037.0,NE,1.79,0.0,0.0
2013,6,10,14,140.0,16.0,20.0,1004.0,cv,0.89,0.0,0.0
2011,4,5,0,146.51369,-7.0,11.0,1024.0,SE,53.789665,0.0,0.0
2013,10,25,10,26.0,-7.0,18.0,1025.0,cv,3.13,0.0,0.0
2010,5,17,21,69.0,13.0,18.0,1007.0,SE,29.055775,0.0,0.0
2012,1,19,20,236.02843,-6.0,-4.0,1030.0,SE,5.355853,0.0,0.0
2010,11,13,4,12.0,-14.0,5.0,1023.0,NW,94.38842,0.0,0.0
2013,4,27,16,76.0,1.0,24.0,1012.0,SE,31.250662,0.0,0.0
2010,3,20,4,93.0,-8.0,8.0,1028.0,NE,1.79,0.0,0.0
2011,12,31,0,327.65768,-10.0,-7.0,1032.0,NW,7.15,0.0,0.0
2013,3,20,7,171.67378,-4.0,3.0,1023.0,NW,13.86,0.0,0.0
2014,5,30,15,93.0,14.0,28.0,1006.0,cv,1.79,0.0,0.0
2011,2,5,3,54.0,-11.0,-8.0,1023.0,SE,0.89,0.0,0.0
2010,8,29,5,22.0,5.0,12.0,1006.0,NW,4.92,0.0,0.0
2010,10,31,15,81.0,7.0,13.0,1026.0,cv,3.56,0.0,0.0
2012,1,14,7,389.14395,-7.0,-7.0,1026.0,NW,12.07,0.0,0.0
2013,7,27,4,83.0,23.0,24.0,1001.0,NE,1.79,0.0,0.0
2010,1,4,17,30.0,-20.0,-11.0,1032.0,NW,158.4416,0.0,0.0
2014,3,17,15,11.0,-9.0,6.0,1030.0,NW,115.01974,0.0,0.0
2013,6,11,9,73.0,16.0,21.0,1009.0,NE,3.13,0.0,0.0
2010,8,21,23,64.0,22.0,25.0,1008.0,SE,0.89,0.0,0.0
2013,9,20,7,106.0,18.0,20.0,1008.0,NW,4.92,0.0,0.0
2011,10,24,8,182.3032,8.0,10.0,1012.0,NW,12.3639345,0.0,0.0
2014,8,23,19,75.0,21.0,27.0,1004.0,SE,14.476013,0.0,0.0
2014,5,3,1,54.0,6.0,10.0,1017.0,SE,0.89,0.0,0.0
2011,11,9,8,40.0,-2.0,4.0,1022.0,NW,8.94,0.0,0.0
2012,8,13,23,17.0,20.0,27.0,1005.0,SE,1.79,0.0,0.0
2012,7,26,19,37.386425,19.0,29.0,1003.0,SE,4.92,0.0,0.0
2014,8,5,17,51.0,18.0,28.0,1009.0,SE,11.62,0.0,0.0
2011,3,30,11,236.44524,-4.0,16.0,1009.0,cv,2.68,0.0,0.0
2012,12,21,0,20.0,-18.0,-7.0,1028.0,NW,261.05115,0.0,0.0
2014,12,10,4,13.0,-23.0,-11.0,1037.0,NW,42.62817,0.0,0.0
2011,6,25,7,46.71014,20.0,27.0,1001.0,NW,19.67,0.0,0.0
2014,5,29,11,52.0,13.0,31.0,998.0,cv,1.79,0.0,0.0
2012,3,21,5,103.0,-3.0,0.0,1013.0,cv,0.89,0.0,0.0
2012,7,17,2,98.0,19.0,24.0,1004.0,SE,45.040382,0.0,0.0
2014,12,3,8,121.739105,-6.0,-1.0,1021.0,NW,15.199227,0.0,0.0
2014,1,28,12,23.0,-16.0,3.0,1030.0,SE,8.94,0.0,0.0
2014,11,8,3,27.0,3.0,10.0,1015.0,NE,0.89,0.0,0.0
2013,10,31,12,126.945366,-2.0,14.0,1027.0,NW,23.246147,0.0,0.0
2013,11,7,14,66.08987,-15.0,14.0,1019.0,SE,13.86,0.0,0.0
2010,11,9,16,96.0,-7.0,7.0,1008.0,SE,1.79,0.0,0.0
2012,5,13,9,159.19647,17.0,24.0,1009.0,SE,14.3,0.0,0.0
2014,8,15,23,79.60282,19.0,23.0,1007.0,SE,3.58,0.0,0.0
2010,10,25,16,6.0,-10.0,12.0,1028.0,NW,136.09294,0.0,0.0
2014,11,30,22,57.0,6.0,11.0,1022.0,cv,1.78,0.0,0.0
2013,12,18,10,46.0,-20.0,-3.0,1035.0,NW,14.3,0.0,0.0
2011,6,13,14,88.0,15.0,32.0,1005.0,cv,1.79,0.0,0.0
2010,5,9,11,14.0,0.0,19.0,1008.0,NW,74.216515,0.0,0.0
2012,7,27,22,108.77311,25.0,26.0,1006.0,SE,3.58,0.0,1.0
2011,1,15,20,27.0,-23.0,-8.0,1038.0,SE,0.89,0.0,0.0
2013,1,19,7,32.0,-17.0,-1.0,1021.0,NW,2.68,0.0,0.0
2012,7,12,17,9.0,15.0,32.0,991.27734,NW,3.13,0.0,0.0
2013,6,28,17,193.59718,21.0,23.0,1008.0,SE,18.201227,0.0,0.0
2013,11,29,20,66.0,-11.0,6.0,1024.0,NW,3.13,0.0,0.0
2011,12,11,11,31.0,-10.0,7.0,1027.0,cv,1.78,0.0,0.0
2011,1,21,21,153.0,-18.0,-7.0,1037.0,cv,0.89,0.0,0.0
2014,12,14,2,336.2152,-11.0,-7.0,1027.0,NE,0.89,0.0,0.0
2010,4,23,17,41.0,-1.0,13.0,1012.0,NW,18.325575,0.0,0.0
2013,7,19,6,165.0,21.0,23.0,1002.0,cv,5.3520756,0.0,0.0
2012,3,5,10,185.0,-6.0,1.0,1021.35974,NE,9.6587515,0.0,0.0
2010,9,9,7,58.989445,15.0,18.0,1013.0,NE,0.89,0.0,0.0
2010,10,23,17,265.44998,13.0,14.0,1017.0,NE,0.89,0.0,0.0
2010,5,25,23,38.948273,7.0,26.0,1011.0,SE,1.79,0.0,0.0
2013,1,23,22,379.72375,-6.0,-5.0,1021.0,SE,1.79,0.0,0.0
2013,5,22,1,61.0,17.0,20.885618,1007.0,SE,1.78,0.0,0.0
2013,8,4,12,26.0,18.0,34.0,1004.0,NW,3.13,0.0,0.0
2013,2,28,4,79.0,-11.0,-6.0,1024.0,SE,0.89,0.0,0.0
2011,10,11,8,151.0,11.0,16.0,1026.0,NW,2.68,0.0,0.0
2010,5,1,23,74.0,3.0,22.0,1002.0,NW,52.326935,0.0,0.0
2012,2,15,20,52.0,-20.0,-1.0,1021.0,NW,3.13,0.0,0.0
2010,11,9,3,11.0,-7.0,-1.0,1024.0,NW,160.43513,0.0,0.0
2011,10,21,14,286.10666,6.0,13.0,1019.0,SE,0.89,0.0,0.0
2013,12,11,21,22.0,-15.0,-1.0,1022.0,cv,7.15,0.0,0.0
2013,3,10,1,15.0,-15.0,3.0,1027.0,SE,3.13,0.0,0.0
2011,6,28,22,113.0,18.0,27.0,1004.0,SE,28.613846,0.0,0.0
2014,10,31,9,322.4386,11.0,13.0,1012.0,NW,12.075196,0.0,0.0
2012,6,1,5,150.93925,16.0,16.0,1005.0,cv,0.89,0.0,0.0
2011,1,4,21,53.0,-17.0,-2.0,1028.0,NW,51.32772,0.0,0.0
2011,6,21,16,95.0,16.0,35.0,1000.0,SE,29.374249,0.0,0.0
2013,3,12,5,183.0,2.0,4.0,1012.0,NE,0.89,0.0,9.294561
2010,4,16,15,65.10301,-4.0,-1.0,1023.0,NW,286.90048,0.0,0.0
2013,5,10,0,67.65243,11.0,13.0,1007.0,cv,3.13,0.0,0.0
2013,12,6,20,884.94806,-8.0,-7.0,1023.0,cv,1.34,0.0,0.0
2012,10,10,4,7.0,-1.0,5.0,1021.0,NE,0.89,0.0,0.0
2010,7,27,7,242.75323,25.0,27.0,1006.0,SE,16.09,0.0,0.0
