age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
51.0, Private,169481.73, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
34.0, Private,257681.69, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,77807.516, Assoc-voc,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,356182.12, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3001.1863,0.0,40.0, United-States, >50K
32.0, Private,246470.06, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,75.0, Puerto-Rico, <=50K
44.0, Self-emp-not-inc,370389.84, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.91732, ?, >50K
23.0, Private,331668.6, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,107275.98, 12th,8.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, State-gov,182288.19, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
26.0, Private,201391.64, Some-college,10.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, Mexico, <=50K
39.0, Self-emp-not-inc,124913.94, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
35.0, Private,275028.53, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,25161.031,0.0,60.0, United-States, >50K
53.0, Private,161845.02, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Female,5004.673,0.0,40.0, United-States, <=50K
40.0, Local-gov,221288.55, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
90.0, Private,311089.84, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,2607.635,0.0,40.0, United-States, <=50K
44.0, Local-gov,136352.7, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Germany, <=50K
19.0, Private,230278.34, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
81.191826, Self-emp-not-inc,219186.61, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
24.0, State-gov,266047.03, Assoc-voc,11.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
40.0, Private,199007.02, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Local-gov,299572.9, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,233170.83, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,53.665203, United-States, >50K
51.0, Self-emp-not-inc,219520.92, Some-college,10.0, Separated, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
54.0, Private,320069.22, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
37.0, Self-emp-inc,183640.94, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, State-gov,191281.92, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,85934.78, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,298813.03, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,170566.27, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
19.0, Private,124177.44, HS-grad,9.0, Never-married, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, ?,210821.44, Some-college,10.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,24.0, United-States, <=50K
25.0, Private,80739.805, 12th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,215109.98, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
23.0, Private,346162.53, HS-grad,9.0, Never-married, Sales, Own-child, Black, Female,0.0,0.0,16.0, United-States, <=50K
30.0, Private,181716.44, Assoc-voc,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
35.0, Private,96349.76, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,167208.05, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,26577.943, Some-college,10.0, Separated, Sales, Not-in-family, White, Male,0.0,2219.0981,75.38711, United-States, >50K
52.0, Private,176289.9, Bachelors,13.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, State-gov,86356.375, Bachelors,13.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,222743.2, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,153925.83, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.46063, Private,186812.52, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,2415.0,55.0, United-States, >50K
37.0, Self-emp-not-inc,218493.25, 11th,7.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,63.03466, United-States, <=50K
39.0, Private,54089.86, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Self-emp-not-inc,199371.95, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,48.0, United-States, >50K
22.0, Private,296393.38, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,95795.02, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,65.908134, United-States, >50K
64.5225, Self-emp-not-inc,131361.16, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Philippines, <=50K
45.0, Private,98018.23, Bachelors,13.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, Self-emp-not-inc,160127.89, 11th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
20.0, Local-gov,298231.9, HS-grad,9.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,30.0, United-States, <=50K
26.0, Private,139384.52, Assoc-voc,11.0, Never-married, Sales, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,202128.36, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,117181.98, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,45.0, ?, <=50K
44.0, Private,239510.42, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,354204.94, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,421171.84, 9th,5.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,29119.62, 7th-8th,5.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,180203.06, Assoc-voc,11.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,38392.164, 12th,8.0, Never-married, Protective-serv, Other-relative, Black, Female,0.0,0.0,60.0, United-States, <=50K
45.0, Local-gov,213749.58, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
58.0, Private,187430.55, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,99999.0,0.0,40.0, United-States, <=50K
47.0, Private,181938.08, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Local-gov,188652.31, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
25.0, Local-gov,213906.81, Masters,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
42.0, Private,446607.84, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,169448.02, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,44.0, United-States, >50K
22.0, Private,341073.66, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,152139.75, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
35.0, Private,560616.25, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,3557.973,0.0,40.0, United-States, <=50K
28.0, Private,153868.55, Some-college,10.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
34.0, Private,81451.695, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
53.0, Self-emp-not-inc,51322.72, 11th,7.0, Married-civ-spouse, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States, <=50K
45.0, Private,333168.38, Bachelors,13.0, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,40.0, China, <=50K
35.0, Private,241220.94, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
67.0, Self-emp-not-inc,169550.81, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,7257.7246,0.0,40.0, United-States, <=50K
37.0, Private,349336.75, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
54.0, Local-gov,108611.98, 11th,7.0, Widowed, Protective-serv, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
34.0, Private,117224.45, HS-grad,9.0, Separated, Machine-op-inspct, Not-in-family, White, Male,2174.0173,0.0,40.0, United-States, <=50K
54.0, Federal-gov,160130.28, HS-grad,9.0, Separated, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
44.0, State-gov,117662.59, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
24.0, Private,199856.05, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
18.0, Private,205960.66, 11th,7.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
62.0, Self-emp-not-inc,53717.473, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, ?, >50K
37.0, Self-emp-inc,349909.9, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
42.0, Private,201937.84, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
43.0, Private,48264.773, 5th-6th,3.0, Separated, Adm-clerical, Other-relative, White, Female,0.0,0.0,40.0, El-Salvador, <=50K
20.0, Private,314029.72, HS-grad,9.0, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,367700.38, Some-college,10.0, Married-spouse-absent, Other-service, Own-child, White, Female,0.0,0.0,27.965326, United-States, <=50K
23.0, Private,408536.78, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,73401.22, HS-grad,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
57.0, Self-emp-not-inc,159168.55, Preschool,1.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
29.0, Private,314547.22, HS-grad,9.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,38.2111, United-States, <=50K
25.0, Private,322762.97, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,163242.11, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,213878.2, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
27.0, Private,153622.64, Assoc-acdm,12.0, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, <=50K
36.0, Federal-gov,245812.72, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
55.587852, Self-emp-inc,258200.39, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,50.0, United-States, >50K
33.0, Private,155678.22, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
31.0, Private,108234.47, Some-college,10.0, Married-AF-spouse, Craft-repair, Husband, White, Male,0.0,0.0,28.0, United-States, <=50K
33.0, Private,214121.72, Assoc-voc,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,162139.4, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
64.0, ?,80204.81, HS-grad,9.0, Widowed, ?, Not-in-family, White, Female,0.0,0.0,4.0, United-States, <=50K
36.0, Local-gov,27169.375, Masters,15.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,24.0, Germany, <=50K
26.0, State-gov,232029.73, Some-college,10.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Local-gov,206482.48, Assoc-acdm,13.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,1883.6768,40.0, United-States, <=50K
56.0, Private,45689.684, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, ?,199184.12, Assoc-acdm,12.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,357903.7, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,117319.74, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,25.0, United-States, >50K
37.0, Private,121908.375, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7298.0,0.0,40.0, Taiwan, >50K
21.0, Private,46563.07, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,24.0, United-States, <=50K
26.0, Private,53882.37, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,143803.92, HS-grad,9.0, Divorced, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Self-emp-not-inc,172552.75, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, Black, Male,0.0,0.0,1.0, United-States, <=50K
37.0, Private,355450.3, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
40.0, Private,171302.5, Some-college,10.0, Divorced, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,334939.7, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
57.0, Local-gov,267303.62, Bachelors,13.0, Widowed, Sales, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
59.0, Private,152812.45, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,148979.84, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
26.0, Private,191005.81, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-not-inc,239666.47, 1st-4th,2.0, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,0.0,0.0,40.0, Mexico, <=50K
26.0, Private,116788.695, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
42.0, Private,111358.97, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
22.422256, Private,214278.97, Assoc-acdm,11.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,96042.086, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,5178.0,0.0,40.0, United-States, >50K
50.0, Federal-gov,36871.21, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,173237.78, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
20.0, Private,277324.4, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,115420.88, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,255003.61, Assoc-acdm,12.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
62.0, Federal-gov,34507.863, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
60.0, Private,73130.19, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
46.0, State-gov,181252.62, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Federal-gov,258238.64, Some-college,10.0, Never-married, Adm-clerical, Unmarried, Black, Male,5178.0,0.0,40.0, United-States, <=50K
52.0, Private,257568.92, Some-college,11.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, Germany, <=50K
53.0, Private,455039.22, HS-grad,9.0, Separated, Transport-moving, Unmarried, Black, Male,0.0,0.0,40.0, Dominican-Republic, <=50K
31.0, Private,150437.73, Assoc-acdm,12.0, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,206942.97, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
26.0, Private,221290.11, HS-grad,9.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,195582.75, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
20.0, Private,175428.44, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,186318.12, Bachelors,13.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,278179.0, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
22.0, Self-emp-not-inc,174552.34, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
40.0, Private,163042.39, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
24.0, Private,86612.49, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,183519.33, Bachelors,13.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
24.0, Private,197093.66, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,169268.28, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
46.0, Private,203218.31, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Self-emp-not-inc,196815.27, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,191419.25, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private,255646.56, 11th,7.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,5.0, United-States, <=50K
38.0, Self-emp-not-inc,187818.61, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
21.0, Private,207802.8, Bachelors,13.0, Married-civ-spouse, Sales, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
35.0, Private,182605.66, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Local-gov,211959.14, Assoc-voc,11.0, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
61.0, Self-emp-not-inc,216199.78, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
46.0, Private,261789.05, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,183006.19, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
29.0, Private,147087.33, Bachelors,11.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,2415.0,40.0, United-States, >50K
58.0, Private,32829.406, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.8748, Private,225039.73, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,121295.445, 11th,7.0, Never-married, Handlers-cleaners, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,188199.14, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
28.0, Private,188989.88, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
26.0, Private,180619.8, Assoc-acdm,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Self-emp-not-inc,184005.64, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,165893.3, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, State-gov,34933.445, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,37854.652, HS-grad,9.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
41.0, Federal-gov,54521.87, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?,125995.14, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,122144.734, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,2928.493,0.0,35.0, United-States, <=50K
34.0, Private,95108.65, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Self-emp-not-inc,295133.47, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,2243.0168,0.0,24.0, United-States, <=50K
58.0, Private,298759.34, 11th,7.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,58111.273, 9th,5.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, Portugal, <=50K
30.0, Private,254973.55, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, >50K
29.0, Private,110082.414, Assoc-voc,10.0, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Private,228244.17, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
26.0, Private,273963.16, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
39.0, Federal-gov,127064.09, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,24.0, United-States, <=50K
40.0, Private,223492.58, Masters,14.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Self-emp-not-inc,22483.047, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,1730.01,40.0, United-States, >50K
26.0, Private,196291.17, Bachelors,13.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, ?,34225.74, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,133499.42, 11th,7.0, Widowed, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, India, <=50K
22.0, Self-emp-not-inc,98951.984, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private,187681.86, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,311770.66, Bachelors,13.0, Widowed, Prof-specialty, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
26.83787, Private,301929.97, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0.0,1887.0,40.0, United-States, >50K
24.0, Private,201686.19, Bachelors,13.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,84.0, United-States, <=50K
58.0, Private,52764.113, Prof-school,15.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, >50K
82.96501, Private,107943.016, Some-college,10.0, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,32.0, United-States, <=50K
45.0, Private,32595.047, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
47.0, Private,49697.85, Bachelors,13.0, Widowed, Exec-managerial, Unmarried, Other, Male,0.0,335.66974,40.0, United-States, <=50K
