age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
27.0, Private,152942.21875, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2770.312744140625,0.0,40.0, United-States, >50K
39.522918701171875, Private,74594.953125, HS-grad,9.0, Divorced, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,224650.609375, Some-college,11.0, Divorced, Tech-support, Unmarried, Black, Male,0.0,0.0,55.0, United-States, <=50K
18.0, Private,204667.453125, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,138435.625, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3105.158203125,0.0,45.0, United-States, <=50K
21.0, Private,162783.765625, Some-college,10.0, Never-married, Craft-repair, Other-relative, White, Male,0.0,1369.577880859375,60.0, United-States, <=50K
36.0, Private,175210.828125, HS-grad,9.0, Separated, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, Private,276316.53125, Some-college,10.0, Never-married, ?, Own-child, White, Female,898.8845825195312,0.0,20.0, United-States, <=50K
17.0, Private,177093.984375, 10th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Self-emp-not-inc,171435.421875, 10th,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
47.0, Private,253187.5625, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
34.0, Private,143685.609375, Some-college,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,213292.1875, 11th,8.0, Never-married, ?, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
27.92099380493164, Private,202733.125, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,150534.359375, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Private,135027.453125, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,128229.2421875, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,16.0, United-States, <=50K
25.0, State-gov,278506.46875, HS-grad,9.0, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
45.69522476196289, Self-emp-inc,168317.875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Self-emp-inc,189852.15625, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,15.697525024414062, United-States, <=50K
46.0, Private,182291.453125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Columbia, >50K
49.0, Private,194868.359375, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, State-gov,118707.453125, Masters,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
25.0, Private,154239.453125, Assoc-voc,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, Taiwan, <=50K
34.0, Private,216729.3125, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,317862.28125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1501.99462890625,45.0, United-States, <=50K
54.713279724121094, Private,310777.0, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,1975.8385009765625,45.0, United-States, <=50K
21.0, Private,204052.5, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,187028.890625, Bachelors,12.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
44.0, Local-gov,153489.1875, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, White, Male,4486.0166015625,0.0,50.0, United-States, <=50K
21.0, State-gov,221960.234375, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,196354.65625, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,50.0, United-States, <=50K
36.0, Private,277156.4375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
52.43606948852539, Self-emp-not-inc,155877.203125, 5th-6th,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Philippines, <=50K
30.0, Private,116306.4609375, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,37.03591537475586, United-States, <=50K
37.0, Private,93714.1640625, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,195605.59375, Some-college,11.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
62.0, State-gov,186264.28125, Assoc-voc,5.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
40.0, Private,215211.21875, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,2585.921630859375,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,86204.0234375, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Self-emp-not-inc,114034.84375, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,126028.96875, Some-college,10.0, Divorced, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Self-emp-inc,217761.6875, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,213644.96875, Some-college,10.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
43.0, Private,137734.203125, Some-college,10.0, Never-married, Sales, Unmarried, White, Male,4064.0,0.0,40.0, United-States, <=50K
44.0, Private,47898.171875, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,239387.125, Assoc-acdm,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Private,72569.390625, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
46.0, Private,113363.1875, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
35.979976654052734, Local-gov,192679.765625, Some-college,11.0, Never-married, Exec-managerial, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
36.0, State-gov,287713.03125, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7787.7861328125,0.0,45.0, United-States, >50K
50.0, Private,145045.203125, Bachelors,13.0, Married-civ-spouse, Sales, Wife, Black, Male,0.0,0.0,40.0, United-States, <=50K
65.0, Private,160488.171875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
28.0, Private,191480.0625, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,165601.671875, Bachelors,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, Private,89625.609375, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,223931.03125, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,191621.4375, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Female,0.0,0.0,30.0, Japan, <=50K
43.0, Private,126664.671875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Self-emp-not-inc,145629.5625, 11th,7.0, Separated, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, Mexico, <=50K
31.31709098815918, Private,176614.609375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-inc,116254.515625, Bachelors,14.0, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-not-inc,190089.03125, Assoc-acdm,13.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
31.0, Local-gov,173917.703125, Some-college,11.0, Never-married, Tech-support, Not-in-family, Black, Female,0.0,0.0,48.0, United-States, <=50K
44.0, Private,32558.6171875, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
44.0, Private,193416.234375, Some-college,10.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,137391.78125, Assoc-voc,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.0, Federal-gov,183621.75, Some-college,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
20.0, Private,145405.1875, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,148273.65625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1979.7626953125,46.0, United-States, <=50K
19.0, Local-gov,134601.078125, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,197965.125, Masters,13.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,14672.4619140625,0.0,37.539825439453125, United-States, <=50K
31.0, State-gov,218204.5, Some-college,10.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
60.0, Local-gov,230728.859375, 11th,6.0, Separated, Adm-clerical, Not-in-family, White, Male,0.0,0.0,36.0, United-States, <=50K
61.59174346923828, Self-emp-inc,144564.796875, 11th,8.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
43.0, Private,160287.703125, HS-grad,9.0, Married-civ-spouse, Other-service, Wife, White, Male,0.0,0.0,40.0, ?, >50K
43.0, Private,179591.09375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Self-emp-not-inc,89150.78125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,188640.828125, Prof-school,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private,144385.234375, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
18.0, Private,241028.5, 11th,7.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
47.0, Self-emp-inc,163991.921875, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999.0,0.0,60.0, United-States, <=50K
42.0, Private,195001.21875, 11th,8.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Self-emp-not-inc,231019.171875, Bachelors,13.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, Poland, <=50K
19.0, Private,160902.6875, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, Private,245838.34375, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,118119.15625, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,104044.7890625, 11th,8.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,17.56366539001465, United-States, <=50K
39.0, Self-emp-inc,268226.53125, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,204479.3125, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,217596.203125, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,193616.546875, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
36.0, Private,149437.21875, Assoc-acdm,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
30.57711410522461, Private,49753.51953125, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, Amer-Indian-Eskimo, Male,0.0,0.0,60.0, United-States, <=50K
34.0, Private,143850.671875, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Iran, >50K
55.0, Self-emp-not-inc,237338.546875, 9th,10.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,7688.0,0.0,40.0, United-States, <=50K
46.0, Private,200236.015625, Some-college,13.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
38.0, Private,205265.625, 9th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,2174.3349609375,0.0,40.0, United-States, <=50K
38.0, Private,168245.671875, Bachelors,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, Puerto-Rico, <=50K
38.0, Private,223256.671875, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,50.0, United-States, >50K
21.0, Private,177136.1875, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,254996.734375, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,277885.1875, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
46.0, Self-emp-inc,167411.546875, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,176743.078125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, Canada, <=50K
46.0, Private,199382.84375, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,175075.4375, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,49.45675277709961, United-States, <=50K
33.0, Private,191486.421875, Assoc-voc,12.0, Married-spouse-absent, Other-service, Unmarried, White, Male,0.0,0.0,11.376017570495605, United-States, <=50K
41.0, Private,172091.71875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
40.0, Private,339043.875, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,54.97134780883789, United-States, <=50K
60.0, Local-gov,146166.796875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.650970458984375, United-States, <=50K
34.0, Private,223204.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,7298.0,0.0,40.0, ?, >50K
19.0, Private,73204.8359375, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,180635.375, 10th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,39.27580261230469, United-States, <=50K
33.982242584228516, Private,146998.921875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States, <=50K
37.0, Private,146418.890625, HS-grad,9.0, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
55.0, Private,257631.984375, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
46.0, Private,205704.40625, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, State-gov,215719.828125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
42.15629196166992, Local-gov,203405.9375, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States, <=50K
26.0, Private,250879.125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,2126.91845703125,35.0, United-States, <=50K
34.0, Private,200345.375, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,202167.421875, 7th-8th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.46017074584961, Private,130936.6953125, Bachelors,14.0, Divorced, Prof-specialty, Unmarried, White, Male,0.0,2415.0,55.0, France, >50K
21.0, Private,218796.96875, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,213221.8125, Some-college,10.0, Separated, Prof-specialty, Unmarried, White, Male,0.0,0.0,37.0, United-States, <=50K
43.0, Private,212310.78125, 11th,6.0, Separated, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,82513.828125, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Local-gov,88861.2578125, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
29.0, Private,208105.484375, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,152737.015625, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
64.14543151855469, Private,69206.6640625, 11th,9.0, Married-civ-spouse, Other-service, Unmarried, White, Male,0.0,2461.3818359375,40.0, United-States, <=50K
59.84515380859375, Private,150502.046875, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,211215.265625, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Self-emp-not-inc,105335.828125, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,7688.0,0.0,40.0, United-States, <=50K
58.0, Private,188821.5, HS-grad,9.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
21.0, Private,119585.25, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
19.0, Private,163787.921875, 11th,7.0, Never-married, Handlers-cleaners, Other-relative, White, Female,2262.12451171875,0.0,40.0, United-States, <=50K
52.0, Private,203408.828125, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7688.0,0.0,40.0, United-States, <=50K
34.0, State-gov,266804.4375, Some-college,10.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
56.0, Private,278970.4375, 9th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,171741.15625, Bachelors,13.0, Widowed, Tech-support, Own-child, White, Male,3103.0,0.0,25.0, United-States, <=50K
48.0, Private,162945.578125, HS-grad,9.0, Separated, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,214675.234375, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private,192340.921875, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,227617.828125, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
23.0, ?,199538.75, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,39652.24609375, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
41.0, Private,126730.8359375, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Private,186153.1875, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688.0,0.0,40.0, United-States, >50K
37.0, Private,241249.890625, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,297855.4375, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
55.0, Private,98676.6953125, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
51.46054458618164, Private,183039.046875, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
64.0, Self-emp-not-inc,198744.78125, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,33.766815185546875, United-States, <=50K
24.0, Private,165481.296875, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Local-gov,221412.8125, Masters,9.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,227101.640625, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Self-emp-not-inc,202533.90625, Masters,15.0, Widowed, Prof-specialty, Unmarried, Asian-Pac-Islander, Male,0.0,1650.885498046875,50.0, United-States, <=50K
46.0, Local-gov,120544.671875, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,38.0, United-States, <=50K
38.0, Private,150116.4375, Bachelors,13.0, Married-civ-spouse, Tech-support, Not-in-family, White, Female,7688.0,0.0,40.0, United-States, >50K
46.0, Federal-gov,206808.234375, Bachelors,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
39.506439208984375, Private,84273.1171875, HS-grad,11.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, >50K
64.0, Self-emp-inc,196184.03125, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
48.0, Private,110713.640625, HS-grad,9.0, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,30.0, United-States, <=50K
39.0, Private,333510.46875, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, Ireland, <=50K
27.0, Private,247714.359375, Bachelors,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,170050.359375, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,95630.703125, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Local-gov,310457.0, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
44.0, Federal-gov,216042.359375, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1887.0,45.0, United-States, >50K
41.0, Private,131323.4375, Assoc-acdm,11.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
46.0, Self-emp-not-inc,167646.53125, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,218723.59375, 11th,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
57.0, Private,167477.5625, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.66297149658203, Private,149689.203125, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,181197.03125, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,8.0, United-States, <=50K
47.0, Private,117659.0625, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1852.65966796875,40.0, United-States, >50K
24.0, Private,165314.21875, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.43406295776367, Private,230012.0625, 1st-4th,10.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
45.0, State-gov,150440.5625, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0, United-States, >50K
32.0, Private,171332.953125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,226297.328125, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
29.0, Private,212620.453125, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,204497.296875, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
39.0, Private,153044.625, HS-grad,9.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,178163.859375, Bachelors,14.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
35.0, Private,91265.71875, 11th,10.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, Portugal, <=50K
24.0, Self-emp-not-inc,197079.078125, 10th,4.0, Never-married, ?, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, >50K
36.0, Private,249723.046875, 11th,8.0, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Self-emp-not-inc,275528.09375, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, Black, Male,0.0,1406.643798828125,60.0, United-States, <=50K
17.0, Private,267283.1875, 9th,7.0, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,32.0, United-States, <=50K
19.0, Self-emp-not-inc,211886.59375, 11th,8.0, Married-civ-spouse, Farming-fishing, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
39.0, Private,108197.3046875, Some-college,11.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, >50K
37.0, Private,266266.6875, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1892.274658203125,40.0, United-States, >50K
28.66802215576172, Private,94870.1953125, Some-college,11.0, Divorced, Transport-moving, Own-child, White, Female,0.0,0.0,38.0, United-States, <=50K
