Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,31.0,1054.5614013671875,0.0,0.013322691433131695,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
6.0,282.0763244628906,1.0,106.84341430664062,73.11529541015625,1690.1900634765625,0.006328507326543331,0.010444045066833496,0.0,0.0,May,2,1,9,2,New_Visitor,True,False
1.0,21.967247009277344,0.0,0.0,11.0,894.35888671875,0.0,0.04797552525997162,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,33.0,294.32586669921875,0.0,0.006248165387660265,0.0,0.0,Nov,1,1,7,2,New_Visitor,False,False
1.0,0.0,0.0,0.0,14.0,469.8413391113281,0.0,0.008552738465368748,0.0,0.0,Mar,1,2,2,4,Returning_Visitor,True,False
10.0,151.97413635253906,0.0,0.0,125.1434326171875,1406.9306640625,0.0031939989421516657,0.008915810845792294,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,1,1,6,Returning_Visitor,False,False
0.0,0.0,0.9389609098434448,0.0,19.0,647.7801513671875,0.012570403516292572,0.044474031776189804,0.0,0.0,May,2,3,1,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,36.0,331.584228515625,0.034849222749471664,0.08234318345785141,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,95.89047241210938,0.043645720928907394,0.07293950021266937,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3.0,104.1373291015625,0.0,0.0,27.0,761.2935791015625,0.0,0.00954875536262989,0.0,0.0,Nov,2,2,1,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,241.6472625732422,0.010133347474038601,0.021968042477965355,0.0,0.0,Nov,2,2,1,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,418.0939636230469,0.011259062215685844,0.014900102280080318,0.0,0.0,Dec,2,2,3,8,Returning_Visitor,True,False
3.0,99.85725402832031,0.0,0.0,24.0,658.8902587890625,0.0,0.027611732482910156,0.0,0.0,Feb,1,1,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,163.9425506591797,0.03223085030913353,0.07500000298023224,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,567.5447998046875,0.015384615398943424,0.05000000074505806,0.0,0.0,Dec,1,1,3,4,Returning_Visitor,False,False
6.0,96.6346664428711,1.0,153.21095275878906,36.0,1647.619140625,0.005209187511354685,0.006998625583946705,0.0,0.0,Mar,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,85.10578918457031,0.0,0.02857142873108387,0.0,0.0,Feb,2,1,1,3,Returning_Visitor,False,False
1.0,38.45259094238281,0.0,0.0,62.0,256.5113220214844,0.00831618346273899,0.029036592692136765,17.63301658630371,0.0,Aug,2,1,6,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,17.0,1308.2181396484375,0.0,0.02250523865222931,10.946578025817871,0.0,Nov,1,4,1,1,Returning_Visitor,False,False
3.0,52.5199089050293,1.0,0.0,30.0,2498.7509765625,0.002383566927164793,0.016188284382224083,21.57789421081543,0.0,May,1,1,6,3,Returning_Visitor,True,False
1.0,0.0,0.0,0.0,34.0,729.1452026367188,0.004848920274525881,0.014760307036340237,27.252824783325195,0.0,Dec,2,2,1,2,New_Visitor,False,True
2.0,104.81271362304688,0.0,0.0,11.0,821.0701904296875,0.002069620182737708,0.016175903379917145,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1.0,69.25469207763672,0.0,0.0,65.22427368164062,1010.405517578125,0.008096490986645222,0.02867038920521736,0.0,0.0,June,2,2,4,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.0,159.62852478027344,0.0,0.03258325159549713,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
13.11907958984375,90.51260375976562,1.0,0.0,12.0,2458.855224609375,0.0029541722033172846,0.013344939798116684,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,58.20095443725586,0.0,0.07184130698442459,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
1.0,94.98657989501953,2.0,0.0,18.44371795654297,1660.022705078125,0.00842005293816328,0.021992089226841927,0.0,0.0,Dec,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,7.0,117.81791687011719,0.012497800402343273,0.0635293498635292,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
3.0,443.0565185546875,0.0,0.0,26.0,338.5129699707031,0.05083416774868965,0.029475931078195572,0.0,0.0,May,3,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,58.66652297973633,0.0,0.09215761721134186,0.0,0.0,May,2,6,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.42717170715332,109.62806701660156,0.03999999910593033,0.08591379225254059,0.0,1.0,Mar,3,10,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.4000000059604645,Mar,3,5,9,1,Returning_Visitor,False,False
1.0,53.77851486206055,0.0,60.28211212158203,24.0,873.0282592773438,0.0,0.024556603282690048,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,True,False
3.0,71.72944641113281,2.0,372.7539978027344,16.0,1263.691650390625,0.007692308165132999,0.04496777430176735,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,False,False
3.0,110.9638442993164,0.0,0.0,29.0,1625.8206787109375,0.0,0.018679114058613777,29.21112060546875,0.0,Mar,2,2,3,2,Returning_Visitor,True,False
6.0,25.127111434936523,2.0,17.41534996032715,67.43956756591797,6818.6142578125,0.0072355433367192745,0.028091296553611755,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,89.35319519042969,0.0,0.0,8.0,780.2509155273438,0.021789440885186195,0.036222316324710846,21.512622833251953,0.0,Mar,1,1,3,4,Returning_Visitor,False,False
5.0,194.11947631835938,1.0,0.0,25.0,717.5985107421875,0.0,0.006190557032823563,0.0,0.0,Nov,2,1,8,3,Returning_Visitor,False,False
1.0,104.33078002929688,0.0,0.0,17.0,1651.18408203125,0.0,0.0,0.0,0.0,Mar,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,641.6297607421875,0.0,0.00949118472635746,0.0,0.0,May,2,1,1,2,Returning_Visitor,True,False
2.0,50.47594451904297,0.0,0.0,17.0,1386.773193359375,0.004829603247344494,0.009592311456799507,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
2.0,51.265907287597656,0.0,0.0,8.0,161.83277893066406,0.014586965553462505,0.02225816436111927,0.0,0.0,May,1,1,1,3,New_Visitor,True,False
1.0,37.6323127746582,0.0,0.0,6.0,1702.6903076171875,0.018665041774511337,0.02857142873108387,0.0,0.0,May,2,2,9,2,New_Visitor,False,False
12.926065444946289,1305.157470703125,0.0,64.33149719238281,114.6624526977539,1487.86962890625,0.0,0.005342219024896622,0.0,0.0,Nov,2,2,1,1,New_Visitor,False,False
3.0,176.66732788085938,3.0,64.00313568115234,15.611054420471191,525.8093872070312,0.016039837151765823,0.021686304360628128,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,False,False
1.0,19.323392868041992,0.0,0.0,42.0,1062.7188720703125,0.005101061891764402,0.018311480060219765,0.0,0.0,Nov,2,1,3,10,Returning_Visitor,True,False
9.0,210.8236846923828,0.0,0.0,35.0,2212.930419921875,0.007116480264812708,0.03333333134651184,0.0,0.0,May,3,5,1,1,Returning_Visitor,False,False
1.0,8.14057731628418,0.0,0.0,33.0,324.7799377441406,0.006284193601459265,0.01666666753590107,0.0,0.0,Dec,2,2,7,1,New_Visitor,False,False
8.0,0.0,0.0,0.0,3.369168758392334,418.70758056640625,0.0,0.026590624824166298,0.0,1.0,May,2,2,8,4,Returning_Visitor,False,True
5.0,136.0310821533203,0.0,0.0,12.320780754089355,265.6369934082031,0.014577443711459637,0.011811856180429459,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.038116455078125,203.1959686279297,0.0,0.05000000074505806,0.0,0.0,Nov,2,4,4,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.481913566589355,300.17071533203125,0.0,0.021211089566349983,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,683.896240234375,0.007085354533046484,0.00602735485881567,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,True
2.0,190.7230224609375,1.0,70.04955291748047,9.0,115.04908752441406,0.019999999552965164,0.019999999552965164,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,3,3,1,Returning_Visitor,False,False
3.0,35.38812255859375,0.0,0.0,10.0,105.00253295898438,0.02012379840016365,0.02500000037252903,0.0,0.0,Dec,3,2,3,4,Returning_Visitor,False,False
4.0,247.82054138183594,2.0,100.00519561767578,30.75971794128418,1166.0333251953125,0.00833333283662796,0.03913985192775726,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
1.0,69.52008056640625,1.0,2.595644950866699,18.0,444.95904541015625,0.0,0.021976234391331673,0.0,0.0,Oct,1,1,8,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,95.06068420410156,0.07071171700954437,0.037602897733449936,0.0,0.0,Mar,2,2,8,1,Returning_Visitor,False,False
1.0,26.130586624145508,0.0,0.0,15.0,2184.57177734375,0.0,0.026736214756965637,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,59.0,1023.0991821289062,0.0,0.013333332724869251,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,True
3.0,118.79298400878906,0.0,0.0,10.4734525680542,1290.8009033203125,0.02230927348136902,0.057165540754795074,0.0,0.0,Nov,3,2,9,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.20000000298023224,0.0,0.0,Mar,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,164.87721252441406,0.0,0.06816218793392181,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,30.0,825.3517456054688,0.0,0.04680588096380234,0.0,0.0,Dec,2,1,1,3,Returning_Visitor,True,True
4.0,80.97712707519531,1.0,256.80438232421875,38.56749725341797,3105.934326171875,0.006493980530649424,0.038986772298812866,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
3.0,63.06001663208008,1.0,107.26179504394531,63.27492904663086,1984.6510009765625,0.0,0.02060687355697155,7.2960357666015625,0.0,May,3,2,1,2,Returning_Visitor,False,False
1.0,86.48081970214844,0.0,0.0,37.0,1079.952880859375,0.0,0.00625203363597393,0.0,0.0,Oct,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,442.6427307128906,0.014534929767251015,0.01455689687281847,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,36.38667678833008,20.0,971.8655395507812,0.004931444302201271,0.03333333134651184,0.0,0.0,Dec,1,2,4,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,17.486780166625977,593.1005859375,0.06666667014360428,0.0750945657491684,0.0,0.0,Oct,3,2,2,2,Returning_Visitor,False,False
6.0,46.962562561035156,0.0,0.0,39.0,514.0252685546875,0.006957381032407284,0.03238719701766968,17.658695220947266,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3.0,88.78973388671875,1.0,147.1761016845703,116.22147369384766,8008.03662109375,0.0,0.01666666753590107,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
8.615581512451172,105.9243392944336,0.0,0.0,16.0,1301.4647216796875,0.004194207955151796,0.02222222276031971,4.646179676055908,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,78.821533203125,0.03999999910593033,0.019804174080491066,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4.0,0.0,0.0,0.0,32.58072280883789,682.83203125,0.0,0.009115172550082207,5.691884517669678,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,488.0425720214844,0.0,0.058922555297613144,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,17.0,1310.14990234375,0.11697610467672348,0.09712611883878708,0.0,0.0,Mar,2,5,1,10,Returning_Visitor,False,False
1.0,131.8300018310547,0.0,0.0,9.0,266.815673828125,0.03631709888577461,0.023054350167512894,0.0,0.0,May,3,2,1,5,New_Visitor,False,False
1.0,15.153453826904297,0.0,0.0,8.0,105.58679962158203,0.03886761888861656,0.07939308881759644,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,256.11431884765625,0.0025656104553490877,0.026809224858880043,0.0,0.0,May,1,1,1,8,Returning_Visitor,False,False
9.0,94.3993911743164,0.0,0.0,55.51040267944336,1500.022216796875,0.0,0.012500000186264515,9.086973190307617,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
7.0,47.877079010009766,0.0,0.0,7.0,90.5795669555664,0.0,0.06753956526517868,0.0,1.0,Nov,3,2,3,8,Returning_Visitor,True,False
11.0,106.21033477783203,0.0,0.0,107.53253936767578,5242.65625,0.0040965452790260315,0.009523809887468815,0.0,0.0,Nov,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,163.89634704589844,0.03110196813941002,0.06174758821725845,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.906310081481934,587.5197143554688,0.005516816396266222,0.010396911762654781,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,103.2944564819336,0.0,0.02500000037252903,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,932.872314453125,0.0,0.05997853726148605,0.0,0.0,May,1,2,2,2,Returning_Visitor,False,False
5.0,624.1538696289062,0.0,0.0,5.0,1330.2413330078125,0.0,0.01634884439408779,0.0,0.0,June,1,1,6,3,Returning_Visitor,False,False
2.0,54.060359954833984,1.0,5.30572509765625,49.0,1785.7589111328125,0.005976279266178608,0.043630387634038925,0.0,0.0,May,3,2,7,2,Returning_Visitor,True,False
1.0,21.12772560119629,0.0,0.0,130.1277313232422,3525.755615234375,0.007489954587072134,0.02672938071191311,0.0,0.0,Oct,2,5,7,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,162.7185516357422,0.036244191229343414,0.01666666753590107,0.0,0.0,Mar,2,2,9,4,Returning_Visitor,True,False
4.0,55.515804290771484,1.0,60.798614501953125,15.0,1119.194580078125,0.023764465004205704,0.012500000186264515,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
1.0,26.63473892211914,0.0,0.0,16.0,640.3943481445312,0.0,0.017954690381884575,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.313019752502441,1008.6377563476562,0.20000000298023224,0.07976655662059784,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,True
5.0,146.6988525390625,0.0,0.0,14.0,218.97250366210938,0.0006300174864009023,0.01824777014553547,0.0,0.0,Oct,1,2,3,3,Returning_Visitor,True,False
2.0,94.6073226928711,3.0,36.81606674194336,18.0,875.8048706054688,0.012078342959284782,0.007514552213251591,13.63711166381836,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
3.0,176.23338317871094,2.0,65.01766967773438,105.1268310546875,3592.78759765625,0.0061470442451536655,0.01838778145611286,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
7.0,39.70222091674805,1.0,31.142173767089844,37.0,1383.6263427734375,0.0,0.019795581698417664,0.0,0.0,Mar,3,2,2,2,Returning_Visitor,True,False
1.7581024169921875,20.781002044677734,0.0,0.0,31.0,1542.7618408203125,0.009999999776482582,0.013354233466088772,14.406682014465332,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3.0,178.66055297851562,1.0,0.0,69.67829895019531,3248.951171875,0.0,0.055591583251953125,2.9093244075775146,0.0,May,1,2,4,1,Returning_Visitor,True,False
10.072793960571289,92.0727767944336,0.0,0.0,22.207258224487305,856.1298217773438,0.0,0.007787889800965786,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,385.5613098144531,0.008711205795407295,0.10000000149011612,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
3.0,49.4520149230957,1.0,11.300972938537598,22.0,1528.3536376953125,0.03333333134651184,0.03746098652482033,21.89925193786621,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3.0,98.1692123413086,0.0,0.0,107.53702545166016,3269.851318359375,0.004227359313517809,0.022469962015748024,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,120.52909088134766,0.028873097151517868,0.018171442672610283,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,28.0,349.9642639160156,0.0,0.008260540664196014,0.0,0.0,May,2,2,3,8,Returning_Visitor,False,False
0.0,20.066133499145508,1.0,134.45811462402344,14.0,1307.2249755859375,0.01267149206250906,0.02256435714662075,0.0,0.0,Dec,1,2,1,2,Returning_Visitor,False,False
3.0,210.52838134765625,0.0,0.0,8.0,381.5493469238281,0.0,0.012500000186264515,0.0,0.0,Mar,2,2,6,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,266.31317138671875,0.03234633430838585,0.05000000074505806,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.2317476272583,368.2707824707031,0.03049970418214798,0.03949059173464775,0.0,0.006097631528973579,May,3,2,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,108.0374526977539,0.0,0.04567236453294754,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
6.0,7.565191268920898,0.0,0.0,15.0,1248.0274658203125,0.0,0.011448375880718231,0.0,0.0,Nov,2,4,1,1,New_Visitor,True,False
0.0,0.0,0.0,0.0,11.0,533.0565185546875,0.0,0.021956268697977066,0.0,0.0,Oct,2,2,7,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,91.6889877319336,0.048710111528635025,0.08534501492977142,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,37.0,961.3656005859375,0.009503885172307491,0.004961301106959581,0.0,0.0,Nov,2,3,3,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,9.0,649.1099853515625,0.0,0.007922726683318615,0.0,0.0,Mar,2,2,8,10,Returning_Visitor,True,False
5.0,18.99962615966797,0.0,0.0,16.0,469.7437438964844,0.0,0.009057722054421902,0.0,0.0,Dec,2,4,9,2,New_Visitor,False,False
2.0,82.00933837890625,0.0,0.0,33.0,487.7413635253906,0.0,0.02500000037252903,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
2.0,110.08740997314453,0.0,0.0,33.0,487.6951904296875,0.0,0.0022059825714677572,0.0,0.0,May,2,4,2,5,Returning_Visitor,True,False
0.0,11.862369537353516,0.0,0.0,52.44087600708008,1956.9072265625,0.00722534628584981,0.01333161722868681,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,51.49692916870117,1171.7677001953125,0.0,0.014052723534405231,0.0,0.0,Nov,1,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,7,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,10.631979942321777,283.6214599609375,0.0,0.013352944515645504,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
1.0,0.0,1.0,0.0,37.0,5543.25341796875,0.006497174967080355,0.023471517488360405,0.0,0.0,Nov,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,102.83729553222656,0.012923921458423138,0.037487324327230453,0.0,0.0,Mar,2,4,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1137.927001953125,0.0,0.009999999776482582,0.0,0.0,Mar,2,2,4,8,Returning_Visitor,False,True
0.0,27.747848510742188,0.0,0.0,14.0,689.0863037109375,0.036383550614118576,0.05490582808852196,0.0,0.0,May,2,2,3,5,Returning_Visitor,True,False
3.0,46.86725616455078,0.0,0.0,14.0,1268.44287109375,0.0,0.018345056101679802,0.0,0.0,May,2,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,328.10748291015625,0.0,0.03855876624584198,0.0,0.0,Mar,2,4,1,13,Returning_Visitor,False,False
0.0,0.0,2.0,11.51199722290039,130.24966430664062,4122.8203125,0.005211659707129002,0.02222222276031971,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,48.0,1771.957275390625,0.005318948533385992,0.018530039116740227,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2.0,95.59835052490234,0.0,0.0,12.0,401.15350341796875,0.006262820679694414,0.05655032768845558,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
1.0,104.12702941894531,0.0,0.0,9.0,460.989013671875,0.0,0.04270782694220543,0.0,0.0,Mar,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.527926921844482,48.062583923339844,0.03999999910593033,0.02500000037252903,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,668.6400756835938,0.0,0.009999999776482582,0.0,0.0,Nov,2,6,1,8,Returning_Visitor,False,True
2.0,51.289085388183594,0.0,0.0,22.0,1178.0645751953125,0.0,0.03189178183674812,11.200830459594727,0.0,May,2,2,2,2,Returning_Visitor,False,True
4.0,153.5876922607422,0.0,0.0,33.0,853.4173583984375,0.0030279401689767838,0.007489154115319252,0.0,0.0,May,2,4,9,2,Returning_Visitor,False,True
0.0,0.0,1.0,0.0,1.0,67.96849822998047,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.822744369506836,607.48046875,0.010526316240429878,0.05000000074505806,0.0,0.0,Dec,1,2,8,1,Returning_Visitor,False,False
1.0,42.31792449951172,0.0,0.0,17.0,1588.4832763671875,0.0,0.06666667014360428,0.0,0.0,Jul,2,5,7,13,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,True,False
9.0,292.3531799316406,2.0,90.02140045166016,33.0,1331.59326171875,0.015329733490943909,0.0099682891741395,15.955132484436035,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False,False
4.0,91.22510528564453,0.0,0.0,43.0,641.9320678710938,0.0,0.0032557263039052486,0.0,0.0,Mar,2,6,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,624.1524047851562,0.004386343061923981,0.0272991880774498,0.0,0.0,Feb,1,2,2,3,Returning_Visitor,False,False
3.0,334.55718994140625,4.0,0.0,11.0,1191.94873046875,0.019285641610622406,0.0035195702221244574,0.0,0.0,May,2,2,1,2,New_Visitor,False,False
3.0,82.94686889648438,0.0,0.0,59.989967346191406,1566.6697998046875,0.006428847089409828,0.0181818176060915,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,236.3200225830078,0.0,0.07894253730773926,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.0,11.101722717285156,0.20000000298023224,0.11040069162845612,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1.0,36.17229461669922,0.0,0.0,4.477572441101074,293.69110107421875,0.03276612237095833,0.010049466043710709,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
7.0,212.1514434814453,1.0,257.10546875,16.0,346.1624450683594,0.0,0.03333333134651184,0.770384669303894,1.0,May,3,1,3,1,Returning_Visitor,True,False
1.0,105.88624572753906,0.0,0.0,32.0,29.79798698425293,0.06483341753482819,0.06666667014360428,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,72.23341369628906,1297.4344482421875,0.0,0.03508434072136879,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
2.0,37.188175201416016,0.0,0.0,5.0,543.7704467773438,0.005080247763544321,0.03333333134651184,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
6.0,193.47341918945312,1.0,226.91012573242188,128.73406982421875,4520.77587890625,0.0025806075427681208,0.011111111380159855,0.7753640413284302,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,283.9972839355469,0.021887000650167465,0.023961136117577553,0.0,0.0,Feb,2,1,1,3,New_Visitor,True,False
0.0,0.0,0.0,0.0,18.0,1878.580810546875,0.007935134693980217,0.0181818176060915,0.0,0.0,Nov,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,29.78476905822754,0.0,0.10000000149011612,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,56.84144973754883,0.0,0.07500000298023224,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
2.0,39.27356719970703,0.0,0.0,31.010841369628906,1369.205078125,0.0,0.04080616310238838,0.0,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
8.0,172.09727478027344,4.4750142097473145,232.21788024902344,65.14961242675781,1443.4444580078125,0.009968828409910202,0.02510242536664009,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,True
3.0,201.14295959472656,0.0,25.72294044494629,6.0,1558.793701171875,0.004481630865484476,0.012691822834312916,0.0,0.0,Oct,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,49.17037582397461,209.3452606201172,0.0,0.018331002444028854,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,196.6798095703125,0.004088780842721462,0.006685353349894285,2.2254295349121094,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
1.0,0.0,1.0,0.0,33.0,2735.260009765625,0.006226730532944202,0.01750202849507332,0.0,0.0,Jul,2,2,5,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
4.0,111.39469909667969,2.0,160.2398223876953,28.0,2110.807373046875,0.0,0.03032626211643219,7.890495777130127,0.0,May,2,4,4,2,Returning_Visitor,False,True
