year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,12,17,6,93.82461547851562,-10.0,-5.0,1028.0,NW,7.150000095367432,0.0,0.0
2014,3,5,5,146.13131713867188,-1.0,4.0,1017.0,SE,3.5799999237060547,0.0,0.0
2010,10,27,0,137.0,17.0,18.0,1020.0,NW,26.642436981201172,0.0,0.0
2012,9,5,8,116.0,9.341928482055664,13.0,1018.0,NW,4.019999980926514,0.0,0.0
2014,10,16,11,10.02553653717041,0.0,17.0,1025.0,cv,12.520000457763672,0.0,0.0
2013,8,1,15,129.0,12.0,17.0,1009.0,cv,4.019999980926514,0.0,0.0
2013,11,26,0,154.0,-4.0,0.0,1012.0,SE,30.8448429107666,0.0,0.0
2010,5,4,23,258.71826171875,2.0,7.0,1014.0,cv,3.559999942779541,0.0,0.0
2012,2,5,23,8.0,-20.0,-6.0,1034.0,NW,4.462522506713867,0.0,0.0
2010,4,12,15,111.0,0.0,8.0,1008.0,NW,3.5799999237060547,0.0,0.0
2014,5,28,15,77.0,-10.0,17.0,1013.0,SE,3.569999933242798,0.0,0.0
2010,9,1,7,68.0,22.0,25.0,1006.0,SE,14.760000228881836,0.0,0.0
2010,4,20,19,31.0,11.0,16.0,1025.0,cv,0.8899999856948853,0.0,0.0
2014,10,5,12,44.0,-6.0,13.0,1011.0,NW,16.34270668029785,0.0,0.0
2010,12,21,16,124.0,-16.247102737426758,7.0,1025.0,NW,1.7899999618530273,0.0,0.0
2013,2,21,19,69.0,-7.0,-3.0,1028.0,SE,0.8899999856948853,0.0,0.0
2013,2,6,8,19.0,-12.0,-9.0,1026.0,SE,7.234649181365967,0.0,0.0
2010,3,11,5,39.0,-17.0,9.0,1015.0,NW,4.920000076293945,0.0,0.0
2012,8,7,20,32.0,17.0,23.0,1003.0,cv,1.7799999713897705,0.0,0.0
2014,10,20,9,196.8670196533203,12.0,8.0,1022.0,SE,3.569999933242798,0.0,0.0
2013,10,21,0,56.50261688232422,10.0,18.0,1012.2350463867188,cv,9.29687786102295,0.0,0.0
2010,3,25,6,143.0,-4.0,-4.0,1022.0,NW,18.323701858520508,0.0,0.0
2012,8,28,8,52.0,20.0,22.0,1000.0,cv,12.069999694824219,0.0,0.0
2011,1,25,0,419.2976379394531,-6.0,-1.0,1025.0,SE,0.8899999856948853,0.0,0.0
2010,3,11,11,132.0,-7.0,8.0,1018.0,NW,16.09000015258789,0.0,0.0
2013,10,24,19,160.71412658691406,15.0,20.0,1004.0,SE,11.180000305175781,0.0,0.0
2013,8,25,23,10.0,8.0,13.0,1015.0,NW,10.729999542236328,0.0,0.0
2012,3,2,23,39.0,-13.0,-3.0,1035.0,SE,3.130000114440918,0.0,0.0
2012,4,22,9,158.8976287841797,12.0,26.0,1001.0,SE,4.019999980926514,0.0,0.0
2012,2,26,16,48.12575912475586,-12.0,5.0,1025.0,SE,4.920000076293945,0.0,0.0
2013,8,26,17,60.59212112426758,25.0,28.0,1000.0,cv,0.8899999856948853,0.0,0.0
2013,9,4,0,24.0,12.0,11.0,1017.6162719726562,NE,2.6700000762939453,0.0,0.0
2010,11,19,0,27.0,-12.0,8.0,1030.0,SE,3.5799999237060547,0.0,0.0
2014,4,6,21,100.0,-9.0,19.0,1009.0,NW,7.145349502563477,0.0,0.0
2011,2,20,11,30.0,-8.0,1.0,1032.0,SE,18.77482032775879,0.0,0.0
2011,7,19,11,159.8677520751953,27.777883529663086,29.0,1005.0,NE,3.130000114440918,0.0,0.0
2014,4,2,10,9.0,2.0,9.0,1032.0,NW,2.6700000762939453,0.0,0.0
2013,8,4,8,52.0,20.0,24.0,1003.0,SE,4.019999980926514,0.0,0.0
2013,11,7,11,203.84962463378906,2.0,7.0,1007.0,NE,5.60128116607666,0.0,0.0
2014,10,23,8,120.47514343261719,14.0,18.0,1000.0,NE,3.5799999237060547,0.0,0.0
2013,10,27,12,324.4681701660156,11.0,10.0,1018.0,cv,4.019999980926514,0.0,0.0
2013,9,12,12,69.0,15.0,16.0,1006.0,SE,2.9910836219787598,0.0,2.0
2014,9,12,17,164.0,17.0,28.0,1013.0,cv,3.130000114440918,0.0,0.0
2010,3,25,23,31.0,-10.0,3.0,1032.0,NW,3.5799999237060547,0.0,0.0
2013,12,17,6,12.0,-17.068771362304688,-2.0,1029.0,NW,80.22989654541016,0.0,0.0
2012,5,16,15,93.0,13.0,25.0,1014.0,NW,0.8899999856948853,0.0,0.0
2011,1,11,8,290.3072204589844,-5.0,2.0,1027.0,SE,2.680000066757202,0.0,0.0
2011,8,22,16,28.0,10.0,32.0,999.0,SE,23.249183654785156,0.0,2.0
2012,4,4,16,140.0,10.0,24.0,1017.0,NW,3.569999933242798,0.0,0.0
2014,12,7,23,54.0,-17.0,1.0,1028.220947265625,SE,0.8899999856948853,0.0,0.0
2010,10,9,3,15.0,-2.0,5.0,1023.0,NW,11.180000305175781,0.0,0.0
2013,4,16,4,128.0,12.0,18.0,1021.0,NW,3.5799999237060547,0.0,0.0
2010,6,17,14,178.0,23.0,26.0,1006.0,NW,26.35148811340332,0.0,0.0
2010,1,6,9,20.0,-25.0,-8.0,1045.7999267578125,NW,56.04184341430664,0.0,0.0
2012,2,21,0,42.0,-22.0,0.0,1027.0,SE,44.42680740356445,0.0,0.0
2012,9,12,10,105.91572570800781,16.0,19.0,1004.0,cv,1.7799999713897705,0.0,0.0
2012,12,14,0,154.0,-10.0,-1.0,1025.0,cv,0.8899999856948853,0.0,0.0
2012,11,9,8,13.0,-14.0,8.0,1023.0,NW,20.566864013671875,0.0,0.0
2013,12,27,0,128.90884399414062,-13.0,-1.0,1032.0,NW,1.7899999618530273,0.0,0.0
2010,10,25,12,163.0,0.0,7.0,1018.2431640625,cv,3.130000114440918,0.0,0.0
2013,6,9,3,134.0,16.0,13.0,1015.0,NE,0.8899999856948853,0.0,0.0
2014,6,1,19,99.0,18.0,30.0,1001.0,cv,3.5799999237060547,0.0,0.0
2013,11,12,11,50.0,5.0,9.0,1018.0,NW,10.279999732971191,0.0,0.0
2012,8,26,19,123.82561492919922,15.0,29.0,1005.0,SE,3.130000114440918,0.0,0.0
2012,3,12,20,66.0,-1.0,2.0,1032.0,cv,1.7899999618530273,0.0,0.0
2011,1,28,10,271.5647888183594,-6.48585319519043,2.0,1026.0,cv,0.8899999856948853,0.0,0.0
2013,11,4,19,22.0,-5.0,20.0,1013.2564697265625,SE,39.65878677368164,0.0,0.0
2014,7,3,13,48.0,21.0,30.0,1001.0,SE,2.676422119140625,0.0,0.0
2011,1,29,8,14.0,-22.0,-5.9174628257751465,1041.759033203125,NW,221.6495361328125,0.0,0.0
2014,4,22,12,44.97493362426758,-11.0,12.0,1014.0,NW,28.910104751586914,0.0,0.0
2011,3,25,1,117.0,-5.0,1.0,1025.0,cv,1.7899999618530273,0.0,0.0
2013,8,24,23,45.0,13.0,16.0,1014.0,SE,1.7899999618530273,0.0,0.0
2010,11,6,19,24.0,-2.0,11.0,1012.0,NW,12.069999694824219,0.0,0.0
2013,12,26,4,161.0,-16.0,0.0,1019.0,NW,1.7899999618530273,0.0,0.0
2014,11,6,23,183.0,-6.0,-6.0,1029.0,cv,0.8899999856948853,0.0,0.0
2013,5,27,4,37.0,18.0,20.0,1003.0,cv,3.5799999237060547,0.0,0.0
2013,9,21,7,111.0,7.687193393707275,16.0,1015.54736328125,SE,3.5799999237060547,0.0,0.0
2013,5,30,15,144.0,18.0,17.0,1013.2243041992188,NW,1.7899999618530273,0.0,0.0
2010,1,16,0,21.0,-22.0,-5.0,1032.0,NW,166.1195831298828,0.0,0.0
2012,12,21,5,113.0,-9.0,0.0,1022.0,NW,0.8899999856948853,0.0,0.0
2012,1,28,12,105.0,-10.0,0.0,1027.0,SE,0.8899999856948853,0.0,0.0
2011,5,26,18,59.0,18.0,28.0,1003.0,SE,12.069999694824219,0.0,0.0
2010,3,5,1,66.0,3.0,10.0,1014.0,NW,22.348493576049805,0.0,0.0
2011,6,11,15,121.50077819824219,22.0,22.0,1000.0,NE,1.7899999618530273,0.0,0.0
2012,3,5,11,21.0,-22.0,-3.0,1034.0,NW,1.7899999618530273,0.0,0.0
2012,12,27,16,158.85647583007812,-12.0,-4.0,1029.0,cv,0.8899999856948853,0.0,0.0
2010,5,16,22,45.0,17.0,22.0,1004.0,cv,0.8899999856948853,0.0,0.0
2011,5,21,16,133.97433471679688,19.0,24.0,1001.0,SE,1.7899999618530273,0.0,0.0
2014,3,5,16,96.0,-6.0,5.0,1016.0,NE,3.130000114440918,0.0,0.0
2014,8,6,11,58.347957611083984,23.0,20.0,995.0,SE,1.7899999618530273,0.0,0.0
2011,6,22,10,137.0,16.0,18.0,1002.3387451171875,cv,0.8899999856948853,0.0,0.0
2013,12,9,19,113.0,0.0,4.0,1020.0,NE,1.7899999618530273,0.0,0.0
2011,2,7,23,155.0,3.0,5.0,1022.0,cv,1.7899999618530273,0.0,0.0
2011,8,20,6,131.19073486328125,22.0,23.0,1003.0,SE,1.7899999618530273,0.0,0.0
2012,1,26,16,11.0,-19.344572067260742,-5.0,1027.0,NW,45.77734375,0.0,0.0
2010,11,5,20,90.67060089111328,7.902647018432617,14.0,1007.0,SE,40.67736053466797,0.0,0.0
2012,7,3,11,87.0,22.627214431762695,27.0,1010.0,SE,15.655496597290039,0.0,0.0
2014,9,1,3,87.0,-1.0,17.0,1022.1676025390625,NE,51.38507080078125,0.0,0.0
2011,11,11,0,268.8902587890625,16.0,15.0,1017.0,NE,1.7899999618530273,0.0,0.0
2014,10,28,10,94.0,16.0,24.0,1013.0,cv,0.8899999856948853,0.0,0.0
2013,8,12,11,33.0,12.0,24.0,1012.0,SE,11.180000305175781,0.0,0.0
2013,6,4,15,69.0,6.0,21.24491310119629,1007.0,NW,24.139999389648438,0.0,0.0
2010,12,3,1,8.0,-11.0,3.0,1024.0,NW,56.3214225769043,0.0,0.0
2010,12,22,3,10.0,-22.0,-6.0,1027.0,NW,72.71541595458984,0.0,0.0
2012,9,5,10,4.017811298370361,-10.0,10.0,1020.0,NW,148.54681396484375,0.0,0.0
2012,3,6,10,19.0,-6.0,8.0,1028.0,NW,14.75,0.0,0.0
2013,7,26,4,84.37762451171875,20.0,25.0,1003.0,SE,1.7899999618530273,0.0,1.952806830406189
2011,6,19,2,141.0,20.0,23.0,1015.0,SE,3.130000114440918,0.0,0.0
2010,2,6,10,49.0,-18.0,-7.631276607513428,1024.0,NE,9.141082763671875,0.0,0.0
2013,10,11,18,93.0,-3.0,15.0,1010.0,SE,37.990501403808594,0.0,0.0
2014,11,23,16,75.0,-6.7608232498168945,-4.0,1013.0,NW,3.5799999237060547,0.0,0.0
2013,11,25,0,21.104089736938477,2.0,10.0,1001.0,NE,29.950000762939453,0.0,1.0
2014,11,6,3,155.3633270263672,-15.0,3.0,1029.0,NW,0.8899999856948853,0.0,0.0
2011,5,16,13,33.0,1.0,24.0,1002.0,NW,17.431806564331055,0.0,0.0
2010,11,28,9,12.0,-24.731094360351562,0.0,1027.0,NW,3.130000114440918,0.0,0.0
2011,3,15,1,39.47935104370117,-11.0,-2.0,1038.931396484375,NW,3.130000114440918,0.0,0.0
2013,6,17,16,99.0,11.0,31.0,1001.0,NE,1.7899999618530273,0.0,0.0
2012,5,7,19,46.0,8.0,26.0,998.0,SE,1.7899999618530273,0.0,0.0
2010,10,10,9,26.0,16.0,16.0,1005.0,SE,8.9399995803833,0.0,0.0
2014,5,19,16,101.0,17.0,28.0,1002.0,cv,3.5799999237060547,0.0,0.0
2012,6,4,14,56.0,4.0,30.0,1002.0,NE,3.5668580532073975,0.0,0.0
2012,9,17,16,165.69671630859375,11.0,8.0,1015.0,NE,3.5799999237060547,0.0,0.0
2012,7,21,15,50.0,16.0,26.0,1003.0,SE,0.8899999856948853,0.0,0.0
2012,11,4,10,16.0,-5.0,6.0,1016.0,NW,36.201416015625,0.0,0.0
2011,1,6,10,206.0,-11.0,-2.0,1037.0,cv,0.44999998807907104,0.0,0.0
2010,3,11,11,209.82107543945312,-4.0,2.0,1013.0,NE,29.94342613220215,0.0,0.0
2010,6,27,6,63.0,20.0,22.0,1005.0,SE,3.5799999237060547,0.0,0.0
2012,12,16,11,309.54034423828125,-10.0,3.0,1030.0,SE,0.8899999856948853,0.0,0.0
2014,2,20,3,132.0,-6.0,0.0,1005.0,SE,0.8899999856948853,0.0,0.0
2011,6,6,15,43.0,22.0,27.0,1011.0,cv,10.00666618347168,0.0,0.0
2011,11,20,22,46.0,12.0,15.0,1017.0,cv,4.019999980926514,0.0,0.0
2012,12,23,13,23.715625762939453,-6.0,3.504685163497925,1017.0,NW,308.52337646484375,0.0,0.0
2011,10,4,22,122.14292907714844,-13.0,6.0,1021.0,cv,0.8899999856948853,0.0,0.0
2010,3,26,9,18.0,-22.0,-1.0,1025.0,NW,11.107050895690918,0.0,0.0
2012,9,6,12,59.0,21.0,24.0,1006.0,cv,3.130000114440918,0.0,0.0
2011,1,1,10,251.65138244628906,-5.0,2.0,1012.0,SE,9.948620796203613,0.0,0.0
2010,2,29,19,64.0,-22.0,-9.0,1031.0,NW,38.74491882324219,0.0,0.0
2014,5,6,16,35.0,14.0,23.0,1005.0,SE,12.970000267028809,0.0,0.0
2013,12,27,13,55.48029708862305,-18.0,3.0,1012.0,NW,13.859999656677246,0.0,0.0
2010,11,26,16,14.0,-22.0,3.0,1031.0,NW,25.924678802490234,0.0,0.0
2010,12,3,22,118.0,-13.0,1.0,1016.0,NW,3.5799999237060547,0.0,0.0
2011,7,27,17,143.0,20.0,24.0,1002.0,SE,6.710000038146973,0.0,0.0
2012,9,31,13,208.65505981445312,20.0,23.0,1002.0,cv,1.7799999713897705,0.0,0.0
2014,7,27,22,141.0,23.0,28.0,1000.0,SE,8.615489959716797,0.0,0.0
2014,8,5,3,29.348237991333008,19.0,27.0,1012.0,NW,4.920000076293945,0.0,0.0
2010,11,21,23,100.0,12.0,17.0,1008.0,NE,8.9399995803833,0.0,0.0
2013,4,3,8,34.61833190917969,11.0,18.0,1009.0,SE,1.7899999618530273,0.0,0.0
2011,7,23,12,138.0,26.097110748291016,28.0,1004.0,SE,27.83684539794922,0.0,0.0
2013,6,20,10,51.283668518066406,17.0,27.0,1005.0,SE,1.7899999618530273,0.0,0.0
2014,6,7,13,162.97055053710938,20.0,30.0,1002.0,cv,1.7899999618530273,0.0,0.0
2010,8,24,9,143.0,22.0,26.076595306396484,1006.0,cv,8.050000190734863,0.0,0.0
2012,4,2,11,91.0,1.5542100667953491,15.0,1028.0,NW,1.7899999618530273,0.0,0.0
2014,12,30,20,126.0,-19.0,4.0,1029.0,NW,17.8799991607666,0.0,0.0
2013,10,7,20,101.0,0.0,10.0,1019.0,NE,3.5799999237060547,0.0,0.0
2011,11,2,11,62.0,-8.0,-4.0,1013.0,SE,1.7899999618530273,0.0,0.0
2012,8,21,15,95.0,18.0,26.0,1008.0,SE,23.692035675048828,0.0,0.0
2011,1,28,14,29.0,-4.663240432739258,0.0,1027.0,NW,11.630000114440918,0.0,0.0
2011,3,24,12,82.0,10.0,19.0,1012.0,NW,18.773847579956055,0.0,0.6335455775260925
2013,3,5,5,113.15216064453125,-2.0,0.0,1013.0,SE,9.136175155639648,0.0,0.0
2012,8,5,7,166.0,23.0,29.0,1003.0,NW,42.62485885620117,0.0,0.0
2010,5,6,14,13.78817367553711,11.0,25.0,1008.0,NW,15.199999809265137,0.0,0.0
2013,3,9,23,274.0978698730469,-4.0,-4.0,1032.0,cv,1.7899999618530273,0.0,0.0
2012,6,27,13,17.0,-7.0,17.0,1006.0,SE,93.29542541503906,0.0,0.0
2013,3,7,17,34.0,-11.0,-2.0,1027.0,NW,1.7899999618530273,0.0,0.0
2013,6,27,10,74.0,23.0,24.0,1005.0,SE,3.130000114440918,0.0,4.131877422332764
2011,5,4,17,105.0,18.0,23.0,1006.0,SE,11.175982475280762,0.0,0.0
2011,5,21,20,87.0,7.0,24.0,996.0,SE,21.909683227539062,0.0,0.0
2012,8,16,8,152.0,19.0,22.0,1001.0,cv,17.430828094482422,0.0,0.0
2011,7,19,0,27.0,14.0,32.0,999.0,cv,3.5799999237060547,0.0,0.0
2011,7,25,6,116.0,21.0,24.0,998.0,NE,0.8899999856948853,0.0,0.0
2013,6,3,23,65.44440460205078,19.0,31.0,1003.0,NW,19.22775650024414,0.0,0.0
2012,5,26,15,50.0,22.0,23.0,1001.0,cv,0.8899999856948853,0.0,0.0
2013,4,6,0,131.0,7.0,5.0,1023.0,NE,4.019999980926514,0.0,0.0
2013,1,19,5,10.0,-22.0,-11.0,1029.0,NW,21.010000228881836,0.0,0.0
2012,9,22,10,111.0,20.0,30.0,1011.0,SE,11.630000114440918,0.0,0.0
2010,8,23,8,38.0,7.0,26.0,999.0,SE,19.670000076293945,0.0,0.0
2010,1,6,11,18.0,-22.0,-4.0,1035.1129150390625,NW,54.71010971069336,0.0,0.0
2013,6,28,12,55.0,19.0,24.0,1004.0,SE,0.8899999856948853,0.0,0.0
2014,6,27,19,37.0,20.0,24.0,1005.0,cv,54.82117462158203,0.0,0.0
2012,8,24,19,113.0,-1.0,29.0,1000.0,SE,4.019999980926514,0.0,0.0
2014,4,9,0,110.0,14.0,16.0,997.0,cv,4.019999980926514,0.0,0.0
2011,2,17,14,434.7515869140625,-3.0,-3.0,1028.0,SE,8.104958534240723,0.0,0.0
2010,1,16,15,70.87689208984375,-5.0,1.0,1017.0,NW,7.596074104309082,0.0,0.0
2014,5,4,4,149.23318481445312,20.0,22.0,1003.0,cv,1.7899999618530273,0.0,0.0
2010,11,5,0,25.0,-15.0,-4.0,1027.0,NW,8.9399995803833,0.0,0.0
2011,11,9,23,46.0,-20.0,-10.0,1032.0,cv,0.8899999856948853,0.0,0.0
2010,1,1,16,126.0,-3.0,6.0,1013.0,NW,3.130000114440918,0.0,0.0
2012,9,9,16,45.0,5.0,13.0,1002.0,NE,0.8899999856948853,0.0,0.0
2013,4,20,12,209.31455993652344,18.0,13.0,1009.0,cv,0.8899999856948853,0.0,0.0
2013,11,4,18,6.0,-21.0,7.0,1032.0,NW,181.27894592285156,0.0,0.0
2013,12,26,6,15.0,-22.0,3.0,1029.0,NW,54.11869430541992,0.0,0.0
2012,4,25,16,97.0,7.0,22.0,1011.0,SE,8.5,0.0,0.0
2014,10,4,23,252.0648956298828,-7.0,7.0,1021.0,cv,2.637698173522949,0.0,0.0
2013,7,20,10,189.70603942871094,22.0,28.0,1003.0,SE,38.893836975097656,0.0,0.0
2012,6,24,13,46.0,18.0,25.0,1002.0,SE,7.150000095367432,0.0,0.0
2013,8,4,8,120.97947692871094,9.0,16.390668869018555,1002.0,NW,7.722681999206543,0.0,0.0
2013,5,4,13,57.0,6.0,13.0,1027.0,NW,8.5,0.0,0.0
2014,4,20,11,47.47472381591797,-9.0,12.0,1019.0,SE,285.75830078125,0.0,0.0
2012,12,6,3,19.0,-28.63580894470215,-3.0,1030.0,NW,126.54686737060547,0.0,0.0
2012,3,28,8,24.0,-8.0,-6.0,1030.0,cv,1.7899999618530273,0.0,0.0
2014,10,21,0,202.0,10.0,9.0,1017.0,NW,28.489702224731445,0.0,0.0
2013,4,16,6,108.0,4.0,6.0,1012.0,NW,27.25848960876465,0.0,0.0
2014,6,26,13,149.0,14.0,29.0,1008.0,SE,3.130000114440918,0.0,0.0
2013,9,5,11,121.0,-1.0,8.0,1020.0,NW,1.7899999618530273,0.0,0.0
2013,12,24,3,10.0,-15.0,5.0,1029.0,NW,158.39671325683594,0.0,0.0
2012,10,22,23,49.0,12.0,23.0,1020.0,NW,1.7899999618530273,0.0,0.0
2011,6,5,22,168.4292755126953,16.0,18.0,998.0,SE,3.559999942779541,0.0,0.0
2012,1,18,6,205.3716583251953,-2.0,-4.0,1034.0,SE,14.934394836425781,0.0,0.0
2014,4,19,0,32.0,-20.0,8.0,1028.0,NW,4.920000076293945,0.0,0.0
2014,6,6,17,169.21241760253906,25.0,26.0,1010.0,NE,0.8899999856948853,0.0,0.0
2013,7,15,10,40.0,22.0,25.0,1001.0,NW,9.834545135498047,0.0,0.0
2014,5,16,16,152.0,-1.0,19.0,1013.0,NW,37.99163055419922,0.0,0.0
2013,6,21,9,166.0,21.0,23.0,999.0,NW,7.150000095367432,0.0,0.0
2014,1,5,16,110.0,-12.0,-7.0,1029.0,SE,3.559999942779541,0.0,0.0
2013,2,7,3,89.50579833984375,-1.0,10.0,1020.0,NW,2.680000066757202,0.0,0.0
2013,11,4,0,257.3154602050781,-5.0,-4.0,1032.0,cv,3.130000114440918,0.0,0.0
2014,12,5,12,52.96648025512695,-10.0,1.0,1029.0,NW,16.131223678588867,0.0,0.0
2010,7,28,23,118.0,23.0,26.0,1005.0,cv,1.7899999618530273,0.0,5.0
2010,6,11,14,30.0,18.0,34.50886917114258,1002.0,cv,4.920000076293945,0.0,0.0
2012,11,5,15,13.0,5.0,14.0,1025.0,NW,4.920000076293945,0.0,0.0
2013,10,4,1,281.6857604980469,12.0,8.0,1023.0,cv,3.5799999237060547,0.0,0.0
2014,3,9,13,26.0,0.0,9.0,1023.0640869140625,NW,1.7899999618530273,0.0,0.0
2011,12,28,10,198.92959594726562,-12.0,-5.0,1026.0,SE,0.8899999856948853,0.0,0.0
2012,12,31,9,234.92916870117188,-11.0,-1.0,1027.0,NE,0.8899999856948853,0.0,0.0
2011,7,5,14,24.0,9.0,32.0,1002.0,NW,9.390000343322754,0.0,0.0
2011,1,3,12,107.0,-11.651226043701172,-1.0,1029.0,cv,8.039999961853027,0.0,0.0
2012,1,25,12,33.0,-15.0,4.0,1020.0,SE,4.019999980926514,0.0,0.0
2014,4,9,15,105.0,5.0,20.0,1006.0,SE,0.8899999856948853,0.0,0.0
2010,1,22,9,14.0,-22.0,1.0,1031.0,NE,18.780000686645508,0.0,0.0
2013,4,13,8,19.0,-12.0,7.0,1017.0,NW,37.09065628051758,0.0,0.0
2010,11,6,19,16.0,2.0,15.0,1004.0,NW,0.8899999856948853,0.0,0.0
2012,6,21,22,104.0,19.0,21.0,1002.0,cv,1.7799999713897705,0.0,0.0
2014,11,25,3,12.0,-7.0,10.0,1027.0,NW,44.69640350341797,0.0,0.0
2010,11,4,0,17.0,5.0,9.25732135772705,1027.0,cv,6.710000038146973,0.0,0.0
2013,4,5,11,24.37874412536621,-2.0,16.0,998.0,NW,239.09188842773438,0.0,0.0
2013,12,1,21,86.0,-5.0,7.0,1021.0,SE,4.019999980926514,0.0,0.0
2012,5,1,16,23.0,4.0,29.0,998.0,NW,13.859999656677246,0.0,0.0
2010,2,19,1,289.47088623046875,-15.0,-1.0,1033.0,SE,1.7899999618530273,0.0,0.0
2014,9,25,10,113.0,17.0,26.0,1002.0,SE,1.7899999618530273,0.0,0.0
2011,11,27,7,130.0,-4.0,10.0,1015.0,NW,67.23226928710938,0.0,0.0
2014,5,5,15,20.0,-4.0,28.0,994.0,SE,26.367565155029297,0.0,0.0
2010,11,19,9,33.307491302490234,14.0,16.0,1000.0152587890625,cv,1.7899999618530273,0.0,0.0
2014,9,26,12,53.30765914916992,2.0,20.0,1016.0,NE,0.8899999856948853,0.0,0.0
2013,3,6,0,64.0,-16.0,0.0,1028.0,NW,59.98169708251953,0.0,0.0
2012,1,6,19,18.0,-26.0,-10.0,1037.0,NW,3.5799999237060547,0.0,0.0
2011,10,26,11,167.9912109375,18.0,21.0,1004.0,cv,1.7899999618530273,0.0,0.0
2011,3,5,16,96.0,-3.0,13.0,1014.0,SE,23.693628311157227,0.0,0.0
2013,9,9,10,9.0,-6.0,18.0,1017.0,cv,4.019999980926514,0.0,0.0
2011,8,13,8,66.26272583007812,9.0,22.0,1002.0,SE,1.7799999713897705,0.0,0.0
2014,1,11,16,53.0,-5.0,-1.0,1032.0,cv,10.289999961853027,0.0,0.0
2013,12,24,12,16.0,-13.0,2.0,1024.0,NW,75.28400421142578,0.0,0.0
2013,4,13,21,138.0,-6.0,17.0,1010.0,SE,20.1200008392334,0.0,0.0
2012,2,7,11,88.0,4.0,6.0,1027.0,cv,0.8899999856948853,0.0,0.0
2012,1,7,20,121.0,-14.0,-4.0,1028.0,NW,4.019999980926514,0.0,0.0
2013,10,19,11,133.44329833984375,0.0,3.6160144805908203,1028.0,SE,214.80799865722656,0.0,0.0
2012,4,12,17,61.0,17.0,24.0,1010.0,SE,28.287527084350586,0.0,0.0
2014,1,9,9,191.0,-12.0,-4.0,1030.0,cv,4.920000076293945,0.0,0.0
2014,5,11,16,32.0,22.0,21.0,1002.0,NE,13.859999656677246,0.0,0.0
2011,11,26,11,48.639923095703125,9.0,13.0,1026.6416015625,SE,3.5799999237060547,0.0,0.0
2012,3,9,22,68.5052719116211,-9.0,-2.0,1031.0,NW,3.130000114440918,0.0,0.0
2012,7,6,2,36.0,22.0,22.0,1001.0,NW,1.7899999618530273,0.0,0.0
2010,1,6,14,22.0,-24.0,-3.0,1028.0,NW,9.84000015258789,0.0,0.0
2012,1,23,8,9.0,-8.0,1.0,1021.0,NW,81.3817138671875,0.0,0.0
2014,8,12,1,95.92231750488281,13.0,17.0,1004.0,NW,6.260000228881836,0.0,0.0
2014,7,11,16,86.0,19.0,25.0,1002.0,cv,89.836669921875,0.0,0.0
2012,8,26,11,132.0,16.0,22.0,1010.0,NE,8.039999961853027,0.0,0.0
2012,10,31,23,177.0,9.0,11.0,1016.0,SE,8.5,0.0,0.0
2013,7,14,12,26.0,22.0,28.0,1006.0,cv,22.806093215942383,0.0,0.0
2012,5,17,1,59.0,6.0,13.0,1004.0,cv,1.7799999713897705,0.0,0.0
2011,3,12,15,77.0,-1.0,9.0,1027.0,NW,17.47699737548828,0.0,0.0
2013,6,5,0,36.0,17.0,25.0,1002.0,NE,6.710000038146973,0.0,0.0
2011,7,15,9,32.0,22.0,28.0,1001.0,NE,6.710000038146973,0.0,0.0
2013,7,14,19,18.0,18.0,29.0,1011.0,SE,3.5799999237060547,0.0,0.0
2014,4,14,15,230.92547607421875,-5.0,14.0,1014.0,SE,1.7899999618530273,0.0,0.0
2011,3,9,0,17.0,-21.0,-5.0,1034.0,NW,3.130000114440918,0.0,0.0
2010,11,27,0,4.0,-33.42057418823242,0.0,1033.0,NW,154.11383056640625,0.0,0.0
2014,7,19,11,22.0,19.0,22.79291343688965,997.0,SE,11.170000076293945,0.0,0.0
2012,7,6,10,34.0,13.0,25.0,1001.0,cv,1.7899999618530273,0.0,0.0
2014,1,11,11,93.0,-3.0,4.0,1023.0,cv,0.8899999856948853,0.0,0.0
2011,5,28,22,123.0,18.0,23.0,1007.0,NW,15.649210929870605,0.0,0.0
2010,1,1,5,28.0,-16.0,-3.0,1020.0,NW,143.52731323242188,0.0,0.0
2014,3,23,17,29.0,-18.0,3.0,1032.0,SE,1.7899999618530273,0.0,0.0
2014,10,4,3,104.257568359375,6.0,10.0,1015.0,cv,1.7899999618530273,0.0,0.0
2013,11,24,19,22.0,6.0,14.0,1025.0,SE,16.09000015258789,0.0,0.0
2013,4,24,18,109.0,-6.0,14.0,1018.0,NW,2.2300000190734863,0.0,0.0
2010,4,26,6,167.0,-6.0,8.0,1020.0,cv,1.7899999618530273,0.0,0.0
2014,9,5,16,129.0,14.0,25.0,1002.0,SE,1.7899999618530273,0.0,0.0
2012,8,6,7,134.0,16.0,23.322477340698242,1009.0,SE,3.5799999237060547,0.0,0.0
2010,11,9,1,4.393332481384277,-8.0,14.0,1031.0,NW,8.050000190734863,0.0,0.0
2011,5,9,3,70.46829223632812,12.0,11.443739891052246,1025.0,NW,3.130000114440918,0.0,0.0
2010,1,5,11,23.0,-19.0,1.0,1029.0,NW,44.9382209777832,0.0,0.0
2014,6,19,13,100.0,17.0,29.0,1003.0,SE,0.8899999856948853,0.0,0.0
2013,9,9,16,41.0,-2.0,19.0,1009.0,SE,73.15525817871094,0.0,0.0
