LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
230000.0,1,1,1,41.0,-2,-1,-2,-1,-2,-1,3592.7177734375,11262.779296875,4685.95849609375,7797.708984375,11455.6689453125,13798.20703125,6489.48388671875,4588.35009765625,10000.0,20558.09765625,11471.189453125,5000.0,0
120000.0,2,3,1,42.0,0,0,0,0,0,0,50700.421875,49114.16015625,107355.4765625,112000.7578125,100227.734375,91839.1640625,5195.67333984375,6762.19873046875,3228.470703125,3924.21630859375,8348.248046875,3000.0,0
150000.0,1,2,2,49.0,2,2,2,0,0,0,77326.0390625,79708.0625,74575.6015625,77039.734375,83566.8359375,80400.484375,5000.0,0.0,0.0,3000.0,3000.0,3539.853515625,1
20000.0,1,2,1,36.0,1,3,2,0,0,0,29123.552734375,28730.271484375,26233.361328125,24503.02734375,20473.60546875,22201.201171875,1810.626953125,0.0,1366.4674072265625,0.0,1200.0,2000.0,1
150000.0,1,2,1,43.0,1,0,0,0,0,0,154623.21875,164350.4375,149527.59375,143689.96875,126019.9453125,152026.0625,0.0,6174.033203125,5002.1611328125,4297.673828125,5300.203125,12191.3525390625,0
500000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-1,2014.94970703125,390.0,136759.328125,9371.2568359375,4190.81298828125,59861.2734375,8000.0,126978.6015625,20769.873046875,6000.0,70016.2734375,526.8848266601562,0
20000.0,1,1,2,28.0,0,0,0,0,0,0,15720.3515625,18013.546875,17040.982421875,8793.751953125,6285.06103515625,0.0,1400.0,1317.9814453125,2000.0,2000.0,0.0,13120.6845703125,0
50000.0,1,2,1,33.0,0,0,0,0,0,0,52279.1953125,48391.62890625,49286.6484375,41357.234375,32925.375,12309.28125,2000.0,3000.0,3100.0,2200.798583984375,1500.0,705.8408813476562,0
20000.0,2,3,2,22.0,0,0,0,0,0,0,13868.5029296875,13957.361328125,14855.5068359375,14636.1298828125,16501.634765625,16827.341796875,2893.072509765625,1219.4599609375,545.638916015625,1000.0,742.3982543945312,597.0695190429688,0
20000.0,1,3,2,56.0,2,0,2,2,3,2,23640.779296875,32228.572265625,26610.25,29264.34765625,28766.84375,25903.974609375,0.0,0.0,1000.0,0.0,0.0,1700.0,1
120000.0,2,2,1,46.0,-2,-2,-2,-2,-2,-2,8904.8916015625,7353.46240234375,11803.9296875,20040.3359375,7530.16943359375,4493.00732421875,13991.2431640625,9940.484375,20011.15234375,10000.0,6000.0,8943.341796875,0
70000.0,1,2,2,28.0,1,2,0,0,0,0,56649.69140625,48683.2109375,51269.046875,32981.1015625,32235.16015625,29141.28515625,2000.0,0.0,1800.0,1024.607177734375,1297.636474609375,2500.0,1
50000.0,2,3,1,33.0,0,2,2,2,2,2,16554.5078125,19734.73828125,19363.5625,17737.84765625,13815.685546875,16434.51953125,3503.151123046875,0.0,2533.913330078125,0.0,590.4769287109375,5000.0,0
50000.0,2,3,2,42.0,0,0,0,0,0,0,6480.9755859375,29118.33203125,29101.560546875,30322.990234375,16061.244140625,0.0,1548.9122314453125,1138.631103515625,1400.125244140625,669.9098510742188,0.0,0.0,0
210000.0,1,1,1,34.0,0,-1,-1,-1,-1,-1,1289.716552734375,2496.296630859375,3639.89599609375,1693.404052734375,496.489501953125,390.0,1500.0,3999.67529296875,0.0,600.0,351.1974182128906,938.5780639648438,0
50000.0,1,2,2,23.0,0,0,2,0,0,0,33674.578125,37603.1328125,29702.365234375,30984.310546875,28925.65625,28286.40234375,3300.0,270.4122619628906,1334.1282958984375,1000.0,0.0,1473.4661865234375,1
50000.0,1,2,1,28.0,2,2,2,-1,0,-2,1159.562744140625,1131.9853515625,0.0,761.1633911132812,0.0,0.0,380.5364074707031,0.0,890.0741577148438,0.0,0.0,0.0,1
50000.0,2,2,2,42.0,3,2,0,0,2,2,44694.72265625,41399.1953125,40853.8359375,46969.53515625,41466.76953125,47469.9296875,2000.0,1994.9090576171875,3000.0,1395.5518798828125,0.0,0.0,1
50000.0,1,3,2,27.0,0,0,0,2,0,0,11821.568359375,14277.521484375,16520.22265625,15014.0546875,18337.453125,18670.228515625,1500.0,3000.0,363.6890563964844,2028.1766357421875,3617.494140625,1095.4862060546875,0
50000.0,2,2,2,35.0,0,0,-1,-1,-1,-1,33034.140625,46635.5703125,16616.87890625,19105.51171875,2221.2392578125,16661.033203125,3578.1669921875,1410.7218017578125,17357.201171875,792.74267578125,18393.265625,4462.0615234375,0
50000.0,1,2,2,39.0,0,0,0,0,0,0,18235.001953125,14082.375,11792.2275390625,7719.7646484375,5354.9599609375,5628.47998046875,1401.4356689453125,1397.958740234375,250.56845092773438,311.9047546386719,182.04664611816406,0.0,0
110000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,8892.0732421875,3999.96044921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,1,1,2,28.0,0,0,0,0,0,0,154690.65625,144547.875,196806.703125,14426.7998046875,40017.0078125,1034.156005859375,5227.37255859375,9000.0,300.4924621582031,66692.5,54264.29296875,780.0,0
237123.234375,2,1,1,41.0,-2,-2,-1,-2,-2,-2,0.0,1411.096923828125,-9925.99609375,-1135.0784912109375,0.0,274.2461242675781,1650.005615234375,0.0,299.50469970703125,3000.0,0.0,537.2835083007812,0
230000.0,2,2,2,43.0,0,0,0,0,0,0,179785.953125,157225.609375,179921.015625,163987.421875,121907.34375,142083.65625,7958.45947265625,8000.0,5000.0,5306.4658203125,6394.46533203125,4123.984375,0
30000.0,2,3,2,24.0,0,0,0,0,0,0,20041.62109375,20418.6640625,19792.16015625,19164.986328125,18948.25,19285.416015625,1319.7725830078125,1300.0,1307.3284912109375,1302.0743408203125,494.86041259765625,360.6205749511719,1
500000.0,2,1,1,29.0,0,0,0,0,0,0,220647.265625,248710.40625,209176.34375,218065.625,196070.953125,230380.421875,10469.37890625,11413.0224609375,11542.697265625,10618.330078125,9557.748046875,41414.14453125,0
220000.0,1,1,1,34.0,2,0,2,0,0,0,180110.859375,204060.578125,189231.328125,175980.34375,149616.59375,142021.515625,5504.33642578125,8961.404296875,6000.0,6000.0,6000.0,5000.0,0
330000.0,1,1,2,34.0,-1,-1,-1,-1,0,-1,6040.42822265625,29731.81640625,7081.26708984375,94947.5546875,96298.1640625,13330.5234375,24975.7109375,10000.0,83726.0625,23378.375,9397.244140625,0.0,0
110000.0,2,2,2,27.0,-1,-1,-1,-1,0,0,11598.16796875,714.4447631835938,390.0,3562.8095703125,24806.384765625,29749.478515625,0.0,0.0,1715.3179931640625,29734.962890625,8000.86865234375,3700.0,0
50000.0,1,3,1,58.0,0,0,0,0,0,0,17136.080078125,18963.21875,18684.849609375,17168.830078125,19052.51171875,17193.828125,1500.0,1305.2552490234375,1475.65087890625,500.0,466.860107421875,352.4318542480469,1
200000.0,2,3,2,25.0,0,0,0,0,0,0,14190.384765625,17468.375,17610.974609375,14362.7412109375,13783.1044921875,15173.83984375,1500.0,1300.0,500.0,376.9859924316406,1200.0,551.4669799804688,0
280000.0,2,2,1,37.0,0,0,0,0,0,0,223790.890625,209709.53125,193087.1875,185754.109375,169883.65625,167818.40625,7160.42431640625,9310.380859375,8000.171875,7970.59375,7000.0,5700.0185546875,1
300000.0,2,1,2,34.0,1,-1,-1,0,0,0,-165580.0,2694.04150390625,135835.78125,120945.3515625,108414.59375,140535.015625,0.0,116264.21875,7435.38134765625,7134.88330078125,4000.0,22838.271484375,0
20000.0,1,3,1,33.0,0,0,0,0,0,2,19176.189453125,18090.052734375,18914.326171875,20649.93359375,21585.83984375,20196.513671875,2198.41845703125,1600.0,2428.30224609375,1207.7706298828125,486.2695007324219,0.0,0
210000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,2045.8154296875,5119.57470703125,206.25888061523438,0.0,4166.5146484375,2172.066650390625,8000.0,543.3654174804688,195.75189208984375,4902.0595703125,3000.0,3000.0,0
200000.0,1,3,1,31.0,-1,-1,-1,-1,-1,-1,290.67291259765625,287.0191955566406,390.0,316.0,271.6739196777344,326.62249755859375,316.208740234375,337.5718994140625,328.1755065917969,327.1106872558594,323.2621154785156,316.0,0
60000.0,1,2,1,30.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,3982.1162109375,2398.8798828125,0.0,0.0,0.0,3396.625244140625,0.0,1000.0,0
140000.0,1,2,2,31.0,2,2,2,0,0,2,155148.65625,150791.28125,154910.296875,140986.1875,159360.125,140043.1875,14319.9248046875,477.4018859863281,4726.2802734375,16510.671875,0.0,20977.81640625,0
230000.0,1,2,1,48.0,-2,-2,-2,-2,-2,-2,13243.3349609375,1326.343994140625,2785.155029296875,6933.107421875,4949.56640625,4001.114013671875,0.0,3672.27294921875,3204.43017578125,4486.1708984375,0.0,3000.0,0
350000.0,1,2,1,46.0,-2,-2,-2,-2,-2,-2,45765.46484375,52608.8828125,0.0,2193.021728515625,26304.87109375,14597.5322265625,64770.671875,15971.06640625,0.0,47019.28125,11081.5615234375,7000.0,0
100000.0,1,2,1,30.0,0,0,0,0,0,0,97315.8125,97518.1640625,94057.8671875,98162.328125,102271.21875,101188.796875,3500.0,19987.283203125,3285.82861328125,3807.225830078125,3000.0,3000.0,0
50000.0,2,2,2,28.0,0,2,0,0,0,0,12857.1181640625,16191.3955078125,15372.17578125,16691.259765625,18277.841796875,17885.3671875,2300.870849609375,1000.0,658.133544921875,787.848876953125,0.0,1054.0765380859375,0
120000.0,2,3,1,42.0,-1,-1,0,-1,-1,-1,23667.783203125,58717.71484375,15735.857421875,6664.51318359375,24718.203125,14089.9921875,68130.1796875,20084.49609375,6808.6650390625,0.0,10000.0,15000.0,1
260000.0,1,2,1,28.0,0,0,0,0,0,0,18230.09375,18118.81640625,17002.357421875,17880.1875,13158.2314453125,-927.5095825195312,6808.6484375,1030.1065673828125,2500.0,3000.0,5496.7080078125,3000.0,0
70000.0,2,1,1,36.0,-1,-1,-1,-1,-1,-1,2059.14013671875,5700.55908203125,5634.84228515625,780.0,1997.1031494140625,1966.8616943359375,1713.5108642578125,5411.953125,517.7636108398438,2349.718994140625,1798.8387451171875,1208.272705078125,1
80000.0,2,3,1,31.0,0,0,0,-2,-2,-2,20577.490234375,6165.61376953125,0.0,0.0,0.0,0.0,7037.78564453125,608.2401733398438,0.0,0.0,0.0,0.0,0
10000.0,2,3,1,25.0,2,0,0,0,0,0,8393.2685546875,10825.0791015625,8246.3828125,9388.234375,8768.462890625,9636.4580078125,0.0,1157.7828369140625,1197.1832275390625,332.6552734375,2000.0,390.0,1
10000.0,2,2,3,26.0,2,3,2,2,0,0,5556.3349609375,5844.22216796875,5281.47119140625,6283.60302734375,6853.7138671875,3134.83154296875,0.0,0.0,628.5685424804688,199.8592987060547,171.30331420898438,390.0,0
50000.0,1,1,1,34.0,0,0,0,0,0,0,37581.6953125,34759.44921875,35722.78125,29427.30859375,29939.935546875,29861.361328125,2013.4720458984375,1500.0,1500.0,2011.1368408203125,1002.7185668945312,2231.5439453125,0
50000.0,2,3,1,29.0,1,2,0,0,0,-1,147049.03125,72561.3515625,20004.728515625,21045.06640625,316.81524658203125,0.0,0.0,1012.2755126953125,326.2619323730469,0.0,0.0,0.0,0
50000.0,2,1,1,39.0,2,2,2,2,2,0,28455.244140625,29227.849609375,29161.25390625,28678.921875,27868.322265625,29466.28125,663.0463256835938,1302.0191650390625,0.0,0.0,0.0,1806.3924560546875,0
30000.0,2,2,1,27.132232666015625,-2,-2,-2,-2,-2,-2,2452.5595703125,0.0,0.0,0.0,0.0,1430.97119140625,0.0,0.0,0.0,0.0,1300.0,5000.0,0
220000.0,1,3,1,44.0,-1,-1,-1,-1,-1,-1,10907.8876953125,7602.20068359375,9279.96484375,11572.845703125,4790.4853515625,12754.1484375,11971.478515625,7784.8017578125,10065.4619140625,5000.0,10845.638671875,229695.34375,0
150000.0,1,2,1,37.0,0,0,0,0,0,0,26742.88671875,54256.4921875,56867.28125,43354.91015625,42924.95703125,40095.10546875,2609.976318359375,2492.700927734375,1111.310546875,1318.245361328125,1753.1109619140625,1397.3966064453125,0
210000.0,2,1,1,27.0,0,0,0,0,0,0,81819.109375,86358.5859375,85988.5390625,86535.6796875,90823.9140625,87736.96875,4500.080078125,3190.893310546875,3000.0,4000.0,3515.23486328125,4000.0,0
200000.0,1,1,2,29.0,1,-1,2,-1,-1,-1,1424.0977783203125,2669.208740234375,420.1919250488281,1275.2755126953125,997.9471435546875,762.5667724609375,0.0,0.0,1500.0,1045.5618896484375,1000.0,840.0969848632812,0
110929.03125,1,2,2,28.0,0,0,0,0,0,0,88831.5078125,95537.59375,82655.59375,84043.2421875,82713.6015625,87428.1640625,3300.0,5314.4599609375,3000.0,4000.0,3160.26318359375,2049.406494140625,0
60000.0,2,2,2,25.0,1,2,2,2,0,0,21053.05078125,20088.203125,21617.14453125,22011.232421875,24309.091796875,25075.240234375,1700.0,0.0,390.0,1671.041259765625,0.0,0.0,1
150000.0,1,2,2,46.0,0,0,0,0,0,0,127618.2734375,111556.265625,103607.9921875,94163.3515625,103060.7890625,92159.515625,5002.154296875,4000.0,3013.665771484375,3023.280517578125,0.0,3523.139892578125,0
50000.0,2,1,2,27.0,1,4,3,2,0,2,55194.03515625,50829.3203125,49757.63671875,50493.40234375,52269.71875,48703.50390625,0.0,0.0,0.0,0.0,1684.19873046875,6000.0,1
200000.0,2,2,1,33.0,2,-1,-2,-2,-1,-1,376.1534118652344,0.0,0.0,0.0,1767.3106689453125,0.0,0.0,0.0,153.11065673828125,2501.3720703125,0.0,0.0,0
210000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,3875.61474609375,4668.51171875,5273.9072265625,6673.9345703125,5948.962890625,3386.82421875,8974.267578125,6457.84423828125,6000.0,4196.880859375,4000.0,4122.5888671875,0
200000.0,2,1,2,29.0,-1,-1,-1,-1,-1,-1,5117.11962890625,346.2392578125,548.9650268554688,2843.169677734375,2681.0966796875,4233.9365234375,2675.410888671875,1000.0,3000.0,3000.0,5068.9365234375,6000.0,0
260000.0,2,2,2,34.0,0,0,0,0,0,-1,25004.955078125,51743.75,82431.03125,60237.390625,27304.84375,25825.796875,45376.28125,1300.0,20004.787109375,25849.984375,24049.92578125,42209.8359375,0
40000.0,1,2,2,22.0,0,0,0,2,-2,-2,21287.142578125,9904.2421875,3494.246337890625,3482.8837890625,0.0,0.0,9350.0859375,1071.32275390625,390.0,0.0,0.0,3123.775146484375,0
360000.0,2,2,1,28.0,-2,-2,-2,-2,-2,-2,0.0,0.0,3813.03759765625,0.0,0.0,8118.6845703125,5000.0,0.0,265.2606201171875,0.0,6592.96044921875,151.07643127441406,0
200000.0,2,3,2,27.0,0,0,0,0,0,0,85264.2109375,86572.359375,93814.765625,90321.9921875,86802.921875,87112.2578125,6000.0,3500.0,3001.02978515625,4000.0,3298.134765625,3116.173583984375,0
220000.0,2,1,1,50.0,0,0,0,0,-2,-2,194682.671875,212483.609375,176630.71875,0.0,0.0,0.0,0.0,8000.0,8.442038536071777,0.0,0.0,0.0,0
100000.0,1,2,1,42.0,0,0,0,0,0,0,58218.6640625,60117.6640625,64797.93359375,67001.6484375,67244.6796875,69309.3125,30120.994140625,3308.1962890625,2968.610595703125,3000.0,13974.6630859375,3000.0,0
210000.0,1,3,2,43.0,2,0,0,0,0,0,169110.203125,190297.1875,178854.953125,162685.0625,160270.515625,153071.828125,6660.7900390625,7904.2568359375,6000.0,6196.19775390625,5000.0,5000.0,1
100000.0,1,2,1,27.0,-1,-1,-1,-1,-1,-1,651.0729370117188,358.6836242675781,384.5386962890625,296.96160888671875,0.0,1346.9825439453125,3000.0,157.17677307128906,301.2445983886719,151.13931274414062,1263.4617919921875,0.0,0
110000.0,2,2,1,24.0,-1,-1,-1,-1,-1,-1,390.0,188.68089294433594,271.3527526855469,245.08230590820312,246.69900512695312,167.56781005859375,149.8697967529297,287.8533020019531,278.67840576171875,247.2018585205078,302.33392333984375,180.72970581054688,1
200000.0,2,1,2,31.0,-1,-2,-1,0,0,0,434.1373291015625,1364.5389404296875,532.0545654296875,40281.80859375,38558.1484375,26331.796875,2754.310302734375,1200.0,40609.0390625,19538.06640625,8575.6884765625,19073.43359375,0
310000.0,2,1,1,44.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,1240.8648681640625,1168.109130859375,0.0,0.0,0.0,746.4963989257812,0.0,1000.0,511.0618896484375,0
200000.0,2,2,2,23.0,2,0,0,0,0,0,30744.919921875,34378.3984375,30748.283203125,33293.87890625,35767.22265625,38181.54296875,1765.370361328125,3500.0,2590.61328125,3000.0,1981.2650146484375,0.0,0
150000.0,1,1,2,27.0,0,0,0,0,0,0,150537.5,135606.359375,140600.640625,144198.6875,139943.546875,141864.984375,5504.0576171875,6366.15234375,4197.64306640625,4487.87890625,5000.0,5000.0,0
30000.0,2,3,2,27.0,1,0,0,0,0,0,27194.046875,27218.61328125,28920.869140625,27568.291015625,29056.375,28236.05078125,2109.0205078125,1701.226318359375,1000.0,1000.0,1200.957275390625,848.0528564453125,1
350000.0,2,1,2,24.0,0,0,0,0,0,0,236312.703125,238347.1875,247260.375,235596.65625,214931.0625,218067.84375,9967.2216796875,11618.705078125,8000.0,6524.82275390625,8270.255859375,9595.1875,1
90000.0,1,2,2,53.0,2,2,2,0,0,0,89404.1484375,90964.09375,89418.7734375,51675.83203125,51010.5703125,48231.25,5000.0,190.51284790039062,3000.0,2000.0,2000.0,2000.0,1
90000.0,2,2,1,44.0,0,0,0,0,0,0,117091.359375,104282.6171875,101850.859375,94326.375,90581.359375,90647.7265625,4823.30078125,5000.0,3103.177490234375,3000.0,3199.445556640625,5000.0,0
390000.0,2,2,1,46.0,0,0,0,0,-1,0,28709.60546875,26468.150390625,17475.8125,4979.36669921875,5151.85400390625,6172.224609375,2000.0,3697.59619140625,5009.03564453125,5000.0,4528.892578125,614.2600708007812,1
150000.0,1,2,2,35.0,2,2,-1,-1,0,-1,1872.43603515625,703.8603515625,496.8152770996094,2611.10693359375,813.0537719726562,2168.197509765625,1000.0,0.0,1405.460693359375,199.90670776367188,1600.4268798828125,0.0,0
60000.0,2,1,2,32.0,-1,-1,-1,-1,-1,-1,1934.119384765625,390.0,585.963623046875,378.9252624511719,600.0515747070312,389.3004455566406,326.0,688.990234375,465.0167541503906,520.6537475585938,456.4012145996094,797.4139404296875,1
200000.0,2,2,1,31.0,-2,-2,-2,-2,-2,-2,1195.947265625,778.0810546875,754.0940551757812,1162.0413818359375,2087.73974609375,3255.907470703125,2255.294677734375,1700.0,0.0,1500.0,2402.85693359375,13064.6025390625,0
360000.0,1,1,2,43.0,1,-1,-1,-1,-1,-1,274.58758544921875,-5.629842281341553,422.7718811035156,825.248779296875,390.0,397.4915771484375,172.95611572265625,0.0,1177.1195068359375,0.0,400.0,0.0,0
260000.0,2,2,1,32.0,0,0,0,0,0,0,99312.796875,137462.609375,125743.0234375,122074.796875,118089.625,115809.5390625,5362.70166015625,8569.4619140625,5000.0,10000.0,5000.0,11896.7470703125,1
50000.0,1,1,2,34.0,0,0,0,0,-1,0,45205.671875,39034.65234375,34978.94140625,9102.923828125,18862.515625,16194.4443359375,2000.0,1000.0,3495.85546875,46137.23046875,7853.0546875,995.0656127929688,0
308461.125,2,1,2,78.32903289794922,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0
500000.0,2,2,1,39.0,-1,-1,-1,0,-1,-1,19061.064453125,13802.009765625,11056.94140625,16063.56640625,28225.2890625,27691.05078125,12025.4501953125,16830.716796875,10827.1875,22900.10546875,16140.5595703125,13261.83984375,0
70000.0,2,3,1,44.0,2,2,2,2,2,2,67049.109375,68627.078125,65970.3046875,75260.0625,75946.09375,73885.515625,3312.24169921875,2446.3359375,5097.3017578125,3000.0,2828.323486328125,3209.313720703125,1
10000.0,2,3,1,52.0,1,2,2,-1,-1,0,1723.1522216796875,800.3714599609375,-0.879529595375061,1497.95068359375,343.48406982421875,354.415771484375,0.0,0.0,2500.0,0.0,0.0,0.0,0
80000.0,2,1,2,35.0,0,0,0,0,-1,-1,36910.51953125,32978.57421875,29348.619140625,0.0,419.08160400390625,316.0,3200.0,3696.976806640625,337.6662292480469,1083.85693359375,333.7349853515625,1000.0,0
50000.0,2,3,1,33.0,0,0,0,0,0,0,42695.79296875,38297.78515625,37951.7734375,32319.794921875,30077.8046875,34736.625,1682.9156494140625,1500.0,1199.7125244140625,1533.599365234375,1342.2645263671875,1933.998291015625,0
100000.0,2,2,1,49.0,2,-1,-1,-1,2,-1,1779.5948486328125,0.0,0.0,404.16754150390625,390.0,9776.73828125,9.093419075012207,0.0,1672.623779296875,0.0,5290.26318359375,0.0,0
160000.0,2,1,1,43.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
150000.0,1,2,2,44.0,0,0,2,0,0,0,20538.509765625,7942.52294921875,7353.205078125,6070.95361328125,5883.07861328125,8010.61767578125,2161.930908203125,782.096923828125,1596.7176513671875,1638.3348388671875,1000.0,1000.0,0
220000.0,1,1,1,34.0,0,0,0,-2,-2,-2,117565.0,48321.65234375,0.0,0.0,0.0,0.0,1729.258056640625,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,2,44.0,-1,-1,-1,-1,-1,-1,316.0,821.1307373046875,906.6842651367188,1084.4659423828125,2328.3935546875,0.0,1642.9713134765625,0.0,0.0,2000.0,199.52024841308594,5000.0,0
50000.0,2,1,2,34.0,0,0,0,0,0,0,16048.2900390625,17508.306640625,12841.451171875,14673.4765625,7529.12890625,11616.900390625,1237.75048828125,1490.013427734375,1000.0,378.55419921875,296.0401306152344,339.3085632324219,0
200000.0,2,2,2,33.0,0,0,0,0,0,0,135837.5,81060.453125,78092.2421875,48164.6328125,31897.767578125,25154.673828125,3099.365478515625,5000.0,3000.0,1000.0,1174.2095947265625,10000.0,0
30000.0,1,1,2,29.0,0,0,0,2,0,0,28383.04296875,30286.7265625,32291.86328125,33352.43359375,34134.625,35925.890625,3397.6875,1857.16552734375,1000.0,1500.0,1204.518310546875,3001.56689453125,0
70000.0,2,2,1,28.0,0,0,0,0,-2,-2,35253.01171875,16359.6123046875,27536.654296875,0.0,0.0,0.0,1700.0,1000.0,0.0,0.0,0.0,0.0,0
360000.0,1,2,1,38.0,-1,-1,-1,-1,-1,-1,1745.538330078125,1479.1490478515625,1400.237060546875,1582.501220703125,1391.183349609375,1465.421875,0.0,2000.0,1233.2333984375,2000.0,1500.0,10000.0,0
360000.0,2,2,2,48.0,1,-1,-2,-2,-2,-2,13185.25390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
240000.0,2,3,1,45.0,0,0,0,0,0,0,174908.984375,142211.34375,144495.59375,140936.78125,125959.1796875,121426.671875,9000.0,5884.76318359375,4974.33447265625,4000.0,4959.9111328125,2105.167236328125,0
180000.0,1,2,1,24.0,2,2,0,0,0,0,186565.265625,195005.46875,205427.359375,191866.828125,155858.765625,157330.625,320.670166015625,9829.4091796875,7275.73681640625,6143.521484375,5632.71435546875,5560.27001953125,0
200000.0,2,1,2,33.0,-1,0,0,0,0,0,28995.388671875,16839.41796875,75327.2421875,73038.7109375,78886.7109375,63619.26171875,6095.8623046875,2200.0,3000.0,2500.0,2055.756103515625,2734.559326171875,0
220000.0,2,2,1,31.0,0,-1,-1,-2,-1,0,1796.4697265625,925.7080078125,0.0,0.0,7907.58544921875,5816.69091796875,0.0,217.09304809570312,237.7283477783203,7790.84765625,2714.027587890625,9594.033203125,0
100000.0,1,1,1,35.0,0,-1,-1,-1,-1,-1,1975.4029541015625,1815.4671630859375,1816.2645263671875,1783.9688720703125,1985.2427978515625,1441.91796875,1000.0,1679.5057373046875,1500.0,2000.0,1633.9290771484375,1400.0,0
430000.0,1,1,1,41.0,-1,-1,2,-2,-2,-1,14953.630859375,0.0,0.0,0.0,0.0,2285.986083984375,0.0,0.0,235.03460693359375,0.0,2000.0,1439.4219970703125,0
120000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,1,3,2,27.0,-1,-1,-1,-1,-1,-1,316.0,301.9891357421875,749.3280639648438,390.0,303.5504150390625,768.0195922851562,3200.0,693.4738159179688,204.2728271484375,500.0,1013.738037109375,627.1552124023438,1
360000.0,2,1,2,28.0,-1,-1,0,0,0,-1,59321.3203125,26987.841796875,85224.0078125,76716.59375,46240.24609375,25797.537109375,25307.201171875,81597.078125,10004.7294921875,5000.0,3000.0,316.0,0
160000.0,1,1,2,27.0,0,0,2,0,2,0,100909.921875,107017.6484375,101028.1015625,106843.1953125,107306.90625,111547.28125,4000.0,20490.90234375,4000.0,1374.3802490234375,4403.78271484375,7000.0,0
50000.0,1,2,2,33.0,0,0,0,0,0,0,51384.95703125,52585.09375,56328.1875,52650.11328125,51882.85546875,50729.30859375,2000.0,2973.287353515625,3000.0,2000.0,1842.152587890625,2007.3375244140625,0
220000.0,2,3,2,30.0,2,0,0,2,0,0,114520.59375,120760.3359375,129624.8515625,119221.6953125,113930.0,133587.765625,7000.0,13960.2001953125,3334.870361328125,4031.56201171875,5000.0,0.0,0
50000.0,2,2,1,27.0,0,0,-2,-2,-2,-2,111898.6875,0.0,0.0,0.0,0.0,186.1798095703125,0.0,0.0,0.0,0.0,322.80487060546875,0.0,0
160000.0,2,1,2,35.0,0,0,0,0,0,0,3768.746337890625,6301.57080078125,5799.17236328125,4735.43994140625,6856.998046875,6690.36572265625,6263.96044921875,909.5634155273438,1500.0,2500.0,674.8906860351562,1207.0582275390625,0
360000.0,2,1,2,28.0,0,0,0,0,0,-2,133824.109375,97840.828125,183049.796875,101481.734375,-23.39060401916504,-476.3162841796875,6023.5771484375,7380.12451171875,5140.30224609375,0.0,0.0,5000.0,0
50000.0,2,3,2,44.0,2,0,0,0,0,0,49071.734375,48258.71875,48280.38671875,44804.359375,46587.9453125,47351.54296875,1779.7926025390625,2591.7275390625,2000.0,1363.267822265625,2000.0,1699.4588623046875,0
20000.0,1,2,2,27.0,0,0,0,0,0,0,9362.7177734375,10819.41015625,11247.8564453125,11128.0078125,10972.4892578125,12058.3388671875,2100.0,1500.063720703125,1000.0,500.0,516.4298706054688,417.7388916015625,0
70000.0,2,2,1,31.0,0,0,0,-1,-1,0,24370.26953125,11302.626953125,5465.86279296875,24069.642578125,3513.82861328125,-214.13674926757812,4340.1513671875,4804.4267578125,19143.84375,4000.0,0.0,0.0,0
210000.0,2,2,1,49.0,-2,-2,-2,-2,-2,-2,8813.546875,2245.817626953125,4107.20263671875,0.0,1346.1148681640625,1984.418212890625,3674.52392578125,4310.62841796875,0.0,1047.00048828125,2000.0,2000.0,0
40000.0,1,1,1,24.0,2,2,2,2,2,0,27797.728515625,27638.134765625,26374.396484375,27503.505859375,28312.53125,30120.41015625,3000.0,1194.2677001953125,4000.0,0.0,1042.438720703125,0.0,1
80000.0,1,2,1,37.0,2,2,0,2,2,0,33534.828125,39698.2109375,37256.30859375,35729.0390625,28894.619140625,29548.107421875,3851.6494140625,0.0,1967.234619140625,550.325927734375,0.0,2038.1397705078125,1
100000.0,2,2,2,32.0,0,0,0,0,0,0,91699.984375,85044.546875,74173.953125,72029.8125,70864.34375,70136.234375,4107.1474609375,3834.447509765625,3000.0,2800.0,2463.45751953125,2924.038818359375,0
