age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
17.0, Private,267960.84, 11th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,94267.12, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, Mexico, <=50K
52.0, State-gov,176356.06, 12th,8.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,35.0, United-States, <=50K
37.0, Private,171929.67, 7th-8th,4.0, Never-married, Other-service, Own-child, Black, Male,0.0,1851.6292,30.0, United-States, <=50K
32.0, Private,309805.34, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
30.0, Private,354008.7, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,45.0, United-States, >50K
21.0, Private,325503.84, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
53.0, Private,220471.78, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,282125.6, Assoc-acdm,13.0, Divorced, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,162488.7, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,37.0, United-States, <=50K
44.0, Private,187759.14, Assoc-voc,12.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,237447.42, 7th-8th,4.0, Widowed, Craft-repair, Unmarried, White, Male,0.0,0.0,44.0, Mexico, <=50K
58.0, ?,168316.73, 9th,5.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,270179.28, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Male,0.0,0.0,40.0, Jamaica, <=50K
36.0, Private,109078.97, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,118513.336, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-not-inc,201332.73, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
25.0, Private,225716.86, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
32.0, Private,364255.97, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Private,167599.03, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,148846.67, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,117603.22, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,28.0, United-States, <=50K
46.0, Private,306851.66, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
32.0, Local-gov,234942.92, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
56.0, Private,165832.58, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,269073.1, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
59.0, Self-emp-inc,107387.68, Masters,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
21.0, Private,328587.12, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,109781.34, 9th,5.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private,41468.953, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,380146.84, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, ?,35602.605, 12th,8.0, Never-married, ?, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
59.0, Self-emp-inc,95855.55, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
25.0, Local-gov,249947.69, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,68130.66, HS-grad,9.0, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,0.0,0.0,10.0, United-States, <=50K
36.0, State-gov,57589.387, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,99999.0,0.0,40.0, United-States, >50K
21.0, Private,38219.984, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,28.0, United-States, <=50K
31.0, Private,302194.4, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
56.0, Private,245723.4, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, Self-emp-not-inc,187669.5, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,205826.64, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
60.0, Private,181707.19, 12th,8.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
59.0, Private,44179.254, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
46.0, Private,140695.58, HS-grad,9.0, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male,0.0,2256.713,50.0, United-States, <=50K
19.0, Private,183158.69, Some-college,10.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
49.0, Private,297917.53, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,88968.27, HS-grad,9.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
66.0, Private,68381.4, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,15.0, United-States, <=50K
27.0, Private,420142.03, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private,138022.02, Assoc-voc,11.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,117738.11, Assoc-voc,11.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
78.116615, Local-gov,86459.35, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,5.0, United-States, <=50K
46.0, Self-emp-not-inc,46003.77, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
60.0, Self-emp-inc,123817.43, 7th-8th,4.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,55.0, Ireland, <=50K
28.0, Private,156893.05, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,148543.42, 9th,5.0, Never-married, Farming-fishing, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
57.0, Private,256345.5, 9th,5.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Local-gov,449174.0, Doctorate,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
39.0, Private,545155.5, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-inc,298224.2, HS-grad,9.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0, Private,32819.02, 11th,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
32.0, Private,164528.3, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,48.0, United-States, >50K
41.0, State-gov,83691.734, Masters,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
66.0, Private,117105.06, 10th,6.0, Widowed, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,12.0, United-States, <=50K
46.0, Private,174373.11, Some-college,10.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
48.0, Private,242594.64, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999.0,0.0,50.0, United-States, >50K
24.0, Private,204532.8, 10th,5.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
31.0, Private,36382.254, HS-grad,9.0, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,326283.66, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
57.0, Private,309247.12, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,48.0, United-States, <=50K
20.0, Private,151449.53, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,54149.832, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
62.0, ?,119051.19, HS-grad,9.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
25.0, Private,145653.58, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
21.0, Private,163421.47, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,56.2743, United-States, <=50K
23.0, Private,180281.48, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,37.0, United-States, <=50K
34.0, State-gov,62928.58, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Self-emp-not-inc,175977.47, Doctorate,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Private,59762.355, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
55.0, ?,124855.97, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
42.0, Local-gov,31997.479, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
20.0, State-gov,155446.98, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
40.0, Private,426048.62, HS-grad,9.0, Divorced, Machine-op-inspct, Own-child, White, Female,0.0,1767.308,40.0, United-States, <=50K
33.0, Federal-gov,263948.72, Assoc-acdm,12.0, Separated, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,43359.65, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
63.0, Private,190165.66, 10th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1902.0,40.0, United-States, >50K
33.0, Private,199591.88, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
64.0, ?,22172.625, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,10.0, United-States, >50K
28.0, Private,110603.13, Assoc-voc,11.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
21.0, Self-emp-not-inc,190906.67, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
51.0, Private,73737.836, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
67.0, Self-emp-inc,128188.77, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,19655.416,0.0,60.0, Italy, >50K
33.0, Private,318893.03, Assoc-acdm,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
31.0, Private,291226.66, 1st-4th,2.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
46.0, Private,170504.36, Some-college,9.0, Married-civ-spouse, Tech-support, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
45.0, Self-emp-not-inc,28086.566, Assoc-voc,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,65.0, United-States, <=50K
66.0, Private,199692.42, 7th-8th,4.0, Widowed, Other-service, Not-in-family, White, Female,2591.9194,0.0,40.0, United-States, <=50K
61.0, Local-gov,91726.84, HS-grad,9.0, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
40.0, Private,146953.64, Masters,14.0, Widowed, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,50.0, United-States, <=50K
71.0, ?,170203.44, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,2156.4817,24.0, United-States, <=50K
42.0, State-gov,45421.297, HS-grad,9.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Self-emp-not-inc,182355.05, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,35.0, United-States, >50K
19.0, Private,35788.332, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,163216.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, Asian-Pac-Islander, Male,2310.9553,0.0,40.0, ?, <=50K
37.0, Self-emp-not-inc,126237.55, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,1887.0,15.0, United-States, >50K
22.0, Private,50308.305, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
64.0, Private,348822.38, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,35738.96, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
50.0, Private,174332.25, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
47.0, Private,60222.184, HS-grad,9.0, Separated, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private,194063.23, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,82778.16, HS-grad,9.0, Never-married, Other-service, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov,115453.23, Bachelors,11.0, Never-married, Protective-serv, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, ?, <=50K
41.0, Local-gov,452097.56, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,7688.0,0.0,38.0, United-States, >50K
19.0, ?,318288.38, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,200015.4, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1887.0,40.0, United-States, >50K
19.0, ?,21881.879, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,0.0,30.030312, United-States, <=50K
20.0, Private,434874.7, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Federal-gov,199287.55, Assoc-acdm,13.0, Never-married, Tech-support, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Federal-gov,181842.69, Bachelors,13.0, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Private,395350.78, HS-grad,9.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
46.0, Private,110510.88, HS-grad,9.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-not-inc,65222.867, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,238383.84, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,160518.78, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4539.364,0.0,8.0, Yugoslavia, <=50K
29.0, Private,288219.62, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
24.0, Private,236530.92, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
19.0, Private,211650.14, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
50.0, Self-emp-not-inc,214222.27, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
38.0, Private,105458.2, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,81873.8, HS-grad,9.0, Never-married, Craft-repair, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
62.0, ?,140901.86, 7th-8th,4.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, Ireland, >50K
33.0, Self-emp-not-inc,34203.984, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,70.0, United-States, >50K
78.77027, Self-emp-not-inc,158556.1, 7th-8th,4.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
33.0, Private,360004.88, Doctorate,16.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Japan, <=50K
29.0, Private,199522.05, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
46.0, Self-emp-not-inc,205196.84, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,213562.62, 11th,7.0, Never-married, Handlers-cleaners, Unmarried, White, Female,0.0,0.0,6.0, Mexico, <=50K
22.0, Private,281096.1, HS-grad,9.0, Never-married, Other-service, Unmarried, White, Male,0.0,0.0,40.0, Mexico, <=50K
39.0, Private,231674.69, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
27.0, Private,442790.97, Bachelors,13.0, Never-married, Adm-clerical, Unmarried, Black, Male,0.0,0.0,55.0, United-States, <=50K
57.0, Private,185992.75, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,179913.34, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,31.472166, United-States, >50K
28.0, Private,258546.05, Bachelors,13.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
46.0, Self-emp-not-inc,200515.78, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
32.0, Self-emp-not-inc,278796.97, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,10567.103,0.0,50.0, United-States, >50K
63.0, Federal-gov,30617.984, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
21.0, Private,300315.25, 11th,7.0, Separated, Other-service, Not-in-family, Other, Female,0.0,0.0,30.0, United-States, <=50K
44.0, Private,202073.62, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,78525.91, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
30.0, Private,349496.2, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,36200.02, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
31.0, Self-emp-not-inc,154534.39, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,161065.78, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private,179168.36, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,263704.94, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,201689.83, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
25.0, Private,149996.03, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,236812.17, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
28.0, Private,126503.1, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,99999.0,0.0,36.0, United-States, >50K
52.0, Local-gov,186433.28, Masters,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,155607.12, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
35.0, Private,216287.48, HS-grad,9.0, Never-married, Tech-support, Other-relative, White, Female,0.0,0.0,35.0, United-States, <=50K
26.0, Private,478137.28, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,148757.28, 11th,7.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
40.0, Private,121743.2, Some-college,10.0, Divorced, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
75.02231, ?,90953.42, Assoc-voc,11.0, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,20.0, United-States, <=50K
23.0, Private,182021.84, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,119110.84, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Mexico, <=50K
27.0, Private,87305.836, Some-college,10.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
25.0, Private,298033.3, Assoc-voc,11.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
18.0, ?,41714.008, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,4683.17,0.0,40.0, United-States, <=50K
49.0, Private,197415.7, 7th-8th,4.0, Married-spouse-absent, Other-service, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
47.0, Private,325513.66, Some-college,9.0, Widowed, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
34.254913, Local-gov,31519.998, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
30.0, Private,169370.12, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, Greece, <=50K
26.0, Private,163945.34, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,2723.6777,0.0,40.0, United-States, <=50K
33.0, Private,588852.6, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,60.0, United-States, >50K
39.0, Local-gov,270680.03, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1497.8751,38.0, United-States, >50K
33.0, Private,95663.91, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K
58.0, Private,201070.27, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,212930.84, HS-grad,9.0, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,30.0, United-States, <=50K
49.0, Self-emp-inc,118981.164, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
20.0, Private,366630.53, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
29.0, Private,117791.56, Bachelors,13.0, Separated, Exec-managerial, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Private,122274.99, Assoc-acdm,11.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, >50K
59.0, Private,169457.92, 10th,6.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private,269833.62, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,301332.72, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,6657.3525,0.0,40.0, United-States, <=50K
25.0, Private,113219.88, Assoc-acdm,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,226781.42, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
46.0, Private,207376.11, 1st-4th,2.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Puerto-Rico, <=50K
20.0, Private,276280.62, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
37.0, Local-gov,167434.53, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,237846.86, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,11086.686,0.0,50.0, United-States, >50K
19.0, ?,171450.88, Some-college,10.0, Never-married, ?, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Private,683287.4, Bachelors,13.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,50.0, United-States, <=50K
32.0, Private,72973.21, Assoc-voc,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,135671.97, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
22.0, Private,113629.76, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,128101.51, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,262739.1, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Guatemala, <=50K
