year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2010,5,7,23,600.5105590820312,-11.461767196655273,8.173833847045898,993.5401611328125,SE,256.73553466796875,-5.800637245178223,-1.3586549758911133
2014,1,30,17,87.1739730834961,-30.407821655273438,6.394584655761719,993.420166015625,NW,33.89392852783203,-17.501502990722656,-28.04469871520996
2010,8,30,9,609.4481811523438,18.436805725097656,-2.7594528198242188,992.8868408203125,NE,207.44517517089844,-6.3152360916137695,-29.52403450012207
2014,4,23,7,191.49032592773438,-12.942987442016602,9.76590347290039,1012.3112182617188,NW,-33.17616653442383,-21.784494400024414,-35.19377899169922
2013,10,30,9,767.2806396484375,2.928852081298828,17.618778228759766,1014.9796142578125,SE,-132.6967010498047,-13.48718547821045,-30.858524322509766
2014,5,31,9,419.35589599609375,-5.866916656494141,-16.17592430114746,1013.0322875976562,cv,55.26115417480469,-4.658857822418213,-35.19808578491211
2011,1,12,17,266.302490234375,-4.784049987792969,-27.59771728515625,975.4238891601562,cv,-120.72724151611328,-20.29507064819336,-26.107772827148438
2012,9,16,21,274.47137451171875,-3.534576416015625,-12.506650924682617,1026.3917236328125,cv,-128.87307739257812,7.79475212097168,-31.38191795349121
2013,8,15,6,273.5761413574219,6.000404357910156,-11.786545753479004,997.6064453125,cv,81.57874298095703,-13.043243408203125,-34.13059616088867
2010,4,10,21,-96.49617767333984,-48.879981994628906,-32.367496490478516,987.7192993164062,cv,18.85545539855957,-15.71229076385498,-44.305545806884766
2012,11,2,7,339.9735107421875,0.5650711059570312,-10.987220764160156,950.1338500976562,cv,156.20945739746094,-27.4486083984375,-27.919466018676758
2011,5,3,16,-6.173862457275391,-47.88064956665039,11.190553665161133,986.9153442382812,SE,-261.4870910644531,-15.860508918762207,-35.414066314697266
2014,8,8,8,77.81172943115234,-13.94476318359375,-14.796404838562012,989.73193359375,NW,9.22429084777832,-3.754426956176758,-17.392677307128906
2013,5,25,12,151.57073974609375,-38.813575744628906,-18.32545280456543,991.3583984375,NW,-27.984010696411133,-3.6392757892608643,-38.609622955322266
2012,10,31,23,551.426025390625,-41.84606170654297,-47.49702835083008,983.793212890625,NW,-58.77408981323242,-18.874553680419922,-32.380226135253906
2010,3,8,1,199.63323974609375,-31.633726119995117,-18.31626319885254,1020.67041015625,NE,17.027109146118164,-6.716928482055664,-31.19182777404785
2012,3,1,2,-253.9871063232422,-33.47246551513672,-20.517431259155273,991.5467529296875,cv,-47.590354919433594,-4.54063606262207,-29.188968658447266
2010,8,25,4,-109.61973571777344,16.387969970703125,-47.401573181152344,1011.3444213867188,cv,22.13681411743164,-2.2327017784118652,-0.05756044387817383
2013,3,11,0,570.0289916992188,-42.978233337402344,5.370521545410156,997.1290283203125,NE,-107.5419921875,-17.666122436523438,-24.862869262695312
2010,10,10,4,493.0030822753906,-7.965358734130859,-36.01569366455078,983.2938232421875,NE,-12.938055992126465,-6.533239364624023,-13.8053617477417
2013,4,31,11,116.1737060546875,-32.2858772277832,-18.98978042602539,993.4328002929688,cv,-50.7529296875,-17.234420776367188,-28.79134178161621
2010,9,21,16,-260.7731018066406,-43.115966796875,-10.798160552978516,995.4066772460938,NW,46.74259948730469,-21.823034286499023,-39.70433044433594
2012,12,1,15,476.9549865722656,-24.35308265686035,-24.098934173583984,1003.4182739257812,NW,-403.4244079589844,-17.701326370239258,-15.891510009765625
2012,12,7,15,114.72978973388672,-18.500141143798828,-21.659629821777344,989.6668701171875,cv,59.76908874511719,6.961466312408447,-18.411094665527344
2013,3,9,15,158.5767364501953,-2.467987060546875,-47.49134826660156,984.8623046875,SE,-134.4019775390625,13.16645622253418,-0.4267317056655884
2012,11,2,10,421.0220031738281,-33.79682159423828,23.778553009033203,949.72998046875,NE,-397.5968322753906,-6.966828346252441,-31.824569702148438
2013,10,9,0,485.5398254394531,-26.85674285888672,6.322181701660156,1018.34033203125,SE,54.08742904663086,2.7084944248199463,-34.7885856628418
2013,9,31,16,451.18255615234375,-15.40756607055664,-15.298225402832031,996.3553466796875,NE,-61.56321716308594,-2.165038824081421,-41.207767486572266
2014,12,15,19,-13.457393646240234,-16.442235946655273,-5.654508590698242,982.17529296875,cv,-128.3759002685547,-29.184329986572266,-23.230998992919922
2010,12,3,22,469.5972595214844,-25.01678466796875,-17.020694732666016,995.4013671875,NW,-87.41273498535156,-14.048968315124512,-30.38932991027832
2013,12,11,10,209.7741241455078,-26.022380828857422,-5.313617706298828,1002.4553833007812,NW,-112.02540588378906,-15.256067276000977,-31.38043212890625
2012,8,20,14,580.8375854492188,-33.401283264160156,-13.491975784301758,989.8162841796875,SE,-20.97030258178711,0.3158442974090576,-25.942293167114258
2013,1,11,21,649.2045288085938,-32.98099899291992,-15.137701034545898,980.9406127929688,SE,10.999517440795898,-9.156604766845703,-29.86944007873535
2010,4,31,18,483.6944885253906,-25.172821044921875,-2.006937026977539,995.2799072265625,SE,-15.805262565612793,-21.705036163330078,-26.954330444335938
2013,11,23,16,-120.82123565673828,-21.59009552001953,10.112598419189453,980.8046264648438,NE,-16.8413028717041,-14.065727233886719,-29.17776870727539
2010,10,13,10,487.6400146484375,-26.27130889892578,-4.702694892883301,993.9195556640625,NE,-144.50770568847656,-19.41033363342285,-27.282926559448242
2014,5,30,18,-27.915908813476562,-16.438119888305664,-32.70317077636719,989.5535888671875,SE,-9.927780151367188,-7.131560325622559,-39.651458740234375
2010,11,22,1,661.547607421875,-28.167030334472656,-22.152889251708984,991.2938232421875,NW,189.7908172607422,-21.094675064086914,-13.75920295715332
2010,12,15,12,73.19458770751953,-46.092872619628906,28.44983673095703,990.6831665039062,NW,-88.30207061767578,-12.16067886352539,-35.59291458129883
2014,3,19,15,219.64437866210938,-34.85161590576172,-19.75122833251953,1004.0301513671875,NE,-150.90167236328125,-20.35855484008789,-11.313393592834473
2014,3,30,16,-49.92500305175781,-8.455951690673828,19.667251586914062,982.3930053710938,NE,-269.07244873046875,-1.930209994316101,-26.99488639831543
2012,8,28,2,-332.52301025390625,-11.072826385498047,18.240947723388672,982.9909057617188,SE,13.699498176574707,5.7087788581848145,-45.366981506347656
2013,8,14,11,82.8698501586914,-67.72288513183594,-18.864013671875,984.8147583007812,SE,94.29449462890625,-2.0767769813537598,-41.75950241088867
2014,5,12,11,283.4299621582031,-16.5106143951416,-24.554384231567383,1003.1685180664062,NE,34.41801071166992,-22.070701599121094,-31.4376277923584
2012,5,5,8,221.8256378173828,-24.420740127563477,-5.2247724533081055,989.8651123046875,SE,-201.8303680419922,-19.196941375732422,-44.79423141479492
2010,3,9,3,769.72705078125,-28.135555267333984,-38.270416259765625,1025.11865234375,cv,-25.474294662475586,-10.781563758850098,-41.54999923706055
2011,11,30,1,129.5101318359375,-48.71612548828125,-21.45253562927246,986.4979248046875,cv,-65.1988525390625,-14.568856239318848,-45.12273025512695
2014,1,25,3,133.8691864013672,-25.892518997192383,13.352863311767578,989.0106201171875,NW,46.401676177978516,-15.711770057678223,-41.0292854309082
2013,2,12,3,310.51593017578125,-51.21831130981445,5.007173538208008,992.4063110351562,NW,71.71915435791016,-12.893512725830078,-26.21621322631836
2010,6,16,7,14.726029396057129,-47.47517013549805,-14.128469467163086,983.1400146484375,cv,-56.39126205444336,-1.5361545085906982,-36.24900436401367
2014,5,5,18,24.279399871826172,-24.30582618713379,-5.250396728515625,987.8555297851562,cv,-122.6568374633789,-16.738187789916992,-23.198070526123047
2010,6,3,5,205.67495727539062,-40.87579345703125,4.177616119384766,998.638427734375,cv,90.39708709716797,3.327866554260254,-7.705019474029541
2011,5,3,2,198.2222137451172,-44.992958068847656,-16.278799057006836,989.8075561523438,NW,-67.94615936279297,5.387518882751465,-43.628509521484375
2011,2,26,21,529.5862426757812,-27.403364181518555,-28.72672462463379,969.9337158203125,SE,-363.4402160644531,-17.726285934448242,-20.716840744018555
2010,3,12,4,-79.84125518798828,-22.88557243347168,21.261802673339844,988.290283203125,NE,26.221820831298828,-5.42059850692749,-15.338909149169922
2012,5,27,7,157.88388061523438,13.080253601074219,-24.404983520507812,1013.8795776367188,SE,44.09550476074219,-8.110200881958008,-34.25515365600586
2014,1,14,5,54.23270034790039,-5.276836395263672,10.532829284667969,987.5314331054688,cv,-72.67399597167969,-1.6892012357711792,-38.06092834472656
2012,12,20,1,69.86011505126953,-22.32946014404297,-13.722417831420898,1004.99462890625,cv,-62.567527770996094,-12.121170043945312,-36.64767837524414
2012,8,6,16,150.5247039794922,-22.642536163330078,-24.72472381591797,992.4087524414062,NW,62.01741409301758,-7.014406681060791,-0.3196031451225281
2014,3,18,17,214.90194702148438,-25.366683959960938,-20.426233291625977,974.7027587890625,NE,-21.498029708862305,-6.2606940269470215,-34.562320709228516
2014,12,17,0,410.2294006347656,-38.66239929199219,5.897970199584961,975.6287841796875,NW,-12.628305435180664,-2.6887521743774414,-30.15364646911621
2010,11,15,3,580.9017333984375,-19.498403549194336,-7.573722839355469,989.4697265625,cv,78.44879913330078,-7.998610496520996,-30.138694763183594
2014,1,8,7,263.492919921875,-32.05329132080078,-9.022974014282227,981.789306640625,cv,5.653656482696533,-1.720315933227539,-32.786590576171875
2010,2,17,11,354.8607482910156,-19.656768798828125,-29.431243896484375,982.9533081054688,cv,187.5355682373047,-8.46923828125,-39.279754638671875
2014,11,16,5,-89.22183227539062,-40.92476272583008,-15.991313934326172,1009.1177978515625,NE,-113.30619049072266,4.0243988037109375,-38.486045837402344
2012,12,27,10,312.9339599609375,-12.017030715942383,16.02804183959961,989.1700439453125,cv,-62.957984924316406,-23.12023162841797,-41.77445602416992
2012,12,26,23,100.53916931152344,-12.9744873046875,-33.75005340576172,984.03662109375,cv,-19.299278259277344,-1.3123410940170288,-42.46478271484375
2010,7,18,0,-238.0126190185547,-23.09740447998047,-4.4414520263671875,974.5479125976562,NE,293.87408447265625,-19.818113327026367,-27.640785217285156
2013,9,9,0,502.90142822265625,-11.215143203735352,-17.26567268371582,1001.4708862304688,cv,-350.9915771484375,-27.44908905029297,-14.328116416931152
2010,3,31,12,797.3362426757812,21.889644622802734,-8.847878456115723,987.5771484375,NW,10.067709922790527,-3.8281705379486084,-11.664435386657715
2012,6,27,21,334.4359130859375,-33.942291259765625,-15.585431098937988,1004.9024658203125,NW,86.34554290771484,-7.59148645401001,-6.292778968811035
2012,12,27,1,-292.44476318359375,-24.466304779052734,22.23120880126953,963.95361328125,cv,-207.1894073486328,-3.071204662322998,-20.675079345703125
2011,4,28,12,348.94305419921875,-66.5909423828125,-9.68379020690918,984.0220947265625,NE,54.35144805908203,-8.858633041381836,-26.414968490600586
2012,1,10,19,-88.91156768798828,-30.882633209228516,-2.642333984375,993.2461547851562,NW,68.86323547363281,1.351867437362671,1.9712095260620117
2010,10,14,9,556.7969970703125,8.640922546386719,-29.77413558959961,978.0294189453125,NW,31.990310668945312,-14.859880447387695,-26.812450408935547
2012,10,14,20,395.14422607421875,-24.086721420288086,-24.735111236572266,1015.9327392578125,NW,-208.51022338867188,-24.45871353149414,-27.684663772583008
2010,9,31,9,-140.90692138671875,-38.447792053222656,-11.756983757019043,998.0607299804688,cv,-0.02214282751083374,6.548440456390381,-30.150270462036133
2014,2,18,11,351.27752685546875,1.3565521240234375,-8.220368385314941,979.093505859375,cv,-174.75894165039062,-15.532825469970703,-26.84855842590332
2013,9,30,8,21.154695510864258,-29.84295654296875,16.61870574951172,991.7201538085938,NE,44.61610412597656,-13.552017211914062,-34.23843002319336
2013,12,23,0,-96.6716079711914,-6.433567047119141,31.774269104003906,988.79541015625,SE,-183.9054718017578,0.9422135353088379,-24.235286712646484
2012,12,8,13,444.92144775390625,-41.842933654785156,-32.28465270996094,979.10400390625,NE,44.323585510253906,-17.81964874267578,-16.995878219604492
2013,8,18,22,5.823694229125977,-28.034740447998047,-11.483043670654297,996.1613159179688,NE,41.7760124206543,0.31256937980651855,-29.136240005493164
2014,12,3,20,-203.781982421875,-36.521568298339844,-9.639016151428223,986.926513671875,NW,-158.0727996826172,-8.841801643371582,-32.695072174072266
2013,10,30,3,-482.9568786621094,-24.75037384033203,9.334207534790039,973.3277587890625,cv,11.742646217346191,-21.929454803466797,-17.39706802368164
2012,5,8,21,201.9838104248047,-40.17439651489258,32.88874816894531,989.8978271484375,cv,87.12401580810547,-17.356931686401367,-25.174745559692383
2011,12,19,21,42.20549774169922,-25.081729888916016,-12.943103790283203,982.9595336914062,NE,-9.79621410369873,-6.184292793273926,-25.118186950683594
2012,2,3,2,-222.2058563232422,-6.924106597900391,-14.058084487915039,969.1400146484375,NE,86.36703491210938,-2.2800838947296143,-4.312503337860107
2012,9,23,23,454.70770263671875,-28.626630783081055,-14.771251678466797,992.3091430664062,cv,80.26593017578125,-12.80717658996582,-4.394009590148926
2012,4,22,23,-195.15435791015625,9.478034973144531,15.36989974975586,998.8648071289062,NW,11.914977073669434,-8.841046333312988,-28.65241241455078
2011,6,26,14,-63.442874908447266,-1.45361328125,-1.3743095397949219,1003.9158935546875,NE,-19.50643539428711,1.3218984603881836,-30.92548179626465
2010,6,9,15,495.29833984375,-15.060113906860352,-20.396312713623047,992.9500122070312,SE,86.94224548339844,-7.917862892150879,-27.795764923095703
2011,4,30,17,109.82504272460938,-30.59605598449707,-21.323192596435547,986.2969970703125,NW,10.919692993164062,-8.265013694763184,-27.850112915039062
2012,2,13,2,192.18472290039062,-35.71671676635742,-4.722958564758301,996.820068359375,cv,-64.24478149414062,-5.895880699157715,-28.61148452758789
2013,7,31,9,150.9016571044922,-38.34003829956055,-36.594871520996094,985.5149536132812,NE,-94.14274597167969,-12.348437309265137,-32.2747802734375
2011,8,9,14,-23.055644989013672,-35.58402633666992,10.24545669555664,983.18310546875,SE,58.32982635498047,-28.12511444091797,-28.243810653686523
2012,10,8,8,-66.03105926513672,-45.70246124267578,17.53496551513672,989.7218627929688,NW,-1.3877484798431396,-21.742759704589844,-19.68655776977539
2014,2,8,5,645.6405029296875,-66.29907989501953,1.9320106506347656,995.3397827148438,SE,-47.10333251953125,1.9577007293701172,-32.423126220703125
2012,10,25,11,783.3773803710938,-25.838470458984375,-15.112723350524902,1001.2660522460938,SE,30.62959098815918,-16.503746032714844,-5.784932613372803
2014,9,17,9,477.5665283203125,-19.635334014892578,-20.64297103881836,998.3428955078125,cv,123.555419921875,5.063990592956543,-35.48190689086914
2012,9,16,18,240.47474670410156,4.134223937988281,1.1622428894042969,992.2708740234375,NE,337.24017333984375,-2.716313362121582,-20.440523147583008
2013,1,29,11,496.7795715332031,-6.5250396728515625,-54.398651123046875,979.5986328125,SE,-127.43070983886719,-0.6043618321418762,-44.287288665771484
2012,2,25,17,610.736083984375,-19.33415985107422,-41.73192596435547,984.8087158203125,cv,43.95491409301758,-26.28023338317871,-28.980083465576172
2011,7,18,2,536.2218017578125,-25.223262786865234,0.39232635498046875,1033.6925048828125,NW,-29.943265914916992,-16.849834442138672,-39.993717193603516
2013,9,9,13,222.23704528808594,-10.498706817626953,-21.260974884033203,983.1470947265625,cv,297.00537109375,-9.609155654907227,-34.18720626831055
2011,10,8,11,597.1054077148438,-23.05850601196289,-11.345682144165039,990.0092163085938,NW,43.82191848754883,-8.12155818939209,-29.60619354248047
2011,9,29,20,237.9624786376953,-21.76002311706543,-12.000080108642578,987.6403198242188,NW,13.259554862976074,11.763877868652344,-8.867277145385742
2011,8,25,1,629.1796875,-10.574579238891602,-2.8000411987304688,983.601318359375,SE,-15.877771377563477,4.965150833129883,-29.113130569458008
2011,9,26,6,230.65802001953125,-11.715980529785156,-17.670211791992188,984.7462158203125,cv,93.85836029052734,7.714550018310547,-28.079845428466797
2014,8,18,12,363.6940612792969,-40.13304901123047,-19.10683822631836,1007.8361206054688,cv,125.6356430053711,-20.203407287597656,-5.972157955169678
2013,5,24,16,625.9392700195312,-21.230884552001953,1.4916877746582031,997.6171875,NE,48.4407958984375,-0.3707253932952881,5.686878681182861
2010,10,13,17,659.9929809570312,-77.86722564697266,7.758142471313477,993.66259765625,NE,66.09848022460938,-11.919151306152344,-30.601070404052734
2014,1,11,18,333.3191833496094,-38.65305709838867,-4.037797927856445,989.7752685546875,NE,-395.929443359375,2.9543190002441406,-31.084867477416992
2012,3,11,18,806.125244140625,-49.4529914855957,-23.690080642700195,989.9539184570312,SE,-198.3072967529297,-19.73651695251465,-19.329042434692383
2012,5,19,18,21.58079719543457,16.037677764892578,-16.35610580444336,1004.3555297851562,NE,-83.91449737548828,3.485063076019287,8.731524467468262
2013,3,21,9,558.0703125,-32.35298156738281,-23.56294059753418,989.2642211914062,SE,-5.6389479637146,-24.871891021728516,-2.102046012878418
2010,10,20,5,651.8634643554688,-12.746881484985352,-5.315308570861816,984.2639770507812,NW,126.75114440917969,-8.437474250793457,-27.23170280456543
2013,7,25,21,137.8541259765625,-5.658355712890625,4.407306671142578,1012.6331787109375,NE,68.23767852783203,-0.359637975692749,-26.593191146850586
2012,8,16,23,623.8279418945312,-43.66353988647461,-26.183942794799805,1017.647216796875,cv,-217.49334716796875,-10.345550537109375,-29.721149444580078
2011,5,10,2,-208.77706909179688,7.741939544677734,-8.796777725219727,983.1912231445312,SE,-4.637179851531982,2.2642481327056885,-41.671112060546875
2010,3,21,4,267.6964416503906,-21.053525924682617,6.738977432250977,1008.003662109375,NE,-212.2314453125,-2.7704548835754395,-30.453916549682617
2011,1,17,8,917.47265625,-26.267330169677734,0.28028297424316406,978.079833984375,NE,-148.3599853515625,-13.657242774963379,-30.12204360961914
2014,5,17,2,187.0235595703125,-43.84907913208008,11.332254409790039,992.5924682617188,SE,-179.5223388671875,-4.0660786628723145,-28.77389907836914
2013,9,1,22,-462.95794677734375,-17.607580184936523,-33.98959732055664,991.1144409179688,SE,25.96952247619629,-2.907832145690918,4.477766990661621
2011,2,31,19,202.56881713867188,-5.3618621826171875,-9.394827842712402,989.1321411132812,NE,-19.384990692138672,-26.52794647216797,-26.816869735717773
2014,8,16,19,569.4578247070312,-34.206085205078125,-18.368526458740234,988.5110473632812,NE,-46.776573181152344,-20.43071746826172,-32.66836929321289
2014,5,17,0,704.4671020507812,-30.066333770751953,-10.244722366333008,1013.965576171875,cv,-0.42689695954322815,-10.364459037780762,-32.97921371459961
2011,6,27,2,261.7270812988281,-37.65806579589844,-18.680320739746094,977.8399047851562,SE,14.530694961547852,-14.75647258758545,-31.38528060913086
2011,7,31,2,197.67088317871094,-11.263097763061523,2.3836002349853516,992.195068359375,NE,183.14561462402344,5.2979841232299805,-25.848323822021484
2013,7,29,16,358.2649841308594,-17.104299545288086,-14.704023361206055,991.1246948242188,NW,163.21485900878906,5.760772228240967,-28.06586265563965
2014,4,24,13,-158.43609619140625,-11.908184051513672,13.89849853515625,992.020751953125,SE,45.76833724975586,0.188002347946167,-28.972362518310547
2013,2,31,3,737.9222412109375,-16.661760330200195,-0.9012031555175781,1006.7415161132812,NE,-13.555949211120605,-23.744062423706055,-27.216079711914062
2012,12,15,21,108.08329772949219,-27.082935333251953,-12.214604377746582,963.9154052734375,NW,100.60201263427734,0.4170107841491699,7.489363670349121
2011,10,17,14,526.554443359375,-33.724971771240234,-30.76800537109375,963.012939453125,NW,7.850318908691406,-21.57860565185547,-24.291074752807617
2013,5,7,13,-376.70965576171875,-44.4600715637207,-24.35056495666504,1014.0663452148438,cv,0.5548056960105896,-1.475809931755066,-3.4962027072906494
2010,4,30,2,-254.2163848876953,-21.379011154174805,-55.14789962768555,998.3011474609375,NW,-62.7177619934082,-19.774362564086914,-0.4239128828048706
2012,7,15,21,296.12939453125,-52.330970764160156,13.106769561767578,987.6271362304688,SE,-154.90426635742188,-20.51103973388672,-11.616018295288086
2011,3,14,1,102.72337341308594,-72.82029724121094,-16.38054656982422,999.7014770507812,cv,-44.14285659790039,-3.865415334701538,-4.727360725402832
2013,10,5,18,299.70361328125,4.978279113769531,-23.31031608581543,971.9722290039062,NE,288.81878662109375,-20.280441284179688,-25.730119705200195
2011,10,6,21,395.38641357421875,2.43829345703125,-15.769074440002441,997.0408325195312,NW,90.14391326904297,3.604586601257324,-14.083474159240723
2014,6,6,19,192.54144287109375,-6.062782287597656,-23.684711456298828,981.4397583007812,NE,26.833955764770508,1.2962684631347656,-27.038053512573242
2014,1,4,21,440.5878601074219,-25.924819946289062,-14.8434419631958,1002.6834716796875,NW,8.618407249450684,-24.859102249145508,-31.572866439819336
2013,7,29,15,594.8057250976562,20.68658447265625,28.356224060058594,994.9562377929688,NE,-123.5077896118164,-10.294876098632812,-19.029733657836914
2011,12,25,19,501.1310119628906,-43.735877990722656,-14.87232780456543,1000.0177001953125,NE,243.2359619140625,-22.132869720458984,-20.507246017456055
2011,10,17,19,556.7862548828125,-15.674137115478516,0.9813785552978516,995.9991455078125,SE,-14.797172546386719,-1.9070791006088257,-32.48731231689453
2012,8,29,9,390.3822326660156,-31.2982120513916,-4.764093399047852,1002.3129272460938,NE,54.85417556762695,-5.747915744781494,-26.623769760131836
2014,10,1,8,-140.512451171875,-35.60702133178711,22.04593276977539,989.1671142578125,SE,35.08826446533203,-14.99841594696045,-23.824148178100586
2010,5,23,11,-100.15612030029297,-39.39957046508789,-23.95429229736328,1005.7577514648438,NW,-52.642459869384766,-8.08510971069336,-29.399837493896484
2011,5,16,11,323.77227783203125,-9.981292724609375,-22.9367618560791,997.8078002929688,cv,141.81661987304688,-13.924545288085938,-20.352821350097656
2010,8,1,15,317.0911560058594,-34.95860290527344,15.757442474365234,990.8426513671875,NW,118.4471664428711,-20.20147132873535,-10.181013107299805
2011,10,11,10,256.484130859375,-94.41148376464844,-17.499208450317383,980.9937133789062,cv,11.966536521911621,-9.930501937866211,-34.07989501953125
2014,8,10,0,218.98385620117188,-32.54542922973633,-22.088768005371094,990.125732421875,NW,-12.737244606018066,-6.450900077819824,-30.86566925048828
2011,4,20,19,-243.1341094970703,-13.49278450012207,-20.685916900634766,964.4025268554688,SE,22.58250617980957,-20.826505661010742,-29.200428009033203
2012,3,7,4,-606.8251953125,-31.948394775390625,-46.20098876953125,983.09033203125,NE,-31.116798400878906,-17.532573699951172,-11.773531913757324
2012,2,1,1,180.76243591308594,-41.878543853759766,-11.728447914123535,988.9016723632812,SE,-43.194889068603516,-2.5300281047821045,-32.284366607666016
2011,9,7,4,434.1182556152344,-34.84642791748047,2.028329849243164,982.3446044921875,cv,-3.200209617614746,-14.873397827148438,-26.7834529876709
2011,4,19,21,438.45208740234375,7.5979156494140625,-57.981231689453125,978.0574951171875,NW,-166.68833923339844,-11.529409408569336,-19.926904678344727
2010,11,2,14,-72.59068298339844,1.2409553527832031,-13.474990844726562,966.7388916015625,NW,-14.965166091918945,-23.158138275146484,-32.647159576416016
2013,12,24,14,136.955810546875,-37.35877227783203,14.177032470703125,1002.7872924804688,cv,-19.667325973510742,-9.473962783813477,-31.332408905029297
2012,11,16,7,736.6118774414062,1.0989036560058594,2.8580284118652344,1001.9253540039062,NE,-146.13523864746094,-21.537992477416992,-0.6334455013275146
2010,10,11,3,437.4118347167969,-25.043254852294922,-3.3237133026123047,993.8475952148438,NW,-112.99530792236328,-23.07883071899414,-10.586806297302246
2012,9,15,0,321.6187438964844,-0.19244384765625,-7.292588233947754,1005.41064453125,NE,233.232177734375,-22.32516860961914,-18.353910446166992
2014,3,4,11,-9.998744010925293,-27.915952682495117,-30.009559631347656,979.6137084960938,cv,-3.1897332668304443,-6.411273956298828,-35.36075973510742
2014,12,14,14,637.5177001953125,-36.11939239501953,14.11590576171875,985.5775146484375,NW,38.678871154785156,-2.8951005935668945,-39.11235427856445
2010,8,16,9,-176.7572021484375,9.21331787109375,-21.14933967590332,1011.9638671875,NW,72.20222473144531,-19.164730072021484,-32.877227783203125
2013,5,19,3,130.98788452148438,-36.023685455322266,-34.6772346496582,1003.2848510742188,NW,32.81952667236328,-1.0292878150939941,-32.293155670166016
2014,12,28,22,76.73757934570312,-16.855613708496094,-17.20006561279297,991.9229125976562,cv,3.3064706325531006,-19.239240646362305,-11.168776512145996
2010,10,17,3,133.7820587158203,3.5462303161621094,1.9817314147949219,991.4193115234375,NE,-25.15627670288086,-1.7281494140625,-26.51279640197754
2010,8,14,2,-25.566421508789062,-28.06284523010254,-8.93345832824707,961.2364501953125,SE,41.55522155761719,-1.007939100265503,-23.997644424438477
2013,3,9,17,-134.41392517089844,-49.84724044799805,-3.6189613342285156,1019.9423217773438,cv,-13.432205200195312,1.1594438552856445,-25.603334426879883
2011,7,16,20,-19.298410415649414,-39.054691314697266,-18.636266708374023,973.621337890625,SE,-100.093017578125,-6.333020210266113,-10.02037239074707
2014,8,18,9,351.5089416503906,-34.32454299926758,-26.849454879760742,995.1150512695312,NE,-389.1568908691406,1.629570484161377,-30.953174591064453
2014,6,31,16,469.5159606933594,29.980270385742188,-3.6348743438720703,990.0879516601562,SE,-23.276058197021484,-27.868972778320312,-30.000446319580078
2010,2,12,5,11.204959869384766,-3.3713951110839844,1.0020675659179688,1004.6177978515625,SE,-21.07314682006836,-3.2506377696990967,-25.556209564208984
2012,8,7,19,207.9930419921875,-29.082101821899414,-2.330850601196289,995.2866821289062,NE,-162.12173461914062,-2.2353954315185547,-5.988064289093018
2010,3,3,22,819.2521362304688,-63.035926818847656,19.692161560058594,990.9302978515625,NE,36.187984466552734,-23.157821655273438,-44.09151077270508
2014,9,7,16,44.63705825805664,-11.489086151123047,-19.920345306396484,1012.5875244140625,NE,-88.70502471923828,-19.603580474853516,-33.4753303527832
2010,6,9,23,702.2189331054688,-57.176734924316406,-49.64148712158203,1016.6200561523438,NW,80.13548278808594,-14.33056354522705,-17.33110809326172
2014,2,3,17,748.2747192382812,0.8677406311035156,-11.038894653320312,1004.99267578125,NE,60.79100036621094,-21.4362850189209,-34.4203987121582
2014,6,8,10,314.7020263671875,-21.75830841064453,-47.992698669433594,1003.7900390625,SE,-42.8207893371582,-10.633468627929688,-29.861419677734375
2013,1,12,23,-24.951072692871094,-4.509639739990234,-1.7654266357421875,977.6101684570312,NE,9.094740867614746,-8.664802551269531,-30.954858779907227
2013,8,28,10,191.40565490722656,-24.409347534179688,-25.191558837890625,979.1270141601562,cv,30.150177001953125,-18.548236846923828,-10.532336235046387
2014,12,21,3,68.93128204345703,-17.681520462036133,-21.212928771972656,994.2105102539062,NE,179.4197540283203,-2.926997184753418,-31.325578689575195
2011,4,10,14,249.2415008544922,5.112255096435547,-55.574462890625,1002.8385620117188,cv,-62.15480422973633,0.7714190483093262,-37.31690979003906
2014,4,26,2,578.2583618164062,-3.932392120361328,15.150753021240234,997.851806640625,NW,-161.19088745117188,-15.587451934814453,-48.69078826904297
2012,10,14,1,233.0067901611328,-5.737205505371094,-7.489490509033203,988.0408325195312,NE,5.1291937828063965,-5.128294944763184,-26.80184555053711
2013,11,3,10,-205.33619689941406,-12.925926208496094,1.866220474243164,976.7307739257812,cv,-144.53793334960938,-32.82746887207031,-21.76682472229004
2010,10,28,6,131.36962890625,-16.76096534729004,-3.0655288696289062,987.2189331054688,cv,9.831277847290039,-2.4318184852600098,-7.3622894287109375
2013,7,14,15,42.0134391784668,-31.733287811279297,-18.306604385375977,1007.2688598632812,NE,144.8358154296875,-4.015720367431641,-24.283798217773438
2012,2,24,0,337.27215576171875,-26.900753021240234,-9.757681846618652,999.399169921875,NE,76.84857177734375,12.490212440490723,-32.04655838012695
2014,1,25,7,65.6064682006836,-33.96906661987305,-13.412941932678223,993.7800903320312,cv,-87.49671173095703,-14.24291706085205,-30.256723403930664
2013,7,16,12,582.8958129882812,-13.85981559753418,-0.3650245666503906,982.8560180664062,SE,-22.51524543762207,-4.6316657066345215,-28.23055648803711
2011,9,29,20,232.46278381347656,-28.33770751953125,-2.871622085571289,1000.8873291015625,cv,42.399681091308594,-1.5192925930023193,-31.493698120117188
