age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
31.0, Private,119294.055, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Portugal, <=50K
43.0, Local-gov,97542.65, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Amer-Indian-Eskimo, Female,4717.3906,0.0,30.0, United-States, <=50K
31.0, Private,144937.75, HS-grad,9.0, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc,198899.84, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, ?, >50K
43.0, Private,174839.77, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
18.0, Private,266455.97, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,16.0, Canada, <=50K
23.0, Private,27005.148, Assoc-voc,11.0, Married-AF-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
55.0, Private,478774.75, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,2064.0686,40.0, Mexico, <=50K
22.0, Private,268084.75, Preschool,1.0, Never-married, Other-service, Own-child, White, Female,756.7013,0.0,20.0, Jamaica, <=50K
61.0, Self-emp-inc,190596.62, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
83.002304, Private,281260.84, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,254106.66, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
33.0, Private,159649.16, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,52.904556, United-States, >50K
61.0, State-gov,200425.28, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Local-gov,140569.66, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,360611.94, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, Black, Female,7688.0,0.0,40.0, United-States, >50K
47.0, Self-emp-not-inc,293449.3, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
23.0, State-gov,67954.49, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
53.0, Private,107008.19, Bachelors,13.0, Never-married, Sales, Unmarried, White, Male,0.0,1669.564,50.0, United-States, <=50K
43.0, Private,247075.6, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-not-inc,197160.64, 10th,6.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,74.960846, United-States, <=50K
32.166977, Private,369453.16, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,37.0, Puerto-Rico, <=50K
30.0, Private,216311.83, HS-grad,9.0, Divorced, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
45.0, Private,165551.06, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
23.0, Private,193413.36, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,120393.234, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
24.0, Private,315348.66, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,323833.22, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,253812.31, Some-college,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
54.0, ?,105214.03, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
37.0, Local-gov,221180.14, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,95502.805, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,30.0, United-States, >50K
28.0, Private,67796.86, Some-college,10.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,7688.0,0.0,40.0, United-States, <=50K
28.0, Private,258168.64, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
28.0, Local-gov,70205.055, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,48.0, United-States, <=50K
29.0, Local-gov,82434.92, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,250112.98, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, ?,366215.3, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private,257499.69, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
30.0, Private,182554.39, Masters,14.0, Never-married, Tech-support, Own-child, Black, Male,0.0,0.0,50.0, United-States, <=50K
54.0, Private,87285.96, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
66.0, Self-emp-not-inc,195023.48, Prof-school,15.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,35.0, ?, <=50K
41.0, Private,476004.7, 1st-4th,2.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0.0,1735.9379,40.0, United-States, <=50K
46.0, Private,95585.62, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3062.0596,0.0,50.0, United-States, >50K
39.0, Private,107572.99, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
51.0, Private,62885.414, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
28.774612, Private,73316.92, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,179309.72, HS-grad,9.0, Divorced, Priv-house-serv, Not-in-family, Black, Female,0.0,0.0,50.0, United-States, <=50K
25.0, State-gov,38353.707, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,25.778376, United-States, <=50K
45.0, Private,314415.25, HS-grad,9.0, Married-spouse-absent, Farming-fishing, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, <=50K
18.0, Private,164284.39, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,1563.6638,0.0,20.0, United-States, <=50K
44.0, ?,120009.08, Prof-school,15.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,80.0, Cuba, <=50K
56.0, Local-gov,290580.97, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,255806.19, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
42.0, Private,88677.54, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,376806.0, 9th,5.0, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,20.0, Mexico, <=50K
32.0, Private,83354.26, HS-grad,9.0, Never-married, Transport-moving, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,324859.28, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
21.0, Self-emp-not-inc,126633.26, Some-college,10.0, Separated, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,274110.25, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,178314.08, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
38.0, State-gov,65714.414, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,38.0, United-States, <=50K
33.0, Private,144348.0, 9th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,140627.83, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
41.0, Private,264914.4, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,445660.66, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,208753.05, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Self-emp-not-inc,90479.52, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
57.0, State-gov,56371.22, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
76.0, Self-emp-not-inc,41955.98, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,1.92017, United-States, <=50K
52.0, Self-emp-not-inc,420521.6, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
36.0, State-gov,243995.3, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Private,326241.94, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,130653.89, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family, White, Male,2074.0413,0.0,45.0, United-States, <=50K
51.0, Local-gov,68472.59, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,82421.55, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,157069.06, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
28.0, Private,164010.77, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,327669.16, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Private,215276.81, Assoc-acdm,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Japan, >50K
40.0, Private,230856.22, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
24.0, Private,89594.73, Some-college,10.0, Never-married, Tech-support, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,360328.22, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, State-gov,199367.52, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
31.0, Private,111522.68, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,112826.055, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, Germany, <=50K
35.0, Private,189056.42, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
33.61995, Private,200961.05, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
46.0, Private,135951.64, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,202302.14, Some-college,10.0, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
20.0, Private,332391.53, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
30.0, Private,216247.58, 9th,5.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
60.0, Private,290606.22, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,26.681007, United-States, <=50K
42.0, Local-gov,223575.36, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,109188.484, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, >50K
27.0, Private,136121.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
51.0, Private,101224.67, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,38.370518, United-States, <=50K
25.0, Private,100740.69, HS-grad,8.0, Never-married, Other-service, Own-child, Other, Female,0.0,0.0,30.0, United-States, <=50K
26.0, ?,223975.27, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,84.0, United-States, <=50K
43.0, Private,347794.44, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,204833.5, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,59414.586, HS-grad,9.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,32.0, United-States, <=50K
36.0, Private,586164.6, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, India, <=50K
44.0, Self-emp-inc,78525.805, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
36.0, Private,326574.06, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,227406.75, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,5178.0,0.0,60.0, United-States, <=50K
26.0, Private,101096.71, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,25.0, India, <=50K
30.0, Private,265470.2, Assoc-voc,11.0, Widowed, Tech-support, Unmarried, Black, Female,0.0,0.0,45.0, United-States, <=50K
39.0, State-gov,178383.77, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,197545.39, Some-college,10.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
39.0, Private,191086.02, HS-grad,9.0, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,55.0, United-States, <=50K
65.0, Private,267535.6, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Male,1395.1592,0.0,40.0, United-States, <=50K
29.0, Private,253182.42, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
54.0, ?,145766.94, HS-grad,9.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,307482.53, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,25.0, Cuba, <=50K
36.0, Private,36382.207, Bachelors,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,42.0, United-States, <=50K
32.0, Private,129209.96, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
49.0, Private,208608.47, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,3361.0205,0.0,40.0, United-States, <=50K
38.0, Private,142263.81, 10th,6.0, Married-civ-spouse, Adm-clerical, Husband, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, >50K
56.0, Federal-gov,126574.29, Assoc-voc,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,116180.484, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,176106.11, HS-grad,9.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Self-emp-not-inc,55503.426, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
35.0, Private,192058.47, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,185541.23, 10th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
17.0, Private,83932.555, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,5.0, United-States, <=50K
31.0, Private,284798.2, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
45.0, Private,150126.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,7688.0,0.0,50.0, United-States, >50K
23.0, Private,214698.05, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Self-emp-not-inc,185377.5, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
37.0, Private,130917.55, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private,449216.28, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
31.0, Private,310237.16, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Self-emp-inc,156689.34, 12th,8.0, Divorced, Sales, Not-in-family, White, Female,0.0,1805.3832,45.0, United-States, <=50K
46.0, Private,32984.406, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
36.0, Private,216812.84, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
45.0, State-gov,150109.86, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
19.0, State-gov,140692.78, Some-college,10.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
38.0, Private,219441.03, Assoc-acdm,12.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
27.0, State-gov,290908.25, HS-grad,9.0, Never-married, Protective-serv, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,183266.33, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
55.0, Self-emp-not-inc,157398.19, 9th,5.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,58.01794, United-States, <=50K
56.0, Local-gov,256642.02, Masters,14.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,89712.555, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,84026.75, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,36.0, United-States, <=50K
59.0, State-gov,200897.66, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Philippines, >50K
36.0, Private,49589.676, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
27.0, Local-gov,108060.26, Bachelors,13.0, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
21.0, Private,134738.06, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States, <=50K
65.0, ?,482349.75, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
29.0, Private,68669.5, Bachelors,13.0, Divorced, Prof-specialty, Other-relative, White, Female,0.0,0.0,50.0, United-States, <=50K
53.0, Private,190428.05, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0.0,1500.2574,40.0, United-States, >50K
20.0, Private,188426.28, Some-college,10.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
42.0, Private,181214.16, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,104043.125, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,181098.16, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
26.0, State-gov,34808.082, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,38.0, ?, <=50K
55.0, Self-emp-inc,275087.97, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
46.0, Self-emp-not-inc,74676.375, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, Federal-gov,76284.19, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,41.887012, United-States, <=50K
23.0, Private,231717.14, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,185942.69, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,38.0, United-States, <=50K
42.0, Private,346567.62, Doctorate,16.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,99.0, United-States, >50K
66.0, Private,98725.82, Bachelors,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
57.0, Private,101715.305, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
25.0, ?,194721.64, Assoc-acdm,13.0, Never-married, ?, Not-in-family, White, Female,0.0,0.0,70.0, El-Salvador, <=50K
20.0, Private,325745.75, 12th,8.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,35.0, United-States, >50K
37.0, Private,284623.16, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0, Private,185735.8, HS-grad,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,149922.31, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,188735.69, Some-college,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
33.0, Private,220684.92, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Private,289839.47, 7th-8th,4.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
54.0, Private,135582.39, 9th,5.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,1902.0,35.0, United-States, <=50K
33.0, Private,150363.72, Assoc-voc,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,203185.75, 10th,6.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
45.0, Private,100154.375, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Federal-gov,214091.69, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
20.0, Private,117031.1, Some-college,10.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,158925.9, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,18.159885, United-States, <=50K
24.0, Private,190303.44, Assoc-voc,11.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,60.0, United-States, <=50K
36.0, Local-gov,226555.22, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Private,166477.39, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Federal-gov,148565.73, Some-college,10.0, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,79637.82, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,0.0,0.0,35.0, India, >50K
40.0, ?,94506.37, Assoc-voc,11.0, Never-married, ?, Own-child, White, Female,0.0,0.0,40.0, ?, >50K
45.0, Self-emp-inc,196034.25, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
23.0, Private,316440.44, HS-grad,9.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private,132217.44, Doctorate,16.0, Divorced, Tech-support, Unmarried, White, Male,7362.417,0.0,50.0, United-States, >50K
44.0, Private,423978.94, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,153538.7, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.322124, Private,225008.3, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,101811.984, 11th,7.0, Widowed, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,173098.48, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
17.0, Private,37964.71, 11th,7.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.0, United-States, <=50K
22.583323, Private,212133.95, 11th,7.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,235927.1, Some-college,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,75.0, United-States, <=50K
27.0, Local-gov,132005.08, HS-grad,9.0, Never-married, Adm-clerical, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,103929.12, HS-grad,9.0, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Local-gov,73174.84, Some-college,10.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.202538, Private,38383.242, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,10.0, United-States, <=50K
21.0, Private,35617.312, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,10.065753, United-States, <=50K
