Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.803374767303467,114.14179992675781,0.06571289896965027,5.205146789550781,39.3848876953125,2082.384033203125,0.014585006982088089,0.02943723276257515,3.8589553833007812,0.0008209235966205597,Nov,2,2,1,1,Returning_Visitor,False,False
0.022907018661499023,5.5035552978515625,0.0429629385471344,1.5360260009765625,20.615447998046875,350.5880126953125,0.019358491525053978,0.05052781105041504,1.0919790267944336,-0.00037289783358573914,Nov,3,2,1,1,Returning_Visitor,False,False
1.5679125785827637,31.414722442626953,0.04110848903656006,1.6625442504882812,7.306623458862305,279.4591064453125,0.020883435383439064,0.09186425805091858,20.475849151611328,-5.172565579414368e-05,Nov,1,1,1,1,Returning_Visitor,False,False
0.02414083480834961,1.8974685668945312,0.03525325655937195,1.4431724548339844,6.1323089599609375,314.92926025390625,0.08380015939474106,0.11961633712053299,-0.0026416778564453125,2.6300549507141113e-06,Mar,2,2,1,1,Returning_Visitor,False,False
10.032999038696289,235.71969604492188,1.6346158981323242,69.9366683959961,40.10395431518555,2713.65869140625,0.007705393247306347,0.026185890659689903,4.719374179840088,0.1856836974620819,Nov,2,2,1,2,Returning_Visitor,False,False
0.08804774284362793,5.4266510009765625,0.02420133352279663,2.447032928466797,12.918737411499023,734.2288818359375,0.0022912435233592987,0.020102830603718758,0.939690113067627,-0.0004414282739162445,Nov,1,1,1,2,Returning_Visitor,False,False
0.10879302024841309,3.421722412109375,0.042476117610931396,1.5614852905273438,10.087348937988281,486.1610107421875,0.019398357719182968,0.03829392045736313,0.3161616325378418,-0.0002020709216594696,May,2,2,1,1,Returning_Visitor,False,False
0.027531862258911133,2.0443878173828125,0.03555229306221008,1.2043685913085938,6.293262481689453,266.92071533203125,0.0659395307302475,0.15524420142173767,-0.1475224494934082,-0.00031535327434539795,Nov,3,2,1,13,Returning_Visitor,False,False
6.475322723388672,162.49276733398438,3.7987735271453857,230.8756866455078,11.336009979248047,1102.190185546875,-9.275972843170166e-05,0.014612725004553795,2.417703151702881,9.191781282424927e-05,Dec,2,2,1,2,Returning_Visitor,False,False
0.03934049606323242,1.4829177856445312,0.03553113341331482,1.1068840026855469,6.4684600830078125,592.2831420898438,0.0766744464635849,0.10417012870311737,0.1522822380065918,0.41062456369400024,May,2,2,1,3,Returning_Visitor,False,False
0.5297114849090576,-4.0248565673828125,2.921288013458252,238.66001892089844,205.9848175048828,11758.1708984375,0.022085821256041527,0.048042844980955124,-1.0912699699401855,3.7122517824172974e-05,Nov,2,2,1,1,Returning_Visitor,False,False
5.885615348815918,159.17601013183594,0.09400713443756104,10.685388565063477,21.40237808227539,615.1571655273438,0.007291775196790695,0.03708721697330475,21.279481887817383,0.00016946345567703247,Nov,3,2,1,1,Returning_Visitor,False,False
2.378329277038574,78.90568542480469,1.409639596939087,109.17512512207031,15.251035690307617,871.0841064453125,0.011802569963037968,0.022986596450209618,2.100283145904541,-7.198378443717957e-05,May,1,1,1,2,Returning_Visitor,False,False
4.882443904876709,213.09188842773438,0.0716608464717865,4.802421569824219,28.96517562866211,862.0638427734375,0.007805962115526199,0.017648132517933846,4.213747501373291,0.1279645711183548,May,3,2,1,2,Returning_Visitor,False,False
6.985442161560059,244.1754150390625,0.06301578879356384,6.231739044189453,48.50732421875,1956.5919189453125,0.005365096032619476,0.012838887050747871,6.285011291503906,-0.00048642605543136597,Nov,2,2,1,2,Returning_Visitor,False,False
2.605386972427368,47.473445892333984,0.056073397397994995,4.394350051879883,54.03519058227539,798.2423095703125,0.010927654802799225,0.0273301899433136,2.726714611053467,0.2636783719062805,Nov,2,2,1,1,Returning_Visitor,False,False
0.026246070861816406,1.7324981689453125,0.0359557569026947,1.2574234008789062,7.575267791748047,279.5032958984375,0.028993114829063416,0.0771133154630661,0.2160167694091797,0.3089563250541687,May,3,2,1,3,Returning_Visitor,False,False
7.1150336265563965,349.6686706542969,0.1376975178718567,5.620325088500977,34.822509765625,2751.18603515625,0.008187676779925823,0.03047819435596466,4.286729335784912,1.874193549156189e-05,Nov,3,2,1,1,Returning_Visitor,False,False
-0.00496363639831543,7.952056884765625,0.026437759399414062,3.3056201934814453,12.988502502441406,507.1839599609375,0.004135197028517723,0.017135880887508392,40.79973602294922,-0.0004500932991504669,May,2,2,1,2,Returning_Visitor,False,True
2.7191545963287354,100.69793701171875,0.0263826847076416,3.5899524688720703,15.84599494934082,771.642822265625,0.0013300832360982895,0.012540949508547783,37.05046463012695,0.04922492057085037,Nov,2,2,1,2,Returning_Visitor,False,True
0.04962468147277832,3.6051406860351562,0.028477728366851807,0.5573005676269531,4.907024383544922,280.77215576171875,0.0059239305555820465,0.04050595685839653,-0.14500761032104492,0.18108177185058594,May,1,1,1,3,Returning_Visitor,False,False
0.04610323905944824,5.353736877441406,0.02913638949394226,1.8837318420410156,18.554157257080078,345.69451904296875,0.005703376606106758,0.028295356780290604,0.6459298133850098,0.0006738714873790741,Mar,2,2,1,2,Returning_Visitor,False,False
0.11955833435058594,2.1991348266601562,0.03815755248069763,1.7164649963378906,14.153905868530273,932.2261962890625,0.04399535804986954,0.09791561961174011,0.920842170715332,0.0022351108491420746,May,2,2,1,1,Returning_Visitor,False,False
2.8946845531463623,172.24676513671875,0.05117011070251465,2.409292221069336,20.540382385253906,747.8388671875,0.016905641183257103,0.0308473389595747,2.6484270095825195,2.251565456390381e-05,May,1,1,1,3,Returning_Visitor,False,False
2.20987606048584,96.11137390136719,0.0306321382522583,1.2898368835449219,11.645574569702148,484.3380126953125,0.006125966086983681,0.019557815045118332,0.9259738922119141,0.0005662739276885986,Mar,2,2,1,2,Returning_Visitor,False,False
0.037629127502441406,13.385787963867188,0.02453446388244629,2.010122299194336,21.60107421875,1150.6175537109375,0.0015243254601955414,0.007608179003000259,36.14727020263672,1.0728836059570312e-05,Nov,1,1,1,2,New_Visitor,False,True
0.06346583366394043,2.6281967163085938,0.039846569299697876,2.095979690551758,11.53060531616211,271.88372802734375,0.005154388025403023,0.08449508994817734,0.44365930557250977,0.23114988207817078,May,3,2,1,3,Returning_Visitor,False,False
10.108007431030273,376.9226989746094,2.7562854290008545,365.24102783203125,202.8430938720703,8336.2734375,0.0055761076509952545,0.020786790177226067,3.6391448974609375,-0.0002980567514896393,Nov,2,1,1,2,Returning_Visitor,False,True
0.022350072860717773,1.806121826171875,0.03805530071258545,0.9551124572753906,7.437950134277344,333.2969970703125,0.04183470457792282,0.06429257988929749,0.3035392761230469,0.3287774324417114,May,2,2,1,13,Returning_Visitor,False,False
6.333489894866943,194.7093505859375,0.058648914098739624,67.25552368164062,56.458282470703125,1318.4622802734375,0.0036789588630199432,0.011203546077013016,6.998178958892822,-0.0004904568195343018,Nov,1,1,1,2,Returning_Visitor,False,True
0.22334575653076172,6.9456939697265625,0.045240968465805054,2.950977325439453,18.743698120117188,788.1656494140625,0.01282685436308384,0.040813155472278595,1.2088141441345215,0.00022067129611968994,Nov,2,2,1,2,Returning_Visitor,False,True
0.018271923065185547,1.6216659545898438,0.03307756781578064,1.2299880981445312,5.255880355834961,256.5543212890625,0.19901379942893982,0.1996060311794281,-0.12915802001953125,-6.837397813796997e-05,Mar,2,2,1,1,Returning_Visitor,False,False
9.345958709716797,409.27471923828125,4.648892402648926,164.1556396484375,140.40965270996094,4575.05126953125,0.0033862777054309845,0.0177876278758049,6.918927192687988,-0.0008076578378677368,Nov,1,1,1,2,Returning_Visitor,False,False
5.241116523742676,100.95012664794922,0.040636539459228516,3.1615943908691406,11.85035514831543,468.037353515625,0.0015451684594154358,0.01088930293917656,1.6730384826660156,-0.00037128105759620667,Dec,1,1,1,2,New_Visitor,False,False
9.791994094848633,545.7909545898438,4.675183296203613,407.3148193359375,72.20233917236328,3168.777099609375,0.0026116296648979187,0.015397196635603905,8.375035285949707,-0.0009882301092147827,Nov,2,2,1,2,Returning_Visitor,False,False
3.237313985824585,69.25717163085938,0.04682770371437073,2.2095909118652344,12.136455535888672,487.22100830078125,0.012609562836587429,0.03362356126308441,1.4346156120300293,-0.00033085793256759644,May,2,2,1,1,Returning_Visitor,False,False
0.2610595226287842,9.141555786132812,0.0224134624004364,3.2347240447998047,24.233156204223633,1345.6256103515625,0.0032471176236867905,0.017103096470236778,2.988321542739868,0.0018222443759441376,Mar,2,2,1,2,Returning_Visitor,False,True
5.700222015380859,272.31201171875,3.824683666229248,66.96565246582031,54.93690872192383,1568.9383544921875,0.004414154216647148,0.02041170746088028,6.337284088134766,-0.00028307363390922546,Nov,2,2,1,2,Returning_Visitor,False,False
2.9319958686828613,99.95370483398438,0.02230525016784668,2.7891616821289062,22.003551483154297,1149.8056640625,0.0030512437224388123,0.013766877353191376,2.3270814418792725,-2.3126602172851562e-05,May,1,1,1,2,Returning_Visitor,False,False
3.3913352489471436,125.626708984375,1.837033748626709,74.37236022949219,287.9080810546875,10714.2060546875,0.002762790769338608,0.014464322477579117,2.269500494003296,-0.00011723116040229797,Nov,2,2,1,2,Returning_Visitor,False,False
1.6190987825393677,36.11774444580078,0.027542203664779663,2.006284713745117,4.889486312866211,309.31524658203125,0.014315151609480381,0.024520790204405785,-0.11094331741333008,-0.0005352161824703217,Mar,1,1,1,1,Returning_Visitor,False,True
0.022650957107543945,1.2446441650390625,0.033486753702163696,0.8840103149414062,6.118104934692383,259.3922119140625,0.1943313479423523,0.20142246782779694,-0.051784515380859375,0.1897774487733841,May,2,2,1,3,Returning_Visitor,False,False
0.10681295394897461,3.9975662231445312,0.029484033584594727,54.02284240722656,13.959236145019531,657.8744506835938,0.00992363691329956,0.02357577532529831,0.6287369728088379,0.0002184659242630005,Mar,2,2,1,2,Returning_Visitor,False,False
0.03927898406982422,2.1906661987304688,0.03861534595489502,1.4682731628417969,6.097177505493164,390.748291015625,0.031996950507164,0.05483214557170868,0.21542739868164062,4.434958100318909e-05,Nov,2,2,1,1,Returning_Visitor,False,False
0.036217689514160156,10.333175659179688,0.044635117053985596,2.012828826904297,31.33895492553711,704.4366455078125,0.00927961990237236,0.0355202816426754,1.2945504188537598,0.2816542088985443,Mar,2,2,1,1,Returning_Visitor,False,False
2.1648738384246826,70.73878479003906,0.0428653359413147,1.9313087463378906,19.711471557617188,349.46832275390625,0.005192777141928673,0.03433028608560562,2.1272048950195312,0.20641157031059265,May,2,2,1,1,Returning_Visitor,False,False
1.47353196144104,37.67335510253906,0.02518218755722046,2.6472301483154297,24.523746490478516,480.759765625,0.003006601706147194,0.017484888434410095,1.8666787147521973,-0.000454973429441452,Nov,1,1,1,2,Returning_Visitor,False,False
1.6291699409484863,33.39360809326172,0.06474331021308899,4.560478210449219,58.6248893737793,4795.55810546875,0.0077904509380459785,0.02471175231039524,2.9595279693603516,0.378190279006958,May,1,1,1,3,Returning_Visitor,False,False
5.520549297332764,161.92013549804688,0.04296407103538513,4.952104568481445,31.097980499267578,1966.351806640625,0.0022140033543109894,0.014121199026703835,5.183968544006348,-0.0005143433809280396,Nov,2,2,1,2,Returning_Visitor,False,True
3.099384307861328,116.5694580078125,0.05508244037628174,6.827430725097656,72.83173370361328,2178.935791015625,0.003921231254935265,0.021953338757157326,5.9118733406066895,-0.0008573867380619049,Nov,1,1,1,2,Returning_Visitor,False,False
0.02566671371459961,2.1361083984375,0.03607147932052612,1.3847618103027344,6.353433609008789,370.00341796875,0.08974830061197281,0.14851874113082886,-0.10396528244018555,-3.64743173122406e-05,Nov,3,2,1,13,Returning_Visitor,False,False
2.247343063354492,47.51691818237305,0.041283875703811646,6.698295593261719,75.5515365600586,2215.55615234375,0.0037201736122369766,0.01338873989880085,3.2831313610076904,-0.00019041448831558228,Nov,2,2,1,2,Returning_Visitor,False,True
0.03287816047668457,13.287673950195312,0.04943346977233887,10.861749649047852,107.15531158447266,1825.04736328125,0.0051674991846084595,0.020561911165714264,1.0482664108276367,0.00022158026695251465,Nov,2,2,1,1,Returning_Visitor,False,False
7.996840000152588,388.8526611328125,1.6032397747039795,179.72959899902344,41.91044998168945,1375.2452392578125,0.011907314881682396,0.0355101078748703,6.2866339683532715,7.932260632514954e-05,Nov,3,2,1,2,Returning_Visitor,False,False
0.06762886047363281,7.830284118652344,0.026707321405410767,0.12897491455078125,5.84149169921875,321.97125244140625,0.0031310953199863434,0.034842610359191895,2.295764684677124,0.0004795975983142853,Dec,8,13,9,20,Other,False,False
5.557941436767578,98.85686492919922,0.07273980975151062,20.53857421875,310.7626037597656,10061.2724609375,0.0016138721257448196,0.014605386182665825,13.31700611114502,-0.00025483593344688416,Nov,2,2,1,2,Returning_Visitor,False,False
-0.06493592262268066,19.841655731201172,0.029440462589263916,6.236455917358398,84.15690612792969,1590.5462646484375,0.0014634449034929276,0.01352638378739357,44.07545852661133,-0.0004991777241230011,Nov,2,2,1,2,Returning_Visitor,False,True
5.503585338592529,195.45590209960938,1.780277967453003,65.69251251220703,46.93901824951172,2049.305419921875,0.014548420906066895,0.04402381554245949,6.508234024047852,-0.0006562918424606323,Nov,2,2,1,1,Returning_Visitor,False,False
1.1000196933746338,32.402183532714844,0.02818414568901062,2.043407440185547,10.910667419433594,309.28948974609375,0.00279049389064312,0.02578037977218628,0.3387322425842285,-0.00028441473841667175,Nov,1,1,1,2,Returning_Visitor,False,False
1.4767818450927734,30.137958526611328,0.03608906269073486,1.3427505493164062,6.251848220825195,282.4781494140625,0.04874338209629059,0.07591060549020767,-0.05956315994262695,0.00022641941905021667,Nov,3,2,1,13,Returning_Visitor,False,False
3.776578426361084,138.53517150878906,0.07159709930419922,8.919113159179688,90.5381851196289,4261.255859375,0.01210537925362587,0.034379079937934875,2.3939826488494873,0.3519977331161499,May,2,2,1,4,Returning_Visitor,False,False
1.1484469175338745,47.41254806518555,1.966505527496338,119.92803955078125,44.785247802734375,2374.68115234375,0.004383670166134834,0.027391089126467705,3.967900037765503,-0.00040439143776893616,Nov,3,1,1,2,Returning_Visitor,False,False
0.10131406784057617,10.6292724609375,1.9285812377929688,105.34916687011719,4.632501602172852,438.33807373046875,0.019125433638691902,0.03903797268867493,0.1249856948852539,0.2254122644662857,May,2,2,1,3,Returning_Visitor,False,False
0.21535873413085938,0.36940765380859375,0.03999435901641846,53.558433532714844,11.56507682800293,1516.35205078125,0.036128997802734375,0.06740962713956833,0.909604549407959,0.001618456095457077,May,2,2,1,1,Returning_Visitor,False,False
0.020152807235717773,1.5442581176757812,0.03458157181739807,0.8690681457519531,5.994932174682617,257.50592041015625,0.19677601754665375,0.20072408020496368,-0.0665593147277832,0.22744473814964294,May,1,1,1,3,Returning_Visitor,False,False
0.23565220832824707,9.416213989257812,1.3017009496688843,60.92427062988281,34.91696548461914,2229.248046875,0.0023751500993967056,0.01669064536690712,19.01784896850586,-0.00040887296199798584,Nov,2,2,1,2,Returning_Visitor,False,False
4.771646022796631,193.8922576904297,2.772135019302368,352.01873779296875,82.6330795288086,2999.893310546875,0.0038534384220838547,0.015791170299053192,7.997685432434082,-0.0006383135914802551,Nov,1,1,1,2,Returning_Visitor,False,False
0.04441118240356445,3.558319091796875,0.026828378438949585,0.6878623962402344,4.250677108764648,279.88739013671875,0.011248037219047546,0.05201109126210213,-0.2783222198486328,0.0006084553897380829,Mar,1,1,1,3,Returning_Visitor,False,False
0.10622477531433105,10.482490539550781,0.044610172510147095,3.6302757263183594,32.093692779541016,1139.1707763671875,0.005357401445508003,0.03246340900659561,2.689830780029297,-0.00022374466061592102,Nov,1,1,1,2,Returning_Visitor,False,False
10.241576194763184,360.07257080078125,2.7061333656311035,172.18545532226562,159.22235107421875,4255.76171875,0.0037631988525390625,0.019169526174664497,5.848731994628906,0.17258447408676147,May,2,2,1,2,Returning_Visitor,True,False
5.0916619300842285,75.35169219970703,0.053938329219818115,5.312778472900391,8.235185623168945,291.90289306640625,0.006365461274981499,0.016322152689099312,0.7825384140014648,-0.00017446279525756836,Dec,2,2,1,2,New_Visitor,False,False
0.026252269744873047,1.9647369384765625,0.035401999950408936,1.3373641967773438,6.086071014404297,260.635986328125,0.13569042086601257,0.16534583270549774,-0.07271099090576172,-0.0007345713675022125,May,1,1,1,1,Returning_Visitor,False,False
0.09666895866394043,10.399368286132812,0.046087563037872314,2.975200653076172,38.584564208984375,1254.9998779296875,0.01546384021639824,0.02838091179728508,2.177957057952881,0.3178195357322693,May,1,1,1,3,Returning_Visitor,False,False
-0.04101848602294922,9.629974365234375,0.039013952016830444,1.5742721557617188,24.45667839050293,340.77301025390625,0.04643191397190094,0.06628623604774475,1.416736125946045,0.0006944760680198669,Nov,1,1,1,1,Returning_Visitor,False,False
2.3543028831481934,39.029842376708984,0.12272641062736511,100.17378997802734,181.24185180664062,6577.70361328125,0.0032528694719076157,0.0184995848685503,11.474706649780273,-0.00026486441493034363,Nov,2,2,1,2,Returning_Visitor,False,True
0.018891096115112305,1.6348342895507812,0.03465843200683594,1.2315483093261719,5.251106262207031,256.5543212890625,0.1989189237356186,0.19968122243881226,-0.12265300750732422,-0.0004741773009300232,Mar,2,2,1,1,Returning_Visitor,False,False
3.154797315597534,168.89578247070312,0.043999165296554565,4.560359954833984,35.46034240722656,1370.999755859375,0.0017184987664222717,0.017967283725738525,5.7628865242004395,0.16706538200378418,May,2,2,1,2,Returning_Visitor,False,False
1.1475679874420166,37.848487854003906,0.029749572277069092,4.76765251159668,50.918617248535156,3447.93212890625,0.0010370966047048569,0.008390583097934723,5.523007869720459,-0.0002262890338897705,Nov,2,2,1,2,Returning_Visitor,False,False
0.04272198677062988,2.98907470703125,0.023963600397109985,0.9155807495117188,3.785074234008789,282.16064453125,0.005417287349700928,0.08289612829685211,0.1419663429260254,0.00013912096619606018,Mar,2,2,1,1,Returning_Visitor,False,False
3.7929577827453613,128.1328125,0.04834258556365967,4.4532012939453125,31.706470489501953,1421.7763671875,0.0028379224240779877,0.018106600269675255,4.818020343780518,-0.000348508358001709,Nov,2,2,1,1,Returning_Visitor,False,False
5.652690887451172,81.12628173828125,1.6240105628967285,156.33782958984375,8.070539474487305,406.42889404296875,-0.0018318817019462585,0.03999325633049011,1.464747428894043,0.0002647489309310913,Dec,2,2,1,2,Returning_Visitor,False,False
-0.005347251892089844,48.83025360107422,0.023690491914749146,4.700796127319336,46.6122932434082,1923.2275390625,0.0006372369825839996,0.006913904100656509,44.590919494628906,-0.0007670335471630096,Nov,2,2,1,2,Returning_Visitor,False,True
-0.06917166709899902,9.602607727050781,0.023959040641784668,2.8623600006103516,15.074848175048828,603.6957397460938,0.003447890281677246,0.016008391976356506,41.91286087036133,0.11805979907512665,May,2,2,1,2,Returning_Visitor,False,True
2.281637668609619,76.83235168457031,0.018749088048934937,1.8157501220703125,22.740848541259766,1053.3848876953125,0.000741736963391304,0.008410230278968811,2.6917829513549805,0.00018875300884246826,Nov,2,2,1,2,New_Visitor,False,False
0.025658369064331055,1.5477752685546875,0.035221606492996216,1.3062744140625,5.896446228027344,259.254150390625,0.19699305295944214,0.20038986206054688,-0.12842941284179688,0.0005429759621620178,Mar,1,1,1,1,Returning_Visitor,False,False
3.719827175140381,91.40924835205078,0.03083023428916931,64.15444946289062,32.44296646118164,714.3226928710938,0.00042903609573841095,0.009312950074672699,35.21046829223633,-0.0007105395197868347,May,2,2,1,2,Returning_Visitor,False,True
0.2284376621246338,3.2740478515625,0.04438045620918274,1.6052627563476562,15.897709846496582,1219.09521484375,0.014406733214855194,0.03511449322104454,1.2775697708129883,7.16671347618103e-05,Mar,2,2,1,1,Returning_Visitor,False,False
5.414276123046875,185.8516845703125,0.0625685453414917,11.244844436645508,124.8665771484375,5223.4384765625,0.0015893969684839249,0.01317649520933628,24.927886962890625,-0.0004558376967906952,Nov,2,2,1,2,Returning_Visitor,False,True
3.0992627143859863,91.03749084472656,0.06195661425590515,6.736082077026367,66.59420013427734,2099.919921875,0.006492964923381805,0.028035320341587067,10.836990356445312,4.8313289880752563e-05,Nov,2,2,1,2,Returning_Visitor,False,True
4.601051330566406,250.146728515625,1.7762401103973389,130.60089111328125,97.5991439819336,2252.3681640625,0.0040098074823617935,0.013295629993081093,13.812292098999023,0.16798990964889526,May,2,2,1,2,Returning_Visitor,False,False
2.448185682296753,155.67007446289062,1.3566317558288574,121.29469299316406,64.88386535644531,1546.8797607421875,0.0019323844462633133,0.013800330460071564,6.261061668395996,0.18392720818519592,Nov,2,2,1,2,Returning_Visitor,False,False
3.465989589691162,141.47860717773438,1.371558427810669,145.526611328125,4.127452850341797,378.46173095703125,0.007286832667887211,0.029318876564502716,1.0453529357910156,0.194410502910614,May,2,2,1,2,Returning_Visitor,False,False
0.02299642562866211,1.252349853515625,0.034137576818466187,0.9849510192871094,6.040395736694336,263.021728515625,0.19404561817646027,0.2013940066099167,-0.050848960876464844,0.18958033621311188,May,2,2,1,3,Returning_Visitor,False,False
6.417145729064941,43.077091217041016,0.06529143452644348,5.890439987182617,44.69391632080078,1678.26513671875,0.003746192902326584,0.024207377806305885,4.008265495300293,-0.0006415918469429016,Nov,2,2,1,2,Returning_Visitor,False,False
9.439157485961914,406.9943542480469,0.05431532859802246,20.237537384033203,100.6955337524414,2564.727294921875,0.007757916115224361,0.020187174901366234,5.461391448974609,-0.0006959661841392517,Nov,2,2,1,2,Returning_Visitor,False,False
3.827828884124756,138.32766723632812,0.032635658979415894,4.081258773803711,27.919340133666992,947.82080078125,0.0031466539949178696,0.013790000230073929,4.35426139831543,0.050215087831020355,May,2,1,1,4,Returning_Visitor,False,True
3.5926308631896973,132.40072631835938,0.03197389841079712,1.974069595336914,19.17007064819336,727.749755859375,0.0008080098778009415,0.013584451749920845,7.450552940368652,0.00032655149698257446,Dec,8,13,9,20,Other,False,False
4.952796936035156,185.66140747070312,0.06366270780563354,6.383583068847656,52.85939025878906,755.7208251953125,0.00558638758957386,0.018978899344801903,4.128767967224121,-0.00015387311577796936,Nov,2,1,1,1,Returning_Visitor,False,False
0.03960251808166504,2.20703125,0.03653186559677124,1.4551200866699219,6.3541412353515625,261.4095458984375,0.07338261604309082,0.11655820161104202,-0.17828750610351562,0.000924132764339447,May,3,2,1,1,Returning_Visitor,False,False
2.1317858695983887,40.95387649536133,0.02382713556289673,1.7380218505859375,25.177532196044922,1153.696044921875,0.0020777154713869095,0.008401643484830856,3.073488712310791,-0.00031767040491104126,May,1,1,1,2,Returning_Visitor,False,False
5.7337846755981445,110.22471618652344,2.2571706771850586,213.87811279296875,25.00070571899414,935.691162109375,0.013528537005186081,0.042698394507169724,4.394774436950684,0.0010101720690727234,Nov,1,1,1,2,Returning_Visitor,False,False
5.724190711975098,208.35113525390625,0.05743896961212158,4.912818908691406,39.820064544677734,977.29296875,0.0030701011419296265,0.016245702281594276,6.096310138702393,0.041342057287693024,May,2,2,1,2,Returning_Visitor,False,False
1.4102637767791748,69.76996612548828,0.04525509476661682,3.7423877716064453,18.251163482666016,741.8421630859375,0.0021389126777648926,0.02981172502040863,2.7736194133758545,-0.0001526661217212677,May,3,2,1,1,Returning_Visitor,False,False
1.9616955518722534,96.66404724121094,0.02764543890953064,1.8525886535644531,8.899087905883789,348.40679931640625,0.0024753883481025696,0.024489903822541237,0.8782615661621094,0.15649595856666565,May,2,2,1,2,Returning_Visitor,False,False
0.020502328872680664,3.5990829467773438,0.026464104652404785,0.7056961059570312,10.807228088378906,276.93365478515625,0.009440364316105843,0.048912446945905685,0.38683319091796875,-0.0007684528827667236,Mar,1,1,1,1,Returning_Visitor,False,False
5.303950309753418,107.22599029541016,0.037054479122161865,2.9320068359375,26.407852172851562,738.2437133789062,0.006077837198972702,0.013702979311347008,3.6292243003845215,0.05991692095994949,May,3,2,1,4,Returning_Visitor,True,False
0.02497267723083496,2.5080947875976562,0.03864815831184387,1.0875701904296875,8.253156661987305,346.8394775390625,0.022893894463777542,0.052032191306352615,0.26021242141723633,0.2905805706977844,Nov,3,2,1,3,Returning_Visitor,False,False
0.09730219841003418,13.406715393066406,0.04674673080444336,64.32242584228516,46.07001495361328,841.98974609375,0.006819297559559345,0.030551932752132416,2.6617488861083984,0.0004488341510295868,Nov,2,2,1,1,Returning_Visitor,False,False
10.144879341125488,354.3962707519531,0.2034388780593872,91.293701171875,129.2367706298828,4586.6962890625,0.009989779442548752,0.027126852422952652,3.996931552886963,-0.00021156668663024902,Nov,1,1,1,2,Returning_Visitor,False,False
5.588860034942627,159.8948516845703,3.0475194454193115,127.5102767944336,105.74324035644531,4479.5341796875,0.0032235141843557358,0.014445852488279343,5.490964412689209,-0.0004815720021724701,Nov,2,2,1,2,Returning_Visitor,False,False
4.7229719161987305,131.33201599121094,0.03944012522697449,1.7243385314941406,22.206077575683594,720.1285400390625,0.001039380207657814,0.008847177028656006,3.6303751468658447,0.07173486053943634,May,1,1,1,2,Returning_Visitor,False,False
0.17441058158874512,5.565826416015625,0.045589059591293335,1.7038459777832031,29.539291381835938,1706.632080078125,0.010822989977896214,0.030244000256061554,1.396155834197998,0.3691696524620056,May,2,2,1,3,Returning_Visitor,False,False
4.934625148773193,100.38362884521484,0.04359695315361023,4.011091232299805,4.909271240234375,273.22650146484375,0.0015049036592245102,0.035063572227954865,0.021955490112304688,0.000346403568983078,May,3,2,1,2,Returning_Visitor,False,False
0.022326231002807617,1.962921142578125,0.03525325655937195,1.4392433166503906,5.517509460449219,255.50177001953125,0.06954854726791382,0.14577001333236694,-0.12219667434692383,-0.0003212764859199524,Mar,2,2,1,1,Returning_Visitor,False,False
3.0669312477111816,173.966064453125,0.02712872624397278,3.3372859954833984,30.10090446472168,767.3016357421875,0.0017324071377515793,0.01665734127163887,4.463673114776611,-0.00022599101066589355,Mar,2,2,1,2,Returning_Visitor,False,False
0.4752013683319092,30.791664123535156,3.0793745517730713,351.5252685546875,21.031885147094727,1088.8648681640625,0.008782603777945042,0.03841628134250641,2.9999310970306396,0.00042344629764556885,Nov,1,1,1,2,Returning_Visitor,False,False
2.875363349914551,97.66407012939453,0.023087412118911743,2.8691272735595703,19.41832160949707,609.8417358398438,0.0010629966855049133,0.018610307946801186,3.831225633621216,-0.0004225000739097595,May,2,2,1,2,Returning_Visitor,False,False
0.07721114158630371,5.2396392822265625,0.03988125920295715,1.1649131774902344,21.642601013183594,856.2900390625,0.02382899634540081,0.03780331462621689,1.7289972305297852,0.3565794825553894,May,2,2,1,3,Returning_Visitor,False,False
1.8863266706466675,69.7233657836914,0.02548345923423767,0.8627738952636719,3.9930191040039062,280.07452392578125,0.005394212901592255,0.05605541914701462,0.19942998886108398,0.21200716495513916,May,2,2,1,3,Returning_Visitor,False,False
3.198540210723877,74.12822723388672,0.023645073175430298,2.7615604400634766,22.74755859375,449.85858154296875,0.0008858051151037216,0.018586859107017517,2.3232595920562744,-0.0003523118793964386,Mar,2,2,1,2,New_Visitor,False,False
0.06919360160827637,3.4680328369140625,0.02826368808746338,1.0123405456542969,8.084474563598633,340.9344482421875,0.003378935158252716,0.03841131925582886,-0.12218332290649414,0.1717449128627777,May,2,2,1,2,Returning_Visitor,False,False
0.06836891174316406,1.6381378173828125,0.040718257427215576,1.4720039367675781,16.970579147338867,696.9190673828125,0.00987535435706377,0.05550111085176468,0.687009334564209,0.28737208247184753,May,2,2,1,3,Returning_Visitor,False,False
0.9927935600280762,39.505619049072266,0.03206777572631836,2.492471694946289,18.150423049926758,974.0914916992188,0.010070017538964748,0.014001317322254181,25.124393463134766,0.20338471233844757,Nov,2,2,1,2,Returning_Visitor,False,True
6.006860733032227,160.4405517578125,0.0693669319152832,11.564931869506836,31.368146896362305,842.6796875,0.0015622898936271667,0.018270784988999367,28.19021987915039,-0.0008623078465461731,May,2,2,1,2,Returning_Visitor,False,True
