year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,5,10,17,63.17978286743164,6.551088809967041,22.882661819458008,1006.4510498046875,SE,25.141929626464844,-0.0034469440579414368,-0.11083447933197021
2013,7,4,7,59.07940673828125,16.721538543701172,26.33774185180664,1006.2101440429688,SE,22.027633666992188,-0.00906679779291153,1.1314764022827148
2013,3,12,15,155.34390258789062,-14.853028297424316,2.1800537109375,1023.66748046875,SE,13.728251457214355,0.04096277058124542,0.011972814798355103
2012,8,30,16,154.86492919921875,21.59886360168457,27.060415267944336,1005.1038208007812,SE,18.834138870239258,-0.009220466017723083,-0.04277573525905609
2011,12,31,6,15.435714721679688,-22.65007781982422,-4.354128837585449,1031.7286376953125,NW,145.59707641601562,-0.02344372868537903,-2.2813677787780762e-05
2011,4,28,13,-0.8462371826171875,-2.2755918502807617,17.6177978515625,1012.0157470703125,NW,88.86170959472656,-0.02749643474817276,-0.013771489262580872
2011,3,14,16,-0.21315765380859375,-17.38078498840332,5.815554618835449,1024.3009033203125,NW,86.12890625,-0.020849011838436127,0.032339006662368774
2012,2,12,7,181.396728515625,-14.579754829406738,-4.2858476638793945,1025.254638671875,cv,0.1812267303466797,0.5242599844932556,-0.028802037239074707
2010,3,26,23,93.95165252685547,-1.733826756477356,11.470470428466797,1015.9837646484375,SE,23.952274322509766,0.01701642945408821,-0.012559741735458374
2010,10,23,5,171.52603149414062,-6.334133148193359,13.234291076660156,1014.322998046875,SE,16.453922271728516,0.0022753141820430756,0.3324369788169861
2011,11,19,9,137.56658935546875,-2.9627327919006348,6.005441188812256,1021.3182983398438,NW,-0.5239925384521484,0.011511746793985367,0.17278695106506348
2011,3,13,16,-0.4481048583984375,-15.990860939025879,5.333047389984131,1024.69921875,NW,128.37071228027344,-0.03013531118631363,0.022079169750213623
2013,2,4,2,201.90029907226562,-9.972457885742188,-4.912291526794434,1026.3673095703125,cv,0.6894416809082031,0.11285059154033661,-0.05187135934829712
2014,8,17,22,61.40524673461914,20.8597412109375,23.237628936767578,1004.4954833984375,SE,18.81814193725586,-0.0008753947913646698,0.6148669719696045
2011,10,14,13,69.33876037597656,-1.1001766920089722,13.859478950500488,1021.1638793945312,NE,13.65550422668457,0.0134437195956707,-0.0995340645313263
2011,1,8,9,13.671798706054688,-20.818208694458008,-7.742915153503418,1030.37255859375,NW,107.77274322509766,-0.04760614037513733,0.12616905570030212
2011,2,28,2,203.32266235351562,-11.227470397949219,-3.1669235229492188,1026.845947265625,cv,2.9291343688964844,3.102719783782959,-0.03923866152763367
2014,1,10,19,47.14237976074219,-20.20941162109375,2.55324649810791,1031.1240234375,NW,14.933597564697266,0.20906957983970642,0.02151314914226532
2014,9,17,8,96.93830108642578,14.33377456665039,19.674516677856445,1014.7200317382812,SE,4.850969314575195,-0.0042398422956466675,1.893828272819519
2013,6,20,3,103.78277587890625,21.94426918029785,21.635482788085938,1006.7081298828125,SE,3.0278759002685547,-0.0099492147564888,0.21182405948638916
2012,9,14,12,51.86878204345703,3.0272889137268066,15.035454750061035,1008.9354248046875,NW,9.157907485961914,-0.004452057182788849,0.2828238606452942
2011,6,28,9,108.33558654785156,19.330686569213867,24.978412628173828,1005.320556640625,SE,15.059245109558105,-0.004972860217094421,0.027725696563720703
2010,7,30,6,146.78067016601562,22.83869743347168,29.0782470703125,1003.4010009765625,cv,3.825002670288086,-0.014929287135601044,0.28204575181007385
2014,5,26,11,126.44866180419922,4.294426918029785,18.174171447753906,1011.1142578125,SE,2.860454559326172,-0.006825067102909088,-0.03496335446834564
2010,2,4,19,159.09390258789062,-9.518627166748047,-0.45392322540283203,1024.4913330078125,SE,12.271957397460938,0.08833670616149902,-0.015567362308502197
2011,6,7,3,104.05992889404297,12.59956169128418,27.246057510375977,1005.9027099609375,SE,26.02098274230957,-0.016955077648162842,0.04397869110107422
2011,12,17,9,84.24464416503906,-19.091073989868164,-5.992043495178223,1030.92138671875,NW,3.8694305419921875,-0.016391873359680176,0.023191332817077637
2014,9,1,0,87.34754180908203,14.198981285095215,21.555908203125,1013.8621826171875,SE,12.810688018798828,0.00030627474188804626,0.23285898566246033
2010,2,3,7,108.02151489257812,-14.617804527282715,2.1628684997558594,1027.5931396484375,NW,40.20463562011719,0.24403588473796844,0.014997720718383789
2012,9,11,11,46.472293853759766,0.22077810764312744,20.079181671142578,1007.415771484375,NW,50.97519302368164,-0.0035367831587791443,0.27511173486709595
2012,7,13,0,125.36465454101562,22.0636043548584,23.399826049804688,1004.164794921875,SE,19.17720603942871,0.0026173554360866547,0.3012433648109436
2011,6,20,3,97.98697662353516,20.162405014038086,21.234813690185547,1005.0317993164062,cv,1.2211437225341797,-0.010018028318881989,0.1639900505542755
2010,4,28,16,9.271156311035156,-0.23559916019439697,12.232478141784668,1014.8935546875,SE,42.55181121826172,-0.04013334959745407,-0.031746089458465576
2014,6,17,4,92.48712921142578,18.663623809814453,22.243328094482422,1006.070556640625,cv,1.5757884979248047,-0.006624117493629456,0.03459888696670532
2014,9,1,6,98.28877258300781,17.29833984375,17.7243709564209,1012.9268188476562,cv,1.5625171661376953,-0.003372304141521454,0.29452186822891235
2014,9,17,8,100.20413970947266,19.151412963867188,20.0614070892334,1012.5676879882812,SE,1.5659961700439453,-0.005659244954586029,0.5357319116592407
2014,5,14,5,80.4275894165039,4.125009059906006,19.022890090942383,1010.1189575195312,cv,4.716955184936523,0.0020756348967552185,0.24915780127048492
2013,7,13,0,92.4697494506836,21.517990112304688,23.219558715820312,1003.4893798828125,SE,17.361759185791016,-0.005024358630180359,0.3516387343406677
2014,8,25,22,60.41160202026367,19.859975814819336,22.913898468017578,1007.4528198242188,SE,14.358448028564453,-0.0022706761956214905,0.05262899398803711
2010,12,4,9,47.92335510253906,-9.156810760498047,2.91750431060791,1026.04638671875,NW,36.28450012207031,-0.044753581285476685,-0.009337007999420166
2011,5,14,16,28.5472412109375,1.8159501552581787,25.387039184570312,1007.268798828125,NW,85.82964324951172,0.012666180729866028,-0.21273082494735718
2013,3,26,17,194.75099182128906,-9.266914367675781,4.008903503417969,1021.5210571289062,SE,13.009552001953125,0.011904112994670868,-0.010926440358161926
2014,9,20,7,97.4669189453125,20.256641387939453,19.55327606201172,1009.33056640625,cv,1.245035171508789,-0.0077316612005233765,0.6526209115982056
2014,1,13,19,71.94722747802734,-14.16675853729248,-1.4634389877319336,1028.5498046875,SE,11.107442855834961,0.15786615014076233,-0.022046849131584167
2011,6,7,3,131.86233520507812,13.63962173461914,22.411827087402344,1004.82373046875,cv,9.154607772827148,-0.013340584933757782,-0.042631134390830994
2014,5,23,6,139.1460418701172,11.743762016296387,18.85042381286621,1006.9872436523438,cv,2.60791015625,-0.006964623928070068,0.10429922491312027
2013,3,3,16,-7.571586608886719,-11.451517105102539,6.34275484085083,1021.2230834960938,NW,99.47957611083984,-0.02070528268814087,0.1556181162595749
2014,5,23,23,104.56714630126953,9.246512413024902,19.64803695678711,1008.8931274414062,SE,24.222684860229492,-0.0015706345438957214,0.10533460974693298
2014,3,4,20,89.24445343017578,-5.991606712341309,10.848060607910156,1019.9475708007812,SE,15.861443519592285,-0.004633232951164246,0.0015713274478912354
2010,4,26,21,128.09193420410156,2.6443302631378174,14.031089782714844,1013.6360473632812,SE,23.588768005371094,-0.008260034024715424,0.14292669296264648
2012,1,7,10,58.743831634521484,-14.619969367980957,-6.319199562072754,1029.5106201171875,cv,4.445150375366211,-0.009912475943565369,-0.0032548755407333374
2011,12,14,10,31.08306121826172,-17.355838775634766,-1.491511344909668,1028.6090087890625,NW,56.036598205566406,-0.029212243854999542,-0.001988738775253296
2012,10,13,3,47.748382568359375,-2.4928927421569824,8.414688110351562,1020.2374267578125,NW,51.93568420410156,0.0001116432249546051,0.37977999448776245
2010,11,14,10,31.872451782226562,-19.11798667907715,8.675223350524902,1023.848388671875,NW,81.85111999511719,0.028941530734300613,0.00502428412437439
2014,7,14,17,52.56795120239258,10.850787162780762,29.606548309326172,1009.3040161132812,SE,10.865166664123535,-0.00034669414162635803,0.007179349660873413
2012,6,11,12,30.243934631347656,10.661348342895508,29.314594268798828,1003.85009765625,SE,6.339086532592773,-0.002162553369998932,-0.10170289874076843
2011,1,14,7,49.82353973388672,-19.537899017333984,-3.657036781311035,1031.1153564453125,NW,47.72956085205078,0.0023237839341163635,-0.00042654573917388916
2013,3,14,10,116.57742309570312,-17.6793270111084,-2.702408790588379,1024.8406982421875,NW,51.535133361816406,0.0038672946393489838,0.016287803649902344
2011,12,13,9,92.76484680175781,-9.923116683959961,-5.624960899353027,1029.0477294921875,NW,21.559654235839844,-0.06563304364681244,-0.04099373519420624
2013,9,20,22,125.59356689453125,18.00784683227539,22.603132247924805,1011.813720703125,SE,15.723885536193848,-0.011368624866008759,0.24110497534275055
2014,5,14,17,69.34784698486328,2.8411660194396973,22.556537628173828,1009.2457885742188,NW,23.64412498474121,0.00013613328337669373,0.18801996111869812
2013,7,30,4,97.41548156738281,20.89002799987793,22.598278045654297,1005.2426147460938,cv,3.348550796508789,-0.007184363901615143,0.1890169084072113
2010,1,7,7,27.59947967529297,-23.415298461914062,-7.868575096130371,1032.0765380859375,NW,56.33055877685547,-0.019732363522052765,0.007707342505455017
2014,6,17,15,116.23111724853516,17.266868591308594,29.268779754638672,1003.342529296875,SE,38.145023345947266,-0.004275158047676086,-0.09973698854446411
2014,6,17,4,135.51400756835938,17.829509735107422,21.393367767333984,1008.5147705078125,cv,16.512348175048828,-0.008742094039916992,0.5189040899276733
2014,8,24,6,40.07637023925781,15.449837684631348,22.082904815673828,1007.45068359375,NW,12.502396583557129,-0.002574510872364044,1.1932132244110107
2011,1,14,7,50.52218246459961,-18.51062774658203,-3.947157859802246,1030.29736328125,NW,43.63062286376953,-9.153410792350769e-05,0.0026693791151046753
2012,2,4,2,172.02999877929688,-9.941484451293945,-3.0016403198242188,1026.775146484375,cv,-0.41538047790527344,-0.058754339814186096,-0.038669079542160034
2010,4,17,9,96.99332427978516,1.0217339992523193,5.644378662109375,1014.0916748046875,NW,23.745290756225586,-0.013818934559822083,0.005760863423347473
2011,2,20,0,171.71673583984375,-9.277474403381348,-1.7672672271728516,1024.1046142578125,cv,12.785246849060059,0.2694243788719177,-0.01862621307373047
2014,5,7,5,92.07280731201172,8.685312271118164,17.013290405273438,1010.5367431640625,cv,3.365427017211914,-0.006013400852680206,0.08161868900060654
2010,10,23,5,152.20584106445312,7.849430561065674,13.415205001831055,1016.1216430664062,NW,4.835960388183594,-0.013555161654949188,0.2533978223800659
2011,1,14,8,48.37736892700195,-21.167604446411133,-8.122254371643066,1033.577392578125,NW,14.695969581604004,0.09859193861484528,0.013213291764259338
2014,10,20,3,232.16441345214844,11.844039916992188,10.708806037902832,1015.2781372070312,cv,2.4014434814453125,-0.017252996563911438,0.36195850372314453
2014,5,23,0,109.35490417480469,11.009465217590332,20.048763275146484,1008.3832397460938,SE,29.834239959716797,-0.0053502097725868225,0.24965091049671173
2014,5,4,16,80.90767669677734,9.510679244995117,24.511585235595703,1006.4864501953125,SE,24.031082153320312,-0.009426325559616089,-0.10711738467216492
2011,5,14,16,10.113616943359375,1.4644525051116943,21.04869842529297,1008.6513061523438,NW,69.4290771484375,-0.012119181454181671,-0.07655805349349976
2014,11,18,0,179.02638244628906,-1.9921201467514038,3.344879150390625,1023.5765380859375,cv,0.47724342346191406,0.015040826052427292,-0.03356994688510895
2013,6,7,4,90.09490966796875,18.572729110717773,19.113300323486328,1012.5303344726562,cv,0.3894023895263672,-0.0025223270058631897,0.15860992670059204
2014,6,17,6,143.5176239013672,12.363201141357422,18.511817932128906,1006.025146484375,cv,8.640873908996582,-0.00598742812871933,0.08592062443494797
2012,1,12,2,104.35733032226562,-13.956198692321777,-4.727898597717285,1028.0223388671875,NW,8.927334785461426,0.12939122319221497,-0.037535324692726135
2010,11,17,20,194.9761962890625,0.9383018612861633,4.957406997680664,1015.2039794921875,SE,15.491410255432129,0.006448179483413696,0.29820898175239563
2014,9,20,12,89.7007064819336,16.654422760009766,22.67019271850586,1012.3234252929688,SE,3.3135814666748047,-0.00927455723285675,0.20362943410873413
2010,3,4,16,42.132022857666016,-15.605828285217285,3.841202735900879,1021.4810180664062,NW,67.2150650024414,-0.014211378991603851,0.05191263556480408
2014,12,14,14,63.7052116394043,-18.829071044921875,-1.3886003494262695,1028.1622314453125,NW,72.76287078857422,-0.02284998446702957,-0.002397671341896057
2011,10,2,19,87.4964828491211,0.4843078851699829,9.451318740844727,1022.3834228515625,NW,14.4194917678833,0.019255995750427246,0.24565313756465912
2014,2,13,17,103.1675033569336,-10.081159591674805,-0.3749103546142578,1026.3157958984375,SE,11.350887298583984,0.03704623878002167,-0.02737787365913391
2011,1,17,4,107.66072845458984,-10.381109237670898,-6.818568229675293,1026.2821044921875,cv,16.76462173461914,-0.11089102923870087,-0.04840460419654846
2013,7,4,20,114.07733154296875,21.220230102539062,26.905319213867188,1003.769775390625,SE,18.847576141357422,-0.0041335225105285645,0.0996127501130104
2013,11,28,16,0.9243850708007812,-18.118330001831055,8.253644943237305,1026.2197265625,NW,212.06016540527344,-0.03377630561590195,0.029805809259414673
2011,11,13,3,22.182723999023438,-14.49446964263916,2.1733503341674805,1028.9417724609375,NW,117.66773986816406,0.20041070878505707,-0.02461189031600952
2014,2,17,19,181.99020385742188,-7.957589149475098,-2.4668121337890625,1025.2216796875,SE,11.616950988769531,0.05345539748668671,-0.05050861835479736
2012,1,14,2,63.744483947753906,-15.905051231384277,-7.085461616516113,1029.3702392578125,cv,8.190467834472656,-0.030960120260715485,-0.03300711512565613
2013,9,25,6,103.87787628173828,15.445993423461914,26.935775756835938,1006.5968017578125,SE,9.119940757751465,-0.011262848973274231,0.9117404222488403
2014,10,17,0,154.26731872558594,7.120894908905029,12.281327247619629,1014.8359985351562,SE,24.916200637817383,-0.0044326260685920715,0.6274145245552063
2014,5,23,13,59.86851119995117,7.837609767913818,26.707977294921875,1004.83447265625,SE,22.553903579711914,-0.004353567957878113,-0.1299804151058197
2011,10,25,10,64.3824462890625,-6.92662239074707,4.470311641693115,1022.1559448242188,NW,33.53435134887695,0.01970294862985611,0.2536270022392273
2011,6,28,15,141.83529663085938,17.93885612487793,29.12487030029297,1004.5903930664062,SE,16.280174255371094,-0.009399577975273132,-0.013270452618598938
2012,8,14,6,45.1441650390625,17.212818145751953,23.89046287536621,1002.9390869140625,NW,10.26036548614502,-0.006713293492794037,1.8230584859848022
2013,6,27,18,73.60179901123047,17.683176040649414,25.64244270324707,1004.1505126953125,SE,15.85598373413086,0.015075106173753738,-0.04830658435821533
2014,4,23,22,152.51466369628906,-0.9229713678359985,6.4544196128845215,1018.8138427734375,SE,12.957836151123047,0.02688436582684517,0.043090686202049255
2014,5,14,20,62.42282485961914,7.349174976348877,23.488609313964844,1006.6648559570312,SE,23.669971466064453,-0.0003212951123714447,-0.08136001229286194
2013,7,8,10,23.288650512695312,14.691068649291992,26.50495719909668,1005.6627197265625,NW,18.054737091064453,-0.003108762204647064,0.3192559480667114
2013,1,15,6,12.324745178222656,-24.10019302368164,-9.697257041931152,1035.276123046875,NW,133.3795928955078,-0.05149604380130768,-0.011194944381713867
2014,8,26,20,96.90837097167969,19.0905704498291,22.434537887573242,1006.15234375,SE,13.305789947509766,0.0004780963063240051,0.18649829924106598
2014,6,14,3,83.61634826660156,16.075349807739258,21.399913787841797,1006.8428955078125,NW,2.2336368560791016,-0.0040590763092041016,0.4584413766860962
2013,11,19,0,216.09507751464844,-0.009134531021118164,4.999815464019775,1019.0136108398438,cv,3.162372589111328,-0.020069167017936707,0.12259558588266373
2010,12,4,5,245.66384887695312,-9.588324546813965,-1.5944547653198242,1021.064697265625,cv,3.140369415283203,0.22554174065589905,-0.0049330443143844604
2013,11,23,0,173.4785614013672,-2.200120449066162,10.588241577148438,1020.4177856445312,cv,0.22536849975585938,-0.015810340642929077,0.026905223727226257
2011,2,7,6,177.19223022460938,-3.8648200035095215,-3.1285572052001953,1024.318115234375,cv,4.157899856567383,0.9971924424171448,-0.011288687586784363
2013,7,28,23,59.68222427368164,21.46643829345703,22.130807876586914,1006.8899536132812,SE,12.85464096069336,-0.007247418165206909,0.5525119304656982
2010,3,4,6,114.27300262451172,-6.13134241104126,5.674475193023682,1019.7407836914062,NW,17.651212692260742,-0.012470588088035583,-0.010333329439163208
2013,3,4,17,37.92699432373047,-3.140758514404297,9.533407211303711,1022.3326416015625,SE,13.884794235229492,-0.023765534162521362,-0.04535426199436188
2013,7,13,4,110.35942840576172,21.74340057373047,25.850229263305664,1004.08056640625,cv,19.197311401367188,-0.004550650715827942,0.45441102981567383
2012,10,17,10,104.37814331054688,9.171565055847168,9.677205085754395,1019.2210083007812,SE,24.0851993560791,0.02201482281088829,0.16042912006378174
2010,12,10,16,20.951004028320312,-18.241601943969727,2.3160581588745117,1019.007568359375,NW,97.79241943359375,-0.01875879615545273,0.01397348940372467
2011,1,14,6,16.317474365234375,-20.220766067504883,-7.074162483215332,1032.9351806640625,NW,100.2822265625,-0.00125083327293396,0.020552843809127808
2014,5,25,17,62.72399139404297,5.8951592445373535,25.340972900390625,1008.0831909179688,SE,23.806400299072266,-0.00011695548892021179,-0.11779150366783142
2012,5,11,5,41.15461730957031,6.7289934158325195,22.478721618652344,1010.97412109375,NW,36.672157287597656,-0.003146044909954071,4.769101142883301
2014,9,1,0,99.96109008789062,17.19475555419922,17.60757064819336,1013.1083374023438,cv,13.727088928222656,-0.001817367970943451,0.28722625970840454
2014,10,2,3,93.35494232177734,-6.211390972137451,4.374897003173828,1025.3116455078125,cv,8.173696517944336,0.022783838212490082,-0.009357944130897522
2014,7,10,22,69.22123718261719,23.280803680419922,24.539268493652344,1006.6764526367188,SE,21.472942352294922,-0.007003806531429291,2.269529342651367
2014,7,14,6,78.04441833496094,20.454431533813477,22.612342834472656,1003.3956298828125,cv,2.3305397033691406,0.0017484277486801147,0.38645440340042114
2011,12,14,10,34.97063446044922,-12.352437973022461,2.3755626678466797,1026.9337158203125,NW,56.24603271484375,-0.03148363530635834,0.03233054280281067
2010,2,1,0,145.95986938476562,-13.028780937194824,1.9051647186279297,1025.6810302734375,NW,13.163902282714844,1.6465271711349487,0.020820900797843933
2013,9,20,9,132.01669311523438,18.290224075317383,24.012758255004883,1011.0853271484375,cv,2.8711490631103516,-0.015563949942588806,-0.10591048002243042
2010,12,4,7,107.26710510253906,-14.70687198638916,-3.396465301513672,1027.2183837890625,NW,21.376514434814453,-0.002987004816532135,-0.020781591534614563
2013,2,21,4,270.7498779296875,-7.099279403686523,-4.586905479431152,1025.1419677734375,cv,7.649631500244141,0.2891799211502075,-0.04591333866119385
2013,6,8,5,75.26846313476562,21.076473236083984,22.28844451904297,1007.88671875,cv,0.36035919189453125,-0.00535806268453598,0.21003177762031555
2012,7,20,9,156.5322265625,20.828285217285156,24.196754455566406,1004.2695922851562,SE,21.624420166015625,-0.0059504881501197815,0.3366582691669464
2013,6,17,17,113.7513198852539,17.410301208496094,28.06485366821289,1003.0469360351562,SE,39.325469970703125,-0.003028273582458496,-0.09447222948074341
2013,5,5,2,73.39293670654297,16.520116806030273,19.544416427612305,1008.307373046875,SE,46.00591278076172,-0.009336210787296295,0.31246069073677063
2014,4,17,22,65.77092742919922,9.218871116638184,16.90384864807129,1010.0232543945312,SE,38.40329360961914,-0.005605414509773254,0.1425268054008484
2013,12,4,13,78.4759521484375,-12.624584197998047,1.0233497619628906,1023.085693359375,cv,5.330354690551758,-0.011717528104782104,-0.053557634353637695
2010,2,4,17,75.05931091308594,-16.429330825805664,4.475200176239014,1029.4676513671875,SE,15.582215309143066,0.12802955508232117,0.029628276824951172
2014,3,4,15,45.84660720825195,-10.482895851135254,11.259031295776367,1021.3773193359375,SE,15.463820457458496,-0.015226893126964569,0.04209935665130615
2011,1,14,6,14.340141296386719,-21.252714157104492,-7.957259178161621,1033.468505859375,NW,119.15286254882812,0.038080405443906784,0.03167998790740967
2013,3,11,16,-6.835906982421875,-12.095316886901855,13.089167594909668,1021.490966796875,NW,114.06591033935547,-0.01556340605020523,0.047267138957977295
2014,2,13,17,86.9649658203125,-12.24148941040039,-1.3172311782836914,1027.79345703125,cv,12.352184295654297,-0.024176448583602905,-0.030710741877555847
2011,7,30,8,134.2911376953125,23.203022003173828,23.753620147705078,1003.2425537109375,cv,1.6059017181396484,-0.008576281368732452,-0.05899035930633545
2014,5,12,15,56.27387237548828,10.120861053466797,25.16820526123047,1012.7127685546875,SE,12.42521858215332,0.00022110342979431152,-0.18945187330245972
2013,7,5,15,4.034454345703125,15.802983283996582,27.4864444732666,1000.3211669921875,NW,39.399139404296875,-0.008818812668323517,0.16037175059318542
2014,2,17,22,130.6526336669922,-9.56856918334961,1.9250574111938477,1026.1407470703125,SE,18.700969696044922,1.6261522769927979,-0.016838863492012024
2011,2,10,18,38.14638137817383,-16.975990295410156,2.4422502517700195,1027.6104736328125,SE,11.268192291259766,-0.0042252615094184875,-0.012073636054992676
2014,11,22,14,221.0208740234375,-6.562209129333496,3.217824935913086,1022.3008422851562,SE,-0.16375350952148438,0.01624472811818123,-0.04034800827503204
2014,9,23,0,185.38296508789062,9.723482131958008,17.179256439208984,1015.9928588867188,SE,14.681024551391602,-0.007186286151409149,0.4055548906326294
2010,5,23,4,153.20864868164062,13.134387016296387,15.011306762695312,1014.2827758789062,cv,0.3458576202392578,-0.010900236666202545,0.01819726824760437
2011,1,20,7,222.70697021484375,-17.479768753051758,-1.8307561874389648,1028.618408203125,NW,0.6929073333740234,1.2323323488235474,-0.017944499850273132
2012,10,13,16,43.86503982543945,-2.2122135162353516,13.258800506591797,1016.3798828125,NW,83.26953125,-0.0023907646536827087,0.30244186520576477
2012,6,17,20,69.77025604248047,17.952272415161133,23.77832794189453,1005.3922119140625,SE,14.52785587310791,-0.003991715610027313,-0.03140720725059509
2014,9,17,22,92.01786041259766,20.92613410949707,22.840272903442383,1004.5316162109375,SE,18.651683807373047,-0.0031663253903388977,0.1640290468931198
2013,6,8,18,86.92343139648438,17.22317886352539,25.0380859375,1004.9403076171875,SE,13.68403434753418,3.143772482872009e-05,-0.08341938257217407
2014,7,15,20,68.68779754638672,19.073257446289062,26.975852966308594,1003.0350341796875,SE,17.876667022705078,-0.0015642493963241577,0.10282372683286667
2014,4,23,0,163.11427307128906,10.00916862487793,21.662567138671875,1015.4035034179688,SE,14.181928634643555,-0.008802235126495361,0.07228963077068329
2014,12,20,0,162.54486083984375,-6.986093521118164,-5.944258689880371,1024.6705322265625,cv,0.42035484313964844,-0.10399952530860901,-0.06471791863441467
2013,5,13,5,88.49585723876953,5.671787261962891,19.058847427368164,1010.690673828125,cv,3.7442550659179688,-0.0020413771271705627,0.3191794455051422
2011,12,15,10,4.828071594238281,-20.608436584472656,-4.260333061218262,1031.8167724609375,NW,141.2789306640625,0.04007202386856079,0.013347223401069641
2014,10,20,21,99.21180725097656,4.78706169128418,15.53328800201416,1011.74267578125,SE,33.38365936279297,-0.012785732746124268,0.22260543704032898
2013,12,14,10,12.055252075195312,-16.155235290527344,2.137624740600586,1028.1199951171875,NW,86.2911148071289,-0.042285531759262085,0.03910863399505615
2014,6,24,15,51.302127838134766,14.093436241149902,29.830543518066406,1003.766357421875,SE,11.460039138793945,-0.001650393009185791,-0.07936456799507141
2010,9,20,9,77.17630767822266,18.190288543701172,16.461397171020508,1011.8841552734375,cv,1.2728862762451172,-0.010299786925315857,0.4397563934326172
2012,4,4,22,74.53799438476562,5.356331825256348,14.208992004394531,1021.3221435546875,SE,13.787615776062012,-0.006503865122795105,-0.051149800419807434
2010,11,23,3,201.40573120117188,-0.9848719835281372,9.542455673217773,1018.47705078125,NW,13.134722709655762,-0.017167866230010986,0.2153736799955368
2011,3,14,13,54.031856536865234,-13.387070655822754,4.669673919677734,1021.3191528320312,cv,4.779081344604492,-0.016396284103393555,0.019939914345741272
2014,5,15,20,73.7706298828125,4.0055832862854,16.75823974609375,1011.1443481445312,SE,24.387718200683594,-0.004508666694164276,-0.026653453707695007
2013,1,23,19,146.5853729248047,-7.31779670715332,-2.7734174728393555,1022.9644165039062,NW,10.266432762145996,0.0772065669298172,-0.01888638734817505
2014,6,17,4,93.67681884765625,17.535274505615234,22.176151275634766,1007.2959594726562,cv,1.5429916381835938,-0.008133195340633392,1.3922230005264282
2012,8,13,8,83.81044006347656,20.518156051635742,23.520559310913086,1006.1138305664062,SE,4.813692092895508,-0.0055273547768592834,0.30967411398887634
2011,7,30,21,146.61431884765625,23.22275733947754,25.094573974609375,1003.719482421875,SE,20.09502601623535,-0.013484664261341095,0.2869839370250702
2013,9,20,4,77.51272583007812,16.250415802001953,18.17214584350586,1014.4498291015625,SE,0.5767574310302734,-0.006348609924316406,0.3896542191505432
2014,5,23,12,117.76614379882812,11.1939697265625,23.844202041625977,1006.2487182617188,SE,2.5564804077148438,-0.008365437388420105,-0.024088993668556213
2010,3,4,15,27.45374298095703,-18.86222267150879,2.328083038330078,1026.013427734375,NW,89.40462493896484,-0.010225124657154083,0.009330734610557556
2012,1,4,6,9.543853759765625,-23.868324279785156,-7.044989585876465,1032.7586669921875,NW,70.9822006225586,-0.025268562138080597,0.0024922341108322144
2010,11,23,3,166.64427185058594,-0.19852721691131592,10.533634185791016,1016.36328125,cv,1.5531501770019531,-0.012607686221599579,0.24487781524658203
2011,6,28,17,126.68513488769531,17.994632720947266,29.20428466796875,1003.8878784179688,SE,16.97785186767578,-0.009587273001670837,-0.07678112387657166
2010,12,4,13,116.31526184082031,-10.654487609863281,2.975693702697754,1024.6639404296875,cv,1.497802734375,-0.02283450961112976,0.0020904242992401123
2014,4,3,15,86.4881591796875,-5.756079196929932,20.18521499633789,1014.2171630859375,NW,25.48572540283203,0.0016754865646362305,-0.05717220902442932
2012,8,26,12,145.45335388183594,21.552663803100586,25.090679168701172,1003.1460571289062,cv,19.372577667236328,-0.005611255764961243,-0.02880120277404785
2011,10,2,17,78.28067016601562,1.4002107381820679,13.241003036499023,1021.7307739257812,SE,15.857279777526855,0.017298270016908646,0.13908171653747559
2014,10,4,8,60.855613708496094,-8.019865989685059,17.811885833740234,1018.8617553710938,SE,33.72655487060547,-0.0065184831619262695,3.753873825073242
2012,4,11,16,-3.232574462890625,-9.875272750854492,19.300260543823242,1012.9548950195312,NW,111.55387878417969,-0.017542444169521332,-0.054667919874191284
2010,7,20,9,153.46493530273438,23.465530395507812,23.491008758544922,1002.9878540039062,cv,2.864755630493164,-0.019406162202358246,-0.020493850111961365
2010,10,23,3,190.25404357910156,2.3169612884521484,13.316232681274414,1013.9299926757812,NW,0.9797687530517578,-0.0046636611223220825,0.14405083656311035
2010,3,3,13,15.9661865234375,-14.200005531311035,8.86926555633545,1022.3848266601562,NW,70.56536102294922,-0.02109219878911972,0.04563213884830475
2014,5,23,21,86.36821746826172,11.273786544799805,23.885175704956055,1006.6776733398438,SE,22.28713607788086,-0.004887096583843231,0.022419899702072144
2013,7,5,16,0.8929595947265625,14.175689697265625,29.354358673095703,1000.5278930664062,NW,49.048622131347656,-0.008143529295921326,0.11701241880655289
2014,9,25,22,81.17825317382812,19.37358856201172,20.682811737060547,1009.53857421875,SE,14.676984786987305,-0.0032417848706245422,0.4072687029838562
2014,10,26,3,165.6414337158203,4.019301414489746,11.524827003479004,1016.160888671875,cv,2.802654266357422,-0.009175688028335571,0.23814618587493896
2012,6,17,20,83.97288513183594,16.354412078857422,26.015872955322266,1004.6880493164062,SE,14.092669486999512,-0.0005726628005504608,-0.05633068084716797
2013,7,27,7,87.50811767578125,19.148204803466797,26.269859313964844,1005.4706420898438,SE,1.2174491882324219,-0.0025427788496017456,0.2863474488258362
