age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
29.0, Private,87876.18, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, <=50K
61.0, Private,199606.89, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,188851.22, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,48.0, United-States, <=50K
56.0, Self-emp-not-inc,307506.8, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-not-inc,186186.1, Bachelors,13.0, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, <=50K
22.0, ?,353962.9, HS-grad,9.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,10.0, United-States, <=50K
45.0, Private,103443.62, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
40.0, Local-gov,34788.64, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,36.0, United-States, <=50K
22.0, ?,202040.53, HS-grad,9.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
28.0, Private,142617.34, 5th-6th,3.0, Never-married, Handlers-cleaners, Other-relative, White, Male,1384.4536,0.0,40.0, Mexico, <=50K
46.0, Local-gov,85498.266, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
23.0, Private,276152.53, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,82810.625, HS-grad,9.0, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
30.0, Private,182673.03, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,38.0, United-States, <=50K
21.0, Private,115347.945, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
62.0, Self-emp-not-inc,215834.58, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
19.0, Private,368554.78, Some-college,10.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,32.0, United-States, <=50K
63.0, Local-gov,178018.08, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,8614.0,0.0,38.0, United-States, >50K
39.0, Self-emp-not-inc,207328.78, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
72.1442, ?,315655.4, Some-college,10.0, Separated, ?, Not-in-family, White, Female,0.0,0.0,8.0, United-States, <=50K
40.0, Self-emp-inc,103317.766, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,55.0, Trinadad&Tobago, <=50K
27.0, Private,106604.43, HS-grad,9.0, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,35.0, United-States, <=50K
47.0, Self-emp-not-inc,114118.09, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
28.0, Private,249012.31, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,77722.11, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-not-inc,189639.81, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
59.0, Private,112109.54, HS-grad,9.0, Divorced, Prof-specialty, Own-child, White, Male,0.0,0.0,60.0, United-States, <=50K
43.0, Self-emp-not-inc,30697.195, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
59.0, Private,107625.57, 11th,7.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,37.0, United-States, <=50K
57.0, Local-gov,113044.63, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private,26161.3, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,51297.723, Bachelors,14.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,55.0, United-States, <=50K
24.0, Private,172092.53, Some-college,10.0, Never-married, Handlers-cleaners, Unmarried, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States, <=50K
27.0, Private,261420.08, 11th,4.0, Married-civ-spouse, Sales, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
39.0, Private,132988.11, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, State-gov,87746.36, 11th,7.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Local-gov,309399.5, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
33.0, Private,76583.23, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
59.0, Self-emp-inc,35731.332, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,60.0, United-States, >50K
41.0, Private,218053.02, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
58.0, Private,151403.02, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
19.0, Private,205386.64, 12th,7.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Private,156696.45, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
20.0, Private,126890.734, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Self-emp-inc,218088.7, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1870.7365,40.0, United-States, >50K
57.0, Federal-gov,235824.56, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,34069.35, Prof-school,15.0, Divorced, Prof-specialty, Not-in-family, White, Male,99999.0,0.0,80.0, United-States, >50K
62.0, Private,126643.695, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,142136.23, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
34.0, Private,275357.25, Bachelors,13.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, ?, <=50K
24.0, Private,236853.08, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
78.00868, Private,456354.03, 1st-4th,2.0, Widowed, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,20.0, Nicaragua, <=50K
43.0, Private,227927.17, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,60.0, Outlying-US(Guam-USVI-etc), <=50K
54.0, Local-gov,123159.48, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
39.0, Local-gov,456087.8, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,15024.0,0.0,40.0, United-States, >50K
21.0, Private,304471.72, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, Mexico, <=50K
64.0, ?,154450.58, HS-grad,9.0, Married-spouse-absent, ?, Not-in-family, Black, Male,0.0,0.0,20.0, United-States, >50K
27.0, Private,257691.25, Bachelors,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
44.0, Private,157401.05, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,39.80607, United-States, <=50K
37.0, Private,364438.78, 1st-4th,2.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,35.0, Mexico, <=50K
31.0, Private,119265.836, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Portugal, <=50K
35.0, Local-gov,100720.016, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States, <=50K
31.0, Private,144529.22, HS-grad,9.0, Married-spouse-absent, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc,198777.89, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
43.0, Private,194744.53, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
18.0, Private,264393.03, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,16.0, Canada, <=50K
23.0, Private,27005.326, Assoc-voc,11.0, Married-AF-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
47.0, Private,478925.22, 7th-8th,4.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,2064.4602,40.0, Mexico, <=50K
22.0, Private,268084.72, Preschool,1.0, Never-married, Other-service, Own-child, White, Female,757.0663,0.0,20.0, Jamaica, <=50K
61.0, Self-emp-inc,190596.62, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
54.0, Private,281191.2, Some-college,10.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,255120.66, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
33.0, Private,159640.88, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
47.0, State-gov,200212.94, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
55.0, Local-gov,140585.23, HS-grad,9.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Private,53667.066, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688.0,0.0,40.0, United-States, >50K
47.0, Self-emp-not-inc,293451.5, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
22.0, State-gov,67973.28, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
53.0, Private,107008.19, Bachelors,13.0, Never-married, Sales, Unmarried, White, Male,0.0,1669.564,50.0, United-States, <=50K
43.0, Private,247077.44, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Self-emp-not-inc,197240.25, 10th,6.0, Never-married, Exec-managerial, Other-relative, White, Male,0.0,0.0,74.993866, United-States, <=50K
51.0, Private,369246.03, HS-grad,9.0, Divorced, Transport-moving, Not-in-family, White, Female,0.0,0.0,37.0, Puerto-Rico, <=50K
30.0, Private,215028.47, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
45.0, Private,166017.28, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
30.0, Private,193296.38, HS-grad,9.0, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
38.0, Private,120432.06, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,315251.72, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private,323841.62, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
32.0, Private,255169.48, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
37.0, ?,104809.37, Some-college,10.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
37.0, Private,223042.38, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,189999.11, Some-college,10.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,30.0, United-States, >50K
28.0, Private,71707.02, Some-college,10.0, Married-civ-spouse, Craft-repair, Own-child, White, Male,7688.0,0.0,40.0, United-States, >50K
28.0, Private,258364.97, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,226942.34, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,48.0, United-States, <=50K
41.0, Private,84416.95, HS-grad,9.0, Widowed, Other-service, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,250112.77, Assoc-voc,11.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,366320.3, Some-college,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,257430.84, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
37.0, Private,76492.086, Masters,14.0, Divorced, Tech-support, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
54.0, Private,87285.73, HS-grad,9.0, Separated, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
66.0, Self-emp-not-inc,194681.02, Prof-school,15.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,15.0, ?, <=50K
41.0, Private,475237.4, 1st-4th,2.0, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0.0,1732.0126,40.0, Mexico, <=50K
46.0, Local-gov,92860.78, Masters,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,50.0, United-States, >50K
39.0, Private,107562.71, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
51.0, Private,62893.13, Assoc-acdm,12.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
30.0, Private,73258.69, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,144171.58, HS-grad,9.0, Divorced, Priv-house-serv, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
59.0, State-gov,95315.53, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,26.110144, United-States, <=50K
31.0, Private,314578.53, HS-grad,9.0, Married-spouse-absent, Farming-fishing, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0, ?, <=50K
18.0, Private,164768.27, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
44.0, ?,118674.73, Prof-school,15.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,80.0, United-States, <=50K
56.0, Local-gov,290589.03, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,255802.88, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
42.0, Private,88675.29, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,245550.55, 9th,5.0, Never-married, Priv-house-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,83347.4, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,325016.62, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
21.0, Private,67107.664, Some-college,10.0, Married-civ-spouse, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, ?, <=50K
45.0, Private,274107.47, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,178317.75, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, >50K
38.0, State-gov,65716.086, Masters,14.0, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,38.0, United-States, <=50K
33.0, Private,276557.7, 11th,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,140407.4, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
54.0, Private,264792.38, HS-grad,9.0, Divorced, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,442888.2, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Nicaragua, >50K
38.0, Private,208749.3, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Self-emp-not-inc,90290.87, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
57.0, State-gov,170285.92, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
76.0, Self-emp-not-inc,41958.047, HS-grad,9.0, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,1.9199083, United-States, <=50K
52.0, Self-emp-not-inc,421849.28, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
36.0, State-gov,82379.11, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
30.0, Self-emp-not-inc,152485.52, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Private,128623.25, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Male,2175.9788,0.0,45.0, United-States, <=50K
51.0, Private,70696.77, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,54.29552, United-States, >50K
31.0, Private,310444.75, HS-grad,9.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Private,157012.05, 11th,7.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,55.0, United-States, <=50K
28.0, Private,164005.2, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,327683.4, Some-college,10.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-not-inc,214564.1, Bachelors,13.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, Japan, >50K
40.0, Private,231051.53, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Nicaragua, >50K
22.0, Private,137326.77, Some-college,10.0, Never-married, Tech-support, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
44.0, Local-gov,360297.56, Masters,14.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, State-gov,156599.4, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
31.0, Private,112293.2, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,112393.52, Some-college,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,189057.11, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,38.0, United-States, <=50K
31.0, Private,200980.23, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
46.0, Private,125367.195, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
57.0, Private,202299.45, Some-college,10.0, Married-civ-spouse, Priv-house-serv, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
20.0, Private,332392.2, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
30.0, Private,216404.6, 9th,5.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Private,292988.5, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
42.0, Local-gov,223700.62, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
25.0, Private,107949.67, Some-college,10.0, Never-married, Exec-managerial, Not-in-family, White, Female,15024.0,0.0,45.0, United-States, >50K
27.0, Private,136109.47, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
38.0, Self-emp-not-inc,99961.8, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
17.0, Private,101332.92, 11th,8.0, Never-married, Other-service, Own-child, Other, Female,0.0,0.0,30.0, United-States, <=50K
26.0, ?,223971.23, HS-grad,9.0, Divorced, ?, Unmarried, White, Female,0.0,0.0,84.0, United-States, <=50K
41.0, Private,345214.78, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
41.0, Private,75486.48, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, ?,179847.73, HS-grad,9.0, Married-civ-spouse, ?, Other-relative, White, Female,0.0,0.0,32.0, United-States, <=50K
36.0, Private,586159.6, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, India, <=50K
44.0, Self-emp-inc,78376.305, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,40.0, United-States, >50K
36.0, Private,325577.4, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,35.0, United-States, <=50K
32.0, Private,227682.67, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5135.952,0.0,60.0, United-States, <=50K
26.0, Private,154070.5, Assoc-acdm,13.0, Never-married, Exec-managerial, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,25.0, India, <=50K
39.0, Private,189090.08, Assoc-voc,11.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,45.0, United-States, <=50K
39.0, State-gov,178380.1, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,197564.92, Some-college,10.0, Never-married, ?, Own-child, Black, Male,0.0,0.0,30.0, United-States, <=50K
39.0, Private,191086.02, HS-grad,9.0, Separated, Craft-repair, Unmarried, White, Male,0.0,0.0,55.0, United-States, <=50K
65.0, Private,267529.5, HS-grad,9.0, Widowed, Craft-repair, Not-in-family, White, Male,1397.7239,0.0,40.0, United-States, <=50K
29.0, Private,253168.38, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, ?,145939.61, HS-grad,9.0, Never-married, ?, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,306481.16, Bachelors,13.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,25.0, United-States, <=50K
36.0, Private,36397.434, Assoc-acdm,13.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,42.861614, United-States, <=50K
32.0, Private,131576.14, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Private,208914.02, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Private,139575.4, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States, >50K
38.0, Federal-gov,178329.28, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, Mexico, <=50K
41.0, Private,116174.91, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
31.0, Private,176105.7, HS-grad,9.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
66.0, Self-emp-not-inc,301376.72, HS-grad,9.0, Married-civ-spouse, Craft-repair, Wife, White, Female,0.0,0.0,15.0, United-States, <=50K
35.0, Private,192057.42, Some-college,10.0, Divorced, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,185726.3, 11th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
17.0, Private,84187.73, 10th,6.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,10.0, United-States, <=50K
31.0, Private,284800.56, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
24.0, Private,312005.0, HS-grad,9.0, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
24.0, Private,214678.1, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Self-emp-not-inc,185376.64, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
37.0, Private,290186.7, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
42.0, Private,449229.12, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
31.0, Private,309760.94, Assoc-acdm,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private,158727.19, 12th,8.0, Divorced, Sales, Not-in-family, White, Male,0.0,1848.0,45.0, United-States, <=50K
46.0, Private,32935.72, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,216813.86, 1st-4th,2.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico, <=50K
45.0, State-gov,149557.27, Assoc-acdm,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States, >50K
19.0, State-gov,140950.27, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,20.0, United-States, <=50K
38.0, Private,219446.4, Assoc-acdm,12.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
27.0, State-gov,281117.94, HS-grad,9.0, Separated, Protective-serv, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,183763.44, Assoc-voc,11.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
