year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2014,12,31,21,17.0,-23.0,-7.0,1030.0,NW,343.725341796875,0.0,0.0
2013,2,28,5,17.0,-8.0,-2.0,1023.0,NW,22.589332580566406,0.0,0.0
2014,2,14,22,42.0,-9.0,-1.0,1025.0,NW,0.8899999856948853,0.0,0.0
2014,5,27,15,76.0,18.0,32.0,1007.0,NW,38.84330749511719,0.0,0.0
2010,4,25,13,139.0,5.0,12.0,1017.0,SE,120.48738098144531,0.0,0.0
2010,6,7,23,68.0,21.0,24.0,1002.0,SE,0.8899999856948853,0.0,0.0
2012,12,1,0,15.0,-16.0,-3.0,1030.0,SE,27.274166107177734,0.0,0.0
2012,2,13,10,148.0,-4.0,-3.0,1030.0,SE,0.8899999856948853,0.0,0.0
2013,5,16,13,52.0,13.0,20.0,1003.0,SE,0.8899999856948853,0.0,0.0
2010,6,19,23,191.0,19.0,26.0,1001.0,SE,9.84000015258789,0.0,0.0
2013,10,5,20,322.874755859375,-5.0,4.0,1030.0,SE,1.7899999618530273,0.0,0.0
2013,6,13,3,59.0,21.0,25.0,1005.0,cv,3.5799999237060547,0.0,0.0
2013,8,29,19,94.0,17.0,16.0,1005.0,NW,0.8899999856948853,0.0,0.0
2010,11,26,6,249.41372680664062,4.0,6.0,1021.0,SE,239.51535034179688,0.0,0.0
2013,12,28,3,76.0,4.0,4.0,1025.0,NE,8.9399995803833,0.0,0.0
2011,6,28,17,56.0,20.0,28.0,1001.0,cv,12.960000038146973,0.0,0.0
2012,12,28,9,8.0,-22.0,-4.0,1029.0,NW,336.697265625,0.0,0.0
2012,3,11,17,82.0,4.7745795249938965,17.0,1012.0,SE,3.130000114440918,0.0,0.0
2011,6,11,15,33.0,23.20303726196289,31.0,1005.0,SE,9.84000015258789,0.0,0.0
2010,6,13,3,12.0,5.0,13.0,1023.0,SE,1.7899999618530273,0.0,0.0
2011,10,18,11,202.52908325195312,13.581245422363281,21.0,1018.0,SE,3.130000114440918,0.0,0.0
2013,8,5,21,111.0,21.69968032836914,21.0,1009.0,cv,3.130000114440918,0.0,0.0
2014,8,31,0,13.0,15.0,21.488292694091797,1013.975341796875,NW,1.7899999618530273,0.0,0.0
2014,8,17,20,70.0,-5.0,27.0,1007.0,NW,20.56999969482422,0.0,0.0
2012,10,1,4,19.0,-14.031871795654297,8.0,1018.0,NW,27.265228271484375,0.0,0.0
2011,1,22,22,52.0,-16.0,-3.0,1033.0,NW,96.15485382080078,5.243912696838379,0.0
2012,10,11,13,11.0,-4.0,3.0,1012.0,NW,118.5675048828125,0.0,0.0
2013,2,12,1,19.0,-19.0,5.0,1022.0,NW,8.050000190734863,0.0,0.0
2010,5,22,2,158.27845764160156,22.0,27.0,1008.0,NE,9.84000015258789,0.0,0.0
2010,10,27,9,233.2066192626953,20.0,24.0,1012.0,NW,1.7899999618530273,0.0,0.0
2013,2,11,7,136.0,-21.0,-9.0,1020.0,NW,3.130000114440918,0.0,0.0
2014,4,17,12,104.0,1.0,22.0,1009.0,SE,53.26201629638672,0.0,0.0
2010,11,27,6,117.0,-7.0,-3.0,1015.0,SE,7.159999847412109,0.0,0.0
2010,6,15,8,118.0,0.0,9.0,1019.0,SE,12.970000267028809,0.0,0.0
2013,12,22,12,26.0,-14.0,7.0,1029.0,SE,1.7899999618530273,0.0,0.0
2014,6,24,15,39.0,-3.0,18.0,1009.0,SE,24.139999389648438,0.0,0.0
2011,3,31,13,9.0,-18.0,1.0,1023.0,NW,90.17733764648438,0.0,0.0
2014,1,24,12,199.0,-12.0,-3.0,1037.0177001953125,cv,8.9399995803833,0.0,0.0
2013,5,20,14,31.0,10.0,37.347679138183594,1003.0,cv,7.150000095367432,0.0,0.0
2013,8,4,19,41.0,2.0,26.0,1007.0,NW,46.76016616821289,0.0,0.0
2014,9,30,4,62.91139221191406,15.0,19.0,1007.0,NW,5.369999885559082,0.0,0.0
2014,8,16,12,166.4105987548828,12.0,29.0,1009.0,SE,19.22884750366211,0.0,0.0
2010,8,5,22,34.0,12.0,33.0,1005.0,SE,4.751002788543701,0.0,0.0
2012,6,31,2,110.4854965209961,7.0,12.0,1015.0,cv,1.7899999618530273,0.0,0.0
2011,8,11,13,17.927635192871094,16.045867919921875,29.0,1006.0,NE,9.829999923706055,0.0,0.0
2012,11,4,18,22.0,1.0,3.0,1012.0,NW,138.23760986328125,0.0,0.0
2013,2,17,4,88.0,-15.0,-7.0,1028.0,SE,0.8899999856948853,0.0,0.0
2012,10,28,5,129.0,0.0,3.0,1015.0,SE,10.564963340759277,0.0,0.0
2011,9,28,19,50.0,19.0,24.0,1011.0,NW,0.8899999856948853,0.0,0.0
2014,1,29,19,153.0,-6.0,-1.0,1028.0,NW,0.8899999856948853,0.0,0.0
2014,2,1,1,118.0,2.0,-0.9588116407394409,1013.0,cv,1.7899999618530273,0.0,0.0
2010,9,16,22,88.06108856201172,23.0,30.0,1009.0,NW,3.130000114440918,0.0,0.0
2013,9,8,22,302.690673828125,14.0,13.0,1019.0,cv,0.8899999856948853,0.0,0.0
2010,11,7,14,15.0,-16.0,5.0,1020.0,SE,19.22894859313965,0.0,0.0
2013,3,6,8,37.0,-6.0,5.0,1019.0,cv,7.150000095367432,0.0,0.0
2010,3,3,6,18.0,-16.0,0.0,1027.0,NW,33.826236724853516,0.0,0.0
2011,5,3,8,113.0,22.0,24.0,1014.0,NE,1.7899999618530273,0.0,0.0
2013,12,24,8,67.624267578125,-6.0,2.0,1020.0,SE,0.8899999856948853,0.0,0.0
2010,2,1,12,47.0,-24.0,-13.19362735748291,1028.0,NW,2.6700000762939453,0.0,0.0
2012,6,11,14,46.0,13.0,27.0,999.0,NW,16.268075942993164,0.0,0.0
2013,1,13,11,59.0,-23.0,3.0,1024.0,NE,9.629868507385254,0.0,0.0
2011,1,19,17,19.0,-14.0,4.0,1025.0,NW,26.295936584472656,0.0,0.0
2013,12,6,17,125.34513854980469,-12.0,6.0,1030.933837890625,SE,1.7899999618530273,0.0,0.0
2011,7,26,18,71.0,20.0,24.0,1004.0,SE,1.7899999618530273,0.0,0.0
2011,8,19,9,178.0,19.0,25.0,1006.0,NE,3.569999933242798,0.0,0.0
2010,7,4,0,151.0,25.0,29.0,998.0,SE,2.6700000762939453,0.0,2.0
2013,8,21,7,39.0,13.0,27.0,1015.0,SE,19.665992736816406,0.0,0.0
2011,4,17,1,95.0,11.0,17.0,1014.0,SE,56.05853271484375,0.0,0.0
2010,8,17,10,47.0,13.0,19.0,1007.0,SE,10.729999542236328,0.0,0.0
2011,7,21,10,211.42506408691406,25.0,28.0,1004.0,SE,7.150000095367432,0.0,0.0
2014,8,25,20,55.0,14.0,33.0,1005.0,SE,23.355880737304688,0.0,0.0
2010,8,26,16,144.0,23.0,29.0,1002.0,SE,12.069999694824219,0.0,0.0
2011,7,15,18,91.84992980957031,22.0,26.0,1003.0,SE,4.920000076293945,0.0,0.0
2010,10,25,0,36.0,-3.0,14.0,1027.0,SE,28.743249893188477,0.0,0.0
2012,1,29,9,129.69100952148438,-7.0,3.0,1018.0,SE,3.5799999237060547,0.0,0.0
2014,3,20,13,13.0,2.0,10.0,1027.0,NW,11.180000305175781,0.0,0.0
2012,12,5,2,56.0,-13.803934097290039,-1.0,1020.0,NW,92.81041717529297,0.0,0.0
2010,9,29,15,105.0,14.0,28.0,1012.0,NE,10.286184310913086,0.0,0.0
2013,11,4,5,10.0,-9.0,-3.0,1026.0,NW,1.7899999618530273,0.0,0.0
2012,5,24,18,89.0,9.0,17.0,1012.0,SE,18.28762435913086,0.0,0.0
2010,1,21,5,17.0,-7.0,0.0,1020.0,SE,21.899999618530273,0.0,0.0
2011,8,31,21,105.0,24.0,30.0,1007.0,SE,10.279999732971191,0.0,0.0
2011,5,1,11,12.0,9.0,28.0,1007.0,SE,1.7899999618530273,0.0,0.0
2011,1,6,3,173.17140197753906,-4.420691967010498,-2.0,1029.0,cv,1.7899999618530273,0.0,0.0
2011,4,13,17,30.0,-10.981071472167969,24.0,1005.0,NW,47.16155242919922,0.0,0.0
2013,1,27,18,116.50177001953125,-11.0,-4.0,1029.0,cv,24.086606979370117,0.0,0.0
2010,7,17,16,68.0,24.0,25.0,1005.0,SE,8.5,0.0,0.0
2010,6,12,21,106.0,19.0,25.0,1008.0,SE,16.09000015258789,0.0,0.0
2013,5,17,15,50.0,1.0,22.0,1009.0,SE,25.93000030517578,0.0,0.0
2013,6,3,10,74.0,21.0,23.0,1003.0,NW,4.019999980926514,0.0,0.0
2014,6,5,15,26.0,13.0,31.0,1005.0,NE,0.8899999856948853,0.0,0.0
2012,8,7,3,55.0,22.0,25.0,999.0,cv,0.8899999856948853,0.0,0.0
2013,5,30,18,48.0,17.0,30.0,1004.0,SE,10.149062156677246,0.0,0.0
2012,5,20,9,71.0,20.0,22.0,1006.0,SE,0.8899999856948853,0.0,0.0
2013,10,31,6,62.0,5.0,7.0,1023.0,SE,0.8899999856948853,0.0,0.0
2013,12,28,2,34.0,-22.0,-11.0,1037.0,NE,279.6177062988281,0.0,0.0
2011,8,20,13,93.84904479980469,21.887523651123047,31.0,1013.0,SE,7.150000095367432,0.0,0.0
2013,5,31,8,26.689260482788086,3.0,26.0,1014.0,NE,163.5751953125,0.0,0.0
2012,11,16,5,16.0,-21.0,-3.0,1033.0,NW,95.95930480957031,0.0,0.0
2014,9,4,10,111.6189193725586,17.0,26.0,1007.0,NW,1.7899999618530273,0.0,0.0
2013,9,14,22,10.0,13.0,21.0,1007.0,NE,5.369999885559082,0.0,0.0
2011,7,24,7,28.0,-6.0,23.0,1004.0,NW,12.537076950073242,0.0,0.0
2014,8,9,3,185.0,12.0,15.0,1008.0,NE,1.7899999618530273,0.0,0.0
2011,3,21,10,89.34930419921875,-6.0,0.0,1026.0,SE,1.7899999618530273,0.0,0.0
2014,2,27,4,64.0,-9.0,2.0,1031.0,SE,17.880815505981445,0.0,0.0
2011,8,29,4,139.13162231445312,20.0,23.0,1004.0,cv,1.7799999713897705,0.0,0.0
2010,12,20,23,170.6903533935547,-10.0,-7.0,1019.0,NW,21.010000228881836,0.0,0.0
2010,2,8,23,119.76592254638672,-16.0,-8.0,1032.0,NW,0.8899999856948853,0.0,0.0
2012,2,29,15,294.78271484375,-6.0,11.0,1019.0,SE,3.130000114440918,0.0,0.0
2010,9,26,2,54.0,7.0,11.0,1020.0,SE,0.8899999856948853,0.0,0.0
2010,10,17,22,104.76112365722656,11.0,14.0,1011.0,NE,0.8899999856948853,0.0,0.0
2013,1,26,10,26.0,-20.0,8.0,1018.0,NW,107.61335754394531,0.0,0.0
2014,1,12,9,15.0,-23.0,-1.0,1027.0,NW,80.04251098632812,0.0,0.0
2012,5,24,21,164.0,9.0,21.0,1010.0,NE,10.279999732971191,0.0,0.0
2013,9,24,9,148.23428344726562,7.0,8.0,1014.0,cv,0.44999998807907104,0.0,0.0
2010,7,20,17,184.0,23.0,30.0,1004.0,SE,38.41899490356445,0.0,0.0
2012,7,20,17,68.0,16.0,30.324663162231445,1003.0,SE,25.034805297851562,0.0,0.0
2014,6,7,0,108.0,5.0,19.0,1006.0,SE,4.920000076293945,0.0,0.0
2011,3,17,10,20.0,0.0,14.0,1026.0,SE,18.562162399291992,0.0,0.0
2014,10,8,12,16.0,-4.0,15.0,1018.0,NW,47.83192443847656,0.0,0.0
2014,12,2,5,9.0,-20.0,-5.0,1032.3470458984375,NW,309.5983581542969,0.0,0.0
2010,1,11,3,103.0,-13.0,-1.0,1030.0,SE,0.8899999856948853,0.0,0.0
2010,5,1,8,71.67032623291016,6.0,10.0,1016.0,NW,1.7899999618530273,0.0,0.0
2013,5,10,4,88.0,1.0,7.0,1008.0,NE,1.7899999618530273,0.0,0.0
2012,8,19,1,79.13155364990234,16.0,30.0,1005.0,NW,1.7899999618530273,0.0,0.0
2011,2,24,7,108.0,4.0,7.0,1025.0,cv,5.809999942779541,0.0,0.0
2013,1,30,12,44.0,-11.0,7.0,1022.0,NW,19.220809936523438,0.0,0.0
2013,4,23,0,9.0,13.0,24.0,1017.0,NW,12.815648078918457,0.0,0.0
2011,4,3,17,161.44558715820312,12.0,20.0,1007.0,NW,23.694564819335938,0.0,0.0
2013,2,10,6,87.0,-2.0,-4.0,1030.0,cv,1.7899999618530273,0.0,0.0
2010,3,13,17,13.0,-12.0,7.0,1022.0,NW,154.1791534423828,0.0,0.0
2013,7,14,5,67.859619140625,24.0,27.0,1006.0,cv,0.8899999856948853,0.0,0.0
2011,7,26,18,43.0,22.0,25.0,1001.0,SE,1.7899999618530273,0.0,0.0
2014,5,30,20,54.849605560302734,-12.0,17.0,1008.0,SE,12.069999694824219,0.0,0.0
2013,8,27,7,66.0,22.0,23.0,997.632568359375,NW,4.920000076293945,0.0,0.0
2010,2,10,4,24.0,-17.0,-7.0,1026.0,cv,0.8899999856948853,0.0,0.0
2011,3,16,14,192.02894592285156,4.0,10.0,1026.0,SE,1.7899999618530273,0.0,0.0
2014,11,26,10,77.0,-9.0,-2.0,1023.0,SE,3.130000114440918,0.0,0.0
2014,1,31,23,68.0,-18.0,0.0,1020.0,SE,3.130000114440918,0.0,0.0
2012,5,30,6,152.73460388183594,22.0,26.0,1010.0,SE,0.8899999856948853,0.0,0.0
2013,7,10,17,53.33662414550781,15.0,35.0,1003.0,SE,1.7899999618530273,0.0,0.0
2011,5,12,17,23.0,0.0,12.0,1010.0,NE,83.48684692382812,0.0,0.0
2011,10,19,8,45.0,8.0,14.0,1026.0,NE,9.84000015258789,0.0,0.0
2013,12,30,10,39.530357360839844,-6.637848854064941,10.0,1015.0,SE,5.369999885559082,0.0,0.0
2014,1,28,0,81.04647064208984,-9.0,-5.0,1028.32666015625,NW,2.2300000190734863,0.0,0.0
2011,1,23,20,41.0,-13.0,-6.0,1026.0,cv,0.8899999856948853,0.0,0.0
2011,6,3,1,13.0,15.0,29.0,1005.0,cv,4.920000076293945,0.0,0.0
2014,2,6,8,84.0,-10.0,-2.0,1030.0,NE,6.2464375495910645,0.0,0.0
2014,11,21,14,53.0,-26.0,2.0,1029.0,NE,0.8899999856948853,0.0,0.0
2011,9,10,0,21.0,-2.300694465637207,12.0,1007.0,NW,18.7735652923584,0.0,0.0
2011,12,14,14,14.0,-21.685535430908203,-1.0,1029.0,NW,57.99601364135742,0.0,0.0
2012,4,5,14,32.0,-2.0,10.0,1020.0,NW,400.70343017578125,0.0,0.0
2014,10,11,6,8.947772979736328,4.0,14.0,1014.0,NW,165.75169372558594,0.0,0.0
2011,8,27,6,69.0,19.0,22.0,1005.0,NE,0.8899999856948853,0.0,1.0
2010,12,12,20,9.0,-6.0,8.0,1022.0,NW,12.960339546203613,0.0,0.0
2013,10,17,21,120.0,1.0,11.0,1028.0,NE,6.260000228881836,0.0,0.0
2014,4,10,12,59.0,-13.0,18.0,1011.0,SE,71.41064453125,0.0,0.0
2010,10,3,21,174.0,-8.0,5.0,1016.0,NE,3.130000114440918,0.0,0.0
2010,5,11,23,16.0,7.0,28.0,996.0,SE,113.52828216552734,0.0,0.0
2011,2,1,12,92.0,-8.0,1.0,1017.2938842773438,NW,8.039999961853027,0.0,0.0
2014,6,1,1,72.10089874267578,18.0,22.0,1007.0,NE,12.071332931518555,0.0,0.0
2010,3,8,11,52.0,-17.0,8.0,1015.0,NW,28.907873153686523,0.0,0.0
2013,5,5,16,21.0,-15.0,33.0,994.0,NW,41.30780792236328,0.0,0.0
2013,5,5,2,250.90921020507812,14.0,19.0,1007.0,cv,25.843828201293945,0.0,0.0
2010,6,12,15,92.0,-2.0,23.0,1018.0,SE,3.5799999237060547,0.0,0.0
2013,3,3,4,42.0,-9.2962646484375,-3.0,1018.0,SE,4.019999980926514,0.0,0.0
2011,12,27,4,60.87640380859375,-21.0,-8.0,1037.0,cv,1.7899999618530273,0.0,0.0
2014,8,16,0,128.0,17.0,20.0,1010.0,SE,0.8899999856948853,0.0,0.0
2013,4,5,10,54.30293655395508,-8.0,11.0,1022.0,SE,58.649658203125,0.0,0.0
2013,3,29,0,47.0,-7.0,18.0,1024.0,cv,0.8899999856948853,0.0,0.0
2014,6,3,3,89.0,12.0,19.0,1008.0,SE,27.712839126586914,0.0,0.0
2013,1,30,21,220.46395874023438,-6.699387073516846,-2.0,1030.0,SE,10.293930053710938,0.0,0.0
2010,4,7,4,8.840299606323242,-15.0,3.0,1025.0,NW,73.04932403564453,0.0,0.0
2011,5,18,16,84.0,1.0,24.0,1008.0,SE,30.626529693603516,0.0,0.0
2013,2,4,0,80.0,6.0,6.0,1028.0,cv,0.8899999856948853,0.0,0.0
2012,2,20,8,206.86691284179688,-12.739884376525879,-4.0,1022.0,NW,8.9399995803833,0.0,0.0
2011,9,16,1,36.0,-2.0,4.0,1023.0,NW,16.540000915527344,0.0,0.0
2013,6,7,17,95.0,12.0,29.0,1007.0,NW,25.483287811279297,0.0,0.0
2013,12,2,3,94.0,-18.0,-5.0,1023.0,NE,23.699443817138672,0.0,0.0
2013,5,23,4,70.0,19.0,21.0,1006.0,SE,8.039999961853027,0.0,0.0
2010,3,12,13,91.0,8.0,13.0,1027.0,SE,0.44999998807907104,0.0,0.0
2012,2,9,6,93.0,-9.0,-5.0,1025.0,NW,12.960000038146973,0.0,0.0
2011,7,20,2,85.0,22.0,23.0,1000.3846435546875,SE,1.7899999618530273,0.0,0.0
2010,2,13,22,32.0,-22.0,-6.0,1030.0,NW,143.03736877441406,0.0,0.0
2010,1,27,21,10.0,-9.0,6.0,1026.0,NW,1.7899999618530273,0.0,0.0
2011,8,3,20,38.0,16.0,21.0,1007.0,NW,1.7899999618530273,0.0,0.0
2010,8,17,20,210.7712860107422,23.0,26.0,1007.0,cv,1.7899999618530273,0.0,0.0
2011,8,4,0,100.0,17.0,20.0,1011.0,SE,1.7899999618530273,0.0,0.0
2012,10,23,6,184.6203155517578,10.0,13.0,1013.0,NW,3.130000114440918,0.0,0.0
2010,7,1,22,48.0,20.0,29.0,1007.0,SE,8.9399995803833,0.0,0.0
2010,9,28,12,53.13509750366211,3.0,12.0,1012.0,SE,38.89824676513672,0.0,0.0
2010,9,3,21,44.04525375366211,-4.0,7.0,1020.0,NW,9.829999923706055,0.0,0.0
2011,7,22,7,108.0,19.0,23.0,1007.0,SE,0.8899999856948853,0.0,0.0
2012,8,23,0,26.0,16.204303741455078,27.88002586364746,998.0,SE,0.8899999856948853,0.0,0.0
2011,7,2,16,19.0,19.0,31.0,1004.0,SE,18.39415740966797,0.0,0.0
2012,10,16,15,110.59791564941406,-3.0,17.0,1019.0,NW,1.7799999713897705,0.0,0.0
2012,12,6,13,17.0,-22.0,-5.0,1037.0,NW,30.397958755493164,0.0,0.0
2012,11,9,23,17.0,-21.0,-9.0,1036.0,SE,4.019999980926514,0.0,0.0
2013,7,8,0,24.0,17.0,27.0,1003.0,NW,8.9399995803833,0.0,0.0
2014,7,29,19,8.0,8.0,33.0,998.0,cv,6.260000228881836,0.0,0.0
2013,2,17,23,189.61276245117188,-6.0,3.0,1015.0,cv,1.7899999618530273,0.0,0.0
2013,8,3,7,57.0,20.0,25.0,1008.0,SE,44.337764739990234,0.0,0.0
2011,12,31,6,17.0,-14.0,-4.0,1020.0,SE,46.589622497558594,0.0,0.0
2010,2,21,20,86.5732421875,-13.0,3.0,1022.0,NW,1.7899999618530273,0.0,0.0
2013,3,19,20,96.0,4.0,9.0,1017.0,cv,1.7899999618530273,0.0,0.0
2011,3,25,11,16.0,-1.0,14.253689765930176,1026.0,SE,4.920000076293945,0.0,0.0
2013,11,22,17,25.0,-12.0,14.0,1020.0,SE,4.456146240234375,0.0,0.0
2012,1,19,0,41.0,-4.0,8.0,1018.1730346679688,cv,8.050000190734863,0.0,0.0
2014,9,29,1,106.0,17.0,24.0,1007.0,SE,11.180000305175781,0.0,0.0
2014,6,13,9,51.0,19.0,21.0,1006.0,cv,1.7899999618530273,0.0,0.0
2010,12,13,17,19.0,-9.0,14.0,1029.0,NW,108.516357421875,0.0,0.0
2014,3,8,10,21.0,9.0,10.0,1022.837158203125,NW,0.8899999856948853,0.0,2.0
2011,1,15,9,69.0,-20.0,-2.0,1033.0,NW,15.327519416809082,0.0,0.0
2012,6,13,9,64.0,16.0,29.0,1001.0,cv,3.130000114440918,0.0,0.0
2011,9,20,15,35.0,1.0,14.0,1012.0,NW,87.19371795654297,0.0,0.0
2013,8,28,0,70.0,24.0,25.0,1005.0,SE,25.479753494262695,0.0,0.0
2011,1,26,0,23.0,-21.0,-6.0,1037.0,NW,1.7799999713897705,0.0,0.0
2010,12,19,4,27.0,-5.0,1.0,1018.0,cv,3.130000114440918,0.0,0.0
2012,8,11,11,18.0,16.0,29.0,998.0,cv,18.94563865661621,0.0,0.0
2010,5,21,6,140.0,20.0,25.0,1010.0,cv,11.180000305175781,0.0,0.0
2010,1,14,0,66.0,-10.0,-3.0,1023.0,NW,1.7899999618530273,0.0,0.0
2013,1,9,12,72.0,-10.0,3.0,1026.0,cv,3.569014549255371,0.0,0.0
2011,12,22,5,201.0,-19.0,-7.0,1025.0,NE,0.8899999856948853,0.0,0.0
2012,2,24,2,206.0,-11.0,-7.0,1028.0,NE,4.019999980926514,0.0,0.0
2010,12,25,11,38.0,0.0,13.059866905212402,1022.0,NW,19.670555114746094,0.0,0.0
2012,8,19,1,70.0,21.0,24.0,1004.0,cv,0.8899999856948853,0.0,0.0
2013,3,28,4,129.0,-7.0,2.8864529132843018,1015.0,cv,1.7899999618530273,0.0,0.0
2010,4,18,5,84.0,16.0,16.0,1013.0,NE,1.7899999618530273,0.0,0.0
2011,11,4,17,114.0,12.0,15.0,1017.0,cv,0.8899999856948853,0.0,0.0
2012,8,31,14,47.0,5.0,24.0,1008.0,cv,3.559999942779541,0.0,0.0
2010,11,7,3,90.0,-8.0,-4.0,1020.0,cv,3.130000114440918,0.0,0.0
2011,6,7,6,69.0,7.0,18.0,1011.0,SE,1.7899999618530273,0.0,0.0
2013,7,12,13,19.0,16.0,33.0,996.0,NW,6.79459810256958,0.0,0.0
2010,3,7,19,131.9515838623047,-8.0,-7.0,1022.0,SE,2.680000066757202,0.0,0.0
2014,9,9,5,28.0,9.0,15.0,1028.0,NW,18.329999923706055,0.0,0.0
2014,7,1,17,88.0,4.0,22.0,1010.0,SE,4.920000076293945,0.0,0.0
2010,11,4,11,78.0,-21.371797561645508,3.0,1029.0,NE,5.8965163230896,0.0,0.0
2013,11,4,5,41.0,-5.0,0.0,1026.0,cv,6.260000228881836,0.0,0.0
2013,2,3,15,206.75579833984375,13.0,12.0,1019.0,cv,11.180000305175781,0.0,0.0
2012,10,11,10,89.0,-18.0,-3.0,1019.0,NW,5.369999885559082,0.0,0.0
2013,2,26,9,43.0,-17.0,0.0,1029.0,SE,45.59593963623047,0.0,0.0
2011,8,15,15,77.0,20.0,26.0,1006.0,NW,62.770145416259766,0.0,0.0
2013,3,18,6,315.1070251464844,10.0,13.945454597473145,1013.0,SE,8.9399995803833,0.0,0.0
2013,6,4,3,61.0849723815918,15.0,18.0,1010.0,SE,1.7799999713897705,0.0,0.0
2010,1,31,13,54.0,-16.30869483947754,-3.0,1027.0,NW,29.025407791137695,0.0,0.0
2011,8,2,18,119.0,11.0,35.63136291503906,998.0,SE,21.906946182250977,0.0,0.0
2013,3,17,6,168.40501403808594,2.0,4.0,1014.0,cv,0.8899999856948853,0.0,3.0
2010,12,18,23,184.55995178222656,-3.0,0.0,1021.0,NW,11.180000305175781,0.0,0.0
2012,6,7,2,68.0,7.0,12.0,1006.0,NW,8.948771476745605,0.0,0.0
2013,2,9,2,146.93324279785156,-9.0,-7.0,1021.0,cv,1.7799999713897705,0.0,0.0
2012,3,17,15,69.0,1.0,9.0,1021.0,cv,0.8899999856948853,0.0,0.0
2014,7,15,5,186.53277587890625,24.0,27.0,1004.0,SE,1.7899999618530273,0.0,0.0
2010,4,17,0,82.66726684570312,11.0,16.0,1016.0,cv,4.920000076293945,0.0,0.0
2010,1,4,20,27.0,-18.0,-6.0,1037.0,NW,22.400606155395508,0.0,0.0
2012,3,24,4,141.0,0.0,2.0,1023.0,SE,33.520362854003906,0.0,0.0
2013,11,13,12,151.0,6.0,11.0,1011.0,SE,2.680000066757202,0.0,0.0
2012,10,2,0,169.66366577148438,-6.0,3.0,1025.0,cv,7.150000095367432,0.0,0.0
2012,6,22,23,65.0,8.0,19.0,1008.0,SE,76.30410766601562,0.0,0.0
2014,4,31,12,201.0,9.0,17.0,1018.0,NE,1.7899999618530273,0.0,0.0
2014,6,16,6,58.0,21.0,24.0,1008.0,SE,0.8899999856948853,0.0,0.0
2011,11,28,12,79.0,-2.0,5.0,1028.0,SE,11.942781448364258,0.0,0.0
2011,1,3,7,10.324065208435059,-20.0,-2.0,1035.0,NW,92.45772552490234,0.0,0.0
2013,3,19,18,86.0,11.0,23.0,1020.0,NW,1.7899999618530273,0.0,0.0
2010,9,12,15,31.0,15.0,31.0,1007.0,SE,15.30077075958252,0.0,0.0
2013,11,10,13,12.0,-17.0,8.0,1024.0,NW,247.1343536376953,0.0,0.0
2012,10,19,8,48.0,12.0,16.0,1022.0360717773438,SE,12.970000267028809,0.0,0.0
2011,2,10,12,346.7615966796875,13.0,11.0,1016.0,NW,0.8899999856948853,0.0,0.0
2011,2,6,1,19.0,-23.0,-4.0,1034.0,NE,35.76558303833008,0.0,0.0
2012,12,15,18,19.0,-19.0,-2.0,1032.0,NW,27.264911651611328,0.0,0.0
2014,3,10,19,39.0,13.0,13.0,1022.0,NE,0.8899999856948853,0.0,0.0
2013,7,4,4,122.0,23.0,25.0,1000.0,SE,0.8899999856948853,0.0,0.0
2014,7,6,17,39.0,18.0,34.0,999.0,SE,22.679235458374023,0.0,0.0
2011,1,24,1,15.0,-26.0,-10.228638648986816,1040.6173095703125,NW,286.0552673339844,0.0,0.0
2010,11,7,9,54.0,-5.0,-5.0,1026.0,SE,6.710000038146973,0.0,0.0
2013,1,16,17,230.5392303466797,-7.0,-1.0,1027.0,SE,19.670000076293945,0.0,0.0
2011,1,22,8,29.0,-17.0,-4.0,1037.0,NW,8.9399995803833,0.0,0.0
2010,5,29,5,52.0,6.0,19.0,1018.0,cv,1.6753761768341064,0.0,0.0
2013,1,28,0,138.0,-3.0,0.0,1015.0,SE,2.6700000762939453,0.0,0.0
2013,6,3,9,124.0,16.0,30.0,1003.0748901367188,NW,1.7899999618530273,0.0,0.0
2010,4,5,13,101.64449310302734,12.0,20.0,1006.0,NW,0.8899999856948853,0.0,0.0
2011,11,11,4,14.0,-16.0,0.0,1033.24853515625,NW,210.1739501953125,0.0,0.0
2013,2,13,19,129.0,-11.0,0.12038083374500275,1016.0,SE,19.2282772064209,0.0,0.0
2014,2,14,14,41.0,-9.0,16.0,1018.0,NW,35.31849670410156,0.0,0.0
2011,3,11,7,16.0,-26.0,18.0,1025.0,SE,35.31521224975586,0.0,0.0
2012,11,14,15,13.0,-21.0,-1.0,1032.0,NE,95.20772552490234,0.0,0.0
2014,10,20,23,79.23922729492188,7.0,8.0,1026.0,NE,0.8899999856948853,0.0,0.0
2013,8,9,17,48.0,10.0,27.0,1005.0,NE,15.905122756958008,0.0,0.0
2013,2,11,13,158.0,-18.0,-5.0,1032.0,cv,1.7899999618530273,0.0,0.0
2011,8,9,23,24.0,1.0,26.0,1007.0,NW,24.148189544677734,0.0,0.0
2013,10,20,17,93.8758316040039,17.0,28.0,1013.0,NW,4.920000076293945,0.0,0.0
2010,12,17,21,13.0,-19.0,-4.0,1036.0,NW,93.91605377197266,0.0,0.0
2014,6,9,7,74.0,17.0,22.0,1013.0,NW,0.8899999856948853,0.0,0.0
2011,2,16,6,86.54798126220703,-15.0878324508667,-12.0,1028.0,NE,2.680000066757202,0.0,0.0
