Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.0,0.0,0.0,0.0,22.0,381.2549133300781,0.018037790432572365,0.011908162385225296,0.0,0.0,Nov,1,1,6,2,New_Visitor,False,False
1.0,0.0,0.0,0.0,14.0,313.2314758300781,0.009819465689361095,0.007911760360002518,0.0,0.0,Mar,1,1,3,4,Returning_Visitor,False,False
9.0,164.5521240234375,0.0,0.0,95.79188537597656,1568.7109375,0.00169550406280905,0.00941306073218584,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,1,1,4,Returning_Visitor,True,False
0.0,0.0,1.0,0.0,27.0,562.0802001953125,0.011668961495161057,0.047322988510131836,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.486141204833984,324.1018981933594,0.018109627068042755,0.10000000149011612,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,96.44827270507812,0.05821705237030983,0.07722140103578568,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
3.0,86.32238006591797,0.0,0.0,35.79102325439453,892.5134887695312,0.0,0.009138279594480991,0.0,0.0,Nov,2,2,1,5,New_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,195.9652862548828,0.009908116422593594,0.019999999552965164,0.0,0.0,Oct,2,2,4,6,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,7.0,680.489990234375,0.005599938798695803,0.021419033408164978,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
2.0,73.53743743896484,0.0,0.0,30.0,749.0418701171875,0.005563120823353529,0.04780205339193344,0.0,0.0,Feb,1,1,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.0,248.64883422851562,0.020185278728604317,0.07965429872274399,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.0,753.5469970703125,0.010627076961100101,0.03999999910593033,0.0,0.0,Dec,1,1,3,14,Returning_Visitor,True,False
3.0,96.28857421875,1.0,0.0,32.0,2080.9072265625,0.0,0.009741369634866714,0.0,0.0,Mar,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,4.259674072265625,136.37100219726562,0.0,0.03333333134651184,0.0,0.0,Feb,2,1,3,4,Returning_Visitor,False,False
0.0,48.742671966552734,0.0,0.0,42.0,303.2207946777344,0.005555556155741215,0.014285714365541935,43.911624908447266,0.0,May,4,1,6,2,Returning_Visitor,False,False
2.0,5.0,0.0,0.0,17.0,1228.872314453125,0.0,0.031335022300481796,9.057799339294434,0.0,Nov,1,2,1,1,Returning_Visitor,True,False
2.0,47.22607421875,1.0,0.0,30.0,2599.4267578125,0.0,0.023176509886980057,20.708290100097656,0.0,May,1,1,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,835.3269653320312,0.0,0.014430373907089233,30.772682189941406,0.0,Dec,2,4,7,2,New_Visitor,True,True
1.0,130.28721618652344,0.0,0.0,10.0,278.3812255859375,0.0,0.015393384732306004,0.0,0.0,May,2,7,1,2,Returning_Visitor,False,True
1.0,41.11140823364258,0.0,0.0,39.0,830.179931640625,0.003251470858231187,0.03333333134651184,0.0,0.0,June,2,2,4,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.0,160.73020935058594,0.0,0.03999999910593033,0.0,0.0,Dec,2,2,1,1,New_Visitor,True,False
16.336589813232422,109.71058654785156,2.0,245.57437133789062,13.0,2916.270751953125,0.012500000186264515,0.02161511778831482,0.0,0.0,May,3,1,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,87.39310455322266,0.0,0.10000000149011612,0.0,0.0,Nov,3,2,4,1,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0.1593516618013382,67.00318908691406,2.0,93.02627563476562,20.477815628051758,1627.6400146484375,0.008167100138962269,0.02500000037252903,0.0,0.0,Dec,2,2,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,180.55906677246094,0.009195015765726566,0.07227720320224762,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0.9915593266487122,242.09506225585938,0.0,0.0,38.0,283.12841796875,0.032168205827474594,0.02857142873108387,0.0,0.0,May,3,4,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,82.98088836669922,0.0,0.10550185292959213,0.0,0.0,May,2,4,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,5.0,151.0399169921875,0.02857142873108387,0.06750262528657913,0.0,1.0,Mar,3,2,4,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.20000000298023224,Mar,3,4,4,3,New_Visitor,True,False
1.0,21.44544792175293,0.0,16.26164436340332,25.0,740.3777465820312,0.0,0.01629886031150818,0.0,0.0,Nov,3,2,7,2,Returning_Visitor,True,False
1.0,69.67192077636719,1.0,290.0169982910156,18.93299102783203,1024.2650146484375,0.0002643168263603002,0.019438626244664192,0.0,0.0,Mar,3,2,3,4,Returning_Visitor,False,False
2.0,138.73065185546875,0.0,0.0,31.0,1413.864501953125,0.0,0.0181818176060915,23.933589935302734,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
4.846254348754883,42.153106689453125,2.0,16.236495971679688,95.74845886230469,7149.6025390625,0.005555556155741215,0.022179828956723213,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,85.95356750488281,0.0,0.0,9.0,736.8937377929688,0.016691872850060463,0.028069227933883667,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,True,False
6.0,215.51246643066406,1.0,32.46162414550781,35.59023666381836,872.1144409179688,0.0,0.005128123331815004,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
1.0,32.8127326965332,0.0,0.0,15.40395450592041,1327.8902587890625,0.0,0.00014084904978517443,0.0,0.0,Mar,2,1,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,9.0,707.0339965820312,0.0,0.012006892822682858,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
1.0,38.139888763427734,0.0,0.0,24.0,1198.0797119140625,0.0,0.0067132944241166115,0.0,0.0,Sep,2,2,7,2,Returning_Visitor,True,True
1.0,9.472596168518066,0.0,0.0,11.0,165.4008331298828,0.00349327246658504,0.012835194356739521,0.0,0.0,May,1,1,1,1,New_Visitor,True,True
1.0,51.657108306884766,0.0,0.0,4.0,1144.631103515625,0.01381594780832529,0.024243291467428207,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,False,False
9.0,1063.759033203125,0.0,33.67619323730469,143.59207153320312,1421.2076416015625,0.0,0.004813854582607746,0.5265098810195923,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2.0,216.72607421875,2.0,55.504119873046875,31.0,248.43397521972656,0.007469406817108393,0.016139721497893333,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
1.0,17.19822120666504,0.0,0.0,53.38982009887695,1267.424560546875,0.005449987482279539,0.01930900849401951,31.147491455078125,0.0,Nov,2,1,3,2,New_Visitor,True,False
3.0,124.27275085449219,0.0,0.0,28.67787742614746,2907.47265625,0.004791721701622009,0.03999999910593033,0.0,0.0,May,3,5,1,1,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,36.0,470.737060546875,0.004229223355650902,0.014285714365541935,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
4.0,52.99839782714844,0.0,0.0,3.0,179.6506805419922,0.0,0.03647894412279129,0.0,1.0,May,2,2,8,4,New_Visitor,False,False
2.0,126.80023193359375,0.0,0.0,14.0,282.2835693359375,0.011599759571254253,0.00877081323415041,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,23.348936080932617,263.121337890625,0.0,0.03333333134651184,0.0,0.0,Nov,2,2,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,237.33474731445312,0.0,0.026113446801900864,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,774.8442993164062,0.0,0.0055990079417824745,0.0,0.0,Aug,1,1,2,2,Returning_Visitor,True,False
1.0,82.73839569091797,2.0,61.67353057861328,8.0,150.91188049316406,0.014544032514095306,0.028373077511787415,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
2.0,13.252409934997559,0.0,0.0,12.0,117.50370025634766,0.019999999552965164,0.024659108370542526,0.0,0.0,Dec,3,2,4,4,Returning_Visitor,False,False
2.0,86.52479553222656,3.0,51.531036376953125,33.0,896.95361328125,0.0020126872695982456,0.02194363623857498,0.0,0.0,June,2,2,3,2,Returning_Visitor,False,True
0.0,37.479270935058594,1.0,0.9746453166007996,15.0,877.5962524414062,0.0,0.03999999910593033,0.0,0.0,Oct,1,1,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,157.6871795654297,0.03647969290614128,0.05000000074505806,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
1.0,21.112499237060547,0.0,0.0,21.569936752319336,3377.958251953125,0.008097375743091106,0.01714112050831318,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,42.08772277832031,1696.5421142578125,0.0,0.013403542339801788,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,True
2.0,153.41949462890625,0.0,0.0,8.0,1194.519287109375,0.018478533253073692,0.05659104138612747,0.0,0.0,Nov,3,2,9,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,193.0796356201172,0.019999999552965164,0.05000000074505806,0.0,0.0,May,2,3,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,678.653076171875,0.0,0.05674735829234123,0.0,0.0,Dec,4,1,1,3,Returning_Visitor,True,True
2.0,69.958251953125,1.0,235.48931884765625,32.0,3166.04638671875,0.0,0.0426769033074379,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
4.0,87.46517181396484,1.0,18.937599182128906,70.536865234375,2616.118896484375,0.005221160128712654,0.023213982582092285,4.604858875274658,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,53.74285888671875,0.0,0.0,25.0,1241.1904296875,0.0,0.006646006368100643,0.0,0.0,Mar,2,2,9,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,20.0,627.4202880859375,0.0,0.01666666753590107,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,1.0,33.493064880371094,25.859329223632812,968.9972534179688,0.0,0.03333333134651184,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,35.0,587.2568969726562,0.043354157358407974,0.08475207537412643,0.0,0.0,June,3,2,3,10,Returning_Visitor,False,False
2.0,60.9937858581543,0.0,0.0,34.0,505.1551208496094,0.0,0.027681367471814156,23.050737380981445,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2.0,89.8779067993164,1.0,119.19816589355469,141.96478271484375,7624.12548828125,0.007428796496242285,0.015390351414680481,2.2253808975219727,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5.0,171.7728729248047,0.0,0.0,19.0,1184.374267578125,0.0,0.019567253068089485,3.6980926990509033,0.0,Nov,2,2,3,3,New_Visitor,True,True
0.0,0.0,0.0,0.0,6.0,174.79281616210938,0.013029681518673897,0.015387781895697117,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,27.0,1138.1297607421875,0.0,0.006838477216660976,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.112287521362305,317.79876708984375,0.02500000037252903,0.06224209442734718,0.0,0.0,Mar,2,2,1,4,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,30.0,935.7063598632812,0.07904662936925888,0.10000000149011612,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
1.0,245.006591796875,0.0,0.0,7.0,208.3859405517578,0.003534159855917096,0.023080402985215187,0.0,0.0,May,3,2,1,9,New_Visitor,True,False
1.0,15.95885944366455,0.0,0.0,4.0,159.8503875732422,0.02500000037252903,0.06666667014360428,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,266.37274169921875,0.0,0.016771122813224792,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2.0,61.53078842163086,0.0,0.0,77.38026428222656,1426.3857421875,0.0,0.012546446174383163,8.212080001831055,0.0,Dec,2,2,1,4,Returning_Visitor,False,False
4.0,46.240413665771484,0.0,0.0,6.0,81.34198760986328,0.0,0.07945924252271652,0.0,1.0,Mar,1,2,3,3,Returning_Visitor,False,False
4.0,125.48155975341797,0.0,0.0,104.43900299072266,5740.451171875,0.0027707964181900024,0.009511081501841545,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,194.64248657226562,0.012500000186264515,0.07520535588264465,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,1170.441162109375,0.0031729256734251976,0.010716441087424755,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,135.1455078125,0.0,0.033590879291296005,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,957.06201171875,0.0,0.07427430152893066,0.0,0.0,May,1,2,2,2,Returning_Visitor,False,False
4.0,100.892822265625,0.0,0.0,5.0,1182.2998046875,0.0,0.015392245724797249,0.0,0.0,June,1,1,6,5,New_Visitor,False,False
1.0,54.11396789550781,1.0,0.0,52.497291564941406,1779.5802001953125,0.004126011859625578,0.02750573121011257,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,3.4304358959198,0.0,0.0,179.70692443847656,3575.9013671875,0.003106633434072137,0.03333333134651184,0.0,0.0,Oct,2,2,6,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,235.4724578857422,0.0,0.014891601167619228,0.0,0.0,June,2,2,1,4,Returning_Visitor,False,False
4.0,45.817283630371094,1.0,0.0,16.0,905.2332763671875,0.022794634103775024,0.01635277457535267,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0.0,4.742212295532227,0.0,0.0,22.0,909.7533569335938,0.0,0.012078612111508846,0.0,0.0,May,2,2,3,3,New_Visitor,False,False
0.0,0.0,0.0,0.0,9.437936782836914,322.223388671875,0.05592086911201477,0.07577663660049438,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
5.0,147.32716369628906,0.0,0.0,14.0,235.90023803710938,0.0008530771592631936,0.023233875632286072,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,True,False
1.0,98.49927520751953,2.0,22.22178840637207,22.0,1143.1407470703125,0.009006578475236893,0.008736948482692242,17.67586898803711,0.0,Mar,2,2,1,4,Returning_Visitor,False,False
2.0,177.2458953857422,2.0,56.420387268066406,149.1669921875,3053.36962890625,0.005395627114921808,0.019999999552965164,0.0,0.0,Dec,2,5,1,13,Returning_Visitor,False,False
5.0,41.70927810668945,0.0,0.0,41.990631103515625,1635.59375,0.0,0.018253998830914497,0.0,0.0,Mar,3,2,1,2,New_Visitor,True,True
2.0,13.271464347839355,0.0,0.0,29.0,2281.0810546875,0.009523809887468815,0.020505111664533615,22.244977951049805,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
2.0,374.6104736328125,1.0,0.0,28.0,3736.85888671875,0.02500000037252903,0.06362640112638474,2.33211350440979,0.0,May,1,4,4,1,Returning_Visitor,True,False
10.0,118.21961975097656,0.0,0.0,36.0,898.5731201171875,0.0,0.01015347708016634,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,15.0,531.259033203125,0.0036671606358140707,0.10000000149011612,0.0,0.0,May,2,1,1,1,Returning_Visitor,False,False
1.0,20.72203826904297,1.0,0.0,35.737667083740234,1018.3095703125,0.021060993894934654,0.03517830744385719,21.457012176513672,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2.0,139.90919494628906,0.0,0.0,156.5326385498047,3080.392822265625,0.0,0.027129286900162697,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.360857009887695,161.16639709472656,0.01361270435154438,0.01770613342523575,0.0,0.0,Mar,1,2,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,33.0,368.43756103515625,0.0,0.01112200878560543,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,1.0,101.65524291992188,12.0,1351.5120849609375,0.00909090880304575,0.01666666753590107,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1.0,206.14732360839844,0.0,0.0,7.0,482.1010437011719,0.0,0.011965446174144745,0.0,0.0,Mar,3,2,6,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,25.447811126708984,196.10494995117188,0.01666666753590107,0.06151789426803589,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,16.20069694519043,359.84661865234375,0.013495346531271935,0.056152086704969406,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,125.35847473144531,0.0,0.01895998977124691,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
4.0,5.0,0.0,0.0,27.0,1123.35107421875,0.0,0.010230857878923416,54.05454635620117,0.0,Nov,2,4,1,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,683.9634399414062,0.0,0.017383432015776634,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0293123722076416,156.93414306640625,0.0755889043211937,0.12904752790927887,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
2.0,0.0,0.0,0.0,29.0,1086.7269287109375,0.0,0.005360645707696676,68.17130279541016,0.0,Nov,2,2,1,4,New_Visitor,True,True
0.0,0.0,0.0,0.0,7.0,675.5781860351562,0.02857142873108387,0.011111111380159855,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,True,False
3.0,14.1148681640625,0.0,0.0,21.011144638061523,256.3249816894531,0.0,0.008987745270133018,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
2.0,64.43135070800781,0.0,0.0,31.847591400146484,641.1105346679688,0.0,0.025275330990552902,16.543575286865234,0.0,May,2,2,3,4,Returning_Visitor,False,False
1.0,130.41551208496094,0.0,0.0,25.0,683.5162963867188,0.0,0.0,0.0,0.0,May,2,2,2,5,New_Visitor,True,False
0.0,20.247692108154297,0.0,0.0,38.70469284057617,2294.832763671875,0.0044849650003015995,0.010555136948823929,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,62.0,1618.317626953125,0.0,0.015271811746060848,0.0,0.0,Nov,1,2,3,11,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,May,3,2,4,8,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,8.0,350.69488525390625,0.0,0.01891915686428547,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0.0,0.0,1.1730687618255615,0.0,41.27956008911133,6132.05126953125,0.006123374681919813,0.022726140916347504,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,147.9898681640625,0.0008985535241663456,0.048197127878665924,0.0,0.0,Mar,2,5,4,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,12.0,1080.9822998046875,0.0,0.003237620461732149,29.965030670166016,0.0,Mar,2,2,4,5,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.418177604675293,907.299072265625,0.02500000037252903,0.0558592714369297,0.0,0.0,May,2,2,3,5,Returning_Visitor,False,False
2.0,7.128843784332275,0.0,0.0,16.79395294189453,1193.9501953125,0.00946728140115738,0.026679562404751778,16.40685272216797,0.0,May,2,1,3,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,13.0,477.617431640625,0.0,0.05000000074505806,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,2.0,0.0,146.24114990234375,3264.47802734375,0.0017069040331989527,0.018860720098018646,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,79.01828002929688,3480.201904296875,2.8254637527425075e-06,0.0213758684694767,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1.0,102.9887466430664,0.0,0.0,17.0,476.87811279296875,0.005562986712902784,0.05000000074505806,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
2.0,57.73710250854492,0.0,0.0,8.0,515.859130859375,0.0,0.036180317401885986,0.0,0.0,Mar,2,2,6,4,New_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,73.5701675415039,0.029905978590250015,0.05000000074505806,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,699.6420288085938,0.0,0.010409808717668056,0.0,0.0,Nov,2,4,7,2,Returning_Visitor,False,True
1.0,45.59648895263672,0.0,0.0,27.0,936.142822265625,0.0,0.021733390167355537,24.351463317871094,0.0,May,2,2,2,2,Returning_Visitor,False,True
2.0,99.8983383178711,0.0,0.0,36.63373947143555,954.91650390625,0.0018322027754038572,0.011272861622273922,41.51530075073242,0.0,May,2,4,7,1,Returning_Visitor,True,False
0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.20000000298023224,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,22.0,581.2304077148438,0.0,0.07550724595785141,0.0,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,1538.8485107421875,0.05000000074505806,0.07369033247232437,0.0,0.0,Jul,2,4,7,13,New_Visitor,True,False
0.0,0.0,0.0,0.0,2.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
5.215419769287109,71.43946838378906,1.0,8.609071731567383,31.0,1021.754150390625,0.006638722028583288,0.012011459097266197,17.92685890197754,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
4.0,113.32453918457031,0.0,0.0,33.46028137207031,970.4644775390625,0.0,0.0018263714155182242,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,15.0,866.3920288085938,0.0,0.02857142873108387,0.0,0.0,Feb,2,2,2,3,Returning_Visitor,False,False
2.0,394.1993713378906,3.0,59.93024826049805,11.0,1089.9091796875,0.012500000186264515,0.007244306616485119,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2.0,60.636985778808594,0.0,0.0,45.0,1712.830078125,0.0018759533995762467,0.015356048941612244,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,10.155936241149902,124.5320816040039,0.0,0.07883968949317932,0.0,0.0,May,2,2,2,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.2792067527770996,19.906599044799805,0.10000000149011612,0.12192375212907791,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
1.0,36.05994415283203,0.0,0.0,3.10980486869812,285.3775634765625,0.027186861261725426,0.01249996479600668,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
6.0,236.16807556152344,1.0,145.95814514160156,15.0,719.062744140625,0.0,0.021944113075733185,2.51157283782959,1.0,May,3,1,3,1,Returning_Visitor,True,False
0.0,47.665504455566406,0.0,0.0,30.0,31.0905704498291,0.05788741260766983,0.0636792853474617,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0.0,0.0,2.0,424.8430480957031,39.0,1026.728515625,0.0,0.04276591166853905,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
2.0,43.49467468261719,0.0,0.0,5.0,834.8380126953125,0.002608383307233453,0.02057480998337269,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
3.0,205.01121520996094,1.0,93.2432861328125,129.65036010742188,4165.8388671875,0.001381573616527021,0.009831092320382595,8.776745796203613,0.0,Dec,2,2,1,3,Returning_Visitor,False,True
0.0,0.0,0.0,0.0,4.984899997711182,307.4239501953125,0.0,0.02500000037252903,0.0,0.0,Feb,2,1,1,3,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,17.08551025390625,2006.6982421875,0.0,0.02149379253387451,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,44.32254409790039,0.06666667014360428,0.10000000149011612,0.0,0.0,May,2,2,3,4,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,3.0,75.8156509399414,0.0,0.0930228903889656,0.0,0.0,June,3,1,4,3,Returning_Visitor,False,False
1.0,20.072208404541016,0.0,0.0,37.0,1332.1072998046875,0.0,0.041979145258665085,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
4.0,158.72128295898438,3.9728715419769287,167.5778045654297,55.83526611328125,1127.7476806640625,0.0017666495405137539,0.03333333134651184,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,False,False
3.0,192.05203247070312,1.0,0.0,7.0,1971.2547607421875,0.0,0.015358933247625828,0.0,0.0,June,1,1,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,45.0,251.8983917236328,0.0,0.015296327881515026,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,12.0,334.0218200683594,0.002167081693187356,0.008319472894072533,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0.0,0.0,1.0,0.0,46.42363739013672,2544.2470703125,0.007448763120919466,0.019999999552965164,0.0,0.0,Jul,2,2,4,13,Returning_Visitor,True,True
0.0,0.0,0.0,0.0,1.0,0.0,0.20000000298023224,0.20000000298023224,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
4.0,200.3992919921875,2.0,86.09100341796875,36.499244689941406,1818.27490234375,0.0,0.029937418177723885,9.379729270935059,0.0,May,2,4,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,7.0,243.3914337158203,0.0,0.029293863102793694,0.0,0.0,May,2,2,5,2,Returning_Visitor,False,False
7.0,109.45748138427734,0.0,0.0,6.0,429.3592224121094,0.0,0.009523809887468815,0.0,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
1.0,0.0,0.0,0.0,21.0,858.0979614257812,0.0,0.04240453615784645,0.0,0.0,Mar,1,2,8,4,Returning_Visitor,False,False
0.0,45.26033401489258,2.0,71.57347106933594,6.0,124.11685943603516,0.02500000037252903,0.10000000149011612,0.0,0.0,May,3,2,7,4,Returning_Visitor,False,False
