LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000.0,2,2,1,43.0,0,0,0,0,0,0,53537.05078125,57588.8515625,62556.21875,67214.1875,20064.28125,62777.2578125,2503.164306640625,2000.0,2000.0,1074.201904296875,682.5760498046875,1000.0,0
280000.0,2,1,1,36.25020217895508,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
360000.0,1,1,2,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,573.2176513671875,0.0,0.0,0.0,0.0,617.6648559570312,312.614013671875,1
290000.0,1,2,2,28.0,-2,-2,-2,-2,-2,-1,2221.622802734375,10817.986328125,727.0211181640625,469.80694580078125,390.0,1322.85693359375,10511.55078125,780.0,0.0,0.0,0.0,2000.0,0
379105.09375,2,2,2,29.0,0,2,0,2,2,0,182504.03125,206032.203125,203037.625,206098.734375,193804.953125,204362.4375,13165.3974609375,7206.31982421875,8177.5,10000.0,10129.4287109375,6498.63623046875,1
80000.0,1,3,2,23.0,0,0,2,0,2,2,38656.91015625,46379.05078125,44695.6171875,47914.6640625,49064.80859375,43289.21484375,4989.60546875,0.0,2841.997802734375,2465.19921875,2011.4461669921875,1500.0,0
200000.0,2,1,2,35.0,-1,0,-1,0,0,0,20096.18359375,24740.14453125,88213.78125,99980.1328125,82948.0390625,81425.0546875,15738.8623046875,99517.6640625,4000.0,3494.072998046875,2525.588134765625,7022.685546875,0
30000.0,2,1,2,23.0,2,2,2,2,2,2,22884.1796875,23892.759765625,21686.548828125,26414.7421875,27497.138671875,26701.763671875,1595.14208984375,1000.0,2622.82861328125,0.0,1300.37060546875,1300.6658935546875,1
70000.0,2,3,1,42.0,-1,-1,-1,-1,-1,-1,0.0,1231.7017822265625,3299.055419921875,-1.8416047096252441,2244.03662109375,0.0,805.8474731445312,3323.214111328125,0.0,3198.244873046875,0.0,1000.0,0
50000.0,2,1,2,25.0,-1,2,-1,0,0,0,2305.341552734375,1730.992431640625,7714.5234375,9472.9482421875,8109.4580078125,9365.43359375,0.0,8270.4677734375,1000.0,203.98948669433594,175.13327026367188,390.0,1
50000.0,2,2,1,51.0,0,0,0,0,0,0,48452.27734375,49127.56640625,49519.75390625,24345.974609375,20459.7265625,19154.26171875,2667.81884765625,2471.013916015625,1104.9998779296875,759.0841674804688,625.5336303710938,493.27301025390625,1
30000.0,2,1,2,27.0,-1,0,-1,-1,-1,-1,1887.67529296875,325.0455627441406,390.0,325.86102294921875,316.6671447753906,0.0,398.751220703125,715.9484252929688,395.1181945800781,0.0,250.2787322998047,664.4923706054688,0
70000.0,1,2,1,42.0,0,0,0,0,0,0,41401.1015625,49876.42578125,39379.828125,35151.640625,34953.65625,35487.41796875,2000.0,1636.8460693359375,1500.0,1000.0,1236.669921875,1303.258056640625,0
140000.0,1,1,2,40.0,2,0,0,0,0,0,148576.984375,147849.890625,148136.703125,143091.0625,138888.390625,96539.5078125,5500.0,5000.0,4000.0,4000.0,5000.0,3681.595703125,0
500000.0,2,3,1,28.0,1,-2,-2,-2,-2,-1,-26.37513542175293,-68.19818115234375,-15.035659790039062,0.0,0.0,2371.8251953125,64.25149536132812,0.0,0.0,378.28369140625,1816.48046875,326.0,0
10000.0,1,1,2,31.0,1,-1,-1,-1,-1,-2,642.3160400390625,0.0,653.5195922851562,945.343994140625,0.0,0.0,253.97576904296875,491.60064697265625,1000.0,0.0,0.0,0.0,0
170000.0,2,3,1,27.0,-1,-1,-2,-2,-1,-1,21072.302734375,-479.8793029785156,0.0,-124.67784881591797,1235.866943359375,0.0,0.0,0.0,0.0,1500.0,0.0,0.0,0
200000.0,2,1,2,38.0,0,0,0,0,0,0,88178.5625,85320.609375,79336.8046875,70851.390625,69466.796875,70652.609375,3141.961181640625,3399.580810546875,3067.5478515625,3000.0,3000.0,2000.0,0
500000.0,1,2,1,35.0,-2,-1,-1,-1,-1,-1,3862.89208984375,4897.32763671875,10657.1962890625,13594.1044921875,1330.5076904296875,2474.4853515625,6167.60498046875,10951.5380859375,17202.671875,1689.7972412109375,3000.0,2352.150390625,0
120000.0,1,3,1,26.0,0,0,0,0,0,0,19137.990234375,19977.09375,16694.396484375,16187.244140625,11315.5302734375,11866.0556640625,1500.0,1500.0,860.784423828125,390.0,1105.44287109375,390.0,0
30000.0,2,1,2,26.0,0,0,0,0,0,0,15565.2080078125,15419.6796875,18367.318359375,18352.4453125,18921.564453125,19025.888671875,1300.0,1552.561279296875,1000.0,644.1563720703125,730.6768798828125,942.250732421875,0
130000.0,2,2,2,41.0,0,0,0,0,0,0,112607.9296875,119044.3984375,127130.5,118383.984375,119482.8125,116034.5,4577.05224609375,5000.0,4000.0,4512.80859375,4000.0,4000.0,0
90000.0,2,2,1,35.0,2,0,4,3,2,0,78886.375,86832.921875,82181.2265625,78619.4765625,75325.90625,75242.1484375,4372.37109375,0.0,1130.1187744140625,0.0,2593.530517578125,0.0,0
70000.0,2,2,2,44.0,-1,-1,-1,-1,0,-1,216.13705444335938,0.0,660.3156127929688,666.4857177734375,0.0,390.0,0.0,991.5858764648438,810.7050170898438,0.0,479.78765869140625,0.0,0
230000.0,2,2,1,25.0,-1,0,0,0,0,0,16384.66015625,18376.6484375,16459.078125,11086.25390625,5520.611328125,19172.869140625,1500.0,1990.484375,2290.01318359375,390.0,14933.6318359375,778.4301147460938,0
280000.0,2,1,2,31.0,0,0,0,0,0,0,77989.8515625,46115.95703125,95319.921875,56081.1640625,69433.671875,48252.9921875,11800.7568359375,10000.0,20613.58984375,15024.1318359375,28133.810546875,7703.4658203125,0
180000.0,2,2,2,42.0,0,0,0,0,0,0,221267.125,150698.609375,130103.7890625,117108.40625,91416.4140625,99857.765625,8698.7822265625,5000.0,8961.923828125,4049.651123046875,2000.0,563.9652099609375,0
300000.0,2,2,1,49.0,2,0,0,0,0,0,280976.125,273281.8125,141827.3125,142149.53125,142000.46875,109009.9921875,10000.0,6000.0,4809.4443359375,4000.0,5278.09375,5499.93359375,0
140000.0,2,2,1,33.0,0,0,0,0,0,0,103287.109375,85665.5546875,90222.328125,78299.15625,68661.203125,66743.8515625,3074.7646484375,3000.0,2562.57763671875,2590.19189453125,2299.66455078125,1812.5185546875,0
180000.0,2,2,2,37.0,0,0,0,0,0,0,100522.2734375,115753.2734375,99333.9453125,108237.703125,105699.3203125,107961.15625,4297.375,3664.7021484375,4022.281982421875,3969.60546875,0.0,2500.0,0
60000.0,2,2,2,28.0,-1,-1,0,-1,0,-1,390.0,265.4454040527344,395.44927978515625,781.0617065429688,0.0,339.58685302734375,0.0,334.8140563964844,0.0,0.0,383.03607177734375,512.0389404296875,0
180000.0,1,2,1,28.0,0,0,0,0,0,0,29090.009765625,26739.671875,28883.8984375,29331.673828125,29376.6953125,29288.609375,1667.25634765625,2962.60009765625,2071.02685546875,1453.7716064453125,1500.0,15957.9833984375,1
110000.0,1,3,1,51.0,2,2,2,2,2,2,17897.408203125,17660.349609375,18335.005859375,18932.216796875,18871.787109375,18884.63671875,1264.2919921875,0.0,1100.0,865.7330932617188,777.1573486328125,513.7498779296875,0
50000.0,2,3,2,34.0,3,2,2,0,0,3,48531.48046875,45145.13671875,39939.44140625,39662.54296875,32080.685546875,46635.8203125,1000.0,5099.29443359375,1000.0,3158.880126953125,0.0,1814.932373046875,1
169513.75,2,1,2,31.0,0,0,0,0,0,0,50459.87890625,50294.72265625,50818.8984375,49362.59765625,52873.3046875,51377.33203125,2944.91162109375,2631.225830078125,2890.803955078125,3891.767578125,4704.69873046875,1718.4114990234375,0
100000.0,1,2,2,40.0,0,0,0,-2,-2,-2,8169.01953125,47825.30859375,0.0,0.0,0.0,0.0,2071.81787109375,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,33.0,1,2,2,2,2,2,27329.13671875,28665.21484375,29261.8046875,28601.447265625,29937.0390625,29599.28515625,3038.9580078125,1038.914794921875,1500.0,2139.577392578125,0.0,2000.0,1
300000.0,2,3,2,44.0,0,0,0,0,0,0,102902.78125,100132.0390625,102000.2890625,93374.7265625,96195.8203125,69754.0546875,3758.410888671875,4835.30908203125,3224.62939453125,2352.605224609375,2343.41357421875,0.0,0
10000.0,1,2,2,27.0,0,0,0,0,0,0,5383.6337890625,5785.29638671875,7159.501953125,7783.22900390625,6933.9716796875,6518.35107421875,1200.0,1144.0504150390625,1101.0543212890625,326.0,1998.7127685546875,247.76943969726562,1
120000.0,1,2,1,72.38346099853516,1,2,2,2,2,2,46698.16796875,48763.6171875,49428.0,47193.765625,50613.74609375,49789.453125,3024.803955078125,2000.0,0.0,4000.0,2144.654296875,1822.8671875,1
20000.0,1,3,1,23.0,1,2,0,0,0,-2,20002.15625,20600.607421875,20732.625,19931.21484375,0.0,0.0,0.0,1137.058837890625,813.6268310546875,1000.0,0.0,0.0,0
120000.0,1,1,1,52.0,-1,-1,-1,-1,-1,-1,456.0386962890625,230.7187957763672,223.39466857910156,153.16961669921875,334.5085144042969,414.3652648925781,390.0,270.4532775878906,0.0,390.0,418.0218505859375,500.0,0
20000.0,2,1,2,37.0,0,0,0,0,0,0,15358.923828125,14263.302734375,15445.236328125,13955.193359375,13764.28515625,9018.0966796875,1282.225341796875,6000.0,2536.7470703125,1259.8818359375,9535.0693359375,700.0,0
100000.0,2,2,2,45.0,1,2,2,2,2,0,10022.6640625,8484.73046875,13193.5869140625,13929.396484375,10469.853515625,11997.3994140625,390.0,4316.71240234375,0.0,35.06538391113281,500.0,778.8992309570312,1
50000.0,1,2,2,36.0,0,0,0,0,0,0,47406.12109375,47645.7109375,46282.8359375,44381.375,39608.21875,43002.09765625,1796.6612548828125,1695.9820556640625,1609.708740234375,2000.499267578125,1885.67041015625,4796.240234375,0
50000.0,2,2,2,30.0,-1,-1,-1,-1,-1,-1,0.0,607.7867431640625,942.7396850585938,410.0552062988281,1946.740478515625,1283.895751953125,2498.621826171875,1200.0,0.0,2096.8251953125,1056.1123046875,0.0,1
80000.0,1,2,2,33.0,0,2,0,0,0,0,70094.359375,75096.2890625,62054.515625,47041.59765625,19536.48828125,11488.4091796875,6000.0,387.90142822265625,41900.0,661.0243530273438,8000.98974609375,7000.0,0
180000.0,2,2,1,27.0,-1,-1,-1,-1,-1,-1,386.54705810546875,326.0,385.8458557128906,0.0,532.511474609375,594.2962646484375,402.6631164550781,326.0,9.271790504455566,592.5928344726562,600.7256469726562,545.8367919921875,0
310000.0,2,3,2,31.0,0,0,0,0,0,0,214979.59375,208563.828125,207645.046875,188643.703125,184520.59375,140878.109375,9965.69921875,10038.2177734375,7000.0,6000.0,7790.8603515625,7004.376953125,0
70000.0,1,1,2,26.50327491760254,2,2,2,0,0,0,61829.51953125,60829.6796875,58326.39453125,51872.515625,45609.890625,50535.87890625,2501.706787109375,0.0,2897.546142578125,3000.0,1500.0,2000.0,0
70000.0,2,3,1,31.0,0,0,0,0,0,0,60132.76171875,59402.140625,54956.83203125,44495.3359375,42314.03125,40058.90234375,2000.0,2500.0,1117.7606201171875,1200.0,1749.2281494140625,1000.0,0
130000.0,1,1,1,31.0,1,0,2,0,0,0,127720.3671875,112883.5390625,104367.84375,106361.8046875,99502.3671875,78604.859375,8000.0,0.0,3071.989013671875,3300.335205078125,3000.0,3495.380126953125,0
60000.0,1,2,2,25.0,2,0,0,0,0,0,22348.884765625,24161.34375,25674.16015625,25432.517578125,27360.78125,26442.08984375,1547.822021484375,1339.913330078125,1181.7803955078125,1217.9312744140625,1940.1142578125,1261.7247314453125,0
140000.0,2,1,2,28.0,-1,-1,2,-1,-1,-1,0.0,517.8866577148438,0.0,512.1315307617188,389.4894104003906,322.31097412109375,470.0086975097656,11.335409164428711,731.1243896484375,0.0,461.7208251953125,390.0,0
130000.0,2,1,2,27.0,0,0,0,0,0,0,110602.2109375,122796.9375,115115.53125,120807.40625,119757.6640625,109995.8515625,4826.6083984375,5000.0,4096.6474609375,5000.0,6069.87646484375,10000.0,0
50000.0,2,1,1,27.57935905456543,0,0,0,0,0,0,48544.0859375,46839.76953125,49211.82421875,49661.890625,50580.55859375,52640.1015625,7358.06787109375,1832.338134765625,1622.0740966796875,1792.6529541015625,1982.812255859375,1700.0,1
360000.0,2,1,2,53.0,-1,-1,-2,-2,-2,-2,1878.963623046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,2,1,46.0,0,0,0,0,0,0,47214.796875,41162.54296875,37705.79296875,36152.296875,36092.91015625,37637.65234375,1734.9686279296875,1538.546875,1313.5218505859375,1068.825927734375,1110.89990234375,1000.8243408203125,0
240000.0,2,2,1,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
180000.0,1,2,2,30.0,0,0,0,0,0,2,101757.1953125,100266.9296875,78848.515625,40407.0,50602.453125,45599.859375,5875.19287109375,3551.358642578125,2000.0,3211.466552734375,1313.6605224609375,2000.0,0
200000.0,1,2,1,25.0,0,0,0,0,0,0,120018.0859375,107133.0,96919.2890625,107256.7265625,96660.03125,96844.5703125,5000.947265625,7350.67724609375,3904.4853515625,7124.5517578125,5307.9072265625,4079.713134765625,0
301367.6875,1,2,2,32.0,0,0,0,0,0,0,50464.58203125,57499.1484375,57882.40625,59873.59765625,62244.51953125,58762.33984375,3000.0,2800.0,3100.0,2641.48828125,6000.0,2500.0,0
500000.0,2,3,1,27.0,0,0,0,0,0,-1,54822.0390625,59331.59765625,59783.24609375,35204.93359375,-922.6732788085938,18832.802734375,5000.0,3000.0,2500.0,1407.6463623046875,16910.703125,779.1817626953125,0
300000.0,1,2,1,25.0,0,0,0,-1,-1,-2,1922.46875,7786.13037109375,0.0,2001.3829345703125,0.0,0.0,819.541015625,0.0,1462.4774169921875,0.0,0.0,0.0,0
80000.0,2,2,1,58.31148910522461,-2,-1,-1,-1,-1,-1,1347.258056640625,268.5390319824219,1102.9610595703125,3321.945556640625,2835.3232421875,50243.59375,2330.052978515625,1303.3348388671875,3437.53271484375,2587.337158203125,56977.92578125,18522.73828125,0
240000.0,2,2,2,41.0,0,0,0,0,0,0,277316.09375,291810.125,276867.96875,298171.78125,133313.34375,93755.75,10179.814453125,11381.6416015625,9802.33203125,3000.0,17282.1328125,5000.0,0
300000.0,1,1,2,29.0,0,0,0,0,0,0,181280.9375,156525.03125,150806.171875,188184.296875,129152.15625,52368.734375,8223.28125,7086.44482421875,5333.42236328125,3792.21337890625,416.04248046875,5000.0,0
50000.0,2,1,2,26.0,2,2,2,2,2,2,17472.5,17509.74609375,19424.220703125,19770.802734375,19341.02734375,19681.91015625,1313.537353515625,3927.2822265625,0.0,1000.0,0.0,0.0,0
110000.0,1,2,2,22.0,0,0,0,0,0,-2,21938.68359375,27156.451171875,11556.1455078125,19953.033203125,0.0,0.0,2000.0,1500.0,657.0010375976562,0.0,0.0,0.0,0
300000.0,2,2,2,47.0,-2,-2,-2,-2,-2,-2,-8.88169002532959,0.0,0.0,145.3889617919922,324.8547668457031,316.0,0.0,0.0,0.0,0.0,267.7669677734375,370.1685791015625,0
360000.0,2,2,2,43.0,-1,-1,-1,-1,-1,-1,780.0,787.6480102539062,816.8621215820312,9070.9384765625,8147.53466796875,8178.52734375,0.0,1086.987060546875,11460.2890625,1500.0,546.4033203125,326.0,0
230000.0,2,3,2,32.0,-1,-1,-1,-1,-1,-2,1744.9150390625,0.0,1193.8262939453125,956.0151977539062,-5.224196434020996,-28.22789192199707,27.343002319335938,1312.1268310546875,1000.0,0.0,0.0,0.0,0
80000.0,2,2,3,44.0,0,0,0,0,0,0,54224.828125,51784.8828125,55345.375,56091.18359375,50694.41796875,54695.8515625,2800.02001953125,2276.010009765625,2200.0,2000.0,2000.0,3000.0,0
30000.0,2,2,2,23.0,0,0,0,-1,0,0,10807.8486328125,11038.65234375,49.76321029663086,107.71114349365234,398.46661376953125,1256.7510986328125,1112.7734375,594.8840942382812,0.0,0.0,2500.0,1042.104736328125,0
50000.0,1,2,1,29.0,-1,-1,-1,-1,-1,-1,299.8011169433594,409.17437744140625,2423.362548828125,390.0,1374.4473876953125,327.0606384277344,341.4239196777344,2000.0,404.5906066894531,1000.0,316.0,433.16900634765625,0
50000.0,2,2,2,27.0,0,0,0,0,0,0,54956.95703125,58524.89453125,42880.80859375,15233.076171875,9195.6865234375,17112.71484375,2475.15478515625,1989.226318359375,1000.0,3000.0,390.0,1593.3084716796875,1
50000.0,2,2,2,26.0,-1,-1,-1,-1,-1,-1,1042.6129150390625,512.8271484375,600.2003173828125,1262.346923828125,324.06658935546875,2189.342041015625,545.6309814453125,412.19024658203125,1295.3028564453125,957.0834350585938,2167.156494140625,643.4646606445312,0
200000.0,2,3,2,27.0,0,0,0,0,0,0,142189.734375,154919.328125,154590.203125,151940.734375,154894.5625,156130.515625,8213.40625,6000.0,6089.06103515625,5000.0,5488.56787109375,6045.15380859375,0
200000.0,2,3,1,35.0,0,0,0,0,0,0,84737.0625,93129.7890625,89488.28125,80380.6171875,74846.3125,77238.6875,3620.150146484375,3000.0,3100.0,3000.0,3119.35400390625,2635.6923828125,0
50000.0,1,2,2,26.0,0,0,0,0,-1,0,11165.65234375,7142.09423828125,396.6589660644531,5021.76220703125,8880.0078125,0.0,1006.9354248046875,848.3395385742188,6611.4560546875,324.0072021484375,0.0,0.0,1
280000.0,2,1,2,33.0,0,-1,-1,-1,-1,-1,1484.281982421875,2500.428955078125,14864.5849609375,14588.75,56803.66015625,10000.1240234375,1600.0,11000.0,10046.294921875,41205.87109375,13320.390625,76935.2890625,0
50000.0,2,1,1,24.0,0,0,0,0,0,0,37859.5625,32341.91796875,34759.625,31086.037109375,29675.296875,32290.943359375,1726.2584228515625,1479.5899658203125,1303.13330078125,1031.284423828125,1000.0,2000.0,0
190000.0,1,2,1,23.0,0,0,0,0,-1,-1,12287.2666015625,15066.109375,12011.716796875,14976.171875,4006.014892578125,0.0,1195.719482421875,1303.5618896484375,6000.0,1300.0,292.4134216308594,398.9875183105469,0
50000.0,1,2,1,34.0,0,-1,0,0,0,0,17861.02734375,35183.52734375,34889.8125,32971.18359375,34477.5703125,34590.984375,31761.41796875,2000.0,1293.3104248046875,1209.355712890625,1316.234130859375,0.0,0
50000.0,2,3,2,43.0,0,0,2,2,2,0,17394.326171875,19352.712890625,18550.716796875,18466.73046875,17896.830078125,17510.474609375,3000.0,0.0,2527.452392578125,0.0,1000.0,600.2267456054688,0
20000.0,1,2,1,25.0,0,0,0,0,0,0,15132.1591796875,10008.2783203125,11802.9599609375,13120.97265625,13622.0791015625,10871.826171875,1197.17138671875,1600.0,705.0389404296875,819.7640380859375,500.0,497.7981872558594,0
200000.0,2,2,1,48.0,-2,-2,-2,-2,-2,-2,16510.01171875,8507.68359375,2840.914306640625,13813.2705078125,1890.6221923828125,2396.42626953125,4000.0,2000.0,15000.0,3196.99462890625,2000.0,647.8432006835938,0
90000.0,2,1,2,34.0,0,0,0,0,0,0,51858.44140625,50680.73046875,50985.5234375,52674.078125,50833.76953125,49674.46484375,1901.501708984375,2220.76806640625,2673.02392578125,2000.0,2467.171630859375,3000.0,0
20000.0,1,3,1,24.0,1,2,3,2,2,3,10088.248046875,13909.931640625,11507.208984375,10981.8232421875,13975.9111328125,12824.54296875,2000.0,0.0,0.0,1801.521240234375,0.0,0.0,1
140000.0,2,1,2,48.0,-1,2,-1,-1,-1,0,612.0358276367188,878.7149658203125,390.0,0.0,780.0,390.0,73.35025787353516,390.0,156.44773864746094,924.8217163085938,2.9025189876556396,410.92437744140625,0
330000.0,1,2,3,44.0,-1,-1,-1,0,0,-1,2275.592529296875,2241.924072265625,10815.650390625,17964.6796875,3498.449462890625,5094.9736328125,4000.0,10040.181640625,0.0,6000.0,5662.71630859375,4387.7451171875,0
104567.78125,1,1,1,27.0,1,-1,0,-1,-1,0,0.0,568.5636596679688,406.7340087890625,578.9124145507812,1053.6201171875,2924.3935546875,2109.03515625,0.0,644.7736206054688,2100.0,2153.21630859375,2808.589599609375,0
200000.0,2,1,2,39.0,-1,-1,-1,-1,-1,-1,9481.818359375,15420.455078125,9270.615234375,3619.883056640625,6227.3388671875,3183.908935546875,15140.6513671875,8423.587890625,3000.0,0.0,3500.0,5000.0,0
50000.0,2,2,1,63.65847396850586,-1,-1,-1,-1,-1,-1,668.9757080078125,390.0,541.1551513671875,396.9906921386719,390.0,390.0,488.16033935546875,394.6518859863281,443.70123291015625,390.0,418.54925537109375,781.3384399414062,0
50000.0,2,2,2,35.0,0,0,0,0,0,0,9852.72265625,9935.2470703125,9971.2529296875,10262.7431640625,9209.5537109375,10771.24609375,1251.3319091796875,1440.2232666015625,1300.0,0.0,357.35552978515625,505.35675048828125,0
200000.0,2,2,1,39.0,-1,-1,-1,-1,0,-1,5231.30810546875,1745.5306396484375,2539.693603515625,6085.943359375,2338.213623046875,1500.623046875,1605.213623046875,2464.691650390625,5000.0,0.0,3000.0,0.0,0
500000.0,2,2,2,27.0,0,0,0,0,0,0,196812.734375,200442.1875,194052.671875,198202.09375,197949.890625,207592.0625,13805.029296875,14970.7646484375,11073.7529296875,103472.6484375,9267.3271484375,0.0,0
80000.0,1,1,1,43.0,-2,-2,-2,-2,-2,-2,29534.046875,22385.416015625,7387.0068359375,9679.9921875,13112.9658203125,0.0,19518.333984375,10000.0,10250.6845703125,19339.056640625,0.0,621.85595703125,0
50000.0,1,2,1,24.0,1,2,2,2,2,2,48763.7109375,48593.48828125,49006.98046875,50942.578125,50596.71484375,50646.203125,2000.0,1154.146240234375,4500.0,989.4222412109375,3000.0,2000.0,1
160000.0,2,2,2,33.0,-1,-1,-1,-1,-1,0,1352.04833984375,1215.6510009765625,1425.9541015625,1605.661865234375,21631.701171875,22074.123046875,1099.142333984375,1619.7708740234375,1162.0133056640625,20106.1875,1748.893798828125,1500.0,0
220000.0,2,3,1,52.0,0,0,0,0,0,0,195204.71875,180028.359375,176291.609375,190426.671875,191869.828125,187490.21875,8830.0537109375,12301.8681640625,10000.0,7642.9541015625,10000.0,6000.0,0
230000.0,1,2,1,22.0,-1,-1,-1,-1,-1,-1,881.3499755859375,0.0,161.25938415527344,226.52835083007812,150.0,13267.935546875,285.33453369140625,416.6155700683594,0.0,281.17919921875,11357.892578125,0.0,0
230000.0,2,1,1,27.0,0,0,0,0,0,0,74577.6953125,65661.828125,69597.203125,55059.015625,40636.37109375,42763.875,3469.79296875,3000.0,1900.0,2268.738037109375,1200.0,1145.05126953125,0
50000.0,1,1,2,23.0,0,0,0,0,0,0,25729.775390625,27772.380859375,28533.044921875,27958.5078125,28318.95703125,29583.46484375,1646.5982666015625,1300.0,1300.0,1300.0,2000.0,0.0,0
130000.0,2,2,1,36.0,0,0,0,0,0,0,86822.2265625,90907.359375,87932.6640625,79723.125,69152.609375,72241.1796875,3500.0,3000.0,3467.568603515625,3337.009521484375,2651.1005859375,3000.0,0
576654.375,2,3,2,37.0,0,0,0,0,0,0,124929.171875,103563.71875,102636.1328125,100595.4609375,111729.8125,95413.984375,4000.0,3328.660400390625,37917.96484375,7463.705078125,58.73105239868164,1000.0,0
332511.9375,1,3,2,45.0,-1,-1,-1,-1,-1,-1,2222.185791015625,2497.634033203125,18811.240234375,27959.46484375,34463.71484375,3387.857666015625,5000.0,18288.685546875,15423.2021484375,10000.0,3000.0,0.0,0
200000.0,2,2,1,30.0,-2,-2,-2,-2,-2,-1,2327.0546875,669.17236328125,683.5596313476562,0.0,416.6410217285156,4920.310546875,0.0,618.5431518554688,0.0,390.0,3567.0263671875,0.0,0
210000.0,2,1,1,40.0,0,0,0,0,0,0,104874.8046875,92480.3203125,90243.0390625,72226.0390625,84460.9765625,72661.8671875,5000.0,3000.0,3100.0,3354.22705078125,2681.583984375,15042.1708984375,0
60000.0,2,1,2,23.0,-1,-1,-1,-1,-1,0,790.4585571289062,340.4629211425781,786.7412719726562,6802.04736328125,3474.099365234375,3371.5419921875,353.7869567871094,1107.013671875,0.0,90.75688934326172,3206.9130859375,0.0,0
260000.0,2,2,2,27.0,0,0,0,0,0,0,285179.8125,306755.28125,275932.8125,274226.9375,252487.703125,236657.34375,10203.634765625,10000.0,10032.1064453125,9111.5029296875,8282.3388671875,7043.8076171875,0
293607.78125,1,2,2,41.0,0,0,0,0,0,0,66506.7890625,75106.0625,63897.24609375,200751.015625,192820.3125,136343.84375,5483.14697265625,4016.915771484375,73450.078125,17107.3359375,10000.0,11040.45703125,0
100000.0,1,3,1,27.0,0,0,0,0,0,0,43702.3515625,34827.1953125,30247.322265625,26930.580078125,26461.677734375,28404.625,1598.6378173828125,1519.1103515625,1200.4490966796875,1752.361083984375,1057.505859375,1000.0,0
80000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-2,4767.3271484375,6789.5400390625,0.0,390.0,0.0,0.0,10024.16015625,7000.0,0.0,0.0,0.0,561.8629150390625,0
55780.08984375,1,2,1,26.0,0,0,0,0,0,0,8637.302734375,8285.5283203125,9508.826171875,9545.615234375,8479.638671875,8231.1044921875,1260.41162109375,1200.8511962890625,1000.0,279.43560791015625,390.0,0.0,0
160000.0,1,3,1,43.0,-1,-1,-1,-1,-1,-1,566.6884155273438,1405.959716796875,334.26153564453125,0.0,206.42623901367188,390.0,1252.1671142578125,300.22406005859375,72.35929870605469,316.0,314.2723083496094,0.0,0
220000.0,2,2,1,23.0,1,0,0,0,-2,-2,49800.92578125,45429.671875,48149.234375,0.0,0.0,0.0,0.0,1300.765380859375,0.0,0.0,0.0,0.0,0
240000.0,1,2,2,28.0,-2,-2,-2,-2,-2,-2,183.94100952148438,340.8218078613281,8010.84814453125,868.5362548828125,3193.955078125,1781.5218505859375,291.4815368652344,9543.8662109375,1000.0,3000.553466796875,2000.0,396.0,0
60000.0,1,1,2,30.0,-1,-1,-1,-1,-2,-2,0.0,1905.375,1143.987060546875,0.0,0.0,0.0,1499.280029296875,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,2,26.0,3,2,2,2,2,3,390.0,323.9720764160156,318.9936218261719,158.7635498046875,311.49224853515625,320.9300231933594,386.0718994140625,0.0,0.0,0.0,0.0,0.0,1
130000.0,1,1,2,27.0,-1,-1,-1,0,-1,-1,1393.788330078125,10637.7431640625,8029.53955078125,3486.48681640625,2472.640625,5196.228515625,10552.890625,353.1760559082031,3500.4736328125,3280.445068359375,5000.0,5499.9892578125,0
230000.0,1,2,2,39.0,-1,-1,-1,0,0,-1,1924.7484130859375,707.2434692382812,3842.870361328125,0.0,968.6456909179688,390.0,0.0,984.4566040039062,0.0,954.26416015625,198.093994140625,822.8238525390625,1
50000.0,2,2,2,31.0,0,0,0,0,0,0,40021.34765625,39033.0546875,16192.337890625,19867.71484375,8477.57421875,4980.22802734375,2000.0,1200.0,809.3479614257812,331.73577880859375,2000.0,463.4826965332031,0
290000.0,2,2,2,28.0,0,0,0,0,0,0,16439.013671875,50984.4375,14890.083984375,121469.5546875,122313.4921875,122488.953125,1673.1197509765625,2600.720703125,107066.1328125,4408.509765625,5000.0,4194.4482421875,0
251934.1875,2,2,1,34.0,-1,-1,-1,-1,-1,-1,10776.2861328125,17318.306640625,6463.67431640625,10018.2685546875,2492.471435546875,5884.84326171875,12009.5927734375,8587.58203125,8404.5009765625,3000.0,7516.86376953125,4170.83642578125,0
