age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
34.0, Private,125806.359375, HS-grad,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,176118.515625, HS-grad,9.0, Separated, Exec-managerial, Not-in-family, Other, Female,0.0,0.0,55.0, United-States, <=50K
41.0, Private,155480.546875, HS-grad,10.0, Never-married, Sales, Not-in-family, White, Male,3103.0,0.0,50.0, United-States, >50K
53.0, Private,289671.625, Some-college,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
36.0, Private,252810.1875, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
57.0, Private,122644.140625, HS-grad,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.67059326171875, Private,203030.140625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,135432.65625, HS-grad,13.0, Divorced, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,142784.296875, 7th-8th,3.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
56.0, Private,160248.15625, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,69.35444641113281, United-States, <=50K
44.0, Private,229649.421875, Bachelors,11.0, Married-civ-spouse, Adm-clerical, Own-child, White, Female,0.0,0.0,46.96317672729492, Canada, <=50K
39.0, Private,239777.09375, Some-college,12.0, Never-married, Craft-repair, Unmarried, White, Female,0.0,0.0,46.16281509399414, United-States, <=50K
24.0, Private,282839.8125, Some-college,9.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
34.0, Self-emp-inc,115712.40625, Some-college,12.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,1977.0,40.0, United-States, >50K
27.0, Private,149272.1875, HS-grad,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,45.0, United-States, <=50K
33.0, Private,247720.953125, Assoc-voc,10.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private,197706.6875, HS-grad,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private,159327.78125, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Self-emp-inc,328649.59375, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
36.0, Private,129679.6015625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
59.01327133178711, Self-emp-not-inc,195231.921875, Some-college,5.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
40.0, Private,175400.171875, Assoc-voc,9.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,112942.2734375, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-not-inc,153220.21875, Bachelors,13.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
43.0, Local-gov,200686.171875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178.0,0.0,40.0, United-States, <=50K
38.0, Private,144552.875, HS-grad,10.0, Never-married, Exec-managerial, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,159097.890625, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,46.0, United-States, <=50K
35.0, Private,185254.796875, 10th,6.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Local-gov,54091.421875, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,50.0, United-States, <=50K
24.0, ?,25617.9453125, Some-college,10.0, Divorced, ?, Not-in-family, White, Male,3948.067626953125,0.0,15.0, United-States, <=50K
22.0, ?,222481.109375, HS-grad,10.0, Never-married, ?, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
40.0, Private,120857.0703125, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,132806.59375, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
44.0, Private,208719.46875, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
47.0, Private,185068.0, Some-college,9.0, Never-married, Transport-moving, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private,168219.625, Some-college,12.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,55.0, Mexico, >50K
23.0, Private,102794.21875, Some-college,12.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, ?,327869.40625, HS-grad,6.0, Divorced, Craft-repair, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,231284.1875, Some-college,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,36.141239166259766, United-States, <=50K
30.0, Private,214832.9375, HS-grad,10.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, ?, <=50K
54.0, Private,164166.1875, HS-grad,9.0, Married-civ-spouse, Other-service, Other-relative, White, Female,7298.0,0.0,38.0, El-Salvador, >50K
27.0, Private,115717.1015625, Bachelors,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
33.0, Private,276456.25, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
20.0, Private,185964.078125, Assoc-acdm,10.0, Separated, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,45.0, United-States, <=50K
57.0, Private,84564.1484375, 10th,4.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,3325.0,0.0,40.0, United-States, <=50K
23.0, Private,88306.25, Some-college,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Local-gov,174758.71875, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, Japan, >50K
30.0, Federal-gov,116152.609375, HS-grad,10.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, Philippines, <=50K
62.0, Self-emp-not-inc,177311.203125, HS-grad,3.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
32.19715881347656, Self-emp-inc,262867.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,2325.88427734375,1887.0,40.0, United-States, >50K
40.0, Private,292144.71875, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
60.0, Self-emp-not-inc,206249.6875, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2318.69921875,60.0, United-States, >50K
17.0, ?,76174.640625, 10th,5.0, Never-married, ?, Own-child, White, Female,0.0,0.0,25.0, United-States, <=50K
57.0, Private,242027.953125, 7th-8th,2.0, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,40.0, Mexico, <=50K
34.0, Private,285892.125, Some-college,13.0, Never-married, Exec-managerial, Unmarried, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,58634.4765625, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1977.0,50.0, United-States, <=50K
28.0, Private,138519.359375, Some-college,13.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,96154.0078125, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,45.0, United-States, <=50K
25.0, Private,97234.203125, HS-grad,13.0, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,1887.0,30.0, United-States, <=50K
56.0, Private,105889.2578125, 10th,8.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
61.0, ?,31850.716796875, HS-grad,12.0, Married-civ-spouse, ?, Husband, White, Male,7688.0,0.0,50.0, United-States, <=50K
45.0, Private,207705.59375, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,39118.6640625, 11th,9.0, Never-married, Sales, Own-child, White, Male,0.0,1510.626953125,40.0, United-States, <=50K
38.0, Self-emp-not-inc,128002.96875, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,135148.484375, Some-college,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,126699.015625, 11th,7.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,16.0, United-States, <=50K
30.0, Self-emp-inc,222449.328125, Bachelors,9.0, Never-married, Farming-fishing, Not-in-family, White, Female,0.0,0.0,30.0, United-States, <=50K
30.0, Private,112950.59375, HS-grad,11.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, ?, <=50K
19.0, Private,196852.234375, Some-college,6.0, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private,31535.041015625, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
23.0, Private,124954.34375, Assoc-acdm,11.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
25.0, Private,291016.71875, Some-college,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,67250.2421875, Some-college,11.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private,151432.578125, Some-college,9.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
47.0, Private,147273.609375, Some-college,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
37.0, Private,177701.890625, Assoc-acdm,12.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
62.0, Private,137206.9375, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
68.0, Private,310743.25, HS-grad,3.0, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,40.0, United-States, <=50K
45.0, State-gov,249666.546875, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private,117788.34375, 10th,4.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,231778.65625, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
34.0, Self-emp-not-inc,89610.5546875, Assoc-voc,10.0, Widowed, Exec-managerial, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
61.0, Self-emp-inc,163059.9375, HS-grad,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
33.0, Private,295374.96875, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,54.24967575073242, United-States, >50K
35.0, Private,341010.4375, Bachelors,14.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Local-gov,92681.1015625, 11th,9.0, Widowed, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,153512.515625, Some-college,7.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,48.0, Mexico, <=50K
46.0, Private,57166.05859375, Bachelors,13.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, South, <=50K
36.0, Private,220732.265625, Bachelors,12.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private,45787.88671875, Bachelors,13.0, Divorced, Tech-support, Unmarried, White, Male,0.0,0.0,12.0, United-States, <=50K
35.0, Private,298313.65625, HS-grad,10.0, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,35.0, ?, <=50K
31.0, Self-emp-inc,266348.8125, Bachelors,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
57.0, Private,150943.0625, Assoc-voc,10.0, Divorced, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, >50K
35.0, Private,112425.7734375, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Federal-gov,280831.0, Bachelors,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
28.0, Private,339531.34375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
32.0, Private,96354.8828125, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
40.0, Local-gov,343358.03125, Some-college,10.0, Widowed, Tech-support, Unmarried, White, Male,0.0,2399.246826171875,45.0, United-States, <=50K
34.0, Private,139858.296875, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
66.12532043457031, ?,278790.25, 1st-4th,2.0, Married-civ-spouse, ?, Husband, Black, Male,0.0,0.0,33.82071304321289, Italy, >50K
45.0, Self-emp-not-inc,244235.390625, Assoc-acdm,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
22.0, Private,177274.890625, HS-grad,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
66.0, Self-emp-inc,195629.09375, Doctorate,15.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,70.0, United-States, <=50K
20.0, ?,163829.703125, Some-college,10.0, Never-married, Handlers-cleaners, Other-relative, White, Female,0.0,0.0,15.0, England, <=50K
59.51887893676758, Private,26662.107421875, Bachelors,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,81.77564239501953, United-States, >50K
56.0, Private,372523.4375, Assoc-voc,9.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
47.0, State-gov,122923.03125, Some-college,11.0, Married-civ-spouse, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, >50K
49.0, Private,102160.0, Some-college,10.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Private,287220.15625, HS-grad,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
18.0, Private,266630.65625, 10th,7.0, Never-married, Sales, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
49.0, Private,90814.7109375, Some-college,9.0, Married-civ-spouse, Tech-support, Husband, White, Male,3919.570556640625,0.0,40.0, United-States, >50K
29.0, Private,89914.9296875, Some-college,9.0, Never-married, Sales, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Self-emp-inc,183860.921875, Doctorate,16.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, Poland, >50K
48.0, Private,191945.015625, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
39.0, Self-emp-not-inc,64620.09375, HS-grad,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private,154446.9375, 12th,9.0, Divorced, Adm-clerical, Unmarried, Black, Male,0.0,0.0,38.0, United-States, <=50K
27.0, Private,231743.015625, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,165750.546875, HS-grad,9.0, Divorced, Protective-serv, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,195668.546875, HS-grad,10.0, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
35.0, Private,205831.578125, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
60.7232780456543, ?,323279.28125, Some-college,12.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, ?,138716.421875, HS-grad,9.0, Married-civ-spouse, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,175526.0625, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private,192582.3125, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, >50K
21.0, Private,245080.4375, Assoc-acdm,12.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
39.0, Private,280923.5625, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
41.0, Private,143850.609375, Some-college,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,24.0, United-States, <=50K
18.0, Private,116274.6328125, 12th,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,25.629505157470703, United-States, <=50K
20.9431095123291, Private,117099.921875, 12th,9.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
60.0, Federal-gov,199634.40625, Some-college,8.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, ?, <=50K
23.0, State-gov,101398.9140625, HS-grad,10.0, Divorced, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
26.0, Private,353352.125, Assoc-voc,10.0, Divorced, Transport-moving, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
45.0, Private,139635.546875, Bachelors,11.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
21.0, Private,34419.0078125, Bachelors,10.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,17.860013961791992, United-States, <=50K
30.0, Private,221398.171875, 1st-4th,13.0, Divorced, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
24.0, Private,270362.4375, Some-college,9.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, State-gov,195081.734375, Some-college,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, <=50K
60.0, Local-gov,393090.8125, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,52.0, United-States, <=50K
17.0, ?,266003.21875, HS-grad,7.0, Never-married, ?, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Local-gov,188439.84375, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Private,243506.3125, Some-college,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
40.0, Private,110557.8046875, HS-grad,9.0, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private,167805.5625, Bachelors,13.0, Never-married, Craft-repair, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, ?,101814.25, HS-grad,10.0, Never-married, ?, Own-child, Amer-Indian-Eskimo, Female,0.0,0.0,15.0, United-States, <=50K
28.0, ?,189875.640625, Some-college,11.0, Married-civ-spouse, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,8.805211067199707, United-States, <=50K
32.0, Private,106509.7421875, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private,145368.90625, Bachelors,13.0, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,247646.234375, Some-college,9.0, Never-married, Machine-op-inspct, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
38.0, Local-gov,135479.234375, HS-grad,12.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Private,77643.0546875, Some-college,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1521.8687744140625,50.0, United-States, <=50K
36.0, Private,229076.734375, Some-college,12.0, Separated, Sales, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
59.0, Private,84766.234375, HS-grad,10.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
49.0, Private,103313.9375, HS-grad,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private,97457.59375, Some-college,13.0, Married-civ-spouse, Exec-managerial, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
29.0, Private,169455.796875, Some-college,9.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,32.0, United-States, <=50K
54.0, Private,264157.40625, Bachelors,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,39.262481689453125, United-States, >50K
52.0, Private,182650.671875, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
46.0, Private,74077.203125, Prof-school,3.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,32.0, United-States, <=50K
31.0, Private,157030.265625, HS-grad,9.0, Divorced, Farming-fishing, Other-relative, White, Female,0.0,0.0,40.0, United-States, <=50K
19.0, ?,86301.1171875, HS-grad,10.0, Never-married, ?, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
61.0, Private,266950.65625, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,159789.4375, HS-grad,9.0, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,45.0, United-States, <=50K
28.0, Private,135172.40625, HS-grad,12.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,1977.0,50.0, United-States, <=50K
45.0, Self-emp-not-inc,241730.984375, Bachelors,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,4064.0,0.0,40.0, Philippines, >50K
56.0, Federal-gov,113733.6640625, Masters,16.0, Never-married, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, >50K
35.0, Private,235895.828125, HS-grad,7.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,20.0, ?, <=50K
25.0, Federal-gov,186346.484375, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
33.0, Private,395802.59375, HS-grad,13.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Self-emp-inc,229935.640625, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
36.0, Self-emp-not-inc,85820.46875, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
21.0, Private,199079.921875, HS-grad,12.0, Never-married, Craft-repair, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, United-States, <=50K
53.0, Private,303706.15625, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Philippines, <=50K
18.0, ?,135424.984375, 9th,7.0, Never-married, ?, Own-child, White, Male,0.0,0.0,3.1835076808929443, United-States, <=50K
35.0, Private,177110.46875, HS-grad,7.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
53.0, Private,118598.953125, HS-grad,8.0, Widowed, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States, <=50K
50.0, Private,364738.15625, HS-grad,4.0, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, Philippines, <=50K
48.0, Private,230407.890625, HS-grad,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
51.0, Private,12285.0, HS-grad,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico, >50K
22.0, Private,310724.9375, HS-grad,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, El-Salvador, <=50K
41.0, Private,168684.28125, Some-college,9.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,119432.640625, Bachelors,13.0, Separated, Prof-specialty, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
23.0, Private,195435.953125, HS-grad,9.0, Divorced, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private,175542.109375, Assoc-acdm,12.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
41.34104537963867, Private,204204.515625, 10th,4.0, Divorced, Farming-fishing, Other-relative, White, Male,0.0,0.0,38.0, United-States, <=50K
65.0, ?,250114.390625, 9th,5.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Private,173246.765625, 10th,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,1403.557861328125,50.0, United-States, <=50K
48.03068542480469, Private,132924.5625, HS-grad,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,7298.0,0.0,50.0, United-States, <=50K
55.0, Private,100322.421875, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,48.0, United-States, <=50K
39.0, Federal-gov,150077.921875, Bachelors,12.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,48.0, United-States, >50K
24.0, Private,169270.3125, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,25.0, United-States, <=50K
58.0, Federal-gov,206546.9375, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,312348.75, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, ?, <=50K
41.0, Private,104798.515625, 11th,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,38.0, United-States, <=50K
37.0, Private,151029.875, HS-grad,9.0, Separated, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Self-emp-not-inc,236898.71875, HS-grad,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, Mexico, <=50K
55.0, Private,338228.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, Yugoslavia, >50K
53.0, Private,160851.71875, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
40.0, Self-emp-inc,106603.6328125, Some-college,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,38.15260696411133, United-States, <=50K
49.0, Private,111045.5390625, HS-grad,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
