year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir
2012,5,8,12,-476.5145263671875,-49.52081298828125,-20.596588134765625,967.2672729492188,cv,-415.0855407714844,-13.058465003967285,-17.048227310180664
2014,12,29,0,-541.3397827148438,-22.648494720458984,-24.653079986572266,989.5406494140625,NW,-247.9740753173828,-12.83779525756836,-22.792020797729492
2010,12,31,20,-714.03515625,-66.26802825927734,-23.786746978759766,1020.0110473632812,NE,-316.3262634277344,-21.28412437438965,-18.75994873046875
2011,7,30,19,-63.06547164916992,-65.64268493652344,-18.321144104003906,989.6287841796875,NW,-59.22582244873047,-16.23925018310547,-25.808948516845703
2011,4,14,18,-467.7445068359375,-51.345272064208984,-42.975406646728516,948.1513671875,NE,-407.2931823730469,-19.21366310119629,-25.21479034423828
2012,6,17,16,-232.92474365234375,-62.31996154785156,-34.927181243896484,966.9807739257812,NE,-341.6808166503906,-3.1496634483337402,-21.83817481994629
2011,3,14,8,-898.3185424804688,-51.66726303100586,-32.62743377685547,1005.8426513671875,NW,-125.00635528564453,-11.867365837097168,-9.395618438720703
2010,12,29,22,-294.4323425292969,-78.24873352050781,-12.503647804260254,955.9348754882812,NE,-86.19084930419922,-0.2774251103401184,-37.13250732421875
2013,8,25,21,2.8990986347198486,-51.19425582885742,-21.85677146911621,989.1512451171875,cv,-64.24417877197266,-4.706723690032959,-32.485107421875
2011,11,11,11,-290.1637268066406,-60.340816497802734,-23.550907135009766,1002.1814575195312,cv,-107.30311584472656,-7.3233113288879395,-34.55660629272461
2013,3,26,22,-670.067138671875,-50.05506134033203,19.730533599853516,974.9334106445312,cv,267.3311767578125,-23.43026351928711,-9.484097480773926
2013,6,12,18,-457.766845703125,-39.74024200439453,-20.720245361328125,986.3699340820312,NE,-368.70880126953125,-29.446491241455078,-31.83918571472168
2011,9,25,12,-775.9625244140625,-88.57479858398438,16.242321014404297,985.5077514648438,NE,36.25019073486328,-8.816688537597656,-19.917753219604492
2014,3,4,6,-515.1096801757812,-28.191890716552734,-41.741294860839844,1011.8868408203125,SE,-364.2027893066406,-20.406354904174805,-39.831871032714844
2014,7,28,20,-300.03753662109375,-71.88275146484375,-20.70053482055664,1010.1390991210938,SE,-150.00775146484375,-11.298877716064453,-26.49137306213379
2012,4,1,6,171.14720153808594,-46.10972595214844,-43.65165710449219,979.621337890625,SE,-73.67240142822266,-12.392852783203125,-30.137807846069336
2012,3,25,5,-409.80889892578125,-64.82794189453125,-42.273563385009766,998.6473388671875,NE,-213.9764862060547,-21.144115447998047,-16.695594787597656
2014,5,17,1,-451.6251220703125,-83.62757873535156,-36.25042724609375,985.2890014648438,SE,-151.9650421142578,-28.163707733154297,-34.54622268676758
2011,9,4,4,-286.74267578125,-52.97664260864258,-41.057315826416016,993.4645385742188,NE,-167.78024291992188,-11.769325256347656,-15.285855293273926
2011,2,15,3,-387.94451904296875,-47.55055618286133,-40.51111602783203,977.16357421875,NE,-291.0820007324219,-6.220468521118164,-10.266692161560059
2013,2,6,18,-129.1515350341797,-26.65454864501953,-15.820968627929688,995.7742919921875,NE,-54.1151008605957,-4.833589553833008,3.157405376434326
2013,1,14,7,-293.29229736328125,-90.96685791015625,-13.227304458618164,998.1163330078125,cv,-160.0988006591797,-2.8069849014282227,-24.868408203125
2011,1,25,6,-527.0916748046875,-34.020652770996094,-24.05828857421875,1013.8101196289062,NE,-196.13311767578125,-21.075420379638672,-11.631975173950195
2010,10,5,3,-699.14794921875,-62.1314582824707,-42.22179412841797,990.9047241210938,cv,-83.60266876220703,-5.623599529266357,-29.047496795654297
2012,6,25,18,-462.737060546875,-81.61978149414062,-39.255367279052734,968.2363891601562,NE,-307.2182922363281,-21.09600257873535,-32.41460418701172
2010,10,24,21,-97.0806655883789,-28.06418800354004,-30.799766540527344,993.4195556640625,NE,1.4618096351623535,-7.82145881652832,-24.713470458984375
2014,5,4,2,-180.66690063476562,-60.22272872924805,-47.75300598144531,981.7210693359375,NW,-151.43096923828125,-10.829313278198242,-25.734649658203125
2011,9,23,8,-458.047119140625,-59.01091384887695,-90.29491424560547,983.5453491210938,NW,-466.5294494628906,13.644874572753906,-28.114341735839844
2013,5,5,21,-145.85470581054688,-70.54106903076172,-45.927310943603516,980.1848754882812,cv,-385.5474548339844,-3.760803699493408,-30.90524673461914
2013,1,25,19,-374.7960510253906,-39.424072265625,-31.67279052734375,980.7396240234375,cv,-206.82803344726562,5.129851818084717,-30.20368766784668
2013,11,30,18,-250.34707641601562,-28.086246490478516,-35.948917388916016,978.3652954101562,SE,-62.73298645019531,-21.28010368347168,-10.17109489440918
2014,3,20,17,-191.25772094726562,-30.267581939697266,-8.249333381652832,978.4158935546875,SE,-109.62168884277344,-6.277307510375977,17.837772369384766
2010,7,8,18,-235.65887451171875,-34.68721008300781,-20.29875373840332,995.61474609375,NE,-62.69899368286133,-0.2286931872367859,-34.962486267089844
2012,6,27,23,-172.31710815429688,-67.42086791992188,-40.85692596435547,1000.6206665039062,NW,0.3220423460006714,-12.62789249420166,-19.346080780029297
2014,9,14,2,-124.82268524169922,-59.47570037841797,-28.237651824951172,968.4976196289062,cv,-221.5763702392578,4.826022624969482,-36.18558120727539
2011,9,19,11,-52.23591995239258,-63.90634536743164,-16.895200729370117,985.70947265625,cv,-479.5140380859375,-11.526927947998047,-21.81403350830078
2014,1,19,18,96.8641357421875,-73.08468627929688,-25.36335563659668,944.9305419921875,SE,-280.3366394042969,-12.13717269897461,-28.21695899963379
2014,1,27,5,-584.1057739257812,-56.43259048461914,-6.532133102416992,955.2510986328125,NW,-434.0957336425781,-15.01856517791748,-26.08565330505371
2014,2,17,12,-453.1972351074219,-67.0503158569336,-48.86286926269531,971.6956787109375,NE,-109.06232452392578,-10.395317077636719,-35.50604248046875
2014,6,6,22,-272.9650573730469,-34.42788314819336,-18.78377342224121,982.6408081054688,cv,-25.160470962524414,-21.94026756286621,-15.822270393371582
2013,1,11,2,-487.3199157714844,-23.694190979003906,-61.1693229675293,971.1026000976562,NW,-34.881614685058594,-22.61321258544922,-21.800189971923828
2011,4,14,12,-354.5721130371094,-41.74374008178711,-54.616024017333984,970.64599609375,cv,-76.29806518554688,7.974493026733398,-23.686708450317383
2012,4,24,17,-943.5350341796875,-63.49237823486328,-68.712158203125,973.6962890625,SE,-151.77061462402344,-14.15768814086914,-32.84046936035156
2010,5,25,20,-596.8180541992188,-60.4113883972168,-50.399078369140625,983.8860473632812,cv,108.02437591552734,-21.683273315429688,-31.57623863220215
2010,12,25,15,-165.40402221679688,-78.10087585449219,-58.11244201660156,979.3284301757812,cv,-42.29684829711914,-19.340110778808594,-21.399381637573242
2011,8,30,1,-556.4531860351562,-79.92545318603516,-22.041046142578125,985.81103515625,cv,-577.52783203125,-9.254951477050781,-34.21050262451172
2013,4,10,18,42.198970794677734,-70.53678131103516,-69.7060775756836,976.8754272460938,cv,-371.0743713378906,-22.13677406311035,-8.052927017211914
2012,8,10,12,-161.83596801757812,-45.9478759765625,-9.700363159179688,968.3548583984375,cv,-255.8173065185547,-11.435188293457031,-33.34309768676758
2012,9,25,12,215.4298553466797,-73.4659423828125,-42.86669158935547,971.1312255859375,cv,-48.26344299316406,-8.345242500305176,-24.525758743286133
2012,4,27,7,-971.1817016601562,-45.00041198730469,-53.2740364074707,958.5928344726562,NE,-65.03150939941406,-3.6347007751464844,-40.01117706298828
2012,12,7,6,-386.21002197265625,-42.891395568847656,-44.052486419677734,985.4034423828125,SE,-156.38388061523438,-28.276403427124023,-8.135592460632324
2011,7,29,10,-174.38577270507812,-52.634891510009766,-52.12563705444336,1018.8953247070312,NE,70.38359069824219,-5.836461067199707,-22.397621154785156
2011,1,29,8,-634.2113647460938,-57.91503143310547,-40.21701431274414,970.7102661132812,NE,-39.036678314208984,-1.322961688041687,-27.337326049804688
2010,12,25,12,-150.51544189453125,-88.36760711669922,-32.381980895996094,964.753662109375,NE,-160.7720489501953,-14.24487018585205,3.80338191986084
2014,3,3,8,-708.9791870117188,-58.74982833862305,-28.847137451171875,983.3560791015625,cv,-150.35867309570312,-17.947460174560547,-20.79267120361328
2011,2,13,2,-266.2877502441406,-78.9732666015625,8.873222351074219,972.8742065429688,cv,-106.97869873046875,-17.27898406982422,-9.199334144592285
2014,6,14,8,-134.5384063720703,-54.2477912902832,-51.40838623046875,980.0121459960938,NW,-290.0057373046875,-23.527584075927734,-9.9359769821167
2011,10,22,18,-387.0669250488281,-56.4367561340332,-82.6119155883789,1011.7412719726562,NW,-159.99227905273438,-19.922149658203125,-12.972129821777344
2010,12,30,7,30.279502868652344,-37.43478775024414,-29.620586395263672,976.702392578125,cv,-243.3833770751953,-10.775141716003418,-25.367238998413086
2011,5,22,7,-676.8017578125,-40.85817337036133,-27.179912567138672,985.2877197265625,cv,-104.33540344238281,-16.000207901000977,-24.590538024902344
2011,8,6,18,61.503662109375,-85.1971206665039,6.346956253051758,967.7328491210938,NW,-45.30228042602539,-21.134267807006836,-14.740833282470703
2014,6,25,14,-201.2739715576172,-39.20111846923828,-22.935070037841797,939.25341796875,NW,-98.06050109863281,-15.014778137207031,-20.790477752685547
2013,10,29,16,-181.40328979492188,-69.39614868164062,-56.940608978271484,996.6115112304688,NW,-139.2339324951172,1.3461134433746338,-31.1734619140625
2014,7,23,15,-770.4585571289062,-19.468624114990234,-37.44200897216797,991.0835571289062,NE,-230.39254760742188,-11.719001770019531,-10.42800521850586
2013,12,23,11,-78.66410827636719,-73.28639221191406,-31.21633529663086,996.2084350585938,SE,-248.6078338623047,-6.560747146606445,-25.701026916503906
2011,1,26,20,-339.16552734375,-95.5533676147461,-73.64393615722656,983.5870361328125,NE,-1.6531238555908203,-0.5291352272033691,-27.18292808532715
2013,10,26,17,-239.83338928222656,-64.62703704833984,-13.590805053710938,979.56201171875,NE,-169.88380432128906,-5.355146884918213,-1.0237195491790771
2011,5,8,7,-237.28005981445312,-62.150550842285156,-47.28596496582031,964.1228637695312,cv,40.78485870361328,-8.844305038452148,7.6058244705200195
2013,5,5,4,-86.3231430053711,-24.997634887695312,-9.319990158081055,1003.754638671875,SE,-16.26181411743164,-22.745498657226562,-29.314409255981445
2013,12,15,3,-287.1385498046875,-63.876708984375,-7.341817855834961,1003.3003540039062,NE,-143.06222534179688,-2.4781479835510254,-31.869037628173828
2014,12,7,21,-612.5367431640625,-75.25145721435547,-30.822181701660156,972.1445922851562,NW,-477.9205017089844,-1.8966259956359863,-28.038864135742188
2010,11,27,13,157.52310180664062,-36.959754943847656,3.824655532836914,978.4375610351562,NW,-159.4386749267578,-20.391143798828125,-40.29033279418945
2012,8,27,14,-695.9034423828125,-33.235137939453125,-21.566564559936523,977.20166015625,NE,-92.78007507324219,-3.196449041366577,-26.28908920288086
2012,12,20,16,22.326021194458008,-90.47894287109375,-56.07896423339844,969.5103759765625,NE,-346.53900146484375,-26.921358108520508,-11.282050132751465
2013,10,2,14,-201.24842834472656,-95.59922790527344,-21.910451889038086,981.064697265625,cv,-117.12541961669922,-21.444414138793945,-30.971683502197266
2013,6,9,5,-582.5433959960938,-111.198486328125,-37.33902359008789,938.1893920898438,NE,-309.0183410644531,-7.041604995727539,-5.011607646942139
2011,3,8,15,-628.6967163085938,-55.535362243652344,-23.139659881591797,981.155029296875,NE,-40.9946174621582,-2.1220171451568604,-33.841270446777344
2012,12,26,17,-429.6341857910156,-61.08537292480469,-20.60097885131836,998.9096069335938,NW,-181.35641479492188,-5.405292510986328,-8.062344551086426
2014,5,25,6,-254.8741455078125,-64.90276336669922,-13.64199447631836,1000.5214233398438,NW,-136.48492431640625,-19.0050048828125,-23.159643173217773
2012,8,31,6,177.4840545654297,-54.68891143798828,-35.61677169799805,986.83251953125,cv,98.11626434326172,7.274421691894531,-17.294574737548828
2013,7,12,8,-236.5820770263672,-35.20893478393555,-21.528953552246094,957.6592407226562,NW,18.518062591552734,-5.4415106773376465,-40.11469268798828
2011,8,30,12,-727.2606811523438,-103.88345336914062,-45.51590347290039,968.1705322265625,SE,-105.56553649902344,-15.076321601867676,-28.00971031188965
2014,4,30,5,-112.13324737548828,-27.064598083496094,-40.40009307861328,970.8121948242188,SE,-327.318603515625,-8.420478820800781,-7.181427478790283
2012,5,25,16,-181.96316528320312,-34.37934112548828,-18.60251808166504,973.5079345703125,NW,91.99462127685547,-5.813464164733887,-19.728654861450195
2010,11,23,18,-749.7081909179688,-69.6682357788086,10.500425338745117,962.3777465820312,NW,-169.33836364746094,-14.519852638244629,-24.289085388183594
2011,2,9,12,-676.3997802734375,-66.80647277832031,-9.676274299621582,968.9108276367188,cv,116.84346008300781,-15.93670654296875,-21.023664474487305
2012,1,19,2,-473.72515869140625,-65.12944793701172,-46.943885803222656,971.8589477539062,NE,-504.15521240234375,1.481398344039917,-27.38761329650879
2011,5,25,6,-516.4151611328125,-9.209653854370117,-26.722070693969727,1002.8013305664062,SE,-274.8614807128906,-3.9807963371276855,4.203955173492432
2012,9,24,21,-494.6036376953125,-46.98806381225586,-37.297027587890625,1012.0460815429688,cv,-496.5505065917969,-19.843290328979492,18.42189598083496
2014,3,21,17,-722.3283081054688,-42.85438537597656,-39.699886322021484,971.00927734375,cv,-159.6896514892578,-19.472166061401367,-24.682632446289062
2011,1,20,2,-105.6919937133789,-37.76740646362305,-35.41338348388672,984.326416015625,cv,-223.44520568847656,-8.683159828186035,-16.134052276611328
2011,9,5,6,-152.67750549316406,-89.16585540771484,-50.82585144042969,933.5841064453125,cv,-66.90705871582031,-22.421764373779297,-29.07368278503418
2011,1,28,22,-293.1714782714844,-81.6795654296875,-1.9878902435302734,980.1920166015625,cv,-10.579326629638672,-22.81084442138672,-30.09882354736328
2010,10,1,5,-141.08804321289062,-38.0734748840332,-36.893524169921875,1033.2939453125,cv,-251.68983459472656,-7.414403438568115,-17.68513298034668
2011,12,4,6,-58.34531021118164,-98.34929656982422,-16.243209838867188,977.9203491210938,NE,-186.55810546875,-29.683055877685547,-22.93745994567871
2011,7,25,2,308.2302551269531,-50.3562126159668,-36.757225036621094,989.9845581054688,cv,-95.37120056152344,-18.2702693939209,-40.03887939453125
2014,4,8,7,-202.8116912841797,-58.408226013183594,-59.12992858886719,960.5968627929688,cv,-218.67079162597656,-23.54530906677246,-0.6221661567687988
2012,11,16,10,-243.24954223632812,-43.88063049316406,-14.174606323242188,968.2940063476562,SE,-280.0558166503906,-21.794904708862305,-29.51392364501953
2012,8,17,13,42.344818115234375,-51.81268310546875,-60.67924118041992,973.3085327148438,NW,-275.6244201660156,-21.77528953552246,-29.084745407104492
2014,4,17,19,-559.729736328125,-72.3265151977539,-31.05707359313965,972.2314453125,SE,-131.66305541992188,-20.89872932434082,-18.00790786743164
2011,12,15,6,-248.181396484375,-13.576715469360352,-28.007587432861328,1001.1620483398438,cv,-94.01908111572266,-13.552534103393555,-14.614080429077148
2014,3,6,7,-115.25509643554688,-59.08928680419922,-36.2998161315918,986.1219482421875,NE,219.63853454589844,-25.429283142089844,-25.304121017456055
2014,12,17,6,-810.7849731445312,-50.72458267211914,-71.62998962402344,980.3636474609375,cv,-104.353759765625,-6.400822162628174,-18.36480140686035
2011,1,20,22,336.58203125,-100.18431091308594,-18.657943725585938,968.6653442382812,cv,-90.52677154541016,-11.144011497497559,-19.567523956298828
2013,12,25,17,-208.88609313964844,-51.33987808227539,-33.94097900390625,994.8826904296875,NW,-73.78929138183594,-12.520247459411621,-15.392480850219727
2014,6,29,13,-518.461181640625,-47.81473922729492,-34.176998138427734,971.4090576171875,SE,-25.957632064819336,-11.293505668640137,-15.342855453491211
2014,5,30,3,-342.0932312011719,-39.1797981262207,-39.34244918823242,957.9822387695312,NE,-290.5283508300781,-24.658536911010742,-29.762039184570312
2014,3,30,17,-50.3427734375,-54.01403045654297,-13.475746154785156,965.7969360351562,cv,-138.7961883544922,-7.015649795532227,-32.692718505859375
2010,11,30,22,-392.00396728515625,-74.98932647705078,-42.234718322753906,995.043701171875,NE,-192.35205078125,-17.4683837890625,-19.466636657714844
2011,2,25,19,-324.74822998046875,-34.73744201660156,-31.2856502532959,971.32373046875,NE,-120.26859283447266,-23.509504318237305,-12.94046401977539
2014,5,6,3,-713.65234375,-59.49130630493164,-19.041975021362305,977.3905029296875,cv,-293.2261047363281,-11.965143203735352,-14.390318870544434
2014,1,25,14,-90.428955078125,-55.63523864746094,-56.651649475097656,976.180419921875,cv,-105.75796508789062,-7.512199401855469,-24.876123428344727
2012,4,23,16,-712.2054443359375,-49.448265075683594,-56.65306091308594,952.0693359375,NE,-103.84050750732422,-17.006420135498047,-29.313419342041016
2012,3,25,17,0.7950719594955444,-76.33982849121094,-9.95147705078125,1012.0957641601562,NW,-281.62481689453125,-6.12708044052124,-2.101351261138916
2011,11,7,2,198.75732421875,-54.783870697021484,-65.70321655273438,996.6019897460938,NE,-140.16941833496094,-17.100826263427734,-24.453781127929688
2012,11,23,14,-216.96678161621094,-42.0840950012207,-61.25510025024414,964.441162109375,cv,-439.5322570800781,-1.5803124904632568,-0.8535854816436768
2013,6,16,14,-283.6325988769531,-46.849029541015625,-49.820884704589844,990.1111450195312,cv,-199.5579833984375,2.361288547515869,-38.379920959472656
2011,4,22,17,-51.5311164855957,-43.326805114746094,-16.6436767578125,969.490234375,cv,-111.276123046875,-14.398816108703613,-7.197649955749512
2010,11,6,20,-753.06640625,-33.85939025878906,-25.70777130126953,962.6995849609375,SE,-247.47386169433594,-15.367124557495117,-39.12578582763672
2013,11,13,16,-434.6910705566406,-46.183170318603516,-28.43792724609375,984.158203125,NW,-43.980934143066406,-8.774272918701172,-29.441631317138672
2010,11,18,3,-654.0147705078125,-112.67317962646484,-10.319108009338379,994.5413818359375,cv,-121.07040405273438,-20.99491310119629,-27.23468589782715
2010,7,29,18,-550.3388671875,-46.391845703125,-40.704994201660156,984.3587646484375,cv,-206.24130249023438,-17.86776351928711,-18.66698455810547
2011,12,14,8,-209.3666229248047,-56.43897247314453,-27.43755340576172,952.8887329101562,cv,-105.68665313720703,-3.8689754009246826,-25.80226707458496
2013,4,17,6,-474.9390563964844,-67.18177795410156,-38.49384307861328,974.602294921875,cv,-164.5968780517578,1.2940969467163086,-33.65410232543945
2012,12,2,6,49.38127899169922,-76.60975646972656,-14.973686218261719,974.560302734375,cv,22.890771865844727,7.584344863891602,-36.426151275634766
2013,4,16,10,-4.366791725158691,-43.279720306396484,-54.17112731933594,997.1054077148438,SE,-20.253982543945312,-8.396625518798828,-25.492469787597656
2013,2,27,21,-264.8249206542969,-99.0186996459961,-22.118507385253906,986.6507568359375,NE,-250.19273376464844,-20.909639358520508,-26.533248901367188
2013,10,24,3,-174.91297912597656,-67.14183807373047,-5.845643043518066,981.9141845703125,SE,-225.96304321289062,-18.5730037689209,-15.668205261230469
2012,12,4,7,-304.9516906738281,-25.616199493408203,-23.184375762939453,968.8643798828125,NE,-227.45196533203125,-8.535457611083984,-29.534395217895508
2011,12,25,17,-462.4100036621094,-51.17102813720703,-56.66082763671875,968.7412719726562,SE,-383.4223327636719,-4.496702194213867,-27.71755599975586
2013,1,13,5,14.071136474609375,-117.72144317626953,-23.052722930908203,973.6128540039062,cv,6.199502468109131,-17.501192092895508,-17.38963508605957
2014,2,20,21,-201.56492614746094,-41.689762115478516,-38.39000701904297,976.9932250976562,NE,-105.13309478759766,-5.357704162597656,-29.579130172729492
2013,3,18,4,-655.520263671875,-51.24528884887695,15.492721557617188,995.8086547851562,cv,-127.41426849365234,-4.336387634277344,-28.105762481689453
2013,8,23,3,-67.4698715209961,-45.86073684692383,-37.219932556152344,1005.092041015625,NW,-468.4422912597656,-13.07109260559082,-28.828861236572266
2014,9,25,18,-280.5030212402344,-27.76346206665039,-6.961838722229004,965.0772094726562,cv,-72.16156768798828,0.8415877819061279,-24.63416290283203
2010,7,3,21,202.5783233642578,-20.559139251708984,-38.71671676635742,997.5864868164062,SE,-6.1233110427856445,-27.640270233154297,-34.18229293823242
2014,2,30,9,-562.9194946289062,-86.21176147460938,-66.91203308105469,987.0810546875,cv,-281.9311218261719,-24.440202713012695,-2.62332820892334
2013,2,27,2,-315.5416564941406,-62.155731201171875,-43.01327896118164,979.531982421875,cv,-215.4344482421875,-26.220060348510742,-24.077058792114258
2012,7,24,23,-391.3999328613281,-68.91536712646484,-24.922107696533203,998.511474609375,cv,-129.85763549804688,-5.196535110473633,-33.1311149597168
2011,1,6,23,-462.14837646484375,-70.55695343017578,-19.52940559387207,982.7838134765625,NW,-268.41204833984375,2.228281021118164,-10.35400676727295
2013,7,24,0,-860.8849487304688,-52.638648986816406,-59.18976593017578,980.572509765625,NW,-326.8392639160156,-8.453968048095703,-5.255445957183838
2011,2,30,3,-427.821044921875,-81.82789611816406,-43.501441955566406,969.3167114257812,SE,-86.79719543457031,-16.042316436767578,-11.504104614257812
2011,7,19,19,-142.88975524902344,-54.05317306518555,-19.750612258911133,979.4851684570312,NE,127.0093002319336,-12.847886085510254,-28.371122360229492
2012,7,5,0,-851.255126953125,-86.16166687011719,-36.534034729003906,977.7144775390625,NE,-472.08319091796875,-10.521940231323242,-10.690422058105469
2013,5,5,2,-250.80419921875,-59.09965515136719,-69.44498443603516,937.2286376953125,SE,-89.5270004272461,-9.943109512329102,-25.07724380493164
2013,6,2,23,-631.9644775390625,-47.02879333496094,0.27867698669433594,971.17626953125,SE,-194.63792419433594,-6.626577377319336,-25.077850341796875
2011,7,13,1,21.103410720825195,-63.44239044189453,-33.599151611328125,979.049072265625,NE,-97.45191192626953,-14.30498218536377,-39.38297653198242
2014,9,28,18,-202.0364990234375,-54.39680862426758,-18.65484619140625,965.9157104492188,NE,-265.1324768066406,-17.50461196899414,-13.563514709472656
2010,5,30,21,-129.84701538085938,-63.31983947753906,-55.82324981689453,949.8323364257812,SE,-302.9815673828125,-5.590682506561279,-7.972024440765381
2011,7,19,6,-336.32196044921875,-37.760833740234375,-15.50318717956543,971.9096069335938,NW,-165.20977783203125,-14.842782974243164,-27.54726791381836
2011,12,25,19,-353.77667236328125,-46.23860549926758,-27.424198150634766,968.2821655273438,SE,-44.8431510925293,-13.46587085723877,-28.739248275756836
2011,12,9,13,-352.15826416015625,-87.46620178222656,-26.213092803955078,978.2862548828125,NW,-168.9361114501953,-13.329717636108398,-43.9572639465332
2012,7,25,20,148.38612365722656,-33.41865539550781,-81.82075500488281,943.3560791015625,cv,-259.5773620605469,-9.078432083129883,-29.357961654663086
2010,1,18,12,-980.6861572265625,-91.38619995117188,3.9134654998779297,993.4723510742188,cv,-208.15478515625,-16.974384307861328,-30.317495346069336
2013,6,15,22,-1.597726583480835,-62.67371368408203,-48.692771911621094,1016.3643188476562,SE,-265.03662109375,-27.33124351501465,-20.334095001220703
2013,7,6,0,-378.59881591796875,-51.46820068359375,-54.634525299072266,985.0584106445312,NW,86.77655792236328,-11.21975040435791,-5.345646858215332
2013,5,21,3,-666.9666137695312,-92.33786010742188,-29.157358169555664,965.7765502929688,SE,-164.40097045898438,0.35041356086730957,-12.764257431030273
2010,12,23,20,-217.33416748046875,-62.071434020996094,-32.06212615966797,968.0184326171875,NE,-131.79055786132812,-22.69458770751953,-27.787445068359375
2013,1,20,11,-606.0051879882812,-55.22984313964844,-47.99919891357422,945.4580688476562,NE,116.95045471191406,-20.713581085205078,-37.30831527709961
2014,4,24,3,-740.6669311523438,-87.93251037597656,-38.380859375,988.9840698242188,NW,-159.8155975341797,-27.378881454467773,-12.345274925231934
2012,12,9,10,-1121.013671875,-48.273319244384766,-38.92258834838867,1009.6184692382812,SE,-148.71153259277344,-3.1464486122131348,-16.422687530517578
2013,5,18,14,174.55064392089844,-90.02584838867188,-20.05678939819336,967.6309814453125,SE,-97.22377014160156,-6.407203197479248,-35.39525604248047
2014,11,2,23,-749.3873291015625,-25.659170150756836,-7.370957374572754,975.3385009765625,NE,81.24921417236328,-9.813335418701172,1.2537782192230225
2012,11,25,7,-234.18614196777344,-50.38914489746094,-36.68720245361328,993.0665283203125,NE,-510.7906799316406,-17.587833404541016,-25.81647300720215
2010,4,3,11,-380.4908142089844,-56.66037368774414,-33.25341033935547,971.64794921875,NW,19.93637466430664,8.71883773803711,7.602038383483887
2012,3,23,10,-65.71671295166016,-97.7927474975586,-8.978151321411133,979.1165161132812,cv,-137.1568145751953,-7.357022762298584,-28.16119384765625
2010,1,5,7,41.60274887084961,-48.0206298828125,-66.32594299316406,1010.9246215820312,NE,206.42782592773438,2.8571932315826416,-17.72905158996582
2011,12,22,16,-152.22036743164062,-60.83527755737305,0.22072792053222656,979.14794921875,SE,-184.62510681152344,-13.304666519165039,-30.148849487304688
2012,11,31,11,-645.0405883789062,-42.808834075927734,-26.279647827148438,956.247314453125,cv,-401.5579528808594,-16.319372177124023,-31.118967056274414
2010,11,25,21,-766.3367919921875,-65.97842407226562,-27.141204833984375,984.4103393554688,NE,-260.9573669433594,-5.0212082862854,-30.122468948364258
2010,10,14,8,76.86329650878906,-52.61153793334961,-1.9033470153808594,980.58056640625,NW,-38.530181884765625,-22.516014099121094,-23.66554832458496
2013,8,1,17,-65.7488784790039,-58.62676239013672,-8.367074966430664,997.0682983398438,NW,-294.9213562011719,-10.567660331726074,-17.37096405029297
2011,4,12,14,100.29727172851562,-74.12788391113281,-88.96903228759766,962.4417114257812,NE,81.19812774658203,-18.888628005981445,-17.711299896240234
2013,3,23,10,-910.8614501953125,-48.16884231567383,-13.82263469696045,940.5852661132812,cv,-24.29681968688965,-3.6526081562042236,-8.595247268676758
2011,4,4,7,-56.44419479370117,-41.61611557006836,-53.166812896728516,1007.0548095703125,NE,-141.3703155517578,-14.763168334960938,-32.78514099121094
2012,7,6,3,-342.2933349609375,-25.307483673095703,7.466218948364258,970.7348022460938,NE,-537.3439331054688,-9.442166328430176,-27.650419235229492
2012,2,22,14,-449.5820617675781,-49.445152282714844,-16.10465431213379,981.9910278320312,cv,-245.5267791748047,-7.508716106414795,-31.507614135742188
2014,7,23,6,116.01176452636719,-51.82687759399414,-49.540199279785156,976.3143310546875,SE,-158.24050903320312,-17.175106048583984,-10.216402053833008
2013,7,16,16,-182.8048553466797,-34.60566711425781,-38.83160400390625,989.1477661132812,SE,-25.039356231689453,-4.396332740783691,-4.751162528991699
2011,1,8,13,-510.1761779785156,-90.81582641601562,3.761974334716797,973.7372436523438,NW,-136.73297119140625,-28.19574737548828,-19.170928955078125
2011,10,3,18,-457.7850036621094,-42.25770568847656,-39.38159942626953,972.7070922851562,NE,103.0838851928711,-15.77171516418457,-33.40458679199219
2012,4,13,5,-70.02216339111328,-98.91810607910156,-18.444122314453125,982.8346557617188,NW,-112.8614501953125,-22.564971923828125,-30.37529754638672
2014,9,29,13,-535.4207153320312,-85.28897094726562,-32.442203521728516,979.3831176757812,NE,22.12018585205078,6.334794044494629,-32.224082946777344
2011,11,17,21,-337.99884033203125,-37.96204376220703,-40.73112487792969,961.2471923828125,NE,244.05752563476562,-17.952938079833984,-17.929460525512695
2011,4,19,10,16.11595344543457,-27.684101104736328,-28.971092224121094,992.1348266601562,cv,-305.1404113769531,-8.198590278625488,-32.13682174682617
2013,1,1,13,-244.66513061523438,-50.06195068359375,-41.0474853515625,951.8924560546875,cv,21.871145248413086,-0.5693902969360352,-16.153778076171875
2012,11,29,11,-382.8685302734375,-81.27764129638672,-22.0333309173584,999.807373046875,cv,10.045886993408203,-8.877243995666504,-29.595821380615234
2011,7,23,0,-355.9242248535156,-52.53160095214844,-43.614891052246094,991.3982543945312,SE,-254.3203582763672,-19.166025161743164,-16.807971954345703
2010,9,30,20,-254.79696655273438,-70.33860778808594,-55.540401458740234,961.1067504882812,cv,-263.81439208984375,-11.196538925170898,-28.93425178527832
2011,11,7,10,-562.5760498046875,-71.43390655517578,-7.446444511413574,990.7132568359375,SE,-75.12407684326172,-12.774465560913086,-11.895658493041992
