Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0.4977562427520752,0.4394078254699707,0.03855527564883232,0.020182179287075996,0.07425454258918762,0.03229678422212601,0.9016163349151611,0.8723143339157104,0.009044903330504894,0.4960811734199524,3,0,0,0,6,1,0,0
0.036823224276304245,0.0037924335338175297,0.08651862293481827,0.004296164959669113,0.05871915444731712,0.009329678490757942,0.8431082367897034,0.8503659963607788,0.006000314839184284,0.49744319915771484,0,0,0,8,10,1,0,1
0.4312863349914551,0.23561999201774597,0.18909820914268494,0.11249787360429764,0.14254210889339447,0.10968392342329025,0.8412148356437683,0.8524831533432007,0.010470372624695301,0.4971410036087036,4,0,1,3,6,1,0,0
0.13386428356170654,0.0038163464050740004,0.03856907784938812,0.09557122737169266,0.11170472204685211,0.011643773876130581,0.8393931984901428,0.8462936282157898,0.006980609148740768,0.4957635998725891,2,3,0,5,1,1,0,0
0.12225182354450226,0.047012705355882645,0.3202299177646637,0.02274223417043686,0.3410227298736572,0.36734792590141296,0.842311680316925,0.8449090719223022,0.012426127679646015,0.737613320350647,0,0,6,0,1,1,0,0
0.17172841727733612,0.06834158301353455,0.059626150876283646,0.019255103543400764,0.03131966292858124,0.07584788650274277,0.8371982574462891,0.8616887927055359,0.008813987486064434,0.4990307092666626,1,1,0,0,1,1,0,0
0.07422588765621185,0.04362085461616516,0.0392630398273468,0.006904528941959143,0.014284923672676086,0.0026130536571145058,0.8585405349731445,0.8462358713150024,0.006293233949691057,0.49683794379234314,0,0,3,1,0,1,0,0
0.036580897867679596,0.00573784438893199,0.03658496215939522,-0.00046132394345477223,0.008777176961302757,-0.0004651017370633781,0.8477828502655029,0.8578752875328064,0.004986860323697329,0.5031818151473999,1,0,0,8,1,2,0,0
0.0365038625895977,0.00255858083255589,0.03761947154998779,0.0006619940977543592,0.017021989449858665,0.007785914000123739,0.8393594026565552,0.87562495470047,0.004513481166213751,0.773909866809845,3,0,1,4,1,1,0,1
0.03778542950749397,0.0029429427813738585,0.05881468579173088,-0.000207668766961433,0.042095206677913666,-0.004259555134922266,0.8461157083511353,0.9238792061805725,0.004939031787216663,0.7150356769561768,0,0,1,0,5,1,1,0
0.03858653083443642,0.0044519356451928616,0.089313805103302,0.0025744130834937096,0.047018539160490036,0.04989529773592949,0.8406303524971008,0.850737988948822,0.007784480229020119,0.5069587826728821,0,3,2,0,0,1,1,0
0.03562585264444351,0.002963992301374674,0.03614865243434906,-0.00023178610717877746,0.028546391054987907,-0.0026448562275618315,0.8576977252960205,0.988467812538147,0.008199566975235939,0.5022631287574768,4,0,0,8,1,1,0,0
0.15118303894996643,0.029394034296274185,0.06772402673959732,0.009242797270417213,0.1067734807729721,0.035388290882110596,0.858903169631958,0.9930008053779602,0.012535042129456997,0.49341151118278503,4,0,4,3,1,1,0,1
0.08951835334300995,0.003523689229041338,0.03723198547959328,0.0004992571193724871,0.02311214990913868,0.001931726117618382,0.8413318991661072,0.8568326234817505,0.006242513656616211,0.4954393208026886,1,0,0,0,11,1,0,1
0.040253736078739166,0.006755851209163666,0.038567669689655304,0.014210870489478111,0.016624946147203445,0.0008547187899239361,0.8350658416748047,0.8920562863349915,0.08361341804265976,0.4999025762081146,3,0,0,0,0,1,0,0
0.03897390887141228,0.0031472647096961737,0.034298207610845566,0.0011288761161267757,0.029861385002732277,0.007131068501621485,0.8428192734718323,0.8562478423118591,0.005003811791539192,0.5026875138282776,4,3,7,4,3,1,0,0
0.27753692865371704,0.06466413289308548,0.05655461922287941,0.012944881804287434,0.06353370100259781,0.060505084693431854,0.8454100489616394,0.8481008410453796,0.015169037505984306,0.49865925312042236,3,0,0,4,0,0,0,0
0.0943092331290245,0.0031077952589839697,0.036675650626420975,0.0018362915143370628,0.016827624291181564,0.011303123086690903,0.8400576710700989,0.8568236231803894,0.023302193731069565,0.500415563583374,1,0,11,0,2,1,0,0
0.03667997568845749,0.0021329908631742,0.038443952798843384,0.005247802007943392,0.01249223668128252,0.010530008934438229,0.8349248766899109,0.8564217686653137,0.005956687964498997,0.5005747675895691,1,0,0,8,0,1,0,0
0.037484075874090195,0.003341404488310218,0.036856070160865784,-0.0010356702841818333,0.018141528591513634,0.004667876288294792,0.9888453483581543,0.8553452491760254,0.005172093864530325,0.49882179498672485,1,3,1,0,1,1,0,0
0.17775362730026245,0.022382106631994247,0.0484604611992836,0.017804132774472237,0.02540331520140171,0.010622519999742508,0.870396077632904,0.8610323071479797,0.16620087623596191,0.49670132994651794,1,0,1,0,10,1,0,0
0.03861917182803154,0.003072811057791114,0.03735460340976715,0.0005596451228484511,0.018415752798318863,0.005904518533498049,0.8377240896224976,0.961769163608551,0.005668234545737505,0.49587482213974,1,0,1,1,1,1,0,0
0.1185268983244896,0.013060539960861206,0.04766621068120003,0.05813755840063095,0.48663315176963806,0.12744487822055817,0.8375188708305359,0.8511539697647095,0.007022136356681585,0.5014480948448181,0,1,0,8,0,1,0,0
0.5930339694023132,0.02029922418296337,0.06581424921751022,0.0034695304930210114,0.021396376192569733,0.007374253589659929,0.8350674510002136,0.8603087067604065,0.065508171916008,0.49551478028297424,4,0,0,3,1,1,0,0
0.07849093526601791,0.027387099340558052,0.05452609807252884,0.003983161877840757,0.024084581062197685,0.008924372494220734,0.8291639685630798,0.8501430749893188,0.00846004020422697,0.4974929392337799,1,0,0,0,3,1,0,0
0.07699882239103317,0.013623344711959362,0.04079218953847885,0.014936670660972595,0.030714180320501328,0.004038671497255564,0.8409817814826965,0.8547120690345764,0.013354167342185974,0.901340126991272,2,3,0,6,0,0,0,0
0.27609628438949585,0.02008768543601036,0.09118563681840897,0.0026353991124778986,0.030577052384614944,0.028532342985272408,0.9317654371261597,0.8480600118637085,0.009300191886723042,0.49820059537887573,1,0,0,7,7,1,1,0
0.14559359848499298,0.007072095293551683,0.04019441083073616,0.0019923748914152384,0.08688969910144806,0.011363385245203972,0.8422625660896301,0.8531081080436707,0.0035998281091451645,0.5008851885795593,0,1,1,3,11,1,0,1
0.08867479860782623,0.002305494388565421,0.03707427158951759,-0.00010817264410434291,0.018311968073248863,-2.6432720915181562e-05,0.8377384543418884,0.8599677681922913,0.014410687610507011,0.534680962562561,3,0,0,0,0,1,0,0
0.13740338385105133,0.024968795478343964,0.25744548439979553,0.02146175131201744,0.05601322278380394,0.04712137579917908,0.8371360898017883,0.8538337349891663,0.00889261532574892,0.5049711465835571,5,0,0,1,6,1,0,0
0.04739699140191078,0.0034069381654262543,0.03868040814995766,0.0012126642977818847,0.013981401920318604,0.0033324456308037043,0.8451053500175476,0.846178412437439,0.005542125552892685,0.5016523003578186,0,0,0,3,1,1,1,0
0.1154487133026123,0.011692325584590435,0.04210789129137993,0.004270732868462801,0.019478682428598404,0.021039944142103195,0.841300368309021,0.8453957438468933,0.007897499948740005,0.8724011778831482,4,0,0,0,3,1,0,0
0.06085728481411934,0.0027785117272287607,0.037026990205049515,-8.954275836003944e-05,0.009381921030580997,0.00953992921859026,0.8604661822319031,0.8352386355400085,0.006663510110229254,0.497008353471756,6,0,2,0,0,1,0,0
0.040371622890233994,0.0026703940238803625,0.03470133990049362,0.0003226867993362248,0.035282086580991745,0.004696146585047245,0.8385733366012573,0.8496144413948059,0.14170551300048828,0.49754008650779724,0,2,0,2,1,1,0,0
0.03805073723196983,0.0024811336770653725,0.037081267684698105,0.0004290435463190079,0.018610479310154915,0.015788456425070763,0.8376349806785583,0.8373973965644836,0.005317830014973879,0.4989442229270935,4,0,0,4,0,1,0,1
0.08907957375049591,0.04152835160493851,0.04265689477324486,0.002056853147223592,0.01210775412619114,0.010354878380894661,0.8362447023391724,0.8537392020225525,0.011232026852667332,0.49350547790527344,1,1,1,0,7,1,0,0
0.12423498183488846,0.020190617069602013,0.040119148790836334,0.0014784279046580195,0.015137998387217522,0.005722064524888992,0.833805501461029,0.8641385436058044,0.006053171586245298,0.49831539392471313,1,0,7,0,1,1,0,0
0.07362307608127594,0.004255339037626982,0.03884109482169151,0.0045165554620325565,0.012304604053497314,0.016698602586984634,0.838624119758606,0.8540204167366028,0.007992340251803398,0.4988683760166168,0,1,0,3,3,1,1,0
0.034655023366212845,0.003276715287938714,0.03665844351053238,-0.0011115834349766374,0.026249215006828308,0.0004277102998457849,0.863454282283783,0.8498175740242004,0.004954694304615259,0.5014296174049377,6,0,0,1,7,1,0,0
0.17550881206989288,0.21696947515010834,0.20205573737621307,0.06484328955411911,0.1338554173707962,0.03544639050960541,0.8428059816360474,0.8641956448554993,0.30316177010536194,0.5041301846504211,3,0,4,2,0,1,0,0
0.03620537370443344,0.0018587183440104127,0.03711162507534027,0.00017159026174340397,0.01618446409702301,0.007689421530812979,0.8764908909797668,0.8534906506538391,0.005133445840328932,0.9349870085716248,1,4,0,4,0,0,0,0
0.31500008702278137,0.025457117706537247,0.2202984243631363,0.01763693057000637,0.19861289858818054,0.028527148067951202,0.8374696373939514,0.8750712871551514,0.033308420330286026,0.5017470121383667,1,1,0,1,0,1,0,1
0.07805761694908142,0.0044784946367144585,0.03868893161416054,0.001267723273485899,0.022293079644441605,0.014428626745939255,0.8385668992996216,0.8528362512588501,0.005671950988471508,0.4962128698825836,3,0,1,5,1,1,0,0
0.03755404055118561,0.0028228759765625,0.035531796514987946,-0.00022771363728679717,0.05044116824865341,-0.0038355335127562284,0.850313127040863,0.8598079681396484,0.004573657643049955,0.49640998244285583,0,0,0,0,0,0,0,0
0.12730012834072113,0.2237529307603836,0.053864769637584686,0.19130858778953552,0.09839228540658951,0.13850802183151245,0.8522917032241821,0.8487381935119629,0.013851446099579334,0.49621856212615967,0,3,1,0,6,1,0,0
0.23279985785484314,0.017588423565030098,0.040428511798381805,0.0028947407845407724,0.03197482228279114,0.003975637257099152,0.8475245237350464,0.846666157245636,0.007010261062532663,0.49609023332595825,4,2,1,3,0,0,0,0
0.2664020359516144,0.11793424934148788,0.07089174538850784,0.02160155400633812,0.10372485220432281,0.11036559194326401,0.8296518325805664,0.8504274487495422,0.010696787387132645,0.49380770325660706,0,0,0,5,0,1,0,0
0.1253492534160614,0.01536906324326992,0.029920188710093498,0.0013832483673468232,0.04615931585431099,0.006581268273293972,0.8325637578964233,0.8840030431747437,0.005864201113581657,0.506039559841156,3,0,0,2,0,1,1,0
0.0424748994410038,0.003909660968929529,0.13730570673942566,0.002129573142156005,0.06958666443824768,0.022390974685549736,0.8488907217979431,0.8590163588523865,0.0054203723557293415,0.49285146594047546,3,3,0,5,7,0,1,0
0.36292505264282227,0.029856514185667038,0.16090898215770721,0.05142540857195854,0.10713419318199158,0.03239923343062401,0.8586539030075073,0.8571459650993347,0.01194651797413826,0.4970059394836426,0,3,0,0,0,1,0,0
0.04435794800519943,0.021169181913137436,0.19805392622947693,0.0019718052353709936,0.010307326912879944,0.008147424086928368,0.8388016819953918,0.8613779544830322,0.006313638761639595,0.500304639339447,0,0,5,3,2,1,0,0
0.22567453980445862,0.050608471035957336,0.177217036485672,0.16898083686828613,0.046379655599594116,0.058295395225286484,0.9216968417167664,0.8866918683052063,0.0015737697249278426,0.5011141896247864,4,0,4,3,7,2,0,0
0.06468257308006287,0.0142231909558177,0.03940386697649956,0.002038678852841258,0.0189331267029047,0.0005620262818410993,0.8375539183616638,0.8575811386108398,0.007788895163685083,0.5022559762001038,0,0,0,0,1,1,0,0
0.04012695327401161,0.008349389769136906,0.0366554819047451,-0.00023805817181710154,0.05369758605957031,0.0023982240818440914,0.8407072424888611,0.9098076820373535,0.00427793525159359,0.5813412070274353,0,1,0,2,0,1,0,0
0.09590724855661392,0.005683640018105507,0.03736111521720886,0.005425142124295235,0.02941119484603405,0.00580431567505002,0.8345500230789185,0.8639662861824036,0.006254513282328844,0.4962182343006134,0,0,0,3,1,1,0,0
0.03697795048356056,0.003205052111297846,0.03675733879208565,-0.0018138245213776827,0.03170264512300491,0.001339545357041061,0.8382849097251892,0.8920599222183228,0.006736061070114374,0.498859703540802,0,0,0,3,1,1,0,0
0.03849226236343384,0.002972593065351248,0.037535812705755234,0.006087170448154211,0.013711445033550262,0.00871302466839552,0.8811664581298828,0.8472520112991333,0.15346930921077728,0.48943111300468445,8,0,0,0,0,0,0,0
0.04188118875026703,0.01787795126438141,0.07139682024717331,0.0007038132753223181,0.06220978498458862,0.0040794434025883675,0.8375571370124817,0.8513942360877991,0.006541761569678783,0.5000900626182556,0,1,7,6,3,1,0,0
0.10126795619726181,0.007055348251014948,0.03848344460129738,0.0012989169918000698,0.018860703334212303,0.0036041156854480505,0.8385464549064636,0.8522564768791199,0.00693166209384799,0.500296950340271,0,0,1,7,2,1,1,0
0.08818437159061432,0.15725967288017273,0.1661200076341629,0.4207395315170288,0.030558254569768906,0.06736350059509277,0.848285436630249,0.8786348104476929,0.026551134884357452,0.49823296070098877,3,3,1,4,1,1,1,0
0.09021341800689697,0.029546484351158142,0.04426860436797142,0.013712962158024311,0.01709183305501938,0.03973160684108734,0.8334193229675293,0.8551270365715027,0.013359813950955868,0.49808016419410706,0,2,0,0,0,1,0,0
0.15644998848438263,0.013610891997814178,0.04192332923412323,0.11654260009527206,0.08048022538423538,0.03725576400756836,0.8544811606407166,0.8595038652420044,0.09086567908525467,0.49636125564575195,1,0,0,1,0,1,0,1
0.03956487774848938,0.003492090618237853,0.036438070237636566,8.792168227955699e-05,0.01231392938643694,0.004252769984304905,0.8978891372680664,0.871743381023407,0.004974473267793655,0.49689629673957825,0,0,0,0,7,1,1,1
0.3079751431941986,0.007688325829803944,0.03856495022773743,0.002752161119133234,0.06551987677812576,0.028496401384472847,0.8405676484107971,0.8680226802825928,0.008633580058813095,0.49937254190444946,0,0,0,2,3,1,0,0
0.24646669626235962,0.0043752375058829784,0.061463795602321625,0.00293391733430326,0.06879108399152756,0.015963710844516754,0.8636175990104675,0.9424945116043091,0.00881821010261774,0.49979764223098755,3,0,0,6,1,1,0,0
0.16972632706165314,0.1283361166715622,0.11992401629686356,0.015421681106090546,0.06590987741947174,0.035177357494831085,0.8621466159820557,0.855560839176178,0.06571246683597565,0.4998925030231476,0,1,0,4,7,0,0,0
0.03652286157011986,0.002871356438845396,0.03642039746046066,-0.0001952210150193423,0.022441912442445755,0.0026668983045965433,0.8368003368377686,0.8453521132469177,0.005798475816845894,0.49627333879470825,0,0,0,0,0,1,1,1
0.6656633019447327,0.23189067840576172,0.17852605879306793,0.11075422167778015,0.0521773062646389,0.09335149824619293,0.847210705280304,0.9682616591453552,0.1184374988079071,0.5048283934593201,4,0,4,1,1,1,0,0
0.04504924640059471,0.004043206572532654,0.04054996371269226,0.0069654094986617565,0.1231764480471611,0.029210519045591354,0.8496365547180176,0.9284095764160156,0.006408751476556063,0.49900904297828674,4,0,0,4,0,1,0,0
0.167595773935318,0.02948599122464657,0.048554927110672,0.035331882536411285,0.12464626133441925,0.03210020065307617,0.8363877534866333,0.8721190690994263,0.013793881982564926,0.49611008167266846,3,0,0,2,2,1,0,0
0.04011810943484306,0.0067312405444681644,0.03838503733277321,0.000973960617557168,0.006067239213734865,0.0015895257238298655,0.9057201743125916,0.8451881408691406,0.006500864867120981,0.49312326312065125,2,1,1,0,11,1,0,0
0.04809959605336189,0.006920742802321911,0.03828610107302666,-0.0021767939906567335,0.013653459027409554,-0.0016491771675646305,0.8518955707550049,0.9449542760848999,0.006080253981053829,0.4979195296764374,1,3,7,0,2,1,0,0
0.242601215839386,0.025028249248862267,0.26290610432624817,0.014807811938226223,0.14398925006389618,0.028826219961047173,0.8397231698036194,0.8987611532211304,0.009217720478773117,0.936072587966919,4,3,0,0,0,1,1,0
0.0872228816151619,0.016881966963410378,0.04080217331647873,0.030387412756681442,0.031133685261011124,0.04718951880931854,0.8427494168281555,0.8499559164047241,0.018408946692943573,0.5008123517036438,1,7,0,3,7,0,1,0
0.11912736296653748,0.0060478271916508675,0.03769988566637039,0.006976666860282421,0.011287973262369633,0.004076843149960041,0.8376203179359436,0.8552563190460205,0.010141739621758461,0.9382593631744385,6,0,1,8,10,0,0,0
0.07351350784301758,0.0050067296251654625,0.03796065226197243,0.009020416997373104,0.025199994444847107,0.03313784673810005,0.8762824535369873,0.8578939437866211,0.006262313574552536,0.5041210651397705,1,0,0,5,2,1,0,0
0.17580197751522064,0.0034304740838706493,0.03312784433364868,-0.0002624127664603293,0.009996181353926659,0.0032580934930592775,0.8405039310455322,0.8606305718421936,0.006079397164285183,0.4910019338130951,3,0,3,0,0,1,0,0
0.04624803736805916,0.01596057415008545,0.03893844410777092,0.00686830747872591,0.05588429793715477,0.04180174693465233,0.8590086102485657,0.958897054195404,0.00708386767655611,0.49774348735809326,4,3,0,4,0,1,0,0
0.4538809061050415,0.06063064932823181,0.053245022892951965,0.07245556265115738,0.06783300638198853,0.03589627146720886,0.8375720977783203,0.844498872756958,0.013599533587694168,0.5045762062072754,1,3,5,0,0,0,0,0
0.04681968316435814,0.0026852497830986977,0.03698892518877983,-0.0008892376790754497,0.014057881198823452,0.0006279958761297166,0.8377074599266052,0.8503956198692322,0.003104851581156254,0.5000486373901367,5,0,0,3,2,1,0,0
0.048415154218673706,0.008611387573182583,0.03382689133286476,0.10404760390520096,0.0425080731511116,0.026226824149489403,0.8371204137802124,0.857745349407196,0.011942376382648945,0.49664708971977234,1,3,0,4,7,1,0,0
0.28646624088287354,0.26555290818214417,0.24667710065841675,0.2298315018415451,0.1940910667181015,0.12147368490695953,0.8367660045623779,0.8574596643447876,0.02039037086069584,0.5022106766700745,1,0,0,3,4,1,0,0
0.18899649381637573,0.01009455043822527,0.06681618094444275,0.003583817044273019,0.015120046213269234,0.0011257202131673694,0.8795332312583923,0.9094659090042114,0.02301132120192051,0.4980110824108124,0,0,1,0,1,1,1,0
0.03810647875070572,0.00241873855702579,0.036816488951444626,-0.00036855763755738735,0.012313004583120346,-0.0007035916205495596,0.84818035364151,0.8512522578239441,0.016721438616514206,0.4991353750228882,1,1,0,3,1,1,0,0
0.19186268746852875,0.004223487805575132,0.04273168370127678,0.014733622781932354,0.031171506270766258,0.017344383522868156,0.8608286380767822,0.8540412783622742,0.006836604792624712,0.4957444965839386,0,1,1,8,2,1,0,0
0.04201589152216911,0.03421899676322937,0.04340093582868576,0.0006985746440477669,0.051297225058078766,-9.291337846661918e-06,0.8361237049102783,0.860541582107544,0.007194294594228268,0.49547070264816284,4,2,1,0,1,1,0,0
0.07691732048988342,0.030397461727261543,0.3055473566055298,0.23021912574768066,0.16352413594722748,0.03504220023751259,0.8518274426460266,0.864874005317688,0.010105747729539871,0.49958521127700806,1,0,0,8,10,1,0,1
0.03674129396677017,0.0029197237454354763,0.08270873874425888,-0.001751929521560669,0.01637274958193302,-0.00012591993436217308,0.8501864671707153,0.897149920463562,0.0033804045524448156,0.4940820634365082,1,0,0,3,0,1,1,0
0.14323347806930542,0.14385469257831573,0.06481823325157166,0.003241586498916149,0.006507921032607555,0.02525349333882332,0.8397089242935181,0.8533270359039307,0.012950100004673004,0.5022413730621338,7,0,0,4,5,1,0,0
0.03949928656220436,0.014618279412388802,0.04020683094859123,0.026192106306552887,0.04484964907169342,0.056032951921224594,0.8379491567611694,0.8848209977149963,0.012226982973515987,0.4924595355987549,1,1,0,0,3,1,1,0
0.031603291630744934,0.003265384817495942,0.035113461315631866,0.0010635927319526672,0.014671904034912586,0.0032315996941179037,0.8581734895706177,0.9089522361755371,0.005419825669378042,0.49533507227897644,5,2,0,5,1,1,0,1
0.3419535160064697,0.03365185856819153,0.04044444113969803,0.006142409518361092,0.016233863309025764,0.019077129662036896,0.8394308090209961,0.8766369223594666,0.008732112124562263,0.4976343810558319,3,0,5,3,0,1,0,1
0.20358344912528992,0.04911931976675987,0.07696069777011871,0.00659835385158658,0.016495496034622192,0.02849748358130455,0.8447669148445129,0.8627253174781799,0.010334283113479614,0.49786409735679626,4,0,0,0,3,0,0,0
0.087318055331707,0.00801516231149435,0.04009455069899559,0.02221401408314705,0.05289130657911301,0.02819405496120453,0.8402198553085327,0.8572503924369812,0.02861110307276249,0.49240508675575256,0,1,0,8,7,1,0,0
0.06488417088985443,0.004354048054665327,0.036293450742959976,0.006788445636630058,0.02095744200050831,0.005276584066450596,0.8947784304618835,0.86612868309021,0.005670788232237101,0.4938729703426361,0,0,0,8,7,0,0,0
0.11031579971313477,0.010662348940968513,0.04378512129187584,0.027387430891394615,0.014110145159065723,0.017224200069904327,0.8375899791717529,0.8570417165756226,0.009368821047246456,0.4961157441139221,3,0,0,5,2,1,0,0
0.0354287214577198,0.002007730072364211,0.03638381138443947,0.00788671150803566,0.010449353605508804,-0.0006294532213360071,0.8847774267196655,0.8586964011192322,0.004845450632274151,0.4994235336780548,5,0,3,0,7,1,0,0
0.22333508729934692,0.005383043084293604,0.04202650859951973,0.13365373015403748,0.047124508768320084,0.007939666509628296,0.8472924828529358,0.928791880607605,0.025801103562116623,0.49412140250205994,1,0,0,0,7,1,0,0
0.048743341118097305,0.003688646713271737,0.03753247112035751,0.0035222601145505905,0.02067987434566021,0.018960248678922653,0.8876117467880249,0.8692691922187805,0.005699837114661932,0.49932628870010376,0,0,0,3,7,1,0,0
0.13172070682048798,0.16878332197666168,0.07816648483276367,0.046808093786239624,0.11265550553798676,0.036539360880851746,0.8341988921165466,0.8549039363861084,0.00947997160255909,0.4951183795928955,2,0,0,0,2,1,1,0
0.17839942872524261,0.012506067752838135,0.040556807070970535,0.004191538318991661,0.3030003607273102,0.06911393254995346,0.8367694616317749,0.8543645739555359,0.05502910912036896,0.49888190627098083,3,0,0,3,0,1,0,0
0.14104090631008148,0.0373617559671402,0.04983462765812874,0.03086090087890625,0.20858842134475708,0.04142056405544281,0.8868870735168457,0.8606727719306946,0.012279734946787357,0.8629727363586426,1,0,1,3,0,1,0,0
0.06682929396629333,0.02822234481573105,0.045435864478349686,0.0070634521543979645,0.12197382748126984,0.016933150589466095,0.8431854844093323,0.8445424437522888,0.007897252216935158,0.500867486000061,1,1,0,7,1,0,0,0
0.19915030896663666,0.020803561434149742,0.08593656867742538,0.014562475495040417,0.03850753605365753,0.0025752573274075985,0.99388587474823,0.8599330186843872,0.008001301437616348,0.5011969804763794,0,3,0,6,10,1,0,0
0.1673574447631836,0.0032843269873410463,0.036563482135534286,-0.00021927991474512964,0.02353428117930889,0.0008132797083817422,0.8363367915153503,0.8602879643440247,0.004105625208467245,0.4989158809185028,0,1,0,0,10,0,1,0
0.22023339569568634,0.018753178417682648,0.043790724128484726,0.009719881229102612,0.023790473118424416,0.07084869593381882,0.8412929773330688,0.8555422425270081,0.009897761046886444,0.4953250586986542,1,0,0,7,2,1,0,0
0.12789811193943024,0.04043781757354736,0.07159005850553513,0.043411627411842346,0.05755762755870819,0.042862314730882645,0.8370237350463867,0.8560211658477783,0.011026410385966301,0.5002027750015259,0,0,0,2,0,1,0,0
0.09058169275522232,0.1162487119436264,0.041164327412843704,0.004876432940363884,0.023776965215802193,0.010284529998898506,0.905446469783783,0.8520978093147278,0.007910643704235554,0.4996362328529358,7,2,1,8,0,1,0,0
0.24388918280601501,0.034208547323942184,0.04239002615213394,0.0018684463575482368,0.02976439893245697,0.009609253145754337,0.8406515121459961,0.8557271957397461,0.03759937733411789,0.4980500042438507,3,0,5,8,0,1,0,0
0.22523704171180725,0.22592689096927643,0.04054144769906998,0.0034530344419181347,0.02570226788520813,0.004433315247297287,0.9894231557846069,0.8551291227340698,0.008057981729507446,0.49322888255119324,1,0,1,0,0,1,0,0
0.03541557490825653,0.008943970315158367,0.03599575161933899,-0.00031251192558556795,0.013623739592730999,-0.0017737654270604253,0.8386516571044922,0.8506258726119995,0.003026444697752595,0.49846887588500977,7,3,0,4,0,1,0,0
0.04855092614889145,0.006638397462666035,0.12429630011320114,0.009672369807958603,0.02547363005578518,0.010583944618701935,0.8420783281326294,0.8515927791595459,0.09362217038869858,0.49719610810279846,3,1,1,2,2,1,0,0
0.126531720161438,0.09634657204151154,0.07855160534381866,0.01440382469445467,0.06629607081413269,0.010396977886557579,0.8401864171028137,0.8550379276275635,0.013432055711746216,0.49515411257743835,4,1,0,0,7,1,0,0
0.11530439555644989,0.0188456904143095,0.08579984307289124,0.0070381308905780315,0.04368768632411957,0.0129091190174222,0.8388829231262207,0.8500511646270752,0.00840088538825512,0.4993666410446167,1,0,0,0,0,1,1,0
0.03823003172874451,0.007942534051835537,0.039624474942684174,0.005458529572933912,0.012906480580568314,0.00817129760980606,0.8392730951309204,0.8533612489700317,0.01065287459641695,0.4956755042076111,6,0,1,6,1,0,0,0
0.043443627655506134,0.008085292764008045,0.03992399200797081,0.004279810469597578,0.03439481928944588,0.003063119947910309,0.8369676470756531,0.852992057800293,0.00872894749045372,0.4968055188655853,1,0,8,0,1,0,0,0
0.03931287303566933,0.00333841098472476,0.03651851415634155,0.0011408786522224545,0.008816787041723728,0.0013613947667181492,0.9463376402854919,0.8532289266586304,0.019465699791908264,0.4930313229560852,0,3,1,2,1,0,0,0
0.2554531991481781,0.01462562195956707,0.04366558417677879,0.0033161884639412165,0.020064331591129303,0.008614531718194485,0.8384644985198975,0.8597559928894043,0.008535977452993393,0.49552327394485474,1,1,0,0,3,1,0,0
0.05459004268050194,0.002224579220637679,0.037194617092609406,0.0002461072290316224,0.02153484709560871,-0.0034840393345803022,0.8409088850021362,0.8450460433959961,0.00467092078179121,0.49600303173065186,1,0,4,4,0,1,0,0
0.3367196321487427,0.005849589128047228,0.08303231000900269,0.02226100116968155,0.03459363058209419,0.019235674291849136,0.9342183470726013,0.9238881468772888,0.006651032716035843,0.4955250024795532,0,3,0,4,0,1,1,0
0.13960568606853485,0.1641816347837448,0.35120534896850586,0.2802782356739044,0.3776038885116577,0.0648772194981575,0.836226761341095,0.9040085673332214,0.02914946898818016,0.4950316548347473,0,0,0,0,1,1,0,0
0.41580888628959656,0.04078110307455063,0.06463056802749634,0.08259335160255432,0.0649976134300232,0.1045617014169693,0.8886739611625671,0.8550395965576172,0.009906035847961903,0.49298447370529175,0,0,7,6,0,1,0,0
0.1975630223751068,0.20086698234081268,0.1471778154373169,0.006375763565301895,0.02484627440571785,0.008276711218059063,0.8327459692955017,0.8463044166564941,0.008142459206283092,0.810375988483429,0,0,0,3,2,1,0,1
0.05524804815649986,0.0031889406964182854,0.051787640899419785,0.04576176404953003,0.024017591029405594,0.020495768636465073,0.8415582776069641,0.8437299728393555,0.012329481542110443,0.5001227855682373,3,3,0,3,0,1,1,0
0.3588169813156128,0.01601816713809967,0.046394091099500656,0.0013546744594350457,0.01517772488296032,0.0012650357093662024,0.8360231518745422,0.8697919249534607,0.008528304286301136,0.49419260025024414,5,0,0,6,0,1,0,0
0.03676484525203705,0.0019983008969575167,0.03665189817547798,-0.00032072950853034854,0.024963771924376488,0.0009543996420688927,0.8347169160842896,0.876350998878479,0.0025242010597139597,0.49668794870376587,0,0,3,7,1,1,0,1
0.24001678824424744,0.03271754831075668,0.09523611515760422,0.00032639922574162483,0.021980397403240204,0.0045720236375927925,0.8370590209960938,0.8490854501724243,0.008274857886135578,0.500357449054718,0,0,8,1,0,1,0,0
0.27271464467048645,0.005740008316934109,0.09855939447879791,0.12495563924312592,0.09071674197912216,0.022944295778870583,0.8341973423957825,0.8496704697608948,0.01334313489496708,0.49533915519714355,4,1,0,4,0,0,0,0
0.059432897716760635,0.01189415529370308,0.038041263818740845,0.0014631529338657856,0.011227431707084179,0.013697576709091663,0.852132260799408,0.8488462567329407,0.008202468045055866,0.4949738085269928,2,0,0,0,2,1,0,0
0.03619096428155899,0.00473036477342248,0.03798353299498558,0.0015563883353024721,0.03940366581082344,0.00801009964197874,0.8427504301071167,0.8536506295204163,0.006063397042453289,0.49622267484664917,4,3,0,5,1,1,0,0
