LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50770.6875,1,2,1,45.57041931152344,0,0,0,0,0,0,41201.75,48660.8046875,40736.515625,33477.765625,33955.1640625,28474.03125,2599.7783203125,2870.325439453125,1366.0250244140625,1296.83349609375,1382.6591796875,1938.9091796875,0
151438.703125,1,2,1,39.307804107666016,0,2,0,-1,-1,0,52238.015625,47264.1171875,39912.765625,58131.84375,29040.171875,4629.0625,3178.498291015625,2467.59033203125,1189.9681396484375,1177.0694580078125,1540.6875,6040.185546875,0
237894.796875,1,2,2,30.543617248535156,0,0,0,0,-1,0,5936.3125,6822.03125,6389.9375,6180.78125,5296.0859375,3081.6875,1179.202880859375,1005.5223388671875,1398.6678466796875,869.9303588867188,445.472412109375,613.7430419921875,0
410127.0625,2,2,2,35.773155212402344,0,0,0,0,0,0,47138.296875,35594.1171875,33211.125,31711.28125,30652.859375,28670.4375,2739.51904296875,1754.3031005859375,1060.081298828125,1055.903076171875,1144.4642333984375,1088.7703857421875,0
194750.484375,1,1,1,44.473060607910156,-1,-1,0,-2,-2,-2,1577.25,-375.625,890.765625,-729.1875,919.9609375,-337.375,2838.241943359375,2079.3349609375,2026.4337158203125,7994.93798828125,1350.60791015625,859.81201171875,0
140420.921875,1,3,1,42.754859924316406,-2,-2,-2,-2,-2,-2,2514.96875,1616.5625,2089.4375,2606.078125,2271.1640625,939.03125,2659.12939453125,3139.115234375,1703.87353515625,2223.52734375,1054.3450927734375,1375.1558837890625,1
272480.125,1,2,1,31.893146514892578,0,-1,0,0,0,0,248705.5625,254779.625,251278.6875,250680.71875,238091.1875,223995.25,8297.3369140625,12199.1806640625,8488.291015625,8859.3408203125,5317.3505859375,8360.935546875,0
86250.984375,1,1,2,32.015602111816406,0,0,0,0,0,0,92398.015625,80456.71875,52943.765625,52994.28125,46208.890625,24430.78125,2702.189453125,3234.2109375,1780.8316650390625,1916.689697265625,1767.099365234375,2373.18798828125,1
63611.19140625,2,2,1,32.61949157714844,-1,0,2,-1,-1,-1,1244.765625,3760.0078125,1092.46875,1172.40625,1831.421875,-903.4375,1761.9859619140625,1608.0263671875,331.73919677734375,408.3790588378906,817.8695678710938,720.326904296875,0
18537.8125,2,1,3,25.88311004638672,0,0,0,0,0,0,12898.71875,11875.6953125,15062.03125,14922.03125,13983.140625,16211.9375,1768.0443115234375,1917.7857666015625,1034.2496337890625,885.8501586914062,1171.441650390625,898.4695434570312,0
369530.40625,2,2,2,42.79024124145508,0,0,0,-1,0,0,366487.125,394773.375,407379.875,425055.125,296840.25,251708.75,12953.0517578125,13870.58984375,7415.18994140625,7515.3408203125,9020.8017578125,9469.1220703125,0
24473.84375,2,2,2,26.119728088378906,0,0,-1,-1,-1,-1,2043.609375,899.9609375,3049.359375,1761.59375,1969.6640625,-1455.375,1251.777587890625,811.4404907226562,42.89080047607422,210.37474060058594,828.4510498046875,1197.2369384765625,0
71437.0625,2,1,2,25.0424861907959,0,0,0,-1,0,0,41475.234375,43612.59375,42877.96875,35361.8125,46098.6484375,42216.40625,3615.2578125,3163.7666015625,1584.1065673828125,2241.669921875,1677.9490966796875,2007.0252685546875,0
133681.9375,1,2,2,29.400766372680664,2,0,0,0,0,0,51515.734375,30190.0,37301.71875,9572.90625,33597.828125,79520.9375,4292.15576171875,2188.57666015625,3778.666259765625,1371.20263671875,11211.7763671875,1536.44775390625,0
309732.53125,2,1,1,55.04561996459961,-1,0,0,-1,0,0,243074.15625,227363.9375,14195.0,253000.5625,255184.0625,241992.9375,24410.583984375,72121.7578125,7505.12109375,8556.8427734375,194648.921875,13381.759765625,0
242308.59375,1,1,1,32.45623779296875,-1,-1,4,-1,-1,2,1434.53125,1192.3359375,1862.140625,979.34375,1505.890625,689.53125,2835.232421875,1913.8319091796875,519.5774536132812,186.2323760986328,776.3148803710938,946.2946166992188,0
43009.28515625,1,2,2,34.43122863769531,1,2,0,0,2,0,17281.5,21623.15625,20138.5625,16873.453125,19916.8203125,14998.5625,4525.974609375,1578.2413330078125,900.674072265625,557.886962890625,2543.601318359375,1070.90966796875,0
83170.75,1,2,1,29.883079528808594,-1,-1,0,0,0,2,73308.65625,77094.140625,76776.296875,79193.859375,77755.375,80536.21875,4020.406494140625,3990.349365234375,2825.373779296875,2898.132568359375,2379.612548828125,2836.557373046875,1
36933.8984375,1,3,1,38.181610107421875,0,2,0,0,2,2,26260.5625,36021.5,32921.53125,28939.921875,29426.1015625,27075.71875,2811.71533203125,2213.8662109375,1138.9044189453125,1333.561279296875,1566.2056884765625,1304.0848388671875,1
57065.97265625,1,3,1,26.287538528442383,0,2,-1,-1,-2,-1,504.359375,1521.2734375,-528.015625,553.625,4116.6171875,-1663.15625,1243.541259765625,484.25909423828125,399.172607421875,182.79998779296875,425.8302307128906,740.0462036132812,0
56634.93359375,2,2,2,26.03905487060547,0,0,0,0,0,0,55624.0,54364.171875,49106.046875,15752.796875,12500.0390625,10764.28125,2507.648193359375,4229.17431640625,1625.2642822265625,1496.3199462890625,1615.5711669921875,1570.1495361328125,0
310346.34375,1,2,1,32.54045486450195,-1,2,-1,-2,-1,-1,646.875,1058.7265625,975.203125,-197.453125,4790.921875,-620.875,1362.1025390625,772.7327880859375,364.227294921875,83.10645294189453,343.8387145996094,1405.6690673828125,0
144696.015625,1,3,1,41.353607177734375,-2,-2,-2,-1,2,0,-461.171875,-489.4296875,-1112.5625,-244.40625,28.0703125,-1805.0,1509.9720458984375,444.9165344238281,691.6605834960938,-71.79558563232422,770.3607788085938,436.2004089355469,0
144659.984375,2,1,2,28.940311431884766,0,0,0,0,0,0,87382.46875,88034.4375,91816.765625,96255.25,95928.078125,89174.96875,4561.12451171875,5065.19873046875,3638.3310546875,3296.644287109375,15525.4296875,3368.774169921875,0
375172.375,2,3,2,34.179229736328125,2,-1,-1,0,-1,-1,2076.484375,6857.8671875,960.453125,1565.171875,1355.0,-1097.15625,2580.344482421875,6965.33447265625,430.9049377441406,188.64654541015625,457.6167297363281,2028.6585693359375,0
393186.40625,2,2,1,26.635225296020508,-1,-1,-1,-2,-1,-1,3754.5625,3686.8984375,2678.671875,1332.453125,1977.640625,42086.5625,5373.5205078125,4239.26806640625,2727.84033203125,1677.0758056640625,269285.46875,2214.57568359375,1
371623.625,2,1,1,34.23138427734375,0,0,0,0,-2,-2,19812.1875,5366.734375,4615.53125,2737.453125,228.7578125,-737.59375,1554.9930419921875,1851.4256591796875,704.6978759765625,387.98675537109375,622.1941528320312,1182.4171142578125,0
170629.8125,2,2,1,23.880502700805664,-1,-1,-1,-1,-1,0,4918.984375,3159.1640625,5304.34375,2403.96875,3268.015625,-4142.71875,3006.2646484375,6716.17333984375,1778.668701171875,1933.9315185546875,1216.6488037109375,1766.3492431640625,1
408751.0,2,1,1,29.339733123779297,0,0,0,0,0,0,296507.46875,177430.21875,278492.875,190553.5,175784.34375,169459.40625,39856.71875,10994.5146484375,9577.7236328125,9342.361328125,7711.208984375,10046.5234375,0
73610.453125,2,2,2,40.60552215576172,0,0,0,0,0,0,63361.8125,59891.0625,59864.5,51975.359375,45097.03125,45727.21875,3222.041748046875,3363.0390625,1977.79736328125,1861.4490966796875,2903.097412109375,2269.05419921875,0
17381.466796875,2,1,1,32.84645080566406,2,2,0,0,-2,0,16670.53125,15889.1640625,13205.71875,10314.75,9182.1484375,1324.34375,657.8239135742188,-161.01626586914062,830.0698852539062,311.0383605957031,312.5516662597656,2515.74755859375,0
317993.125,1,1,1,35.92903137207031,0,0,0,0,0,0,47770.1875,50031.65625,47248.171875,41323.53125,32340.2890625,27359.71875,2742.727294921875,2060.74072265625,1364.470947265625,1355.5869140625,1354.111572265625,1609.0997314453125,0
71248.1796875,1,1,2,47.2090950012207,-2,-2,-2,-2,-2,-2,1157.375,415.9609375,-529.6875,-327.46875,673.7109375,138.3125,1580.4501953125,976.2564697265625,314.6835021972656,50.789981842041016,463.00238037109375,852.1558837890625,0
43445.23828125,1,2,2,39.45598602294922,0,0,0,0,0,0,34552.515625,31123.6171875,36649.65625,21687.921875,18943.3984375,21129.0,1838.61572265625,1168.52099609375,697.0696411132812,764.521728515625,823.8438720703125,1078.065673828125,0
611152.5,2,3,1,56.18046569824219,0,0,0,0,0,0,183932.875,188538.21875,186216.84375,187589.78125,163846.75,193800.6875,6836.01904296875,9775.4736328125,5302.30859375,144750.984375,4184.89697265625,7315.09619140625,0
128020.71875,1,2,1,58.27916717529297,-1,-1,-1,-1,-1,2,2500.21875,2995.7578125,4566.65625,5401.828125,15795.78125,2672.96875,3624.342041015625,3780.9375,1443.0396728515625,3996.553466796875,1029.0718994140625,4546.08837890625,0
202058.4375,2,1,2,32.07386779785156,0,0,-2,0,-2,-2,9138.21875,5478.1171875,-417.921875,1068.09375,1443.3984375,-1331.625,729.0337524414062,-120.18580627441406,-79.67129516601562,-66.61502838134766,137.5694580078125,162.75218200683594,0
265345.9375,1,1,2,39.31452178955078,-1,-1,-1,2,2,0,2154.171875,-33.0078125,-762.875,558.96875,1123.9921875,-337.75,1768.35595703125,1625.2315673828125,556.8873901367188,687.959228515625,2012.7171630859375,3561.462158203125,1
40630.859375,1,2,2,44.22477722167969,0,0,0,0,0,0,27407.328125,27019.5078125,27172.15625,29315.6875,19563.734375,25618.25,1631.3018798828125,1865.7930908203125,644.6700439453125,676.1067504882812,925.1813354492188,1006.2523803710938,0
61437.85546875,1,1,1,32.45536804199219,0,2,-1,0,2,0,9074.40625,373.953125,-426.765625,77.5625,906.7578125,-828.65625,1341.2578125,982.2628784179688,0.24889636039733887,197.88156127929688,1016.7319946289062,390.75360107421875,0
78306.15625,1,1,2,27.72121810913086,0,0,0,0,0,0,50413.03125,55623.8828125,56710.015625,45053.546875,37603.390625,32835.875,3601.96923828125,2951.60595703125,1823.725341796875,1703.08349609375,1538.0167236328125,1769.8270263671875,0
41550.109375,2,2,2,27.76738929748535,0,0,0,0,0,0,7233.265625,8527.3046875,8538.921875,9261.953125,8398.84375,6854.15625,980.06201171875,470.0291442871094,306.40045166015625,834.06494140625,2615.231201171875,273.0619812011719,0
83813.3359375,2,2,3,27.984914779663086,-2,0,-1,-1,-2,0,8132.234375,16699.578125,6946.0625,18570.015625,6538.2734375,7886.28125,3331.431884765625,4306.119140625,2488.26123046875,6393.31005859375,2718.842041015625,5702.193359375,1
133249.1875,1,1,1,36.43635177612305,-1,2,-1,-1,-1,0,563.90625,196.7421875,1179.984375,-3.28125,950.203125,-1474.84375,3381.314453125,1579.4547119140625,452.5763854980469,115.15917205810547,257.07733154296875,22624.8828125,0
634501.9375,2,2,1,37.443572998046875,1,-1,0,-1,-1,0,757.34375,1441.28125,-65.640625,1177.484375,1843.1796875,-650.34375,1361.427490234375,986.8402099609375,389.7047119140625,228.8472137451172,162.4380340576172,1041.2314453125,1
215667.140625,1,2,1,51.52566146850586,1,-1,-2,-1,-1,-1,51330.515625,11955.5078125,22090.84375,21906.796875,8280.9296875,16810.125,10658.837890625,17454.32421875,11934.2060546875,13656.4248046875,18403.603515625,12287.486328125,0
155787.625,2,2,2,48.33079528808594,0,0,0,-2,-1,-2,26048.171875,26510.6484375,15931.34375,22825.703125,2190.8828125,704.625,2069.14892578125,1358.2796630859375,343.08453369140625,380.0404052734375,657.6566772460938,2494.974609375,0
75416.0859375,1,1,1,48.320640563964844,0,0,0,0,0,0,49532.6875,54228.109375,50099.171875,37077.296875,35680.8125,31303.5625,3022.303466796875,3026.916015625,1496.1309814453125,1743.9227294921875,1565.4100341796875,1848.2041015625,0
311404.75,2,2,2,49.55583190917969,-1,-1,2,-1,-1,0,7147.46875,3669.0859375,9636.765625,4781.234375,9202.8125,13937.0625,6314.73974609375,9018.435546875,6736.23583984375,5965.20556640625,11668.0576171875,4364.78564453125,0
318906.3125,1,2,2,23.01042366027832,-1,-1,-1,-1,0,-1,11.234375,-19.21875,-357.21875,597.09375,1677.921875,-855.96875,1731.234619140625,568.5048217773438,155.96119689941406,94.56259155273438,280.53375244140625,351.587890625,0
408194.96875,2,3,2,28.046937942504883,0,2,0,0,0,0,75801.46875,86580.71875,80526.875,65758.78125,17938.453125,15551.84375,2588.2470703125,1654.240966796875,890.6990966796875,927.2876586914062,1338.493408203125,1118.78125,0
287067.9375,2,2,2,38.10909652709961,-1,2,-1,-1,0,-1,1785.609375,1363.0234375,1117.328125,120.953125,1374.6875,-1380.3125,1586.85888671875,3592.736328125,1144.1741943359375,1066.6878662109375,1221.3800048828125,1814.994140625,1
26783.443359375,1,1,2,31.725587844848633,0,0,0,0,0,0,17155.84375,23198.5546875,17148.984375,24454.765625,18668.2109375,15767.84375,1275.49609375,1708.3990478515625,862.738525390625,937.2202758789062,942.6180419921875,1214.0380859375,1
91839.078125,2,1,1,32.05818557739258,0,0,0,-2,-1,-1,6715.046875,3891.1484375,2064.125,1261.546875,1150.296875,-1106.0625,1527.4501953125,677.8801879882812,612.0111694335938,82.72518920898438,315.8719177246094,414.75067138671875,1
226642.65625,2,2,2,31.838863372802734,0,0,0,0,0,0,123874.0625,127481.375,118527.9375,104303.5625,111243.90625,101178.75,4234.2353515625,5553.8466796875,3731.54345703125,3638.4228515625,4653.93017578125,3932.006103515625,0
76645.8671875,2,2,2,22.880395889282227,-1,-1,-1,-1,0,0,5138.296875,21714.21875,5096.75,9703.3125,12383.5234375,8827.0625,3903.35107421875,2553.449951171875,3361.1083984375,5593.0068359375,1576.879638671875,1306.2117919921875,0
342244.5625,1,2,2,52.78942108154297,0,-1,-1,-1,2,0,4711.890625,6804.109375,15665.96875,7128.65625,15272.03125,15356.84375,2785.269287109375,2506.5625,1281.7847900390625,3188.754150390625,1004.0689697265625,2111.344970703125,0
194100.59375,2,1,1,24.652019500732422,-1,-1,-1,0,0,0,3926.453125,7328.296875,4774.328125,8900.484375,6765.1796875,5435.59375,3239.798583984375,4537.10400390625,2024.78759765625,1747.0841064453125,2128.4814453125,2783.083984375,1
431814.21875,1,2,1,38.02605438232422,0,-1,-1,-2,-2,-2,2995.15625,4261.5703125,3479.3125,2362.890625,2465.875,475.34375,2659.20849609375,3403.03662109375,1870.428955078125,1328.3118896484375,1189.3297119140625,2324.013671875,0
152693.625,1,2,1,34.77946472167969,0,0,0,0,0,-1,148882.5625,156382.015625,144468.5,126054.15625,132686.4375,107771.375,8741.990234375,6553.07421875,4566.123046875,4509.71240234375,3782.810546875,3753.45263671875,0
77467.96875,1,2,1,45.66779327392578,0,-1,-1,-2,-2,-2,589.859375,1285.4296875,915.046875,409.25,522.90625,-2841.3125,2179.786376953125,530.9195556640625,335.5886535644531,-19.036527633666992,881.4696044921875,903.939453125,0
20972.51171875,2,3,1,30.254714965820312,2,2,0,0,0,-2,17290.09375,19012.9140625,17520.96875,17914.53125,19167.9140625,10331.6875,1298.7857666015625,580.4317626953125,505.0684509277344,1510.231201171875,739.8290405273438,517.3861694335938,0
136933.34375,2,1,1,35.758888244628906,1,2,2,2,0,2,2428.5625,1488.1953125,1670.984375,1779.75,2964.3515625,676.84375,24328.953125,1399.0594482421875,114.51686096191406,165.41297912597656,267.5611267089844,571.2386474609375,0
110708.96875,1,3,1,30.83858871459961,2,2,-1,2,0,-1,836.9375,1075.3515625,-292.21875,609.796875,1725.625,-161.28125,844.4071044921875,229.49830627441406,736.8453369140625,-84.20670318603516,184.74136352539062,394.4964599609375,1
58098.34765625,1,1,2,37.71180725097656,0,0,0,0,0,0,57704.78125,61621.015625,63959.0,47644.21875,29852.203125,18340.03125,4067.651611328125,3489.38037109375,2362.108642578125,2038.8345947265625,1787.0166015625,2971.1796875,1
139339.71875,2,1,2,43.96644592285156,-2,-2,-2,-2,-2,-2,771.78125,746.7890625,705.234375,-135.390625,1203.2890625,-1345.03125,1570.1195068359375,2128.265625,246.7705535888672,306.7555847167969,438.1849365234375,777.3449096679688,0
466923.71875,1,3,1,30.99103546142578,-2,-2,-2,-2,-2,-2,5796.84375,453.6796875,-905.75,-452.109375,-899.3828125,-986.71875,6366.59375,516.2124633789062,-200.6606903076172,2581.259033203125,631.6226196289062,479.50732421875,0
132209.53125,1,1,2,26.975322723388672,0,0,0,0,0,0,59530.65625,64163.484375,65044.953125,67824.34375,72624.921875,77792.625,3744.9970703125,3316.301025390625,2816.67578125,1905.196044921875,2057.555908203125,3116.17431640625,0
84776.0234375,2,3,1,28.63518524169922,2,0,2,0,0,2,29702.265625,31124.921875,29936.296875,31305.96875,30209.09375,31870.8125,1851.5792236328125,2383.18359375,1565.102783203125,800.8704833984375,1122.2554931640625,1149.901611328125,0
352992.625,1,2,2,24.37796401977539,0,0,-1,0,-1,0,26651.15625,6145.6875,16346.28125,8012.0625,14107.7890625,17307.46875,2879.098388671875,6197.8916015625,1442.533935546875,1677.89697265625,3825.458740234375,1770.0731201171875,0
292561.1875,2,2,1,24.164047241210938,-1,2,-1,-1,0,-1,11494.328125,1630.8515625,7786.859375,3491.53125,3182.390625,159.3125,16086.04296875,7148.99658203125,2298.820556640625,3490.79052734375,6228.36669921875,1224.7227783203125,1
148494.1875,2,1,2,29.570327758789062,0,0,2,0,0,0,148299.5625,127937.4375,164701.75,108341.09375,71227.046875,79215.84375,5122.39306640625,4463.2783203125,3081.42236328125,2686.1904296875,3844.541015625,10812.853515625,0
42175.6484375,2,2,2,44.67738342285156,0,0,0,0,-1,0,25048.15625,29436.2421875,28317.4375,25865.59375,24602.328125,19882.6875,1968.4237060546875,2066.177490234375,1211.7081298828125,991.8129272460938,1066.78857421875,1385.5172119140625,0
171585.390625,1,1,2,48.826011657714844,0,0,0,0,0,0,28535.484375,23458.453125,20805.109375,88012.1875,48719.6796875,141626.84375,8133.8544921875,21520.28515625,6355.837890625,3792.111328125,5146.1328125,4538.0537109375,0
284424.0,2,2,2,34.82476806640625,4,-2,-2,-2,-2,-1,251.265625,2188.625,5945.8125,-622.125,-392.7265625,-1325.34375,1710.188232421875,8602.455078125,1646.8255615234375,45859.41015625,560.028076171875,1070.3818359375,0
131004.875,2,5,2,29.4521427154541,0,0,0,0,0,0,11126.5,11401.1953125,12660.15625,11171.71875,10194.7890625,10971.625,2205.619873046875,2524.71337890625,1760.7982177734375,696.2737426757812,1980.33837890625,2579.4482421875,0
286467.65625,2,2,1,35.69761657714844,-2,-2,-2,-2,-2,-2,3440.9375,186359.3125,2378.703125,1684.375,4652.1328125,1689.6875,5980.57763671875,7382.359375,2845.307861328125,4268.505859375,2534.438232421875,2414.56494140625,0
123773.765625,1,1,1,30.663021087646484,-1,-1,-1,0,-1,0,17903.640625,17764.65625,17265.15625,14721.984375,17986.5546875,11812.78125,4825.79052734375,25237.701171875,186674.453125,5301.486328125,8188.68212890625,14701.15625,1
308852.9375,2,1,1,33.877498626708984,0,0,0,0,0,0,357825.1875,352808.40625,412422.6875,512300.8125,323820.9375,344314.8125,49212.3203125,27430.8203125,51023.5625,14643.3671875,18452.34765625,22526.2890625,0
16224.341796875,2,1,2,30.697389602661133,-1,2,-1,-1,-1,-1,8966.046875,4561.078125,3779.90625,2975.46875,6216.8125,1939.34375,4279.79150390625,6541.115234375,2717.31640625,2886.5986328125,3426.2568359375,2494.71875,0
247225.671875,2,2,1,38.82481002807617,-1,-1,-1,0,-1,0,156623.78125,15313.8046875,25771.5625,26097.28125,67275.171875,40435.78125,45773.81640625,5877.2919921875,85779.6875,20702.01953125,53296.33984375,10106.888671875,0
19011.095703125,2,2,2,29.735897064208984,0,0,0,0,0,0,1572.078125,6696.171875,7824.578125,3379.5,6393.2265625,6024.25,2399.18017578125,2556.337646484375,967.32080078125,1053.26708984375,2048.357421875,1233.1077880859375,0
66830.921875,1,2,1,31.798715591430664,0,0,0,0,0,0,52890.53125,54002.375,54765.8125,52180.578125,51655.46875,55469.96875,2923.0908203125,3571.815673828125,2126.595947265625,1979.78662109375,2160.60302734375,2231.049072265625,0
26474.974609375,1,2,1,31.576637268066406,-1,-1,-1,-1,-1,-1,2361.515625,4499.1875,5258.71875,6194.1875,8709.6796875,187.3125,3922.2919921875,2358.812744140625,3830.934814453125,6521.10791015625,2221.52490234375,3190.50439453125,1
47505.921875,2,3,2,25.913631439208984,0,0,0,0,0,0,52185.640625,50552.6640625,51033.046875,49918.9375,53608.1875,55750.375,3581.918212890625,2794.9892578125,1806.14697265625,1755.967529296875,2623.90087890625,2093.988037109375,0
126020.6953125,2,2,1,33.14076232910156,0,0,0,0,0,0,32552.78125,39874.6953125,31957.046875,30975.375,25730.703125,24724.90625,1759.6793212890625,1918.9010009765625,1312.111328125,994.3016357421875,1168.7801513671875,1117.8353271484375,0
358136.5625,1,1,1,39.506568908691406,0,0,-1,-1,2,-1,28576.453125,25774.03125,25714.5625,25431.1875,17995.4375,20100.53125,1655.9425048828125,1505.1868896484375,942.9090576171875,647.1778564453125,1142.372802734375,935.0003051757812,0
24736.275390625,2,1,2,28.483152389526367,1,-2,-2,-2,-2,-2,378.640625,1860.390625,449.78125,1343.875,1281.5078125,-1094.5,844.874755859375,804.6943969726562,260.16290283203125,149.35537719726562,1953.61669921875,588.938232421875,0
35749.0859375,2,1,1,27.290470123291016,0,0,-1,-1,0,-1,11649.0,13529.5,13246.484375,12952.046875,16504.734375,5517.9375,3025.361572265625,2870.2958984375,2181.27880859375,9336.76953125,2405.484375,4164.15673828125,0
288795.875,1,2,1,36.627655029296875,0,0,0,0,0,0,10166.734375,10503.3203125,12102.453125,13769.515625,14846.1328125,13004.8125,4053.54443359375,2084.506103515625,1199.8958740234375,1103.3739013671875,965.665771484375,1151.541015625,0
389423.59375,2,2,1,47.13081359863281,0,0,0,0,0,0,16113.453125,15722.484375,15010.890625,13866.875,9709.8515625,8194.84375,1483.0152587890625,717.6109619140625,573.3329467773438,346.6648864746094,639.70654296875,613.2131958007812,0
203495.84375,2,1,1,41.12413024902344,0,0,0,0,0,0,79979.59375,71047.71875,72138.375,56669.515625,52786.71875,60157.09375,4390.783203125,4844.41064453125,4695.9404296875,3656.343017578125,2150.58203125,3817.580078125,0
401656.53125,1,2,2,41.683937072753906,-2,-2,-1,-2,-1,-1,897.421875,1169.0234375,36.609375,870.28125,2310.25,66.125,1957.9423828125,2389.052001953125,298.3746032714844,635.0303955078125,631.0384521484375,825.325927734375,0
60923.02734375,1,3,1,37.40005874633789,2,-1,2,0,-1,-1,848.796875,747.65625,2346.546875,189.171875,1531.625,-564.40625,1774.153564453125,1119.1229248046875,-1058.4400634765625,36.04484176635742,338.2037048339844,542.564453125,0
55759.51953125,1,2,2,36.565696716308594,1,-2,-2,-2,-2,-2,2704.4375,1417.171875,1303.09375,600.890625,1107.53125,-420.46875,1677.5728759765625,1897.9683837890625,701.5733032226562,3831.201904296875,929.7763671875,1117.6859130859375,0
142552.640625,1,2,2,29.146678924560547,2,2,2,2,0,0,155812.90625,142550.078125,141242.25,158974.90625,136419.6875,142131.625,6941.3125,-1063.1009521484375,4479.736328125,4152.09326171875,4648.32373046875,5435.3212890625,0
193182.296875,2,1,2,56.69233322143555,0,2,0,0,0,0,43487.21875,15562.53125,28194.765625,18484.8125,15282.3046875,19775.5,4153.38671875,14026.96484375,3752.35546875,15814.0947265625,14972.619140625,3219.76318359375,0
79114.2734375,2,2,1,38.534828186035156,-1,-1,-1,-1,-1,2,5586.75,4830.9765625,5250.125,3837.515625,2436.2421875,1936.1875,1894.8441162109375,6648.271484375,4006.516357421875,1028.405029296875,2753.787109375,1674.631591796875,0
576434.125,2,1,1,30.428272247314453,0,0,0,0,0,0,13681.671875,9013.7734375,14964.703125,9758.609375,11123.8671875,9640.90625,4379.51953125,9080.2880859375,8244.6904296875,11156.2431640625,6470.36279296875,2949.4951171875,0
49011.58984375,2,2,2,31.846651077270508,0,0,0,0,0,0,48402.890625,50884.3828125,47029.734375,47336.640625,38474.34375,26512.84375,3161.72509765625,2683.116455078125,2138.2724609375,1305.0706787109375,1334.6229248046875,1613.250732421875,0
96242.65625,2,1,2,55.286678314208984,-1,-1,-1,-1,-1,-1,2866.421875,3781.25,3733.546875,1594.21875,8510.6015625,2468.59375,2349.71240234375,3387.796142578125,1041.8568115234375,1035.3250732421875,2448.87109375,901.6676025390625,0
23616.13671875,2,1,1,23.351789474487305,0,0,0,0,0,0,26922.15625,23724.5,23961.640625,22451.640625,16879.09375,10937.3125,1515.1019287109375,1842.02294921875,913.9906005859375,5875.9169921875,904.3646240234375,951.2196655273438,0
41295.375,1,2,2,62.691810607910156,-2,-2,-2,-2,-2,-2,6046.75,45.6796875,1401.90625,2042.515625,3658.875,58.40625,3828.95166015625,2389.2041015625,2130.634033203125,738.4122924804688,1520.322998046875,2009.052490234375,0
462980.96875,1,3,1,43.85871124267578,0,2,0,0,0,0,502770.375,239072.96875,281656.78125,224286.25,196255.1875,141992.0625,10451.87890625,12175.015625,8014.34423828125,6778.4990234375,5939.21826171875,10612.1875,0
34614.265625,2,3,2,24.974321365356445,-1,2,2,2,2,2,31444.6875,33357.625,36338.5625,36917.390625,35241.53125,30604.3125,5515.6083984375,2096.89697265625,1190.617431640625,1213.10693359375,1362.875244140625,1371.058349609375,1
27601.955078125,1,2,2,22.708166122436523,0,0,0,0,0,0,26193.53125,20511.8984375,18888.9375,18463.4375,19929.2890625,17776.6875,2390.08740234375,1553.229736328125,1044.36767578125,800.5722045898438,639.005859375,702.8331298828125,0
25293.3671875,1,2,1,24.49274444580078,2,2,2,2,0,0,28249.296875,24206.7421875,27732.109375,19728.46875,8282.28125,15240.96875,2134.2158203125,2325.8935546875,1007.3860473632812,516.9417724609375,2533.0029296875,1257.312255859375,0
82957.140625,1,2,1,32.72593307495117,0,0,0,0,0,-1,69162.015625,76042.0,70639.234375,64524.984375,66807.046875,53218.625,4782.94677734375,3767.63720703125,1863.8914794921875,2526.0234375,1853.683349609375,4050.34912109375,0
51733.1953125,2,2,2,23.71248435974121,0,0,0,0,0,0,9958.796875,46465.21875,20298.203125,43562.25,48584.53125,41205.34375,9921.6201171875,3856.968994140625,3924.772705078125,4062.64697265625,2758.023681640625,6828.5146484375,0
59089.55078125,1,1,1,37.91629409790039,0,0,0,0,0,0,15660.265625,13287.640625,10106.546875,8474.171875,8535.578125,5196.5625,2182.11083984375,1996.2999267578125,3170.424072265625,2967.14794921875,1028.1552734375,1661.787109375,0
160160.921875,1,3,1,31.426292419433594,2,0,0,0,0,0,8388.375,13731.2421875,17973.640625,16417.96875,23377.4765625,16344.90625,11956.111328125,4119.8271484375,2031.3839111328125,2687.544189453125,2309.4541015625,2639.550537109375,0
302553.625,2,1,1,24.207799911499023,2,-1,2,2,3,2,4993.71875,7064.5,26481.59375,21521.9375,24694.1640625,35964.4375,3635.6298828125,1827.1771240234375,2190.271728515625,3665.640869140625,729.4779052734375,1312.48779296875,0
68677.046875,2,2,2,26.688385009765625,0,0,0,0,2,2,39151.40625,37873.875,39420.546875,40350.734375,39502.4453125,29747.78125,2256.697998046875,2291.468994140625,1183.8858642578125,45516.6171875,1294.2529296875,1537.68310546875,1
61076.05859375,1,5,1,39.97134780883789,0,0,0,0,0,0,62021.625,50845.171875,56070.09375,54389.890625,26285.2734375,44377.375,3692.54638671875,3527.942138671875,1303.915283203125,9453.48828125,6759.552734375,2136.22412109375,0
289268.21875,1,2,1,54.261756896972656,-1,-1,-2,2,-1,2,5339.890625,25642.3984375,20683.0625,8650.34375,30639.0625,-3419.96875,7049.30859375,3418.22705078125,2707.702880859375,2425.951904296875,7656.4638671875,8162.26025390625,0
